	annotater_id	table_id	hypothesis	label
893	GW4	T848	அன்புள்ள வெள்ளை மக்கள் பாக்ஸ் ஆபீஸில் பணத்தை இழந்தனர்.	C
894	GW6	T848	""""" ""டியர் ஒயிட் பீப்பிளின்"" ""எழுத்தாளரும் அதன் தயாரிப்பாளர்களில் ஒருவராக இருந்தார்."""	E
895	GW6	T848	""""" ""அன்புள்ள வெள்ளை மக்கள் 2014-ல் $5.4 மில்லியன் சம்பாதித்தனர்."""	N
896	GW6	T848	""""" ""அன்புள்ள வெள்ளை மக்கள்"" ""அதன் அமெரிக்க பிரதமருக்குப் பிறகு சுண்டன்சில் முதல்முறையாக திரையிடப்பட்டது."""	C
897	GW51	T848	'டியர் ஒயிட் பீப்பிள்' என்ற இந்த நிகழ்ச்சியை ஜஸ்டின் சிமியன் எழுதி இயக்கி வருகிறார்.	E
898	GW51	T848	""""" ""டியர் ஒயிட் பீப்பிள்"" ""முதலில் சன்டன்ஸ் திரைப்பட விழாவில் காட்டப்பட்டதிலிருந்து நெட்பிளிக்ஸில் ஒளிபரப்பாகும் மிகவும் பிரபலமான நிகழ்ச்சியாகும்."""	N
899	GW51	T848	""""" ""டியர் ஒயிட் பீப்பிள்"" ""(Dear White People) முதலில் கேன்ஸ் திரைப்பட விழாவில் திரையிடப்படவிருந்த நிகழ்ச்சியை டிரீம்வொர்க்ஸ் வெளியிட்ட பின்னர் பிரபலமானது."""	C
900	GW51	T885	கரகாஸ் நகரம் கடல் மட்டத்திலிருந்து ஆயிரம் அடி உயரத்தில் உள்ளது.	E
901	GW51	T885	வெனிசுவேலாவின் தலைநகரம் கராகஸ்.	N
902	GW51	T885	காராகாவின் மிகக் குறைந்த புள்ளி கடல் மட்டத்திற்கு கீழே உள்ளது.	C
903	GW27	T885	கரகாஸின் மெட்ரோ பகுதி நகரத்தின் அளவைவிட பத்து மடங்கு பெரியது.	E
904	GW27	T885	கராகாஸில் அதன் எல்லைகளில் பல உயரமான மலைகள் உள்ளன.	N
905	GW27	T885	கராகாஸ் நகரம் கடல் மட்டத்தில் உள்ளது.	C
906	GW28	T885	காரகாஸ் கடல் மட்டத்திற்கு மேல் உள்ள ஒரு நகரமாகும்.	E
907	GW28	T885	வெனிசுவேலாவின் தலைநகரம் கராகஸ்.	N
908	GW28	T885	கரகாஸ் அதன் மிக உயர்ந்த இடத்தில் கடல் மட்டத்திலிருந்து ஒரு மைல் உயரத்தில் உள்ளது.	C
909	GW51	T899	செங்டு மாகாண நகரம் 1,600 அடி உயரத்தில் உள்ளது.	E
910	GW51	T899	செங்டு சிச்சுவான் மாகாணத்தின் தலைநகரம் ஆகும்.	N
911	GW51	T899	சீனாவில் கடல் மட்டத்திற்கு கீழே அமைந்துள்ள ஒரே நகரம் செங்டு ஆகும்.	C
912	GW28	T899	செங்டு பல வேறுபட்ட வகைப்பாடுகளைக் கொண்ட ஒரு பெரிய பகுதியாகும்.	E
913	GW28	T899	செங்டுவின் மிகப்பெரிய பகுதி அதன் சிறிய பரப்பளவைக் காட்டிலும் கிட்டத்தட்ட 10 மடங்கு பெரியது.	N
914	GW28	T899	செங்டுவின் புறநகர் மற்றும் நகர்ப்புற பகுதிகள் மெட்ரோ பகுதியைவிட பெரியவை.	C
915	GW0	T899	செங்டுவின் மிக உயர்ந்த உயரம் 5,000 மீட்டர் ஆகும்.	E
916	GW0	T899	செங்டுவின் புறநகர் பகுதி மிகக் குறைந்த உயரத்தைக் கொண்டுள்ளது.	N
917	GW0	T899	செங்டுவின் மிகக் குறைந்த உயரம் கடல் மட்டமாகும்.	C
918	GW1	T910	கத்தானியாவின் புரவலர் புனிதர் ஒரு பெண்.	E
919	GW1	T910	கத்தானியாவில் ஒன்றுக்கும் மேற்பட்ட அதிகாரப்பூர்வ இணையதளங்கள் உள்ளன.	N
920	GW1	T910	கனடாவில் 325,000 க்கும் மேற்பட்ட மக்கள் வசிக்கின்றனர்.	C
921	GW51	T910	கத்தானியா பல லட்சக்கணக்கான மக்கள் வசிக்கும் ஒரு நகரம் ஆகும்.	E
922	GW51	T910	கனடாவும் அதன் சொந்த நாடாகும்.	N
923	GW51	T910	கட்டேனியா பிரதான தீர்க்கரேகைக்கு மேற்கே அமைந்துள்ளது மற்றும் தினசரி சேமிப்பு நேரத்தை அங்கீகரிக்கவில்லை.	C
924	GW28	T910	கத்தானியா ஒரு சிறிய அளவிலான கிறிஸ்தவ நகரம் ஆகும்.	E
925	GW28	T910	இத்தாலியின் கடலோரப் பகுதியான கடலோரப் பகுதியான கட்டேனியா.	N
926	GW28	T910	கத்தானியா பார்வையாளர்களுக்கான சந்தைப்படுத்தல் இல்லை.	C
927	GW11	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரி நாவலை தழுவி எடுக்கப்பட்ட படம்.	E
928	GW11	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரி அதன் பெரும்பாலான பணத்தை அமெரிக்காவில் சம்பாதித்தது.	N
929	GW11	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரி நான்கு நாடுகளில் வெளியானது.	C
930	GW14	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரி அதன் பட்ஜெட்டை விட மூன்று மடங்கு அதிகமாக பாக்ஸ் ஆபிஸில் சம்பாதித்தது.	E
931	GW14	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரியில் நடித்த பல நடிகர்கள் ஆஸ்திரேலியாவைச் சேர்ந்தவர்கள்.	N
932	GW14	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரியின் கதையரசரும் ஆசிரியரும் ஒரே முதல் பெயரைக் கொண்டுள்ளனர்.	C
933	GW19	T928	சார்லி அண்ட் தி சாக்லேட் பேக்டரி திரைப்படத்தை டிம் பர்டன் தழுவி எடுக்கப்பட்ட படம் வணிக ரீதியாக வெற்றி பெற்றது.	E
934	GW19	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரி ரோல்டு டாலின் மிகவும் பிரபலமான நாவலாக இருந்தது.	N
935	GW19	T928	சார்லி அண்ட் தி சாக்லேட் ஃபேக்டரியை டிம் பர்டன் தழுவி எடுத்திருந்த திரைப்படமானது ஐக்கிய இராச்சியத்தில் வணிக ரீதியாக வெற்றி பெறும் வரை அமெரிக்காவில் வெளியிடப்படவில்லை.	C
936	GW27	T940	புரூஸ் நான்கு அஞ்சல் குறியீடுகளைக் கொண்டுள்ளது.	E
937	GW27	T940	பெல்ஜியத்தின் மிகவும் அடர்த்தியான நகரங்களில் புருக்ஸ் ஒன்றாகும்.	N
938	GW27	T940	புரூஸ் அஞ்சல் குறியீடுகளை விட அதிக பகுதி குறியீடுகளைக் கொண்டுள்ளது.	C
939	GW51	T940	புருக்ஸ் நகரம் 100,000 க்கும் மேற்பட்ட மக்கள்தொகையைக் கொண்டுள்ளது.	E
940	GW51	T940	ப்ரூக்ஸ் பெல்ஜியத்தின் முக்கிய நகரமாகும்.	N
941	GW51	T940	ப்ரூக்ஸ் நகரம் முழுவதையும் பிரதிநிதித்துவப்படுத்தும் ஒரே அஞ்சல் குறியீட்டைக் கொண்டுள்ளது.	C
942	GW28	T940	ப்ரூக்ஸ் பெல்ஜியத்தின் ஒரு சிறிய புவியியல் பகுதியாகும், ஆனால் நான்கு அஞ்சல் குறியீடுகளுக்கு போதுமானதாக உள்ளது.	E
943	GW28	T940	ப்ரூக்ஸ் ஒரு குறைவான மக்கள் தொகை கொண்ட பகுதியாகும், தண்ணீர் ஆதாரம் குறைவாக உள்ளது.	N
944	GW28	T940	ப்ரூஜஸ் வெளிநாட்டு பார்வையாளர்களுக்கு விருப்பமில்லாத ஒரு இனவெறி கொண்ட பகுதியாகும்.	C
945	GW12	T947	போட்ஸ்வானா குடியரசு, ஒற்றை பாராளுமன்றத்தின் கீழ் இயங்குகிறது, ஒரு ஜனாதிபதி மற்றும் துணைத் தலைவரை கொண்டுள்ளது.	E
946	GW12	T947	போட்ஸ்வானா குடியரசின் தலைநகரான கேபோரோனில் ஆங்கிலம் மட்டுமே ஒரே மொழியாக உள்ளது.	N
947	GW12	T947	போட்ஸ்வானா குடியரசில் கிறிஸ்தவ மதத்தை விட ஆப்பிரிக்க பாரம்பரிய மதத்தை பின்பற்றுபவர்கள் அதிகம் உள்ளனர்.	C
948	GW0	T947	போட்சுவானாவில் திசுவானா மக்கள் மிகப்பெரிய இனக்குழுவினர் ஆவர்.	E
949	GW0	T947	Mokgweetsi Masisi ஒரு தசாப்தத்திற்கும் மேலாக போட்ஸ்வானாவின் ஜனாதிபதியாக இருந்து வருகிறார்.	N
950	GW0	T947	போட்ஸ்வானாவில் கிறிஸ்தவர்கள்தான் மிகச்சிறிய மதத் தொகுதியினர்.	C
951	GW51	T947	போட்ஸ்வானா குடியரசு ஒரு பெரும்பான்மை கிறிஸ்தவ நாடாகும்.	E
952	GW51	T947	போட்ஸ்வானா குடியரசின் தலைநகரம் காபோரோன் ஆகும்.	N
953	GW51	T947	போட்ஸ்வானா குடியரசு நிலநடுக்கோட்டின் வடக்கே அமைந்துள்ளது.	C
954	GW28	T974	சிகாகோ, இல்லினாய்ஸ் (Chicago, Illinois) ஒரு சிறிய நீர் ஆதாரங்களைக் கொண்ட நகரமாகும்.	E
955	GW28	T974	சிகாகோ, இல்லினாய்ஸ் பெரிய ஏரிகளுக்கு அருகில் உள்ளது.	N
956	GW28	T974	சிகாகோ, இல்லினாய்ஸ் 10% மெட்ரோ பகுதியைக் கொண்டுள்ளது.	C
957	GW14	T974	சிகாகோவில் குறைந்தது 1 ஏரி ஒரு அமெரிக்க மாநிலம் பெயரிடப்பட்டுள்ளது.	E
958	GW14	T974	சிகாகோவில் மிகக் குறைவான ஏரிகளே உள்ளன.	N
959	GW14	T974	சிகாகோவின் மிகக் குறைந்த உயரமும் சராசரி உயரமும் 16 அடிக்கும் மேலாக வேறுபடுகின்றன.	C
960	GW12	T974	சிகாகோ நகரின் சதுர மைல் நிலத்தின் சதுர மைலைவிட பெரியது.	E
961	GW12	T974	சிகாகோவின் மிக உயரமான இடம் மிச்சிகன் ஏரிக்கு அருகில் 672 அடி உயரத்தில் உள்ளது.	N
962	GW12	T974	சிகாகோவின் நகர்ப்புற சதுர மைல் மெட்ரோ சதுர மைலைவிட பெரியது.	C
963	GW28	T982	சிலி குடியரசு (Republic of Chile) தென் அமெரிக்காவின் மேற்குக் கரையில் அமைந்துள்ளது.	E
964	GW28	T982	சிலி குடியரசு (Republic of Chile) என்பது பல இனங்களைக் கொண்ட ஒரு சமூகம் ஆகும்.	N
965	GW28	T982	சிலி குடியரசு பாராளுமன்றத்தை பிரதிநிதித்துவப்படுத்தும் ஒரு இராணுவ சர்வாதிகாரம் ஆகும்.	C
966	GW51	T982	சிலி குடியரசு (Republic of Chile) எசுப்பானிய மொழி பேசும் நாடாகும்.	E
967	GW51	T982	சிலி குடியரசில் அண்மையில் கோடைக்கால ஒலிம்பிக் போட்டிகள் நடைபெற்றன.	N
968	GW51	T982	சிலி குடியரசு நிலநடுக்கோட்டின் வடக்கே அமைந்துள்ளது.	C
969	GW27	T982	சிலியின் தலைநகரமும் மிகப்பெரிய நகரமும் ஒரே மாதிரியானவை.	E
970	GW27	T982	ஜனாதிபதி செபஸ்தி?	N
971	GW27	T982	சிலி நாட்டின் சட்டப்பேரவையில் மூன்று சபைகள் உள்ளன.	C
972	GW12	T983	ஆண்ட்ரூ பார்க்கர் பவுல்ஸை விவாகரத்து செய்த பிறகு இளவரசர் சார்லஸை காதலித்து திருமணம் செய்து கொண்டார் கமில்லா ரோஸ்மேரி ஷாண்ட்.	E
973	GW12	T983	டாம் பார்க்கர் பவுல்ஸ் லாரா லோப்ஸின் சகோதரர் ஆவார்.	N
974	GW12	T983	ரோசலிண்ட் கியூபிட் வேல்ஸ் இளவரசர் சார்லசின் தாயார் ஆவார்.	C
975	GW28	T983	காமில்லா பிரித்தானிய அரச குடும்பத்தின் ஒரு பகுதியாகும்.	E
976	GW28	T983	வேல்ஸ் இளவரசர் சார்லஸை மணந்தபோது கமில்லா குழந்தையில்லாமல் விவாகரத்து பெற்றார்.	N
977	GW28	T983	வேல்ஸ் இளவரசர் சார்லஸை மணந்தபோது காமில்லா பலதார மணம் செய்துகொண்டார்.	C
978	GW27	T983	காமில்லா ரோஸ்மேரி ஷாண்ட் இரண்டு முறை திருமணம் செய்து கொண்டார்.	E
979	GW27	T983	காமில்லா ரோஸ்மேரி ஷாண்டின் குழந்தைகள் இருவரும் ஆண்ட்ரூ பார்க்கர் பவுல்ஸுடன் இருந்தனர்.	N
980	GW27	T983	கேமில்லா ரோஸ்மேரி ஷாண்ட் குழந்தைகளை விட அதிக திருமணங்களைக் கொண்டிருந்தார்.	C
981	GW51	T1002	கட்டலோனியா நாடாளுமன்றம் மற்றும் செனட்டர்களைக் கொண்ட ஒரு அரசியலமைப்பு முடியாட்சி ஆகும்.	E
982	GW51	T1002	ஸ்பெயினில் இருந்து பிரிந்து செல்வதற்கு கட்டலோனியா முயற்சி செய்து வருகிறது.	N
983	GW51	T1002	கட்டலோனியா பெரும்பாலும் கம்யூனிச இயல்புடையது மற்றும் குடியரசின் பிரதிநிதித்துவத்தைக் கொண்டிருக்கவில்லை.	C
984	GW6	T1002	கட்டலோனியாவில் 16.5% செனட்டர்கள் உள்ளனர்.	E
985	GW6	T1002	குயிம் டோரா பொதுமக்களால் தேர்ந்தெடுக்கப்பட்டார்.	N
986	GW6	T1002	கேட்டலோனியாவின் பிரதிநிதிகள் சபையில் 50% பிரதிநிதிகள் உள்ளனர்.	C
987	GW28	T1002	கட்டலோனியா மக்களால் தேர்ந்தெடுக்கப்பட்ட அதிகாரிகளால் ஆளப்படுகிறது.	E
988	GW28	T1002	கேட்டலோனியா ஸ்பெயின் நாட்டின் பிரிவினைவாத சக்திகளுக்கு பெயர் போனது.	N
989	GW28	T1002	கேட்டலோனியாவில் குரல் கொடுக்கவோ பிரதிநிதித்துவ ஆட்சி அமைக்கவோ இல்லை.	C
990	GW66	T1010	Caravaggio குறைந்த பட்சம் ஒரு துண்டு எண்ணெய் கேன்வாஸ் உருவாக்கியது.	E
991	GW66	T1010	""""" ""Boy Peeling Fruit"" ""என்பது ஒரு மில்லியன் டாலர்களுக்கு விற்கப்பட்டது."""	N
992	GW66	T1010	மின்சாரக் கண்டுபிடிப்பைக் கொண்டாடுவதற்காக காரவாஜியோ பையன் பீலிங் ஃப்ரூட் என்ற ஓவியத்தை வரைந்தார்.	C
993	GW28	T1010	பையன் பீலிங் ஃப்ரூட் (Boy Peeling Fruit) என்பது 16-ம் நூற்றாண்டின் ஐரோப்பியக் கலை படைப்பாகும்.	E
994	GW28	T1010	பையன் பீலிங் ஃப்ரூட் (Boy Peeling Fruit) என்பது கேரவாக்கியோ என்பவரின் கடைசி கலைப்படைப்பாகும்.	N
995	GW28	T1010	பையன் பீலிங் ஃப்ரூட் (Boy Peeling Fruit) என்பது ஒரு தேவாலயத்தின் கூரையில் வரையப்பட்ட ஒரு சுவரோவியமாகும்.	C
996	GW0	T1010	காரவாக்கியோ 16 ஆம் நூற்றாண்டின் இறுதியில் பையன் பீலிங் ஃப்ரூட் என்ற ஓவியத்தை வரைந்தார்.	E
997	GW0	T1010	காரவாஜியோ பையன் பீலிங் பழத்தை இத்தாலிய அரசாங்கத்திற்கு விற்றார்.	N
998	GW0	T1010	காரவாக்ஜியோவின் பையன் பீலிங் பழம் மூன்று அடி அகலம் கொண்டது.	C
999	GW28	T1017	காசபிளாங்கா (Casablanca) ஒரு அமெரிக்க ஹாலிவுட் திரைப்படமாகும்.	E
1000	GW28	T1017	சிறந்த படத்திற்கான ஆஸ்கர் விருதை காஸாப்லாங்கா வென்றது.	N
1001	GW28	T1017	காசபிளாங்கா ஒரு அசல் கதை மற்றும் திரைக்கதை ஆகும்.	C
1002	GW0	T1017	ஹாலிவுட் தியேட்டரில் பணியாற்றிய இரண்டு மாதங்களுக்குப் பிறகு காஸாப்லாங்கா அமெரிக்காவில் வெளியிடப்பட்டது.	E
1003	GW0	T1017	காசபிளாங்கா பீட்டர் லோரரின் முதல் திரைப்பட பாத்திரமாகும்.	N
1004	GW0	T1017	காசபிளாங்கா அதே நபரால் தயாரிக்கப்பட்டு இயக்கப்பட்டது.	C
1005	GW51	T1017	காசபிளாங்கா மைக்கேல் கர்டிஸால் இயக்கப்பட்டது மற்றும் பல தனிநபர்களால் தயாரிக்கப்பட்டது.	E
1006	GW51	T1017	1942-1943 ஆண்டுகளில் அதிக வசூல் செய்த திரைப்படமாக காசபிளாங்கா இருந்தது.	N
1007	GW51	T1017	காசபிளாங்காவை ஹம்ப்ரே போகார்ட் தொகுத்து எழுதினார்.	C
1008	GW51	T1031	Case Closed என்பது வாராந்திர ஷோனென் ஞாயிற்றுக்கிழமை உருவாக்கப்பட்ட ஒரு மங்கா ஆகும்.	E
1009	GW51	T1031	வழக்கு மூடப்பட்டது டிடெக்டிவ் கோனன் என்ற ஒரு அனிமேஷன் ஆனது.	N
1010	GW51	T1031	வழக்கு முடிவடைந்து 6 மாதங்கள் கழித்து வெளியீடு நிறுத்தப்பட்டது.	C
1011	GW27	T1031	'வழக்கு மூடப்பட்டது' தகாஹிரோ ஆராயால் எழுதப்பட்டு ஷோகாகுகனால் வெளியிடப்பட்டது.	E
1012	GW27	T1031	""""" ""Weekly Shénen Sunday"" ""என்பது Shénen Demographic க்கு தயார் படுத்தப்பட்டது."""	N
1013	GW27	T1031	'கேஸ் க்லோஸ்ட்' என்ற ஆங்கில புத்தகத்தை வெளியிட்ட அதே பிரசுரிப்பாளர்தான் அதன் ஆங்கில மொழிபெயர்ப்பையும் வெளியிட்டார்.	C
1014	GW28	T1031	இது ஒரு ஜப்பானிய நகைச்சுவைத் தொடராகும்.	E
1015	GW28	T1031	Case Closed என்பது சர்வதேச அளவில் ஏற்றுமதி செய்யப்பட்ட ஒரு பிரபலமான ஜப்பானிய மங்கா ஆகும்.	N
1016	GW28	T1031	இது ஒரு நீண்ட கால ஜப்பானிய நகைச்சுவைத் தொடராகும்.	C
1017	GW28	T1047	சீனாவின் சாங்சா நகரில் உள்ளது.	E
1018	GW28	T1047	சாங்சா மாவோ சேதுங்கின் பிறப்பிடமாகும்.	N
1019	GW28	T1047	சாங்சா ஒரு நகரமும் ஒரு நிர்வாகத் துறையும் ஆகும்.	C
1020	GW27	T1047	சாங்சாவின் நிர்வாக அடர்த்தி அதன் நகர அடர்த்தியை விட குறைவாக உள்ளது.	E
1021	GW27	T1047	சீனாவில் சாங்ஷாவின் மக்கள்தொகை மிகவும் அதிகரித்துள்ளது.	N
1022	GW27	T1047	சாங்சாவில் அதன் மெட்ரோ பகுதியைவிட நகர்ப்புறப் பகுதியில் அதிகமான மக்கள் உள்ளனர்.	C
1023	GW0	T1047	சீனாவின் முதல் இருபது பெரிய நகரங்களில் சாங்சா ஒன்றாகும்.	E
1024	GW0	T1047	10 ஆண்டுகளுக்கு முன்பு சாங்ஷாவில் இன்னும் அதிகமான மக்கள் வசித்து வந்தனர்.	N
1025	GW0	T1047	சாங்ஷாவின் மெட்ரோ பகுதியில் நகர்ப்புற மக்கள்தொகையைவிட கூடுதலாக ஒரு மில்லியன் மக்கள் உள்ளனர்.	C
1026	GW27	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகம் (George Mason University) என்பது 1949 ஆம் ஆண்டில் நிறுவப்பட்ட ஒரு பொதுப் பல்கலைக்கழகம் ஆகும்.	E
1027	GW27	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகம் அர்லிங்டனில் அமைந்துள்ளது.	N
1028	GW27	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகத்தில் இளங்கலை பட்டம் பெற்றவர்களை விட முதுகலை பட்டம் பெற்றவர்கள் அதிகம்.	C
1029	GW35	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகம் கடந்த 68 ஆண்டுகளாக இயங்கி வருகிறது.	E
1030	GW35	T1131	APLU ஜார்ஜ் மேசன் பல்கலைக்கழகத்துடன் மட்டுமே இணைக்கப்பட்டுள்ளது.	N
1031	GW35	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகத்தின் முக்கிய நிறங்கள் சிவப்பு மற்றும் ஊதா ஆகும்.	C
1032	GW17	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகத்தில் 35,000 க்கும் மேற்பட்ட மாணவர்கள் உள்ளனர்.	E
1033	GW17	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகத்தில் பெண் மாணவர்களை விட ஆண் மாணவர்களே அதிகம் உள்ளனர்.	N
1034	GW17	T1131	ஜார்ஜ் மேசன் பல்கலைக்கழகத்தின் சின்னம் திமிங்கலம்.	C
1035	GW27	T1134	காரவன் அரண்மனை (Caravan Palace) என்பது பிரான்சின் ஒரு எலக்ட்ரோ ஊசலாட்ட இசைக்குழுவாகும்.	E
1036	GW27	T1134	காரவன் அரண்மனை (Caravan Palace) என்பது பிரான்சின் மிகப் பெரிய எலக்ட்ரோ ஸ்விங் இசைக்குழுவாகும்.	N
1037	GW27	T1134	கேரவன் அரண்மனை ஒவ்வொரு ஆண்டும் வெவ்வேறு முத்திரைகளில் உள்ளது.	C
1038	GW28	T1134	காரவன் அரண்மனை (Caravan Palace) என்பது ஒரு பிரெஞ்சு இசைக்குழுவாகும்.	E
1039	GW28	T1134	கேரவன் அரண்மனை என்பது நான்கு உறுப்பினர்களைக் கொண்ட ஒரு இசைக்குழுவாகும்.	N
1040	GW28	T1134	கேரவன் அரண்மனை எந்த சந்தைப்படுத்தலையும் செய்யவில்லை, முக்கியமாக வாய்மொழியாக புகழ் பெற்றது.	C
1041	GW22	T1134	காரவன் அரண்மனை (Caravan Palace) என்பது பிரான்சின் பாரிசில் அமைந்துள்ள ஒரு அரண்மனை ஆகும்.	E
1042	GW22	T1134	காரவன் அரண்மனை வாக்ரம், MVKA மற்றும் லே பிளான் பதிவுகளுடன் மட்டுமே தொடர்புடையது.	N
1043	GW22	T1134	www. caravanpalace. com என்பது கேரவன் அரண்மனையின் அதிகாரப்பூர்வ இணையதளம் அல்ல.	C
1044	GW12	T1148	பிரிட்னி ஸ்பியர்ஸ் ஜேசன் அலெக்ஸாண்டரை விவாகரத்து செய்த அதே ஆண்டில் கெவின் ஃபெடர்லைனை மணந்தார்.	E
1045	GW12	T1148	பிரிட்னி ஸ்பீயர்ஸ் இசை நிறுவனங்களான ஜிவ் மற்றும் ஆர்சிஏ ஆகியவற்றுடன் தொடர்புடையது.	N
1046	GW12	T1148	பிரிட்னி ஸ்பியர்ஸின் மகள் ஜேமி லின்.	C
1047	GW1	T1148	பிரிட்னி ஸ்பியர்ஸ் அமெரிக்காவின் தெற்கில் பிறந்தார்.	E
1048	GW1	T1148	பிரிட்னி ஸ்பியர்ஸின் இரண்டு குழந்தைகள் ஜேசன் அலெக்சாண்டருடன் இருந்தனர்.	N
1049	GW1	T1148	பிரிட்னி ஸ்பியர்ஸ் 30 ஆண்டுகளுக்கும் மேலாக சுறுசுறுப்பாக செயல்பட்டு வருகிறது.	C
1050	GW28	T1148	பிரிட்னி ஸ்பியர்ஸ் (Britney Spears) ஒரு அமெரிக்க பாடகர் ஆவார்.	E
1051	GW28	T1148	பிரிட்னி ஸ்பியர்ஸ் ஒரு மகளுக்கும் ஒரு மகனுக்கும் விவாகரத்து பெற்றார்.	N
1052	GW28	T1148	பிரிட்னி ஸ்பியர்ஸ் மத்திய மேற்கில் பிறந்து வளர்ந்தார்.	C
1053	GW17	T1164	இந்த ஆண்டின் முதல் ருமேனிய கால்பந்து வீரர் விருது 1966ல் வழங்கப்பட்டது.	E
1054	GW17	T1164	இந்த ஆண்டின் ருமேனிய கால்பந்தாட்ட வீரருக்கான விருதினை மீண்டும் மீண்டும் 5 முறை வென்றுள்ளனர்.	N
1055	GW17	T1164	இந்த ஆண்டின் ருமேனிய கால்பந்து வீரர் மீண்டும் ஒரு முறை வெற்றியடைந்ததில்லை.	C
1056	GW0	T1164	இந்த ஆண்டின் ருமேனிய கால்பந்து வீரர் விருது ஐம்பது முறை வழங்கப்பட்டது.	E
1057	GW0	T1164	இந்த ஆண்டின் சிறந்த ருமேனிய கால்பந்து வீரருக்கான விருதை கியோர்கே ஹாகி வென்றார்.	N
1058	GW0	T1164	ஆண்டின் ருமேனிய கால்பந்து விருது இருபது ஆண்டுகள் பழமையானது.	C
1059	GW28	T1164	ருமேனிய கால்பந்து வீரர் விருது 1966 முதல் ஒவ்வொரு ஆண்டும் வழங்கப்படுகிறது.	E
1060	GW28	T1164	ஆண்டின் ருமேனிய கால்பந்து வீரருக்கு பண பரிசு வழங்கப்படுகிறது.	N
1061	GW28	T1164	ஆண்டின் சிறந்த ருமேனிய கால்பந்தாட்ட வீரர் விருது ஒவ்வொரு ஆண்டும் ஒரு புதிய கால்பந்தாட்ட வீரருக்கு வழங்கப்படுகிறது.	C
1062	GW68	T1177	JFK விமான நிலையம் கான்கிரீட் மற்றும் அசுஃபால்ட் ஓடுபாதைகள் மற்றும் சில ஹெலிபேடுகளைக் கொண்டுள்ளது.	E
1063	GW68	T1177	முதல் ஹெலிகாப்டர் 1951ல் JFK விமான நிலையத்தில் தரையிறங்கியது.	N
1064	GW68	T1177	நீளமான ஓடுபாதைக்கும் குறுகிய ஓடுபாதைக்கும் இடையிலான வேறுபாடு 1,252 மீட்டர்கள் ஆகும்.	C
1065	GW28	T1177	ஜான் எஃப் கென்னடி சர்வதேச விமான நிலையம் ஒவ்வொரு ஆண்டும் மில்லியன் கணக்கான பயணிகளுக்கு சேவை வழங்குகிறது.	E
1066	GW28	T1177	ஜான் எஃப். கென்னடி சர்வதேச விமான நிலையம் அமெரிக்காவின் மிகவும் பரபரப்பான விமான நிலையமாகும்.	N
1067	GW28	T1177	ஜான் எஃப் கென்னடி சர்வதேச விமான நிலையம் விமானங்களுக்காக மட்டுமே பயன்படுத்தப்படுகிறது.	C
1068	GW0	T1177	நார்வேயின் ஏர் ஷட்டில் நியூயார்க்கின் குயின்ஸில் இருந்து கவனம் செலுத்துகிறது.	E
1069	GW0	T1177	நியூயார்க் நகரில் உள்ள மிகப்பெரிய விமான நிலையம் JFK.	N
1070	GW0	T1177	JFK இன் ஓடுபாதைகள் ஒரே ஒரு மேற்பரப்பிலிருந்து மட்டுமே உருவாக்கப்படுகின்றன.	C
1071	GW22	T1179	பிரிகேடியர் ஜெரார்ட் (Brigadier Gerard) ஒரு பிரிட்டிஷ் குதிரை பந்தய வீரர் ஆவார்.	E
1072	GW22	T1179	ஜான் எல். ஹிஸ்லோப் பிரிகேடியர் ஜெரார்டை மட்டுமே இனப்பெருக்கம் செய்துள்ளார்.	N
1073	GW22	T1179	பிரிகேடியர் ஜெரார்டின் பயிற்சியாளர் திரு & திருமதி ஜான் எல். ஹிஸ்லோப் ஆவார்.	C
1074	GW28	T1179	பிரிகேடியர் ஜெரார்டு (Brigadier Gerard) ஒரு பிரித்தானிய ஆண் குதிரை.	E
1075	GW28	T1179	பிரிகேடியர் ஜெரார்ட் சர்வதேச குதிரை பந்தயத்தில் போட்டியிட இனப்பெருக்கம் செய்யப்பட்டார்.	N
1076	GW28	T1179	பிரிகேடியர் ஜெரார்ட் தனது தொழில் வாழ்க்கையில் வெற்றி-தோல்வி சாதனை படைத்துள்ளார்	C
1077	GW1	T1179	பிரிகேடியர் ஜெரார்ட் ஓடிய ஒரே ஒரு பந்தயம் குதிரையால் வெல்லப்படவில்லை.	E
1078	GW1	T1179	பிரிகேடியர் ஜெரார்ட் ஓடிய ஒரே நாடு கிரேட் பிரிட்டன் மட்டுமே.	N
