	annotater_id	table_id	hypothesis	label
856	GW52	T2140	காலப்போக்கில் IBS இன் அதிர்வெண் அதிகரித்துள்ளது.	N
857	GW52	T2140	IBS உள்ளவர்களுக்கு ஆயுட்காலம் குறைவாக இருக்கும்.	C
858	GW63	T2140	IBS என்பது ஒரு குறுகிய கால நோய் அல்ல என்றாலும், ஆயுட்காலத்தை குறைப்பது பற்றி மக்கள் கவலைப்படத் தேவையில்லை.	E
859	GW63	T2140	நீங்கள் 40 வயதில் IBS-ஐ பெற முடியாது.	N
860	GW63	T2140	ஐ. பி. எஸ்.-க்கான அறியப்பட்ட காரணங்களை அறுவை சிகிச்சை மூலம் குணப்படுத்த முடியும்.	C
861	GW28	T2140	எரிச்சலூட்டும் குடல் நோய்க்குறி (Inritable bowel syndrome) என்பது குடல் இயக்கத்தை பாதிக்கும் ஒரு மருத்துவ நிலையாகும்.	E
862	GW28	T2140	எரிச்சலூட்டும் குடல் நோய்க்குறி சிகிச்சை எளிதானது, விலையுயர்ந்ததல்ல.	N
863	GW28	T2140	எரிச்சலூட்டும் குடல் நோய்க்குறி சில நேரங்களில் மரணத்தை விளைவிக்கிறது.	C
864	GW52	T2141	Q111 q113, q114 ஜமைக்கா எக்ஸ்ட்ரா பார் ராக்வே லைன் 20 ஆம் நூற்றாண்டின் தொடக்கத்திலிருந்து ஏதாவது ஒரு வழியில் சேவையில் உள்ளது.	E
865	GW52	T2141	Q113 ஜமைக்கா எக்ஸ்ட்ரா பார் ராக்அவே லைன் 24 மணி நேர அட்டவணையில் இயங்குகிறது	N
866	GW52	T2141	Q111 q113, q114 ஜமைக்கா அனிவர்ஸ் ஃபார் ராக்அவே கோடுகள் அனைத்தும் ஒரே மைலேஜ் கொண்டவை.	C
867	GW60	T2141	Q111 ஒரு மைலுக்கு Q113 மற்றும் Q114 ஐ விட அதிகமான பயணிகளை சுமந்து செல்கிறது.	E
868	GW60	T2141	பைஸ்லி பூங்கா பணிமனை எம்டிஏ பஸ் நிறுவனத்திற்கு சொந்தமானது.	N
869	GW60	T2141	இந்த Q113 நாள் ஒருபோதும் மூடப்படவில்லை.	C
870	GW28	T2141	q111 q113, q114 ஜமைக்கா-பார் ராக்அவே வழித்தடம் (Jamaica-Far Rockaway line) என்பது குயின்சுக்கும் நாசாவ் கவுண்டிக்கும் இடையிலான ஒரு பேருந்து வழித்தடம் ஆகும்.	E
871	GW28	T2141	q111 q113, q114 ஜமைக்கா எக்ஸ்ட்ரா பார் ராக்வே வழித்தடத்தில் அதன் அனைத்து பேருந்துகளிலும் பொது வைஃபை வசதி உள்ளது.	N
872	GW28	T2141	q111 q113, q114 ஜமைக்கா இசுவரி ஃபார் ராக்வே கோடு என்பது அரிதாகப் பயன்படுத்தப்படும் கோடு ஆகும்.	C
873	GW4	T2142	மஞ்சள் காமாலை மனிதர்களின் தோல் நிறத்தில் மாற்றத்தை ஏற்படுத்துகிறது.	E
874	GW4	T2142	மஞ்சள் காமாலை நோயை மருந்துகள் மூலம் குணப்படுத்த முடியும்.	N
875	GW4	T2142	பொதுவாக மனிதர்களுக்கு ஏற்படும் காய்ச்சல் தான் மஞ்சள் காமாலை.	C
876	GW28	T2142	மஞ்சள் காமாலை என்பது கண்கள் மற்றும் சருமத்தில் ஏற்படும் ஒரு நோய்.	E
877	GW28	T2142	மஞ்சள் காமாலை சில நேரங்களில் மரணத்தை விளைவிக்கும்.	N
878	GW28	T2142	தவறான உணவு மற்றும் உடற்பயிற்சி இல்லாததால் மஞ்சள் காமாலை ஏற்படுகிறது.	C
879	GW12	T2142	மஞ்சள் காமாலை என்பது தோலின் மஞ்சள் நிறத்தை உள்ளடக்கிய ஒரு ஹெபடோலஜி ஸ்பெஷாலிட்டி ஆகும்.	E
880	GW12	T2142	ஒரு நபருக்கு மஞ்சள் காமாலை வரும்போது, தோல் மற்றும் கண்களின் வெள்ளை நிறம் மஞ்சள் நிறமாக மாறும்.	N
881	GW12	T2142	மஞ்சள் காமாலை நோயைக் கண்டறிய ஒரே ஒரு பரிசோதனையே உள்ளது.	C
882	GW1	T2143	கூட்டு நுழைவுத் தேர்வு ஆண்டுக்கு இருமுறை வழங்கப்படுகிறது.	E
883	GW1	T2143	தேசிய தேர்வு முகமை மட்டுமே கூட்டு நுழைவுத் தேர்வை நிர்வகிக்கிறது.	N
884	GW1	T2143	கூட்டு நுழைவுத் தேர்வு 20 ஆம் நூற்றாண்டில் தொடங்கியது.	C
885	GW52	T2143	ஜே. இ. இ மெயின் 2000களில் தொடங்கியது.	E
886	GW52	T2143	JEE Main தேர்வுகளின் எண்ணிக்கை பல ஆண்டுகளாக அதிகரித்துள்ளது.	N
887	GW52	T2143	JEE Main தேர்வில் நேர்மறையான மதிப்பெண் மட்டுமே உள்ளது.	C
888	GW60	T2143	ஜே. இ. இ. மெயின் தேர்வுக்கான அனைத்து தாள்களையும் முடிக்க 6 மணி நேரம் ஆகும்.	E
889	GW60	T2143	JEE மெயின் வெவ்வேறு நுண்கணிதத்தை உள்ளடக்கியது.	N
890	GW60	T2143	இத்தேர்வு ஒவ்வொரு முறையும் தொடர்ந்து 2 ஆண்டுகளுக்கு நடத்தப்படும்.	C
891	GW86	T2144	கேலானா ஜெயா வழித்தட விரிவாக்கம் 3 ஆண்டுகளுக்கு முன்பு தொடங்கப்பட்டது.	E
892	GW86	T2144	கெலானா ஜெயா வழித்தட விரிவாக்கம் தற்போது செயல்பாட்டில் உள்ளது.	N
893	GW86	T2144	கேலானா ஜெயா வழித்தட விரிவாக்கம் 4 ஆண்டுகளுக்கு முன்பு தொடங்கப்பட்டது.	C
894	GW74	T2144	சேவைகளை விட 12 கூடுதல் நிலையங்கள் உள்ளன.	E
895	GW74	T2144	கெலானா-ஜெயா வழித்தட விரிவாக்கம் ஜூன் 30,2016 அன்று தொடங்கப்பட்டது	N
896	GW74	T2144	டெர்மினியைக் காட்டிலும் அதிகமான சேவைகள் உள்ளன.	C
897	GW28	T2144	தென்கிழக்கு ஆசியாவில் 21 ஆம் நூற்றாண்டில் கெலானா ஜெயா வழித்தட விரிவாக்கம் தொடங்கியது.	E
898	GW28	T2144	கெலானா ஜெயா வரி நீட்டிப்பு பிரத்யேகமாக மேக்-லெவ் பயன்படுத்தி இயங்குகிறது.	N
899	GW28	T2144	கெலானா ஜெயா வழித்தட விரிவாக்கம் பல நாடுகளில் ஆயிரக்கணக்கான மைல்களுக்கு மேலாக செயல்படுகிறது.	C
900	GW52	T2145	35/36 மெட்ரோ பாதைகள் மாற்றக்கூடிய சேவைகளை அனுமதிக்கின்றன.	E
901	GW52	T2145	35 மெட்ரோ லைன் பயணிகள் 36 மெட்ரோ லைனையும் பயன்படுத்தலாம்.	N
902	GW52	T2145	35/36 மெட்ரோ பாதைகள் 24 மணி நேரமும் இயங்குகின்றன.	C
903	GW28	T2145	35/36 மெட்ரோ பாதைகள் (Metro Lines) என்பது ஒரு பொது போக்குவரத்து பாதையாகும்.	E
904	GW28	T2145	35/36 மெட்ரோ ரயில் பாதைகளில் பயணக் கட்டணத்தை ஸ்மார்ட்போன் மூலம் செலுத்தலாம்.	N
905	GW28	T2145	35/36 மெட்ரோ பாதைகள் 24 மணி நேரமும் இடைவேளையின்றி இயங்குகின்றன.	C
906	GW4	T2145	35/36 மெட்ரோ பாதைகள் நாளொன்றுக்கு 6 முறை இயங்குகின்றன.	E
907	GW4	T2145	35/36 மெட்ரோ பாதைகள் அதிக பரப்பளவைக் கொண்டுள்ளது.	N
908	GW4	T2145	35/36 மெட்ரோ லைன்கள் ஆடி வாகனங்களைப் பயன்படுத்துகின்றன.	C
909	GW106	T2146	லாமியா விமானம் 2933 இல் 10% க்கும் குறைவான பயணிகள் மட்டுமே உயிர் பிழைத்தனர்.	E
910	GW106	T2146	லாமியா விமானம் 2933 இல் தப்பிப் பிழைத்த அனைவரும் பயணிகள் ஆவர்.	N
911	GW106	T2146	லாமியா விமானம் 2933 இல் பயன்படுத்தப்பட்ட அவ்ரோ RJ85 விமானம் எரிபொருள் அளவை உடைந்தது.	C
912	GW74	T2146	பயணிகளை விட பயணிகளே அதிகம்	E
913	GW74	T2146	இதில் கப்பலில் இருந்த 4 பேரும் பலியாகினர்	N
914	GW74	T2146	உயிர் பிழைத்த எவருக்கும் காயங்கள் ஏற்படவில்லை.	C
915	GW95	T2146	ஒவ்வொரு 1 பணியாளர்களுக்கும் 18 பயணிகள் இருந்தனர்.	E
916	GW95	T2146	உயிர் தப்பிய 6 பேரில் 3 பேர் கப்பல் பணியாளர்கள்.	N
917	GW95	T2146	விபத்தை தடுக்க முடியவில்லை.	C
918	GW74	T2147	குறைந்தபட்ச ஆரம் உயரமான உயரத்தைவிட நீளமானது	E
919	GW74	T2147	1995ம் ஆண்டு லாஸ் வேகாஸ் மோனோ ரெயிலில் 7 ரயில் நிலையங்கள் இருந்தன	N
920	GW74	T2147	லாஸ் வேகாஸ் மோனோ ரெயில் வேறு நிறுவனத்திற்கு சொந்தமானது	C
921	GW4	T2147	லாஸ் வேகாஸ் மோனோ ரெயில் 15 ஆண்டுகளுக்கும் மேலாக இயங்கி வருகிறது.	E
922	GW4	T2147	லாஸ் வேகாஸ் மோனோ ரெயில் பெரும்பாலான ஹோட்டல்களில் நின்று செல்கிறது.	N
923	GW4	T2147	லாஸ் வேகாஸ் மோனோ ரெயில், கார்களை விட மெதுவாக செல்கிறது.	C
924	GW86	T2147	லாஸ் வேகாஸ் மோனோ ரெயில் முதலில் வேறு பெயரில் திறக்கப்பட்டது.	E
925	GW86	T2147	லாஸ் வேகாஸ் மோனோ ரெயில் அதிகபட்சமாக மணிக்கு 50 கிலோமீட்டர் வேகத்தில் செல்லக்கூடியது.	N
926	GW86	T2147	லாஸ் வேகாஸ் மோனோரெயில் 1995 முதல் எந்த இடையூறும் இன்றி இயங்கி வருகிறது.	C
927	GW28	T2148	லா டொமட்டினா என்பது ஸ்பெயினில் ஆண்டுதோறும் கொண்டாடப்படும் ஒரு கலாச்சார கொண்டாட்டமாகும்.	E
928	GW28	T2148	லா டாமடீனா ஒவ்வொரு வருடமும் லட்சக்கணக்கான கேலன்கள் தக்காளியை வீணாக்குகிறது.	N
929	GW28	T2148	இது ஒவ்வொரு ஆண்டும் ஒரே நாளில் கொண்டாடப்படுகிறது.	C
930	GW4	T2148	லா டொமட்டினா என்பது ஐரோப்பாவில் கொண்டாடப்படும் ஒரு விடுமுறை நாளாகும்.	E
931	GW4	T2148	லா டோமடினா என்பது உணவு நிறைந்த ஒரு திருவிழா.	N
932	GW4	T2148	ஆண்டுதோறும் இதே நாளில் திருவிழா கொண்டாடப்படுகிறது.	C
933	GW52	T2148	இது ஒவ்வொரு ஆண்டும் ஆகஸ்ட் மாதம் கொண்டாடப்படுகிறது.	E
934	GW52	T2148	La Tomatina ஒரு வார கால நிகழ்வு.	N
935	GW52	T2148	இது ஒவ்வொரு ஆண்டும் ஒரே நாளில் கொண்டாடப்படுகிறது.	C
936	GW28	T2149	சட்டப் பள்ளி சேர்க்கை தேர்வு (Law School Admission Test) என்பது பல ஆங்கில மொழி பேசும் நாடுகளில், முக்கியமாக அமெரிக்காவில் உள்ள சட்டப் பள்ளிகளில் சேர்க்கைக்காக பயன்படுத்தப்படும் ஒரு தரப்படுத்தப்பட்ட தேர்வாகும்.	E
937	GW28	T2149	சட்டப் பள்ளி சேர்க்கை தேர்வை சட்டப் பள்ளிகளில் மட்டுமல்லாமல் சில பட்டப்படிப்பு படிப்புகளிலும் சேர்க்க பயன்படுத்தலாம்.	N
938	GW28	T2149	சட்டப் பள்ளி சேர்க்கைத் தேர்வு பல மொழிகளில் நடத்தப்படும் பல நாள் தேர்வாகும்.	C
939	GW86	T2149	பள்ளிப் படிப்பு முடிந்து 70 ஆண்டுகள் ஆகின்றன.	E
940	GW86	T2149	LSAT இன் எழுத்து பிரிவு சட்டப் பள்ளியில் சேர்க்கையில் கருதப்படுவதில்லை.	N
941	GW86	T2149	2006 ஆம் ஆண்டில் எடுக்கப்பட்ட சோதனைகளில் இருந்து பெறப்பட்ட LSAT மதிப்பெண்கள் இன்று செல்லுபடியாகும்.	C
942	GW52	T2149	LSAT உலகளவில் எடுப்பதற்கு கிடைக்கிறது.	E
943	GW52	T2149	LSAT இன் முடிவுகள் வாழ்நாள் முழுவதும் நன்றாகவே இருக்கும்.	N
944	GW52	T2149	LSAT எதிர்மறை மதிப்பெண் அளவைக் கொண்டுள்ளது.	C
945	GW28	T2150	எல்ஜி ஆப்டிமஸ் ஜி ஸ்மார்ட்போன் ஒரே ஒரு கேமரா கொண்ட ஸ்மார்ட்போன் ஆகும்.	E
946	GW28	T2150	எல்ஜி ஆப்டிமஸ் ஜி, எல்ஜி நிறுவனத்தின் சிறந்த விற்பனையாளராக விளங்கியது.	N
947	GW28	T2150	எல்ஜி ஆப்டிமஸ் ஜி ஸ்மார்ட்போன் உள்நாட்டு சந்தைக்காக தயாரிக்கப்படுகிறது.	C
948	GW74	T2150	சேமிப்பு நினைவகத்தை விட 30 ஜி. பி. வரை அதிகரிக்கலாம்.	E
949	GW74	T2150	ஆண்ட்ராய்டு 4.0 ஐஸ்கிரீம் சாண்ட்விச் இயங்குதளத்தில் இயங்கும் எல்ஜி ஆப்டிமஸ் ஜி ஸ்மார்ட்போனில் 16 ஜிபி ஸ்டோரேஜ் வழங்கப்பட்டுள்ளது.	N
950	GW74	T2150	LG Optimus 4X HD-க்கு முன்பாக வந்த LG G2!	C
951	GW52	T2150	எல்ஜி ஆப்டிமஸ் ஜி ஸ்மார்ட்போன் பல ஸ்டோரேஜ் ஆப்ஷன்களைக் கொண்டுள்ளது.	E
952	GW52	T2150	LG Optimus G இன்றும் தயாரிக்கப்படுகிறது.	N
953	GW52	T2150	LG Optimus G என்பது Optimus வரிசையின் முதல் ஸ்மார்ட்போன் ஆகும்.	C
954	GW74	T2151	OS குடும்பமும் முன்னிருப்பு பயனர் இடைமுகமும் Unix ஆகும்.	E
955	GW74	T2151	1991 ஆம் ஆண்டில் லினக்ஸ் பன்மொழி ஆக்கங்களில் கிடைக்கப்பெற்றது.	N
956	GW74	T2151	பிளாட்ஃபார்ம்களைப் போலவே சந்தை இலக்குகளும் உள்ளன.	C
957	GW1	T2151	20 ஆம் நூற்றாண்டின் கடைசி தசாப்தத்தில் லினக்ஸ் வெளியிடப்பட்டது.	E
958	GW1	T2151	லினக்ஸ் கட்டமைப்பை மேம்படுத்த லினஸ் டோர்வால்ட்ஸ் சமூகத்தைக் காட்டிலும் அதிகத்தைச் செய்தார்.	N
959	GW1	T2151	லினஸ் விளக்கப்படத்தின் அடிப்படையில் 30 க்கும் மேற்பட்ட தளங்களில் பணியாற்றுகிறார்.	C
960	GW52	T2151	லினக்ஸ் 1990களில் உருவாக்கப்பட்டது.	E
961	GW52	T2151	இன்றைய சந்தையில் லினக்ஸ் ஒரு முக்கிய மென்பொருள் மென்பொருள் ஆகும்.	N
962	GW52	T2151	லினக்ஸ் சி + இல் எழுதப்பட்டுள்ளது.	C
963	GW1	T2152	2018 ஆம் ஆண்டின் இறுதியில் லயன் ஏர் விமானம் 610 விபத்துக்குள்ளானது.	E
964	GW1	T2152	லயன் ஏர் விமானம் 610 விபத்துக்குள்ளானதில் ஒரே மீட்புப் படை வீரர் உயிரிழந்தார்.	N
965	GW1	T2152	லயன் ஏர் விமானம் 610 தப்பிப்பிழைத்தவர்கள் இருந்தனர்.	C
966	GW12	T2152	லயன் ஏர் 610 விமானத்தில் 181 பயணிகளும் 8 பணியாளர்களும் இருந்தனர்.	E
967	GW12	T2152	லயன் ஏர் விமானம் 610 க்கான ஐஏடிஏ (IATA) எண் மற்றும் ஐசிஏஓ (ICAO) எண் இரண்டும் ஒரே மாதிரியானவை.	N
968	GW12	T2152	லயன் ஏர் விமானம் 610, லயன் ஏர் நிறுவனத்தால் இயக்கப்பட்டு, 2018 ஆம் ஆண்டின் தொடக்கத்தில் விபத்துக்குள்ளானது.	C
969	GW52	T2152	JT610 சென்ற ஆண்டு விழுந்து நொறுங்கியது.	E
970	GW52	T2152	JT610 விமானத்தின் தலைவிதி குறித்து தெளிவான ஆதாரங்கள் எதுவும் இல்லை.	N
971	GW52	T2152	JT610 காரணமாக 200க்கும் மேற்பட்டோர் உயிரிழந்துள்ளனர்.	C
972	GW95	T2153	லோய் கிராதோங் ஆண்டு இறுதியில் நிகழ்கிறது.	E
973	GW95	T2153	லோய் கிராதோங்கை கொண்டாட மக்கள் தாய்லாந்துக்குப் பயணம்	N
974	GW95	T2153	லோய் கிராத்தோங் பெரும்பாலும் மேற்கத்திய மக்களால் கடைப்பிடிக்கப்படுகிறது.	C
975	GW86	T2153	லோய் கிராதோங் ஆண்டுக்கு ஒரு முறை கொண்டாடப்படுகிறது.	E
976	GW86	T2153	ஒவ்வொரு ஆண்டும் நவம்பர் 22 அன்று லோய் கிராதோங் கொண்டாடப்படுகிறது.	N
977	GW86	T2153	லோய் கிராதோங் நான்கு வெவ்வேறு பெயர்களால் அறியப்படுகிறார்.	C
978	GW52	T2153	லோய் கிராதோங் ஒவ்வொரு ஆண்டும் நிகழ்கிறது.	E
979	GW52	T2153	லோய் கிராதோங் ஆசியா முழுவதும் கொண்டாடப்படுகிறது.	N
980	GW52	T2153	லோய் கிராதோங் வட அமெரிக்காவில் கொண்டாடப்படுகிறது.	C
981	GW52	T2154	லூபர்கேலியா என்பது உணவுடன் கூடிய ஒரு சந்தர்ப்பமாகும்.	E
982	GW52	T2154	லூப்பர்கேலியா ஒவ்வொரு முறையும் ஒரு குறிப்பிட்ட விலங்கை பலியிடுகிறார்.	N
983	GW52	T2154	லூபர்கேலியா ஒவ்வொரு ஆண்டும் அதே நாளில் நடைபெறுகிறது.	C
984	GW86	T2154	லூபர்கேலியா பல தேதிகளில் காணப்படுகிறது.	E
985	GW86	T2154	லூப்பர்கேலியா இன்றும் சிலரால் கடைப்பிடிக்கப்படுகிறது.	N
986	GW86	T2154	லூபர்கேலியா ஒரு தேதியில் பிரத்தியேகமாக காணப்படுகிறது.	C
987	GW74	T2154	லூபர்கேலியா பிப்ரவரி மாதத்தில் கொண்டாடப்பட்டது.	E
988	GW74	T2154	லூப்பர்சி என்பவரால் ஆடுகள் மற்றும் நாய் பலிகள் எல்லா ரோமர்களாலும் நடைமுறையில் இருந்தன.	N
989	GW74	T2154	ரோமப் பேரரசு லூபர்காலியாவை இலையுதிர் காலத்தில் கொண்டாடியது	C
990	GW86	T2155	Méméricha gha Pésévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérésévérévérévérévérévérévérévérévérévérévérévérévérévérérérévérérérévéréréréréréréréréréréré	E
991	GW86	T2155	Méméricha gha Pésévière jévière ஆறு நாடுகளில் மட்டுமே காணப்படுகிறது.	N
992	GW86	T2155	2019-ஆம் ஆண்டு கோடை காலத்தில் Méméracha gha Pésévière jévière கொண்டாடப்பட்டது.	C
993	GW52	T2155	இந்த ஆண்டு பிப்ரவரி மாதத்தில் Méméricha gha Pésévière jéjévière என்ற நிகழ்ச்சி நடைபெற்றது.	E
994	GW52	T2155	Méméricha gha Pésévière jévière பல நூற்றாண்டுகளாக கொண்டாடப்பட்டு வருகிறது.	N
995	GW52	T2155	Méméricha gha Pésérive jéjévérive என்பது ஒரு கண்டிப்பான பௌத்த கொண்டாட்டமாகும்.	C
996	GW74	T2155	பிப்ரவரி 19,2019 அன்று முழு நிலவு இருந்தது.	E
997	GW74	T2155	சுவேடாகன் பகோடா திருவிழாவில் ஒளிமயமான ஊர்வலம்,	N
998	GW74	T2155	மூன்றாவது சந்திர மாதம் 2019 மார்ச் மாதமாகும்.	C
999	GW84	T2156	சிவபெருமானின் பிறந்த நாள் வசந்த காலத்தில் கொண்டாடப்படுகிறது.	E
1000	GW84	T2156	2019-ல் மகாவீர் சுவாமிகளின் பிறந்த நாள் கொண்டாடப்பட மாட்டாது.	N
1001	GW84	T2156	மகாவீர் சுவாமிகளின் பிறந்தநாளுக்கு மக்கள் பரிசு கொண்டுவர வேண்டும்.	C
1002	GW60	T2156	சமண மதத்தில் மகாவீர் சுவாமி முக்கியமானவர்.	E
1003	GW60	T2156	சமணக் கோயிலில் மட்டுமே பிரார்த்தனைகள் செய்யப்படுகின்றன.	N
1004	GW60	T2156	இந்தியாவில் சமணக் கோயில்கள் இல்லை.	C
1005	GW4	T2156	இந்தியாவில் ஆண்டுதோறும் கொண்டாடப்படும் பண்டிகை மகாவீர் ஜெயந்தி ஆகும்.	E
1006	GW4	T2156	மகாவீர் ஜன்ம கல்யாணம் ஒவ்வொரு ஆண்டும் ஒரே நாளில் நடைபெறுகிறது.	N
1007	GW4	T2156	2019ம் ஆண்டு மே மாதம் மகாவீர் ஜான்மா கல்யாணம் நடந்தது.	C
1008	GW28	T2157	பெரும் மனத் தளர்ச்சிக் கோளாறு (Major depressive disorder) என்பது இளம் வயதினர் மத்தியில் காணப்படும் ஒரு உளவியல் நிலையாகும்.	E
1009	GW28	T2157	பெரிய மனச்சோர்வு கோளாறு இளம் குழந்தைகளில் தோன்றுவதில்லை.	N
1010	GW28	T2157	பெரும் மனத் தளர்ச்சிக் கோளாறு சூழலில் ஏற்படும் மாற்றத்தின் மூலம் குணப்படுத்தப்படலாம்.	C
1011	GW106	T2157	ஒருமுனை மனச்சோர்வினால் அவதிப்படுவோரின் அறிகுறிகளில் ஒன்று குறைந்த சுய மதிப்பே ஆகும்.	E
1012	GW106	T2157	மருத்துவ மனச்சோர்வினால் பாதிக்கப்பட்டவர்களில் பெரும்பாலானவர்கள் சுய-தீங்கு விளைவிப்பவர்களாகவும் உள்ளனர்.	N
1013	GW106	T2157	ஒற்றைத் துருவ கோளாறால் பாதிக்கப்பட்ட நோயாளிகளின் தற்கொலைக்கான சாத்தியக்கூறுகளை எதிர்த்துப் போராடுவதற்கு மிகவும் பொதுவாகப் பயன்படுத்தப்படும் சிகிச்சை முறையாகும்.	C
1014	GW52	T2157	பெரும் மன அழுத்த கோளாறு 100 மில்லியனுக்கும் அதிகமான நோயாளிகளைக் கொண்டுள்ளது.	E
1015	GW52	T2157	நோய் கண்டறியப்பட்ட நோயாளிகளின் எண்ணிக்கையில் பெரும் மன அழுத்த கோளாறு அதிகரித்து வருகிறது.	N
1016	GW52	T2157	பெரும் மன அழுத்த கோளாறு என்பது ஒரு தீவிரமான நிலையாகும்.	C
1017	GW28	T2158	ஜனவரியில் மகர சங்கராந்தி வெவ்வேறு நாட்களில் வரலாம்.	E
1018	GW28	T2158	இந்துக்களுக்கு மகர சங்கராந்தி மிகவும் புனிதமான பண்டிகை.	N
1019	GW28	T2158	மகர சங்கராந்தி என்பது அமைதியான சிந்தனை மற்றும் கொண்டாட்டங்களுடன் கூடிய ஒரு புனித விடுமுறை ஆகும்.	C
1020	GW89	T2158	மகர சங்கராந்தி என்பது அறுவடை திருவிழா.	E
1021	GW89	T2158	ஒவ்வொரு ஆண்டும் மகர சங்கராந்தி ஒரே நாளில் வருகிறது.	N
1022	GW89	T2158	மகர சங்கராந்தி என்பது அமெரிக்க நாட்காட்டியைப் பயன்படுத்துகிறது.	C
1023	GW52	T2158	மேளா என்பது பெரும்பாலும் இந்துக்களின் கொண்டாட்டமாகும்.	E
1024	GW52	T2158	கொண்டாட்டத்தின் நாளைப் பொறுத்து மேளா மாறுபடும்.	N
1025	GW52	T2158	மேளா என்பது ஒரு கலாச்சார நிகழ்வு.	C
1026	GW52	T2159	மலேசிய ஏர்லைன்ஸ் விமானம் 370 விபத்துக்குள்ளானதில் யாரும் உயிர் பிழைக்கவில்லை என்று கூறப்படுகிறது.	E
1027	GW52	T2159	MH370 இன்னும் ஆராய்ச்சி செய்யப்பட்டு வருகிறது.	N
1028	GW52	T2159	MAS370 சமீபத்தில் 2019 இல் கண்டுபிடிக்கப்பட்டது.	C
1029	GW12	T2159	2014ல் மலேசிய ஏர்லைன்ஸ் விமானம் 370 விபத்துக்குள்ளானதற்கான காரணம் தெரியவில்லை.	E
1030	GW12	T2159	மலேசிய ஏர்லைன்ஸ் விமானம் 370-ல் 12 பணியாளர்களும், 227 பயணிகளும் இருந்தனர்.	N
1031	GW12	T2159	பெய்ஜிங் தலைநகர் சர்வதேச விமான நிலையத்தில் இருந்து மலேசிய ஏர்லைன்ஸ் விமானம் 370 கோலாலம்பூர் சர்வதேச விமான நிலையத்திற்கு புறப்பட்டது.	C
1032	GW19	T2159	மலேசியாவின் ஏர் 370 விமானம் விபத்துக்குள்ளான இடம் இன்னும் கண்டுபிடிக்கப்படவில்லை.	E
1033	GW19	T2159	மனித உரிமை மீறல் காரணமாக மலேசியாவின் ஏர் 370 விமானம் காணாமல் போனதாக புலனாய்வாளர்கள் கண்டுபிடித்துள்ளனர்.	N
1034	GW19	T2159	மலேசியாவில் ஏர் 370 விமானம் விபத்துக்குள்ளானதற்கு விமானி தான் காரணம் என்று புலனாய்வு அதிகாரிகள் தெரிவித்துள்ளனர்	C
1035	GW1	T2160	மன்ஹாட்டன் பாலத்தின் கட்டுமானம் 20 ஆம் நூற்றாண்டின் தொடக்கத்தில் தொடங்கியது.	E
1036	GW1	T2160	மன்ஹாட்டன் பாலம் எப்போதும் இரு வழிகளிலும் சுதந்திரமாக இருந்தது.	N
1037	GW1	T2160	மன்ஹாட்டன் பாலம் கட்டுவதற்கு 15 ஆண்டுகள் எடுத்தன.	C
1038	GW52	T2160	மன்ஹாட்டன் பாலம் ஒரு நூற்றாண்டுக்கும் மேலாக பயன்பாட்டில் உள்ளது.	E
1039	GW52	T2160	மன்ஹாட்டன் பாலம் ஒருபோதும் புதுப்பிக்கப்படவில்லை.	N
1040	GW52	T2160	மன்ஹாட்டன் பாலத்தின் வழியாக நாள்தோறும் 100,000 க்கும் மேற்பட்ட வாகனங்கள் செல்கின்றன.	C
1041	GW63	T2160	மன்ஹாட்டன் பாலத்தின் நீளம் 6855 அடி.	E
1042	GW63	T2160	நியூயார்க் போக்குவரத்துத் துறையால் பராமரிக்கப்படும் ஒரே பாலம் மன்ஹாட்டன் பாலம் ஆகும்.	N
1043	GW63	T2160	மன்ஹாட்டன் பாலம் கட்டுவதற்கு 5 ஆண்டுகள் எடுத்தன.	C
1044	GW86	T2161	மௌலித் முப்பதுக்கும் மேற்பட்ட நாடுகளில் பொது விடுமுறை நாளாகும்.	E
1045	GW86	T2161	ஆண்டுதோறும் நவம்பர் 10 அல்லது 15-ஆம் தேதி மௌலித் பண்டிகை கொண்டாடப்படுகிறது.	N
1046	GW86	T2161	மௌலித் சுன்னி மற்றும் ஷியா இஸ்லாமிய ஆதரவாளர்களால் பிரத்தியேகமாக கொண்டாடப்படுகிறது.	C
1047	GW52	T2161	மௌலித் சுன்னி அல்லது சியா பின்னணியைப் பொறுத்து வெவ்வேறு தேதிகளைக் கொண்டுள்ளது.	E
1048	GW52	T2161	மௌலித் பல கண்டங்களால் கொண்டாடப்படுகிறது.	N
1049	GW52	T2161	மௌலித் என்பது இந்துக்களை அடிப்படையாகக் கொண்ட ஒரு நிகழ்வு.	C
1050	GW28	T2161	மௌலித் (Mawlid) என்பது முஹம்மது (ஸல்) அவர்களின் பிறப்புடன் தொடர்புடைய ஒரு இஸ்லாமிய சடங்காகும்.	E
1051	GW28	T2161	உலகிலேயே மிகவும் பிரபலமான இஸ்லாமிய விடுமுறை மௌலித் ஆகும்.	N
1052	GW28	T2161	கிறிஸ்தவ நாடுகளாலும் மௌலித் கொண்டாடப்படுகிறது.	C
1053	GW74	T2162	இந்த மோட்டார்சைக்கிளில் 150-க்கும் மேற்பட்ட எஞ்சின் பொருத்தப்பட்டு இருக்கிறது	E
1054	GW74	T2162	மஸ்தா ஜே இஞ்ஜின், டார்க் (Torque) அவுட் புட் மூலம் நிர்ணயிக்கப்படுகிறது	N
