	annotater_id	table_id	hypothesis	label
871	GW28	T1181	குன்ஸ்ட்பிளியோதிக் பெர்லின் ஒரு தனியார் நூலகம்	N
872	GW28	T1181	குன்ஸ்ட்பிப்லியோடெக் பெர்லின் அதன் புத்தகங்களை பிற நிறுவனங்களுடன் பகிர்ந்து கொள்வதில்லை.	E
873	GW17	T1183	கான்டி ரைட் மொத்த வருமானத்தில் ஒரு மில்லியனுக்கும் குறைவாக உள்ளது.	C
874	GW17	T1183	கேண்டி ரைட் அதே பெயரில் பொழுதுபோக்கு பூங்காவின் பெயரால் பெயரிடப்பட்டது.	N
875	GW17	T1183	கான்டி ரைட் தனது அனைத்து பந்தயங்களையும் வென்றார்.	E
876	GW1	T1183	கான்டி ரைட் ஒரு பந்தயத்திலும் தோற்கவில்லை.	C
877	GW1	T1183	கான்டி ரைட் ஒரு திருமணமான தம்பதியினரால் சொந்தமாக இருந்தது.	N
878	GW1	T1183	21-ம் நூற்றாண்டுக்கு முன்பாகவே மிட்டாய் சவாரி நிறுத்தப்பட்டது.	E
879	GW4	T1183	குதிரை சவாரி அவர்கள் இருந்த ஒரே ஒரு பந்தயத்தை மட்டுமே வென்றது.	C
880	GW4	T1183	குதிரை சவாரி இன்றும் உயிருடன் உள்ளது.	N
881	GW4	T1183	குதிரை சவாரி அரை மில்லியன் டாலர்களுக்கு மேல் சம்பாதித்தது.	E
882	GW27	T1224	பிரையன் பிரான்சிஸ் ஜான்சன் ஒரு நடிகர்.	C
883	GW27	T1224	பிரையன் பிரான்சிஸ் ஜான்சன் கண்ணாடி பாறை துறையில் நன்கு அறியப்பட்டவர்.	N
884	GW27	T1224	பிரையன் பிரான்சிஸ் ஜான்சன் அவர் நடிக்கும் வகைகளை விட குறைவான லேபிள்களில் உள்ளார்.	E
885	GW12	T1224	acdcrocks. org என்ற வலைத்தளம் பிரையன் ஜான்சனைப் பற்றிய தகவல்களால் நிறைந்துள்ளது.	C
886	GW12	T1224	பிரையன் ஜான்சன் ஏசி/டிசி மற்றும் ஜார்டி போன்ற செயல்களுடன் இணைந்துள்ளார்.	N
887	GW12	T1224	பிரையன் ஜான்சன் இங்கிலாந்தில் 1947 இலையுதிர் காலத்தில் பிறந்தார்.	E
888	GW1	T1224	பிரையன் ஜான்சன் ஒரு அமெரிக்கர்.	C
889	GW1	T1224	பிரையன் ஜான்சன் என்பவர் அட்லாண்டிக்கிற்காக இசை அமைப்பதற்கு முன்பு எபிக் லேபிளில் இசை அமைத்தார்.	N
890	GW1	T1224	பிரையன் ஜான்சன் தனது தொழில் வாழ்க்கையில் 55 ஆண்டுகளுக்கும் குறைவாகவே சுறுசுறுப்பாக இருந்திருக்கிறார்.	E
891	GW1	T1225	சாரோ 55 ஆண்டுகளுக்கும் குறைவான காலப்பகுதியில் தனது தொழிலில் சுறுசுறுப்பாக ஈடுபட்டுள்ளார்.	C
892	GW1	T1225	சாரோ ஒரு நடிகையாக இருப்பதற்கு முன்பு ஒரு பாடகராக இருந்தார்.	N
893	GW1	T1225	சாரோவின் முதல் திருமணம் பத்து ஆண்டுகளுக்கும் மேலாக நீடித்தது.	E
894	GW27	T1225	சாரா ஆப்பிரிக்காவைச் சேர்ந்த ஒரு நடிகை ஆவார்.	C
895	GW27	T1225	சேவியர் குகாட் என்பவரை விவாகரத்து செய்த சாரா, குஜெல் ராஸ்டன் என்பவரை காதலித்து வந்தார்.	N
896	GW27	T1225	சாரோவுக்கு அவரது திருமணத்தை விட குறைவான குழந்தைகளே உள்ளனர்.	E
897	GW4	T1225	சாரோ ஆப்பிரிக்காவைச் சேர்ந்தவர்.	C
898	GW4	T1225	சாரோ அவர்கள் நடிக்கத் தொடங்குவதற்கு முன்பு பாடத் தொடங்கினார்.	N
899	GW4	T1225	சாரோ இரண்டு முறை மட்டுமே திருமணம் செய்து கொண்டார்.	E
900	GW27	T1226	ஜிடிவி அனுகரா மியூசிக் இந்தோனேசியாவிற்கு அவர்களின் முதல் வருடத்தில் மட்டுமே விருதுகளை வழங்கியது.	C
901	GW27	T1226	அனுகரா மியூசிக் இந்தோனேசியா விருதுகள் இந்தோனேசியாவின் முதல் இசை விருதுகள் ஆகும்.	N
902	GW27	T1226	அனுகரா மியூசிக் இந்தோனேசியா விருதுகள் இந்தோனேசியாவில் உள்ள பல்வேறு நிறுவனங்களால் ஆதரவளிக்கப்பட்டுள்ளன.	E
903	GW28	T1226	அனுகரா மியூசிக் இந்தோனேசியா (Anugerah Musik Indonesia) என்பது ஒரு ஆப்பிரிக்க இசை விருது நிகழ்ச்சி ஆகும்.	C
904	GW28	T1226	அனுகரா மியூசிக் இந்தோனேசியா (Anugerah Musik Indonesia) இந்தோனேசியாவின் முதல் தேசிய தொலைக்காட்சி இசை விருது நிகழ்ச்சி ஆகும்.	N
905	GW28	T1226	அனுகெரா முசிக் இந்தோனேசியா சில நேரங்களில் சாம்சங்கின் தொடர்ச்சியான ஆதரவைப் பெற்றுள்ளது.	E
906	GW1	T1226	அனுகெரா மியூசிக் இந்தோனேசியா 21 ஆம் நூற்றாண்டில் முதல் விருது பெற்றது.	C
907	GW1	T1226	இந்தோனேசியாவின் அனுகெரா மியூசிக் இந்த ஆண்டு வெளியிடப்படவுள்ளது.	N
908	GW1	T1226	அனுகெரா முசிக் இந்தோனேசியாவில் இயக்குநர்கள் குழு மட்டுமே உள்ளது.	E
909	GW22	T1260	ERJ குடும்பம் (ERJ family) என்பது இரட்டை-இயந்திரங்கள் கொண்ட கண்டங்களுக்கிடையேயான வானூர்திகளின் வரிசையாகும்.	C
910	GW22	T1260	ERJ குடும்பத்தின் முதன்மை பயனர்கள் எக்ஸ்பிரஸ் ஜெட், என்வோய் ஏர், டிரான்ஸ் ஸ்டேட்ஸ் ஏர்லைன்ஸ் மற்றும் பீட்மாண்ட் ஏர்லைன்ஸ் மட்டுமே.	N
911	GW22	T1260	ERJ குடும்பம் மூன்று வகைகளைக் கொண்டுள்ளது, அதன் அலகுச் செலவு US $15 மில்லியன் ஆகும்.	E
912	GW1	T1260	1990களின் நடுப்பகுதியில் ERJ குடும்பம் முதன்முதலாக பறந்தது.	C
913	GW1	T1260	தூதுவர் ஏர் ERJ குடும்பத்திலிருந்து அதிகளவில் விமானங்களைப் பயன்படுத்துகிறது.	N
914	GW1	T1260	இஆர்ஜே (ERJ) குடும்பத்தில் 1000 க்கும் மேற்பட்ட விமானங்கள் கட்டப்பட்டுள்ளன.	E
915	GW28	T1260	ERJ குடும்பம் ERJ 135/ERJ 140/ERJ 145 என்பது இத்தாலிய விமானமாகும்.	C
916	GW28	T1260	முதலில் பிரேசிலில் தயாரிக்கப்பட்ட ERJ குடும்பம் ERJ 135/ERJ 140/ERJ 145 தற்போது சீனாவில் மட்டுமே தயாரிக்கப்படுகிறது.	N
917	GW28	T1260	ERJ குடும்பம் ERJ 135/ERJ 140/ERJ 145 என்பது ஒரு குறுகிய தூர பிராந்திய விமானமாகும்.	E
918	GW75	T1269	குஸ்நெட்சோவ் (Kuznetsov) என்பது நேராக தரையிறங்கும் விமானத்தை கொண்ட ஒரு கப்பல் தாங்கிக் கப்பல் ஆகும்.	C
919	GW75	T1269	குஸ்நெட்சோவ் (Kuznetsov) என்பது உலகின் மிகப்பெரிய விமானந்தாங்கிக் கப்பல் ஆகும்.	N
920	GW75	T1269	குஸ்நெட்சோவுக்குப் பிறகு பல வகுப்புகள் கட்டப்படும்.	E
921	GW28	T1269	குசுனெட்சோவ்-கிளாஸ் விமானம் தாங்கிக் கப்பல் (Kuznetsov-class aircraft carrier) என்பது 21 ஆம் நூற்றாண்டின் கடற்படை கப்பல் ஆகும்.	C
922	GW28	T1269	குசுனெட்சோவ்-கிளாஸ் விமானம் தாங்கிக் கப்பல் சோவியத் காலத்து கடற்படைக் கப்பல் ஆகும்.	N
923	GW28	T1269	குஸ்நெட்சோவ்-வகுப்பு விமானம் தாங்கிக் கப்பல் மிதக்கும் விமான நிலையம் அல்ல.	E
924	GW1	T1269	குஸ்நெட்சோவ் வகுப்பு 1982-ன் குளிர்காலத்தில் தொடங்கப்பட்டது.	C
925	GW1	T1269	குஸ்நெட்சோவ் வகுப்பு கீவ் வகுப்பைவிட சிறந்தது.	N
926	GW1	T1269	குசுனெட்சோவ் வகுப்பு 350 மீட்டருக்கும் குறைவான நீளத்தைக் கொண்டுள்ளது.	E
927	GW12	T1276	1974 ஆம் ஆண்டின் பிற்பகுதியில் பிறந்த சாட் க்ரோகர் இறுதியில் 2013 ஆம் ஆண்டில் ஒரு பாடகரானார்.	C
928	GW12	T1276	சாட் ராபர்ட் டர்டன் (Chad Robert Turton) ஒரு இசைக்கலைஞர் ஆவார்.	N
929	GW12	T1276	நிக்கல்பேக்குடன் தொடர்புடைய சாட் க்ரோகர் 604 லேபிள்களைக் கொண்டுள்ளது.	E
930	GW28	T1276	சாட் க்ரோகர் (Chad Kroeger) ஓர் ஆங்கில இசைக்கலைஞர் ஆவார்.	C
931	GW28	T1276	நிக்கில்பேக் படத்தின் முக்கிய பாடகர் சாட் க்ரோகர்.	N
932	GW28	T1276	சாட் க்ரோகர் கடினமான ராக் மற்றும் பாப் ராக் ஆகியவற்றைக் கொண்டு சோதனை செய்துள்ளார்.	E
933	GW1	T1276	சாட் க்ரோகர் 20 ஆண்டுகளுக்கும் குறைவாக ஒரு தீவிர இசைக்கலைஞராக இருந்தார்.	C
934	GW1	T1276	சாட் க்ரோகர் முரசு வாசிக்கத் தொடங்குவதற்கு முன்பு கிட்டார் வாசித்தார்.	N
935	GW1	T1276	சாட் க்ரோகர் ஒரு முறை கூட திருமணம் செய்து கொள்ளவில்லை.	E
936	GW28	T1357	சார்லட் ராம்ப்ளிங் எந்த விருதையும் பெறவில்லை.	C
937	GW28	T1357	சார்லெட் ராம்பிளிங் இரண்டு மகள்களுடன் ஒரு விதவை.	N
938	GW28	T1357	சார்லெட் ராம்பிளிங் தனது இருபதுகளில் நடிக்கத் தொடங்கினார்.	E
939	GW12	T1357	சார்லட் ராம்ப்ளிங் அதே பெயரில் பிறந்தார்.	C
940	GW12	T1357	பாரிஸ், நடிகை மற்றும் பாடகியான ஷார்லெட் ராம்பிளிங்கின் வீடாகும்.	N
941	GW12	T1357	பிரையன் சௌத்காம்பை விவாகரத்து செய்த பின்னர் ஷார்லெட் ராம்பிளிங் ஜீன்-மைக்கேல் ஜார்ரேவை மணந்தார்.	E
942	GW4	T1357	சார்லட் ராம்ப்ளிங் பிரான்சிலிருந்து இங்கிலாந்துக்கு குடிபெயர்ந்தார்.	C
943	GW4	T1357	ஷார்லெட் ராம்பிளிங்கிற்கு ஜீன்-மைக்கேல் ஜார்ரே என்பவருடன் இரண்டு குழந்தைகள் இருந்தனர்.	N
944	GW4	T1357	சாரோலெட் ராம்ப்ளிங் ஒரு வடிவமைப்பாளர் அல்ல என்று அறியப்படுகிறார்.	E
945	GW27	T1374	கார்லோஸ் சான்டானா மெக்சிகோவில் பிறந்தார், ஆனால் கனடாவில் தனது வாழ்க்கையைத் தொடங்கினார்.	C
946	GW27	T1374	கார்லோஸ் சான்டானா முதலில் சான்டானா இசைக்குழுவுடன் வெற்றி பெற்றார்.	N
947	GW27	T1374	கார்லோஸ் சான்டானா அவர் பயன்படுத்தும் லேபிள்களை விட குறைவான இசைக்கருவிகளையே வாசிக்கிறார்.	E
948	GW1	T1374	கார்லோஸ் சான்டானா 50 ஆண்டுகளுக்கும் குறைவான காலமாக ஒரு இசைக்கலைஞராக தீவிரமாக செயல்பட்டு வருகிறார்.	C
949	GW1	T1374	கார்லோஸ் சான்டானா ஒரே நேரத்தில் கிட்டார் வாசிப்பார்.	N
950	GW1	T1374	பிறந்த இடத்தை அடிப்படையாகக் கொண்டு, கார்லோஸ் சான்டானா மெக்சிகோ நாட்டைச் சேர்ந்தவர்.	E
951	GW12	T1374	கார்லோஸ் சான்டானா 1947 குளிர்காலத்தில் மெக்சிகோவில் பிறந்தார்.	C
952	GW12	T1374	54 ஆண்டுகளாக, கார்லோஸ் சான்டானா RCA, அரிஸ்டா, கொலம்பியா மற்றும் பாலிடோர் போன்ற முத்திரைகளுடன் தொடர்பு கொண்டிருக்கிறார்.	N
953	GW12	T1374	கார்லோஸ் சான்டானா 1960களில் இருந்து ப்ளூஸ் ராக் இசை நிகழ்ச்சிகளை நிகழ்த்திவருகிறார்.	E
954	GW84	T1415	ஜூலியஸ் சீசர் தனது இருபது வயதில் கொல்லப்பட்டார்.	C
955	GW84	T1415	ஜூலியஸ் சீசருக்கு அவருக்குப் பின் பதவிக்கு வருவதற்கு எந்த குடும்பமும் இல்லை.	N
956	GW84	T1415	ஜூலியஸ் சீசர் தனது வாழ்நாள் முழுவதும் மணமாகாமல் இருந்தார்.	E
957	GW28	T1415	ஜூலியஸ் சீசர் (Julius Ceaser) ஒரு கிரேக்க அரசியல்வாதி ஆவார்.	C
958	GW28	T1415	ஜூலியஸ் சீசர் சக அரசியல்வாதியால் படுகொலை செய்யப்பட்டார்.	N
959	GW28	T1415	ஜூலியஸ் சீசர் பாப்புலாரிசுடன் தொடர்பு கொண்டிருந்தார்.	E
960	GW4	T1415	ஜூலியஸ் சீசர் தானாகவே கொல்லப்பட்டார்.	C
961	GW4	T1415	ஜூலியஸ் சீசர் தனது முதல் மனைவியின் மூலம் அனைத்து குழந்தைகளையும் பெற்றெடுத்தார்.	N
962	GW4	T1415	ஜூலியஸ் சீசர் ரோமில் அடக்கம் செய்யப்பட்டார்.	E
963	GW1	T1418	ஜோசப் மேரி ஜாக்குவார்ட் இங்கிலாந்தில் இறந்தார்.	C
964	GW1	T1418	ஜோசப் மேரி ஜாக்குவார்ட் ஒரு கண்டுபிடிப்பாளராவதற்கு முன்பு ஒரு நெசவாளராக இருந்தார்.	N
965	GW1	T1418	ஜோசப் மேரி ஜாக்குவார்ட் 1752 ஆம் ஆண்டின் கோடைகாலத்தில் பிறந்தார்.	E
966	GW84	T1418	ஜோசப் மேரி ஜாக்குவார்ட் அமெரிக்காவிற்குள் பிறந்தார்.	C
967	GW84	T1418	ஜோசப் மேரி ஜாக்கார்ட் இதுவரை பணியாற்றிய ஒரே கண்டுபிடிப்பு திட்டமிடக்கூடிய தறி ஆகும்.	N
968	GW84	T1418	ஜோசப் மேரி ஜாக்குவார்ட் தனது சொந்த நாட்டிலேயே இறந்தார்.	E
969	GW28	T1418	ஜோசப் மேரி ஜாக்கார்டு (Joseph Marie Jacquard) ஒரு ஆசிய கண்டுபிடிப்பாளர் ஆவார்.	C
970	GW28	T1418	ஜோசப் மேரி ஜாக்கார்டு ஒரு சுய-கற்பிக்கப்பட்ட நெசவாளராக இருந்தார்.	N
971	GW28	T1418	ஜோசப் மேரி ஜாக்கார்ட் 18 ஆம் நூற்றாண்டில் பிறந்தார்.	E
972	GW1	T1419	ஜூலியன் லென்னன் வயது வந்ததிலிருந்து இசைத் தயாரிப்பில் ஈடுபட்டு வருகிறார்.	C
973	GW1	T1419	ஜூலியன் லென்னன் கிட்டார் வாசிப்பதற்கு முன்பு விசைப்பலகை வாசிக்க கற்றுக்கொண்டார்.	N
974	GW1	T1419	ஜூலியன் லெனன் ஒரு நூற்றாண்டுக்கும் மேலாக மட்டுமே இசை அமைத்தார்.	E
975	GW84	T1419	ஜூலியன் லென்னன் 1950 களில் இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினார்.	C
976	GW84	T1419	ஜூலியன் லெனன் மற்றொரு பிரபல நடிகரின் மகன்.	N
977	GW84	T1419	ஜூலியன் லென்னன் தற்போது கரிஸ்மா ஒப்பந்தத்தில் கையெழுத்திட்டுள்ளார்.	E
978	GW4	T1419	ஜூலியன் லென்னன் அமெரிக்காவில் பிறந்தார்.	C
979	GW4	T1419	ஜூலியன் லென்னன் ஒரு குழந்தையாக நடிக்கத் தொடங்கினார்.	N
980	GW4	T1419	ஜூலியன் லென்னன் சமீபத்திய ஆண்டுகளில் சுறுசுறுப்பாகச் செயல்பட்டுள்ளார்.	E
981	GW4	T1421	ஜான் மேயர் 20 வயதிற்குட்பட்டபோது புகழ் பெற்றார்.	C
982	GW4	T1421	ஜான் மேயர் அவர்கள் கிட்டார் கற்றுக்கொள்வதற்கு முன்பு பியானோ கற்றுக்கொண்டார்.	N
983	GW4	T1421	ஜான் மேயர், டெட் அண்ட் கம்பெனியுடன் இணைந்து பணியாற்றியுள்ளார்.	E
984	GW28	T1421	ஜான் மேயர் (John Mayer) ஓர் இசைக்கலைஞர் ஆவார்.	C
985	GW28	T1421	ஜான் மேயர் ஒரு சிறந்த பாடகர் மற்றும் பாடலாசிரியர்.	N
986	GW28	T1421	ஜான் மேயர் தனது இருபது வயதிலிருந்து தீவிரமாக செயல்பட்டு வருகிறார்.	E
987	GW1	T1421	ஜான் மேயர் 20 ஆண்டுகளுக்கும் மேலாக இசை இயக்கத்தில் தீவிரமாக ஈடுபட்டு வருகிறார்.	C
988	GW1	T1421	ஜான் மேயர் தனது வாழ்க்கையில் பியானோ வாசிப்பதற்கு முன்பு ஹார்மோனிகா வாசித்தார்.	N
989	GW1	T1421	ஜான் மேயர் 1977 ஆம் ஆண்டு இலையுதிர் காலத்தில் பிறந்தார்.	E
990	GW1	T1426	கேட்டி சாகல் 45 ஆண்டுகளுக்கும் குறைவான காலமாக நடிப்பில் தீவிரமாக உள்ளார்.	C
991	GW1	T1426	கேட்டி சாகல் எப்போதும் கலிபோர்னியாவில் வசித்து வருகிறார்.	N
992	GW1	T1426	கேட்டி சாகல் 1954 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	E
993	GW28	T1426	கேட்டி சாகல் ஒரு பொழுதுபோக்கு நடிகை, இவரது பெயருக்கு பல நடன கடன்கள் உள்ளன.	C
994	GW28	T1426	கேட்டி சாகலுக்கு திருமணமாகி நான்கு மகள்கள் உள்ளனர்.	N
995	GW28	T1426	கேட்டி சாகல் தனது வாழ்க்கையைத் தனது முப்பதுகளில் தொடங்கினார்.	E
996	GW84	T1426	கேட்டி செகலுக்கு இரண்டுக்கும் குறைவான குழந்தைகள் உள்ளனர்.	C
997	GW84	T1426	கேட்டி செகல் இன்னும் லாஸ் ஏஞ்சல்ஸில் வசித்து வருகிறார்.	N
998	GW84	T1426	கேட்டி செகல் நான்கு முறை திருமணம் செய்து கொண்டுள்ளார்.	E
999	GW1	T1428	கேதரின் ஹெப்பர்ன் அதே நூற்றாண்டில் தனது வாழ்க்கையை வாழ்ந்தார்.	C
1000	GW1	T1428	கேதரின் ஹெப்பர்ன் எப்போதும் கனெக்டிகட் வீட்டில் அழைக்கப்பட்டது.	N
1001	GW1	T1428	கேதரின் ஹெப்பர்னின் தொழில் 60 ஆண்டுகளுக்கும் மேலாக நீடித்தது.	E
1002	GW84	T1428	கேதரின் ஹெப்பர்ன் பல்வேறு மாநிலங்களில் பிறந்து இறந்தார்.	C
1003	GW84	T1428	கேதரின் ஹெப்பர்ன் ஸ்பென்சர் ட்ரேசியுடன் ஒரு படத்தில் நடித்தார்.	N
1004	GW84	T1428	கேதரின் ஹெப்பர்ன் தான் பிறந்த மாநிலத்தில் அடக்கம் செய்யப்பட்டார்.	E
1005	GW28	T1428	கேதரின் ஹெப்பர்ன் ஒரு விருதையும் வென்றதில்லை.	C
1006	GW28	T1428	கேதரின் ஹெப்பர்ன் திரைப்படங்களில் மட்டுமே பணியாற்றினார்.	N
1007	GW28	T1428	காதரின் ஹெப்பர்ன் தனது இருபதுகளில் திரைப்படங்களில் தீவிரமாக நடிக்கத் தொடங்கினார்.	E
1008	GW84	T1429	அமெரிக்காவின் மேற்குப் பகுதியைச் சேர்ந்தவர் ஜானி ட்ரம்.	C
1009	GW84	T1429	ஜானி ட்ரம் கென்டக்கியின் மிகவும் பிரபலமான பூர்பன் ஆகும்.	N
1010	GW84	T1429	ஜானி ட்ரம் 50% க்கும் குறைவான ஆல்கஹால் கொண்டுள்ளது.	E
1011	GW1	T1429	ஜானி ட்ரம் (கிரீன் லேபிள்) தனித்துவமான ஒற்றை வகையை கொண்டுள்ளது.	C
1012	GW1	T1429	KBD எப்போதும் ஜானி ட்ரம் (கிரீன் லேபிள்) தயாரிப்பாளராக இருந்துவருகிறது.	N
1013	GW1	T1429	ஜானி ட்ரம் (கிரீன் லேபிள்) அமெரிக்காவின் கிழக்கு கடற்கரையில் அதன் தோற்றத்தைக் கொண்டுள்ளது.	E
1014	GW4	T1429	ஜானி ட்ரம் (கிரீன் லேபிள்) 40% க்கும் குறைவான ஆல்கஹாலை கொண்டுள்ளது.	C
1015	GW4	T1429	ஜானி ட்ரம் (கிரீன் லேபிள்) படத்தை கே. பி. டி. தயாரிக்கிறது.	N
1016	GW4	T1429	ஜானி ட்ரம் (கிரீன் லேபிள்) மிகவும் அதிகமான ஆல்கஹால் உள்ளடக்கத்தை கொண்டுள்ளது.	E
1017	GW4	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் ஒரு ஸ்வீடிஷ் ஓவியராக பணியாற்றினார்.	C
1018	GW4	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் தனது வாழ்நாள் முழுவதும் ஸ்வீடனிலேயே கழித்தார்.	N
1019	GW4	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் தனது வாழ்க்கையில் ஒரு முறை மட்டுமே திருமணம் செய்து கொண்டார்.	E
1020	GW28	T1450	அட்ஜஸ்டபிள் ஸ்பான்னரை கண்டுபிடித்தவர் இத்தாலியர்.	C
1021	GW28	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் என்பவர் அட்ஜெஸ்ட் செய்யக்கூடிய ஸ்பின்னரை கண்டுபிடித்தபோது அவர் தனியாக இருந்தார்.	N
1022	GW28	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் சிறந்த அறிவாளிகள் என்று அறியப்பட்டவர்.	E
1023	GW84	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் கோடை காலத்தில் பிறந்தவர்.	C
1024	GW84	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் தனது மனைவி மாடில்டா இறப்பதற்கு முன்பே இறந்தார்.	N
1025	GW84	T1450	ஜோஹான் பெட்டர் ஜோஹான்சன் ஒன்றுக்கும் மேற்பட்ட கண்டுபிடிப்புகளுக்கு பெயர் பெற்றவர்.	E
1026	GW84	T1451	இரண்டாம் நூற்றாண்டில் ஜின் நிறுவப்பட்டது.	C
1027	GW84	T1451	ஜின் அவர்களின் வெளியேற்றத்திற்குப் பிறகு அவர்களின் தற்போதைய பகுதிக்குத் திரும்பினார்.	N
1028	GW84	T1451	ஜின் மன்னராட்சியால் ஆளப்படுகிறார்.	E
1029	GW4	T1451	ஜின் ஒரே ஒரு மதத்தை மட்டுமே கடைப்பிடித்து வந்தார்.	C
1030	GW4	T1451	ஜின் இறுதியில் லியு சாங்காக பரிணமித்தார்.	N
1031	GW4	T1451	ஜின் சீனாவின் ஒரு பகுதியாக இருந்தது.	E
1032	GW1	T1451	ஐந்தாம் நூற்றாண்டில் ஜின் முதலில் தலைநகரங்களை மாற்றினார்.	C
1033	GW1	T1451	ஜின் ஒரு அரசாங்கமாக மட்டுமே ஒரு முடியாட்சியை கொண்டிருந்தார்.	N
1034	GW1	T1451	ஜின்னின் கடைசி பேரரசர் ஐந்தாம் நூற்றாண்டில் தனது ஆட்சியை முடித்துக் கொண்டார்.	E
1035	GW1	T1452	ஜான் பி. ஸ்டெட்சன் 20 ஆம் நூற்றாண்டின் இரண்டாவது தசாப்தத்தில் இறந்தார்.	C
1036	GW1	T1452	ஜான் பி. ஸ்டெட்சன் தனது வாழ்நாள் முழுவதும் அமெரிக்காவில் வாழ்ந்தார்.	N
1037	GW1	T1452	ஜான் பி. ஸ்டெட்சன் (John B. Stetson) 19 ஆம் நூற்றாண்டின் இரண்டாம் காலாண்டில் பிறந்தார்.	E
1038	GW14	T1452	பல கௌபாய்கள் ஜான் பி. ஸ்டெட்சனின் உதவியால் தங்கள் கைகளை மூடிக்கொள்ள முடியும்.	C
1039	GW14	T1452	ஜான் ஸ்டீட்சன் வேறு ஒரு மாநிலத்தில் பிறந்தார், அங்கு அவர் இறந்தார்.	N
1040	GW14	T1452	ஜான் ஸ்டீட்சன் 19 ஆம் நூற்றாண்டில் பிறந்தார்.	E
1041	GW28	T1452	ஜான் பி. ஸ்டெட்சன் பெரெட் தொப்பியை உருவாக்கியதில் புகழ்பெற்றவர்.	C
1042	GW28	T1452	ஜான் பி. ஸ்டெட்சன் தனது படைப்பில் பணக்காரரானார்.	N
1043	GW28	T1452	ஜான் பி. ஸ்டெட்சன் 20 ஆம் நூற்றாண்டில் இறந்தார்.	E
1044	GW14	T1455	அமெரிக்காவின் மேற்கு கடற்கரையில் மட்டுமே ஜெஃப் பெசோஸ் வசித்து வருகிறார்.	C
1045	GW14	T1455	ஜெஃப் பெசோஸ் தான் அமேசானை நிறுவிய அதே ஆண்டில் தனது கடைசி பெயரை மாற்றிக் கொண்டார்.	N
1046	GW14	T1455	ஜெஃப் பெசோஸ் ஒரு வீட்டை வைத்திருக்கிறார்.	E
1047	GW1	T1455	ஜெஃப் பெசோஸ் திருமணமாகி 25 வருடங்களுக்கும் குறைவான காலம் ஆகிறது.	C
1048	GW1	T1455	ஜெஃப் பெசோஸின் அனைத்து குழந்தைகளுக்கும் மெக்கன்சி பெசோஸ் அவர்களின் தாயாக உள்ளார்.	N
1049	GW1	T1455	ஜெஃப் பெசோஸ் 1964 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	E
1050	GW84	T1455	ஜெஃப் பெசோஸ் அதே பெயருடன் பிறந்தார்.	C
1051	GW84	T1455	அமேசான் நிறுவனர் ஜெஃப் பெசோஸ் மட்டுமே அதன் உரிமையாளர்.	N
1052	GW84	T1455	ஜெஃப் பெசோஸுக்கும் அவரது மனைவிக்கும் 2 குழந்தைகள் உள்ளனர்.	E
1053	GW28	T1459	டிஸ்கோ மற்றும் ஆர் & பி பேண்ட், கேசி மற்றும் சன்ஷைன் பேண்ட் ஆகியவை ஆசியாவைச் சேர்ந்தவை.	C
1054	GW28	T1459	KC மற்றும் சன்ஷைன் பேண்ட் தங்கள் நீண்ட தொழில் வாழ்க்கையில் பல விருதுகளை வென்றுள்ளன.	N
1055	GW28	T1459	கேசி மற்றும் சன்ஷைன் பேண்ட் 70களில் இருந்து செயல்திறன் இடையூறுகளை கொண்டிருந்தன.	E
1056	GW4	T1459	KC மற்றும் சன்ஷைன் பேண்ட் ஒரு போதும் ஓய்வு எடுக்கவில்லை.	C
1057	GW4	T1459	KC மற்றும் சன்ஷைன் பேண்ட் ஆகியவை ஒரே நேரத்தில் கையெழுத்திடப்பட்ட பல லேபிள்களைக் கொண்டிருந்தன.	N
1058	GW4	T1459	கேசி மற்றும் சன்ஷைன் பேண்ட் ஆகியவை டிஸ்கோ இசையை இசைப்பதற்கு பெயர் பெற்றவை.	E
1059	GW84	T1459	KC மற்றும் சன்ஷைன் பேண்ட் ஆகியவை வடக்கிலிருந்து ஒரு மாநிலத்தில் தோன்றின.	C
1060	GW84	T1459	கேசி மற்றும் சன்ஷைன் பேண்ட் நிறைய கிட்டார் பயன்படுத்துகின்றன.	N
1061	GW84	T1459	KC மற்றும் சன்ஷைன் பேண்ட் கிழக்கு கடற்கரையை அடிப்படையாகக் கொண்டிருந்தன.	E
1062	GW1	T1461	ஜோஜோ இரண்டு தசாப்தங்களுக்கும் மேலாக இசை தயாரித்து வருகிறார்.	C
1063	GW1	T1461	பாடல் எழுதுவதற்கு முன்பு ஜோஜோ நடிப்பில் தீவிரமாக இருந்தார்.	N
1064	GW1	T1461	ஜோஜோ 1990 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	E
1065	GW84	T1461	ஜோஜோ தனது 50-களில் ஒரு பாடகி.	C
