	annotater_id	table_id	hypothesis	label
803	GW28	T931	பூகேன்வில் (Bougainville) என்பது அட்லாண்டிக் பெருங்கடலில் அமைந்துள்ள ஒரு நகரம் ஆகும்.	C
804	GW51	T931	பூகேன்வில் (Bougainville) தெற்கு அரைக்கோளத்தில் உள்ள ஒரு தீவுக்கூட்டத்தின் ஒரு பகுதியாகும்.	E
805	GW51	T931	பூகேன்வில் இந்தோனேசியாவின் தீவுகளின் ஒரு பகுதியாகும்.	N
806	GW51	T931	பூகேன்வில் அதன் நிலத்தில் கடல் மட்டத்திற்கு மேல் ஒரு புள்ளியும் இல்லை.	C
807	GW27	T931	சாலமன் தீவுகள் மெலனேசியாவின் ஒரு பகுதியாகும்.	E
808	GW27	T931	சாலமன் தீவுகள் நிலநடுக்கோட்டின் தெற்கே உள்ளன.	N
809	GW27	T931	பால்பி மலை 10,000 அடி உயரத்தில் உள்ளது.	C
810	GW27	T948	பிரான்ஸ் இராச்சியத்தில் இரண்டு அரசர்களே இருந்தனர்.	E
811	GW27	T948	பிரெஞ்சு இராச்சியம் ஒரு புரட்சியில் வீழ்ந்தது.	N
812	GW27	T948	மறுசீரமைக்கப்பட்டு ஓராண்டு கழித்து பிரான்ஸ் அரசு ஒரு அரசியலமைப்பை ஏற்றுக்கொண்டது.	C
813	GW51	T948	19-ம் நூற்றாண்டில் ஏறக்குறைய 2 தசாப்தங்கள் நீடித்த பிரான்சின் அரசாக பிரான்ஸ் அரசாட்சி அமைக்கப்பட்டது.	E
814	GW51	T948	நெப்போலியனின் ஆட்சியை பிரான்சு நாடு பின்பற்றியது.	N
815	GW51	T948	பிரான்ஸ் இராச்சியம் பிரெஞ்சு புரட்சிக்கு வழிவகுத்தது, அங்கு பதினாறாம் லூயி கொல்லப்பட்டார்.	C
816	GW28	T948	பிரான்சு இராச்சியம் (Kingdom of France) ஒரு கிறிஸ்தவ, பிரெஞ்சு மொழி பேசும் நாடாகும்.	E
817	GW28	T948	பிரான்ஸ் இராச்சியம் ஒரு விவசாயிகள் கிளர்ச்சியால் முடிவுக்கு வந்தது.	N
818	GW28	T948	பிரான்சு இராச்சியம் 20 ஆம் நூற்றாண்டு வரை நீடித்தது.	C
819	GW28	T995	காமரூன் குடியரசு (Republic of Cameroon) ஆப்பிரிக்காவில் உள்ள ஒரு நாடு ஆகும்.	E
820	GW28	T995	கேமரூன் குடியரசு பிரெஞ்சு, பிரிட்டிஷ் மற்றும் ஜெர்மன் காலனித்துவவாதிகளால் செல்வாக்குச் செலுத்தப்பட்டது.	N
821	GW28	T995	கமரூன் குடியரசு (Republic of Cameroon) ஆப்பிரிக்காவின் கிழக்கு கடற்கரையில் அமைந்துள்ள ஒரு குடியரசு ஆகும்.	C
822	GW14	T995	காமரூன் குடியரசின் ஜனாதிபதியின் இறுதிப்பெயர் எழுத்துக்களின் தொடக்கத்தில் இருந்து தொடங்குகிறது.	E
823	GW14	T995	காமரூன் குடியரசின் பாராளுமன்ற உறுப்பினர்கள் 2 ஆண்டுகளுக்கு ஒருமுறை தேர்ந்தெடுக்கப்படுகின்றனர்.	N
824	GW14	T995	காமரூன் மலைப்பகுதிவாசிகளை விட ஈக்வடோரியல் பான்டு மக்கள் அதிகம் உள்ளனர்.	C
825	GW51	T995	காமரூன் குடியரசு (Republic of Cameroon) பிரெஞ்சு மொழி அதிகம் பேசும் நாடு.	E
826	GW51	T995	காமரூன் குடியரசு முதலில் பிரான்சால் நிறுவப்பட்ட ஒரு காலனி ஆகும்.	N
827	GW51	T995	கேமரூன் குடியரசு நிலநடுக்கோட்டின் தெற்கே அமைந்துள்ளது.	C
828	GW28	T998	புர்சா (Bursa) என்பது துருக்கியில் உள்ள ஒரு நகராட்சி ஆகும்.	E
829	GW28	T998	புர்சா என்பது துருக்கியின் ஒரு நகரமும் மாகாணமும் ஆகும்.	N
830	GW28	T998	பர்சா ஒரு சிறிய பழமையான நகரம் மார்க்கெட்டிங் திட்டம் இல்லை..	C
831	GW51	T998	பர்சா நகரத்தில் இரண்டு மில்லியன் மக்கள் வசிக்கின்றனர்.	E
832	GW51	T998	பர்சா தற்கால துருக்கியில் அமைந்துள்ள ஒரு பெரிய நகரமாகும்.	N
833	GW51	T998	லண்டன் போல பர்சா நேரமண்டலத்தைக் கொண்டுள்ளது.	C
834	GW1	T998	பர்சாவில் பெருநகர நகராட்சியில் 1.8 மில்லியனுக்கும் அதிகமான மக்கள் உள்ளனர்.	E
835	GW1	T998	EEST இல் S என்றால் தரம் என்று பொருள்.	N
836	GW1	T998	பர்சா தினசரி சேமிப்பு நேரத்தை மதிப்பதில்லை.	C
837	GW2	T1062	பொசின்டாங் (Bosintang) என்பது கொரியாவின் நாய் இறைச்சியுடன் கூடிய ஒரு உணவாகும்.	E
838	GW2	T1062	டாங்கோகிகுக் (Dangogiguk) என்பது நாய் இறைச்சி மற்றும் புரோக்கோலியைக் கொண்டு தயாரிக்கப்படும் ஒரு உணவாகும்.	N
839	GW2	T1062	பொசின்டாங் கொரியாவின் சைவ உணவாகும்.	C
840	GW28	T1062	பொசின்டாங் (Bosintang) என்பது கொரிய உணவுகளில் ஒன்று.	E
841	GW28	T1062	பொசின்டாங் பெரும்பாலும் வயதான கொரியர்களால் உண்ணப்படும் ஒரு சுவையான உணவாகும்.	N
842	GW28	T1062	பொசின்டாங் நூடுல்ஸ் மற்றும் சோஜுவின் ஷாட்களுடன் பரிமாறப்படுகிறது.	C
843	GW51	T1062	பொசின்டாங் (Bosintang) என்பது கொரியாவின் ஒரு வகை தாங் ஆகும்.	E
844	GW51	T1062	பொசின்டாங் குறிப்பாக லேப்ரடோர்களின் இறைச்சியில் இருந்து தயாரிக்கப்படுகிறது.	N
845	GW51	T1062	பொசின்டாங்கிற்கு அறியப்பட்ட ஒரே மாற்று பெயர் மட்டுமே உள்ளது, அது மட்டுமே அதன் சுவையைக் குறிக்கிறது.	C
846	GW27	T1083	ஆஸ்திரேலியாவில் உள்ள பன்டபர்க் டிஸ்டில்லிங் நிறுவனத்தால் பன்டபர்க் ரம் தயாரிக்கப்படுகிறது.	E
847	GW27	T1083	பன்டபர்க் ரம் (Bundaberg Rum) ஆஸ்திரேலியாவின் மிகவும் பிரபலமான ரம் ஆகும்.	N
848	GW27	T1083	பண்டபெர்க் ரம் அதன் விநியோகஸ்தரால் தயாரிக்கப்படுகிறது.	C
849	GW28	T1083	பண்டபெர்க் ரம் (Bundaberg Rum) என்பது ஆஸ்திரேலியாவில் உள்ள ஒரு மதுபானமாகும்.	E
850	GW28	T1083	புண்டாபர்க் ரம் கரும்புச்சாறு மற்றும் கரும்பு ஆகியவற்றைக் கொண்டு தயாரிக்கப்படுகிறது, இது அதன் இருண்ட நிறத்தைத் தருகிறது.	N
851	GW28	T1083	Bundaberg Rum இன் புகழ் கூடுதலான சந்தைப்படுத்தல் எதுவுமில்லாமல் வாய்மொழியிலிருந்து பெறப்பட்டது.	C
852	GW12	T1083	பன்டபர்க் டிஸ்டில்லிங் நிறுவனம் ஆஸ்திரேலியாவில் பன்டபர்க் ஓட்டத்திற்கான உற்பத்தியாளராக உள்ளது.	E
853	GW12	T1083	Diageo Bundaberg Distilling நிறுவனத்தின் விநியோகஸ்தராக உள்ளார்.	N
854	GW12	T1083	1888ல் அறிமுகப்படுத்தப்பட்ட புன்டபர்க் ரம் ஒரே நிறத்தில், இருண்ட நிறத்தில் மட்டுமே வருகிறது.	C
855	GW51	T1108	ஆஸ்கார் மலப்பிடன் என்பவர் கலூகன் நகரத்தின் மேயராக உள்ளார்.	E
856	GW51	T1108	கலூகன் (Calookan) என்பது பிலிப்பீன்சில் அமைந்துள்ள ஒரு நகரம் ஆகும்.	N
857	GW51	T1108	வாக்காளர்களின் ஒரு பகுதியாக அரை மில்லியனுக்கும் குறைவான மக்களைக் கொண்ட கலூகன் இப்பகுதியில் உள்ள பெரிய நகரங்களில் ஒன்றாகும்.	C
858	GW27	T1108	கலூக்கானில் பிரதிநிதிகளுக்கு இரண்டு மாவட்டங்கள் உள்ளன.	E
859	GW27	T1108	கலூக்கானின் இரண்டு பிரதிநிதித்துவ மாவட்டங்கள் ஏறத்தாழ சம மக்கள்தொகையைக் கொண்டுள்ளன.	N
860	GW27	T1108	கலூகனின் மேயரும் துணை மேயரும் ஒரே நபராவர்.	C
861	GW28	T1108	கலூகன் என்பது தேர்ந்தெடுக்கப்பட்ட அதிகாரிகள் மற்றும் பிரதிநிதிகளால் நிர்வகிக்கப்படும் ஒரு புவியியல் பகுதி ஆகும்.	E
862	GW28	T1108	கலூகனின் தகுதியான வாக்காளர்களால் நேரடியாக வாக்களிக்கப்படும் இரண்டு பிரதிநிதிகள் கலூகனில் உள்ளனர்.	N
863	GW28	T1108	கலூகன் மூத்தோர் குழுவால் ஆளப்படுகிறது.	C
864	GW1	T1145	கேவியட்டின் வருமானம் சுமார் அரை மில்லியன் டாலர்களாக இருந்தது.	E
865	GW1	T1145	கேவியட் அமெரிக்காவில் மட்டுமே ஓடியது.	N
866	GW1	T1145	காவியட் தான் நுழைந்த பந்தயங்களில் பாதிக்கும் மேற்பட்டதை வென்றது.	C
867	GW28	T1145	காவியட் (Caveat) என்பது ஒரு அமெரிக்க ஆண் குதிரை ஆகும்.	E
868	GW28	T1145	அவரை வளர்ப்பதற்கும், பயிற்றுவிப்பதற்கும் தேவைப்படுவதை விட அதிக வெற்றிகளை கேவியட் வென்றது.	N
869	GW28	T1145	Caveat கூட வெற்றி சதவிகிதம் விட சிறப்பாக உள்ளது.	C
870	GW0	T1145	Caveat தனது தொழில் வாழ்க்கையில் அரை மில்லியன் டாலர்களுக்கு மேல் சம்பாதித்தது.	E
871	GW0	T1145	ஆகஸ்ட் நான்காம் பெல்மாண்ட் காவியட்டின் பெற்றோருக்கும் சொந்தமானவர்.	N
872	GW0	T1145	கேவியட் ஐரோப்பாவில் பிறந்தார்.	C
873	GW12	T1149	செலின் டியான் தனது கணவர் 2016-ல் இறந்தபோது ஒரு தீவிர நடிகராக இருந்தார்.	E
874	GW12	T1149	கனடாவில் பிறந்த பாடகி செலின் டியானின் சொத்து மதிப்பு 700 மில்லியன் டாலர்கள்.	N
875	GW12	T1149	டான்காய் டியான் (Tanguay Dion) செலின் டியானின் மகள் ஆவார்.	C
876	GW6	T1149	டான்காய் டியோனுக்கு விதவையான ஒரு குழந்தை இருந்தது.	E
877	GW6	T1149	லீலுக்கு மூன்று குழந்தைகள் பிறந்தன.	N
878	GW6	T1149	ஆத்தின் குழந்தை இல்லையா?-மார்-சார்லஸ் டியான் தங்கள் பிறந்த நாட்டை விட்டுச் சென்றதில்லை.	C
879	GW4	T1149	செலின் டியான் 35 ஆண்டுகளுக்கு மேலாக நிகழ்ச்சிகளை நிகழ்த்தி வருகிறார்.	E
880	GW4	T1149	செலின் டியான் ஒரு குழந்தையாக இருந்தபோது கனடாவில் இருந்து அமெரிக்காவுக்கு குடிபெயர்ந்தார்.	N
881	GW4	T1149	செலின் டியான் எப்போதும் ஒரே லேபிளில் இருந்தது.	C
882	GW22	T1174	தேசிய தொலைக்காட்சி விருதுகள் முதன்முதலாக 1995-ல் வழங்கப்பட்டன.	E
883	GW22	T1174	தேசிய தொலைக்காட்சி விருதுகளை இண்டிகோ நிறுவனம் மட்டுமே வழங்குகிறது.	N
884	GW22	T1174	தேசிய தொலைக்காட்சி விருதுகளை டெர்மோட் ஓ 'லியரி மட்டுமே தொகுத்து வழங்குகிறது.	C
885	GW4	T1174	தேசிய தொலைக்காட்சி விருதுகள் கிட்டத்தட்ட ஒரு தசாப்தமாக தி ஓ 2 அரங்கில் இருந்து வருகின்றன.	E
886	GW4	T1174	தேசிய தொலைக்காட்சி விருதுகள் எப்போதுமே இரண்டு மணி நேரத்திற்கும் மேலானவை.	N
887	GW4	T1174	தேசிய தொலைக்காட்சி விருதுகள் எப்போதும் ஒரே தொகுப்பாளினையே கொண்டிருக்கின்றன.	C
888	GW1	T1174	தேசிய தொலைக்காட்சி விருதுகள் வழங்கும் விழா ஓ2 அரங்கில் நடைபெற்று வருகிறது.	E
889	GW1	T1174	ஐக்கிய இராச்சியத்தில் தயாரிக்கப்படும் தொலைக்காட்சி நிகழ்ச்சிகளுக்கு மட்டுமே தேசிய தொலைக்காட்சி விருதுகள் வழங்கப்படுகின்றன.	N
890	GW1	T1174	தேசிய தொலைக்காட்சி விருதுகள் மூன்று மணி நேரம் இயங்கும்.	C
891	GW6	T1178	அமெரிக்க இயற்பியல் மையத்தில் ஒரு நிறுவனம் 100,000 க்கும் மேற்பட்ட உறுப்பினர்களைக் கொண்டுள்ளது.	E
892	GW6	T1178	எம். எச். பிரெடெரிக் டயல்லா மேரிலாந்தின் கல்லூரி பூங்காவில் வசிக்கிறார்.	N
893	GW6	T1178	அமெரிக்க இயற்பியல் நிறுவனம் 100 ஆண்டுகளுக்கு முன்பு உருவாக்கப்பட்டது.	C
894	GW28	T1178	அமெரிக்க இயற்பியல் நிறுவனம் (American Institute of Physics) 20 ஆம் நூற்றாண்டில் நிறுவப்பட்டது.	E
895	GW28	T1178	அமெரிக்கன் இயற்பியல் நிறுவனம் (American Institute of Physics) (American Institute of Physics) அமெரிக்க இயற்பியல் நிறுவனமாகும்.	N
896	GW28	T1178	அமெரிக்க இயற்பியல் நிறுவனம் (American Institute of Physics) என்பது இயற்பியலாளர்களுக்கு வேலைகளையும் வலைப்பின்னலையும் கண்டுபிடிக்க உதவும் ஒரு அமைப்பாகும்.	C
897	GW27	T1178	அமெரிக்க இயற்பியல் நிறுவனம் (American Institute of Physics) என்பது 1931ல் உருவாக்கப்பட்ட இலாப நோக்கமற்ற நிறுவனம் ஆகும்.	E
898	GW27	T1178	அமெரிக்க இயற்பியல் நிறுவனம் மேரிலாந்தில் நிறுவப்பட்டது.	N
899	GW27	T1178	அமெரிக்க இயற்பியல் நிறுவனமும் அதன் தலைமையகமும் ஒரே சுருக்கங்களைக் கொண்டுள்ளன.	C
900	GW40	T1198	தி ஹோம் சேஃப் கலெக்டிவ் (The Home Safe Collective) 1981 இல் எடின்பரோ நகைச்சுவை விருதுகளை வென்றது.	E
901	GW40	T1198	எடின்பர்க் நகைச்சுவை விருதுகள் எப்போதும் ஒரு வலைத்தளத்தால் ஆதரிக்கப்படுகின்றன.	N
902	GW40	T1198	1981 எடின்பர்க் நகைச்சுவை விருதுகள் இங்கிலாந்தில் நடைபெற்றன.	C
903	GW22	T1198	எடின்பர்க் நகைச்சுவை விருதுகள் (Edinburg Comedy Awards) என்பது ஸ்காட்லாந்தில் உள்ள எடின்பர்க் திருவிழாவில் நடைபெறும் நகைச்சுவை விருதுகள் ஆகும்.	E
904	GW22	T1198	லாஸ்ட்மினூட். காம் மட்டுமே எடின்பர்க் நகைச்சுவை விருதுகளை வழங்குகிறது.	N
905	GW22	T1198	எடின்பர்க் நகைச்சுவை விருது வென்றவருக்கு பணப் பரிசு கிடையாது.	C
906	GW4	T1198	எடின்பர்க் நகைச்சுவை விருதுகள் 30 ஆண்டுகளுக்கு முன்பு தொடங்கியது.	E
907	GW4	T1198	எடின்பர்க் நகைச்சுவை விருதுகள் பல பரிசு நிலைகளைக் கொண்டுள்ளன.	N
908	GW4	T1198	எடின்பர்க் நகைச்சுவை விருதுகள் (Edinburg Comedy Awards) லண்டனில் நடைபெறும்.	C
909	GW1	T1230	பிரிகிட் நீல்சன் 1963 கோடைக்காலத்தில் பிறந்தார்.	E
910	GW1	T1230	மாடலிங் தொழில் தொடங்குவதற்கு முன்பு பிரிகிட்டே நீல்சன் ஒரு பாடகராக இருந்தார்.	N
911	GW1	T1230	பிரிகிட் நீல்சன் 40 ஆண்டுகளுக்கும் மேலாக சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	C
912	GW4	T1230	பிரிகிட்டே நீல்சன் முதலில் ஐரோப்பாவைச் சேர்ந்தவர்.	E
913	GW4	T1230	பிரிகிட் நீல்சன் சில்வஸ்டர் ஸ்டாலோனுடன் தங்கள் குழந்தைகள் அனைவரையும் கொண்டிருந்தார்.	N
914	GW4	T1230	பிரிகிட் நீல்சன் 30 வயதாக இருந்தபோது பிரபலமானார்.	C
915	GW72	T1230	பிரிகிட் நீல்சன் நான்கு முறை திருமணம் செய்து கொண்டார்.	E
916	GW72	T1230	பிரிஜிட் நீல்சனுக்கு 3 மகள்களும், 2 மகன்களும் உள்ளனர்.	N
917	GW72	T1230	பிரிகிட்டே நீல்சன் (Brigitte Nielsen) பிரபல விளையாட்டு வீரர் ஆவார்.	C
918	GW28	T1249	ஆஸ்திரேலிய இலக்கியப் படிப்பு சங்கம் (Association for the Study of Australian Literature Ltd) என்பது ஆஸ்திரேலிய இலக்கியப் படிப்பு நிறுவனமாகும்.	E
919	GW28	T1249	ஆஸ்திரேலிய இலக்கியப் படிப்பு நிறுவனம் (Association for the Study of Australian Literature Ltd) ஆஸ்திரேலிய பிரச்சாரத்தை ஊக்குவிக்க உருவாக்கப்பட்டது.	N
920	GW28	T1249	ஆஸ்திரேலிய இலக்கியப் படிப்பு நிறுவனம் (Association for the Study of Australian Literature Ltd) என்பது ஒரு இலாப நோக்கற்ற அமைப்பாகும்.	C
921	GW27	T1249	ஆஸ்திரேலிய இலக்கிய ஆய்வுக்கான சங்கம் அது சேவை செய்யும் நாட்டில் தலைமையகமாக உள்ளது.	E
922	GW27	T1249	ஆஸ்திரேலிய இலக்கிய ஆய்வுக்கான சங்கம் 1984 க்கு முன்னர் இலாபத்திற்காக இருந்தது.	N
923	GW27	T1249	ஆஸ்திரேலிய இலக்கிய ஆய்வுக்கான சங்கம் அதே வரி அடையாள எண் மற்றும் பதிவு எண்களைக் கொண்டுள்ளது.	C
924	GW22	T1249	ஆஸ்திரேலிய இலக்கியப் படிப்பு நிறுவனம் 1977-ல் விக்டோரியாவின் பர்வூட்டில் நிறுவப்பட்டது.	E
925	GW22	T1249	ஆஸ்திரேலிய இலக்கியப் படிப்பு நிறுவனம் (Association for the Study of Australian Literature Ltd) என்பது ஆஸ்திரேலியாவில் இலக்கியம் மற்றும் கல்வியியல் துறைகளில் மட்டுமே உத்தரவாதத்துடன் செயல்படும் ஒரு பொதுத்துறை நிறுவனமாகும்.	N
926	GW22	T1249	ஆஸ்திரேலிய இலக்கியப் படிப்பு சங்கத்தின் பதிவு எண் ABN 37 002 755 599 மற்றும் ACN 002 755 599 ஆகும்.	C
927	GW1	T1258	ரட்கர்ஸ் 18 ஆம் நூற்றாண்டின் பிற்பகுதியில் நிறுவப்பட்டது.	E
928	GW1	T1258	ரட்கர்ஸின் இடைக்கால வேந்தராக கிறிஸ்டோபர் மொலாய்க்கு பதிலாக ராபர்ட் எல். பார்சி நியமிக்கப்பட்டுள்ளார்.	N
929	GW1	T1258	ரட்கர்ஸ் இரண்டு பெயர்களை மட்டுமே மாற்றிக் கொண்டிருந்தார்.	C
930	GW51	T1258	ரட்கர்ஸ் பல்கலைக்கழகம் (Rutgers University) என்பது நியூ ஜெர்சியில் அமைந்துள்ள ஒரு பல்கலைக்கழகம் ஆகும்.	E
931	GW51	T1258	ரட்கர்ஸ் (Rutgers) என்பது நியூ ஜெர்சியில் 250 ஆண்டுகளுக்கு மேலாக நிறுவப்பட்ட பல்கலைக்கழகம் ஆகும்.	N
932	GW51	T1258	ரட்கர்களில் இளங்கலை மற்றும் முதுகலை பட்டதாரிகளை இணைக்கும்போது 10,000 க்கும் குறைவான மாணவர்களே உள்ளனர்.	C
933	GW22	T1258	ரட்கர்ஸ், தி ஸ்டேட் யுனிவர்சிட்டி ஆஃப் நியூ ஜெர்சி (The State University of New Jersey) நவம்பர் 10,1766 அன்று நிறுவப்பட்டது.	E
934	GW22	T1258	ரட்கர்ஸ், தி ஸ்டேட் யுனிவர்சிட்டி ஆஃப் நியூ ஜெர்சியில் 3 பழைய பெயர்கள் மட்டுமே உள்ளன.	N
935	GW22	T1258	ரட்கர்ஸ், தி ஸ்டேட் யுனிவர்சிட்டி ஆஃப் நியூ ஜெர்சி இளங்கலை மாணவர்களை விட முதுகலை மாணவர்களைக் கொண்டுள்ளது.	C
936	GW76	T1274	ஆவர் வான் வெல்ஸ்பாக் (Carl F. Auer von Welsbach) ஒரு வேதியியலாளர் ஆவார்.	E
937	GW76	T1274	கார்ல் F. Auer von Welsbach தனது அரிய-பூமி தனிமங்கள் பற்றிய ஆய்வை மிக இளம் வயதிலேயே தொடங்கினார்.	N
938	GW76	T1274	கார்ல் F. Auer von Welsbach தான் பிறந்த அதே ஆஸ்திரிய நகரத்தில் காலமானார்.	C
939	GW22	T1274	கார்ல் F. Auer von Welsbach ஆஸ்திரிய பேரரசின் வியன்னாவில் செப்டம்பர் 1,1858 அன்று பிறந்தார்.	E
940	GW22	T1274	"""கார்ல் F. Auer von Welsbach தனது வாழ்நாளில்"" ""எலியட் க்ரெசன் பதக்கம்"" ""என்ற ஒரே ஒரு விருதைப் பெற்றார்."""	N
941	GW22	T1274	கார்ல் F. Auer von Welsbach ஆஸ்திரிய பேரரசின் வியன்னாவில் 72 ஆம் வயதில் இறந்தார்.	C
942	GW1	T1274	கார்ல் F. Auer von Welsbach 1929 கோடையில் இறந்தார்.	E
943	GW1	T1274	Auer von Welsbach) என்பவர் லூட்டீசியத்தைக் கண்டுபிடித்ததற்காக 1900 ஆம் ஆண்டில் எலியட் கிரெசன் பதக்கத்தை வென்றார்.	N
944	GW1	T1274	கார்ல் F. Auer von Welsbach ஒரு நூற்றாண்டில் மட்டுமே வாழ்ந்தார்.	C
945	GW22	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதி (International Fund for Animal Welfare) என்பது கனடாவின் நியூ ப்ருன்ஸ்விக்கில் 1969 ஆம் ஆண்டு நிறுவப்பட்ட ஒரு இலாப நோக்கற்ற அமைப்பாகும்.	E
946	GW22	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதியத்தின் முக்கிய நபர்கள் அசெடின் டவுன்ஸ் மற்றும் கேத்லீன் சாவெஸ்கி ஆகியோர் மட்டுமே.	N
947	GW22	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதியம் (International Fund for Animal Welfare) உலகெங்கிலும் 300-க்கும் குறைவான ஊழியர்களைக் கொண்டுள்ளது.	C
948	GW4	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதி ஐம்பது ஆண்டுகளாக செயல்பட்டு வருகிறது.	E
949	GW4	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதியம் உலகெங்கிலும் பணத்தை நன்கொடையாக வழங்குகிறது.	N
950	GW4	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதியத்தில் 100 பணியாளர்கள் மட்டுமே உள்ளனர்.	C
951	GW28	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதி (International Fund for Animal Welfare-Ifaw) என்பது வட அமெரிக்க இலாப நோக்கற்ற அமைப்பாகும்.	E
952	GW28	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதியம்-இஃபா அதன் செய்தியைப் பெறுவதற்கு ஆயிரக்கணக்கான தன்னார்வலர்களை சேர்த்துக்கொள்கிறது.	N
953	GW28	T1279	விலங்குகள் நலனுக்கான சர்வதேச நிதி-இஃபா வட அமெரிக்காவை மட்டுமே மையமாகக் கொண்ட ஒரு தேசிய அமைப்பாகும்.	C
954	GW28	T1281	பிராண்டீஸ் பல்கலைக்கழகம் (Brandeis University) 20 ஆம் நூற்றாண்டில் நிறுவப்பட்ட ஒரு தனியார் அமெரிக்க பல்கலைக்கழகம் ஆகும்.	E
955	GW28	T1281	பிரான்டைஸ் பல்கலைக்கழகம் பெரும்பாலும் யூத மாணவர் அமைப்பை ஈர்க்கிறது.	N
956	GW28	T1281	பிரான்டைஸ் பல்கலைக்கழகம் முதுகலைப் பட்டம் பெற்றவர்களை இளநிலை பட்டம் பெற்றவர்களாக சேர்த்துள்ளது.	C
957	GW1	T1281	பிராண்டீஸ் பல்கலைக்கழகத்தில் ஆண் சின்னம் உள்ளது.	E
958	GW1	T1281	லிசா எம். லிஞ்ச் (Lisa M. Lynch) பிரான்டைஸ் பல்கலைக்கழகத்தில் இருந்து வெளியேறும் போது ரொனால்ட் டி. லிபோவிட்ஸ் (Ronald D.	N
959	GW1	T1281	பிராண்டீஸ் பல்கலைக்கழகம் பகுதி நேர ஊழியர்களைவிட மூன்று மடங்கு முழு நேர ஊழியர்களைக் கொண்டுள்ளது.	C
960	GW12	T1281	Brandeis பல்கலைக்கழகத்தின் நிர்வாகப் பணியாளர்கள் கல்வியாளர்களை விட அதிகமாக உள்ளனர்.	E
961	GW12	T1281	பிராண்டீஸ் பல்கலைக்கழகம் (Brandeis University) என்பது 1948 ஆம் ஆண்டின் இலையுதிர் காலத்தில் நிறுவப்பட்ட ஒரு தனியார் பள்ளியாகும்.	N
962	GW12	T1281	பிராண்டீஸ் பல்கலைக்கழகத்தின் புனைப்பெயர் ஓலி தி ஓல் ஆகும்.	C
963	GW22	T1288	பிரிட்டிஷ் நகைச்சுவை விருதுகள் (British Comedy Awards) ஐக்கிய இராச்சியத்தில் நகைச்சுவையில் மிகவும் பிரபலமானவர்களுக்கு வழங்கப்படும் விருதுகளாகும்.	E
964	GW22	T1288	பிரிட்டிஷ் நகைச்சுவை விருதுகளின் தொலைக்காட்சி/வானொலி ஒளிபரப்பு ITV மற்றும் சேனல் 4 உடன் மட்டுமே உள்ளது.	N
965	GW22	T1288	பிரிட்டிஷ் நகைச்சுவை விருதுகள் முதலில் 1992-லும் கடைசியாக 2016-லும் வழங்கப்பட்டன.	C
966	GW28	T1288	பிரிட்டிஷ் நகைச்சுவை விருதுகள் (British Comedy Awards) என்பது ஒரு ஐரோப்பிய நகைச்சுவை விருது நிகழ்ச்சியாகும்.	E
967	GW28	T1288	போட்டி விருதுகள் நிகழ்ச்சிகள் காரணமாக பிரிட்டிஷ் நகைச்சுவை விருதுகள் நிறுத்தப்பட்டன.	N
968	GW28	T1288	பிரிட்டிஷ் நகைச்சுவை விருதுகள் (British Comedy Awards) என்பது ஆண்டுக்கு இருமுறை நடைபெறும் ஒரு நிகழ்வாகும்.	C
969	GW17	T1288	முதல் பிரிட்டிஷ் நகைச்சுவை விருது 1990 ஆம் ஆண்டில் வழங்கப்பட்டது.	E
970	GW17	T1288	பிரிட்டிஷ் காமெடி விருதுகள் இதுவரை பெண்களை விட ஆண்களுக்கு அதிக விருதுகளை வழங்கியுள்ளன.	N
971	GW17	T1288	பிரிட்டிஷ் நகைச்சுவை விருது கடைசியாக 1994-ல் வழங்கப்பட்டது.	C
972	GW22	T1310	Arromanches மேலும் Colossus என்று அறியப்படுகிறது மற்றும் 30 செப்டம்பர் 1943 அன்று தொடங்கப்பட்டது.	E
973	GW22	T1310	விக்கர்ஸ்-ஆர்ம்ஸ்ட்ராங் நிறுவனத்தால் தயாரிக்கப்பட்ட ஒரே விமானந்தாங்கிக் கப்பல் ஆர்மன்ஸ் ஆகும்.	N
974	GW22	T1310	மணிக்கு 50 கிமீ வேகம் மற்றும் 10,000 கிமீ தூரம் வரை செல்லும் திறன் கொண்டது.	C
975	GW28	T1310	ஆர்ரோமென்சு (Arromanches) என்பது ஒரு பிரெஞ்சு வானூர்திக் கப்பல் ஆகும்.	E
976	GW28	T1310	Arromanches பிரிட்டிஷ் ராயல் கடற்படையிடமிருந்து கடன் வாங்கப்பட்டு இறுதியில் நேரடியாக வாங்கப்பட்டது.	N
977	GW28	T1310	ரோமான்சு பணிநீக்கம் செய்யப்பட்டு 40 ஆண்டுகள் கழித்து பணி முடிக்கப்பட்டது.	C
978	GW6	T1310	4 ஆண்டுகள் கழித்து இவரின் நடிப்பு கைவிடப்பட்டது.	E
