	annotater_id	table_id	hypothesis	label
818	GW38	T2135	హువావే ఎస్సెండ్ జీ300 ఆండ్రాయిడ్ 2.0 ఆపరేటింగ్ సిస్టంపై రన్ అవుతుంది.	C
819	GW12	T2136	హైపర్ థైరాయిడిజం యొక్క ఫ్రీక్వెన్సీ యునైటెడ్ స్టేట్స్ లో 1.2%.	E
820	GW12	T2136	హైపర్ థైరాయిడ్ వ్యాధికి గ్రేవ్స్ వ్యాధి మాత్రమే కారణం.	N
821	GW12	T2136	హైపర్ థైరాయిడిజం సాధారణంగా బాల్యంలో సంభవిస్తుంది.	C
822	GW74	T2136	హైపర్ థైరాయిడిజం యొక్క కారణాలు కంటే ఎక్కువ లక్షణాలు ఉన్నాయి.	E
823	GW74	T2136	గ్రేవ్స్ వ్యాధి వల్ల కండరాల బలహీనత	N
824	GW74	T2136	చికిత్స కంటే ఎక్కువ మందులు ఉన్నాయి	C
825	GW52	T2136	హైపర్ థైరాయిడిజం జనాభాలో 1% కంటే ఎక్కువ మంది సంభవిస్తుంది.	E
826	GW52	T2136	హైపర్ థైరాయిడిజం 20 సంవత్సరాల ముందు మరియు 50 సంవత్సరాల తరువాత ప్రారంభమవుతుంది.	N
827	GW52	T2136	హైపర్ థైరాయిడిజం కారణం తెలియదు.	C
828	GW63	T2137	కరోనా యార్డ్, ఈస్ట్ 180వ స్ట్రీట్ యార్డ్ ను న్యూయార్క్ సబ్ వే వ్యవస్థలో చేర్చారు.	E
829	GW63	T2137	న్యూయార్క్లో మాత్రమే భూగర్భ రహదారి ఉంది.	N
830	GW63	T2137	ఇంటర్ బరో రాపిడ్ ట్రాన్సిట్ కంపెనీ 100 సంవత్సరాలకు పైగా పనిచేసింది	C
831	GW52	T2137	20వ శతాబ్దంలో ఇంటర్ బరో రాపిడ్ ట్రాన్సిట్ అథారిటీ ప్రారంభమైంది.	E
832	GW52	T2137	ఈ రైలు మొత్తం న్యూయార్క్ నగరానికి సేవలు అందించింది.	N
833	GW52	T2137	ఇంటర్ బోర్డ్ రాపిడ్ ట్రాన్సిట్ అథారిటీ ఈ రోజు కూడా నడుస్తోంది.	C
834	GW28	T2137	గ్రామంలో ప్రభుత్వ ప్రాథమిక ఆరోగ్య ఉప కేంద్రంగా 37 సంవత్సరాలు పనిచేశారు.	E
835	GW28	T2137	ఇంటర్ బరో రాపిడ్ ట్రాన్సిట్ కంపెనీ దివాలా తీసి, మన్హట్టన్ రైల్వే కంపెనీ స్వాధీనం చేసుకుంది.	N
836	GW28	T2137	ఇంటర్ బోరో రాపిడ్ ట్రాన్సిట్ కంపెనీ ఈ రోజు వరకు పనిచేస్తున్న ఒక ప్రైవేట్ సంస్థ.	C
837	GW28	T2138	ఇంటర్నేషనల్ ఇంగ్లీష్ లాంగ్వేజ్ టెస్టింగ్ సిస్టమ్ అనేది ఆంగ్ల భాష అర్హత కోసం ప్రామాణిక పరీక్ష.	E
838	GW28	T2138	ఇంటర్నేషనల్ ఇంగ్లీష్ లాంగ్వేజ్ టెస్టింగ్ సిస్టమ్ ప్రపంచంలోనే అత్యంత ప్రాచుర్యం పొందిన ఇంగ్లీష్ లాంగ్వేజ్ టెస్ట్.	N
839	GW28	T2138	ఇంటర్నేషనల్ ఇంగ్లీష్ లాంగ్వేజ్ టెస్టింగ్ సిస్టమ్ను ఎప్పుడైనా ఆన్లైన్లో తీసుకోవచ్చు.	C
840	GW74	T2138	పరీక్ష కేంద్రాల కంటే ఎక్కువ కళాశాలలు, ఏజెన్సీలు, ఇతర సంస్థలు ఐఈఎల్టీఎస్ పరీక్ష స్కోరును ఉపయోగిస్తాయి.	E
841	GW74	T2138	1980లో తొలిసారిగా యుకె లో ప్రారంభించబడింది.	N
842	GW74	T2138	పరీక్ష కేంద్రాల కంటే పరీక్ష స్కోర్లను ఉపయోగించే దేశాలు ఎక్కువ ఉన్నాయి.	C
843	GW105	T2138	ఇంటర్నేషనల్ ఇంగ్లీష్ లాంగ్వేజ్ టెస్టింగ్ సిస్టమ్ అనేక భాగాలను కలిగి ఉంది.	E
844	GW105	T2138	మెక్సికో నుంచి వలస వచ్చినవారిని లక్ష్యంగా చేసుకుని ఈ పరీక్షలు నిర్వహిస్తున్నారు.	N
845	GW105	T2138	కొన్ని కళాశాలలు మాత్రమే ఈ పరీక్షను నిర్వహిస్తున్నాయి.	C
846	GW107	T2139	ఐఓఎస్ను యాపిల్ అభివృద్ధి చేసింది.	E
847	GW107	T2139	ఐఓఎస్ ఉత్తమ ఆపరేటింగ్ సిస్టమ్.	N
848	GW107	T2139	ఐఓఎస్ పైథాన్లో వ్రాయబడింది.	C
849	GW52	T2139	ఐఓఎస్ ను మొదటిసారి 2000లో ప్రవేశపెట్టారు.	E
850	GW52	T2139	గత 12 సంవత్సరాలలో IOS తరచుగా నవీకరణలను పొందింది.	N
851	GW52	T2139	ఐఓఎస్ ఓపెన్ సోర్స్ సాఫ్ట్వేర్.	C
852	GW74	T2139	iOS యొక్క తాజా ప్రివ్యూ విడుదల అయిన 8 రోజుల తరువాత జరిగింది.	E
853	GW74	T2139	ఐఓఎస్ 2007 నుండి 40 భాషలలో అందుబాటులో ఉంది.	N
854	GW74	T2139	iOS యొక్క తాజా విడుదల ప్రారంభ విడుదల అదే నెలలో జరిగింది.	C
855	GW52	T2140	పెద్దలు వయస్సు చేరుకోకముందే ఐబీఎస్ వస్తుంది.	E
856	GW52	T2140	కాలక్రమేణా IBS యొక్క ఫ్రీక్వెన్సీ పెరిగింది.	N
857	GW52	T2140	IBS ఉన్న వ్యక్తుల ఆయుఃప్రమాణం తక్కువగా ఉంటుంది.	C
858	GW63	T2140	IBS అనేది స్వల్పకాలిక పరిస్థితి కాకపోయినా ప్రజలు జీవితకాలం తగ్గిపోవడం గురించి ఆందోళన చెందాల్సిన అవసరం లేదు.	E
859	GW63	T2140	మీరు 40 సంవత్సరాల వయస్సులో IBS పొందలేరు.	N
860	GW63	T2140	IBS యొక్క తెలిసిన కారణాలను శస్త్రచికిత్స ద్వారా చికిత్స చేయవచ్చు.	C
861	GW28	T2140	చికాకుపెట్టే ప్రేగు సిండ్రోమ్ అనేది ప్రేగు కదలికలను ప్రభావితం చేసే ఒక వైద్య పరిస్థితి.	E
862	GW28	T2140	చికాకుపెట్టే ప్రేగు సిండ్రోమ్ చికిత్స సులభం మరియు ఖరీదైనది కాదు.	N
863	GW28	T2140	చికాకుపెట్టే ప్రేగు సిండ్రోమ్ కొన్నిసార్లు ప్రాణాంతకం.	C
864	GW52	T2141	Q111 q113,q114 జమైకా ఈక్వెస్ట్రి ఫార్ రాక్వే లైన్ 20 వ శతాబ్దం ప్రారంభమైనప్పటి నుండి ఏదో ఒక విధంగా సేవలో ఉంది.	E
865	GW52	T2141	క్యూ113 జమైకా-ఫార్ రాక్వే లైను 24 గంటల షెడ్యూల్ ప్రకారం పనిచేస్తుంది	N
866	GW52	T2141	Q111 q113, q114 జమైకా ఐస్లైడ్ ఫార్ రాక్వే లైన్ అన్ని ఒకే మైలేజ్ కలిగి ఉంటాయి.	C
867	GW60	T2141	క్యూ111 ఒక మైలుకు క్యూ113 మరియు క్యూ114 కంటే ఎక్కువ ప్రయాణికులను మోసుకెళ్లగలదు.	E
868	GW60	T2141	బైస్లీ పార్క్ డిపో ఎంటీఏ బస్ కంపెనీ యాజమాన్యంలో ఉంది.	N
869	GW60	T2141	గ్రామంలో మగవారి సంఖ్య 113, ఆడవారి సంఖ్య 113.	C
870	GW28	T2141	q111 q113, q114 జమైకా ఐస్లీడ్ ఫార్ రాక్వే లైన్ అనేది క్వీన్స్, నాసావు కౌంటీ మధ్య బస్సు మార్గం.	E
871	GW28	T2141	క్యూ111 క్యూ113,క్యూ114 జమైకా-ఫార్ రాక్వే లైను దాని అన్ని బస్సులలో పబ్లిక్ వైఫైతో అమర్చబడి ఉంది.	N
872	GW28	T2141	q111 q113,q114 జమైకా ఐస్లైడ్ ఫార్ రాక్వే లైన్ అనేది అరుదుగా ఉపయోగించే లైన్.	C
873	GW4	T2142	పసుపు వల్ల మనుషుల్లో చర్మం రంగు మారుతుంది.	E
874	GW4	T2142	ఈ వ్యాధిని మందుల ద్వారా నయం చేయవచ్చు.	N
875	GW4	T2142	సాధారణంగా ఈ వ్యాధి మనుషులకు ప్రాణాంతకంగా పరిణమిస్తుంది.	C
876	GW28	T2142	పసుపు అనేది చర్మం మరియు కళ్ళు పసుపు రంగులో కనిపించే ఒక వ్యాధి.	E
877	GW28	T2142	పగుళ్లు కొన్నిసార్లు ప్రాణాంతకం.	N
878	GW28	T2142	సరైన ఆహారం తీసుకోకపోవడం, వ్యాయామం చేయకపోవడం వల్ల పసిడి వస్తుంది.	C
879	GW12	T2142	పసుపు చర్మం యొక్క పసుపు రంగును కలిగి ఉన్న ఒక హెపటోలజీ స్పెషాలిటీ.	E
880	GW12	T2142	ఒక వ్యక్తి పసుపు కలిగి ఉన్నప్పుడు చర్మం మరియు కళ్ళు తెలుపు పసుపు రంగులోకి మారుతుంది.	N
881	GW12	T2142	కాలేయ వ్యాధిని గుర్తించడానికి ఒకే ఒక పరీక్ష ఉంది.	C
882	GW1	T2143	జాయింట్ ఎంట్రన్స్ ఎగ్జామినేషన్ సంవత్సరానికి రెండుసార్లు అందించబడుతుంది.	E
883	GW1	T2143	నేషనల్ టెస్టింగ్ ఏజెన్సీ జాయింట్ ఎంట్రన్స్ ఎగ్జామినేషన్ను మాత్రమే నిర్వహిస్తుంది.	N
884	GW1	T2143	20వ శతాబ్దంలో జాయింట్ ఎంట్రన్స్ ఎగ్జామినేషన్ ప్రారంభమైంది.	C
885	GW52	T2143	జెఇఇ మెయిన్ 2000లలో ప్రారంభమైంది.	E
886	GW52	T2143	గత కొన్నేళ్లుగా జేఈఈ మెయిన్ పరీక్షల సంఖ్య పెరుగుతోంది.	N
887	GW52	T2143	జెఇఇ మెయిన్ కేవలం సానుకూల స్కోరింగ్ రేంజ్ మాత్రమే కలిగి ఉంది.	C
888	GW60	T2143	జేఈఈ మెయిన్ పరీక్షకు అవసరమైన అన్ని పేపర్లను పూర్తి చేయడానికి 6 గంటలు పడుతుంది.	E
889	GW60	T2143	JEE మెయిన్ లో డిఫరెన్షియల్ కాలిక్యులస్ ఉంటుంది.	N
890	GW60	T2143	ఈ పరీక్షను వరుసగా 2 సంవత్సరాలు నిర్వహించవచ్చు.	C
891	GW86	T2144	కేలానా జయ లైను పొడిగింపు 3 సంవత్సరాల క్రితం ప్రారంభించబడింది.	E
892	GW86	T2144	కెలానా జయ లైన్ పొడిగింపు ప్రస్తుతం పనిచేస్తోంది.	N
893	GW86	T2144	కేలానా జయ లైను పొడిగింపు 4 సంవత్సరాల క్రితం ప్రారంభించబడింది.	C
894	GW74	T2144	సర్వీసుల కంటే 12 ఎక్కువ స్టేషన్లు ఉన్నాయి.	E
895	GW74	T2144	2016 జూన్ 30 న 13 స్టేషన్లు కెలానా జయ లైన్ ఎక్స్టెన్షన్ ప్రారంభించబడింది	N
896	GW74	T2144	thumb | 200px | right | టెర్మినల్ కంటే ఎక్కువ సేవలు	C
897	GW28	T2144	21 వ శతాబ్దంలో ఆగ్నేయాసియాలో కెలానా జయ లైన్ విస్తరణ ప్రారంభమైంది.	E
898	GW28	T2144	కెలానా జయ లైన్ ఎక్స్టెన్షన్ ప్రత్యేకంగా మాగ్-లెవ్ను ఉపయోగించి నడుస్తుంది.	N
899	GW28	T2144	కెలానా జయ లైన్ ఎక్స్టెన్షన్ వేలాది మైళ్ళ ట్రాక్పై అనేక దేశాలలో పనిచేస్తుంది.	C
900	GW52	T2145	35/36 మెట్రో లైన్లు బదిలీ సేవలను అనుమతిస్తాయి.	E
901	GW52	T2145	35 మంది ప్రయాణీకులు 36 మెట్రో లైన్లను కూడా ఉపయోగించుకోవచ్చు.	N
902	GW52	T2145	35/36 మెట్రో లైన్లు 24 గంటలూ పనిచేస్తాయి.	C
903	GW28	T2145	35/36 మెట్రో లైన్లు ఒక సెట్ షెడ్యూల్ ప్రకారం నడుస్తున్న ప్రజా రవాణా మార్గం.	E
904	GW28	T2145	35/36 మెట్రో లైన్లలో ప్రయాణికులు తమ స్మార్ట్ఫోన్లతో టికెట్లు చెల్లించవచ్చు.	N
905	GW28	T2145	35/36 మెట్రో లైన్లు రోజులో 24 గంటలు పనిచేస్తాయి.	C
906	GW4	T2145	35/36 మెట్రో లైన్లు రోజుకు 6 సార్లు నడుస్తాయి.	E
907	GW4	T2145	35/36 మెట్రో లైన్లు చాలా ప్రాంతాన్ని కవర్ చేస్తాయి.	N
908	GW4	T2145	35/36 మెట్రో లైన్లు ఆడి వాహనాలను ఉపయోగిస్తాయి.	C
909	GW106	T2146	లామియా ఫ్లైట్ 2933 లో 10% కంటే తక్కువ మంది ప్రయాణికులు ఈ ప్రమాదంలో ప్రాణాలతో బయటపడ్డారు.	E
910	GW106	T2146	లామియా ఫ్లైట్ 2933 లో ప్రాణాలతో బయటపడిన వారందరూ ప్రయాణీకులు.	N
911	GW106	T2146	లామియా ఫ్లైట్ 2933 లో ఉపయోగించిన అవ్రో RJ85 విమానంలో ఒక విరిగిన ఇంధన గేజ్ ఉంది.	C
912	GW74	T2146	ప్రయాణికుల కంటే ప్రయాణికులే ఎక్కువ	E
913	GW74	T2146	ఆరుగురు సిబ్బంది ప్రాణాలతో బయటపడ్డారు	N
914	GW74	T2146	ప్రాణాలతో బయటపడినవారికి ఎలాంటి గాయాలు కాలేదు.	C
915	GW95	T2146	ప్రతి 1 సిబ్బందికి 18 మంది ప్రయాణికులు ఉన్నారు.	E
916	GW95	T2146	ప్రాణాలతో బయటపడిన 6 మందిలో 3 మంది సిబ్బంది ఉన్నారు.	N
917	GW95	T2146	ప్రమాదాన్ని నివారించలేకపోయారు.	C
918	GW74	T2147	కనీస వ్యాసార్థం అత్యధిక ఎత్తు కంటే ఎక్కువ.	E
919	GW74	T2147	1995లో లాస్ వేగాస్ మోనోరైల్ 7 స్టేషన్లను కలిగి ఉంది	N
920	GW74	T2147	లాస్ వేగాస్ మోనో రైల్ ను వేరే కంపెనీ నిర్వహిస్తోంది	C
921	GW4	T2147	లాస్ వేగాస్ మోనోరైల్ సుమారు 15 సంవత్సరాలుగా ఉంది.	E
922	GW4	T2147	లాస్ వేగాస్ మోనోరైల్ చాలా హోటళ్లలో ఆగుతుంది.	N
923	GW4	T2147	లాస్ వేగాస్ మోనోరైల్ కారు కంటే నెమ్మదిగా ప్రయాణిస్తుంది.	C
924	GW86	T2147	లాస్ వేగాస్ మోనోరైల్ మొదట్లో వేరే పేరుతో ప్రారంభించబడింది.	E
925	GW86	T2147	లాస్ వేగాస్ మోనోరైల్ గరిష్టంగా గంటకు 50 కిలోమీటర్ల వేగంతో ప్రయాణిస్తుంది.	N
926	GW86	T2147	లాస్ వేగాస్ మోనోరైల్ 1995 నుండి ఎటువంటి ఆటంకాలు లేకుండా పనిచేస్తోంది.	C
927	GW28	T2148	లా టొమాటినా స్పెయిన్ లో ఏటా జరుపుకునే సాంస్కృతిక వేడుక	E
928	GW28	T2148	లా టొమాటినా ప్రతి సంవత్సరం లక్షలాది గ్యాలన్ల టమోటాలను వృధా చేస్తుంది.	N
929	GW28	T2148	ప్రతి సంవత్సరం అదే రోజున ఈ ఉత్సవం జరుగుతుంది.	C
930	GW4	T2148	లా టొమాటినా అనేది యూరప్లో జరుపుకునే ఒక పండుగ.	E
931	GW4	T2148	""""" ""లా టొమాటినా"" ""ఆహారంతో నిండి ఉన్న పండుగ."""	N
932	GW4	T2148	ప్రతి సంవత్సరం అదే రోజున ఈ ఉత్సవం జరుగుతుంది.	C
933	GW52	T2148	ప్రతి సంవత్సరం ఆగస్టు నెలలో ఈ ఉత్సవం జరుగుతుంది.	E
934	GW52	T2148	""""" ""లా టొమాటినా"" ""ఒక వారం పాటు సాగే ఈవెంట్."""	N
935	GW52	T2148	ప్రతి సంవత్సరం అదే రోజున ఈ ఉత్సవం జరుగుతుంది.	C
936	GW28	T2149	లా స్కూల్ అడ్మిషన్ టెస్ట్ అనేది అనేక ఆంగ్ల భాష మాట్లాడే దేశాలలో, ప్రధానంగా యునైటెడ్ స్టేట్స్లో లా పాఠశాలల్లో ప్రవేశానికి ఉపయోగించే ప్రామాణిక పరీక్ష.	E
937	GW28	T2149	లా స్కూల్ అడ్మిషన్ టెస్ట్ను లా స్కూళ్లకే కాకుండా కొన్ని గ్రాడ్యుయేట్ డిగ్రీ ప్రోగ్రాములకు కూడా ప్రవేశపెట్టడానికి ఉపయోగించవచ్చు.	N
938	GW28	T2149	లా స్కూల్ అడ్మిషన్ టెస్ట్ అనేది బహుళ భాషలలో బహుళ-రోజుల పరీక్ష.	C
939	GW86	T2149	గ్రామంలో ప్రభుత్వ ప్రాథమిక పాఠశాలలు 70 సంవత్సరాలు ఉన్నాయి.	E
940	GW86	T2149	LSAT యొక్క రచన విభాగం లా స్కూల్ ప్రవేశాలలో పరిగణించబడదు.	N
941	GW86	T2149	2006 లో తీసుకున్న పరీక్షల నుండి వచ్చిన LSAT స్కోర్లు నేడు చెల్లుబాటు అవుతున్నాయి.	C
942	GW52	T2149	LSAT ప్రపంచవ్యాప్తంగా పొందడానికి అందుబాటులో ఉంది.	E
943	GW52	T2149	LSAT యొక్క ఫలితాలు జీవితాంతం అనుకూలంగా ఉంటాయి.	N
944	GW52	T2149	LSAT ప్రతికూల స్కోర్ కొలత కలిగి ఉంది.	C
945	GW28	T2150	ఎల్జీ ఆప్టిమస్ జి ఒక కొరియన్ స్మార్ట్ఫోన్.	E
946	GW28	T2150	ఎల్జీ ఆప్టిమస్ జి బెస్ట్ సెల్లర్గా నిలిచింది.	N
947	GW28	T2150	ఎల్జీ ఆప్టిమస్ జి దేశీయ కొరియా మార్కెట్ కోసం తయారు చేయబడింది.	C
948	GW74	T2150	మెమొరీ కంటే 30 జీబీ వరకు స్టోరేజ్	E
949	GW74	T2150	ఆండ్రాయిడ్ 4.0 ఐస్క్రీమ్ శాండ్విచ్ ఆపరేటింగ్ సిస్టం కంటే ఎల్జీ ఆప్టిమస్ జి 16 జీబీ స్టోరేజ్ ను కలిగి ఉంది.	N
950	GW74	T2150	LG ఆప్టిమస్ 4X HD ముందు వచ్చిన LG G2	C
951	GW52	T2150	LG Optimus Gలో అనేక స్టోరేజ్ ఆప్షన్లు ఉన్నాయి.	E
952	GW52	T2150	LG ఆప్టిమస్ G ఈ రోజు వరకు ఉత్పత్తి చేయబడుతోంది.	N
953	GW52	T2150	ఆప్టిమస్ సిరీస్లో మొదటిది ఎల్జీ ఆప్టిమస్ జి.	C
954	GW74	T2151	OS కుటుంబం మరియు అప్రమేయ వినియోగదారు అంతర్ముఖం Unix.	E
955	GW74	T2151	లినక్స్ 1991లో బహుభాషలలో లభ్యమయ్యింది.	N
956	GW74	T2151	ప్లాట్ఫామ్లతో సమానమైన మార్కెటింగ్ లక్ష్యాలు ఉన్నాయి	C
957	GW1	T2151	20వ శతాబ్దపు చివరి దశాబ్దంలో లినక్స్ విడుదలైంది.	E
958	GW1	T2151	లినక్స్ అభివృద్దికి కమ్యూనిటీ కంటే లైనక్స్ అభివృద్దికి లైనస్ టొర్వాల్డ్స్ ఎక్కువ కృషి చేసింది.	N
959	GW1	T2151	లైనస్ చార్టు ఆధారంగా 30 కి పైగా ప్లాట్ఫారమ్లలో పనిచేస్తుంది.	C
960	GW52	T2151	లినక్స్ 1990లలో అభివృద్ధి చేయబడింది.	E
961	GW52	T2151	లినక్స్ నేడు మార్కెట్లో ఉన్న ప్రధాన సాఫ్ట్వేర్ ముక్కలలో ఒకటి.	N
962	GW52	T2151	లినక్స్ సి + లో వ్రాయబడింది.	C
963	GW1	T2152	లయన్ ఎయిర్ ఫ్లైట్ 610 2018 పతనంలో కూలిపోయింది.	E
964	GW1	T2152	లయన్ ఎయిర్ ఫ్లైట్ 610 లో ఉన్న ఏకైక రెస్క్యూ డైవర్ మృతి చెందాడు.	N
965	GW1	T2152	లయన్ ఎయిర్ ఫ్లైట్ 610 ప్రాణాలతో బయటపడింది.	C
966	GW12	T2152	లయన్ ఎయిర్ ఫ్లైట్ 610 విమానంలో 181 మంది ప్రయాణికులు, 8 మంది సిబ్బంది ఉన్నారు.	E
967	GW12	T2152	లయన్ ఎయిర్ ఫ్లైట్ 610 ఐఏటీఏ నంబర్, ఐసీఏఓ నంబర్ రెండూ ఒకేలా ఉంటాయి.	N
968	GW12	T2152	లయన్ ఎయిర్ ఫ్లైట్ 610 ను లయన్ ఎయిర్ నిర్వహించింది మరియు 2018 ప్రారంభంలో కూలిపోయింది.	C
969	GW52	T2152	JT610 గత సంవత్సరం కూలిపోయింది.	E
970	GW52	T2152	జెటి610 విమానం విధ్వంసానికి స్పష్టమైన ఆధారాలు లేవు.	N
971	GW52	T2152	JT610 కారణంగా 200కు పైగా మరణాలు సంభవించాయి.	C
972	GW95	T2153	లోయి క్రాథాంగ్ ఈ సంవత్సరం చివరిలో జరుగుతుంది	E
973	GW95	T2153	లోయి క్రాథాంగ్ వేడుకలకు ప్రజలు థాయ్లాండ్కు వెళ్తారు.	N
974	GW95	T2153	లోయి క్రాథాంగ్ ను ఎక్కువగా పాశ్చాత్యులు గమనిస్తారు	C
975	GW86	T2153	లోయి క్రాథాంగ్ సంవత్సరానికి ఒకసారి జరుపుకుంటారు.	E
976	GW86	T2153	లోయి క్రాథాంగ్ ప్రతి సంవత్సరం నవంబరు 22న జరుపుకుంటారు.	N
977	GW86	T2153	లోయి క్రాథాంగ్ను కేవలం నాలుగు వేర్వేరు పేర్లతో పిలుస్తారు.	C
978	GW52	T2153	లోయి క్రాత్హాంగ్ ప్రతి సంవత్సరం జరుగుతుంది.	E
979	GW52	T2153	లోయి క్రాథాంగ్ ఆసియా అంతటా జరుపుకుంటారు.	N
980	GW52	T2153	లోయి క్రాథాంగ్ ఉత్తర అమెరికాలో జరుపుకుంటారు.	C
981	GW52	T2154	Lupercalia ఆహారం సహాయంతో ఒక సందర్భం.	E
982	GW52	T2154	లూపర్కేలియా ప్రతిసారీ ఒక నిర్దిష్ట జంతువును బలి ఇస్తాడు.	N
983	GW52	T2154	ప్రతి సంవత్సరం అదే రోజున ఈ ఉత్సవం జరుగుతుంది.	C
984	GW86	T2154	లూపర్కేలియా అనేక తేదీలలో గమనించబడుతుంది.	E
985	GW86	T2154	లూపర్కేలియా ఇప్పటికీ కొందరు వ్యక్తులచే ఆచరించబడుతోంది.	N
986	GW86	T2154	లూపర్కేలియా ప్రత్యేకంగా ఒక తేదీన గమనించబడుతుంది.	C
987	GW74	T2154	ఫిబ్రవరి నెలలో లుపెర్కాలియాను విందుతో జరుపుకుంటారు	E
988	GW74	T2154	రోమన్లందరూ మేకల బలులు మరియు లుపెరి చేత ఒక కుక్క ఆచారాన్ని ఆచరించారు.	N
989	GW74	T2154	రోమన్ సామ్రాజ్యం లూపర్కాలియాను పతనంలో జరుపుకుంది.	C
990	GW86	T2155	మిరాస్కా పస్కా పస్కా జెరాస్కా కనీసం ఐదు దేశాలలో ఆచరించబడుతుంది.	E
991	GW86	T2155	మిర్యాకా ఘాసా ప్యోరిస్జెరర్ కేవలం ఆరు దేశాలలో మాత్రమే ఆచరించబడుతుంది.	N
992	GW86	T2155	2019 వేసవిలో Mévéracgha Pésévérace jévérace నిర్వహించబడింది.	C
993	GW52	T2155	ఈ సంవత్సరం ఫిబ్రవరిలో Méméséricha gha Pésévière jéjéviéséviéviévière జరిగింది.	E
994	GW52	T2155	మహర్షి మహర్షి అనేక శతాబ్దాలుగా నిరాడంబరంగా జరుపుకుంటారు.	N
995	GW52	T2155	""""" ""మ్రేస్సా గా"" """" ""ప్యుస్సా"" """" ""జాయింట్ బౌద్ధమత పండుగ."" """""	C
996	GW74	T2155	2019 ఫిబ్రవరి 19 న పౌర్ణమి రోజు.	E
997	GW74	T2155	శ్వేతగోన్ పగోడా పండుగలో వెలుగుతో ఊరేగింపు	N
998	GW74	T2155	2019 మార్చిలో మూడవ చంద్ర నెల.	C
999	GW84	T2156	మహావీరుడి జయంతిని వసంత ఋతువులో జరుపుకుంటారు.	E
1000	GW84	T2156	2019లో మహావీర్ స్వామి జయంతి వేడుకలు ఉండవు.	N
1001	GW84	T2156	మహావీర్ స్వామి జయంతి రోజున ప్రజలు బహుమతులు తీసుకురావాలి.	C
1002	GW60	T2156	జైనుల మతంలో మహావీర్ స్వామికి ఎంతో ప్రాముఖ్యత ఉంది.	E
1003	GW60	T2156	జైనుల ఆలయంలో మాత్రమే పూజలు చేస్తారు.	N
1004	GW60	T2156	హిందూ దేవాలయాలు లేవు.	C
1005	GW4	T2156	భారతదేశంలో ఏటా మహావీర్ జన్మ కల్యాణక్ వేడుకలు ఘనంగా జరుగుతాయి.	E
1006	GW4	T2156	మహావీర్ జన్మ కల్యాణక్ ప్రతి సంవత్సరం ఒకే రోజున జరుగుతుంది.	N
1007	GW4	T2156	2019లో మహావీర్ జన్మ కళ్యాణం మే నెలలో జరిగింది.	C
1008	GW28	T2157	మేజర్ డిప్రెసివ్ డిజార్డర్ (Major Depressive Disorder) అనేది యువకులలో కనిపించే మానసిక స్థితి, ఇది సంవత్సరాలు కాకపోయినా నెలల పాటు కొనసాగవచ్చు.	E
1009	GW28	T2157	తీవ్రమైన డిప్రెషన్ చిన్న పిల్లల్లో కనిపించదు.	N
1010	GW28	T2157	ప్రధాన డిప్రెషన్ డిజార్డర్ వాతావరణంలో మార్పుతో నయం చేయవచ్చు.	C
1011	GW106	T2157	యూనిపోలార్ డిప్రెషన్తో బాధపడేవారిలో ఆత్మగౌరవం తక్కువగా ఉండటం ఒక లక్షణం.	E
1012	GW106	T2157	క్లినికల్ డిప్రెషన్తో బాధపడుతున్న వారిలో ఎక్కువ మంది స్వీయ-హాని కూడా కలిగి ఉంటారు.	N
1013	GW106	T2157	యూనిపోలార్ డిజార్డర్తో బాధపడుతున్న రోగులలో ఆత్మహత్య సంభావ్యతను ఎదుర్కోవటానికి సాధారణంగా ఉపయోగించే చికిత్స విధానం ఎలక్ట్రోకన్వల్సివ్ థెరపీ.	C
1014	GW52	T2157	మేజర్ డిప్రెసివ్ డిసార్డర్ 100 మిలియన్లకు పైగా కేసులను దీనికి ఆపాదించింది.	E
1015	GW52	T2157	వ్యాధి నిర్ధారణ అయిన కేసుల పరంగా మేజర్ డిప్రెసివ్ డిజార్డర్ పెరుగుతోంది.	N
1016	GW52	T2157	మేజర్ డిప్రెసివ్ డిజార్డర్ అనేది తీవ్రమైన పరిస్థితి.	C
1017	GW28	T2158	జనవరిలో మకర సంక్రాంతి వివిధ రోజులలో వస్తుంది.	E
1018	GW28	T2158	హిందువులకు అత్యంత పవిత్రమైన పండుగ మకర సంక్రాంతి.	N
1019	GW28	T2158	మకర సంక్రాంతి అనేది నిశ్శబ్ద ధ్యానం మరియు ఆచరణతో కూడిన పవిత్రమైన సెలవు.	C
1020	GW89	T2158	మకర సంక్రాంతి పండగ పండగ.	E
1021	GW89	T2158	ప్రతి ఏటా మకర సంక్రాంతి పండుగను ఒకే రోజు జరుపుకుంటారు.	N
1022	GW89	T2158	మకర సంక్రాంతి అమెరికా క్యాలెండర్ సహసంబంధాన్ని ఉపయోగిస్తుంది.	C
1023	GW52	T2158	మేళా ప్రధానంగా హిందువుల పండుగ.	E
1024	GW52	T2158	పండుగ రోజున మేళా మారుతూ ఉంటుంది.	N
1025	GW52	T2158	మేళా అనేది పూర్తిగా సాంస్కృతిక కార్యక్రమం.	C
1026	GW52	T2159	మలేషియా ఎయిర్లైన్స్కు చెందిన ఫ్లైట్ 370 విమానం కూలిపోయిందని భావిస్తున్నారు.	E
1027	GW52	T2159	MH370 ఇప్పటికీ పరిశోధన చేయబడుతోంది.	N
