	annotater_id	table_id	hypothesis	label
910	GW22	T1260	ERJ కుటుంబం యొక్క ప్రాధమిక వినియోగదారులు ఎక్స్ప్రెస్ జెట్, ఎన్వోయ్ ఎయిర్, ట్రాన్స్ స్టేట్స్ ఎయిర్లైన్స్ మరియు పీడ్మాంట్ ఎయిర్లైన్స్ మాత్రమే.	N
911	GW22	T1260	ERJ కుటుంబం మూడు వేరియంట్లను కలిగి ఉంది మరియు దాని యూనిట్ ఖర్చు US $15 మిలియన్లు.	E
912	GW1	T1260	1990ల మధ్యలో ERJ కుటుంబం మొదటిసారి ప్రయాణించింది.	C
913	GW1	T1260	ఎన్వోయ్ ఎయిర్ ఎక్స్ప్రెస్ జెట్ కంటే ఎక్కువ ERJ కుటుంబానికి చెందిన విమానాలను ఉపయోగిస్తుంది.	N
914	GW1	T1260	ఈఆర్జే కుటుంబంలో 1000 కంటే ఎక్కువ విమానాలు నిర్మించబడ్డాయి.	E
915	GW28	T1260	ERJ కుటుంబం ERJ 135/ERJ 140/ERJ 145 ఒక ఇటాలియన్ విమానం.	C
916	GW28	T1260	వాస్తవానికి బ్రెజిల్లో అభివృద్ధి చేయబడి, ఉత్పత్తి చేయబడిన ERJ కుటుంబం ERJ 135/ERJ 140/ERJ 145 ఇప్పుడు కేవలం చైనాలో మాత్రమే ఉత్పత్తి చేయబడుతోంది.	N
917	GW28	T1260	ERJ కుటుంబం ERJ-135/ERJ-140/ERJ-145 ఒక చిన్న ప్రాంతీయ విమానం.	E
918	GW75	T1269	కుజ్నెత్సోవ్ నేరుగా ల్యాండింగ్ ఫ్లైట్ డెక్ కలిగిన ఓడ వాహక నౌక.	C
919	GW75	T1269	కుజ్నెత్సోవ్ అతిపెద్ద విమాన వాహక నౌక.	N
920	GW75	T1269	కుజ్నెత్సోవ్ తరువాత అనేక తరగతులు నిర్మించబడతాయి.	E
921	GW28	T1269	కుజ్నెట్సోవ్-క్లాస్ విమానవాహక నౌక 21వ శతాబ్దపు నావికాదళ నౌక.	C
922	GW28	T1269	కుజ్నెట్సోవ్-క్లాస్ విమానవాహక నౌక సోవియట్ యుగం నాటి నావికాదళ నౌక.	N
923	GW28	T1269	కుజ్నెట్సోవ్-క్లాస్ విమానవాహక నౌక పౌర వినియోగ ఫ్లోటింగ్ విమానాశ్రయం కాదు.	E
924	GW1	T1269	కుజ్నెట్సోవ్ తరగతి 1982 శీతాకాలంలో ప్రారంభమైంది.	C
925	GW1	T1269	కుజ్నెత్సోవ్ తరగతి కీవ్ తరగతి కంటే ఉన్నతమైనది.	N
926	GW1	T1269	కుజ్నెత్సోవ్ తరగతి పొడవు 350 మీటర్ల కంటే తక్కువగా ఉంది.	E
927	GW12	T1276	1974 చివరి భాగంలో జన్మించిన చాడ్ క్రోగెర్ చివరకు 2013 లో గాయకుడయ్యాడు.	C
928	GW12	T1276	చాడ్ రాబర్ట్ టర్టన్ ఒక సంగీతకారుడు, అతను రెండు సంవత్సరాలు వివాహం చేసుకున్నాడు.	N
929	GW12	T1276	నికెల్బ్యాక్తో సంబంధం ఉన్న చాడ్ క్రోగర్కు 604 లేబుళ్లు ఉన్నాయి.	E
930	GW28	T1276	చాడ్ క్రోగెర్ ఒక ఆంగ్ల సంగీతకారుడు.	C
931	GW28	T1276	నిక్లెబ్యాక్ చిత్రానికి చాడ్ క్రోగెర్ ప్రధాన గాయకుడు.	N
932	GW28	T1276	చాడ్ క్రోగెర్ హార్డ్ రాక్, పాప్ రాక్లతో ప్రయోగాలు చేశాడు.	E
933	GW1	T1276	చాడ్ క్రోగెర్ 20 సంవత్సరాల కంటే తక్కువ కాలం పాటు చురుకైన సంగీతకారుడు.	C
934	GW1	T1276	చాడ్ క్రోగెర్ డ్రమ్స్ వాయించడం ప్రారంభించడానికి ముందు గిటార్ వాయించాడు.	N
935	GW1	T1276	చాడ్ క్రోగెర్ ఎన్నడూ వివాహం చేసుకోలేదు.	E
936	GW28	T1357	చార్లెట్ రాంప్లింగ్ ఏ అవార్డును గెలుచుకోలేదు.	C
937	GW28	T1357	చార్లెట్ రాంప్లింగ్ ఇద్దరు కుమార్తెలతో ఒక విధవరాలు.	N
938	GW28	T1357	చార్లెట్ రాంప్లింగ్ తన ఇరవై సంవత్సరాల వయసులో నటనను ప్రారంభించింది.	E
939	GW12	T1357	చార్లెట్ రాంప్లింగ్ అదే పేరుతో జన్మించింది.	C
940	GW12	T1357	పారిస్ నగరంలో నటి, గాయని షార్లెట్ రాంప్లింగ్ నివాసం ఉంది.	N
941	GW12	T1357	బ్రయాన్ సౌత్కాంబ్కు విడాకులు ఇచ్చిన తరువాత చార్లెట్ రాంప్లింగ్ జాన్-మైకెల్ జార్రెను వివాహం చేసుకుంది.	E
942	GW4	T1357	చార్లెట్ రాంప్లింగ్ ఫ్రాన్స్ నుండి ఇంగ్లాండ్కు వలస వెళ్ళింది.	C
943	GW4	T1357	చార్లెట్ రాంప్లింగ్కు జీన్-మైకెల్ జార్రెతో ఇద్దరు పిల్లలు ఉన్నారు.	N
944	GW4	T1357	చార్లెట్ రాంప్లింగ్ డిజైనర్ కాదని తెలిసింది.	E
945	GW27	T1374	కార్లోస్ సాంటానా మెక్సికోలో జన్మించారు, కానీ కెనడాలో తన వృత్తిని ప్రారంభించారు.	C
946	GW27	T1374	కార్లోస్ శాంటానా మొదటి విజయం బ్యాండ్ శాంటానాతో వచ్చింది.	N
947	GW27	T1374	కార్లోస్ శాంటానా అతను ఉపయోగించిన లేబుల్స్ కంటే తక్కువ వాయిద్యాలను వాయిస్తాడు.	E
948	GW1	T1374	కార్లోస్ సాంటానా 50 సంవత్సరాల కంటే తక్కువ కాలం పాటు సంగీతకారుడిగా చురుకుగా ఉన్నాడు.	C
949	GW1	T1374	కార్లోస్ శాంటానా అదే సమయంలో గిటార్ వాయించేవాడు.	N
950	GW1	T1374	పుట్టిన ప్రదేశం ఆధారంగా కార్లోస్ సాంటానా మెక్సికన్.	E
951	GW12	T1374	కార్లోస్ సాంటానా 1947 శీతాకాలంలో మెక్సికోలో జన్మించాడు.	C
952	GW12	T1374	54 సంవత్సరాలుగా, కార్లోస్ సాంటానా RCA, అరిస్టా, కొలంబియా మరియు పాలిడోర్ వంటి లేబుళ్లతో సంబంధం కలిగి ఉన్నాడు.	N
953	GW12	T1374	కార్లోస్ సాంటానా 1960ల నుండి బ్లూస్ రాక్ను ప్రదర్శిస్తున్నాడు.	E
954	GW84	T1415	జూలియస్ సీజర్ తన ఇరవయ్యవ ఏట మరణించాడు.	C
955	GW84	T1415	జూలియస్ సీజర్కు అతని తరువాత వారసత్వం వహించడానికి కుటుంబం లేదు.	N
956	GW84	T1415	జూలియస్ సీజర్ తన జీవితంలో కొంత కాలం ఒంటరిగా నివసించాడు.	E
957	GW28	T1415	జూలియస్ సీజర్ ఒక గ్రీకు రాజకీయ నాయకుడు.	C
958	GW28	T1415	జూలియస్ సీజర్ ఒక తోటి రాజకీయవేత్త చేత హత్య చేయబడ్డాడు.	N
959	GW28	T1415	జూలియస్ సీజర్ పాపులరెస్తో సంబంధం కలిగి ఉన్నాడు.	E
960	GW4	T1415	జూలియస్ సీజర్ స్వయంగా చంపబడ్డాడు.	C
961	GW4	T1415	జూలియస్ సీజర్కు వారి మొదటి భార్య ద్వారా పిల్లలందరూ ఉన్నారు.	N
962	GW4	T1415	జూలియస్ సీజర్ను రోమ్లో ఖననం చేశారు.	E
963	GW1	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ UK లో మరణించాడు.	C
964	GW1	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ ఒక ఆవిష్కర్త కావడానికి ముందు ఒక నేత సంవత్సరాలు.	N
965	GW1	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ 1752 వేసవిలో జన్మించాడు.	E
966	GW84	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ అమెరికాలో జన్మించారు.	C
967	GW84	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ ఇప్పటివరకు పనిచేసిన ఏకైక ఆవిష్కరణ ప్రోగ్రామబుల్ మగ్గం.	N
968	GW84	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ తన స్వదేశంలో మరణించాడు.	E
969	GW28	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ ఒక ఆసియా ఆవిష్కర్త.	C
970	GW28	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ ఒక స్వీయ-నేర్పిన నేత.	N
971	GW28	T1418	జోసెఫ్ మేరీ జాక్వార్డ్ 18వ శతాబ్దంలో జన్మించాడు.	E
972	GW1	T1419	జూలియన్ లెన్నన్ ఒక వయోజనుడిగా ఉన్నప్పటి నుండి సంగీతం చేస్తున్నాడు.	C
973	GW1	T1419	జూలియన్ లెన్నన్ గిటార్ వాయించడానికి ముందు కీబోర్డులను వాయించడం నేర్చుకున్నాడు.	N
974	GW1	T1419	జూలియన్ లెన్నన్ ఒక శతాబ్దం కంటే ఎక్కువ కాలం సంగీతాన్ని రూపొందించాడు.	E
975	GW84	T1419	జూలియన్ లెన్నన్ 1950లో ప్రదర్శనలు ఇవ్వడం ప్రారంభించాడు.	C
976	GW84	T1419	జూలియన్ లెన్నన్ మరో ప్రముఖ నటుడు కుమారుడు.	N
977	GW84	T1419	జూలియన్ లెన్నన్ ప్రస్తుతం కరిష్మా తో సంతకం చేయబడ్డాడు.	E
978	GW4	T1419	జూలియన్ లెన్నన్ అమెరికాలో జన్మించాడు.	C
979	GW4	T1419	జూలియన్ లెన్నన్ బాలనటిగా నటించడం ప్రారంభించాడు.	N
980	GW4	T1419	జూలియన్ లెన్నన్ ఇటీవలి సంవత్సరాలలో చురుకుగా పనిచేశాడు.	E
981	GW4	T1421	జాన్ మేయర్ 20 ఏళ్ల వయసులో ఉన్నప్పుడు ప్రసిద్ధి చెందాడు.	C
982	GW4	T1421	జాన్ మేయర్ గిటార్ నేర్చుకోకముందు పియానో నేర్చుకున్నారు.	N
983	GW4	T1421	జాన్ మేయర్, డెడ్ అండ్ కంపెనీతో కలిసి పనిచేశారు.	E
984	GW28	T1421	జాన్ మేయర్ ఒక యువ సంగీతకారుడు.	C
985	GW28	T1421	జాన్ మేయర్ ప్రముఖ గాయకుడు, పాటల రచయిత.	N
986	GW28	T1421	జాన్ మాయెర్ తన ఇరవయ్యవ యేట నుండి చురుకుగా ఉన్నాడు.	E
987	GW1	T1421	జాన్ మాయెర్ 20 సంవత్సరాల కంటే తక్కువ కాలం పాటు సంగీతంలో చురుకుగా పనిచేశాడు.	C
988	GW1	T1421	జాన్ మేయర్ పియానో వాయించడానికి ముందు హార్మోనికా వాయించేవాడు.	N
989	GW1	T1421	జాన్ మేయర్ 1977 లో జన్మించాడు.	E
990	GW1	T1426	కేటీ సగల్ 45 సంవత్సరాల కంటే తక్కువ కాలం నుండి నటనలో చురుకుగా ఉన్నాడు.	C
991	GW1	T1426	కేటీ సాగల్ ఎల్లప్పుడూ కాలిఫోర్నియాలో నివసించారు.	N
992	GW1	T1426	కేటీ సాగల్ 1954 శీతాకాలంలో జన్మించాడు.	E
993	GW28	T1426	కేటీ సాగల్ ఒక ఎంటర్టైనర్, ఆమె పేరుకు అనేక నృత్య క్రెడిట్లు ఉన్నాయి.	C
994	GW28	T1426	కేటీ సాగల్కు నలుగురు కుమార్తెలు ఉన్నారు.	N
995	GW28	T1426	కేటీ సాగల్ తన కెరీర్ ను ముప్పై ఏళ్ల వయసులో ప్రారంభించింది.	E
996	GW84	T1426	కేటీ సెగాల్కు ఇద్దరు పిల్లలు ఉన్నారు.	C
997	GW84	T1426	కేటీ సెగల్ ఇప్పటికీ లాస్ ఏంజిల్స్లో నివసిస్తున్నారు.	N
998	GW84	T1426	కేటీ సెగల్ నాలుగు పెళ్లిళ్లు చేసుకున్నారు.	E
999	GW1	T1428	క్యాథరిన్ హెప్బర్న్ అదే శతాబ్దంలో జీవించింది.	C
1000	GW1	T1428	కాథరిన్ హెప్బర్న్ ఎల్లప్పుడూ కనెక్టికట్ హోమ్ అని పిలుస్తారు.	N
1001	GW1	T1428	క్యాథరిన్ హెప్బర్న్ యొక్క కెరీర్ 60 సంవత్సరాలకు పైగా కొనసాగింది.	E
1002	GW84	T1428	క్యాథరిన్ హెప్బర్న్ వివిధ రాష్ట్రాలలో జన్మించి మరణించింది.	C
1003	GW84	T1428	క్యాథరిన్ హెప్బర్న్ స్పెన్సర్ ట్రేసీతో ఒక చిత్రంలో నటించింది.	N
1004	GW84	T1428	క్యాథరిన్ హెప్బర్న్ ఆమె జన్మించిన రాష్ట్రంలో ఖననం చేయబడింది.	E
1005	GW28	T1428	""""" ""క్యాథరిన్ హెప్బర్న్"" ""కు ఈ పురస్కారం లభించలేదు."""	C
1006	GW28	T1428	క్యాథరిన్ హెప్బర్న్ కేవలం సినిమాల్లో మాత్రమే నటించింది.	N
1007	GW28	T1428	కాథరిన్ హెప్బర్న్ తన ఇరవయ్యేళ్ళ వయసులో చలనచిత్రంలో చురుకుగా పాల్గొంది.	E
1008	GW84	T1429	జానీ డ్రమ్ అమెరికాలోని పశ్చిమ భాగానికి చెందినవాడు.	C
1009	GW84	T1429	జానీ డ్రమ్ కెంటకీ నుండి అత్యంత ప్రజాదరణ పొందిన బోర్బన్.	N
1010	GW84	T1429	జానీ డ్రమ్ 50% కంటే తక్కువ ఆల్కహాల్ కలిగి ఉంది.	E
1011	GW1	T1429	జానీ డ్రమ్ (గ్రీన్ లేబుల్) ఒక ప్రత్యేకమైన సింగిల్ వేరియంట్ను కలిగి ఉంది.	C
1012	GW1	T1429	కెబిడి ఎల్లప్పుడూ జానీ డ్రమ్ (గ్రీన్ లేబుల్) తయారీదారుగా ఉంది.	N
1013	GW1	T1429	జానీ డ్రమ్ (గ్రీన్ లేబుల్) యునైటెడ్ స్టేట్స్ యొక్క తూర్పు తీరంలో దాని మూలాలను కలిగి ఉంది.	E
1014	GW4	T1429	జానీ డ్రమ్ (గ్రీన్ లేబుల్) 40% కంటే తక్కువ ఆల్కహాల్ కలిగి ఉంది.	C
1015	GW4	T1429	'కేబీడీ' పతాకంపై 'జానీ డ్రమ్' (గ్రీన్ లేబుల్) నిర్మిస్తున్నారు.	N
1016	GW4	T1429	జానీ డ్రమ్ (గ్రీన్ లేబుల్) లో ఆల్కహాల్ కంటెంట్ ఎక్కువగా ఉంటుంది.	E
1017	GW4	T1450	జోహాన్ పెటర్ జోహాన్సన్ స్వీడిష్ చిత్రకారుడిగా పనిచేశాడు.	C
1018	GW4	T1450	జోహాన్ పెటర్ జోహాన్సన్ తన జీవితమంతా స్వీడన్ లోనే గడిపారు.	N
1019	GW4	T1450	జోహాన్ పెటర్ జోహాన్సన్ తన జీవితంలో ఒక్కసారి మాత్రమే వివాహం చేసుకున్నాడు.	E
1020	GW28	T1450	అడ్జస్టబుల్ స్పానర్ ఆవిష్కర్త ఇటాలియన్.	C
1021	GW28	T1450	జోహాన్ పెటర్ జోహాన్సన్ సర్దుబాటు చేయగల స్పానర్ను కనుగొన్నప్పుడు ఒంటరిగా ఉన్నాడు.	N
1022	GW28	T1450	జోహాన్ పెటర్ జోహాన్సన్ గొప్ప తెలివైన వ్యక్తి.	E
1023	GW84	T1450	జోహాన్ పీటర్ జోహాన్సన్ వేసవి కాలంలో జన్మించాడు.	C
1024	GW84	T1450	జోహాన్ పెటర్ జోహాన్సన్ తన భార్య మాటిల్డా కంటే ముందే మరణించాడు.	N
1025	GW84	T1450	జోహాన్ పెటర్ జోహాన్సన్ ఒకటి కంటే ఎక్కువ ఆవిష్కరణలకు ప్రసిద్ధి చెందాడు.	E
1026	GW84	T1451	రెండవ శతాబ్దంలో జిన్ స్థాపించబడింది.	C
1027	GW84	T1451	జిన్ వారి స్థానభ్రంశం తరువాత వారి ప్రస్తుత ప్రాంతానికి తిరిగి వచ్చాడు.	N
1028	GW84	T1451	జిన్ రాచరికం చేత పరిపాలించబడుతుంది.	E
1029	GW4	T1451	జిన్ ఉనికిలో ఉన్నప్పుడు కేవలం ఒకే ఒక మతాన్ని ఆచరించేవాడు.	C
1030	GW4	T1451	జిన్ చివరకు లియు సాంగ్ గా అభివృద్ధి చెందాడు.	N
1031	GW4	T1451	జిన్ చైనాలో ఒక ప్రాంతం.	E
1032	GW1	T1451	ఐదవ శతాబ్దంలో జిన్ మొదటి రాజధానిని మార్చాడు.	C
1033	GW1	T1451	జిన్ ఒక ప్రభుత్వంగా రాచరికం మాత్రమే కలిగి ఉన్నాడు.	N
1034	GW1	T1451	ఐదవ శతాబ్దంలో జిన్ చివరి చక్రవర్తి తన పాలనను ముగించాడు.	E
1035	GW1	T1452	జాన్ బి. స్టెట్సన్ 20వ శతాబ్దపు రెండవ దశాబ్దంలో మరణించాడు.	C
1036	GW1	T1452	జాన్ బి. స్టెట్సన్ తన జీవితమంతా అమెరికాలో నివసించాడు.	N
1037	GW1	T1452	జాన్ బి. స్టెట్సన్ 19వ శతాబ్దం రెండవ భాగంలో జన్మించాడు.	E
1038	GW14	T1452	అనేక మంది కౌబాయ్స్ జాన్ B. స్టెట్సన్కు కృతజ్ఞతలు తెలిపారు.	C
1039	GW14	T1452	జాన్ స్టీట్సన్ వేరే రాష్ట్రంలో జన్మించాడు, అక్కడ అతను మరణించాడు.	N
1040	GW14	T1452	జాన్ స్టీట్సన్ 19వ శతాబ్దంలో జన్మించాడు.	E
1041	GW28	T1452	జాన్ బి. స్టెట్సన్ బెరెట్ టోపీని సృష్టించినందుకు ప్రసిద్ధి చెందాడు.	C
1042	GW28	T1452	జాన్ బి. స్టెట్సన్ తన సృష్టితో ధనవంతుడయ్యాడు.	N
1043	GW28	T1452	జాన్ B. స్టెట్సన్ 20వ శతాబ్దంలో మరణించాడు.	E
1044	GW14	T1455	జెఫ్ బెజోస్ అమెరికా పశ్చిమ తీరంలో నివసిస్తున్నారు.	C
1045	GW14	T1455	జెఫ్ బెజోస్ అమెజాన్ను స్థాపించిన సంవత్సరంలోనే తన ఇంటిపేరు మార్చుకున్నాడు.	N
1046	GW14	T1455	జెఫ్ బెజోస్కు కనీసం ఒక ఇల్లు ఉంది.	E
1047	GW1	T1455	జెఫ్ బెజోస్ వివాహం చేసుకొని 25 సంవత్సరాలు దాటింది.	C
1048	GW1	T1455	జెఫ్ బెజోస్ పిల్లలందరికీ మెకెంజీ బెజోస్ తల్లి.	N
1049	GW1	T1455	జెఫ్ బెజోస్ 1964 శీతాకాలంలో జన్మించారు.	E
1050	GW84	T1455	జెఫ్ బెజోస్ కూడా అదే ఇంటిపేరుతో పుట్టాడు.	C
1051	GW84	T1455	అమెజాన్ జెఫ్ బెజోస్ మాత్రమే ఈ సంస్థకు యజమానిగా ఉన్నారు.	N
1052	GW84	T1455	జెఫ్ బెజోస్కు భార్య, ఇద్దరు పిల్లలు ఉన్నారు.	E
1053	GW28	T1459	డిస్కో, ఆర్ అండ్ బి బ్యాండ్లు, కెసి, సన్ షైన్ బ్యాండ్లు ఆసియాకు చెందినవి.	C
1054	GW28	T1459	కెసి, సన్షైన్ బ్యాండ్ వారి సుదీర్ఘ కెరీర్లో అనేక అవార్డులు గెలుచుకున్నాయి.	N
1055	GW28	T1459	కెసి మరియు సన్ షైన్ బ్యాండ్ 70ల నుండి పనితీరు అంతరాయం కలిగించాయి.	E
1056	GW4	T1459	కెసి మరియు సన్షైన్ బ్యాండ్ ఎప్పుడూ విరామం తీసుకోలేదు.	C
1057	GW4	T1459	KC మరియు సన్షైన్ బ్యాండ్లు ఒకేసారి సంతకం చేసిన అనేక లేబుల్స్ను కలిగి ఉన్నాయి.	N
1058	GW4	T1459	డిస్కో సంగీతానికి కేసీ, సన్ షైన్ బ్యాండ్ ప్రసిద్ధి చెందాయి.	E
1059	GW84	T1459	కెసి, సన్షైన్ బ్యాండ్ ఉత్తర నుండి ఒక రాష్ట్రంలో ఉద్భవించాయి.	C
1060	GW84	T1459	కెసి మరియు సన్షైన్ బ్యాండ్ చాలా గిటార్ ఉపయోగిస్తారు.	N
1061	GW84	T1459	కెసి, సన్షైన్ బ్యాండు తూర్పు తీరం ఆధారంగా ఉన్నాయి.	E
1062	GW1	T1461	జోజో రెండు దశాబ్దాలుగా సంగీతం చేస్తున్నాడు.	C
1063	GW1	T1461	పాటలు రాయడానికి ముందు జోజో నటనలో చురుగ్గా ఉండేది.	N
1064	GW1	T1461	జోజో 1990 శీతాకాలంలో జన్మించాడు.	E
1065	GW84	T1461	జోజో తన యాభై ఏళ్ల వయసులో గాయకురాలిగా పనిచేసింది.	C
1066	GW84	T1461	జోజో పియానో వాయించగలడు.	N
1067	GW84	T1461	జోజో చిన్నతనంలోనే పాటలు పాడటం మొదలుపెట్టింది.	E
1068	GW4	T1461	యౌవనస్థురాలిగా ఉన్నప్పుడు జోజో ప్రదర్శన ఇవ్వడం ప్రారంభించింది.	C
1069	GW4	T1461	జోజో తన R & B పనికి అనేక అవార్డులను గెలుచుకుంది.	N
1070	GW4	T1461	జోజో సాధారణంగా R & B సంగీతానికి ప్రసిద్ధి చెందింది.	E
1071	GW0	T1465	కీను రీవ్స్ తాను జన్మించిన దాని కంటే అదే ఖండంలో నివసిస్తున్నాడు.	C
1072	GW0	T1465	తాను దర్శకత్వం వహించిన ప్రతి సినిమాలోనూ కీను రీవ్స్ నటించాడు.	N
1073	GW0	T1465	కియాను రీవ్స్ తన పౌరసత్వ దేశానికి భిన్నమైన దేశంలో జన్మించాడు.	E
1074	GW84	T1465	కియాను రీవ్స్ అమెరికాలో జన్మించారు.	C
1075	GW84	T1465	కియాను రీవ్స్ తన జీవితంలో ఎక్కువ భాగం అమెరికాలో గడిపారు.	N
1076	GW84	T1465	కీను రీవ్స్కు పిల్లలు పుట్టారు.	E
1077	GW4	T1465	కియాను రీవ్స్ 2 ఏళ్ల వయసు నుంచే నటిస్తూ వస్తున్నారు.	C
1078	GW4	T1465	కియాను రీవ్స్ చిన్నతనంలో అమెరికా వెళ్ళింది.	N
1079	GW4	T1465	కియాను రీవ్స్ ఒకసారి మాత్రమే వివాహం చేసుకున్నాడు.	E
1080	GW28	T1468	జోనాథన్ ట్వీట్ బ్రిటిష్ కాలేజీ గ్రాడ్యుయేట్.	C
1081	GW28	T1468	ఆయనకు ఒక కుమార్తె, ఇద్దరు పిల్లులు ఉన్నారు.	N
1082	GW28	T1468	జోనాథన్ ట్వీట్ అనేది పెన్ నేమ్ కాదు ఆయన నిజమైన కుటుంబ పేరు.	E
1083	GW0	T1468	జోనాథన్ ట్వీట్ టెక్సాస్లో జన్మించాడు.	C
1084	GW0	T1468	జోనాథన్ ట్వీట్ అనేక కన్సోల్ వీడియో గేమ్స్ను రూపొందించింది.	N
1085	GW0	T1468	జోనాథన్ ట్వీట్ ప్రస్తుతం U. S. పశ్చిమ తీరంలో నివసిస్తోంది..	E
1086	GW1	T1468	జోనాథన్ ట్వీట్ యొక్క ఖచ్చితమైన పుట్టినరోజు తెలుసు.	C
1087	GW1	T1468	పుస్తకం రాసే ముందు జోనాథన్ ట్వీట్ బ్లాగర్.	N
1088	GW1	T1468	జోనాథన్ ట్వీట్ పశ్చిమ తీరంలో నివసిస్తున్నాడు.	E
1089	GW84	T1469	న్యాయం అంతులేని సిరీస్.	C
1090	GW84	T1469	ద్విమాసిక ఉత్పత్తి చేసినప్పుడు విక్రయించబడని తరువాత న్యాయం ఉత్పత్తి నిలిపివేయబడింది.	N
1091	GW84	T1469	ప్రతి రెండు నెలలకు ఒకసారి న్యాయం జరుగుతుంది.	E
1092	GW1	T1469	న్యాయపరంగా డజన్లకొద్దీ సమస్యలు తలెత్తాయి.	C
1093	GW1	T1469	జస్టిస్ లీగ్ ఆఫ్ అమెరికా పాత్రల కంటే లీజియన్ ఆఫ్ డూమ్ పాత్రలే న్యాయవ్యవస్థలో ముఖ్యమైనవి.	N
1094	GW1	T1469	న్యాయవ్యవస్థ మొదటిసారి 2005 శరదృతువులో ప్రచురించబడింది.	E
1095	GW28	T1469	న్యాయం అంతులేని పరుగుతో ద్విమాసిక హాస్య చిత్రంగా ఉండేది.	C
1096	GW28	T1469	న్యాయము బాట్మాన్ మరియు రాబిన్ లను కలిగి ఉంది.	N
1097	GW28	T1469	సంవత్సరాంతమునకు ఇంకా రెండు రోజులు మిగిలినవి.	E
1098	GW4	T1474	జురాసిక్ వర్ల్డ్ః ఫాలెన్ కింగ్డం బాక్సాఫీస్ వద్ద నష్టాలను చవిచూసింది.	C
1099	GW4	T1474	జురాసిక్ వర్ల్డ్ః ఫాలెన్ కింగ్డం దాని మీద చేసిన కృషికి అనేక అవార్డులను గెలుచుకుంది.	N
1100	GW4	T1474	జురాసిక్ వర్ల్డ్ః ఫాల్లెన్ కింగ్డం వివిధ వ్యక్తులచే వ్రాయబడి, నిర్మించబడింది.	E
1101	GW1	T1474	""""" ""జురాసిక్ వర్ల్డ్ః ఫాలన్ కింగ్డం ఒక గంట క్రితం నడుస్తుంది."""	C
1102	GW1	T1474	Jurassic World: Fallen Kingdom తన ప్రారంభ బడ్జెట్ను దాటింది.	N
1103	GW1	T1474	Jurassic World: Fallen Kingdom దాని బడ్జెట్ను లెక్కించిన తరువాత బిలియన్ డాలర్లకు పైగా లాభాన్ని ఆర్జించింది.	E
1104	GW84	T1474	""""" ""జురాసిక్ వరల్డ్"" "": పతనమైన రాజ్యం రెండు గంటల కంటే తక్కువ కాలం నడుస్తుంది."""	C
1105	GW84	T1474	Jurassic World: Fallen Kingdom: Jurassic World: Fallen Kingdom: Jurassic World: Fallen Kingdom: Jurassic World: Fallen Kingdom: Jurassic World: Fallen Kingdom: Jurassic World: Fallen: Jurassic World: Fallen: JA Bayona 's Only Film.	N
1106	GW84	T1474	జురాసిక్ వర్ల్డ్ః బడ్జెట్లో కేటాయించిన దానికంటే ఎనిమిది రెట్లు ఎక్కువ నిధులను ఫాలన్ కింగ్ డమ్ సంపాదించింది.	E
1107	GW84	T1478	జాన్ వెస్లీ హార్డింగ్ వసంతకాలంలో విడుదలయ్యాడు.	C
1108	GW84	T1478	జాన్ జాన్సన్ నిర్మించిన ఏకైక రికార్డింగ్ జాన్ వెస్లీ హార్డింగ్.	N
1109	GW84	T1478	జాన్ వెస్లీ హార్డింగ్ ఒక అరగంట పాటు కొనసాగుతాడు.	E
1110	GW1	T1478	జాన్ వెస్లీ హార్డింగ్ రికార్డ్ చేయడానికి కేవలం రెండు నెలలు, ఒకటిన్నర సంవత్సరాలు మాత్రమే పట్టింది.	C
1111	GW1	T1478	జాన్ వెస్లీ హార్డింగ్ మొదట్లో పొడవుగా ఉండేవాడు.	N
1112	GW1	T1478	జాన్ వెస్లీ హార్డింగ్ 1967 పతనంలో బయటకు వచ్చాడు.	E
1113	GW4	T1478	జాన్ వెస్లీ హార్డింగ్ రికార్డ్ చేయడానికి ఒక నెల కంటే తక్కువ సమయం పట్టింది.	C
1114	GW4	T1478	జాన్ వెస్లీ హార్డింగ్ను ఒక వ్యక్తి రాశాడు.	N
1115	GW4	T1478	జాన్ వెస్లీ హార్డింగ్ ఒక గంట పొడవు ఉంది.	E
1116	GW28	T1479	జేమ్స్ మాటిస్ ఒక బిలియనీర్.	C
1117	GW28	T1479	రిటైర్డ్ జనరల్ జేమ్స్ మాటిస్	N
1118	GW28	T1479	జిమ్ మాటిస్ అమెరికా పౌరుడు కాదు.	E
1119	GW84	T1479	జేమ్స్ మాటిస్ అమెరికాలో జన్మించారు.	C
1120	GW84	T1479	వాషింగ్టన్ విశ్వవిద్యాలయం నుంచి జేమ్స్ మాటిస్ గ్రాడ్యుయేషన్ పూర్తి చేశారు.	N
1121	GW84	T1479	జిమ్ మాటిస్ ఎన్నడూ దివాలాకు దరఖాస్తు చేసుకోలేదు.	E
