	annotater_id	table_id	hypothesis	label
846	GW27	T1083	బుండాబెర్గ్ రమ్ను ఆస్ట్రేలియాలోని బుండాబెర్గ్ డిస్టిల్లింగ్ కంపెనీ తయారు చేస్తుంది.	E
847	GW27	T1083	బుండాబెర్గ్ రం ఆస్ట్రేలియాలో అత్యంత ప్రసిద్ధి చెందిన రమ్.	N
848	GW27	T1083	బుండాబెర్గ్ రమ్ దాని పంపిణీదారు చేత తయారు చేయబడుతుంది.	C
849	GW28	T1083	బుండాబెర్గ్ రం ఒక ఆస్ట్రేలియన్ ఆల్కహాల్	E
850	GW28	T1083	బుండాబెర్గ్ రమ్ మొలాసిస్, చెరకు చెరకుతో తయారు చేయబడుతుంది, ఇది దాని ముదురు రంగును ఇస్తుంది.	N
851	GW28	T1083	బుండాబెర్గ్ రమ్ ప్రజాదరణ ఏ అదనపు మార్కెటింగ్ లేకుండా నోటి నుండి ఉంది.	C
852	GW12	T1083	బుండాబెర్గ్ డిస్టిల్లింగ్ కంపెనీ ఆస్ట్రేలియాలో బుండాబెర్గ్ రన్ తయారీదారుగా ఉంది.	E
853	GW12	T1083	డయాజియో బుండాబెర్గ్ డిస్టిల్లింగ్ కంపెనీకి పంపిణీదారు.	N
854	GW12	T1083	1888లో పరిచయం చేయబడిన బుండాబెర్గ్ రం ఒకే రంగులో, చీకటి రంగులో మాత్రమే వస్తుంది.	C
855	GW51	T1108	ఆస్కార్ మలపిటన్ మేయర్గా ఉన్న కలూకాన్ నగరం.	E
856	GW51	T1108	ఫిలిప్పీన్స్లో కలూకాన్ నగరం ఉంది.	N
857	GW51	T1108	ఈ ప్రాంతంలోని పెద్ద నగరాలలో కలుకాన్ ఒకటి, ఓటర్లలో భాగంగా కేవలం అరవై మిలియన్ల మంది ప్రజలు ఉన్నారు.	C
858	GW27	T1108	గ్రామంలో రెండు వ్యవసాయ క్షేత్రాలు ఉన్నాయి.	E
859	GW27	T1108	కలూకన్ రెండు ప్రాతినిధ్య జిల్లాలు దాదాపుగా సమానమైన జనాభాను కలిగి ఉన్నాయి.	N
860	GW27	T1108	కలూకాన్ మేయర్, వైస్ మేయర్ ఇద్దరూ ఒకే వ్యక్తి.	C
861	GW28	T1108	కలుకాను ఎన్నుకోబడిన అధికారులు, ప్రతినిధులు నిర్వహించే భౌగోళిక ప్రాంతం.	E
862	GW28	T1108	కలూకాన్ యొక్క అర్హత కలిగిన ఓటర్లు నేరుగా ఓటు వేసే ఇద్దరు ప్రతినిధులను కలూకాన్ కలిగి ఉంది.	N
863	GW28	T1108	కలూకన్ను పెద్దలు కౌన్సిల్ పాలిస్తుంది.	C
864	GW1	T1145	కావెట్ యొక్క ఆదాయం సుమారు అరవై మిలియన్ డాలర్లు.	E
865	GW1	T1145	క్యావిట్ అమెరికాలో మాత్రమే పరుగుపందెం చేసింది.	N
866	GW1	T1145	కావియట్ తాను ప్రవేశించిన రేసులలో సగం కంటే ఎక్కువ గెలిచింది.	C
867	GW28	T1145	కేవియట్ ఒక అమెరికన్ పురుషుల రేస్ గుర్రం.	E
868	GW28	T1145	అతన్ని పెంచడానికి, శిక్షణ ఇవ్వడానికి తీసుకున్నదానికంటే ఎక్కువ విజయాలు సాధించాడు.	N
869	GW28	T1145	కావిట్ కూడా గెలుపు శాతం కంటే మెరుగైన ఉంది.	C
870	GW0	T1145	కావెట్ తన కెరీర్లో అరవై మిలియన్ డాలర్లకు పైగా సంపాదించింది.	E
871	GW0	T1145	ఆగస్టు 4-బెల్మాంట్ IV కూడా కావెట్ యొక్క తల్లిదండ్రులను కలిగి ఉంది.	N
872	GW0	T1145	కావిట్ ఐరోపాలో జన్మించాడు.	C
873	GW12	T1149	2016లో ఆమె భర్త మరణించినప్పుడు సెలీనా డియోన్ యాక్టివ్గా నటించింది.	E
874	GW12	T1149	కెనడాలో జన్మించిన సెలీన్ డియోన్ 700 మిలియన్ డాలర్ల విలువైన గాయని.	N
875	GW12	T1149	టాంగ్వే డియోన్ సెలిన్ డియోన్ కుమార్తె.	C
876	GW6	T1149	టాంగ్వే డియోన్ కు ఒక కుమారుడు ఉన్నాడు, అతను వితంతువుగా మారాడు.	E
877	GW6	T1149	లిల్లీకి ముగ్గురు పిల్లలు ఉన్నారు.	N
878	GW6	T1149	ఆద్-చార్లెస్ డియోన్ ఎన్నడూ తమ జన్మదేశాన్ని విడిచిపెట్టలేదు.	C
879	GW4	T1149	సెలీన్ డియోన్ 35 సంవత్సరాలు పనిచేసింది.	E
880	GW4	T1149	సెలీన్ డియోన్ చిన్నతనంలో కెనడా నుండి అమెరికాకు వలస వెళ్ళింది.	N
881	GW4	T1149	సెలీనా డియోన్ ఎల్లప్పుడూ ఒకే లేబుల్పై ఉంది.	C
882	GW22	T1174	జాతీయ టెలివిజన్ అవార్డులు 1995లో మొదటిసారి ప్రదానం చేయబడ్డాయి.	E
883	GW22	T1174	జాతీయ టెలివిజన్ అవార్డులను కేవలం ఇండిగో టెలివిజన్ మాత్రమే అందిస్తుంది.	N
884	GW22	T1174	నేషనల్ టెలివిజన్ అవార్డులకు డెర్మాట్ ఓ 'లియరీ మాత్రమే హోస్ట్.	C
885	GW4	T1174	జాతీయ టెలివిజన్ అవార్డులు దాదాపు ఒక దశాబ్దంగా O2 ఎరీనా వద్ద ఉన్నాయి.	E
886	GW4	T1174	జాతీయ టెలివిజన్ అవార్డులు ఎల్లప్పుడూ రెండు గంటలకు పైగా ఉంటాయి.	N
887	GW4	T1174	జాతీయ టెలివిజన్ అవార్డులు ఎప్పుడూ ఒకే హోస్ట్ను కలిగి ఉంటాయి.	C
888	GW1	T1174	జాతీయ టెలివిజన్ అవార్డుల వేడుకలు ఓ2 ఎరీనా వేదికగా జరగనున్నాయి.	E
889	GW1	T1174	నేషనల్ టెలివిజన్ అవార్డ్స్ అనేది యునైటెడ్ కింగ్డమ్లో రూపొందించిన టెలివిజన్ షోలకు మాత్రమే.	N
890	GW1	T1174	జాతీయ టెలివిజన్ అవార్డుల రన్టైమ్ మూడు గంటలు.	C
891	GW6	T1178	అమెరికన్ సెంటర్ ఫర్ ఫిజిక్స్లో ఒక సంస్థ 100,000 కంటే ఎక్కువ సభ్యత్వాన్ని కలిగి ఉంది.	E
892	GW6	T1178	ఎస్. హెచ్. ఫ్రెడరిక్ డయల్లా మేరీల్యాండ్లోని కాలేజ్ పార్క్లో నివసిస్తున్నాడు.	N
893	GW6	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్ 100 సంవత్సరాల క్రితం స్థాపించబడింది.	C
894	GW28	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్ 20వ శతాబ్దంలో స్థాపించబడింది.	E
895	GW28	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్ (American Institute of Physics) అనేది బకాయిలు చెల్లించే సభ్యుల సంస్థ.	N
896	GW28	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్ (ఆంగ్లంః American Institute of Physics) అనేది భౌతిక శాస్త్రవేత్తలకు ఉద్యోగాలు, నెట్వర్క్ కనుగొనడంలో సహాయపడే ఒక సంస్థ.	C
897	GW27	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్ 1931లో స్థాపించబడిన లాభాపేక్షలేని సంస్థ.	E
898	GW27	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్ మేరీల్యాండ్లో స్థాపించబడింది.	N
899	GW27	T1178	అమెరికన్ ఇన్స్టిట్యూట్ ఆఫ్ ఫిజిక్స్, దాని ప్రధాన కార్యాలయాలు ఒకే విధంగా ఉంటాయి.	C
900	GW40	T1198	ది హోమ్ సేఫ్ కలెక్టివ్ 1981 ఎడిన్బర్గ్ కామెడీ అవార్డులలో ప్యానెల్ బహుమతిని గెలుచుకుంది.	E
901	GW40	T1198	ఎడిన్బర్గ్ కామెడీ అవార్డులను ఎల్లప్పుడూ ఒక వెబ్సైట్ స్పాన్సర్ చేస్తుంది.	N
902	GW40	T1198	1981 ఎడిన్బర్గ్ కామెడీ అవార్డులు ఇంగ్లాండ్లో జరిగాయి.	C
903	GW22	T1198	ఎడిన్బర్గ్ కామెడీ అవార్డులను స్కాట్లాండ్లోని ఎడిన్బర్గ్ ఫెస్టివల్లో నిర్వహిస్తారు.	E
904	GW22	T1198	లాస్ట్మినుట్. కామ్ ఎడిన్బర్గ్ కామెడీ అవార్డులకు ఏకైక స్పాన్సర్గా ఉంది.	N
905	GW22	T1198	ఎడిన్బర్గ్ కామెడీ అవార్డు విజేతకు నగదు బహుమతి లేదు.	C
906	GW4	T1198	ఎడిన్బర్గ్ కామెడీ అవార్డులు 30 సంవత్సరాల క్రితం ప్రారంభమయ్యాయి.	E
907	GW4	T1198	ఎడిన్బర్గ్ కామెడీ అవార్డులలో అనేక బహుమతులు ఉన్నాయి.	N
908	GW4	T1198	ఎడిన్బర్గ్ కామెడీ అవార్డ్స్ వేడుక లండన్లో జరుగుతుంది.	C
909	GW1	T1230	బ్రిగిట్ నీల్సెన్ 1963 వేసవిలో జన్మించాడు.	E
910	GW1	T1230	మోడలింగ్ చేసే ముందు బ్రిగిట్ నీల్సన్ ఒక గాయకుడు వృత్తిని కలిగి ఉంది.	N
911	GW1	T1230	బ్రిగిట్ నీల్సెన్ 40 సంవత్సరాలు క్రియాశీలకంగా ఉన్నాడు.	C
912	GW4	T1230	బ్రిగిట్ నీల్సన్ యూరప్కు చెందినవారు.	E
913	GW4	T1230	బ్రిగిట్ నీల్సెన్ తన పిల్లలందరినీ సిల్వెస్టర్ స్టాలోన్తో కలిపాడు.	N
914	GW4	T1230	బ్రిగిట్ నీల్సన్ 30 సంవత్సరాల వయసులో ప్రసిద్ధి చెందాడు.	C
915	GW72	T1230	బ్రిగిట్ నీల్సన్ నాలుగు సార్లు వివాహం చేసుకున్నాడు.	E
916	GW72	T1230	బ్రిగిట్ నీల్సన్కు ముగ్గురు కుమార్తెలు, ఇద్దరు కుమారులు ఉన్నారు.	N
917	GW72	T1230	బ్రిగిట్ నీల్సన్ ఒక ప్రసిద్ధ అథ్లెట్.	C
918	GW28	T1249	అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ లిమిటెడ్ ఒక ఆస్ట్రేలియన్ సంస్థ.	E
919	GW28	T1249	ఆస్ట్రేలియన్ ప్రచారాన్ని ప్రోత్సహించడానికి అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ లిమిటెడ్ స్థాపించబడింది.	N
920	GW28	T1249	అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ లిమిటెడ్ ఒక లాభాపేక్షలేని సంస్థ.	C
921	GW27	T1249	ది అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ ఇది పనిచేసే దేశంలో ప్రధాన కేంద్రంగా ఉంది.	E
922	GW27	T1249	ది అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ 1984 వరకు లాభాపేక్ష కోసం పనిచేసింది.	N
923	GW27	T1249	ది అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ ఒకే టాక్స్ ఐడి, రిజిస్ట్రేషన్ నంబర్లను కలిగి ఉంది.	C
924	GW22	T1249	అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ లిమిటెడ్ ను 1977లో విక్టోరియాలోని బర్వుడ్లో స్థాపించారు.	E
925	GW22	T1249	అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ లిమిటెడ్ (ఆంగ్లంః Association for the Study of Australian Literature Limited) ఒక ఆస్ట్రేలియన్ పబ్లిక్ కంపెనీ.	N
926	GW22	T1249	అసోసియేషన్ ఫర్ ది స్టడీ ఆఫ్ ఆస్ట్రేలియన్ లిటరేచర్ లిమిటెడ్ యొక్క రిజిస్ట్రేషన్ నంబర్ ABN 37 002 755 599 మరియు టాక్స్ ఐడి నంబర్ ACN 002 755 599.	C
927	GW1	T1258	18వ శతాబ్దం చివరి భాగంలో రట్జర్లు స్థాపించబడ్డారు.	E
928	GW1	T1258	క్రిస్టోఫర్ మొలాయ్ స్థానంలో రాబర్ట్ బార్చీ తాత్కాలిక ఛాన్సలర్గా నియమితులయ్యారు.	N
929	GW1	T1258	రగ్బీ యొక్క పేర్లు రెండు మార్లు మార్చబడ్డాయి.	C
930	GW51	T1258	రట్జర్స్ (ఆంగ్లంః Rutgers) అనేది న్యూ జెర్సీలోని ఒక విశ్వవిద్యాలయం.	E
931	GW51	T1258	న్యూజెర్సీలో 250 సంవత్సరాలపాటు స్థాపించబడిన విశ్వవిద్యాలయం రట్జర్స్.	N
932	GW51	T1258	గ్రాడ్యుయేట్లు, పోస్ట్ గ్రాడ్యుయేట్లు రెండింటినీ కలపడంలో రట్జర్లు 10,000 కంటే తక్కువ మంది విద్యార్థులు ఉన్నారు.	C
933	GW22	T1258	రట్గర్స్, ది స్టేట్ యూనివర్శిటీ ఆఫ్ న్యూజెర్సీ 1766 నవంబరు 10న స్థాపించబడింది.	E
934	GW22	T1258	రట్జర్స్, ది స్టేట్ యూనివర్శిటీ ఆఫ్ న్యూజెర్సీ కేవలం 3 పూర్వ పేర్లను మాత్రమే కలిగి ఉంది.	N
935	GW22	T1258	రట్గర్స్, ది స్టేట్ యూనివర్శిటీ ఆఫ్ న్యూజెర్సీలో అండర్గ్రాడ్యుయేట్ల కంటే పోస్ట్ గ్రాడ్యుయేట్ విద్యార్థులు ఎక్కువగా ఉన్నారు.	C
936	GW76	T1274	కార్ల్ F. Auer von Welsbach ఒక రసాయన శాస్త్రవేత్త, అతను 1858 సెప్టెంబరు 1న జన్మించాడు.	E
937	GW76	T1274	కార్ల్ ఎఫ్. ఔర్ వాన్ వెల్స్బాక్ తన జీవితంలో చాలా అరుదైన-భూమి మూలకాల అధ్యయనాన్ని ప్రారంభించాడు.	N
938	GW76	T1274	కార్ల్ ఎఫ్. ఔర్ వాన్ వెల్స్బాక్ తాను పుట్టిన ఆస్ట్రియన్ పట్టణంలో మరణించాడు.	C
939	GW22	T1274	కార్ల్ F. Auer von Welsbach 1858 సెప్టెంబరు 1న ఆస్ట్రియన్ సామ్రాజ్యంలోని వియన్నాలో జన్మించాడు మరియు 1929 ఆగస్టు 4న 70 సంవత్సరాల వయసులో మరణించాడు.	E
940	GW22	T1274	"""కార్ల్ ఎఫ్. ఔర్ వాన్ వెల్స్బాచ్ తన జీవితకాలంలో"" ""ఎలియట్ క్రెస్సన్ మెడల్"" ""అనే ఒక అవార్డును మాత్రమే అందుకున్నాడు."""	N
941	GW22	T1274	కార్ల్ F. Auer von Welsbach 72 సంవత్సరాల క్రితం ఆస్ట్రియన్ సామ్రాజ్యంలోని వియన్నాలో మరణించాడు.	C
942	GW1	T1274	కార్ల్ F. Auer von Welsbach 1929 వేసవిలో మరణించాడు.	E
943	GW1	T1274	కార్ల్ F. Auer von Welsbach లుటీషియంను కనుగొన్నందుకు 1900లో ఎలియట్ క్రెస్సన్ పతకాన్ని గెలుచుకున్నాడు.	N
944	GW1	T1274	కార్ల్ F. Auer von Welsbach ఒక శతాబ్దంలో మాత్రమే జీవించాడు.	C
945	GW22	T1279	ఇంటర్నేషనల్ ఫండ్ ఫర్ యానిమల్ వెల్ఫేర్ కెనడాలోని న్యూ బ్రన్స్విక్లో 1969లో స్థాపించబడిన లాభాపేక్షలేని సంస్థ.	E
946	GW22	T1279	అజ్జెడిన్ డౌన్స్, కాథలీన్ సావెస్కీ మాత్రమే ఇంటర్నేషనల్ ఫండ్ ఫర్ యానిమల్ వెల్ఫేర్ లో కీలకంగా ఉన్నారు.	N
947	GW22	T1279	ఇంటర్నేషనల్ ఫండ్ ఫర్ యానిమల్ వెల్ఫేర్ ప్రపంచవ్యాప్తంగా 300 మంది కంటే తక్కువ ఉద్యోగులను కలిగి ఉంది మరియు 2013 లో దాని వార్షిక ఆదాయం $99,079,000.	C
948	GW4	T1279	అంతర్జాతీయ జంతు సంక్షేమ నిధి సుమారు 50 సంవత్సరాలుగా ఉంది.	E
949	GW4	T1279	అంతర్జాతీయ జంతు సంక్షేమ నిధి (International Fund for Animal Welfare) ప్రపంచవ్యాప్తంగా నిధులు విరాళంగా ఇస్తుంది.	N
950	GW4	T1279	అంతర్జాతీయ జంతు సంక్షేమ నిధికి కేవలం 100 మంది ఉద్యోగులు మాత్రమే ఉన్నారు.	C
951	GW28	T1279	అంతర్జాతీయ జంతు సంక్షేమ నిధి (International Fund for Animal Welfare-Ifaw) ఉత్తర అమెరికాలో లాభాపేక్షలేని సంస్థ.	E
952	GW28	T1279	ఇంటర్నేషనల్ ఫండ్ ఫర్ యానిమల్ వెల్ఫేర్-ఇఫావ్ తన సందేశాన్ని వ్యాప్తి చేయడానికి వేలాదిమంది స్వచ్ఛంద సేవకులను చేర్చుకుంది.	N
953	GW28	T1279	అంతర్జాతీయ జంతు సంక్షేమ నిధి (International Fund for Animal Welfare-Ifaw) ఉత్తర అమెరికాపై దృష్టి సారించిన ఒక జాతీయ సంస్థ.	C
954	GW28	T1281	బ్రాండిస్ విశ్వవిద్యాలయం (Brandeis University) 20వ శతాబ్దంలో స్థాపించబడిన ఒక ప్రైవేట్ అమెరికన్ విశ్వవిద్యాలయం.	E
955	GW28	T1281	బ్రాండిస్ విశ్వవిద్యాలయం ఎక్కువగా యూదు విద్యార్థులను ఆకర్షిస్తుంది.	N
956	GW28	T1281	బ్రాండిస్ విశ్వవిద్యాలయం పోస్ట్ గ్రాడ్యుయేట్లను అండర్ గ్రాడ్యుయేట్లుగా నమోదు చేసింది.	C
957	GW1	T1281	బ్రాండిస్ విశ్వవిద్యాలయంలో మగ మాస్కోట్ ఉంది.	E
958	GW1	T1281	లిసా ఎం. లించ్ బ్రాండిస్ విశ్వవిద్యాలయాన్ని విడిచిపెట్టినప్పుడు రొనాల్డ్ డి. లిబోవిట్జ్ స్థానంలో బాధ్యతలు స్వీకరిస్తారు.	N
959	GW1	T1281	బ్రాండిస్ విశ్వవిద్యాలయంలో పార్ట్ టైమ్ సిబ్బంది కంటే మూడు రెట్లు ఎక్కువ మంది ఫుల్ టైమ్ సిబ్బంది ఉన్నారు.	C
960	GW12	T1281	బ్రాండిస్ విశ్వవిద్యాలయంలో పరిపాలనా సిబ్బంది విద్యా సిబ్బందిని మించిపోయారు.	E
961	GW12	T1281	బ్రాండిస్ విశ్వవిద్యాలయం 1948 చివరిలో స్థాపించబడిన ఒక ప్రైవేట్ పాఠశాల.	N
962	GW12	T1281	ఓలీ ది ఓల్ బ్రాండిస్ విశ్వవిద్యాలయం యొక్క మారుపేరు.	C
963	GW22	T1288	బ్రిటిష్ కామెడీ అవార్డులు యునైటెడ్ కింగ్డమ్లో కామెడీలో అత్యంత ప్రజాదరణ పొందిన అవార్డులను ప్రదానం చేస్తాయి.	E
964	GW22	T1288	బ్రిటిష్ కామెడీ అవార్డుల టెలివిజన్/రేడియో కవరేజ్ ITV మరియు ఛానల్ 4 తో మాత్రమే ఉంది.	N
965	GW22	T1288	బ్రిటిష్ కామెడీ అవార్డులు మొదట 1992లో ప్రదానం చేయబడ్డాయి మరియు చివరగా 2016 లో ప్రదానం చేయబడ్డాయి.	C
966	GW28	T1288	బ్రిటిష్ కామెడీ అవార్డులు ఒక యూరోపియన్ అవార్డు కార్యక్రమం.	E
967	GW28	T1288	పోటీ అవార్డుల కార్యక్రమాల కారణంగా బ్రిటిష్ కామెడీ అవార్డులు నిలిపివేయబడ్డాయి.	N
968	GW28	T1288	బ్రిటిష్ కామెడీ అవార్డుల కార్యక్రమం ఏటా రెండు సార్లు జరుగుతుంది.	C
969	GW17	T1288	బ్రిటిష్ కామెడీ అవార్డ్స్ మొదటి అవార్డును 1990లో ప్రదానం చేశారు.	E
970	GW17	T1288	బ్రిటిష్ కామెడీ అవార్డులు ఇప్పటివరకు పురుషుల కంటే మహిళలకు ఎక్కువ బహుమతులు ఇచ్చాయి.	N
971	GW17	T1288	బ్రిటిష్ కామెడీ అవార్డుకు చివరిసారిగా 1994లో అవార్డును ప్రదానం చేశారు.	C
972	GW22	T1310	Arromanches కూడా Colossus అని పిలుస్తారు మరియు 30 సెప్టెంబరు 1943 న ప్రారంభించబడింది.	E
973	GW22	T1310	వికర్స్-ఆర్మ్స్ట్రాంగ్ తయారు చేసిన ఏకైక విమాన వాహక నౌక ఆర్రోన్చెస్.	N
974	GW22	T1310	దీని గరిష్ట వేగం గంటకు 50 కిలోమీటర్లు, గరిష్ట వేగం గంటకు 10,000 కిలోమీటర్లు.	C
975	GW28	T1310	ఫ్రెంచ్ విమానవాహక నౌక ఆర్రోంజెస్.	E
976	GW28	T1310	బ్రిటిషు రాయల్ నావికాదళం నుండి ఆర్రొమాన్చెస్ అప్పు చేయబడి చివరకు పూర్తిగా కొనుగోలు చేయబడింది.	N
977	GW28	T1310	నాలుగు దశాబ్దాల తరువాత ఆర్రోంజెస్ డికమీషన్ చేయబడింది.	C
978	GW6	T1310	4 సంవత్సరాలు పనిచేసిన తరువాత ఈ చిత్రం విడుదలైంది.	E
979	GW6	T1310	ప్రతి కొలొస్సస్-క్లాస్ విమాన వాహక నౌకను రద్దు చేశారు.	N
980	GW6	T1310	ఫ్రెంచ్ నావికాదళం 40 వ దశకం ప్రారంభంలో Arromonches స్వాధీనం చేసుకుంది.	C
981	GW27	T1313	Ca. onero II ప్రిటెండ్రే ద్వారా మరియు Doutelle ద్వారా సైడ్డ్ చేయబడింది.	E
982	GW27	T1313	సిఎ ఒనెరో II వెనుజులా నుండి అత్యంత విజయవంతమైన బే.	N
983	GW27	T1313	గ్రామంలో మగవారి సంఖ్య, ఆడవారి సంఖ్య రెండూ ఒకేలా ఉన్నాయి.	C
984	GW12	T1313	బడీ హిర్ష్ 1972లో చివరి కానోనెరో II శిక్షణ పొందాడు.	E
985	GW12	T1313	1968లో జన్మించిన కానోనెరో II ప్రిటెండ్రే మరియు డుటెల్లెలతో చరిత్ర కలిగి ఉన్నాడు.	N
986	GW12	T1313	ఎడ్వర్డ్ బెంజమిన్ 13 సంవత్సరాలుగా కానోనెరో II యొక్క యజమాని.	C
987	GW1	T1313	1968 వసంత ఋతువులో Ca. Onero II ను ఫోల్డ్ చేశారు.	E
988	GW1	T1313	రెండవ రష్యన్ యుద్ధంలో మాత్రమే విజయం సాధించాడు.	N
989	GW1	T1313	రెండవ ఒనెరో ఒక గుర్రం కంటే ఎక్కువ అర్ధ మిలియన్ డాలర్లు సంపాదించాడు.	C
990	GW1	T1314	Tu-204/Tu-214 దాదాపు 30 సంవత్సరాలుగా ఉత్పత్తి చేయబడుతోంది.	E
991	GW1	T1314	Tu-204/Tu-214 విమానాలను క్యూబా ఎయిర్లైన్స్ కంటే ఎయిర్ కొరియో ఎక్కువగా ఉపయోగిస్తుంది.	N
992	GW1	T1314	ఇది Tu-204/Tu-214 యొక్క మొదటి విమాన ప్రయాణం మరియు దాని పరిచయం మధ్య ఐదు సంవత్సరాల కంటే తక్కువ కాలం ఉంది.	C
993	GW4	T1314	Tu-204/Tu-214 ఇప్పటికీ తయారు చేయబడుతోంది.	E
994	GW4	T1314	Tu-204/Tu-214 విమానాలను ప్రపంచవ్యాప్తంగా ఎయిర్ లైన్స్ ఉపయోగిస్తున్నాయి.	N
995	GW4	T1314	Tu-204/Tu-214 సంవత్సరాల్లో ఎన్నడూ సవరణలు చేయలేదు.	C
996	GW28	T1314	టీయూ-204/టీయూ-214 రష్యన్ ఎయిర్ క్రాఫ్ట్.	E
997	GW28	T1314	Tu-204/Tu-214 కమ్యూనిస్టు దేశాలలో అత్యంత ప్రజాదరణ పొందిన విమానంగా ఉంది.	N
998	GW28	T1314	Tu-204/Tu-214 కేవలం దేశీయ విమానం మాత్రమే.	C
999	GW12	T1318	కామెరూన్ డియాజ్ 1994 నుండి నటిగా పనిచేస్తున్నాడు.	E
1000	GW12	T1318	బెంజీ మాడెన్ కామెరాన్ డియాజ్ను 4 సంవత్సరాలు వివాహం చేసుకున్నాడు.	N
1001	GW12	T1318	కామెరాన్ డియాజ్ లాంగ్ బీచ్, కాలిఫోర్నియాలో 1972 వేసవిలో జన్మించాడు.	C
1002	GW1	T1318	కామెరాన్ డియాజ్ నటనలో 20 సంవత్సరాలు క్రియాశీలకంగా ఉన్నాడు.	E
1003	GW1	T1318	కెమరూన్ డియాజ్ తన జీవితమంతా కాలిఫోర్నియాలోనే గడిపారు.	N
1004	GW1	T1318	కామెరాన్ డియాజ్ 1972 శీతాకాలంలో జన్మించాడు.	C
1005	GW27	T1318	కామెరాన్ డియాజ్ వివిధ నగరాల్లో పుట్టి పెరిగాడు.	E
1006	GW27	T1318	కామెరాన్ డియాజ్ వివాహం చేసుకోవడానికి నటనను వదిలేశాడు.	N
1007	GW27	T1318	కామెరాన్ డియాజ్ అదే నగరాల్లో పుట్టి పెరిగాడు.	C
1008	GW22	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ (Chaco Culture National Historical Park) యునెస్కో ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించబడింది.	E
1009	GW22	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ యు. ఎస్. నేషనల్ రిజిస్టర్ ఆఫ్ హిస్టారిక్ ప్లేసెస్ చేత గుర్తించబడిన ఏకైక చారిత్రక జిల్లా.	N
1010	GW22	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ 35,000 ఎకరాలకు పైగా విస్తీర్ణంలో ఉంది.	C
1011	GW28	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ యునెస్కో ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించబడింది.	E
1012	GW28	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ ను ప్రజలు ఉచితంగా సందర్శించవచ్చు.	N
1013	GW28	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ లో న్యూ మెక్సికో, అరిజోనా ప్రాంతాలు ఉన్నాయి.	C
1014	GW1	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ 70 సంవత్సరాలకు పైగా U. S. జాతీయ స్మారక చిహ్నంగా ఉంది.	E
1015	GW1	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ శాన్ జువాన్ కౌంటీ కంటే మెకిన్లీ కౌంటీలో ఉంది.	N
1016	GW1	T1327	చాకో కల్చర్ నేషనల్ హిస్టారికల్ పార్క్ యు. ఎస్. నేషనల్ రిజిస్టర్ ఆఫ్ హిస్టారిక్ ప్లేసెస్ లో చేర్చబడింది.	C
1017	GW1	T1329	అమెరికా పశ్చిమ తీరంలో నరమాంస భక్షకుల శవం ఏర్పడింది.	E
1018	GW1	T1329	""""" ""నరమాంస శరీరంలోని కొందరు సభ్యులు టిరాంట్ సిన్లో ఉన్నారు."""	N
1019	GW1	T1329	గత 30 ఏళ్లుగా నరమాంస భక్షణ అనేది ఒక ఆచారం కాదు.	C
1020	GW27	T1329	న్యూయార్క్కు చెందిన డెత్ మెటల్ బ్యాండ్ 'కేనిబల్ కార్ప్స్'.	E
1021	GW27	T1329	మెటల్ బ్లేడ్ లేబుల్పై ఉన్న ఏకైక డెత్ మెటల్ బ్యాండ్ 'కేనిబల్ కార్ప్స్'.	N
