	annotater_id	table_id	hypothesis	label
927	GW11	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీ నవల ఆధారంగా తెరకెక్కిన చిత్రం.	E
928	GW11	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీ యునైటెడ్ స్టేట్స్లో ఎక్కువ డబ్బును సంపాదించింది.	N
929	GW11	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీ నాలుగు దేశాల్లో విడుదలైంది.	C
930	GW14	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీ బాక్సాఫీస్ వద్ద మూడు రెట్లకు పైగా వసూళ్లు సాధించింది.	E
931	GW14	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీలోని పలువురు నటులు ఆస్ట్రేలియాకు చెందినవారు.	N
932	GW14	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీకి కథకుడు, ఎడిటర్ కూడా అదే పేరు పెట్టారు.	C
933	GW19	T928	టిమ్ బర్టన్ దర్శకత్వం వహించిన చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీ చిత్రం మంచి విజయం సాధించింది.	E
934	GW19	T928	చార్లీ అండ్ ది చాక్లెట్ ఫ్యాక్టరీ రోల్డ్ దాల్ యొక్క అత్యంత ప్రసిద్ధ నవల.	N
935	GW19	T928	చార్లీ అండ్ చాక్లెట్ ఫ్యాక్టరీ యొక్క టిమ్ బర్టన్ యొక్క చలన చిత్ర రూపాంతరం యునైటెడ్ కింగ్డమ్లో వాణిజ్యపరంగా విజయం సాధించేంత వరకు యునైటెడ్ స్టేట్స్లో విడుదల కాలేదు.	C
936	GW27	T940	బ్రూజెస్ నాలుగు పోస్టల్ కోడ్లను కలిగి ఉంది.	E
937	GW27	T940	బెల్జియంలో అత్యంత దట్టమైన నగరాలలో బ్రూగెస్ ఒకటి.	N
938	GW27	T940	పోస్టల్ కోడ్ల కంటే బ్రూజెస్ ఎక్కువ ఏరియా కోడ్లను కలిగి ఉంది.	C
939	GW51	T940	బ్రూగెస్ నగరం 100,000 కంటే ఎక్కువ జనాభా కలిగి ఉంది.	E
940	GW51	T940	బెల్జియంలో బ్రూగెస్ ఒక ప్రధాన నగరం.	N
941	GW51	T940	బ్రూజెస్ నగరం మొత్తానికి ప్రాతినిధ్యం వహించే ఒకే పోస్ట్ కోడ్ ఉంది.	C
942	GW28	T940	బ్రూగెస్ బెల్జియం యొక్క చిన్న భౌగోళిక ప్రాంతం, కానీ నాలుగు పోస్టల్ కోడ్లకు తగినంత పెద్దది.	E
943	GW28	T940	బ్రూగెస్ తక్కువ నీటి వనరులతో జనసాంద్రత కలిగిన ప్రాంతం.	N
944	GW28	T940	బ్రూగెస్ బాహ్య సందర్శకులకు ఎటువంటి కోరిక లేని విదేశీయులకు భయపడే ప్రాంతం.	C
945	GW12	T947	ఏకీకృత పార్లమెంటు ఆధ్వర్యంలో నడుస్తున్న బోత్సువానా గణతంత్రంలో అధ్యక్షుడు, ఉపాధ్యక్షుడు ఉంటారు.	E
946	GW12	T947	బోత్సువానా రాజధాని గాబోరోన్లో ఆంగ్లం మాత్రమే వాడుకలో ఉంది.	N
947	GW12	T947	బోత్సువానా రిపబ్లికులో క్రైస్తవ మతం కంటే ఆఫ్రికన్ సాంప్రదాయ మతాన్ని ఆచరించేవారు అధికంగా ఉన్నారు.	C
948	GW0	T947	స్వానా ప్రజలు బోత్సువానాలో అతిపెద్ద జాతి సమూహంగా ఉన్నారు.	E
949	GW0	T947	మొక్గ్వీట్సీ మాసిసి దశాబ్దకాలం పాటు బోత్సువానా అధ్యక్షుడిగా ఉన్నారు.	N
950	GW0	T947	బోత్సువానాలో క్రైస్తవులు అతి చిన్న మతసమూహంగా ఉన్నారు.	C
951	GW51	T947	బోత్సువానా రిపబ్లిక్ క్రైస్తవ మెజారిటీ దేశం.	E
952	GW51	T947	బోత్సువానా రిపబ్లిక్ రాజధాని గాబోరోన్.	N
953	GW51	T947	భూమధ్యరేఖకు ఉత్తరాన బోత్సువానా గణతంత్రం ఉంది.	C
954	GW28	T974	చికాగో, ఇల్లినాయిస్ చిన్న నీటి వనరులతో ఉన్న నగరం.	E
955	GW28	T974	చికాగో, ఇల్లినాయిస్ గ్రేట్ లేక్స్ సమీపంలో ఉంది.	N
956	GW28	T974	చికాగో, ఇల్లినాయిస్ మెట్రో ప్రాంతంలో 10% ఉంది.	C
957	GW14	T974	చికాగోలో కనీసం 1 సరస్సుకు అమెరికా రాష్ట్రం పేరు పెట్టారు.	E
958	GW14	T974	షికాగోలో సరస్సులు చాలా తక్కువగా ఉన్నాయి.	N
959	GW14	T974	చికాగో అతి తక్కువ ఎత్తులో, సగటు ఎత్తులో 16 అడుగుల కంటే ఎక్కువ వ్యత్యాసం ఉంది.	C
960	GW12	T974	చికాగో నగరం చదరపు మైలేజ్ భూమి చదరపు మైలేజ్ కంటే పెద్దది.	E
961	GW12	T974	మిచిగాన్ సరస్సు సమీపంలో 672 అడుగుల ఎత్తులో చికాగో ఉంది.	N
962	GW12	T974	చికాగో పట్టణ చదరపు మైలేజ్ మెట్రో చదరపు మైలేజ్ కంటే పెద్దది.	C
963	GW28	T982	చిలీ దక్షిణ అమెరికా పశ్చిమ తీరంలో ఉంది.	E
964	GW28	T982	రిపబ్లిక్ ఆఫ్ చిలీ ఒక బహుళ జాతి సమాజం, తెల్ల యూరోపియన్లు అతిపెద్ద సమూహంగా ఉన్నారు.	N
965	GW28	T982	చిలీ రిపబ్లిక్ పార్లమెంటు ప్రాతినిధ్య పార్లమెంటు కలిగిన సైనిక నియంతృత్వ రాజ్యంగా ఉంది.	C
966	GW51	T982	రిపబ్లిక్ ఆఫ్ చిలీ శాంటియాగో రాజధాని నగరం.	E
967	GW51	T982	చిలీ రిపబ్లిక్ ఇటీవల వేసవి ఒలింపిక్ క్రీడలకు కేంద్రంగా ఉంది.	N
968	GW51	T982	రిపబ్లిక్ ఆఫ్ చిలీ భూమధ్యరేఖకు ఉత్తరాన ఉంది.	C
969	GW27	T982	చిలీ రాజధాని, అతిపెద్ద నగరం రెప్.	E
970	GW27	T982	ప్రెసిడెంట్ సెబాస్టీ ఎన్ పై యుగం తెల్లగా ఉంది.	N
971	GW27	T982	చిలీ శాసనసభలో మూడు సభలు ఉన్నాయి.	C
972	GW12	T983	ఆండ్రూ పార్కర్ బౌల్స్ తో విడాకులు తీసుకున్న తరువాత ప్రిన్స్ చార్లెస్ తో కామిలా రోజ్మేరీ షాండ్ వివాహం జరిగింది.	E
973	GW12	T983	టామ్ పార్కర్ బౌల్స్ లారా లోప్స్కు సోదరుడు.	N
974	GW12	T983	రోసాలిండ్ క్యూబిట్ ప్రిన్స్ ఆఫ్ వేల్స్ చార్లెస్ తల్లి.	C
975	GW28	T983	కామిలా బ్రిటిష్ రాజ కుటుంబంలో భాగంగా ఉంది.	E
976	GW28	T983	వేల్స్ యువరాజు చార్లెస్ను వివాహం చేసుకున్నప్పుడు కామిలా పిల్లలు లేకుండానే విడాకులు తీసుకుంది.	N
977	GW28	T983	వేల్స్ యువరాజు చార్లెస్ను వివాహం చేసుకున్నప్పుడు కామిలా బహుభార్యత్వాన్ని అంగీకరించింది.	C
978	GW27	T983	కామిలా రోజ్మేరీ షాండ్ రెండుసార్లు వివాహం చేసుకుంది.	E
979	GW27	T983	కామిలా రోజ్మేరీ షాండ్ పిల్లలు ఇద్దరూ ఆండ్రూ పార్కర్ బౌల్స్తో ఉన్నారు.	N
980	GW27	T983	కామిలా రోజ్మేరీ శాండ్కు పిల్లలు కంటే ఎక్కువ వివాహాలు జరిగాయి.	C
981	GW51	T1002	కాటలోనియా పార్లమెంటు సభ్యులు, సెనేటర్లతో రాజ్యాంగ రాచరికంలో ఉంది.	E
982	GW51	T1002	స్పెయిన్ నుంచి విడిపోవడానికి ప్రయత్నిస్తున్న దేశం కాటలోనియా.	N
983	GW51	T1002	కాటలోనియా ఎక్కువగా కమ్యూనిస్టు స్వభావం కలిగి ఉంది.	C
984	GW6	T1002	కాటలోనియాలో 16.5% సెనేటర్లు ఉన్నారు.	E
985	GW6	T1002	క్విమ్ టోరాను సాధారణ ప్రజలు ఎన్నుకున్నారు.	N
986	GW6	T1002	కాంగ్రెస్ ఆఫ్ డిప్యూటీస్లో కాటలోనియాలో 50% డిప్యూటీలు ఉన్నారు.	C
987	GW28	T1002	కాటలోనియాలో ఎన్నికైన అధికారులు, రాచరికం పర్యవేక్షిస్తున్నారు.	E
988	GW28	T1002	స్పెయిన్లో వేర్పాటువాద ధోరణులకు పేరుగాంచిన ప్రాంతం కాటలోనియా.	N
989	GW28	T1002	కాటలోనియాలో ప్రాతినిధ్య పరిపాలన లేదు.	C
990	GW66	T1010	కారవాజ్గియో క్యాన్వాస్లో నూనెతో కనీసం ఒక ముక్కను సృష్టించాడు.	E
991	GW66	T1010	బాయ్ పీలింగ్ ఫ్రూట్ ఒక మిలియన్ డాలర్లకు విక్రయించబడింది.	N
992	GW66	T1010	"""విద్యుత్తు ఆవిష్కరణను జరుపుకునేందుకు కారవాజియో"" ""బాయ్ పీలింగ్ ఫ్రూట్"" ""చిత్రించాడు."""	C
993	GW28	T1010	బాయ్ పీలింగ్ ఫ్రూట్ అనేది 16 వ శతాబ్దపు యూరోపియన్ కళ.	E
994	GW28	T1010	బాయ్ పీలింగ్ ఫ్రూట్ కారవాజియో చివరి కళాఖండం.	N
995	GW28	T1010	బాయ్ పీలింగ్ ఫ్రూట్ అనేది చర్చి పైకప్పు మీద చిత్రించబడిన కుడ్య చిత్రం.	C
996	GW0	T1010	కారవాజియో 16వ శతాబ్దం చివరలో బాయ్ పీలింగ్ ఫ్రూట్ చిత్రించాడు.	E
997	GW0	T1010	కారవాజియో బాయ్ పీలింగ్ ఫ్రూట్ను ఇటాలియన్ ప్రభుత్వానికి విక్రయించాడు.	N
998	GW0	T1010	గ్రామంలో మగవారి సంఖ్య మూడు, ఆడవారి సంఖ్య మూడు ఉన్నాయి.	C
999	GW28	T1017	కాసాబ్లాంకా ఒక క్లాసిక్ హాలీవుడ్ చిత్రం.	E
1000	GW28	T1017	కాసాబ్లాంకా ఉత్తమ చిత్రంగా ఆస్కార్ గెలుచుకుంది.	N
1001	GW28	T1017	కాసాబ్లాంకా ఒరిజినల్ స్టోరీ, స్క్రీన్ ప్లే.	C
1002	GW0	T1017	కాసాబ్లాంకా హాలీవుడ్ థియేటర్లో డెప్యూట్ అయిన రెండు నెలల తరువాత U. S. లో విడుదలైంది.	E
1003	GW0	T1017	పీటర్ లోరే నటించిన మొదటి చిత్రం కాసాబ్లాంకా.	N
1004	GW0	T1017	కాసాబ్లాంకా అదే వ్యక్తి ద్వారా నిర్మించబడింది మరియు దర్శకత్వం వహించబడింది.	C
1005	GW51	T1017	కాసాబ్లాంకా మైఖేల్ కర్టిజ్ దర్శకత్వం వహించారు మరియు అనేక వ్యక్తులు నిర్మించారు.	E
1006	GW51	T1017	1942-1943 సంవత్సరాలలో కాసాబ్లాంకా అత్యధిక వసూళ్లు సాధించిన చిత్రంగా నిలిచింది.	N
1007	GW51	T1017	కాసాబ్లాంకాను హంఫ్రే బొగార్ట్ ఎడిట్ చేసి రాశాడు.	C
1008	GW51	T1031	""""" ""కేస్ క్లోజ్డ్"" ""అనేది వారాంతపు షోనెన్ ఆదివారం అభివృద్ధి చేసిన ఒక మంగా."""	E
1009	GW51	T1031	కేసు క్లోజ్డ్ డిటెక్టివ్ కోనన్ అని పిలువబడే అనిమ్లో తయారు చేయబడింది.	N
1010	GW51	T1031	ఈ సినిమా విడుదలకు 6 నెలల ముందు విడుదలైంది.	C
1011	GW27	T1031	'కేస్ క్లోజ్డ్' షోగకుకన్ ప్రచురించిన తకాహిరో అరాయ్ రాశారు.	E
1012	GW27	T1031	""""" ""ఆదివారం"" ""("" ""Weekly _ nen Sunday"" "") అనేది జనాభాను దృష్టిలో ఉంచుకుని రూపొందించబడింది."""	N
1013	GW27	T1031	అదే ప్రచురణకర్త 'కేస్ క్లోజ్డ్' కూడా ఆంగ్ల అనువాదాన్ని అందించాడు.	C
1014	GW28	T1031	ఇది ఒక జపనీస్ హాస్య ధారావాహిక.	E
1015	GW28	T1031	అంతర్జాతీయంగా ఎగుమతి చేయబడిన ఒక ప్రసిద్ధ జపనీస్ మంగా కేస్ క్లోజ్డ్.	N
1016	GW28	T1031	""""" ""క్లోజ్డ్"" ""ఒక దీర్ఘకాల జపనీస్ హాస్య ధారావాహికగా ఉంది."""	C
1017	GW28	T1047	చాంగ్షా చైనాలోని ఒక నగరం.	E
1018	GW28	T1047	చాంగ్షా మావో జెడాంగ్ జన్మస్థలం.	N
1019	GW28	T1047	చాంగ్షా నగరం, ప్రిఫెక్చర్ రెండూ ఉన్నాయి.	C
1020	GW27	T1047	చాంగ్షా ప్రీఫెక్చర్ సాంద్రత దాని పట్టణ సాంద్రత కంటే తక్కువగా ఉంది.	E
1021	GW27	T1047	చైనాలో చాంగ్షా జనాభా చాలా పెరిగింది.	N
1022	GW27	T1047	చాంగ్షాలో మెట్రో ప్రాంతం కంటే పట్టణ ప్రాంతంలో ఎక్కువ మంది ప్రజలు ఉన్నారు.	C
1023	GW0	T1047	చాంగ్షా చైనాలోని మొదటి ఇరవై అతిపెద్ద నగరాలలో ఒకటిగా ఉంది.	E
1024	GW0	T1047	పది సంవత్సరాల క్రితం చాంగ్షాలో అనేక మంది ప్రజలు నివసించారు.	N
1025	GW0	T1047	చాంగ్షా మెట్రో ప్రాంతంలో పట్టణ జనాభా కంటే అదనంగా మిలియన్ల మంది ఉన్నారు.	C
1026	GW27	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయం 1949లో స్థాపించబడిన ఒక ప్రభుత్వ విశ్వవిద్యాలయం.	E
1027	GW27	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయం ప్రధాన కార్యాలయం అర్లింగ్టన్, VA లో ఉంది.	N
1028	GW27	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయంలో అండర్గ్రాడ్యుయేట్ల కంటే పోస్ట్గ్రాడ్యుయేట్లు ఎక్కువ మంది ఉన్నారు.	C
1029	GW35	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయం గత 68 సంవత్సరాలుగా పనిచేస్తోంది.	E
1030	GW35	T1131	APLU జార్జ్ మేసన్ విశ్వవిద్యాలయానికి మాత్రమే అనుబంధంగా ఉంది.	N
1031	GW35	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయం ప్రధాన రంగులు ఎరుపు, ఊదా.	C
1032	GW17	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయంలో 35,000 మంది విద్యార్థులు ఉన్నారు.	E
1033	GW17	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయంలో బాలికల కంటే పురుషులే ఎక్కువ మంది ఉన్నారు.	N
1034	GW17	T1131	జార్జ్ మేసన్ విశ్వవిద్యాలయం యొక్క మాస్కాట్ తిమింగలం.	C
1035	GW27	T1134	కారవాన్ ప్యాలెస్ (Caravan Palace) అనేది ఫ్రాన్స్ నుండి వచ్చిన ఒక ఎలక్ట్రో స్వింగ్ బ్యాండ్.	E
1036	GW27	T1134	కారవాన్ ప్యాలెస్ ఫ్రాన్సు నుండి వచ్చిన అతిపెద్ద ఎలక్ట్రో స్వింగ్ బ్యాండ్.	N
1037	GW27	T1134	కారవాన్ ప్యాలెస్ వారు క్రియాశీలంగా ఉన్న ప్రతి సంవత్సరం వేర్వేరు లేబుల్పై ఉంది.	C
1038	GW28	T1134	కారవాన్ ప్యాలెస్ ఒక ఫ్రెంచ్ సంగీత సమూహం.	E
1039	GW28	T1134	కారవాన్ ప్యాలెస్ నలుగురు సభ్యులతో కూడిన బృందం.	N
1040	GW28	T1134	కారవాన్ ప్యాలెస్ మార్కెటింగ్ లేదు ప్రధానంగా నోటి మాటతో ఖ్యాతి పొందింది.	C
1041	GW22	T1134	""""" ""కారవాన్ ప్యాలెస్"" ""ఫ్రాన్స్ లోని పారిస్లో ఉంది, ఇది 2008 నుండి చురుకుగా ఉంది."""	E
1042	GW22	T1134	కారవాన్ ప్యాలెస్ వాగ్రామ్, MVKA, లే ప్లాన్ రికార్డింగులతో మాత్రమే సంబంధం కలిగి ఉంది.	N
1043	GW22	T1134	www. caravanpalace. com అనేది కారవాన్ ప్యాలెస్ అధికారిక వెబ్సైట్ కాదు.	C
1044	GW12	T1148	బ్రిట్నీ స్పియర్స్ జాసన్ అలెగ్జాండర్తో విడాకులు తీసుకున్న అదే సంవత్సరంలో కెవిన్ ఫెడెర్లైన్ను వివాహం చేసుకుంది.	E
1045	GW12	T1148	బ్రిట్నీ స్పియర్స్ లైవ్, ఆర్సీఏతో సంబంధం కలిగి ఉంది.	N
1046	GW12	T1148	బ్రిట్నీ స్పియర్స్ కుమార్తె జామీ లిన్.	C
1047	GW1	T1148	బ్రిటనీ స్పియర్స్ దక్షిణ అమెరికాలో జన్మించారు.	E
1048	GW1	T1148	బ్రిట్నీ స్పియర్స్ ఇద్దరు పిల్లలు జాసన్ అలెగ్జాండర్తో ఉన్నారు.	N
1049	GW1	T1148	బ్రిట్నీ స్పియర్స్ 30 సంవత్సరాలకు పైగా క్రియాశీలకంగా ఉంది.	C
1050	GW28	T1148	బ్రిటనీ స్పియర్స్ అమెరికన్ సింగర్.	E
1051	GW28	T1148	బ్రిట్నీ స్పియర్స్ కు ఒక కుమార్తె, ఒక కుమారుడు ఉన్నారు.	N
1052	GW28	T1148	బ్రిట్నీ స్పియర్స్ మిడిల్ వెస్ట్లో పుట్టి పెరిగాడు.	C
1053	GW17	T1164	మొదటి రోమేనియన్ ఫుట్బాల్ ప్లేయర్ ఆఫ్ ది ఇయర్ అవార్డును 1966లో ప్రదానం చేశారు.	E
1054	GW17	T1164	""""" ""రోమేనియన్ ఫుట్బాల్ ఆఫ్ ది ఇయర్"" ""అవార్డును ఐదు సార్లు గెలుచుకున్నారు."""	N
1055	GW17	T1164	రోమేనియన్ ఫుట్బాల్ ప్లేయర్ ఆఫ్ ది ఇయర్ ఎన్నడూ పునరావృత విజేతను పొందలేదు.	C
1056	GW0	T1164	""""" ""రోమేనియన్ ఫుట్బాల్ ప్లేయర్ ఆఫ్ ది ఇయర్"" ""అవార్డు యాభై సార్లు ఇవ్వబడింది."""	E
1057	GW0	T1164	ఘియోర్ఘె హగీ తన నూతన సంవత్సరంలో రోమేనియన్ ఫుట్బాల్ ఆఫ్ ది ఇయర్ అవార్డును గెలుచుకున్నాడు.	N
1058	GW0	T1164	""""" ""రోమేనియన్ ఫుట్బాల్ ఆఫ్ ది ఇయర్"" ""అవార్డు కేవలం 20 సంవత్సరాలు మాత్రమే ఉంది."""	C
1059	GW28	T1164	1966 నుండి ప్రతి సంవత్సరం రోమేనియన్ ఫుట్బాల్ ఆఫ్ ది ఇయర్ అవార్డును ప్రదానం చేశారు.	E
1060	GW28	T1164	రోమేనియన్ ఫుట్బాల్ ప్లేయర్ ఆఫ్ ది ఇయర్ ఆర్థిక బహుమతిని గెలుచుకుంది.	N
1061	GW28	T1164	రోమేనియన్ ఫుట్ బాల్ ప్లేయర్ ఆఫ్ ది ఇయర్ అవార్డును ప్రతి సంవత్సరం ఒక కొత్త ఫుట్ బాల్ ప్లేయర్కు ఇస్తారు.	C
1062	GW68	T1177	JFK విమానాశ్రయంలో కాంక్రీటు, డామ్ల రన్వేలతో పాటు కొన్ని హెలిప్యాడ్లు ఉన్నాయి.	E
1063	GW68	T1177	మొదటి హెలికాప్టర్ 1951లో JFK విమానాశ్రయంలో దిగింది.	N
1064	GW68	T1177	పొడవైన మరియు చిన్న రన్వే మధ్య వ్యత్యాసం 1,252 మీటర్లు.	C
1065	GW28	T1177	జాన్ ఎఫ్. కెన్నెడీ అంతర్జాతీయ విమానాశ్రయం ప్రతి సంవత్సరం మిలియన్ల మంది ప్రయాణీకులకు సేవలు అందిస్తుంది.	E
1066	GW28	T1177	అమెరికాలో అత్యంత రద్దీగా ఉండే విమానాశ్రయం జాన్ ఎఫ్ కెన్నెడీ.	N
1067	GW28	T1177	జాన్ ఎఫ్. కెన్నెడీ అంతర్జాతీయ విమానాశ్రయం కేవలం విమానాలకు మాత్రమే ఉపయోగించబడుతుంది.	C
1068	GW0	T1177	నార్వేజియన్ ఎయిర్ షటిల్ న్యూయార్క్లోని క్వీన్స్ నుండి కేంద్రీకృతమై ఉంది.	E
1069	GW0	T1177	న్యూయార్క్లో అతిపెద్ద విమానాశ్రయం జేఎఫ్కే.	N
1070	GW0	T1177	JFK యొక్క రన్వేలు ఒకే ఉపరితలంతో తయారు చేయబడ్డాయి.	C
1071	GW22	T1179	బ్రిగేడియర్ గెరార్డ్ బ్రిటిష్ థొరోబ్రెడ్ రేస్ హార్స్ మరియు సైర్, 1968లో తోలివేయబడింది.	E
1072	GW22	T1179	జాన్ ఎల్. హిస్సాల్ప్ బ్రిగేడియర్ గెరార్డ్ను మాత్రమే పెంచాడు.	N
1073	GW22	T1179	బ్రిగేడియర్ గెరార్డ్ శిక్షకుడు మిస్టర్ & మిసెస్ జాన్ ఎల్. హిస్లోప్.	C
1074	GW28	T1179	జెరార్డ్ బ్రిటిష్ పురుషుల రేస్ గుర్రం.	E
1075	GW28	T1179	బ్రిగేడియర్ గెరార్డ్ అంతర్జాతీయ గుర్రపు రేసింగ్ సర్క్యూట్లో పోటీ చేయడానికి పెంచబడ్డాడు.	N
1076	GW28	T1179	బ్రిగేడియర్ గెరార్డ్ కెరీర్లో మంచి విజయాన్ని కోల్పోయిన రికార్డు ఉంది	C
1077	GW1	T1179	బ్రిటిషు పాలకుడు గెరార్డ్ గుర్రం చేత గెలవబడని ఒకే ఒక రేసు ఉంది.	E
1078	GW1	T1179	గ్రేట్ బ్రిటన్ మాత్రమే బ్రిగేడియర్ గెరార్డ్ రేసులో పాల్గొన్న దేశం.	N
1079	GW1	T1179	20వ శతాబ్దపు తొలిభాగంలో బ్రిగేడియర్ గెరార్డ్ పడద్రోయబడ్డాడు.	C
1080	GW4	T1182	బ్రాడ్లీ కూపర్ ఒక సంవత్సరం పాటు వివాహం చేసుకున్నాడు.	E
1081	GW4	T1182	బ్రాడ్లీ కూపర్ ఐరినా షేక్తో నివసిస్తున్నాడు.	N
1082	GW4	T1182	బ్రాడ్లీ కూపర్ యునైటెడ్ కింగ్డమ్లో నివసిస్తున్నారు.	C
1083	GW28	T1182	బ్రాడ్లీ కూపర్-అమెరికన్ నటుడు.	E
1084	GW28	T1182	బ్రాడ్లీ కూపర్కు ఒక కుమార్తె ఉంది.	N
1085	GW28	T1182	బ్రాడ్లీ కూపర్ టీనేజ్ నుంచి చాలా యాక్టివ్గా ఉంటున్నారు.	C
1086	GW12	T1182	1975 శీతాకాలంలో బ్రాడ్లీ కూపర్ అనే నటుడు జన్మించాడు.	E
1087	GW12	T1182	బ్రాడ్లీ కూపర్ 1975 నుండి ఫిలడెల్ఫియాలో నివసిస్తున్నారు.	N
1088	GW12	T1182	జెన్నిఫర్ ఎస్పోసిటో, ఐరినా షేక్ ఇద్దరూ బ్రాడ్లీ కూపర్ను వివాహం చేసుకున్నారు.	C
1089	GW28	T1212	గ్లేసియర్ నేషనల్ పార్క్ ఒక మిలియన్ ఎకరాలు మరియు ఒక శతాబ్దం కంటే ఎక్కువ కాలం క్రితం ఉంది.	E
1090	GW28	T1212	గ్లేసియర్ నేషనల్ పార్క్ (Glacier National Park) అమెరికాలో ఉన్న ఒక వన్యప్రాణుల ఉద్యానవనం.	N
1091	GW28	T1212	గ్లేసియర్ నేషనల్ పార్క్ ఒక శతాబ్దం క్రితం గుర్తించబడింది.	C
1092	GW27	T1212	గ్లేసియర్ నేషనల్ పార్క్ కొలంబియా జలపాతం సమీపంలో రెండు కౌంటీలలో ఉంది.	E
1093	GW27	T1212	గ్లేసియర్ నేషనల్ పార్క్ ప్రపంచంలోనే మొదటి అంతర్జాతీయ శాంతి పార్క్.	N
1094	GW27	T1212	గ్లేసియర్ నేషనల్ పార్క్ 2018 కంటే ఎక్కువ ఎకరాలలో సందర్శకులను కలిగి ఉంది.	C
1095	GW12	T1212	గ్లేసియర్ నేషనల్ పార్క్ 2018లో 2 మిలియన్లకు పైగా సందర్శకులను కలిగి ఉంది.	E
1096	GW12	T1212	వాటర్టన్-గ్లేసియర్ ఇంటర్నేషనల్ పీస్ పార్క్లో భాగంగా ఉన్న గ్లేసియర్ నేషనల్ పార్క్ 1910 వసంతకాలంలో స్థాపించబడింది.	N
1097	GW12	T1212	గ్లేసియర్ నేషనల్ పార్క్ మొంటానాలో ఫ్లాట్హెడ్ కౌంటీ అనే ఒక కౌంటీలో ఉంది.	C
1098	GW28	T1241	అటారీ 2600 ఒక అమెరికన్ వీడియో గేమ్ కన్సోల్.	E
1099	GW28	T1241	అటారీ 2600 బహుళ నియంత్రక ఇన్పుట్లను కలిగి ఉంది.	N
1100	GW28	T1241	అటారీ 2600 దేశీయంగా మాత్రమే విక్రయించబడింది.	C
1101	GW22	T1241	అటారీ VCS అని కూడా పిలువబడే అటారీ 2600 రెండవ తరం హోమ్ వీడియో గేమ్ కన్సోల్.	E
1102	GW22	T1241	అటారీ 2600 యొక్క ప్రారంభ ధర 1977లో US $199 గా ఉంది మరియు ఆ సమయంలో ఇది అత్యంత ఖరీదైన హోమ్ వీడియో గేమ్ కన్సోల్.	N
1103	GW22	T1241	అటారీ 2600 64 బైట్ల RAM మరియు 16-బిట్ MOS టెక్నాలజీ 6507 @1.19 MHz కలిగి ఉంది.	C
1104	GW6	T1241	అటారీ 2600 ఐరోపాలో విడుదలైన 14 సంవత్సరాల తరువాత నిలిపివేయబడింది.	E
1105	GW6	T1241	అటారీ 2600 ధర $199 వద్ద నిలిపివేయబడింది.	N
1106	GW6	T1241	128 బైట్ల RAM తో కన్సోల్స్ జాయ్స్టిక్స్కు అనుకూలంగా లేవు.	C
1107	GW28	T1265	బ్రిటిష్ రాక్ సంగీతకారుడు బ్రియాన్ మే	E
1108	GW28	T1265	బ్రియాన్ మేకు ముగ్గురు పిల్లలు, ఒక అబ్బాయి మరియు ఇద్దరు అమ్మాయిలు ఉన్నారు.	N
1109	GW28	T1265	బ్రియాన్ మే యొక్క శాస్త్రీయ విజయాలు ఆయనను ప్రసిద్ధి చేశాయి.	C
1110	GW35	T1265	బ్రియాన్ మే 53 సంవత్సరాల వయసులో అనితా డాబ్సన్ను వివాహం చేసుకున్నాడు.	E
1111	GW35	T1265	అంబటి రామారావుకు 3 మంది సంతానం.	N
1112	GW35	T1265	బ్రియాన్ మే 2005లో ఏ అవార్డును గెలుచుకోలేదు.	C
1113	GW1	T1265	గ్రామంలో మగవారి సంఖ్య 50, ఆడవారి సంఖ్య 50.	E
1114	GW1	T1265	బ్రియాన్ మే ముగ్గురు పిల్లలు క్రిస్టీన్ ముల్లెన్తో ఉన్నారు.	N
1115	GW1	T1265	బ్రియాన్ మే 1947 శీతాకాలంలో జన్మించాడు.	C
1116	GW28	T1267	బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ ఒక అమెరికన్ సంగీతకారుడు.	E
1117	GW28	T1267	బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ ఒక అవార్డు గ్రహీత.	N
1118	GW28	T1267	బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ టీనేజ్ నుండి చురుకుగా ఉన్నాడు.	C
1119	GW27	T1267	బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ నెవాడాలో జన్మించాడు.	E
1120	GW27	T1267	బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ తన ప్రత్యామ్నాయ రాక్ కోసం బాగా ప్రసిద్ధి చెందాడు.	N
