	annotater_id	table_id	hypothesis	label
1007	GW51	T1017	""""" ""কাসাব্লাঙ্কা"" ""হামফ্রে বোগার্ট কর্তৃক সম্পাদিত ও লিখিত হয়েছিল।"""	C
1008	GW51	T1031	কেস ক্লোজড একটি মাঙ্গা যা সাপ্তাহিক শোনেন রবিবার দ্বারা বিকশিত হয়েছে।	E
1009	GW51	T1031	ডিটেকটিভ কোনান নামে একটি এনিমেতে কেস ক্লোজড করা হয়েছিল।	N
1010	GW51	T1031	কেস ক্লোজড প্রকাশনাটি শেষ হওয়ার আগে ৬ মাস ধরে চলেছিল।	C
1011	GW27	T1031	""""" ""কেস ক্লোজড"" ""তাকাহিরো আরাই লিখেছেন এবং শোগাকুকান কর্তৃক প্রকাশিত হয়েছে।"""	E
1012	GW27	T1031	""""" ""সাপ্তাহিক শোনেন রবিবার"" ""শোনেন জনসংখ্যার জন্য প্রস্তুত করা হয়েছিল।"""	N
1013	GW27	T1031	'কেস ক্লোজড'-এর একই প্রকাশক ইংরেজি অনুবাদও সরবরাহ করেছিলেন।	C
1014	GW28	T1031	""""" ""কেস ক্লোজড"" ""একটি জাপানি কমিক সিরিজ।"""	E
1015	GW28	T1031	কেস ক্লোজড একটি জনপ্রিয় জাপানি মাঙ্গা যা আন্তর্জাতিকভাবে রফতানি করা হয়েছিল।	N
1016	GW28	T1031	""""" ""কেস ক্লোজড"" ""একটি দীর্ঘকালীন জাপানি কমিক সিরিয়াল ছিল।"""	C
1017	GW28	T1047	চাংশা চীনের একটি শহর।	E
1018	GW28	T1047	চাংশা মাও সেতুং এর জন্মস্থান।	N
1019	GW28	T1047	চাংশা একইসঙ্গে একটি শহর এবং একটি প্রশাসনিক অঞ্চল।	C
1020	GW27	T1047	চাংশার প্রশাসনিক ঘনত্ব এর শহুরে ঘনত্বের চেয়ে কম।	E
1021	GW27	T1047	চীনে চাংশার জনসংখ্যা অনেক বেড়েছে।	N
1022	GW27	T1047	চাংশায় মেট্রো এলাকার চেয়ে শহুরে এলাকায় বেশি লোক বাস করে।	C
1023	GW0	T1047	চাংশা চীনের শীর্ষ বিশটি বৃহত্তম শহরের মধ্যে রয়েছে।	E
1024	GW0	T1047	আজ থেকে দশ বছর আগে চাংশায় অনেক লোক বাস করত।	N
1025	GW0	T1047	চাংশার মেট্রো এলাকায় শহুরে জনসংখ্যার চেয়ে এক মিলিয়ন বেশি লোক রয়েছে।	C
1026	GW27	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয় ১৯৪৯ সালে প্রতিষ্ঠিত একটি সরকারি বিশ্ববিদ্যালয়।	E
1027	GW27	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয়ের সদর দপ্তর আর্লিংটন, ভিএ-তে অবস্থিত।	N
1028	GW27	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয়ে আন্ডারগ্র্যাজুয়েটদের চেয়ে পোস্টগ্র্যাজুয়েটদের সংখ্যা বেশি।	C
1029	GW35	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয় ৬৮ বছর ধরে কাজ করছে।	E
1030	GW35	T1131	এপিএলইউ শুধুমাত্র জর্জ ম্যাসন বিশ্ববিদ্যালয়ের অধিভুক্ত।	N
1031	GW35	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয়ের প্রভাবশালী রঙ লাল এবং বেগুনী।	C
1032	GW17	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয়ে ৩৫, ০০০ এরও বেশি শিক্ষার্থী রয়েছে।	E
1033	GW17	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয়ে ছাত্রীদের তুলনায় ছেলেদের সংখ্যা বেশি।	N
1034	GW17	T1131	জর্জ ম্যাসন বিশ্ববিদ্যালয়ের মাসকট হল তিমি।	C
1035	GW27	T1134	ক্যারাভান প্যালেস ফ্রান্সের একটি ইলেক্ট্রো সুইং ব্যান্ড।	E
1036	GW27	T1134	ক্যারাভান প্যালেস ফ্রান্সের বৃহত্তম ইলেক্ট্রো সুইং ব্যান্ড।	N
1037	GW27	T1134	ক্যারাভান প্রাসাদটি প্রতি বছর সক্রিয় হওয়ার জন্য বিভিন্ন লেবেলে রয়েছে।	C
1038	GW28	T1134	ক্যারাভান প্যালেস (ফরাসিঃ Caravan Palace) একটি ফরাসি সঙ্গীত দল।	E
1039	GW28	T1134	ক্যারাভান প্যালেস চার সদস্যের একটি ব্যান্ড।	N
1040	GW28	T1134	ক্যারাভান প্যালেস কোনও বিপণন করে না এবং মূলত মুখের কথায় খ্যাতি অর্জন করেছে।	C
1041	GW22	T1134	ক্যারাভান প্রাসাদ ফ্রান্সের প্যারিসে অবস্থিত এবং ২০০৮ সাল থেকে সক্রিয়।	E
1042	GW22	T1134	ক্যারাভান প্রাসাদ শুধুমাত্র ওয়াগরাম, এমভিকেএ এবং লে প্ল্যান রেকর্ডিংয়ের সাথে যুক্ত।	N
1043	GW22	T1134	www. caravanpalace. com ক্যারাভান প্রাসাদের অফিসিয়াল ওয়েবসাইট নয়।	C
1044	GW12	T1148	ব্রিটনি স্পিয়ার্স জেসন আলেকজান্ডারের সাথে বিবাহবিচ্ছেদ করেন এবং একই বছর কেভিন ফেডারলিনকে বিয়ে করেন।	E
1045	GW12	T1148	ব্রিটনি স্পিয়ার্স মিউজিক লেবেল জাইভ এবং আরসিএ এর সাথে যুক্ত।	N
1046	GW12	T1148	ব্রিটনি স্পিয়ার্সের মেয়ে জেমি লিন।	C
1047	GW1	T1148	ব্রিটনি স্পিয়ার্স মার্কিন যুক্তরাষ্ট্রের দক্ষিণাঞ্চলে জন্মগ্রহণ করেন।	E
1048	GW1	T1148	ব্রিটনি স্পিয়ার্সের দুই সন্তান জেসন অ্যালেন আলেকজান্ডারের সাথে ছিল।	N
1049	GW1	T1148	ব্রিটনি স্পিয়ার্স ৩০ বছরেরও বেশি সময় ধরে সক্রিয় রয়েছে।	C
1050	GW28	T1148	ব্রিটনি স্পিয়ার্স একজন মার্কিন গায়িকা ও গীতিকার।	E
1051	GW28	T1148	ব্রিটনি স্পিয়ার্সের এক কন্যা ও এক পুত্র রয়েছে।	N
1052	GW28	T1148	ব্রিটনি স্পিয়ার্স মধ্যপশ্চিমে জন্মগ্রহণ করেন এবং সেখানেই বেড়ে ওঠেন।	C
1053	GW17	T1164	১৯৬৬ সালে প্রথম রোমানিয়ান বর্ষসেরা ফুটবলার পুরস্কার প্রদান করা হয়।	E
1054	GW17	T1164	পাঁচবার বর্ষসেরা রোমানিয়ান ফুটবলার পুরস্কার জিতেছেন।	N
1055	GW17	T1164	রোমানিয়ার বর্ষসেরা ফুটবলারের শিরোপা আর কখনো জিততে পারেনি।	C
1056	GW0	T1164	বছরের সেরা রোমানিয়ান ফুটবলার পুরস্কার পঞ্চাশবারেরও বেশি প্রদান করা হয়েছে।	E
1057	GW0	T1164	রোমানিয়ার বর্ষসেরা ফুটবলার খেতাব জিতেছেন গেওর্গে হাগি।	N
1058	GW0	T1164	বর্ষসেরা রোমানিয়ান ফুটবল পুরস্কারের বয়স মাত্র বিশ বছর।	C
1059	GW28	T1164	রোমানিয়ান ফুটবলার অব দ্য ইয়ার ১৯৬৬ সাল থেকে প্রতিবছর প্রদান করা হচ্ছে।	E
1060	GW28	T1164	বর্ষসেরা রোমানিয়ান ফুটবলারকে আর্থিক পুরস্কার প্রদান করা হয়।	N
1061	GW28	T1164	রোমানিয়ার বর্ষসেরা ফুটবলার পুরস্কার প্রতিবছর একজন নতুন ফুটবলারকে প্রদান করা হয়।	C
1062	GW68	T1177	জেএফকে বিমানবন্দরে কংক্রিট এবং অ্যাসফল্টের রানওয়ে রয়েছে, পাশাপাশি কিছু হেলিপ্যাডও রয়েছে।	E
1063	GW68	T1177	প্রথম হেলিকপ্টারটি ১৯৫১ সালে জেএফকে বিমানবন্দরে অবতরণ করে।	N
1064	GW68	T1177	দীর্ঘতম এবং সবচেয়ে ছোট রানওয়ের মধ্যে পার্থক্য ১, ২৫২ মিটার।	C
1065	GW28	T1177	জন এফ কেনেডি আন্তর্জাতিক বিমানবন্দর প্রতি বছর লক্ষ লক্ষ যাত্রীকে সেবা প্রদান করে।	E
1066	GW28	T1177	জন এফ কেনেডি আন্তর্জাতিক বিমানবন্দর আমেরিকার ব্যস্ততম বিমানবন্দর।	N
1067	GW28	T1177	জন এফ কেনেডি আন্তর্জাতিক বিমানবন্দর শুধুমাত্র বিমানের জন্য ব্যবহৃত হয়।	C
1068	GW0	T1177	নরওয়েজিয়ান এয়ার শাটল নিউইয়র্কের কুইন্সে অবস্থিত।	E
1069	GW0	T1177	নিউইয়র্কের সবচেয়ে বড় বিমানবন্দর জেএফকে।	N
1070	GW0	T1177	জেএফকে এর রানওয়েগুলি কেবল একটি পৃষ্ঠ থেকে তৈরি করা হয়।	C
1071	GW22	T1179	ব্রিগেডিয়ার জেরার্ড ছিলেন একজন ব্রিটিশ থ্রোব্রেড রেস হর্স এবং স্যার, ১৯৬৮ সালে ফোলকৃত।	E
1072	GW22	T1179	জন এল. হিসলপ শুধুমাত্র ব্রিগেডিয়ার জেরার্ডের সন্তান জন্ম দিয়েছেন।	N
1073	GW22	T1179	ব্রিগেডিয়ার জেরার্ডের প্রশিক্ষক হলেন জনাব ও মিসেস জন এল. হিসলপ।	C
1074	GW28	T1179	ব্রিগেডিয়ার জেরার্ড একজন ব্রিটিশ পুরুষ ঘোড়দৌড় প্রতিযোগী।	E
1075	GW28	T1179	ব্রিগেডিয়ার জেরার্ডকে আন্তর্জাতিক ঘোড়দৌড় সার্কিটে দৌড়াতে উদ্বুদ্ধ করা হয়েছিল।	N
1076	GW28	T1179	ব্রিগেডিয়ার জেরার্ডের কেরিয়ারে জয়-পরাজয়ের রেকর্ড রয়েছে।	C
1077	GW1	T1179	সেখানে কেবল একটি দৌড় ছিল যা ব্রিগেডিয়ার জেরার্ড দৌড়েছিলেন যা ঘোড়াটি জিতেনি।	E
1078	GW1	T1179	গ্রেট ব্রিটেনই একমাত্র দেশ যেখানে ব্রিগেডিয়ার জেরার্ড দৌড়েছিলেন।	N
1079	GW1	T1179	বিংশ শতাব্দীর প্রথম দিকে ব্রিগেডিয়ার জেরার্ডকে ফাঁসানো হয়েছিল।	C
1080	GW4	T1182	ব্র্যাডলি কুপার এক বছর ধরে বিবাহিত ছিলেন।	E
1081	GW4	T1182	ব্র্যাডলি কুপার ইরিনা শেইকের সাথে বসবাস করেন।	N
1082	GW4	T1182	ব্র্যাডলি কুপার যুক্তরাজ্যে বসবাস করেন।	C
1083	GW28	T1182	মার্কিন অভিনেতা ব্র্যাডলি কুপার।	E
1084	GW28	T1182	ব্র্যাডলি কুপারের এক কন্যা রয়েছে।	N
1085	GW28	T1182	ব্র্যাডলি কুপার কিশোর বয়স থেকেই সক্রিয় ছিলেন।	C
1086	GW12	T1182	১৯৭৫ সালের শীতকালে অভিনেতা ব্র্যাডলি কুপারের জন্ম হয়।	E
1087	GW12	T1182	ব্র্যাডলি কুপার ১৯৭৫ সাল থেকে ফিলাডেলফিয়ায় বসবাস করছেন।	N
1088	GW12	T1182	ব্র্যাডলি কুপারকে বিয়ে করেছেন জেনিফার এসপোসিতো ও ইরিনা শাইক।	C
1089	GW28	T1212	হিমবাহ জাতীয় উদ্যান এক মিলিয়ন একর এবং এক শতাব্দীরও বেশি পুরোনো।	E
1090	GW28	T1212	হিমবাহ জাতীয় উদ্যান (ইংরেজিঃ Glacier National Park) আমেরিকার একটি জাতীয় উদ্যান।	N
1091	GW28	T1212	হিমবাহ জাতীয় উদ্যানকে এক শতাব্দীরও কম সময় আগে একটি উদ্যান হিসাবে মনোনীত করা হয়েছিল।	C
1092	GW27	T1212	হিমবাহ জাতীয় উদ্যান কলম্বিয়া জলপ্রপাতের নিকটে দুটি কাউন্টিতে অবস্থিত।	E
1093	GW27	T1212	হিমবাহ জাতীয় উদ্যান বিশ্বের প্রথম আন্তর্জাতিক শান্তি উদ্যানের অংশ।	N
1094	GW27	T1212	হিমবাহ জাতীয় উদ্যানে ২০১৮ সালের তুলনায় বেশি একর জায়গা রয়েছে।	C
1095	GW12	T1212	২০১৮ সালে হিমবাহ জাতীয় উদ্যানে ২ মিলিয়নেরও বেশি দর্শনার্থী ছিল।	E
1096	GW12	T1212	হিমবাহ জাতীয় উদ্যান, যা ওয়াটারটন-হিমবাহ আন্তর্জাতিক শান্তি উদ্যানের অংশ, ১৯১০ সালের বসন্তে প্রতিষ্ঠিত হয়েছিল।	N
1097	GW12	T1212	হিমবাহ জাতীয় উদ্যান (ইংরেজিঃ Glacier National Park) হচ্ছে মন্টানার একটি কাউন্টি, ফ্ল্যাথহেড কাউন্টি নিয়ে গঠিত।	C
1098	GW28	T1241	আটারি ২৬০০ একটি আমেরিকান ভিডিও গেম কনসোল।	E
1099	GW28	T1241	আটারি ২৬০০ একাধিক নিয়ন্ত্রক ইনপুটের সাথে এসেছিল।	N
1100	GW28	T1241	আটারি ২৬০০ শুধুমাত্র দেশীয় ভাবে বিক্রি হয়েছিল।	C
1101	GW22	T1241	আটারি ২৬০০ আটারি ভিসিএস নামে পরিচিত, এটি দ্বিতীয় প্রজন্মের হোম ভিডিও গেম কনসোল।	E
1102	GW22	T1241	১৯৭৭ সালে আটারি ২৬০০ এর প্রারম্ভিক মূল্য ছিল ১৯৯ মার্কিন ডলার এবং এটি সেই সময়ের সবচেয়ে ব্যয়বহুল হোম ভিডিও গেম কনসোল ছিল।	N
1103	GW22	T1241	অ্যাটারি ২৬০০ তে ৬৪ বাইট র্যাম এবং ১৬-বিট এমওএস প্রযুক্তি ৬৫০৭ @১. ১৯ মেগাহার্জ ছিল।	C
1104	GW6	T1241	আটারি ২৬০০ ইউরোপে মুক্তি পাওয়ার ১৪ বছর পর বন্ধ হয়ে যায়।	E
1105	GW6	T1241	আটারি ২৬০০ এর দাম ১৯৯ ডলার ছিল যখন এটি বন্ধ করা হয়েছিল।	N
1106	GW6	T1241	১২৮ বাইট র্যামের সাথে কনসোল জয়স্টিকের সাথে সামঞ্জস্যপূর্ণ নয়।	C
1107	GW28	T1265	ব্রায়ান মে (ইংরেজিঃ Brian May) একজন ব্রিটিশ রক সঙ্গীত শিল্পী।	E
1108	GW28	T1265	ব্রায়ান মে 'র তিন সন্তান রয়েছে, এক ছেলে ও দুই মেয়ে।	N
1109	GW28	T1265	ব্রায়ান মে এর বৈজ্ঞানিক সাফল্য তাকে বিখ্যাত করে তুলেছিল।	C
1110	GW35	T1265	ব্রায়ান মে ৫৩ বছর বয়সে অনিতা ডবসনকে বিয়ে করেন।	E
1111	GW35	T1265	অনিতা ডবসনের ৩ সন্তান রয়েছে।	N
1112	GW35	T1265	২০০৫ সালে ব্রায়ান মে কোন পুরস্কার পাননি।	C
1113	GW1	T1265	ব্রায়ান মে ৫০ বছরেরও বেশি সময় ধরে সক্রিয় ছিলেন।	E
1114	GW1	T1265	ব্রায়ান মে 'র তিন সন্তানই ক্রিস্টিন মালেনের সাথে ছিল।	N
1115	GW1	T1265	ব্রায়ান মে ১৯৪৭ সালের শীতকালে জন্মগ্রহণ করেন।	C
1116	GW28	T1267	ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স (ইংরেজিঃ Brandon Richard Flowers) একজন মার্কিন সঙ্গীতজ্ঞ।	E
1117	GW28	T1267	ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স একজন পুরস্কার বিজয়ী সঙ্গীতজ্ঞ।	N
1118	GW28	T1267	ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স কিশোর বয়স থেকেই সক্রিয় ছিলেন।	C
1119	GW27	T1267	ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স নেভাডায় জন্মগ্রহণ করেন।	E
1120	GW27	T1267	ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স তার বিকল্প রকের জন্য সবচেয়ে বেশি পরিচিত।	N
1121	GW27	T1267	ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স তার লেবেলের চেয়ে বেশি সম্পর্কিত কাজ করেছেন।	C
1122	GW22	T1267	ব্র্যান্ডন ফ্লাওয়ার্সের জন্মনাম ব্র্যান্ডন রিচার্ড ফ্লাওয়ার্স এবং তিনি ২১ জুন, ১৯৮১ সালে জন্মগ্রহণ করেন।	E
1123	GW22	T1267	ব্র্যান্ডন ফ্লাওয়ার পেশা শুধুমাত্র গায়ক-গীতিকার এবং সঙ্গীতজ্ঞ অন্তর্ভুক্ত।	N
1124	GW22	T1267	ব্র্যান্ডন ফ্লাওয়ারস কোনও বাদ্যযন্ত্র বাজাতে পারে না এবং এটি কেবল ভার্টিগো লেবেলের সাথে যুক্ত।	C
1125	GW2	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন রাস্তার পাশে সহায়তা প্রদান করে এবং মানচিত্র বিক্রি করে।	E
1126	GW2	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন বিশ্বব্যাপী ১০০০ টিরও বেশি গন্তব্যস্থলের জন্য মানচিত্র সরবরাহ করে।	N
1127	GW2	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশনের সদর দপ্তর শিকাগোতে অবস্থিত।	C
1128	GW28	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন (ইংরেজিঃ American Automobile Association. সংক্ষেপে American Automobile Association. সংক্ষেপে American Automobile Association) শতবর্ষের একটি অলাভজনক প্রতিষ্ঠান।	E
1129	GW28	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন আমেরিকার প্রাচীনতম সংস্থা যা অটোমোবাইল চালকদের সহায়তা করার জন্য প্রতিশ্রুতিবদ্ধ।	N
1130	GW28	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন একটি সরকারি সংস্থা।	C
1131	GW12	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন (ইংরেজিঃ American Automobile Association) একটি অলাভজনক সংস্থা, যারা সড়ক-পার্শ্ববর্তী সহায়তা প্রদান করে।	E
1132	GW12	T1287	হিথ্রো, ফ্লোরিডা আমেরিকান অটোমোবাইল অ্যাসোসিয়েশনের সদর দফতর।	N
1133	GW12	T1287	আমেরিকান অটোমোবাইল অ্যাসোসিয়েশন শুধুমাত্র মানচিত্র, ভ্রমণ নির্দেশিকা এবং গাড়ির ব্যাটারি পরিষেবা অন্তর্ভুক্ত করে।	C
1134	GW22	T1311	রয়্যাল সোসাইটি অফ এডিনবার্গের ১৬০০ জনেরও বেশি সহকর্মী রয়েছে।	E
1135	GW22	T1311	রয়্যাল সোসাইটি অব এডিনবার্গের একমাত্র সভাপতি প্রফেসর ডেম অ্যান গ্লোভার।	N
1136	GW22	T1311	রয়্যাল সোসাইটি অব এডিনবার্গ শুধুমাত্র বিজ্ঞান ও প্রযুক্তিতে মনোনিবেশ করে।	C
1137	GW28	T1311	রয়্যাল সোসাইটি অফ এডিনবার্গ একটি ব্রিটিশ দাতব্য সংস্থা।	E
1138	GW28	T1311	রয়্যাল সোসাইটি অফ এডিনবার্গ শত শত স্বেচ্ছাসেবকের উপর নির্ভর করে।	N
1139	GW28	T1311	রয়্যাল সোসাইটি অব এডিনবার্গ ব্রিটিশ রয়্যালটি উন্নীত করার জন্য গঠিত হয়েছিল।	C
1140	GW27	T1311	১৭৩৭ সালে রয়েল সোসাইটি অফ এডিনবরা প্রতিষ্ঠিত হয় এবং এটি স্কটল্যান্ডে পাওয়া যায়।	E
1141	GW27	T1311	রয়্যাল সোসাইটি অফ এডিনবার্গের নীতিবাক্য লাতিন।	N
1142	GW27	T1311	রয়্যাল সোসাইটি অফ এডিনবার্গে ফোকাসের চেয়ে বেশি প্রতিষ্ঠাতা রয়েছে।	C
1143	GW17	T1369	এফএসইউ মাসকট সেমিনোল।	E
1144	GW17	T1369	আমেরিকার সকল কলেজের মধ্যে এফএসইউ-এর বাজেট সবচেয়ে বেশি।	N
1145	GW17	T1369	এফএসইউ জর্জিয়াতে অবস্থিত।	C
1146	GW22	T1369	ফ্লোরিডা স্টেট ইউনিভার্সিটি ১৮৫১ সালে প্রতিষ্ঠিত হয় এবং এর সভাপতি হন জন ই. থ্রাসার।	E
1147	GW22	T1369	স্টেট ইউনিভার্সিটি হল ফ্লোরিডা স্টেট ইউনিভার্সিটির একটি ধরন।	N
1148	GW22	T1369	২০১৭ সালের শরতে ফ্লোরিডা স্টেট ইউনিভার্সিটিতে আন্ডারগ্র্যাজুয়েটদের চেয়ে পোস্টগ্র্যাজুয়েটদের সংখ্যা বেশি।	C
1149	GW28	T1369	ফ্লোরিডা স্টেট ইউনিভার্সিটি (ইংরেজিঃ Florida State University) আমেরিকার একটি বিশ্ববিদ্যালয়।	E
1150	GW28	T1369	ফ্লোরিডা স্টেট ইউনিভার্সিটির ডাকনামটি স্থানীয় আমেরিকান উপজাতি থেকে এসেছে।	N
1151	GW28	T1369	ফ্লোরিডা স্টেট ইউনিভার্সিটি বিংশ শতাব্দীতে প্রতিষ্ঠিত হয়েছিল।	C
1152	GW12	T1390	কেপ ক্রস একটি স্টেলিওন যা আহনুরা এবং সবুজ মরুভূমির সাথে ইতিহাস ভাগ করে নেয়।	E
1153	GW12	T1390	আয়ারল্যান্ড হচ্ছে সেই দেশ যেখানে ১৯৯৪ সালে কেপ ক্রসকে ফাউল করা হয়েছিল।	N
1154	GW12	T1390	গডলফিন রেসিং ১৯৯৪ সাল থেকে কেপ ক্রসের মালিক।	C
1155	GW4	T1390	ঘোড়া কেপ ক্রস ছিল একটি পুরুষ ঘোড়া।	E
1156	GW4	T1390	ঘোড়া কেপ ক্রস তাদের বেশিরভাগ রেস জিতেছে।	N
1157	GW4	T1390	ঘোড়া কেপ ক্রস এক মিলিয়ন ডলার আয় করেছে।	C
1158	GW27	T1390	কেপ ক্রসের স্যার ছিলেন গ্রিন ডেজার্ট এবং তাঁর দাদু ছিলেন ড্যানজিগ।	E
1159	GW27	T1390	কেপ ক্রস গডলফিন রেসিংয়ের জন্য প্রজনন করা হয়েছিল।	N
1160	GW27	T1390	কেপ ক্রসের রঙ তার সাইরের নামের মতোই।	C
1161	GW4	T1395	জাতীয় রেল লিভারপুল ইংল্যান্ডে শুরু হয়।	E
1162	GW4	T1395	জাতীয় রেল ১৭০ বছরেরও বেশি সময় ধরে প্রতিদিন চলছে।	N
1163	GW4	T1395	জাতীয় রেলপথকে কখনও অন্য রেলপথের সাথে দলবদ্ধ করা হয়নি।	C
1164	GW0	T1395	১৮৩০ সালের শরৎকালে ব্রডগ্রিন স্টেশন চালু হয়।	E
1165	GW0	T1395	লিভারপুলের ব্যস্ততম স্টেশন ব্রডগ্রিন।	N
1166	GW0	T1395	ব্রডগ্রিনের প্রি-গ্রুপিং এবং পোস্ট-গ্রুপিং একই ছিল।	C
1167	GW72	T1395	স্টেশন কোড BGE উত্তর দ্বারা পরিচালিত হয়।	E
1168	GW72	T1395	স্টেশনটি সর্বদা ২ টি স্টেশন পরিচালনা করেছে।	N
1169	GW72	T1395	১৮৩০ সালের পর ব্রডগ্রিন প্রতিষ্ঠিত হয়।	C
1170	GW1	T1404	বিংশ শতাব্দীর শেষ দশকে কায়া স্কোডেলারিও জন্মগ্রহণ করেন।	E
1171	GW1	T1404	কায়া স্কোডেলারিও সবসময় ইংল্যান্ডে বাস করে।	N
1172	GW1	T1404	কায়া স্কোডেলারিওর ক্যারিয়ার দেড় দশকেরও বেশি সময় ধরে বিস্তৃত।	C
1173	GW84	T1404	কায়া স্কোডেলারিও একটি ভিন্ন পদবি নিয়ে জন্মগ্রহণ করেন।	E
1174	GW84	T1404	কায়া স্কোডেলারিও লন্ডনে থাকাকালীন অভিনয় শুরু করেন।	N
1175	GW84	T1404	কায়া স্কোডেলারিও দশ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	C
1176	GW4	T1404	কায়া স্কোডেলারিও ১৫ বছর বয়সে অভিনয় শুরু করেন।	E
1177	GW4	T1404	কায়া স্কোডেলারিও সবসময়ই ইংল্যান্ডে বসবাস করতেন।	N
1178	GW4	T1404	কায়া স্কোডেলারিওর কোন সন্তান নেই।	C
1179	GW4	T1406	কাজাখ খানাত বেশ কয়েকবার রাজধানী স্থানান্তর করেছে।	E
1180	GW4	T1406	কাজাখ খানাত শুধুমাত্র ইসলাম চর্চা করে।	N
1181	GW4	T1406	কাজাখ খানাত ৫০০ বছরেরও বেশি সময় ধরে টিকে ছিল।	C
1182	GW28	T1406	কাজাখ খানাত ছিল একটি রাজশাসিত অঞ্চল।	E
1183	GW28	T1406	কাজাখ খানাত একটি বহু-জাতিগত ইসলামি অঞ্চল ছিল।	N
1184	GW28	T1406	কাজাখ খানাত ১৪শ শতাব্দীতে প্রতিষ্ঠিত হয়।	C
1185	GW1	T1406	উনবিংশ শতাব্দীর শুরুতে কাজাখ খানাত বিলুপ্ত হয়ে যায়।	E
1186	GW1	T1406	কাজাখ খানাতে সবসময় তার সরকার হিসাবে একটি রাজতন্ত্র ছিল।	N
1187	GW1	T1406	কাজাখ খানাতের ছয়টিরও বেশি বিভিন্ন রাজধানী রয়েছে।	C
1188	GW14	T1412	স্লেভ লেবার গ্রাফিক্স কমপক্ষে একটি মাসিক সিরিজ প্রকাশ করেছে।	E
1189	GW14	T1412	জনি দ্য হোমিসিডাল ম্যানিয়াকের প্রতিটি সংখ্যা আগের চেয়ে বেশি বিক্রি হয়েছিল।	N
1190	GW14	T1412	আগামী মাসে তুমি জনি দ্যা হোমিসিডাল ম্যানিয়াক এর নতুন সংখ্যা বের করতে পারবে।	C
1191	GW84	T1412	জনি দ্যা হোমিসিডাল ম্যানিয়াক মাসে একবার বের হতো।	E
1192	GW84	T1412	হোমিসিডাল ম্যানিয়াক জনি সি মারা গেলে শেষ হয়।	N
1193	GW84	T1412	জনি দ্য হোমিসিডাল ম্যানিয়াক একটি অ্যাকশন কমিক।	C
1194	GW4	T1412	জনি দ্য হোমিসিডাল ম্যানিয়াক ৯০-এর দশকে নির্মিত হয়েছিল।	E
1195	GW4	T1412	জনি দ্য হোমিসিডাল ম্যানিয়াক আরেকটি কমিক অবলম্বনে নির্মিত হয়েছিল।	N
1196	GW4	T1412	জনি দ্য হোমিসিডাল ম্যানিয়াক প্রতি সপ্তাহে বের হত যখন এটি তৈরি হত।	C
1197	GW14	T1435	কপিল শর্মা ২১ শতকে বিবাহ বন্ধনে আবদ্ধ হন।	E
1198	GW14	T1435	নিজের শহর অমৃতসরে স্ত্রীর সঙ্গে দেখা করেন কপিল শর্মা।	N
1199	GW14	T1435	তিনি বলেন, 'কপিল শর্মার সামাজিক সুরক্ষা জোগাড় করার বয়স হয়েছে।	C
1200	GW28	T1435	কপিল শর্মা একবিংশ শতাব্দীর একজন বিনোদনকারী।	E
1201	GW28	T1435	কপিল শর্মা ভারতের একজন ইংরেজিভাষী এন্টারটেইনার।	N
1202	GW28	T1435	ছোটবেলা থেকেই সক্রিয় কপিল শর্মা।	C
1203	GW84	T1435	সদ্য বিবাহিত কপিল শর্মা।	E
1204	GW84	T1435	কপিল শর্মা সারা জীবন ভারতেই কাটিয়েছেন।	N
1205	GW84	T1435	বেশ কয়েক বছর ধরে বিবাহিত কপিল শর্মা।	C
1206	GW1	T1436	চলতি মাসের শেষ দিনে কেট মিকাচির জন্মদিন।	E
1207	GW1	T1436	গায়িকা ও গীতিকার হওয়ার আগে কেট মিকাচি ছিলেন কৌতুকাভিনেতা।	N
1208	GW1	T1436	দুই দশকেরও বেশি সময় ধরে ক্যারিয়ার গড়ছেন কেট মিকাচি।	C
1209	GW84	T1436	৩০ বছর বয়সে বিয়ে করেন কেট মিচুচি।	E
1210	GW84	T1436	কেট মিকুচি সারা জীবন পূর্ব উপকূলে বসবাস করেন।	N
1211	GW84	T1436	কেট মিকাচি কিশোর বয়স থেকেই অভিনয় করে আসছেন।	C
