	annotater_id	table_id	hypothesis	label
931	GW4	T2148	লা টোমাটিনা হচ্ছে খাবারে ভরা এক উৎসব।	N
932	GW4	T2148	লা টোমাটিনা প্রতি বছর একই দিনে অনুষ্ঠিত হয়।	C
933	GW52	T2148	লা টোমাটিনা প্রতি বছর আগস্ট মাসে অনুষ্ঠিত হয়।	E
934	GW52	T2148	লা টোমাটিনা একটি সপ্তাহব্যাপী অনুষ্ঠান।	N
935	GW52	T2148	লা টোমাটিনা প্রতি বছর একই দিনে অনুষ্ঠিত হয়।	C
936	GW28	T2149	ল স্কুল অ্যাডমিশন টেস্ট (ইংরেজিঃ Law School Admission Test) একটি প্রমিত পরীক্ষা যা অনেক ইংরেজিভাষী দেশে, প্রাথমিকভাবে মার্কিন যুক্তরাষ্ট্রে আইন বিদ্যালয়ে ভর্তির জন্য ব্যবহৃত হয়।	E
937	GW28	T2149	আইন স্কুল ভর্তি পরীক্ষা শুধুমাত্র আইন স্কুল নয় কিছু স্নাতক ডিগ্রি প্রোগ্রামে ভর্তির জন্যও ব্যবহার করা যেতে পারে।	N
938	GW28	T2149	ল 'স্কুল ভর্তি পরীক্ষা একটি বহুমুখী পরীক্ষা যা বহু ভাষায় দেওয়া হয়।	C
939	GW86	T2149	আইন স্কুল ভর্তি পরীক্ষা ৭০ বছরেরও বেশি সময় ধরে বিদ্যমান।	E
940	GW86	T2149	আইন বিদ্যালয়ে ভর্তির ক্ষেত্রে এলএসএটি-এর লেখার অংশটি বিবেচনা করা হয় না।	N
941	GW86	T2149	২০০৬ সালে নেওয়া পরীক্ষার এলএসএটি স্কোর আজ বৈধ।	C
942	GW52	T2149	LSAT বিশ্বব্যাপী গ্রহণ করার জন্য উপলব্ধ।	E
943	GW52	T2149	এলস্যাটের ফলাফল সারা জীবনের জন্য ভালো।	N
944	GW52	T2149	এলএসএটি নেতিবাচক স্কোর পরিমাপ করে।	C
945	GW28	T2150	এলজি অপটিমাস জি একটি কোরিয়ান স্মার্টফোন যার একটি ক্যামেরা রয়েছে।	E
946	GW28	T2150	এলজির বেস্টসেলার ছিল এলজি অপটিমাস জি।	N
947	GW28	T2150	এলজি অপটিমাস জি দেশীয় কোরিয়ান বাজারের জন্য প্রস্তুত করা হয়েছে।	C
948	GW74	T2150	মেমোরির চেয়ে ৩০ জিবি পর্যন্ত স্টোরেজ	E
949	GW74	T2150	অ্যান্ড্রয়েড ৪. ০ আইস্ক্রিম স্যান্ডউইচের তুলনায় এলজি অপটিমাস জি-তে ১৬ জিবি স্টোরেজ রয়েছে	N
950	GW74	T2150	এলজি অপটিমাস ৪এক্স এইচডির আগে এল এলজি জি২	C
951	GW52	T2150	এলজি অপটিমাস জি-তে একাধিক স্টোরেজ অপশন রয়েছে।	E
952	GW52	T2150	এলজি অপটিমাস জি এখনও প্রযোজনা করা হচ্ছে।	N
953	GW52	T2150	অপটিমাস সিরিজের প্রথম ফোন ছিল এলজি অপটিমাস জি।	C
954	GW74	T2151	ওএস পরিবার এবং ডিফল্ট ব্যবহারকারী ইন্টারফেস হল ইউনিক্স।	E
955	GW74	T2151	১৯৯১ সালে লিনাক্স বহুভাষিক হিসেবে সহজলভ্য হয়।	N
956	GW74	T2151	প্ল্যাটফর্মের মতো একই সংখ্যক বিপণন লক্ষ্য রয়েছে।	C
957	GW1	T2151	বিংশ শতাব্দীর শেষ দশকে লিনাক্স মুক্তি পায়।	E
958	GW1	T2151	লিনুস তোরভাল্দ্স লিনাক্স উন্নয়নে কমিউনিটির চেয়ে বেশি অবদান রাখেন।	N
959	GW1	T2151	লিনুস চার্টের উপর ভিত্তি করে ৩০টিরও বেশি প্ল্যাটফর্মে কাজ করেন।	C
960	GW52	T2151	১৯৯০-এর দশকে লিনাক্সের উন্নয়ন ঘটে।	E
961	GW52	T2151	লিনাক্স বর্তমানে বাজারের অন্যতম প্রধান সফটওয়্যার।	N
962	GW52	T2151	লিনাক্স সি + এ লেখা হয়।	C
963	GW1	T2152	লায়ন এয়ারের ফ্লাইট ৬১০ ২০১৮ সালের শরৎকালে বিধ্বস্ত হয়।	E
964	GW1	T2152	লায়ন এয়ারের ফ্লাইট ৬১০-এর একমাত্র উদ্ধারকারী ডুবুরিটি মারা যান।	N
965	GW1	T2152	লায়ন এয়ার ফ্লাইট ৬১০ এর আরোহীরা বেঁচে ছিলেন।	C
966	GW12	T2152	লায়ন এয়ার ফ্লাইট ৬১০-এ ১৮১ জন যাত্রী এবং ৮ জন ক্রু ছিল।	E
967	GW12	T2152	লায়ন এয়ার ফ্লাইট ৬১০ এর আইএটিএ নম্বর এবং আইসিএও নম্বর একই।	N
968	GW12	T2152	লায়ন এয়ার ফ্লাইট ৬১০ লায়ন এয়ার দ্বারা পরিচালিত হয়েছিল এবং ২০১৮ সালের প্রথম দিকে বিধ্বস্ত হয়।	C
969	GW52	T2152	গত বছর জেটি৬১০ বিমান বিধ্বস্ত হয়।	E
970	GW52	T2152	জেটি৬১০ উড়োজাহাজের ভাগ্যের কোনো স্পষ্ট প্রমাণ নেই।	N
971	GW52	T2152	জেটি৬১০ ২০০ জনেরও বেশি লোকের মৃত্যু ঘটিয়েছে।	C
972	GW95	T2153	লোই ক্রাথং বছর শেষের দিকে ঘটে।	E
973	GW95	T2153	লোই ক্রাথং উদযাপনের জন্য মানুষ থাইল্যান্ডে ভ্রমণ করে	N
974	GW95	T2153	লোই ক্রাথং মূলত পশ্চিমাদের দ্বারা পালিত হয়।	C
975	GW86	T2153	লোই ক্রাথং বছরে একবার পালন করা হয়।	E
976	GW86	T2153	লোই ক্রাথং প্রতি বছর ২২শে নভেম্বর পালন করা হয়।	N
977	GW86	T2153	লোই ক্রাথং শুধুমাত্র চারটি ভিন্ন নামে পরিচিত।	C
978	GW52	T2153	লোই ক্রাথং প্রতি বছর ঘটে।	E
979	GW52	T2153	লোই ক্রাথং সমগ্র এশিয়ায় উদযাপিত হয়।	N
980	GW52	T2153	লোই ক্রাথং উত্তর আমেরিকায় উদযাপিত হয়।	C
981	GW52	T2154	লুপারকালিয়া এমন একটি উপলক্ষ যা খাবারের সাথে সাহায্য করে।	E
982	GW52	T2154	লুপারকালিয়া প্রতিবারই একটি নির্দিষ্ট প্রাণীকে বলি দেন।	N
983	GW52	T2154	লুপারকালিয়া প্রতি বছর একই দিনে অনুষ্ঠিত হয়।	C
984	GW86	T2154	লুপারকালিয়া একাধিক তারিখে পর্যবেক্ষণ করা হয়।	E
985	GW86	T2154	লুপারকালিয়া আজও কিছু ব্যক্তির দ্বারা পালিত হয়।	N
986	GW86	T2154	লুপারকালিয়া একচেটিয়াভাবে একটি তারিখে পালন করা হয়।	C
987	GW74	T2154	ফেব্রুয়ারিতে লুপারকালিয়া উৎসব উদযাপন করা হয়।	E
988	GW74	T2154	ছাগল এবং একটি কুকুর লুপারসি দ্বারা বলি সমস্ত রোমান দ্বারা অনুশীলন করা হয়।	N
989	GW74	T2154	রোমান সাম্রাজ্য বর্ষাকালে লুপারকালিয়া উদযাপন করেছিল।	C
990	GW86	T2155	মির্যাক ঘা প্যাসরিজিয়েট কমপক্ষে পাঁচটি দেশে পালন করা হয়।	E
991	GW86	T2155	মাত্র ছয়টি দেশে মহালয়া পালন করা হয়।	N
992	GW86	T2155	২০১৯-এর গ্রীষ্মে মিরাক্রা ঘাস প্যারেজিয়েট উদযাপিত হয়েছিল।	C
993	GW52	T2155	এ বছরের ফেব্রুয়ারিতে মাসরিঘা পাসরিজিয়েট অনুষ্ঠিত হয়।	E
994	GW52	T2155	মিরাসা ঘা পিয়ারেজিয়েট কয়েক শতাব্দী ধরে উদযাপিত হয়ে আসছে।	N
995	GW52	T2155	মঁসিয়ে ঘা পঁসিয়ে একটি কঠোরভাবে বৌদ্ধ উৎসব।	C
996	GW74	T2155	১৯ ফেব্রুয়ারি, ২০১৯ ছিল পূর্ণিমা।	E
997	GW74	T2155	সোয়েডাগন প্যাগোডা উৎসবে আলোর মিছিল,	N
998	GW74	T2155	তৃতীয় চন্দ্র মাস ছিল ২০১৯ সালের মার্চ মাসে।	C
999	GW84	T2156	ভগবান মহাবীরের জন্মজয়ন্তী বসন্তকালে পালিত হয়।	E
1000	GW84	T2156	২০১৯ সালে মহাবীর স্বামীর জন্মবার্ষিকী উদযাপন করা হবে না।	N
1001	GW84	T2156	মহাবীর স্বামীর জন্মজয়ন্তীতে উপহার নিয়ে আসতে হয় মানুষকে।	C
1002	GW60	T2156	জৈন ধর্মে মহাবীর স্বামী গুরুত্বপূর্ণ।	E
1003	GW60	T2156	কেবল জৈন মন্দিরেই প্রার্থনা করা হয়।	N
1004	GW60	T2156	ভারতে কোনও বৌদ্ধ মন্দির নেই।	C
1005	GW4	T2156	মহাবীর জন্ম কল্যাণক একটি বার্ষিক ছুটির দিন যা ভারতে অনুষ্ঠিত হয়।	E
1006	GW4	T2156	মহাবীর জন্ম কল্যাণক প্রতিবছরই একই দিনে পালিত হয়।	N
1007	GW4	T2156	২০১৯ সালের মে মাসে মহাবীর জন্ম কল্যাণক সংঘটিত হয়।	C
1008	GW28	T2157	গুরুতর অবসাদজনিত ব্যাধি একটি মানসিক অবস্থা যা তরুণ প্রাপ্তবয়স্কদের মধ্যে দেখা যায় এবং এটি কয়েক মাস স্থায়ী হতে পারে যদি না বছরের জন্য।	E
1009	GW28	T2157	ছোট শিশুদের মধ্যে গুরুতর অবসাদজনিত ব্যাধি দেখা যায় না।	N
1010	GW28	T2157	পরিবেশের পরিবর্তনের মাধ্যমে গুরুতর অবসাদজনিত ব্যাধি নিরাময় করা যেতে পারে।	C
1011	GW106	T2157	কম আত্মসম্মান ইউনিপোলার ডিপ্রেশনে ভুক্তভোগীদের একটি লক্ষণ।	E
1012	GW106	T2157	ক্লিনিকাল ডিপ্রেশনে আক্রান্তদের মধ্যে বেশিরভাগই স্ব-ক্ষতিও করে।	N
1013	GW106	T2157	ইউনিপোলার ব্যাধিতে আক্রান্ত রোগীদের মধ্যে আত্মহত্যার সম্ভাবনা মোকাবেলা করার জন্য ইলেক্ট্রোকনভালসিভ থেরাপি সবচেয়ে বেশি ব্যবহৃত চিকিৎসা পদ্ধতি।	C
1014	GW52	T2157	মেজর ডিপ্রেসিভ ডিসঅর্ডারের জন্য দায়ী করা হয় ১০০ মিলিয়নেরও বেশি ঘটনা।	E
1015	GW52	T2157	গুরুতর ডিপ্রেসিভ ডিসঅর্ডার রোগ নির্ণয়ের ক্ষেত্রে বৃদ্ধি পাচ্ছে।	N
1016	GW52	T2157	মেজর ডিপ্রেসিভ ডিসঅর্ডার একটি তীব্র অবস্থা।	C
1017	GW28	T2158	জানুয়ারিতে মকর সংক্রান্তি বিভিন্ন দিনে পড়তে পারে।	E
1018	GW28	T2158	হিন্দুদের কাছে মকর সংক্রান্তি পবিত্র উৎসব।	N
1019	GW28	T2158	মকর সংক্রান্তি একটি পবিত্র ছুটির দিন, যা নীরবে চিন্তা ও পালন করা হয়।	C
1020	GW89	T2158	মকর সংক্রান্তি হল শস্যচ্ছেদনের উৎসব।	E
1021	GW89	T2158	প্রতি বছর মকর সংক্রান্তি একই দিনে পড়ে।	N
1022	GW89	T2158	মকর সংক্রান্তি আমেরিকান ক্যালেন্ডার সহসম্পর্ক ব্যবহার করে।	C
1023	GW52	T2158	মেলা মূলত একটি হিন্দু উৎসব।	E
1024	GW52	T2158	উৎসব উদযাপনের দিন বিভিন্ন রকম হয়ে থাকে।	N
1025	GW52	T2158	মেলা একটি সাংস্কৃতিক অনুষ্ঠান।	C
1026	GW52	T2159	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ এর কোন যাত্রী বেঁচে নেই বলে ধারণা করা হয়েছিল।	E
1027	GW52	T2159	এমএইচ৩৭০ এখনো গবেষণা করা হচ্ছে।	N
1028	GW52	T2159	এমএএস৩৭০ সম্প্রতি ২০১৯ সালে পাওয়া গেছে।	C
1029	GW12	T2159	২০১৪ সালে মালয়েশিয়া এয়ারলাইন্সের ফ্লাইট ৩৭০ বিধ্বস্ত হওয়ার কারণ জানা যায়নি।	E
1030	GW12	T2159	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০-এ ১২ জন ক্রু এবং ২২৭ জন যাত্রী ছিল।	N
1031	GW12	T2159	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ বেইজিং ক্যাপিটাল আন্তর্জাতিক বিমানবন্দরে যাত্রা শুরু করে এবং কুয়ালালামপুর আন্তর্জাতিক বিমানবন্দরে অবতরণ করে।	C
1032	GW19	T2159	মালয়েশিয়ার এয়ার ৩৭০ বিধ্বস্ত হওয়ার সঠিক অবস্থান এখনও নিশ্চিত করা যায়নি।	E
1033	GW19	T2159	তদন্তকারীরা নিশ্চিত করেছেন যে মালয়েশিয়ার এয়ার ৩৭০ একটি ইচ্ছাকৃত মানবিক কাজের কারণে নিখোঁজ হয়েছে।	N
1034	GW19	T2159	তদন্তকারীরা নিশ্চিত করেছেন যে পাইলটের ত্রুটির কারণে মালয়েশিয়ার এয়ার ৩৭০ বিধ্বস্ত হয়েছে।	C
1035	GW1	T2160	বিংশ শতাব্দীর শুরুতে ম্যানহাটন সেতু নির্মাণের কাজ শুরু হয়।	E
1036	GW1	T2160	ম্যানহাটন সেতু সবসময় উভয় দিক থেকে মুক্ত ছিল।	N
1037	GW1	T2160	ম্যানহাটন সেতু নির্মাণ করতে ১৫ বছরেরও বেশি সময় লেগেছিল।	C
1038	GW52	T2160	ম্যানহাটন সেতু এক শতাব্দীরও বেশি সময় ধরে ব্যবহৃত হয়ে আসছে।	E
1039	GW52	T2160	ম্যানহাটন ব্রিজটি কখনও সংস্কার করা হয়নি।	N
1040	GW52	T2160	ম্যানহাটন সেতুতে প্রতিদিন ১, ০০, ০০০ এরও বেশি যানবাহন চলাচল করে।	C
1041	GW63	T2160	ম্যানহাটন সেতুর ৬৮৫৫ ফুট দৈর্ঘ্যের জন্য কোন টোল নেই।	E
1042	GW63	T2160	ম্যানহাটন সেতু নিউ ইয়র্ক সিটি পরিবহন বিভাগ দ্বারা রক্ষণাবেক্ষণকৃত একমাত্র সেতু।	N
1043	GW63	T2160	ম্যানহাটন সেতু নির্মাণে ৫ বছরের কম সময় লেগেছিল।	C
1044	GW86	T2161	মাওলিদ ত্রিশটিরও বেশি দেশে একটি সরকারি ছুটির দিন।	E
1045	GW86	T2161	প্রতিবছর ১০ই নভেম্বর বা ১৫ই নভেম্বর মাওলিদ উৎসব পালিত হয়।	N
1046	GW86	T2161	মাওলিদ শুধুমাত্র সুন্নি এবং শিয়া ইসলামের অনুসারীদের দ্বারা উদযাপিত হয়।	C
1047	GW52	T2161	সুন্নি বা শিয়া পটভূমির উপর নির্ভর করে মাওলিদের বিভিন্ন পর্যবেক্ষণ তারিখ রয়েছে।	E
1048	GW52	T2161	মাওলিদ বিভিন্ন মহাদেশে উদযাপিত হয়।	N
1049	GW52	T2161	মৌলিদ একটি হিন্দু-ভিত্তিক অনুষ্ঠান।	C
1050	GW28	T2161	মাওলিদ হল মুহাম্মদ (সা) এর জন্মের সাথে সম্পর্কিত একটি ইসলামী অনুষ্ঠান।	E
1051	GW28	T2161	মাওলিদ বিশ্বের সবচেয়ে জনপ্রিয় ইসলামী ছুটির দিন।	N
1052	GW28	T2161	খ্রিস্টান দেশগুলোতেও মাওলিদ পালন করা হয়।	C
1053	GW74	T2162	পাওয়ার আউটপুট এবং টর্ক আউটপুট ১৫০ এর বেশি।	E
1054	GW74	T2162	মাজদা জে ইঞ্জিন পাওয়ার আউটপুট টর্ক আউটপুট দ্বারা নির্ধারিত হয়।	N
1055	GW74	T2162	ব্লক উপাদান এবং প্রধান উপাদান একই ধরনের উপাদান।	C
1056	GW19	T2162	মাজদা জে ইঞ্জিনের বেশ কয়েকটি ভিন্ন ভিন্ন ভালভেট্রেন কনফিগারেশন রয়েছে।	E
1057	GW19	T2162	মাজদা জে ইঞ্জিন মাজদা দ্বারা নির্মিত সবচেয়ে শক্তিশালী ইঞ্জিন।	N
1058	GW19	T2162	ভি৮ মাজদা জে ইঞ্জিন জাপানে উৎপাদিত অন্যতম শক্তিশালী ইঞ্জিন।	C
1059	GW52	T2162	কিছু মাজদা জে ইঞ্জিন ২০০ অশ্বশক্তির বেশি উৎপাদন করে।	E
1060	GW52	T2162	মাজদা জে ইঞ্জিন এখনো ব্যবহৃত হচ্ছে,	N
1061	GW52	T2162	মাজদা জে এর টর্ক আউটপুট সবসময় এইচপি এর চেয়ে বেশি হয়।	C
1062	GW74	T2163	হামের স্বাভাবিক সূত্রপাত গড় সময়কালের চেয়ে দীর্ঘ।	E
1063	GW74	T2163	সংক্রমণের ১০ দিন পর জ্বর হয়	N
1064	GW74	T2163	২০১৫ সালে হামের চেয়ে অর্ধেক মৃত্যু হয়েছে	C
1065	GW52	T2163	হামের শুরু এবং সময়কাল সর্বমোট তিন সপ্তাহ।	E
1066	GW52	T2163	সমস্ত আক্রান্ত ব্যক্তির জন্য হাম একই উপায়ে উপস্থাপন করে।	N
1067	GW52	T2163	প্রতি বছর হামের কারণে মৃত্যুর সংখ্যা ১০০, ০০০ ছাড়িয়ে যায়।	C
1068	GW4	T2163	এমন একটি টিকা রয়েছে যা মানুষকে হাম থেকে রক্ষা করতে পারে।	E
1069	GW4	T2163	হাম এমন একটি রোগ যা নিজে নিজেই দূর হয়ে যেতে পারে।	N
1070	GW4	T2163	হাম ২০% এর বেশি মানুষকে মেরে ফেলে যারা এটি পায়।	C
1071	GW74	T2164	এমসিএটি গ্রহণকারী কেউ জানুয়ারী, জুন এবং আবার ২০১৭ সালের আগস্টে এটি নিতে পারে তবে সেপ্টেম্বরে নয়।	E
1072	GW74	T2164	কানাডার চেয়ে যুক্তরাষ্ট্রে বেশি মানুষ এমসিএটি গ্রহণ করেছে।	N
1073	GW74	T2164	কেউ জানুয়ারী থেকে ফেব্রুয়ারির মধ্যে ২০১৭ সালে এমসিএটি ৪ বার নিতে পারে।	C
1074	GW106	T2164	আমেরিকান মেডিকেল কলেজগুলির অ্যাসোসিয়েশন ১৯২০ এর দশকের শেষের দিক থেকে এমসিএটি অফার করেছে।	E
1075	GW106	T2164	এমসিএটি পরীক্ষায় জীববিজ্ঞানের প্রধান বিষয়গুলি সাধারণত পদার্থবিজ্ঞানের প্রধান বিষয়গুলির চেয়ে বেশি স্কোর করে।	N
1076	GW106	T2164	কানাডায় এমসিএটি ইংরেজি এবং ফরাসি উভয় ভাষায় টেস্ট টেকারদের জন্য প্রদান করা হয়।	C
1077	GW28	T2164	মেডিকেল কলেজ ভর্তি পরীক্ষা একাধিক দেশে ব্যবহৃত হয় তবে এটি কেবল ইংরেজিতে দেওয়া হয়।	E
1078	GW28	T2164	মেডিকেল কলেজ ভর্তি পরীক্ষা মেডিকেল কলেজগুলির দ্বারা ব্যবহৃত সবচেয়ে সম্মানজনক পরীক্ষা।	N
1079	GW28	T2164	মেডিকেল কলেজ ভর্তি পরীক্ষা বিনামূল্যে এবং যারা আবেদন করবে তাদের জন্য উন্মুক্ত।	C
1080	GW89	T2165	এমজিএম গ্র্যান্ড লাস ভেগাস প্রায় ২৬ বছর আগে খোলা হয়েছিল।	E
1081	GW89	T2165	কক্ষের সংখ্যার উপর ভিত্তি করে, এমজিএম গ্র্যান্ড লাস ভেগাসের বৃহত্তম হোটেলগুলির মধ্যে একটি।	N
1082	GW89	T2165	২০০১ সালে এমজিএম গ্র্যান্ড সংস্কার করা হয়।	C
1083	GW52	T2165	এমজিএম গ্র্যান্ডের বয়স ২৫ বছরের বেশি।	E
1084	GW52	T2165	এমজিএম গ্র্যান্ড বর্তমানে সংস্কার করা হচ্ছে।	N
1085	GW52	T2165	এমজিএম গ্র্যান্ডে ৭০০০ এরও বেশি কক্ষ রয়েছে।	C
1086	GW28	T2165	এমজিএম গ্র্যান্ড লাস ভেগাস দুই দশকেরও বেশি সময় ধরে একাধিক সংস্কারের সাথে কাজ করছে।	E
1087	GW28	T2165	এমজিএম গ্র্যান্ড লাস ভেগাস প্রতি বছর বিলিয়ন ডলার লাভ করে।	N
1088	GW28	T2165	উদ্বোধনের ১০ বছর পর এমজিএম গ্র্যান্ড লাস ভেগাসের প্রথম সংস্কার করা হয়।	C
1089	GW25	T2166	মাইক্রোবি একটি হোম কম্পিউটার সিস্টেম যা কিট আকারে $৩৯৯ ডলারে বিক্রি হয়েছিল।	E
1090	GW25	T2166	যদিও ১৬ কেবি বা ৩২ কেবি মেমোরি ছোট, মনোটনিক সাউন্ড জেনারেটর এবং স্পিকার সময়ের জন্য খুব ভাল বলে মনে করা হয়েছিল।	N
1091	GW25	T2166	মাইক্রোবি প্রথম চালু হয় ১৯৮২ সালে এবং দশ বছর চলার পর ১৯৯২ সালে বন্ধ হয়ে যায়।	C
1092	GW52	T2166	মাইক্রোবি প্রায় এক দশক ধরে উৎপাদনে ছিল।	E
1093	GW52	T2166	মাইক্রোবি একটি জনপ্রিয় হোম কম্পিউটার ছিল।	N
1094	GW52	T2166	মাইক্রোবিতে একাধিক সিপিইউ ছিল।	C
1095	GW4	T2166	মাইক্রোবি ৮ বছর ধরে বাজারে ছিল।	E
1096	GW4	T2166	মাইক্রোবি লক্ষ লক্ষ ইউনিট বিক্রি করতে সক্ষম হয়েছিল।	N
1097	GW4	T2166	মাইক্রোবি সবসময় ইউনিক্সে চলে।	C
1098	GW106	T2167	অতিরিক্ত ওষুধ কখনও কখনও মাইগ্রেন মাথাব্যথার চিকিৎসায় কার্যকর হতে পারে।	E
1099	GW106	T2167	একজনের শরীরে ইস্ট্রোজেনের পরিমাণ বাড়লে মাইগ্রেন মাথাব্যথার ঝুঁকি বাড়ে।	N
1100	GW106	T2167	মস্তিষ্কের টিউমার মাইগ্রেনের অন্যতম প্রধান কারণ।	C
1101	GW86	T2167	মাইগ্রেনের বিভিন্ন কারণ এবং ঝুঁকির কারণ রয়েছে।	E
1102	GW86	T2167	কখনও কখনও পুরুষদের মধ্যে মাইগ্রেইন দেখা যায়।	N
1103	GW86	T2167	মাইগ্রেনকে টেনশন মাথাব্যথা এবং ক্লাস্টার মাথাব্যথা নামেও ডাকা হয়।	C
1104	GW28	T2167	মাইগ্রেন সাধারণত মহিলাদের প্রভাবিত করে এবং এটি একটি আজীবন অবস্থা হতে পারে।	E
1105	GW28	T2167	মাইগ্রেনের চিকিৎসা না করা হলে এটি আত্মহত্যার কারণ হতে পারে।	N
1106	GW28	T2167	ম্যাসাজ থেরাপি এবং অস্ত্রোপচারের মাধ্যমে মাইগ্রেনের চিকিৎসা করা যেতে পারে।	C
1107	GW106	T2168	মোটো জি-র রিমুভেবল স্টোরেজ ১৬ জিবি মাইক্রোএসডিএক্সসি দিয়ে বাড়ানো যাবে।	E
1108	GW106	T2168	মোটোরোলার তৃতীয় প্রজন্মের ডিভাইসগুলির মধ্যে মোটো জি সর্বাধিক বিক্রিত ডিভাইস ছিল, যার মধ্যে মোটো এক্স স্টাইল এবং মোটো এক্স প্লে অন্তর্ভুক্ত ছিল।	N
1109	GW106	T2168	Moto G এর সর্বশেষ অপারেটিং সিস্টেমটি ছিল Android 7.0 Nougat।	C
1110	GW19	T2168	তৃতীয় প্রজন্মের মোটো জি ব্যবহারকারীদের মাইক্রোএসডি কার্ড স্লটের মাধ্যমে মেমোরি বাড়ানোর অনুমতি দিয়েছে।	E
1111	GW19	T2168	তৃতীয় প্রজন্মের পরবর্তী প্রজন্মের মোটো জি আরও স্টোরেজ অপশন সরবরাহ করেছিল।	N
1112	GW19	T2168	তৃতীয় প্রজন্মের Moto G-র নতুন সংস্করণ বাজারে এসেছে।	C
1113	GW52	T2168	বন্ধ করে দেওয়া হয়েছে Moto G স্মার্টফোন।	E
1114	GW52	T2168	মটো জি আজও সমর্থন করে।	N
1115	GW52	T2168	""""" ""মোটো জি"" ""র প্রতিটি মহাদেশের জন্য ওয়েবসাইট ছিল।"""	C
1116	GW1	T2169	২০১৫ সালে, মাল্টিপল স্ক্লেরোসিস ২০, ০০০ এরও কম মৃত্যুর কারণ হয়েছিল।	E
1117	GW1	T2169	মাল্টিপল স্ক্লেরোসিসের একাধিক কারণ রয়েছে।	N
1118	GW1	T2169	মাল্টিপল স্ক্লেরোসিসের মাত্র কয়েকটি উপসর্গ রয়েছে।	C
1119	GW63	T2169	মধ্যবয়সী যাদের মাল্টিপল স্ক্লেরোসিস আছে তাদের স্বাভাবিক মানুষের চেয়ে ৫-১০ বছর কম বেঁচে থাকার পূর্বাভাস দেওয়া হয়।	E
1120	GW63	T2169	মাল্টিপল স্ক্লেরোসিসের চিকিৎসা কেবল একজন নিউরোলজিস্টই করতে পারেন।	N
1121	GW63	T2169	২০১৫ সালে মাল্টিপল স্ক্লেরোসিসে আক্রান্ত মানুষের সংখ্যা এর ফলে মৃত্যুর সংখ্যার দ্বিগুণ ছিল।	C
1122	GW108	T2169	মাল্টিপল স্ক্লেরোসিস একটি স্নায়বিক রোগ।	E
1123	GW108	T2169	আক্রান্ত ব্যক্তির সংবেদন ও সমন্বয় উভয় দিক দিয়েই সমস্যা হবে।	N
1124	GW108	T2169	শিশুদের মধ্যে মাল্টিপল স্ক্লেরোসিস দেখা দিতে পারে।	C
1125	GW4	T2170	ন্যাশ ভারসাম্য যে ব্যক্তি এটি খুঁজে পেয়েছে তার নামে নামকরণ করা হয়।	E
1126	GW4	T2170	ন্যাশ ভারসাম্য প্রায় ২০ বছরেরও বেশি সময় ধরে রয়েছে।	N
1127	GW4	T2170	ন্যাশ ভারসাম্য সহযোগিতামূলক খেলাগুলির জন্য ভাল।	C
1128	GW86	T2170	ন্যাশ ভারসাম্য সবসময় সহযোগিতা জড়িত নয় এমন গেমগুলির ক্ষেত্রে প্রযোজ্য।	E
1129	GW86	T2170	ন্যাশ ভারসাম্য সহযোগিতার সাথে জড়িত কিছু খেলার ক্ষেত্রে প্রযোজ্য।	N
1130	GW86	T2170	ন্যাশ ভারসাম্যের সহসম্পর্কিত ভারসাম্যের সাথে কোন সম্পর্ক নেই।	C
1131	GW60	T2170	ন্যাশ ভারসাম্যে কাঁপতে থাকা হাত নিখুঁত থাকে, কিন্তু সাম্যাবস্থা থাকে না।	E
1132	GW60	T2170	এপসাইলন-ভারসাম্য সকল অসহযোগী খেলায় ব্যবহৃত হয়।	N
1133	GW60	T2170	ন্যাশ ভারসাম্য এপসিলন-ভারসাম্য ধারণ করে, কিন্তু কাঁপতে থাকা হাত নিখুঁত নয়।	C
1134	GW4	T2171	কলেজে ভর্তির জন্য ভারতে জাতীয় যোগ্যতা তথা প্রবেশিকা পরীক্ষার বিষয়গুলি।	E
1135	GW4	T2171	জাতীয় যোগ্যতা তথা প্রবেশিকা পরীক্ষার জন্য বছরের পর বছর সময় লাগে।	N
1136	GW4	T2171	ন্যাশনাল এলিজিবিলিটি কাম এন্ট্রান্স টেস্ট ল্যাপটপে নেওয়া হয়।	C
1137	GW28	T2171	জাতীয় যোগ্যতা ও প্রবেশিকা পরীক্ষা হল ভারতীয় কলেজগুলিতে ভর্তির জন্য একটি পরীক্ষা।	E
1138	GW28	T2171	ন্যাশনাল এলিজিবিলিটি কাম এন্ট্রান্স টেস্ট ফ্রি।	N
1139	GW28	T2171	জাতীয় যোগ্যতা ও প্রবেশিকা পরীক্ষা একাধিক ভাষায় দেওয়া হয় এবং একাধিক দিন ধরে নেওয়া হয়।	C
1140	GW52	T2171	এনইইটি (ইউজি) পরীক্ষার রেঞ্জ নেগেটিভ।	E
1141	GW52	T2171	এনইইটি পরীক্ষার ফলাফল সারা জীবনের জন্য ভালো।	N
1142	GW52	T2171	এনইইটি (ইউজি) মার্কিন যুক্তরাষ্ট্রে অনুষ্ঠিত হয়।	C
