	annotater_id	table_id	hypothesis	label
911	GW22	T1260	ইআরজে পরিবারের তিনটি সংস্করণ রয়েছে এবং এর একক ব্যয় ১৫ মিলিয়ন মার্কিন ডলার।	E
912	GW1	T1260	ইআরজে পরিবার ১৯৯০-এর দশকের মাঝামাঝি সময়ে প্রথম উড্ডয়ন করে।	C
913	GW1	T1260	এনভয় এয়ার এক্সপ্রেসজেটের চেয়ে ইআরজে পরিবার থেকে বেশি বিমান ব্যবহার করে।	N
914	GW1	T1260	ইআরজে পরিবারে ১০০০ এরও বেশি বিমান তৈরি করা হয়েছে।	E
915	GW28	T1260	ইআরজে পরিবার ইআরজে ১৩৫/ইআরজে ১৪০/ইআরজে ১৪৫ একটি ইতালীয় বিমান।	C
916	GW28	T1260	মূলত ব্রাজিলে বিকশিত এবং উত্পাদিত, ইআরজে পরিবার ইআরজে ১৩৫/ইআরজে ১৪০/ইআরজে ১৪৫ এখন কেবল চীনেই উত্পাদিত হয়।	N
917	GW28	T1260	ইআরজে পরিবার ইআরজে ১৩৫/ইআরজে ১৪০/ইআরজে ১৪৫ ছিল একটি স্বল্পদৈর্ঘ্য আঞ্চলিক বিমান।	E
918	GW75	T1269	কুজনেটসভ একটি জাহাজ বাহক যার একটি সরাসরি অবতরণ ফ্লাইট ডেক রয়েছে।	C
919	GW75	T1269	কুজনেৎসভ হচ্ছে বিশ্বের বৃহত্তম বিমানবাহী রণতরী।	N
920	GW75	T1269	কুজনেটসভের পরে বেশ কয়েকটি ক্লাস তৈরি করা হবে	E
921	GW28	T1269	কুজনেৎসোভ-শ্রেণীর বিমানবাহী রণতরী একবিংশ শতাব্দীর একটি নৌ-জাহাজ।	C
922	GW28	T1269	কুজনেৎসোভ-শ্রেণীর বিমানবাহী রণতরী হল সোভিয়েত যুগের একটি নৌযান।	N
923	GW28	T1269	কুজনেৎসোভ-শ্রেণীর বিমান পরিবাহক একটি বেসামরিক ব্যবহার ভাসমান বিমানবন্দর নয়।	E
924	GW1	T1269	১৯৮২ সালের শীতকালে কুজনেটসভ ক্লাস শুরু হয়।	C
925	GW1	T1269	কুজনেটসভ শ্রেণী কিয়েভ শ্রেণীর চেয়ে শ্রেষ্ঠ।	N
926	GW1	T1269	কুজনেটসভ শ্রেণির দৈর্ঘ্য ৩৫০ মিটারেরও কম।	E
927	GW12	T1276	১৯৭৪ সালের শেষের দিকে জন্মগ্রহণকারী চাদ ক্রোগার অবশেষে ২০১৩ সালের দিকে একজন গায়ক হয়ে ওঠেন।	C
928	GW12	T1276	চাদ রবার্ট টার্টন একজন সঙ্গীতজ্ঞ যিনি দুই বছর ধরে বিবাহিত ছিলেন।	N
929	GW12	T1276	নিকেলব্যাকের সাথে যুক্ত চাদ ক্রোগারের ৬০৪ টি লেবেল রয়েছে।	E
930	GW28	T1276	চাদ ক্রোগার একজন ইংরেজ সঙ্গীতজ্ঞ।	C
931	GW28	T1276	নিকলব্যাকের প্রধান গায়ক চাদ ক্রোগার।	N
932	GW28	T1276	চাদ ক্রোগার হার্ড রক এবং পপ রক নিয়ে পরীক্ষা করেছেন।	E
933	GW1	T1276	চাদ ক্রোগার ২০ বছরেরও কম সময় ধরে একজন সক্রিয় সঙ্গীতজ্ঞ।	C
934	GW1	T1276	ড্রাম বাজানোর আগে চাদ ক্রোগার গিটার বাজাতেন।	N
935	GW1	T1276	চাদ ক্রোগার কখনো বিয়ে করেনি।	E
936	GW28	T1357	শার্লট র্যাম্পলিং কোন পুরস্কার পাননি।	C
937	GW28	T1357	শার্লট র্যাম্পলিং একজন বিধবা ও তার দুই কন্যা।	N
938	GW28	T1357	শার্লট র্যাম্পলিং তার বিশের দশকে অভিনয় শুরু করেন।	E
939	GW12	T1357	শার্লট র্যাম্পলিং একই নামে জন্মগ্রহণ করেন।	C
940	GW12	T1357	প্যারিসে অভিনেত্রী ও গায়িকা শার্লট র্যাম্পলিং বসবাস করেন।	N
941	GW12	T1357	ব্রায়ান সাউথকম্বের সাথে বিবাহবিচ্ছেদের পর জ্যান-মিশেল জারের সাথে শার্লট র্যাম্পলিং বিবাহ বন্ধনে আবদ্ধ হন।	E
942	GW4	T1357	শার্লট র্যাম্পলিং ফ্রান্স থেকে ইংল্যান্ডে চলে যান।	C
943	GW4	T1357	জ্যান-মিশেল জারের সাথে শার্লট র্যাম্পলিংয়ের দুই সন্তান ছিল।	N
944	GW4	T1357	চারোলেট র্যাম্পলিং একজন ডিজাইনার হিসেবে পরিচিত নন।	E
945	GW27	T1374	কার্লোস স্যান্টানা মেক্সিকোতে জন্মগ্রহণ করলেও কানাডায় তার কর্মজীবন শুরু করেন।	C
946	GW27	T1374	কার্লোস সান্টানা প্রথম সাফল্য আসে সান্টানা ব্যান্ডের সাথে।	N
947	GW27	T1374	কার্লোস সান্টানা তার ব্যবহৃত লেবেলের চেয়ে কম বাদ্যযন্ত্র বাজায়।	E
948	GW1	T1374	কার্লোস সান্টানা ৫০ বছরেরও কম সময় ধরে একজন সঙ্গীতজ্ঞ হিসেবে সক্রিয় আছেন।	C
949	GW1	T1374	কার্লোস স্যান্টানা একই সময়ে গান গাইতেন এবং গিটার বাজাতেন।	N
950	GW1	T1374	জন্মস্থানের উপর ভিত্তি করে, কার্লোস সান্টানা মেক্সিকান।	E
951	GW12	T1374	কার্লোস স্যান্টানা ১৯৪৭ সালের শীতকালে মেক্সিকোতে জন্মগ্রহণ করেন।	C
952	GW12	T1374	৫৪ বছর ধরে, কার্লোস সান্টানা আরসিএ, আরিস্তা, কলম্বিয়া এবং পলিডোরের মতো লেবেলের সাথে যুক্ত আছেন।	N
953	GW12	T1374	কার্লোস সান্টানা ১৯৬০ সাল থেকে ব্লুজ রক সঙ্গীত পরিবেশন করছেন।	E
954	GW84	T1415	জুলিয়াস সিজার মারা যান যখন তার বয়স বিশের কোঠায় ছিল।	C
955	GW84	T1415	জুলিয়াস সিজারের তার উত্তরাধিকারী হওয়ার জন্য কোন পরিবার ছিল না।	N
956	GW84	T1415	জুলিয়াস সিজার তার জীবনের কিছু সময় অবিবাহিত ছিলেন।	E
957	GW28	T1415	জুলিয়াস সিজার ছিলেন একজন গ্রিক রাজনীতিবিদ।	C
958	GW28	T1415	জুলিয়াস সিজার একজন সহকর্মী রাজনীতিবিদের হাতে নিহত হন।	N
959	GW28	T1415	জুলিয়াস সিজার পপুলারেসের সাথে জড়িত ছিলেন।	E
960	GW4	T1415	জুলিয়াস সিজার নিজেই মারা গিয়েছিলেন।	C
961	GW4	T1415	জুলিয়াস সিজারের প্রথম স্ত্রীর সাথে তাদের সমস্ত সন্তান ছিল।	N
962	GW4	T1415	জুলিয়াস সিজারকে রোমে সমাহিত করা হয়।	E
963	GW1	T1418	জোসেফ মেরি জ্যাকুয়ার্ড যুক্তরাজ্যে মারা যান।	C
964	GW1	T1418	জোসেফ মেরি জ্যাকুয়ার্ড একজন আবিষ্কারক হওয়ার কয়েক বছর আগে একজন তাঁতি ছিলেন।	N
965	GW1	T1418	জোসেফ মেরি জ্যাকুয়ার্ড ১৭৫২ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	E
966	GW84	T1418	জোসেফ মেরি জ্যাকুয়ার্ড মার্কিন যুক্তরাষ্ট্রের অভ্যন্তরে জন্মগ্রহণ করেন।	C
967	GW84	T1418	প্রোগ্রামেবল তাঁত একমাত্র আবিষ্কার যার উপর জোসেফ মেরি জ্যাকার্ড কাজ করেছেন।	N
968	GW84	T1418	জোসেফ মেরি জ্যাকুয়ার্ড তার নিজ দেশের অভ্যন্তরে মারা যান।	E
969	GW28	T1418	জোসেফ মেরি জ্যাকওয়ার্ড একজন এশীয় উদ্ভাবক ছিলেন।	C
970	GW28	T1418	জোসেফ মেরি জ্যাকুয়ার্ড ছিলেন একজন স্ব-শিক্ষিত তাঁতি।	N
971	GW28	T1418	জোসেফ মেরি জ্যাকুয়ার্ড ১৮শ শতাব্দীতে জন্মগ্রহণ করেন।	E
972	GW1	T1419	জুলিয়ান লেনন প্রাপ্তবয়স্ক হওয়ার পর থেকেই গান বাজাচ্ছেন।	C
973	GW1	T1419	জুলিয়ান লেনন গিটার বাজানোর আগে কিবোর্ড বাজাতে শিখেছিলেন।	N
974	GW1	T1419	জুলিয়ান লেনন একশ বছরেরও বেশি সময় ধরে গান গেয়েছেন।	E
975	GW84	T1419	জুলিয়ান লেনন ১৯৫০-এর দশকে অভিনয় শুরু করেন।	C
976	GW84	T1419	জুলিয়ান লেনন আরেকজন বিখ্যাত শিল্পীর পুত্র।	N
977	GW84	T1419	জুলিয়ান লেনন বর্তমানে ক্যারিশমার সাথে চুক্তিবদ্ধ।	E
978	GW4	T1419	জুলিয়ান লেনন মার্কিন যুক্তরাষ্ট্রে জন্মগ্রহণ করেন।	C
979	GW4	T1419	জুলিয়ান লেনন শৈশবে অভিনয় শুরু করেন।	N
980	GW4	T1419	জুলিয়ান লেনন সাম্প্রতিক বছরগুলোতে সক্রিয়ভাবে পারফর্ম করছেন।	E
981	GW4	T1421	জন মেয়ার ২০ বছরের কম বয়সে খ্যাতি অর্জন করেন।	C
982	GW4	T1421	জন মায়ার গিটার শেখার আগে পিয়ানো বাজানো শেখেন।	N
983	GW4	T1421	জন মেয়ার ও ডেড অ্যান্ড কোম্পানি যৌথভাবে কাজ করছে।	E
984	GW28	T1421	জন মেয়ার একজন কিশোর সঙ্গীতজ্ঞ।	C
985	GW28	T1421	জন মেয়ার (ইংরেজিঃ John Mayer) একজন মার্কিন গায়ক ও গীতিকার।	N
986	GW28	T1421	জন মায়ার বিশ বছর বয়স থেকেই সক্রিয় ছিলেন।	E
987	GW1	T1421	জন মায়ার ২০ বছরেরও কম সময় ধরে সঙ্গীত পরিচালনায় সক্রিয় রয়েছেন।	C
988	GW1	T1421	পিয়ানো বাজানোর আগে জন মায়ার তার জীবনে হারমোনিকা বাজাতেন।	N
989	GW1	T1421	জন মেয়ার ১৯৭৭ সালের শরৎকালে জন্মগ্রহণ করেন।	E
990	GW1	T1426	কেটি সগল ৪৫ বছরেরও কম সময় ধরে অভিনয় করছেন।	C
991	GW1	T1426	কেটি সাগাল সর্বদা ক্যালিফোর্নিয়ায় বসবাস করেছেন।	N
992	GW1	T1426	কেটি সাগাল ১৯৫৪ সালের শীতকালে জন্মগ্রহণ করেন।	E
993	GW28	T1426	কেটি সাগাল একজন বিনোদনকারী, তার নামে অনেক নাচের কৃতিত্ব রয়েছে।	C
994	GW28	T1426	কেটি সগালের চার মেয়ে রয়েছে।	N
995	GW28	T1426	কেটি সাগাল তার কর্মজীবন শুরু করেন ত্রিশের দশকে।	E
996	GW84	T1426	কেটি সেগালের দুই সন্তান রয়েছে।	C
997	GW84	T1426	কেটি সেগাল এখনও লস অ্যাঞ্জেলেসে বসবাস করছেন।	N
998	GW84	T1426	কেটি সেগাল চারবার বিয়ে করেছেন।	E
999	GW1	T1428	ক্যাথরিন হেপবার্ন একই শতাব্দীতে তার জীবন অতিবাহিত করেন।	C
1000	GW1	T1428	ক্যাথরিন হেপবার্ন সবসময় কানেকটিকাটের বাড়িতে ডাকত।	N
1001	GW1	T1428	ক্যাথরিন হেপবার্নের কর্মজীবন ৬০ বছরেরও বেশি সময় ধরে চলে।	E
1002	GW84	T1428	ক্যাথরিন হেপবার্ন বিভিন্ন রাজ্যে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	C
1003	GW84	T1428	ক্যাথরিন হেপবার্ন স্পেন্সার ট্রেসির সাথে একটি চলচ্চিত্রে অভিনয় করেন।	N
1004	GW84	T1428	ক্যাথরিন হেপবার্নকে তার জন্মভূমিতে সমাহিত করা হয়।	E
1005	GW28	T1428	ক্যাথরিন হেপবার্ন এই পুরস্কার লাভ করেন নি।	C
1006	GW28	T1428	ক্যাথরিন হেপবার্ন শুধুমাত্র চলচ্চিত্রে কাজ করেছেন।	N
1007	GW28	T1428	ক্যাথরিন হেপবার্ন তার বিশের দশকে চলচ্চিত্রে সক্রিয় হয়ে ওঠেন।	E
1008	GW84	T1429	জনি ড্রামের জন্ম মার্কিন যুক্তরাষ্ট্রের পশ্চিমাঞ্চল থেকে।	C
1009	GW84	T1429	জনি ড্রাম কেন্টাকির সবচেয়ে জনপ্রিয় বোরবন।	N
1010	GW84	T1429	জনি ড্রামে ৫০% এরও কম অ্যালকোহল আছে।	E
1011	GW1	T1429	জনি ড্রামের (সবুজ লেবেল) একটি অনন্য একক সংস্করণ রয়েছে।	C
1012	GW1	T1429	কেবিডি সর্বদা জনি ড্রাম (গ্রিন লেবেল) এর নির্মাতা।	N
1013	GW1	T1429	জনি ড্রাম (সবুজ লেবেল) এর উৎপত্তি মার্কিন যুক্তরাষ্ট্রের পূর্ব উপকূলে।	E
1014	GW4	T1429	জনি ড্রাম (সবুজ লেবেল) ৪০% অ্যালকোহলের নিচে রয়েছে।	C
1015	GW4	T1429	জনি ড্রাম (সবুজ লেবেল) কেবিডি দ্বারা নির্মিত।	N
1016	GW4	T1429	জনি ড্রাম (সবুজ লেবেল) অ্যালকোহলের পরিমাণ খুব বেশি।	E
1017	GW4	T1450	জোহান পেটার জোহানসন সুইডিশ চিত্রশিল্পী হিসেবে কাজ করতেন।	C
1018	GW4	T1450	ইয়োহান পেটার জোহানসন তাদের সারা জীবন সুইডেনে কাটিয়েছেন।	N
1019	GW4	T1450	জীবনে একবারই বিয়ে করেছেন জোহান পেটার জোহানসন।	E
1020	GW28	T1450	অ্যাডজাস্টেবল স্প্যানারের উদ্ভাবক ছিলেন ইতালীয়।	C
1021	GW28	T1450	জোহান পিটার জোহানসন যখন অ্যাডজাস্টেবল স্প্যানার আবিষ্কার করেন তখন তিনি অবিবাহিত ছিলেন।	N
1022	GW28	T1450	জোহান পেটার জোহানসন ছিলেন একজন সুপরিচিত বুদ্ধিজীবী।	E
1023	GW84	T1450	জোহান পেটার জোহানসন গ্রীষ্মকালে জন্মগ্রহণ করেন।	C
1024	GW84	T1450	জোহান পিটার জোহানসন তার স্ত্রী মাটিল্ডার আগেই মারা যান।	N
1025	GW84	T1450	জোহান পেটার জোহানসন একাধিক আবিষ্কারের জন্য পরিচিত ছিলেন।	E
1026	GW84	T1451	জিন দ্বিতীয় শতাব্দীতে প্রতিষ্ঠিত হয়েছিল।	C
1027	GW84	T1451	জিন তাদের স্থানান্তরের পর তাদের বর্তমান অঞ্চলে ফিরে আসে।	N
1028	GW84	T1451	জিন রাজতন্ত্র দ্বারা শাসিত হয়।	E
1029	GW4	T1451	অস্তিত্বে থাকার সময় জিনের একটাই ধর্ম ছিল।	C
1030	GW4	T1451	জিন শেষ পর্যন্ত লিউ গানে বিবর্তিত হন।	N
1031	GW4	T1451	চিন ছিল চিনের একটি অঞ্চল।	E
1032	GW1	T1451	জিন প্রথম পঞ্চম শতাব্দীতে রাজধানী পরিবর্তন করেন।	C
1033	GW1	T1451	জিনের একমাত্র সরকার হিসেবে রাজতন্ত্র ছিল।	N
1034	GW1	T1451	জিনের শেষ সম্রাট পঞ্চম শতাব্দীতে তার শাসনের অবসান ঘটান।	E
1035	GW1	T1452	জন বি. স্টেটসন বিংশ শতাব্দীর দ্বিতীয় দশকে মারা যান।	C
1036	GW1	T1452	জন বি. স্টেটসন সারা জীবন যুক্তরাষ্ট্রে অতিবাহিত করেন।	N
1037	GW1	T1452	জন বি. স্টেটসন ১৯শ শতাব্দীর দ্বিতীয় চতুর্থাংশে জন্মগ্রহণ করেন।	E
1038	GW14	T1452	অনেক কাউবয় তাদের হাত আবৃত করতে পারে জন বি. স্টেটসনের জন্য।	C
1039	GW14	T1452	জন স্টেটসন একটি ভিন্ন রাজ্যে জন্মগ্রহণ করেন যেখান থেকে তিনি মারা যান।	N
1040	GW14	T1452	জন স্টেটসন ১৯শ শতাব্দীতে জন্মগ্রহণ করেন।	E
1041	GW28	T1452	জন বি. স্টেটসন বেরেট টুপি তৈরির জন্য বিখ্যাত।	C
1042	GW28	T1452	জন বি. স্টেটসন তার সৃষ্টি থেকে ধনী হয়ে ওঠেন।	N
1043	GW28	T1452	জন বি. স্টেটসন বিংশ শতাব্দীতে মারা যান।	E
1044	GW14	T1455	জেফ বেজোস থাকতেন যুক্তরাষ্ট্রের পশ্চিম উপকূলে।	C
1045	GW14	T1455	জেফ বেজোস আমাজন প্রতিষ্ঠার বছরেই তার পদবি পরিবর্তন করেন।	N
1046	GW14	T1455	জেফ বেজোসের অন্তত একটি বাড়ি রয়েছে।	E
1047	GW1	T1455	জেফ বেজোস ২৫ বছরেরও কম সময় ধরে বিবাহিত।	C
1048	GW1	T1455	জেফ বেজোসের সব সন্তানেরই ম্যাকেঞ্জি বেজোস তাদের মা।	N
1049	GW1	T1455	জেফ বেজোস ১৯৬৪ সালের শীতকালে জন্মগ্রহণ করেন।	E
1050	GW84	T1455	জেফ বেজোসের জন্মও একই নামের সঙ্গে।	C
1051	GW84	T1455	অ্যামাজনের মালিক জেফ বেজোস।	N
1052	GW84	T1455	জেফ বেজোস ও তার স্ত্রীর ২ সন্তান রয়েছে।	E
1053	GW28	T1459	ডিস্কো এবং আরঅ্যান্ডবি ব্যান্ড, কেসি এবং সানশাইন ব্যান্ড এশিয়ার।	C
1054	GW28	T1459	কেসি এবং সানশাইন ব্যান্ড তাদের দীর্ঘ কর্মজীবনে অনেক পুরস্কার জিতেছে।	N
1055	GW28	T1459	কেসি এবং সানশাইন ব্যান্ড ৭০ এর দশক থেকে পারফরম্যান্স বিঘ্নিত হয়েছে।	E
1056	GW4	T1459	কেসি এবং সানশাইন ব্যান্ড কখনও বিরতি নেয়নি।	C
1057	GW4	T1459	কেসি এবং সানশাইন ব্যান্ডের অনেকগুলি লেবেল ছিল যা তারা একসাথে স্বাক্ষর করেছিল।	N
1058	GW4	T1459	কেসি এবং সানশাইন ব্যান্ড ডিস্কো সঙ্গীত বাজানোর জন্য পরিচিত।	E
1059	GW84	T1459	কেসি এবং সানশাইন ব্যান্ড উত্তর থেকে একটি রাজ্যে উদ্ভূত হয়েছিল।	C
1060	GW84	T1459	কেসি এবং সানশাইন ব্যান্ড প্রচুর গিটার ব্যবহার করে।	N
1061	GW84	T1459	কেসি এবং সানশাইন ব্যান্ড পূর্ব উপকূলের উপর ভিত্তি করে ছিল।	E
1062	GW1	T1461	জোজো দুই দশকেরও কম সময় ধরে সঙ্গীত রচনা করছেন।	C
1063	GW1	T1461	জোজো গান লেখার আগে অভিনয়ে সক্রিয় ছিলেন।	N
1064	GW1	T1461	জোজো ১৯৯০ সালের শীতকালে জন্মগ্রহণ করেন।	E
1065	GW84	T1461	জোজো তার পঞ্চাশের দশকের একজন গায়িকা।	C
1066	GW84	T1461	জোজো পিয়ানো বাজাতে পারে।	N
1067	GW84	T1461	জোজো ছোটবেলায় গান গাইতে শুরু করেন।	E
1068	GW4	T1461	জোজো যখন কিশোর বয়স পার হয়ে গিয়েছিল, তখন অভিনয় করতে শুরু করেছিলেন।	C
1069	GW4	T1461	জোজো তার আর অ্যান্ড বি কাজের জন্য বেশ কয়েকটি পুরস্কার জিতেছেন।	N
1070	GW4	T1461	জোজো সাধারণত আর অ্যান্ড বি সঙ্গীত গাওয়ার জন্য পরিচিত।	E
1071	GW0	T1465	কিয়ানু রিভস তার জন্মের তুলনায় একই মহাদেশে বসবাস করেন।	C
1072	GW0	T1465	কিয়ানু রিভস তার পরিচালিত প্রতিটি চলচ্চিত্রে অভিনয় করেছেন।	N
1073	GW0	T1465	কিয়ানু রিভস তার নাগরিকত্বের দেশ থেকে ভিন্ন একটি দেশে জন্মগ্রহণ করেন।	E
1074	GW84	T1465	কিয়ানু রিভস মার্কিন যুক্তরাষ্ট্রের অভ্যন্তরে জন্মগ্রহণ করেন।	C
1075	GW84	T1465	কিয়ানু রিভস তার জীবনের বেশিরভাগ সময় যুক্তরাষ্ট্রে কাটিয়েছেন।	N
1076	GW84	T1465	কিয়ানু রিভসের সন্তান হয়েছে।	E
1077	GW4	T1465	কিয়ানু রিভস ২ বছর বয়স থেকে অভিনয় করছেন।	C
1078	GW4	T1465	কিয়ানু রিভস শৈশবে মার্কিন যুক্তরাষ্ট্রে চলে যান।	N
1079	GW4	T1465	কিয়ানু রিভস একবারই বিয়ে করেছেন।	E
1080	GW28	T1468	জোনাথন টুইট একজন ব্রিটিশ কলেজ স্নাতক।	C
1081	GW28	T1468	দুই মেয়ে ও এক ছেলের বিয়ে দিয়েছেন তিনি।	N
1082	GW28	T1468	জোনাথন টুইট কোনও ছদ্মনাম নয়, বরং তাঁর আসল পারিবারিক নাম।	E
1083	GW0	T1468	জোনাথন টুইট টেক্সাসে জন্মগ্রহণ করেন।	C
1084	GW0	T1468	জোনাথন টুইট বেশ কয়েকটি কনসোল ভিডিও গেম ডিজাইন করেছেন।	N
1085	GW0	T1468	জোনাথন টুইট বর্তমানে যুক্তরাষ্ট্রের পশ্চিম উপকূলে বাস করছে...	E
1086	GW1	T1468	জোনাথন টুইটের সঠিক জন্মদিন জানা গেছে।	C
1087	GW1	T1468	বই লেখার আগে জনাথন টুইট ছিলেন একজন ব্লগার।	N
1088	GW1	T1468	জোনাথন টুইট পশ্চিম উপকূলে বাস করেন।	E
1089	GW84	T1469	ন্যায়বিচার ছিল একটি সীমাহীন সিরিজ,	C
1090	GW84	T1469	দ্বি-মাসিক উত্পাদিত হওয়ার পরে বিক্রয় না হওয়ার পরে ন্যায়বিচার উত্পাদন বন্ধ হয়ে যায়।	N
1091	GW84	T1469	ন্যায়বিচার দ্বি-মাসিক উত্পাদিত হয়।	E
1092	GW1	T1469	ন্যায়বিচার নিয়ে ডজনখানেকেরও কম বিষয় তৈরি হয়েছিল।	C
1093	GW1	T1469	জাস্টিসে জাস্টিস লিগ অফ আমেরিকা চরিত্রগুলির চেয়ে লিজিওন অফ ডুম চরিত্রগুলি বেশি বিশিষ্ট ছিল।	N
1094	GW1	T1469	জাস্টিস প্রথম প্রকাশিত হয় ২০০৫ সালের শরৎকালে।	E
1095	GW28	T1469	ন্যায়বিচার ছিল একটি দ্বি-মাসিক কমিক্সের সাথে একটি সীমাহীন রান ছিল।	C
1096	GW28	T1469	জাস্টিস ব্যাটম্যান এবং রবিন বৈশিষ্ট্যযুক্ত।	N
1097	GW28	T1469	দুই বছরের জন্য প্রকাশিত।	E
1098	GW4	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম বক্স অফিসে ব্যর্থ হয়।	C
1099	GW4	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম এই কাজের জন্য বেশ কয়েকটি পুরস্কার জিতেছে।	N
1100	GW4	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম বিভিন্ন ব্যক্তি দ্বারা লিখিত এবং প্রযোজিত হয়েছিল।	E
1101	GW1	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম এক ঘণ্টার মধ্যে একটি রান টাইম আছে।	C
1102	GW1	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম তার প্রাথমিক বাজেটের উপর চলে যায়।	N
1103	GW1	T1474	জুরাসিক ওয়ার্ল্ডঃ এর বাজেটের হিসাব করার পরে ফলেন কিংডম বিলিয়ন ডলারেরও বেশি লাভ করেছে।	E
1104	GW84	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম দুই ঘন্টার কম সময় ধরে চলে।	C
1105	GW84	T1474	জুরাসিক ওয়ার্ল্ডঃ ফলেন কিংডম ছিল জে. এ. বেয়োনা পরিচালিত একমাত্র চলচ্চিত্র।	N
1106	GW84	T1474	জুরাসিক ওয়ার্ল্ডঃ বাজেটের চেয়ে আট গুণ বেশি অর্থ উপার্জন করেছে ফলেন কিংডম।	E
1107	GW84	T1478	জন ওয়েসলি হার্ডিং বসন্তে মুক্তি পান।	C
1108	GW84	T1478	জন ওয়েসলি হার্ডিং একমাত্র রেকর্ডিং যা বব জনস্টন প্রযোজনা করেছিলেন।	N
1109	GW84	T1478	জন ওয়েসলি হার্ডিং আধ ঘন্টার বেশি সময় ধরে থাকেন।	E
1110	GW1	T1478	জন ওয়েসলি হার্ডিং রেকর্ড করতে মাত্র আড়াই মাস সময় নিয়েছিলেন।	C
1111	GW1	T1478	জন ওয়েসলি হার্ডিং মূলত লম্বা হওয়ার কথা ছিল।	N
1112	GW1	T1478	জন ওয়েসলি হার্ডিং ১৯৬৭ সালের শরৎকালে বের হন।	E
1113	GW4	T1478	জন ওয়েসলি হার্ডিং রেকর্ড করার জন্য এক মাসের কম সময় নিয়েছিলেন।	C
1114	GW4	T1478	জন ওয়েসলি হার্ডিং ছিলেন একজন লেখক।	N
1115	GW4	T1478	জন ওয়েসলি হার্ডিং এক ঘন্টার কম লম্বা।	E
1116	GW28	T1479	কোটিপতি জেমস ম্যাটিস।	C
1117	GW28	T1479	অবসরপ্রাপ্ত জেনারেল জিম ম্যাটিস।	N
1118	GW28	T1479	জেমস ম্যাটিস যুক্তরাষ্ট্রের নাগরিক নন।	E
1119	GW84	T1479	মার্কিন যুক্তরাষ্ট্রের মধ্যপশ্চিমাঞ্চলীয় অঙ্গরাজ্যে জন্মগ্রহণ করেন জেমস ম্যাটিস।	C
1120	GW84	T1479	সেন্ট্রাল ওয়াশিংটন বিশ্ববিদ্যালয় থেকে স্নাতক ডিগ্রি অর্জন করেন জেমস ম্যাটিস।	N
1121	GW84	T1479	জেমস ম্যাটিস কখনো দেউলিয়া ঘোষণা করেননি।	E
1122	GW1	T1479	জেমস ম্যাটিস একুশ শতকে জন্মগ্রহণ করেন।	C
1123	GW1	T1479	জেমস ম্যাটিস তার পরবর্তী জীবনে ৫০ লক্ষ ডলারের অধিকাংশ আয় করেন।	N
1124	GW1	T1479	জেমস ম্যাটিস উচ্চতর শিক্ষায় ডিগ্রি অর্জন করেন।	E
1125	GW4	T1486	জোসেফ এঙ্গেলবার্গার বিভিন্ন স্কুল থেকে স্নাতক ও স্নাতকোত্তর ডিগ্রি লাভ করেন।	C
1126	GW4	T1486	জোসেফ এঙ্গেলবার্গার মার্কিন যুক্তরাষ্ট্রের পূর্ব উপকূলে তাদের পুরো জীবন অতিবাহিত করেছিলেন।	N
1127	GW4	T1486	জোসেফ এঙ্গেলবার্গার তাদের রোবটের জন্য একটি পুরস্কার জিতেছেন।	E
1128	GW1	T1486	জোসেফ এঙ্গেলবার্গার বিংশ শতাব্দীর দ্বিতীয়ার্ধে জন্মগ্রহণ করেন।	C
1129	GW1	T1486	রোবোটিক্সে অসামান্য অবদানের জন্য জোসেফ এঙ্গেলবার্গারকে জাপান পুরস্কারে ভূষিত করা হয়।	N
1130	GW1	T1486	জোসেফ এঙ্গেলবার্গার নয় দশকেরও বেশি সময় বেঁচে ছিলেন।	E
1131	GW84	T1486	জোসেফ এঙ্গেলবার্গার দেশের উত্তর-পশ্চিমাঞ্চলে জন্মগ্রহণ করেন।	C
1132	GW84	T1486	জোসেফ এঙ্গেলবার্গার কলম্বিয়া থেকে অনার্স নিয়ে স্নাতক সম্পন্ন করেন।	N
1133	GW84	T1486	জোসেফ এঙ্গেলবার্গার কলম্বিয়া থেকে স্নাতক হওয়ার ৫০ বছরের মধ্যে জাপান পুরস্কার লাভ করেন।	E
1134	GW0	T1487	কমলালেবুর সাথে ইহুদীদের উচ্চতা চওড়া থেকে বেশি।	C
1135	GW0	T1487	শিল্পীর দেশে অরেঞ্জের সাথে ইহুদি প্রদর্শনী হয়।	N
1136	GW0	T1487	কমলালেবুর সাথে ইহুদীদের অন্তত একটি শীতকাল লেগেছিল।	E
1137	GW4	T1487	বিংশ শতাব্দীতে কমলালেবুর সাথে ইহুদি চিত্রাঙ্কন করা হয়েছিল।	C
1138	GW4	T1487	অরেঞ্জেসের সাথে ইহুদিদের সবসময় ওয়ারশতে অবস্থিত ছিল।	N
