	annotater_id	table_id	hypothesis	label
812	GW27	T948	পুনর্নির্মাণের এক বছর পর ফ্রান্স একটি সংবিধান গ্রহণ করে।	C
813	GW51	T948	ফ্রান্স কিংডম অফ ফ্রান্স ফ্রান্সের একটি সরকার গঠন করেছিল যা ১৯ শতকে প্রায় ২ দশক ধরে স্থায়ী ছিল।	E
814	GW51	T948	ফ্রান্স নেপোলিয়নের রাজত্বকে অনুসরণ করে।	N
815	GW51	T948	ফ্রান্স বিপ্লবের নেতৃত্ব দেয় যেখানে ষোড়শ লুই নিহত হন।	C
816	GW28	T948	ফ্রান্স রাজপরিবারের নেতৃত্বে একটি খ্রিস্টান, ফরাসি-ভাষী দেশ ছিল।	E
817	GW28	T948	একটি কৃষক বিদ্রোহের মাধ্যমে ফ্রান্স রাজ্যের অবসান ঘটে।	N
818	GW28	T948	ফ্রান্স রাজ্য বিংশ শতাব্দী পর্যন্ত টিকে ছিল।	C
819	GW28	T995	ক্যামেরুন প্রজাতন্ত্র আফ্রিকার একটি বহুজাতিক রাষ্ট্র।	E
820	GW28	T995	ক্যামেরুন প্রজাতন্ত্র ফরাসি, ব্রিটিশ এবং জার্মান ঔপনিবেশিকদের দ্বারা প্রভাবিত হয়েছিল।	N
821	GW28	T995	ক্যামেরুন প্রজাতন্ত্র আফ্রিকার পূর্ব উপকূলে অবস্থিত একটি প্রজাতন্ত্র।	C
822	GW14	T995	ক্যামেরুন প্রজাতন্ত্রের রাষ্ট্রপতির পদবি বর্ণমালার শুরুর দিকে একটি অক্ষর দিয়ে শুরু হয়।	E
823	GW14	T995	ক্যামেরুন প্রজাতন্ত্রের সংসদ সদস্যরা প্রতি ২ বছর অন্তর নির্বাচিত হন।	N
824	GW14	T995	কামারুন পার্বত্য অঞ্চলের তুলনায় নিরক্ষীয় বান্টু জনগোষ্ঠী বেশি।	C
825	GW51	T995	ক্যামেরুন প্রজাতন্ত্র এমন একটি দেশ যেখানে বেশিরভাগ লোক ফরাসি ভাষায় কথা বলে।	E
826	GW51	T995	ক্যামেরুন প্রজাতন্ত্র মূলত ফ্রান্স দ্বারা প্রতিষ্ঠিত একটি উপনিবেশ ছিল।	N
827	GW51	T995	ক্যামেরুন প্রজাতন্ত্র বিষুবরেখার দক্ষিণে অবস্থিত।	C
828	GW28	T998	বুরসা তুরস্কের একটি পৌরসভা।	E
829	GW28	T998	বুরসা তুরস্কের একটি শহর এবং একটি প্রদেশ।	N
830	GW28	T998	বুরসা একটি ছোট অদ্ভুত শহর যার কোন বিপণন পরিকল্পনা নেই...	C
831	GW51	T998	বুরসা এমন একটি শহর যেখানে কয়েক মিলিয়ন মানুষ বাস করে।	E
832	GW51	T998	বুরসা আধুনিক তুরস্কের একটি বড় শহর।	N
833	GW51	T998	লন্ডন হিসাবে বুরসার সময় অঞ্চল রয়েছে।	C
834	GW1	T998	মেট্রোপলিটন পৌরসভায় বুরসার জনসংখ্যা ১. ৮ মিলিয়নেরও বেশি।	E
835	GW1	T998	ইইএসটিতে এস মানে স্ট্যান্ডার্ড।	N
836	GW1	T998	বুরসা দৈনিক সঞ্চয়ের সময়কে সম্মান করে না।	C
837	GW2	T1062	বোসিন্টাং কোরিয়া থেকে আসা কুকুরের মাংসের একটি পদ।	E
838	GW2	T1062	ডাংগোগিগুক হলো কুকুরের মাংস এবং ব্রোকলি দিয়ে তৈরি একটি খাবার।	N
839	GW2	T1062	বোসিনটাং কোরিয়ার একটি নিরামিষভোজী খাবার।	C
840	GW28	T1062	বোসিনতাং একটি কোরীয় খাবার।	E
841	GW28	T1062	বোসিনটাং একটি সুস্বাদু খাবার যা বেশিরভাগ বয়স্ক কোরিয়ানরা খায়।	N
842	GW28	T1062	বোসিন্টাং নুডলস এবং সুজুর শট দিয়ে পরিবেশন করা হয়।	C
843	GW51	T1062	বোসিনটাং কোরিয়ার এক ধরনের ট্যাং।	E
844	GW51	T1062	বোসিনটাং বিশেষভাবে ল্যাব্রাডোর মাংস থেকে তৈরি করা হয়।	N
845	GW51	T1062	বোসিন্ট্যাংয়ের কেবল একটি পরিচিত বিকল্প নাম রয়েছে যা দিয়ে এটি তৈরি একমাত্র স্বাদ বর্ণনা করে।	C
846	GW27	T1083	বুন্ডাবার্গ রাম অস্ট্রেলিয়ার বুন্ডাবার্গ ডিস্টিলিং কোম্পানি দ্বারা তৈরি করা হয়।	E
847	GW27	T1083	বুন্ডাবার্গ রাম অস্ট্রেলিয়ার সবচেয়ে বিখ্যাত রাম।	N
848	GW27	T1083	বুন্দাবার্গ রুম তার পরিবেশক দ্বারা তৈরি করা হয়।	C
849	GW28	T1083	বুন্ডাবার্গ রাম একটি অস্ট্রেলিয়ান অ্যালকোহল।	E
850	GW28	T1083	বুন্ডাবার্গ রাম গুড় এবং আখ দিয়ে তৈরি করা হয় যা এটিকে গাঢ় রঙ দেয়।	N
851	GW28	T1083	বুন্ডাবার্গ রামের জনপ্রিয়তা কোন অতিরিক্ত বিপণন ছাড়া মৌখিক।	C
852	GW12	T1083	বুন্ডাবার্গ ডিস্টিলিং কোম্পানি অস্ট্রেলিয়ায় বুন্ডাবার্গ রানের প্রস্তুতকারক।	E
853	GW12	T1083	ডায়াজিও বুন্ডাবার্গ ডিস্টিলিং কোম্পানির পরিবেশক।	N
854	GW12	T1083	১৮৮৮ সালে প্রবর্তিত, বুন্ডাবার্গ রাম শুধুমাত্র একটি রঙে আসে, গাঢ়।	C
855	GW51	T1108	ক্যালুকানের মেয়র হয়েছেন অস্কার মালাপিতান।	E
856	GW51	T1108	কালোকান ফিলিপাইনের একটি শহর।	N
857	GW51	T1108	ক্যালুকান এই অঞ্চলের বড় শহরগুলির মধ্যে একটি, যেখানে ভোটারদের অংশ হিসাবে মাত্র পাঁচ মিলিয়নের কম লোক রয়েছে।	C
858	GW27	T1108	ক্যালুকানের প্রতিনিধিদের জন্য দুটি জেলা রয়েছে।	E
859	GW27	T1108	ক্যালুকানের দুটি প্রতিনিধিত্বকারী জেলার প্রায় সমান জনসংখ্যা রয়েছে।	N
860	GW27	T1108	ক্যালুকানের মেয়র ও সহ-মেয়র একই ব্যক্তি।	C
861	GW28	T1108	ক্যালুকান একটি ভৌগলিক অঞ্চল যা নির্বাচিত কর্মকর্তা এবং প্রতিনিধিদের দ্বারা পরিচালিত হয়।	E
862	GW28	T1108	ক্যালুকানের দুইজন প্রতিনিধি আছেন যারা সরাসরি ক্যালুকানের যোগ্য ভোটারদের দ্বারা নির্বাচিত হন।	N
863	GW28	T1108	ক্যালুকান প্রাচীনগোষ্ঠী দ্বারা শাসিত হয়।	C
864	GW1	T1145	ক্যাভিটের আয় ছিল প্রায় অর্ধ মিলিয়ন ডলার।	E
865	GW1	T1145	ক্যাভিট শুধুমাত্র মার্কিন যুক্তরাষ্ট্রে দৌড়েছিল।	N
866	GW1	T1145	ক্যাভিয়াট যে প্রতিযোগিতায় অংশ নিয়েছিল তার অর্ধেকেরও বেশি জিতেছে।	C
867	GW28	T1145	কাভাইট (ইংরেজিঃ Caveat) একটি আমেরিকান পুরুষ ঘোড়া।	E
868	GW28	T1145	ক্যাভিট তার বেড়ে ওঠার এবং প্রশিক্ষণের চেয়ে বেশি জিতেছে।	N
869	GW28	T1145	ক্যাভিটের জয়ের শতাংশের চেয়েও ভালো আছে।	C
870	GW0	T1145	ক্যাভিট তার ক্যারিয়ারে অর্ধ মিলিয়ন ডলারেরও বেশি আয় করেছে।	E
871	GW0	T1145	আগস্ট-চতুর্থ বেলমন্টও ক্যাভিটের বাবা-মায়ের মালিক ছিলেন।	N
872	GW0	T1145	ক্যাভাট ইউরোপে জন্মগ্রহণ করেন।	C
873	GW12	T1149	২০১৬ সালে যখন তার স্বামী মারা যান, তখন সেলিন ডিওন একজন সক্রিয় অভিনেত্রী ছিলেন।	E
874	GW12	T1149	কানাডায় জন্মগ্রহণকারী গায়িকা সেলিন ডিওনের মূল্য ৭০০ মিলিয়ন ডলার।	N
875	GW12	T1149	টাঙ্গুয়ে দিয়ন সেলিন দিয়নের কন্যা।	C
876	GW6	T1149	টাঙ্গেয় দিয়নের একটি সন্তান ছিল যা বিধবা হয়ে যায়।	E
877	GW6	T1149	লিল-এর তিন সন্তান ছিল।	N
878	GW6	T1149	আধ-এর কোন সন্তান নেই? মার-চার্লস ডিওন কখনো তাদের জন্মভূমি ত্যাগ করেননি।	C
879	GW4	T1149	সেলিন ডিওন ৩৫ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	E
880	GW4	T1149	সেলিন ডিওন শৈশবে কানাডা থেকে মার্কিন যুক্তরাষ্ট্রে চলে আসেন।	N
881	GW4	T1149	সেলিন ডিওন সবসময় একই লেবেলে থাকে।	C
882	GW22	T1174	১৯৯৫ সালে সর্বপ্রথম জাতীয় টেলিভিশন পুরস্কার প্রদান করা হয়।	E
883	GW22	T1174	জাতীয় টেলিভিশন পুরস্কার শুধুমাত্র ইন্ডিগো টেলিভিশন প্রযোজনা করে।	N
884	GW22	T1174	ডার্মট ও 'লিয়ারি জাতীয় টেলিভিশন পুরস্কারের একমাত্র উপস্থাপক।	C
885	GW4	T1174	প্রায় এক দশক ধরে দ্য ও২ এরিনায় জাতীয় টেলিভিশন পুরস্কার অনুষ্ঠিত হয়ে আসছে।	E
886	GW4	T1174	জাতীয় টেলিভিশন পুরস্কারের দৈর্ঘ্য সবসময়ই দুই ঘন্টারও বেশি।	N
887	GW4	T1174	জাতীয় টেলিভিশন পুরস্কারের সবসময়ই একই উপস্থাপক থাকে।	C
888	GW1	T1174	ন্যাশনাল টেলিভিশন অ্যাওয়ার্ডস বর্তমানে ও২ এরিনায় অনুষ্ঠিত হয়।	E
889	GW1	T1174	জাতীয় টেলিভিশন পুরস্কার শুধুমাত্র যুক্তরাজ্যে নির্মিত টেলিভিশন অনুষ্ঠানের জন্য প্রদান করা হয়।	N
890	GW1	T1174	জাতীয় টেলিভিশন পুরস্কারের একটি রানটাইম তিন ঘন্টা।	C
891	GW6	T1178	আমেরিকান সেন্টার ফর ফিজিক্সের একটি ইনস্টিটিউটের সদস্যসংখ্যা ১০০, ০০০ এরও বেশি।	E
892	GW6	T1178	এইচ. এইচ. ফ্রেডরিক ডায়লা মেরিল্যান্ডের কলেজ পার্কে বসবাস করেন।	N
893	GW6	T1178	আমেরিকান ইনস্টিটিউট অব ফিজিক্স ১০০ বছর আগে প্রতিষ্ঠিত হয়েছিল।	C
894	GW28	T1178	আমেরিকান ইনস্টিটিউট অফ ফিজিক্স বিংশ শতাব্দীতে প্রতিষ্ঠিত হয়েছিল।	E
895	GW28	T1178	আমেরিকান ইনস্টিটিউট অফ ফিজিক্স (ইংরেজিঃ American Institute of Physics) একটি সদস্য-সংগঠন যেখানে বকেয়া পরিশোধ করা হয়।	N
896	GW28	T1178	আমেরিকান ইনস্টিটিউট অফ ফিজিক্স (ইংরেজিঃ American Institute of Physics) একটি সংগঠন যা বিশেষত পদার্থবিজ্ঞানীদের চাকরি এবং নেটওয়ার্ক খুঁজে পেতে সহায়তা করে।	C
897	GW27	T1178	আমেরিকান ইনস্টিটিউট অব ফিজিক্স ১৯৩১ সালে প্রতিষ্ঠিত একটি অলাভজনক প্রতিষ্ঠান।	E
898	GW27	T1178	আমেরিকান ইনস্টিটিউট অব ফিজিক্স মেরিল্যান্ডে প্রতিষ্ঠিত হয়েছিল।	N
899	GW27	T1178	আমেরিকান ইনস্টিটিউট অফ ফিজিক্স এবং এর সদর দফতরের একই সংক্ষিপ্ত রূপ রয়েছে।	C
900	GW40	T1198	হোম সেফ কালেকটিভ ১৯৮১ সালে এডিনবরা কমেডি অ্যাওয়ার্ডস প্যানেল পুরস্কার লাভ করে।	E
901	GW40	T1198	এডিনবার্গ কমেডি পুরস্কার সবসময় একটি ওয়েবসাইট দ্বারা স্পনসর করা হয়।	N
902	GW40	T1198	১৯৮১ সালে এডিনবার্গ কমেডি অ্যাওয়ার্ডস ইংল্যান্ডে অনুষ্ঠিত হয়।	C
903	GW22	T1198	এডিনবার্গ কমেডি পুরস্কার স্কটল্যান্ডের এডিনবার্গ ফেস্টিভ্যাল ফ্রিঞ্জে অনুষ্ঠিত হয়।	E
904	GW22	T1198	লাস্টমিনুট. কম এডিনবার্গ কমেডি অ্যাওয়ার্ডসের একমাত্র স্পন্সর।	N
905	GW22	T1198	এডিনবার্গ কমেডি অ্যাওয়ার্ড বিজয়ীর জন্য কোনও আর্থিক পুরস্কার নেই।	C
906	GW4	T1198	এডিনবার্গ কমেডি অ্যাওয়ার্ডস শুরু হয় ৩০ বছর আগে।	E
907	GW4	T1198	এডিনবরা কমেডি অ্যাওয়ার্ডসের বেশ কয়েকটি পুরস্কার স্তর রয়েছে।	N
908	GW4	T1198	এডিনবরা কমেডি অ্যাওয়ার্ডস লন্ডনে অনুষ্ঠিত হয়।	C
909	GW1	T1230	ব্রিগিট নিলসেন ১৯৬৩ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	E
910	GW1	T1230	মডেলিং ক্যারিয়ারের আগে ব্রিগিট নিলসেন একজন গায়ক ছিলেন।	N
911	GW1	T1230	ব্রিগিট নিলসেন ৪০ বছরেরও বেশি সময় ধরে সক্রিয়।	C
912	GW4	T1230	ব্রিগিট নিলসেন মূলত ইউরোপ থেকে এসেছেন।	E
913	GW4	T1230	ব্রিগিট নিলসেনের সাথে তাদের সকল সন্তান ছিল।	N
914	GW4	T1230	ব্রিগিট নিলসেন ৩০ বছর বয়সে বিখ্যাত হয়ে ওঠেন।	C
915	GW72	T1230	ব্রিগিট নিলসেন চারবার বিয়ে করেছিলেন।	E
916	GW72	T1230	ব্রিগিট নিলসেনের ৩ কন্যা ও ২ পুত্র রয়েছে।	N
917	GW72	T1230	ব্রিগিট নিলসেন একজন বিখ্যাত ক্রীড়াবিদ ছিলেন।	C
918	GW28	T1249	অ্যাসোসিয়েশন ফর দ্য স্টাডি অব অস্ট্রেলিয়ান লিটারেচার লিমিটেড (ইংরেজিঃ Association for the Study of Australian Literature Ltd. অস্ট্রেলীয় সাহিত্য সমিতি) অস্ট্রেলিয়ার একটি সাহিত্য সংস্থা।	E
919	GW28	T1249	অস্ট্রেলিয়ান প্রচারণার প্রচারের জন্য অ্যাসোসিয়েশন ফর দ্য স্টাডি অফ অস্ট্রেলিয়ান লিটারেচার লিমিটেড গঠন করা হয়েছিল।	N
920	GW28	T1249	অ্যাসোসিয়েশন ফর দ্য স্টাডি অব অস্ট্রেলিয়ান লিটারেচার লিমিটেড একটি অলাভজনক সংস্থা।	C
921	GW27	T1249	অস্ট্রেলিয়ান সাহিত্যের অধ্যয়নের জন্য অ্যাসোসিয়েশনটি যে দেশে কাজ করে সেখানে হেডকোয়ার্টার করা হয়।	E
922	GW27	T1249	১৯৮৪ সালের পূর্বে অ্যাসোসিয়েশন ফর দ্য স্টাডি অব অস্ট্রেলিয়ান লিটারেচার ছিল লাভজনক।	N
923	GW27	T1249	অস্ট্রেলিয়ান সাহিত্য অধ্যয়ন সমিতির একই ট্যাক্স আইডি এবং নিবন্ধন নম্বর রয়েছে।	C
924	GW22	T1249	অ্যাসোসিয়েশন ফর দ্য স্টাডি অব অস্ট্রেলিয়ান লিটারেচার লিমিটেড ১৯৭৭ সালে ভিক্টোরিয়ার বারউডে প্রতিষ্ঠিত হয়।	E
925	GW22	T1249	অ্যাসোসিয়েশন ফর দ্য স্টাডি অফ অস্ট্রেলিয়ান লিটারেচার লিমিটেড (ইংরেজিঃ Association for the Study of Australian Literature Ltd. অস্ট্রেলীয় সাহিত্য অধ্যয়ন লিমিটেড) একটি অস্ট্রেলিয়ান পাবলিক কোম্পানি, যা শুধুমাত্র সাহিত্য ও শিক্ষার ক্ষেত্রে কাজ করার গ্যারান্টি দ্বারা সীমিত।	N
926	GW22	T1249	অ্যাসোসিয়েশন ফর দ্য স্টাডি অফ অস্ট্রেলিয়ান লিটারেচার লিমিটেডের রেজিস্ট্রেশন নম্বর এবিএন ৩৭ ০০২ ৭৫৫ ৫৯৯ এবং ট্যাক্স আইডি নম্বর এসিএন ০০২ ৭৫৫ ৫৯৯।	C
927	GW1	T1258	অষ্টাদশ শতাব্দীর শেষার্ধে রাটগারস প্রতিষ্ঠিত হয়।	E
928	GW1	T1258	ক্রিস্টোফার মোলয়ের পরিবর্তে অন্তর্বর্তীকালীন চ্যান্সেলর হিসেবে নিয়োগ পেয়েছেন রবার্ট বার্চি।	N
929	GW1	T1258	রাটগার্স শুধুমাত্র দুটি নাম পরিবর্তন করেছেন।	C
930	GW51	T1258	রুটগার্স (ইংরেজিঃ Rutgers) নিউ জার্সির একটি বিশ্ববিদ্যালয়।	E
931	GW51	T1258	রাটগার্স নিউ জার্সির দীর্ঘতম প্রতিষ্ঠিত বিশ্ববিদ্যালয়, যা ২৫০ বছরেরও বেশি সময় ধরে প্রতিষ্ঠিত হচ্ছে।	N
932	GW51	T1258	আন্ডার গ্র্যাজুয়েট এবং পোস্ট গ্র্যাজুয়েট উভয়ের সংমিশ্রণে রাটগারদের মাত্র ১০, ০০০ শিক্ষার্থী রয়েছে।	C
933	GW22	T1258	রাটজার্স, দ্য স্টেট ইউনিভার্সিটি অফ নিউ জার্সি প্রতিষ্ঠিত হয় ১০ নভেম্বর, ১৭৬৬ সালে এবং এটি নিউ ব্রান্সউইক-পিসকাটাওয়ে, নিউ জার্সি, মার্কিন যুক্তরাষ্ট্রে অবস্থিত।	E
934	GW22	T1258	রাটগার্স, দ্য স্টেট ইউনিভার্সিটি অব নিউ জার্সির মাত্র তিনটি প্রাক্তন নাম রয়েছে।	N
935	GW22	T1258	রাটগার্স, নিউ জার্সির স্টেট ইউনিভার্সিটিতে আন্ডারগ্রাজুয়েটদের চেয়ে স্নাতকোত্তর শিক্ষার্থী বেশি রয়েছে।	C
936	GW76	T1274	কার্ল এফ. অয়ার ভন ওয়েলসবাখ একজন রসায়নবিদ যিনি ১৮৫৮ সালের ১লা সেপ্টেম্বর জন্মগ্রহণ করেন।	E
937	GW76	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ জীবনের প্রথম দিকে বিরল-মৃত্তিকা উপাদানগুলির অধ্যয়ন শুরু করেছিলেন।	N
938	GW76	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ অস্ট্রিয়ার সেই একই শহরে মারা যান, যেখানে তিনি জন্মগ্রহণ করেছিলেন।	C
939	GW22	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ ১৮৫৮ সালের ১ সেপ্টেম্বর অস্ট্রিয়ান সাম্রাজ্যের ভিয়েনায় জন্মগ্রহণ করেন এবং ১৯২৯ সালের ৪ আগস্ট ৭০ বছর বয়সে মারা যান।	E
940	GW22	T1274	"""কার্ল এফ. অয়ার ভন ওয়েল্সবাখ তার জীবদ্দশায়"" ""এলিয়ট ক্রেসন পদক"" ""নামে মাত্র একটি পুরস্কার পেয়েছিলেন।"""	N
941	GW22	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ ৭২ বছর আগে অস্ট্রিয়ান সাম্রাজ্যের ভিয়েনায় মারা যান।	C
942	GW1	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ ১৯২৯ সালের গ্রীষ্মে মারা যান।	E
943	GW1	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ লুটেশিয়াম আবিষ্কারের জন্য ১৯০০ সালে এলিয়ট ক্রেসন পদক লাভ করেন।	N
944	GW1	T1274	কার্ল এফ. অয়ার ভন ওয়েল্সবাখ কেবল এক শতাব্দীতে বেঁচে ছিলেন।	C
945	GW22	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ার কানাডার নিউ ব্রান্সউইকে ১৯৬৯ সালে প্রতিষ্ঠিত একটি অলাভজনক সংস্থা।	E
946	GW22	T1279	প্রাণী কল্যাণের জন্য আন্তর্জাতিক তহবিলের একমাত্র প্রধান ব্যক্তি হলেন আজজেডিন ডাউনস এবং ক্যাথলিন স্যাভেস্কি।	N
947	GW22	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ারের বিশ্বব্যাপী ৩০০ জনেরও কম কর্মচারী রয়েছে এবং ২০১৩ সালে এর বার্ষিক আয় ছিল ৯৯, ০৭৯, ০০০ মার্কিন ডলার।	C
948	GW4	T1279	প্রাণী কল্যাণের জন্য আন্তর্জাতিক তহবিল প্রায় পঞ্চাশ বছর ধরে রয়েছে।	E
949	GW4	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ার বিশ্বব্যাপী অর্থ দান করে।	N
950	GW4	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ারের মাত্র ১০০ জন কর্মী রয়েছে।	C
951	GW28	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ার-ইফও একটি উত্তর আমেরিকান অলাভজনক সংস্থা।	E
952	GW28	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ার-ইফও হাজার হাজার স্বেচ্ছাসেবককে নিয়োগ করেছে তাদের বার্তা ছড়িয়ে দিতে।	N
953	GW28	T1279	ইন্টারন্যাশনাল ফান্ড ফর এনিমেল ওয়েলফেয়ার-ইফও একটি জাতীয় সংস্থা যা কেবল উত্তর আমেরিকার উপর দৃষ্টি নিবদ্ধ করে।	C
954	GW28	T1281	ব্র্যান্ডিস বিশ্ববিদ্যালয় (ইংরেজিঃ Brandeis University) মার্কিন যুক্তরাষ্ট্রের একটি বেসরকারী বিশ্ববিদ্যালয়।	E
955	GW28	T1281	ব্রান্ডিস বিশ্ববিদ্যালয় মূলত ইহুদি শিক্ষার্থীদের আকৃষ্ট করে।	N
956	GW28	T1281	ব্র্যান্ডিস বিশ্ববিদ্যালয় আন্ডার গ্র্যাজুয়েট হিসাবে পুরুষ স্নাতকোত্তর হিসাবে তালিকাভুক্ত হয়েছে।	C
957	GW1	T1281	ব্রান্ডিস বিশ্ববিদ্যালয়ে একটি পুরুষ মাস্কট রয়েছে।	E
958	GW1	T1281	লিসা এম. লিঞ্চ রোনাল্ড ডি. লিবোউইটজের স্থলাভিষিক্ত হবেন যখন তিনি ব্র্যান্ডিস বিশ্ববিদ্যালয় ছাড়বেন।	N
959	GW1	T1281	ব্র্যান্ডিস বিশ্ববিদ্যালয়ে খন্ডকালীন কর্মীদের চেয়ে তিনগুণ বেশি পূর্ণকালীন কর্মী রয়েছে।	C
960	GW12	T1281	ব্র্যান্ডিস বিশ্ববিদ্যালয়ের প্রশাসনিক কর্মীদের সংখ্যা একাডেমিক কর্মীদের চেয়ে বেশি।	E
961	GW12	T1281	ব্র্যান্ডিস বিশ্ববিদ্যালয় ১৯৪৮ সালের শরৎকালে প্রতিষ্ঠিত একটি বেসরকারী বিদ্যালয়।	N
962	GW12	T1281	ওলি দ্য আউল ব্র্যান্ডিস বিশ্ববিদ্যালয়ের ডাকনাম।	C
963	GW22	T1288	ব্রিটিশ কমেডি অ্যাওয়ার্ডস হল যুক্তরাজ্যের সবচেয়ে জনপ্রিয় কমেডি অ্যাওয়ার্ডস।	E
964	GW22	T1288	ব্রিটিশ কমেডি অ্যাওয়ার্ডস টেলিভিশন/রেডিও কভারেজ শুধুমাত্র আইটিভি এবং চ্যানেল ৪ এর সাথে রয়েছে।	N
965	GW22	T1288	ব্রিটিশ কমেডি পুরস্কার প্রথম প্রদান করা হয় ১৯৯২ সালে এবং শেষ প্রদান করা হয় ২০১৬ সালে।	C
966	GW28	T1288	ব্রিটিশ কমেডি পুরস্কার ছিল একটি ইউরোপীয় পুরস্কার অনুষ্ঠান।	E
967	GW28	T1288	প্রতিযোগিতামূলক পুরষ্কার অনুষ্ঠানগুলির কারণে ব্রিটিশ কমেডি অ্যাওয়ার্ডস বন্ধ হয়ে যায়।	N
968	GW28	T1288	ব্রিটিশ কমেডি পুরস্কার ছিল একটি বার্ষিক অনুষ্ঠান।	C
969	GW17	T1288	ব্রিটিশ কমেডি পুরস্কার প্রথম প্রদান করা হয় ১৯৯০ সালে।	E
970	GW17	T1288	ব্রিটিশ কমেডি অ্যাওয়ার্ডস এখনও পর্যন্ত মহিলাদের তুলনায় পুরুষদের বেশি পুরস্কৃত করেছে।	N
971	GW17	T1288	সর্বশেষ ১৯৯৪ সালে ব্রিটিশ কমেডি পুরস্কার প্রদান করা হয়।	C
972	GW22	T1310	Arromanches এছাড়াও Colossus নামে পরিচিত এবং ৩০ সেপ্টেম্বর ১৯৪৩ সালে চালু করা হয়।	E
973	GW22	T1310	আর্রোমেন্স ভিকার্স-আর্মস্ট্রং দ্বারা নির্মিত একমাত্র বিমান বাহক।	N
974	GW22	T1310	অ্যারোনটিক্সের গতি ৫০ কিমি/ঘণ্টা এবং পরিসীমা ১০, ০০০ কিমি।	C
975	GW28	T1310	আর্রোমেন্স ছিল একটি ফরাসি বিমানবাহী রণতরী।	E
976	GW28	T1310	ব্রিটিশ রয়্যাল নেভির কাছ থেকে Arromanches ধার করা হয়েছিল এবং শেষ পর্যন্ত সরাসরি কিনে নেওয়া হয়েছিল।	N
977	GW28	T1310	কমিশন করার চার দশক পরে আর্রোমেঞ্চগুলি বাতিল করা হয়েছিল।	C
978	GW6	T1310	রোমান্টিকগুলি বাতিল হওয়ার ৪ বছর পরে বাতিল করা হয়েছিল।	E
979	GW6	T1310	প্রতিটি কলোসস-শ্রেণীর বিমান ক্যারিয়ারকে বাতিল করা হয়েছে।	N
980	GW6	T1310	ফরাসি নৌবাহিনী ৪০-এর দশকের প্রথম দিকে অ্যারোমেঞ্চস দখল করে নেয়।	C
981	GW27	T1313	Ca. Onero II কে প্রেটেন্দ্রে এবং Doutelle দ্বারা নাতি-নাতনি করা হয়েছিল।	E
982	GW27	T1313	সিএ ওনেরো ২ ভেনেজুয়েলার সবচেয়ে সফল উপসাগর।	N
983	GW27	T1313	সিএ ওনেরো ২ এর মালিক এবং প্রজননকারী একই ব্যক্তি।	C
984	GW12	T1313	বাডি হির্শ ১৯৭২ সালে দ্বিতীয় ক্যানোনেরোকে প্রশিক্ষণ দেন।	E
985	GW12	T1313	১৯৬৮ সালে জন্মগ্রহণকারী দ্বিতীয় ক্যানোনেরোর প্রিটেন্ডার এবং ডুটেলের সাথে ইতিহাস রয়েছে।	N
986	GW12	T1313	এডওয়ার্ড বেঞ্জামিন ১৩ বছর ধরে দ্বিতীয় ক্যানোনেরোর মালিক।	C
987	GW1	T1313	১৯৬৮ সালের বসন্তে দ্বিতীয় সিএ ওনেরোকে ফাঁসিতে ঝোলানো হয়।	E
988	GW1	T1313	সিএ ওনেরো ২ শুধুমাত্র ভেনেজুয়েলায় দৌড়েছিল।	N
989	GW1	T1313	দ্বিতীয় ওনেরো একটি ঘোড়া হিসেবে অর্ধ মিলিয়ন ডলারেরও বেশি আয় করেন।	C
990	GW1	T1314	টিইউ-২০৪/টিইউ-২১৪ প্রায় ৩০ বছর ধরে উৎপাদিত হচ্ছে।	E
991	GW1	T1314	টিইউ-২০৪/টিইউ-২১৪ কিউবানা এয়ারলাইন্সের চেয়ে এয়ার কোরিও দ্বারা বেশি ব্যবহৃত হয়।	N
992	GW1	T1314	এটি টিইউ-২০৪/টিইউ-২১৪ এর প্রথম ফ্লাইট এবং এটি প্রবর্তনের মধ্যে পাঁচ বছরেরও কম সময় ছিল।	C
993	GW4	T1314	Tu-204/Tu-214 এখনও তৈরি করা হচ্ছে।	E
994	GW4	T1314	টিইউ-২০৪/টিইউ-২১৪ বিশ্বের বিভিন্ন দেশের বিমান সংস্থাগুলি দ্বারা ব্যবহৃত হয়।	N
995	GW4	T1314	টিইউ-২০৪/টিইউ-২১৪ বিমানটি বছরের পর বছর ধরে কোনো সংস্কার করা হয়নি।	C
