	annotater_id	table_id	hypothesis	label
888	GW60	T2143	ജെഇഇ മെയിൻ പരീക്ഷയ്ക്ക് ആവശ്യമായ എല്ലാ പേപ്പറുകളും പൂർത്തിയാക്കാൻ 6 മണിക്കൂർ എടുക്കും.	E
889	GW60	T2143	ജെഇഇ മെയിനിൽ ഡിഫറൻഷ്യൽ കാൽകുലസ് ഉൾപ്പെടുന്നു.	N
890	GW60	T2143	ഇത് തുടർച്ചയായി 2 വർഷത്തേക്ക് വാഗ്ദാനം ചെയ്യുമ്പോഴെല്ലാം നിങ്ങൾക്ക് പരീക്ഷയെഴുതാം.	C
891	GW86	T2144	3 വർഷങ്ങൾക്ക് മുമ്പ് കെലാന ജയ ലൈൻ വിപുലീകരണം ആരംഭിച്ചു.	E
892	GW86	T2144	കെലാന ജയ ലൈൻ വിപുലീകരണം നിലവിൽ പ്രവർത്തനക്ഷമമാണ്.	N
893	GW86	T2144	4 വർഷം മുമ്പാണ് കെലാന ജയ ലൈൻ എക്സ്റ്റെൻഷൻ ആരംഭിച്ചത്.	C
894	GW74	T2144	സർവീസിനെക്കാൾ 12 സ്റ്റേഷനുകൾ കൂടുതലുണ്ട്.	E
895	GW74	T2144	2016 ജൂൺ 30-ന് കെലാന ജയ ലൈൻ വിപുലീകരണം ആരംഭിച്ച 13 സ്റ്റേഷനുകളായിരുന്നു ഉണ്ടായിരുന്നത്	N
896	GW74	T2144	ടെർമിനലിനേക്കാൾ കൂടുതൽ സേവനങ്ങൾ ഇവിടെയുണ്ട്.	C
897	GW28	T2144	21-ാം നൂറ്റാണ്ടിൽ തെക്കുകിഴക്കൻ ഏഷ്യയിൽ കെലാന ജയ ലൈൻ വിപുലീകരണം ആരംഭിച്ചു	E
898	GW28	T2144	കെലന ജയ ലൈൻ എക്സ്റ്റൻഷൻ മാഗ്-ലെവ് ഉപയോഗിച്ചാണ് പ്രവർത്തിക്കുന്നത്.	N
899	GW28	T2144	കെലാന ജയ ലൈൻ എക്സ്റ്റൻഷൻ ആയിരക്കണക്കിന് മൈലുകളിലേറെ ട്രാക്കിൽ ഒന്നിലധികം രാജ്യങ്ങളിൽ പ്രവർത്തിക്കുന്നു.	C
900	GW52	T2145	35/36 മെട്രോ ലൈനുകൾ കൈമാറ്റം ചെയ്യാവുന്ന സേവനം അനുവദിക്കുന്നു.	E
901	GW52	T2145	35 മെട്രോലൈൻ യാത്രക്കാർക്കും 36 മെട്രോ ലൈൻ ഉപയോഗിക്കാം.	N
902	GW52	T2145	35/36 മെട്രോ ലൈനുകൾ 24 മണിക്കൂറും പ്രവർത്തിക്കുന്ന ഒരു മെട്രോ ലൈനാണ്.	C
903	GW28	T2145	35/36 മെട്രോ ലൈനുകൾ ഒരു നിശ്ചിത ഷെഡ്യൂളിൽ പ്രവർത്തിക്കുന്ന പൊതു ഗതാഗത പാതയാണ്.	E
904	GW28	T2145	35/36 മെട്രോ ലൈനുകളിൽ സ്മാർട്ട്ഫോൺ ഉപയോഗിച്ച് യാത്രക്കാർക്ക് ടിക്കറ്റ് ചാർജ് അടയ്ക്കാം.	N
905	GW28	T2145	35/36 മെട്രോ ലൈനുകൾ 24 മണിക്കൂറും ഇടവേളകളില്ലാതെ പ്രവർത്തിക്കുന്നു.	C
906	GW4	T2145	35/36 മെട്രോ ലൈനുകൾ ഒരു ദിവസം 6 തവണ ഓടുന്നു.	E
907	GW4	T2145	35/36 മെട്രോ ലൈനുകൾ ധാരാളം പ്രദേശത്തെ ഉൾക്കൊള്ളുന്നു.	N
908	GW4	T2145	35/36 മെട്രോ ലൈനുകളിൽ ഔഡി വാഹനങ്ങൾ ഉപയോഗിക്കുന്നു.	C
909	GW106	T2146	ലാമിയ ഫ്ളൈറ്റ് 2933 ലെ യാത്രക്കാരിൽ 10 ശതമാനത്തിൽ താഴെ പേർ മാത്രമാണ് അപകടത്തിൽ നിന്ന് രക്ഷപ്പെട്ടത്.	E
910	GW106	T2146	ലാമിയ ഫ്ളൈറ്റ് 2933 ൽ യാത്രക്കാരായിരുന്നു എല്ലാവരും.	N
911	GW106	T2146	ലാമിയ ഫ്ളൈറ്റ് 2933-ൽ ഉപയോഗിച്ചിരുന്ന അവ്രോ ആർജെ85 വിമാനത്തിന് ഇന്ധനഗേജ് തകരാറുണ്ടായിരുന്നു.	C
912	GW74	T2146	യാത്രക്കാരേക്കാൾ കൂടുതൽ	E
913	GW74	T2146	രക്ഷപ്പെട്ട ആറ് പേരിൽ നാല് പേർ കപ്പലിലെ ജീവനക്കാരാണ്	N
914	GW74	T2146	രക്ഷപ്പെട്ടവർക്ക് പരിക്കുകളില്ല.	C
915	GW95	T2146	ഓരോ 1 ക്രൂ അംഗത്തിനും 18 യാത്രക്കാരാണ് ഉണ്ടായിരുന്നത്.	E
916	GW95	T2146	രക്ഷപ്പെട്ട 6 പേരിൽ 3 പേർ കപ്പലിലെ ജീവനക്കാരാണ്.	N
917	GW95	T2146	ദുരന്തം തടയാൻ സാധിച്ചില്ല.	C
918	GW74	T2147	ഏറ്റവും ഉയരം കുറഞ്ഞ ആരം ഏറ്റവും ഉയരം കൂടിയ ആരത്തേക്കാൾ വലുതാണ്	E
919	GW74	T2147	1995ൽ ലാസ് വേഗാസ് മോണോറെയിലിന് 7 സ്റ്റേഷനുകളാണുണ്ടായിരുന്നത്	N
920	GW74	T2147	ലാസ് വേഗാസ് മോണോറെയിലിന്റെ ഉടമസ്ഥത മറ്റൊരു കമ്പനിയാണ്	C
921	GW4	T2147	ലാസ് വേഗാസ് മോണോറെയിൽ പതിനഞ്ചു വർഷമായി ഇവിടെയുണ്ട്.	E
922	GW4	T2147	ലാസ് വേഗാസ് മോണോറെയിൽ മിക്ക ഹോട്ടലുകളിലും നിർത്തുന്നു.	N
923	GW4	T2147	ലാസ് വേഗാസ് മോണോറെയിലിന് കാറുകളേക്കാൾ വേഗത കുറവാണ്.	C
924	GW86	T2147	ലാസ് വേഗാസ് മോണോറെയിൽ യഥാർത്ഥത്തിൽ മറ്റൊരു പേരിലാണ് തുറന്നത്.	E
925	GW86	T2147	ലാസ് വേഗാസ് മോണോറെയിലിന്റെ പരമാവധി വേഗത മണിക്കൂറിൽ 50 കിലോമീറ്ററാണ്.	N
926	GW86	T2147	ലാസ് വേഗാസ് മോണോറെയിൽ 1995 മുതൽ സർവീസ് നടത്തുന്നുണ്ട്.	C
927	GW28	T2148	സ്പെയിനിലെ ഒരു വാർഷിക സാംസ്കാരിക ഉത്സവമാണ് ലാ ടൊമാറ്റീന	E
928	GW28	T2148	ലാ ടൊമാറ്റീന ഓരോ വർഷവും ദശലക്ഷക്കണക്കിന് ഗ്യാലൻ തക്കാളി പാഴാക്കുന്നു.	N
929	GW28	T2148	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് ലാ ടൊമാറ്റീന ഇറങ്ങുന്നത്.	C
930	GW4	T2148	യൂറോപ്പിൽ ആഘോഷിക്കുന്ന ഒരു അവധിദിനമാണ് ലാ ടൊമാറ്റീന.	E
931	GW4	T2148	""""" ""ലാ ടൊമാറ്റീന"" ""(La Tomatina) എന്നത് ഭക്ഷണങ്ങൾ നിറഞ്ഞ ഒരു ഉത്സവമാണ്."""	N
932	GW4	T2148	എല്ലാ വർഷവും ഇതേ ദിവസം തന്നെയാണ് ലാ ടൊമാറ്റീന നടക്കുന്നത്.	C
933	GW52	T2148	എല്ലാ ഓഗസ്റ്റിലും ലാ ടൊമാറ്റീന നടക്കാറുണ്ട്.	E
934	GW52	T2148	ലാ ടൊമാറ്റീന ഒരാഴ്ച നീളുന്ന പരിപാടിയാണ്.	N
935	GW52	T2148	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് ഈ ഉത്സവം നടക്കുന്നത്.	C
936	GW28	T2149	പല ഇംഗ്ലീഷ് സംസാരിക്കുന്ന രാജ്യങ്ങളിലെ ലോ സ്കൂളുകളിൽ പ്രവേശനം നേടാൻ ഉപയോഗിക്കുന്ന ഒരു സ്റ്റാൻഡേർഡ് പരീക്ഷയാണ് ലോ സ്കൂൾ അഡ്മിഷൻ ടെസ്റ്റ്.	E
937	GW28	T2149	ലോ സ്കൂൾ പ്രവേശന പരീക്ഷ ലോ സ്കൂളുകളിൽ മാത്രമല്ല ചില ബിരുദ ഡിഗ്രി പ്രോഗ്രാമുകളിലേക്കും പ്രവേശനത്തിന് ഉപയോഗിക്കാം.	N
938	GW28	T2149	ഒന്നിലധികം ഭാഷകളിൽ നടത്തുന്ന മൾട്ടി ഡേ പരീക്ഷയാണ് ലോ സ്കൂൾ അഡ്മിഷൻ ടെസ്റ്റ്.	C
939	GW86	T2149	സ്കൂൾ വിദ്യാഭ്യാസം 70 വർഷത്തോളം നീണ്ടുനിന്നു.	E
940	GW86	T2149	ലോ സ്കൂൾ പ്രവേശനത്തിൽ എൽ. എസ്. എ. ടിയുടെ എഴുത്ത് വിഭാഗം പരിഗണിക്കപ്പെടുന്നില്ല.	N
941	GW86	T2149	2006-ൽ നടത്തിയ പരിശോധനകളിൽ നിന്നുള്ള എൽസാറ്റ് സ്കോറുകൾ ഇന്ന് സാധുവാണ്.	C
942	GW52	T2149	ലോകമെമ്പാടും എത്തിച്ചേരാൻ എൽഎസ്എടി ലഭ്യമാണ്.	E
943	GW52	T2149	എൽ. എസ്. എ. ടിയുടെ ഫലങ്ങൾ ജീവിതകാലം മുഴുവൻ നല്ലതാണ്.	N
944	GW52	T2149	എൽഎസ്എടിക്ക് നെഗറ്റീവ് സ്കോർ അളവുണ്ട്.	C
945	GW28	T2150	എൽജി ഒപ്റ്റിമസ് ജി ഒരു കൊറിയൻ സ്മാർട്ട്ഫോണാണ്.	E
946	GW28	T2150	എൽജിയുടെ ബെസ്റ്റ് സെല്ലറായിരുന്നു ഒപ്റ്റിമസ് ജി.	N
947	GW28	T2150	കൊറിയൻ വിപണിയെ ലക്ഷ്യമിട്ടാണ് എൽജി ഒപ്റ്റിമസ് ജി നിർമിക്കുന്നത്.	C
948	GW74	T2150	മെമ്മറിയേക്കാൾ 30 ജി. ബി. വരെ ഉയർത്താം	E
949	GW74	T2150	ആൻഡ്രോയിഡ് 4.0 ഐസ്ക്രീം സാൻഡ്വിച്ചിൽ 16 ജിബി സ്റ്റോറേജ്	N
950	GW74	T2150	എൽജി ഒപ്റ്റിമസ് 4X എച്ച്ഡിക്ക് മുമ്പാണ് എൽജി ജി2 എത്തിയത്.	C
951	GW52	T2150	എൽജി ഒപ്റ്റിമസ് ജിക്ക് ഒന്നിലധികം സ്റ്റോറേജ് ഓപ്ഷനുകളുണ്ട്.	E
952	GW52	T2150	എൽജി ഒപ്റ്റിമസ് ജി ഇന്നും നിർമ്മിക്കപ്പെടുന്നു.	N
953	GW52	T2150	ഒപ്റ്റിമസ് സീരീസിലെ ആദ്യത്തെ ഫോണാണ് എൽജി ഒപ്റ്റിമസ് ജി.	C
954	GW74	T2151	ഒഎസ് കുടുംബവും സ്വതവേയുള്ള ഉപയോക്തൃ ഇന്റർഫേസുമാണ് യുണിക്സ്.	E
955	GW74	T2151	1991-ൽ ലിനക്സ് ബഹുഭാഷകളിൽ ലഭ്യമായിരുന്നു.	N
956	GW74	T2151	പ്ലാറ്റ്ഫോമുകൾക്ക് തുല്യമായ മാർക്കറ്റിംഗ് ലക്ഷ്യങ്ങളുണ്ട്	C
957	GW1	T2151	ഇരുപതാം നൂറ്റാണ്ടിന്റെ അവസാന ദശകത്തിലാണ് ലിനക്സ് പുറത്തിറങ്ങിയത്.	E
958	GW1	T2151	കമ്മ്യൂണിറ്റി ചെയ്തതിനേക്കാൾ ലിനക്സ് വികസിപ്പിക്കാൻ ലിനസ് ടോർവാൾഡ്സ് കൂടുതൽ പ്രവർത്തിച്ചു.	N
959	GW1	T2151	ചാർട്ടിനെ അടിസ്ഥാനമാക്കി 30 ലധികം പ്ലാറ്റ്ഫോമുകളിൽ ലൈനസ് പ്രവർത്തിക്കുന്നു.	C
960	GW52	T2151	1990കളിലാണ് ലിനക്സ് വികസിപ്പിച്ചത്.	E
961	GW52	T2151	ഇന്നത്തെ വിപണിയിലെ ഏറ്റവും മികച്ച സോഫ്റ്റ്വെയറുകളിലൊന്നാണ് ലിനക്സ്.	N
962	GW52	T2151	സി + ആണ് ലിനക്സ് എഴുതിയത്.	C
963	GW1	T2152	2018 ഫെബ്രുവരിയിൽ ലയൺ എയർ ഫ്ളൈറ്റ് 610 തകർന്നു വീണു.	E
964	GW1	T2152	ലയൺ എയർ ഫ്ളൈറ്റ് 610 ലെ ഏക മുങ്ങൽ വിദഗ്ധൻ മരിച്ചു.	N
965	GW1	T2152	ലയൺ എയർ ഫ്ളൈറ്റ് 610 വിമാനത്തിന്റെ അവശിഷ്ടങ്ങൾ കണ്ടെത്തിയിട്ടുണ്ട്.	C
966	GW12	T2152	ലയൺ എയർ ഫ്ളൈറ്റ് 610 ൽ 181 യാത്രക്കാരും 8 ജീവനക്കാരുമാണ് ഉണ്ടായിരുന്നത്.	E
967	GW12	T2152	ലയൺ എയർ ഫ്ളൈറ്റ് 610 ന്റെ ഐഎടിഎ നമ്പറും ഐസിഎഒ നമ്പറും ഒന്നുതന്നെ.	N
968	GW12	T2152	ലയൺ എയർ ഫ്ളൈറ്റ് 610 2018 ന്റെ തുടക്കത്തിൽ തകർന്നു വീണു.	C
969	GW52	T2152	കഴിഞ്ഞ വർഷം JT610 തകർന്നു വീണു.	E
970	GW52	T2152	ജെടി 610 വിമാനത്തിന്റെ ഭാവി സംബന്ധിച്ച് വ്യക്തമായ തെളിവുകളൊന്നും ലഭിച്ചിട്ടില്ല.	N
971	GW52	T2152	ജെടി610 ആണ് 200ലധികം പേരുടെ മരണത്തിന് കാരണമായത്.	C
972	GW95	T2153	ലോയി ക്രാത്തോങ് ഈ വർഷം അവസാനമാണ് നടക്കുന്നത്	E
973	GW95	T2153	ലോയി ക്രാത്തോങ് ആഘോഷിക്കാൻ ആളുകൾ തായ്ലൻഡിലേക്ക് യാത്ര ചെയ്യുന്നു	N
974	GW95	T2153	പാശ്ചാത്യരാണ് ലോയി ക്രാത്തോങ് കൂടുതലായി നിരീക്ഷിക്കുന്നത്	C
975	GW86	T2153	ലോയി ക്രാത്തോങ് വർഷത്തിലൊരിക്കൽ ആചരിക്കപ്പെടുന്നു.	E
976	GW86	T2153	എല്ലാ വർഷവും നവംബർ 22 ന് ലോയി ക്രാത്തോങ് ആഘോഷിക്കുന്നു.	N
977	GW86	T2153	ലോയി ക്രാത്തോങ് നാല് വ്യത്യസ്ത പേരുകളിൽ അറിയപ്പെടുന്നു.	C
978	GW52	T2153	ലോയി ക്രാത്തോങ് എല്ലാ വർഷവും സംഭവിക്കുന്നു.	E
979	GW52	T2153	ലോയി ക്രാത്തോങ് ഏഷ്യയിലാകെ ആഘോഷിക്കപ്പെടുന്നു.	N
980	GW52	T2153	ലോയി ക്രാത്തോങ് വടക്കേ അമേരിക്കയിൽ ആഘോഷിക്കുന്നു.	C
981	GW52	T2154	ലുപെർകാലിയ ഭക്ഷണത്തിന്റെ സഹായത്തോടെ നടക്കുന്ന ഒരു അവസരമാണ്.	E
982	GW52	T2154	ലൂപ്പർകാലിയ ഓരോ പ്രാവശ്യവും ഒരു പ്രത്യേക മൃഗത്തെ ബലിയർപ്പിക്കുന്നു.	N
983	GW52	T2154	എല്ലാ വർഷവും ഇതേ ദിവസമാണ് ലൂപ്പർകാലിയ നടക്കുന്നത്.	C
984	GW86	T2154	ലൂപ്പർകാലിയ ഒന്നിലധികം തീയതികളിൽ കാണപ്പെടുന്നു.	E
985	GW86	T2154	ഇന്നും ചില വ്യക്തികൾ ലൂപ്പർകാലിയ ആചരിക്കുന്നു.	N
986	GW86	T2154	ലൂപ്പർകാലിയ ഒരു തീയതി മാത്രം കാണപ്പെടുന്നു.	C
987	GW74	T2154	ഫെബ്രുവരിയിലാണ് ലുപെർകാലിയ ആഘോഷിച്ചത്.	E
988	GW74	T2154	എല്ലാ റോമാക്കാരും ആടിനെയും ഒരു നായയെയും ബലിയർപ്പിച്ചിരുന്നു.	N
989	GW74	T2154	റോമൻ സാമ്രാജ്യം ലൂപ്പർകാലിയ ആഘോഷിച്ചു	C
990	GW86	T2155	ഈ ദേശീയോദ്യാനം 5 രാജ്യങ്ങളിലായി വ്യാപിച്ചുകിടക്കുന്നു.	E
991	GW86	T2155	ഈ ദേശീയോദ്യാനം 6 രാജ്യങ്ങളിലായി വ്യാപിച്ചുകിടക്കുന്നു.	N
992	GW86	T2155	2019-ലെ വേനൽക്കാലത്ത് Méméric gha Pésévéric jévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérée ആചരിച്ചു.	C
993	GW52	T2155	ഈ വർഷം ഫെബ്രുവരിയിലാണ് ഈ ദേശീയോദ്യാനം സ്ഥാപിതമായത്.	E
994	GW52	T2155	നൂറ്റാണ്ടുകളായി ഈ ഉത്സവം ആഘോഷിച്ചുവരുന്നുണ്ട്.	N
995	GW52	T2155	ബുദ്ധമത വിശ്വാസികൾ ആഘോഷിക്കുന്ന ഒരു ഉത്സവമാണ് മെയ്സ്ക്യൂർ ഘ ജെയ്സ്ക്യൂർ (Mémésquere gha Pésquere jysquere).	C
996	GW74	T2155	2019 ഫെബ്രുവരി 19 ന് പൌർണ്ണമി ആയിരുന്നു.	E
997	GW74	T2155	ശ്വേതഗോൺ പഗോഡ ഫെസ്റ്റിവലിൽ വെളിച്ചവുമായി ഘോഷയാത്ര,	N
998	GW74	T2155	മൂന്നാം ചാന്ദ്ര മാസം 2019 മാർച്ചിൽ ആയിരുന്നു.	C
999	GW84	T2156	ഭഗവാൻ മഹാവീറിന്റെ ജന്മവാർഷികം വസന്തകാലത്താണ് ആഘോഷിക്കുന്നത്.	E
1000	GW84	T2156	മഹാവീർ സ്വാമിയുടെ ജന്മവാർഷികം 2019 ൽ ആഘോഷിക്കില്ല.	N
1001	GW84	T2156	മഹാവീർ സ്വാമിയുടെ ജന്മവാർഷികത്തിൽ ജനങ്ങൾ സമ്മാനങ്ങൾ കൊണ്ടുവരേണ്ടതുണ്ട്.	C
1002	GW60	T2156	ജൈനമതത്തിൽ മഹാവീർ സ്വാമിക്ക് വലിയ പ്രാധാന്യമുണ്ട്.	E
1003	GW60	T2156	ജൈനക്ഷേത്രത്തിൽ മാത്രമാണ് പ്രാർത്ഥനകൾ നടക്കുന്നത്.	N
1004	GW60	T2156	ഭാരതത്തിൽ ക്ഷേത്രങ്ങളൊന്നുമില്ല.	C
1005	GW4	T2156	ഇന്ത്യയിൽ എല്ലാ വർഷവും ആഘോഷിക്കുന്ന ഒരു അവധിദിനമാണ് മഹാവീർ ജന്മ കല്യാൺ.	E
1006	GW4	T2156	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് മഹാവീർ ജന്മ കല്യാണം നടക്കുന്നത്.	N
1007	GW4	T2156	2019 മെയ് മാസത്തിൽ മഹാവീർ ജൻമ കല്യാൺ നടന്നു.	C
1008	GW28	T2157	പ്രായപൂർത്തിയായ യുവാക്കളിൽ കാണപ്പെടുന്ന ഒരു മാനസിക അവസ്ഥയാണ് പ്രധാന വിഷാദ രോഗം, ഇത് വർഷങ്ങളില്ലെങ്കിൽ മാസങ്ങളോളം നീണ്ടുനിൽക്കാം.	E
1009	GW28	T2157	ഗുരുതരമായ വിഷാദരോഗം കുട്ടികളിൽ കാണപ്പെടുന്നില്ല.	N
1010	GW28	T2157	ഗുരുതരമായ വിഷാദരോഗം പരിസ്ഥിതിയിലെ മാറ്റത്തിലൂടെ ചികിത്സിക്കാവുന്നതാണ്.	C
1011	GW106	T2157	ഏകധ്രുവത്തിൽ വിഷാദം അനുഭവിക്കുന്നവരുടെ ഒരു ലക്ഷണമാണ് ആത്മാഭിമാനക്കുറവ്.	E
1012	GW106	T2157	ക്ലിനിക്കൽ ഡിപ്രഷൻ ബാധിച്ചവരിൽ ഭൂരിഭാഗവും സ്വയം ദോഷം ചെയ്യുന്നവരാണ്.	N
1013	GW106	T2157	യൂണിപോളാർ ഡിസോർഡർ ബാധിച്ച രോഗികളിൽ ആത്മഹത്യയുടെ സാധ്യത തടയുന്നതിനായി ഏറ്റവും സാധാരണയായി ഉപയോഗിക്കുന്ന ചികിത്സയാണ് ഇലക്ട്രോകോൺവൾസിവ് തെറാപ്പി.	C
1014	GW52	T2157	ഗുരുതരമായ വിഷാദ വൈകല്യത്തിന് 100 ദശലക്ഷത്തിലധികം കേസുകളുണ്ട്.	E
1015	GW52	T2157	രോഗനിർണയ കേസുകളുടെ കാര്യത്തിൽ ഗുരുതര വിഷാദ രോഗം വർദ്ധിച്ചുവരികയാണ്.	N
1016	GW52	T2157	തീവ്ര വിഷാദ രോഗം ഗുരുതരമായ അവസ്ഥയാണ്.	C
1017	GW28	T2158	ജനുവരിയിൽ മകരസംക്രാന്തി വ്യത്യസ്ത ദിവസങ്ങളിൽ വരാം.	E
1018	GW28	T2158	ഹിന്ദുക്കളെ സംബന്ധിച്ചിടത്തോളം ഏറ്റവും പവിത്രമായ അവധിക്കാലമാണ് മകര സംക്രാന്തി.	N
1019	GW28	T2158	മകര സംക്രാന്തി ഒരു വിശുദ്ധമായ അവധിക്കാലമാണ്.	C
1020	GW89	T2158	വിളവെടുപ്പിന്റെ ഉത്സവമാണ് മകര സംക്രാന്തി.	E
1021	GW89	T2158	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് മകര സംക്രാന്തി ആഘോഷിക്കുന്നത്.	N
1022	GW89	T2158	അമേരിക്കൻ കലണ്ടർ സഹബന്ധമാണ് മകര സംക്രാന്തി ഉപയോഗിക്കുന്നത്.	C
1023	GW52	T2158	പ്രധാനമായും ഹിന്ദുക്കളുടെ ഉത്സവമാണ് മേള.	E
1024	GW52	T2158	ഉത്സവത്തിന്റെ ദിവസം അനുസരിച്ച് മേള വ്യത്യാസപ്പെടുന്നു.	N
1025	GW52	T2158	മേള ഒരു സാംസ്കാരിക പരിപാടിയാണ്.	C
1026	GW52	T2159	മലേഷ്യൻ എയർലൈൻസിന്റെ ഫ്ളൈറ്റ് 370 വിമാനമാണ് തകർന്നുവീണത്.	E
1027	GW52	T2159	MH370 ഇപ്പോഴും ഗവേഷണത്തിലാണ്.	N
1028	GW52	T2159	2019-ൽ MAS370 കണ്ടുപിടിച്ചു.	C
1029	GW12	T2159	2014-ൽ മലേഷ്യൻ എയർലൈൻസ് ഫ്ളൈറ്റ് 370 തകർന്നതിന്റെ കാരണം അജ്ഞാതമാണ്.	E
1030	GW12	T2159	മലേഷ്യൻ എയർലൈൻസിന്റെ ഫ്ളൈറ്റ് 370 വിമാനത്തിൽ 12 ജീവനക്കാരും 227 യാത്രക്കാരുമാണ് ഉണ്ടായിരുന്നത്.	N
1031	GW12	T2159	ബെയ്ജിങ് ക്യാപിറ്റൽ അന്താരാഷ്ട്ര വിമാനത്താവളത്തിൽ നിന്നാണ് മലേഷ്യൻ എയർലൈൻസ് ഫ്ളൈറ്റ് 370 പറന്നുയർന്നത്.	C
1032	GW19	T2159	മലേഷ്യൻ എയർ 370 വിമാനം തകർന്നുവീണതിന്റെ കൃത്യമായ സ്ഥലം ഇതുവരെ കണ്ടെത്തിയിട്ടില്ല.	E
1033	GW19	T2159	മനുഷ്യാവകാശ ലംഘനം മൂലമാണ് മലേഷ്യയിലെ എയർ 370 വിമാനം കാണാതായതെന്ന് അന്വേഷണത്തിൽ വ്യക്തമായി.	N
1034	GW19	T2159	പൈലറ്റിന്റെ പിഴവ് മൂലമാണ് മലേഷ്യൻ എയർ 370 വിമാനം തകർന്നതെന്ന് അന്വേഷണത്തിൽ വ്യക്തമായി	C
1035	GW1	T2160	മാൻഹട്ടൻ പാലത്തിന്റെ നിർമ്മാണം ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ ആരംഭിച്ചു.	E
1036	GW1	T2160	മാൻഹട്ടൻ പാലം എല്ലായ്പ്പോഴും സ്വതന്ത്രമായിരുന്നു.	N
1037	GW1	T2160	മാൻഹട്ടൻ പാലം നിർമ്മിക്കാൻ 15 വർഷമെടുത്തു.	C
1038	GW52	T2160	മാൻഹട്ടൻ പാലം ഒരു നൂറ്റാണ്ടിലേറെയായി ഉപയോഗത്തിലുണ്ട്.	E
1039	GW52	T2160	മാൻഹട്ടൻ പാലം ഒരിക്കലും നവീകരിച്ചിട്ടില്ല.	N
1040	GW52	T2160	മാൻഹട്ടൻ പാലത്തിലൂടെ പ്രതിദിനം 100,000 വാഹനങ്ങൾ കടന്നുപോകുന്നു.	C
1041	GW63	T2160	മാൻഹട്ടൻ പാലത്തിന്റെ 6855 അടി നീളത്തിന് ടോൾ നൽകേണ്ടതില്ല.	E
1042	GW63	T2160	ന്യൂയോർക്ക് സിറ്റി ഡിപ്പാർട്ട്മെന്റ് ഓഫ് ട്രാൻസ്പോർട്ടേഷൻ പരിപാലിക്കുന്ന ഏക പാലമാണ് മാൻഹട്ടൻ പാലം	N
1043	GW63	T2160	മാൻഹട്ടൻ പാലത്തിന്റെ നിർമ്മാണം 5 വർഷത്തിൽ താഴെയായി.	C
1044	GW86	T2161	മുപ്പതോളം രാജ്യങ്ങളിൽ മൌലിദ് ഒരു പൊതു അവധിദിനമാണ്.	E
1045	GW86	T2161	എല്ലാ വർഷവും നവംബർ 10 നും 15 നും ഇടയിൽ മൌലിദ് ആഘോഷിക്കുന്നു.	N
1046	GW86	T2161	സുന്നി, ഷിയ ഇസ്ലാം വിശ്വാസികൾ മാത്രമാണ് മൌലിദ് ആഘോഷിക്കുന്നത്.	C
1047	GW52	T2161	സുന്നി അല്ലെങ്കിൽ ഷിയ പശ്ചാത്തലത്തെ ആശ്രയിച്ച് മൌലിദിന് വ്യത്യസ്ത തീയതികളുണ്ട്.	E
1048	GW52	T2161	പല ഭൂഖണ്ഡങ്ങളിലും മൌലിദ് ആഘോഷിക്കപ്പെടുന്നു.	N
1049	GW52	T2161	മൌലിദ് ഒരു ഹിന്ദു അധിഷ്ഠിത സംഭവമാണ്.	C
1050	GW28	T2161	മുഹമ്മദിന്റെ ജനനവുമായി ബന്ധപ്പെട്ട ഇസ്ലാമിക ചടങ്ങാണ് മൌലിദ്.	E
1051	GW28	T2161	ഇസ്ലാമിലെ ഏറ്റവും പ്രശസ്തമായ അവധിദിനമാണ് മൌലിദ്.	N
1052	GW28	T2161	ക്രിസ്ത്യൻ രാജ്യങ്ങളും മൌലിദ് ആഘോഷിക്കുന്നു.	C
1053	GW74	T2162	പവർ ഔട്ട്പുട്ടും ടോർക്ക് ഔട്ട്പുട്ടും 150-ന് മുകളിലാണ്	E
1054	GW74	T2162	ടോർക്ക് ഔട്ട്പുട്ടാണ് മസ്ദ ജെ എഞ്ചിന്റെ ഔട്ട്പുട്ട് നിർണ്ണയിക്കുന്നത്	N
1055	GW74	T2162	ബ്ലോക്ക് മെറ്റീരിയലും ഹെഡ് മെറ്റീരിയലും ഒരേ തരത്തിലുള്ള മെറ്റീരിയലാണ്.	C
1056	GW19	T2162	മാസ്ദ ജെ എഞ്ചിന് നിരവധി വ്യത്യസ്ത വാൽവ്ട്രൈൻ കോൺഫിഗറേഷനുകളുണ്ട്.	E
1057	GW19	T2162	മസ്ദ നിർമ്മിച്ച ഏറ്റവും ശക്തമായ എൻജിനാണ് മസ്ദ ജെ.	N
1058	GW19	T2162	ജപ്പാനിൽ നിർമ്മിക്കുന്ന ഏറ്റവും ശക്തമായ എഞ്ചിനുകളിലൊന്നാണ് വി 8 മാസ്ഡ ജെ എഞ്ചിൻ.	C
1059	GW52	T2162	ചില മാസ്ഡ ജെ എഞ്ചിനുകൾ 200 കുതിരശക്തിയിലധികം ഉത്പാദിപ്പിക്കുന്നു.	E
