	annotater_id	table_id	hypothesis	label
905	GW28	T1226	അനുഗെറ മ്യൂസിക് ഇന്തോനേഷ്യ ഒരു ഘട്ടത്തിൽ സാംസങ് നിരന്തരം സ്പോൺസർ ചെയ്തിട്ടുണ്ട്.	E
906	GW1	T1226	21-ാം നൂറ്റാണ്ടിലാണ് അനുഗെറ മ്യൂസിക് ഇന്തോനേഷ്യ ആദ്യമായി അവാർഡ് നേടിയത്.	C
907	GW1	T1226	ഈ വർഷം അനുഗെറ മ്യൂസിക് ഇന്തോനേഷ്യ പുറത്തിറങ്ങും.	N
908	GW1	T1226	അനുഗെറ മ്യൂസിക് ഇന്തോനേഷ്യയിൽ ഒരു ഡയറക്ടർ ബോർഡ് മാത്രമേ ഉള്ളൂ.	E
909	GW22	T1260	ബ്രസീലിയൻ എയ്റോസ്പേസ് കമ്പനിയായ എംബ്രായർ നിർമ്മിച്ച ഇരട്ട എഞ്ചിനുകളുള്ള ഇന്റർകോണ്ടിനെന്റൽ വിമാനങ്ങളുടെ ഒരു പരമ്പരയാണ് ഇആർജെ ഫാമിലി.	C
910	GW22	T1260	ഇആർജെ കുടുംബത്തിന്റെ പ്രധാന ഉപയോക്താക്കൾ എക്സ്പ്രസ് ജെറ്റ്, എൻവോയ് എയർ, ട്രാൻസ് സ്റ്റേറ്റ് എയർലൈൻസ്, പീഡ്മോണ്ട് എയർലൈൻസ് എന്നിവയാണ്.	N
911	GW22	T1260	ഇആർജെ കുടുംബത്തിന് മൂന്ന് വകഭേദങ്ങളുണ്ട്, അതിന്റെ യൂണിറ്റ് ചെലവ് 15 മില്യൺ യുഎസ് ഡോളറാണ്.	E
912	GW1	T1260	1990-കളുടെ മധ്യത്തിലാണ് ഈ കുടുംബം ആദ്യമായി പറന്നുയർന്നത്.	C
913	GW1	T1260	എക്സ്പ്രസ് ജെറ്റിനേക്കാൾ കൂടുതൽ എയർക്രാഫ്റ്റുകളാണ് എൻവോയ് എയർ ഉപയോഗിക്കുന്നത്.	N
914	GW1	T1260	ഇആർജെ കുടുംബത്തിൽ 1000 ലധികം വിമാനങ്ങൾ നിർമ്മിച്ചിട്ടുണ്ട്.	E
915	GW28	T1260	ഒരു ഇറ്റാലിയൻ വിമാനമാണ് ERJ family ERJ 135/ERJ 140/ERJ 145.	C
916	GW28	T1260	യഥാർത്ഥത്തിൽ ബ്രസീലിൽ വികസിപ്പിച്ചതും നിർമ്മിച്ചതുമായ ERJ ഫാമിലി ERJ 135/ERJ 140/ERJ 145 ഇപ്പോൾ ചൈനയിൽ മാത്രമാണ് നിർമ്മിക്കുന്നത്.	N
917	GW28	T1260	ERJ കുടുംബം ERJ 135/ERJ 140/ERJ 145 ഒരു ഹ്രസ്വദൂര പ്രാദേശിക വിമാനമായിരുന്നു.	E
918	GW75	T1269	നേരായ ലാൻഡിംഗ് ഫ്ലൈറ്റ് ഡെക്ക് ഉള്ള ഒരു കപ്പൽ വാഹക കപ്പലാണ് കുസ്നെറ്റ്സോവ്.	C
919	GW75	T1269	ഏറ്റവും വലിയ വിമാനവാഹിനിക്കപ്പലാണ് കുസ്നെറ്റ്സോവ്.	N
920	GW75	T1269	കുസ്നെറ്റ്സോവിന് ശേഷം പല ക്ലാസ്സുകളും നിർമ്മിക്കപ്പെടും.	E
921	GW28	T1269	21-ാം നൂറ്റാണ്ടിലെ ഒരു നാവിക കപ്പലാണ് കുസ്നെറ്റ്സോവ്-ക്ലാസ് വിമാനവാഹിനി.	C
922	GW28	T1269	സോവിയറ്റ് കാലഘട്ടത്തിലെ ഒരു നാവിക കപ്പലാണ് കുസ്നെറ്റ്സോവ്-ക്ലാസ് വിമാനവാഹിനി.	N
923	GW28	T1269	കുസ്നെറ്റ്സോവ്-ക്ലാസ് എയർക്രാഫ്റ്റ് കാരിയർ ഒരു സാധാരണ ഉപയോഗത്തിലുള്ള ഫ്ളോട്ടിംഗ് വിമാനത്താവളമല്ല.	E
924	GW1	T1269	1982-ലെ ശൈത്യകാലത്ത് കുസ്നെറ്റ്സോവ് ക്ലാസ്സ് ആരംഭിച്ചു.	C
925	GW1	T1269	കുസ്നെറ്റ്സോവ് ക്ലാസ് കീവ് ക്ലാസിനേക്കാൾ മികച്ചതാണ്.	N
926	GW1	T1269	കുസ്നെറ്റ്സോവ് ക്ലാസ്സിന് 350 മീറ്ററിൽ താഴെയാണ് നീളം.	E
927	GW12	T1276	1974-ൽ ജനിച്ച ചാഡ് ക്രോഗർ 2013-ൽ ഒരു ഗായകനായി.	C
928	GW12	T1276	ചാഡ് റോബർട്ട് ടർട്ടൺ രണ്ടു വർഷമായി വിവാഹിതനാണ്.	N
929	GW12	T1276	604 ലേബലുകളാണ് നിക്കൽബാക്കുമായി ബന്ധപ്പെട്ട ചാഡ് ക്രോഗറിനുള്ളത്.	E
930	GW28	T1276	ചാഡ് ക്രോഗർ ഒരു ഇംഗ്ലീഷ് സംഗീതജ്ഞനാണ്.	C
931	GW28	T1276	ചാഡ് ക്രോഗറാണ് നിക്കിൾബാക്കിലെ പ്രധാന ഗായിക.	N
932	GW28	T1276	ചാഡ് ക്രോഗർ ഹാർഡ് റോക്ക്, പോപ്പ് റോക്ക് എന്നിവ പരീക്ഷിച്ചു.	E
933	GW1	T1276	ചാഡ് ക്രോഗെർ 20 വർഷത്തിൽ താഴെ കാലയളവിൽ ഒരു സജീവ സംഗീതജ്ഞനാണ്.	C
934	GW1	T1276	ചാഡ് ക്രോഗർ ഡ്രംസ് വായിക്കാൻ തുടങ്ങുന്നതിനുമുമ്പ് ഗിത്താർ വായിച്ചിരുന്നു.	N
935	GW1	T1276	ചാഡ് ക്രോഗർ ഒരു തവണ പോലും വിവാഹം കഴിച്ചിട്ടില്ല.	E
936	GW28	T1357	ഷാർലറ്റ് റാംപ്ലിങ് ഒരു അവാർഡും നേടിയിട്ടില്ല.	C
937	GW28	T1357	ഷാർലറ്റ് റാംപ്ലിങ് എന്ന വിധവയും രണ്ട് പെൺമക്കളും.	N
938	GW28	T1357	ഷാർലറ്റ് റാംപ്ലിങ് തന്റെ ഇരുപതുകളിൽ അഭിനയിക്കാൻ തുടങ്ങി.	E
939	GW12	T1357	ഷാർലറ്റ് റാംപ്ലിങ് ജനിച്ചത് ഇതേ പേരിലാണ്.	C
940	GW12	T1357	നടിയും ഗായികയുമായ ഷാർലറ്റ് റാംപ്ലിങ്ങിന്റെ വീടാണ് പാരീസ്.	N
941	GW12	T1357	ബ്രയാൻ സൌത്ത്കോംബെയിൽ നിന്ന് വിവാഹമോചനം നേടിയ ശേഷം ഷാർലറ്റ് റാംപ്ലിംഗ് ജീൻ മിഷേൽ ജാറെയെ വിവാഹം കഴിച്ചു.	E
942	GW4	T1357	ഷാർലറ്റ് റാംപ്ലിങ് ഫ്രാൻസിൽ നിന്ന് ഇംഗ്ലണ്ടിലേക്ക് താമസം മാറ്റി.	C
943	GW4	T1357	ഷാർലറ്റ് റാംപ്ലിംഗിന് ജീൻ മിഷേൽ ജാറെയുമായുള്ള ബന്ധത്തിൽ രണ്ട് മക്കളുണ്ട്.	N
944	GW4	T1357	ഷാറോലെറ്റ് റാംപ്ലിംഗ് ഒരു ഡിസൈനർ അല്ലെന്ന് അറിയപ്പെടുന്നു.	E
945	GW27	T1374	മെക്സിക്കോയിൽ ജനിച്ച കാർലോസ് സാന്റാന കാനഡയിലാണ് തന്റെ കരിയർ ആരംഭിച്ചത്.	C
946	GW27	T1374	കാർലോസ് സാന്റാനയുടെ ആദ്യ വിജയം ബാൻഡ് സാന്റാനയോടൊപ്പമായിരുന്നു.	N
947	GW27	T1374	കാർലോസ് സാന്റാന അദ്ദേഹം ഉപയോഗിച്ച ലേബലുകളേക്കാൾ കുറച്ച് ഉപകരണങ്ങൾ വായിക്കുന്നു.	E
948	GW1	T1374	കാർലോസ് സാന്റാന ഒരു സംഗീതജ്ഞൻ എന്ന നിലയിൽ 50 വർഷത്തിൽ താഴെ വർഷമായി സജീവമാണ്.	C
949	GW1	T1374	കാർലോസ് സാന്റാന ഒരേ സമയം പാട്ടുപാടുകയും ഗിത്താർ വായിക്കുകയും ചെയ്യുമായിരുന്നു.	N
950	GW1	T1374	ജനനസ്ഥലത്തെ അടിസ്ഥാനമാക്കി, കാർലോസ് സാന്റാന മെക്സിക്കോക്കാരനാണ്.	E
951	GW12	T1374	1947-ലെ ശൈത്യകാലത്ത് മെക്സിക്കോയിലാണ് കാർലോസ് സാന്റാന ജനിച്ചത്.	C
952	GW12	T1374	54 വർഷമായി കാർലോസ് സാന്റാന ആർസിഎ, അരിസ്റ്റ, കൊളംബിയ, പോളിഡോർ തുടങ്ങിയ ലേബലുകളുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു.	N
953	GW12	T1374	1960 മുതൽ കാർലോസ് സാന്റാന ബ്ലൂസ് റോക്ക് അവതരിപ്പിക്കുന്നു.	E
954	GW84	T1415	ജൂലിയസ് സീസർ തന്റെ ഇരുപത്തിയൊന്നാം വയസ്സിൽ കൊല്ലപ്പെട്ടു.	C
955	GW84	T1415	ജൂലിയസ് സീസറിന് അദ്ദേഹത്തിന്റെ പിൻഗാമികളാകാൻ ഒരു കുടുംബവും ഉണ്ടായിരുന്നില്ല.	N
956	GW84	T1415	ജൂലിയസ് സീസർ ജീവിതകാലം മുഴുവൻ ഏകാകിയായി തുടർന്നു.	E
957	GW28	T1415	ജൂലിയസ് സീസർ ഒരു ഗ്രീക്ക് രാഷ്ട്രീയക്കാരനായിരുന്നു.	C
958	GW28	T1415	ജൂലിയസ് സീസറിനെ ഒരു രാഷ്ട്രീയക്കാരൻ വധിച്ചു.	N
959	GW28	T1415	ജൂലിയസ് സീസർ പോപുലറസുമായി ബന്ധപ്പെട്ടിരുന്നു.	E
960	GW4	T1415	ജൂലിയസ് സീസർ സ്വയം കൊല്ലപ്പെട്ടു.	C
961	GW4	T1415	ജൂലിയസ് സീസറിന് അവരുടെ ആദ്യ ഭാര്യയിൽ എല്ലാ കുട്ടികളും ഉണ്ടായിരുന്നു.	N
962	GW4	T1415	ജൂലിയസ് സീസറിനെ റോമിൽ അടക്കം ചെയ്തു.	E
963	GW1	T1418	ജോസഫ് മേരി ജാക്വാർഡ് യുകെയിൽ മരിച്ചു.	C
964	GW1	T1418	ജോസഫ് മേരി ജാക്വാർഡ് ഒരു കണ്ടുപിടിത്തക്കാരനാകുന്നതിനുമുമ്പ് നെയ്ത്തുകാരനായിരുന്നു.	N
965	GW1	T1418	ജോസഫ് മേരി ജാക്വാർഡ് 1752-ലെ വേനൽക്കാലത്താണ് ജനിച്ചത്.	E
966	GW84	T1418	ജോസഫ് മേരി ജാക്വാർഡ് അമേരിക്കയിലാണ് ജനിച്ചത്.	C
967	GW84	T1418	ജോസഫ് മേരി ജാക്കാർഡ് ഇതുവരെ പ്രവർത്തിച്ച ഒരേയൊരു കണ്ടുപിടിത്തമാണ് പ്രോഗ്രാം ചെയ്യാവുന്ന തറി.	N
968	GW84	T1418	ജോസഫ് മേരി ജാക്വാർഡ് തന്റെ ജന്മനാടിനുള്ളിൽ മരിച്ചു.	E
969	GW28	T1418	ജോസഫ് മേരി ജാക്വാർഡ് ഒരു ഏഷ്യൻ കണ്ടുപിടിത്തക്കാരനായിരുന്നു.	C
970	GW28	T1418	ജോസഫ് മേരി ജാക്വാർഡ് ഒരു സ്വയം പഠിച്ച നെയ്ത്തുകാരനായിരുന്നു.	N
971	GW28	T1418	ജോസഫ് മേരി ജാക്വാർഡ് 18-ാം നൂറ്റാണ്ടിൽ ജനിച്ചു.	E
972	GW1	T1419	ജൂലിയൻ ലെന്നൻ മുതിർന്നപ്പോൾ മുതൽ സംഗീതം ഉണ്ടാക്കുന്നുണ്ട്.	C
973	GW1	T1419	ജൂലിയൻ ലെന്നൻ ഗിത്താർ വായിക്കുന്നതിനുമുമ്പ് കീബോർഡുകൾ വായിക്കാൻ പഠിച്ചു.	N
974	GW1	T1419	ജൂലിയൻ ലെന്നൻ ഒരു നൂറ്റാണ്ടിൽ മാത്രം സംഗീതം ചെയ്തു.	E
975	GW84	T1419	ജൂലിയൻ ലെന്നൻ 1950 കളിൽ നൃത്തം ചെയ്യാൻ തുടങ്ങി.	C
976	GW84	T1419	ജൂലിയൻ ലെന്നൻ മറ്റൊരു പ്രശസ്ത നടന്റെ മകനാണ്.	N
977	GW84	T1419	ജൂലിയൻ ലെന്നൻ ഇപ്പോൾ കരിസ്മയിൽ ഒപ്പുവച്ചിരിക്കുന്നു.	E
978	GW4	T1419	ജൂലിയൻ ലെന്നൻ ജനിച്ചത് അമേരിക്കയിലാണ്.	C
979	GW4	T1419	ജൂലിയൻ ലെന്നൻ കുട്ടിക്കാലത്ത് അഭിനയിക്കാൻ തുടങ്ങി.	N
980	GW4	T1419	ജൂലിയൻ ലെന്നൻ സമീപകാലത്ത് സജീവമായി അഭിനയിച്ചിട്ടുണ്ട്.	E
981	GW4	T1421	20 വയസ്സിൽ താഴെ പ്രായമുള്ളപ്പോഴാണ് ജോൺ മേയർ പ്രശസ്തനായത്.	C
982	GW4	T1421	ജോൺ മേയർ ഗിത്താർ പഠിക്കുന്നതിന് മുമ്പ് പിയാനോ പഠിച്ചിരുന്നു.	N
983	GW4	T1421	ജോൺ മേയർ ഡെഡ് ആൻഡ് കമ്പനിയുമായി സഹകരിച്ചു.	E
984	GW28	T1421	ജോൺ മേയർ ഒരു കൌമാര സംഗീതജ്ഞനാണ്.	C
985	GW28	T1421	പ്രശസ്ത ഗായകനും ഗാനരചയിതാവുമാണ് ജോൺ മേയർ.	N
986	GW28	T1421	ഇരുപത്തിയൊന്നാം വയസ്സിൽ ജോൺ മേയർ സജീവമായി.	E
987	GW1	T1421	20 വർഷത്തിൽ താഴെ കാലയളവിൽ ജോൺ മേയർ സംഗീതത്തിൽ സജീവമായിരുന്നു.	C
988	GW1	T1421	പിയാനോ വായിക്കുന്നതിന് മുമ്പ് ജോൺ മേയർ തന്റെ ജീവിതത്തിൽ ഹാർമോണിക്ക വായിച്ചിരുന്നു.	N
989	GW1	T1421	1977-ലെ ശരത്കാലത്താണ് ജോൺ മേയർ ജനിച്ചത്.	E
990	GW1	T1426	കേറ്റി സാഗൽ 45 വർഷത്തിൽ താഴെ വർഷമായി അഭിനയരംഗത്ത് സജീവമാണ്.	C
991	GW1	T1426	കേറ്റി സാഗൽ എല്ലായ്പ്പോഴും കാലിഫോർണിയയിലാണ് താമസിച്ചിരുന്നത്.	N
992	GW1	T1426	1954-ലെ ശൈത്യകാലത്ത് കേറ്റി സാഗൽ ജനിച്ചു.	E
993	GW28	T1426	നിരവധി ഡാൻസ് ക്രെഡിറ്റുകൾ നേടിയ ഒരു എന്റർടെയ്നറാണ് കേറ്റി സാഗൽ.	C
994	GW28	T1426	കേറ്റി സാഗലിന് നാല് പെൺമക്കളുണ്ട്.	N
995	GW28	T1426	കേറ്റി സാഗൽ തന്റെ കരിയർ ആരംഭിച്ചത് മുപ്പതുകളിലാണ്.	E
996	GW84	T1426	കേറ്റി സെഗലിന് രണ്ടിലധികം കുട്ടികളുണ്ട്.	C
997	GW84	T1426	കേറ്റി സെഗൽ ഇപ്പോഴും ലോസ് ഏഞ്ചൽസിലാണ് താമസിക്കുന്നത്.	N
998	GW84	T1426	കേറ്റി സെഗൽ നാല് തവണ വിവാഹിതയായി.	E
999	GW1	T1428	കാതറിൻ ഹെപ്ബേൺ അതേ നൂറ്റാണ്ടിൽ ജീവിച്ചു.	C
1000	GW1	T1428	കാതറിൻ ഹെപ്ബേൺ എല്ലായ്പ്പോഴും കണക്റ്റികട്ട് വീട് എന്നാണ് വിളിച്ചിരുന്നത്.	N
1001	GW1	T1428	കാതറിൻ ഹെപ്ബേണിന്റെ കരിയർ 60 വർഷത്തിലധികം നീണ്ടുനിന്നു.	E
1002	GW84	T1428	കാതറിൻ ഹെപ്ബേൺ വിവിധ സംസ്ഥാനങ്ങളിൽ ജനിക്കുകയും മരിക്കുകയും ചെയ്തു.	C
1003	GW84	T1428	കാതറിൻ ഹെപ്ബേൺ സ്പെൻസർ ട്രേസിയോടൊപ്പം ഒരു സിനിമയിൽ അഭിനയിച്ചിരുന്നു.	N
1004	GW84	T1428	കാതറിൻ ഹെപ്ബേൺ ജനിച്ച സംസ്ഥാനത്താണ് അടക്കം ചെയ്യപ്പെട്ടത്.	E
1005	GW28	T1428	കാതറിൻ ഹെപ്ബേണിന് ഒരിക്കൽപ്പോലും പുരസ്കാരം ലഭിച്ചിട്ടില്ല.	C
1006	GW28	T1428	കാതറിൻ ഹെപ്ബേൺ സിനിമകളിൽ മാത്രമേ അഭിനയിച്ചിട്ടുള്ളൂ.	N
1007	GW28	T1428	ഇരുപതാം വയസ്സിൽ കാതറിൻ ഹെപ്ബേൺ സിനിമയിൽ സജീവമായി.	E
1008	GW84	T1429	ജോണി ഡ്രം അമേരിക്കയുടെ പടിഞ്ഞാറൻ ഭാഗത്തു നിന്നുള്ളയാളാണ്.	C
1009	GW84	T1429	കെന്റക്കിയിലെ ഏറ്റവും പ്രശസ്തമായ ബോർബൻ ആണ് ജോണി ഡ്രം.	N
1010	GW84	T1429	ജോണി ഡ്രം 50% ൽ താഴെയാണ്.	E
1011	GW1	T1429	ജോണി ഡ്രമിന് (ഗ്രീൻ ലേബൽ) ഒരു അദ്വിതീയ സിംഗിൾ വേരിയന്റുണ്ട്.	C
1012	GW1	T1429	കെബിഡി എല്ലായ്പ്പോഴും ജോണി ഡ്രം (ഗ്രീൻ ലേബൽ) നിർമ്മാതാവാണ്.	N
1013	GW1	T1429	അമേരിക്കൻ ഐക്യനാടുകളുടെ കിഴക്കൻ തീരത്താണ് ജോണി ഡ്രം (ഗ്രീൻ ലേബൽ) അതിന്റെ ഉത്ഭവം.	E
1014	GW4	T1429	ജോണി ഡ്രം (ഗ്രീൻ ലേബൽ) 40% ൽ താഴെയാണ്.	C
1015	GW4	T1429	കെബിഡി ആണ് ജോണി ഡ്രം (ഗ്രീൻ ലേബൽ) നിർമ്മിക്കുന്നത്.	N
1016	GW4	T1429	ജോണി ഡ്രം (ഗ്രീൻ ലേബൽ) വളരെ ഉയർന്ന അളവിൽ മദ്യം അടങ്ങിയിരിക്കുന്നു.	E
1017	GW4	T1450	ജോഹാൻ പെറ്റർ ജോഹാൻസൺ ഒരു സ്വീഡിഷ് ചിത്രകാരനായിരുന്നു.	C
1018	GW4	T1450	ജോഹാൻ പെറ്റർ ജോഹാൻസൺ അവരുടെ ജീവിതം മുഴുവൻ ചെലവഴിച്ചത് സ്വീഡനിലാണ്.	N
1019	GW4	T1450	ജീവിതത്തിൽ ഒരിക്കൽ മാത്രമാണ് ജോഹാൻ പെറ്റർ ജോഹാൻസൺ വിവാഹിതനായത്.	E
1020	GW28	T1450	അഡ്ജസ്റ്റബിൾ സ്പാനർ കണ്ടുപിടിച്ചത് ഇറ്റാലിയൻ ആയിരുന്നു.	C
1021	GW28	T1450	ജോഹാൻ പെറ്റർ ജോഹാൻസൺ അവിവാഹിതനായിരുന്നു, ക്രമീകരിക്കാവുന്ന സ്പാന്നർ കണ്ടുപിടിച്ചപ്പോൾ.	N
1022	GW28	T1450	ജോഹാൻ പെറ്റർ ജോഹാൻസൺ മഹാബുദ്ധിമാനായിരുന്നു.	E
1023	GW84	T1450	വേനൽക്കാലത്താണ് ജോഹാൻ പെറ്റർ ജോഹാൻസൺ ജനിച്ചത്.	C
1024	GW84	T1450	ജോഹാൻ പെറ്റർ ജോഹാൻസൺ ഭാര്യ മാടില്ഡ മരിക്കുന്നതിന് മുമ്പ് മരിച്ചു.	N
1025	GW84	T1450	ജോഹാൻ പെറ്റർ ജോഹാൻസൺ ഒന്നിലധികം കണ്ടുപിടിത്തങ്ങളിൽ പ്രശസ്തനായിരുന്നു.	E
1026	GW84	T1451	രണ്ടാം നൂറ്റാണ്ടിലാണ് ജിൻ സ്ഥാപിതമായത്.	C
1027	GW84	T1451	ജിൻ അവരുടെ ഒഴിപ്പിക്കലിന് ശേഷം അവരുടെ ഇപ്പോഴത്തെ പ്രദേശത്തേക്ക് മടങ്ങി.	N
1028	GW84	T1451	ജിൻ രാജവാഴ്ചയാണ് ഭരിക്കുന്നത്.	E
1029	GW4	T1451	ജീവിച്ചിരുന്നപ്പോൾ ജിൻ ഒരു മതം മാത്രമേ ആചരിച്ചിരുന്നുള്ളൂ.	C
1030	GW4	T1451	ജിൻ ഒടുവിൽ ലിയു സോങ് ആയി പരിണമിച്ചു.	N
1031	GW4	T1451	ചൈനയിലെ ഒരു പ്രവിശ്യയായിരുന്നു ജിൻ.	E
1032	GW1	T1451	അഞ്ചാം നൂറ്റാണ്ടിലാണ് ജിൻ ആദ്യമായി തലസ്ഥാനങ്ങൾ മാറ്റിയത്.	C
1033	GW1	T1451	ജിന്നിന് ഒരു സർക്കാർ എന്ന നിലയിൽ രാജവാഴ്ചയേ ഉണ്ടായിരുന്നുള്ളൂ.	N
1034	GW1	T1451	ജിന്നിന്റെ അവസാന ചക്രവർത്തി അഞ്ചാം നൂറ്റാണ്ടിൽ തന്റെ ഭരണം അവസാനിപ്പിച്ചു.	E
1035	GW1	T1452	ഇരുപതാം നൂറ്റാണ്ടിന്റെ രണ്ടാം ദശകത്തിലാണ് ജോൺ ബി. സ്റ്റെറ്റ്സൺ മരണമടഞ്ഞത്.	C
1036	GW1	T1452	ജോൺ ബി. സ്റ്റെറ്റ്സൺ തന്റെ ജീവിതകാലം മുഴുവൻ അമേരിക്കയിലാണ് ജീവിച്ചത്.	N
1037	GW1	T1452	പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ രണ്ടാം പാദത്തിലാണ് ജോൺ ബി. സ്റ്റെറ്റ്സൺ ജനിച്ചത്.	E
1038	GW14	T1452	ജോൺ ബി. സ്റ്റെറ്റ്സൻ കാരണം പല കൌബോയ്കൾക്കും അവരുടെ കൈകൾ മറയ്ക്കാൻ കഴിയും.	C
1039	GW14	T1452	ജോൺ സ്റ്റെറ്റ്സൺ ജനിച്ചത് മറ്റൊരു സംസ്ഥാനത്തായിരുന്നു.	N
1040	GW14	T1452	പത്തൊൻപതാം നൂറ്റാണ്ടിലാണ് ജോൺ സ്റ്റെറ്റ്സൺ ജനിച്ചത്.	E
1041	GW28	T1452	ജോൺ ബി. സ്റ്റെറ്റ്സൺ ബെററ്റ് തൊപ്പി സൃഷ്ടിക്കുന്നതിൽ പ്രശസ്തനാണ്.	C
1042	GW28	T1452	ജോൺ ബി. സ്റ്റെറ്റ്സൺ തന്റെ സൃഷ്ടിയിൽ സമ്പന്നനായി.	N
1043	GW28	T1452	ജോൺ ബി. സ്റ്റെറ്റ്സൺ 20-ാം നൂറ്റാണ്ടിൽ മരിച്ചു.	E
1044	GW14	T1455	അമേരിക്കയുടെ പടിഞ്ഞാറൻ തീരത്താണ് ജെഫ് ബെസോസ് താമസിക്കുന്നത്.	C
1045	GW14	T1455	ആമസോൺ സ്ഥാപിച്ച അതേ വർഷം തന്നെ ജെഫ് ബെസോസ് തന്റെ അവസാന പേര് മാറ്റി.	N
1046	GW14	T1455	ജെഫ് ബെസോസിന് ഒരു വീടെങ്കിലും ഉണ്ട്.	E
1047	GW1	T1455	ജെഫ് ബെസോസ് വിവാഹിതനായി 25 വർഷത്തിൽ താഴെയാണ്.	C
1048	GW1	T1455	ജെഫ് ബെസോസിന്റെ മക്കളുടെ അമ്മയാണ് മക്കെൻസി ബെസോസ്.	N
1049	GW1	T1455	1964-ലെ ശീതകാലത്താണ് ജെഫ് ബെസോസ് ജനിച്ചത്.	E
1050	GW84	T1455	ജെഫ് ബെസോസ് ജനിച്ചത് ഇതേ പേരിലാണ്.	C
1051	GW84	T1455	ജെഫ് ബെസോസിന്റെ ഉടമസ്ഥതയിലുള്ള ഏക കമ്പനിയാണ് ആമസോൺ.	N
1052	GW84	T1455	ജെഫ് ബെസോസിനും ഭാര്യയ്ക്കും 2 കുട്ടികളുണ്ട്.	E
1053	GW28	T1459	ഡിസ്കോ, ആർ ആൻഡ് ബി ബാൻഡ്, കെസി, സൺഷൈൻ ബാൻഡ് എന്നിവ ഏഷ്യയിൽ നിന്നുള്ളവരാണ്.	C
1054	GW28	T1459	കെസിയും സൺഷൈൻ ബാൻഡും അവരുടെ നീണ്ട കരിയറിൽ നിരവധി അവാർഡുകൾ നേടിയിട്ടുണ്ട്.	N
1055	GW28	T1459	കെസിയും സൺഷൈൻ ബാൻഡും 70കൾ മുതൽ പെർഫോമൻസ് തടസ്സങ്ങൾ നേരിടുന്നുണ്ട്.	E
1056	GW4	T1459	കെസിയും സൺഷൈൻ ബാൻഡും ഒരിക്കലും ഒരു വിശ്രമം എടുത്തിട്ടില്ല.	C
1057	GW4	T1459	കെസി, സൺഷൈൻ ബാൻഡ് എന്നിവയ്ക്ക് ഒരേസമയം ഒപ്പിട്ട നിരവധി ലേബലുകൾ ഉണ്ടായിരുന്നു.	N
1058	GW4	T1459	ഡിസ്കോ മ്യൂസിക് പ്ലേ ചെയ്യുന്നതിൽ കെസിയും സൺഷൈൻ ബാൻഡും പ്രശസ്തമാണ്.	E
1059	GW84	T1459	വടക്കൻ സംസ്ഥാനത്ത് നിന്നാണ് കെസിയും സൺഷൈൻ ബാൻഡും ഉത്ഭവിച്ചത്.	C
1060	GW84	T1459	കെസിയും സൺഷൈൻ ബാൻഡും ധാരാളം ഗിത്താർ ഉപയോഗിക്കുന്നു.	N
1061	GW84	T1459	കെസിയും സൺഷൈൻ ബാൻഡും കിഴക്കൻ തീരത്തെ അടിസ്ഥാനമാക്കിയുള്ളതായിരുന്നു.	E
1062	GW1	T1461	ജോജോ രണ്ടു പതിറ്റാണ്ടിലേറെയായി സംഗീതസംവിധാനം നിർവഹിക്കുന്നു.	C
1063	GW1	T1461	ഗാനരചന നടത്തുന്നതിനുമുമ്പ് ജോജോ അഭിനയത്തിൽ സജീവമായിരുന്നു.	N
1064	GW1	T1461	1990-ലെ ശൈത്യകാലത്ത് ജോജോ ജനിച്ചു.	E
1065	GW84	T1461	അൻപതാം നൂറ്റാണ്ടിലെ ഒരു ഗായികയാണ് ജോജോ.	C
1066	GW84	T1461	ജോജോ പിയാനോ വായിക്കും.	N
1067	GW84	T1461	ജോജോ കുട്ടിയായിരിക്കുമ്പോൾത്തന്നെ പാടാൻ തുടങ്ങി.	E
1068	GW4	T1461	കൌമാരപ്രായമായപ്പോഴാണ് ജോജോ നൃത്തം ചെയ്യാൻ തുടങ്ങിയത്.	C
1069	GW4	T1461	ജോജോ തന്റെ ആർ ആൻഡ് ബി പ്രവർത്തനത്തിന് നിരവധി അവാർഡുകൾ നേടിയിട്ടുണ്ട്.	N
1070	GW4	T1461	ജോജോ സാധാരണയായി ആർ & ബി സംഗീതം ആലപിക്കുന്നതിനാണ് അറിയപ്പെടുന്നത്.	E
1071	GW0	T1465	കിയാനു റീവ്സ് ജനിച്ച അതേ ഭൂഖണ്ഡത്തിൽ തന്നെയാണ് താമസിക്കുന്നത്.	C
1072	GW0	T1465	താൻ സംവിധാനം ചെയ്ത എല്ലാ ചിത്രങ്ങളിലും കിയാനു റീവ്സ് അഭിനയിച്ചിട്ടുണ്ട്.	N
1073	GW0	T1465	കിയാനു റീവ്സ് ജനിച്ചത് പൌരത്വമുള്ള മറ്റൊരു രാജ്യത്താണ്.	E
1074	GW84	T1465	കിയാനു റീവ്സ് അമേരിക്കയിൽ ജനിച്ചു.	C
1075	GW84	T1465	ജീവിതത്തിന്റെ ഭൂരിഭാഗവും അമേരിക്കയിലാണ് കിയാനു റീവ്സ് താമസിച്ചിരുന്നത്.	N
1076	GW84	T1465	കിയാനു റീവ്സിന് കുട്ടികളുണ്ട്.	E
