	annotater_id	table_id	hypothesis	label
927	GW1	T1258	പതിനെട്ടാം നൂറ്റാണ്ടിന്റെ അവസാന പകുതിയിൽ റട്ജേഴ്സ് സ്ഥാപിക്കപ്പെട്ടു.	E
928	GW1	T1258	ക്രിസ്റ്റഫർ മോളോയ്ക്ക് പകരം റോബർട്ട് ബാർക്കിയെ ഇടക്കാല ചാൻസലറായി നിയമിച്ചു.	N
929	GW1	T1258	റഗ്ഗേഴ്സിന് രണ്ട് പേരുകൾ മാത്രമേ ഉണ്ടായിരുന്നുള്ളൂ.	C
930	GW51	T1258	ന്യൂജേഴ്സിയിലെ ഒരു സർവ്വകലാശാലയാണ് റട്ജേഴ്സ്.	E
931	GW51	T1258	ന്യൂജേഴ്സിയിൽ 250 വർഷമായി സ്ഥാപിതമായ ഏറ്റവും വലിയ സർവകലാശാലയാണ് റട്ജേഴ്സ്.	N
932	GW51	T1258	ബിരുദധാരികളും ബിരുദാനന്തര ബിരുദധാരികളും സംയോജിപ്പിക്കുമ്പോൾ റട്ജേഴ്സിന് 10,000 ൽ താഴെ വിദ്യാർത്ഥികളുണ്ട്.	C
933	GW22	T1258	റട്ജേഴ്സ്, ദി സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റി ഓഫ് ന്യൂ ജേഴ്സി സ്ഥാപിതമായത് 1766 നവംബർ 10-നാണ്.	E
934	GW22	T1258	റട്ജേഴ്സ്, സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റി ഓഫ് ന്യൂജേഴ്സിക്ക് 3 മുൻ പേരുകൾ മാത്രമേയുള്ളൂ.	N
935	GW22	T1258	സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റി ഓഫ് ന്യൂജേഴ്സിയിൽ ബിരുദാനന്തര ബിരുദധാരികളേക്കാൾ കൂടുതൽ വിദ്യാർത്ഥികളുണ്ട്.	C
936	GW76	T1274	1858 സെപ്റ്റംബർ 1 ന് ജനിച്ച ഒരു രസതന്ത്രജ്ഞനാണ് കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക്.	E
937	GW76	T1274	കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് വളരെ ചെറുപ്പത്തിൽ തന്നെ അപൂർവ-എർത്ത് മൂലകങ്ങളെക്കുറിച്ചുള്ള പഠനം ആരംഭിച്ചു.	N
938	GW76	T1274	കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് ജനിച്ച അതേ ഓസ്ട്രിയൻ പട്ടണത്തിലാണ് അന്തരിച്ചത്.	C
939	GW22	T1274	1858 സെപ്റ്റംബർ 1 ന് ഓസ്ട്രിയൻ സാമ്രാജ്യത്തിലെ വിയന്നയിൽ ജനിച്ച കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് 1929 ഓഗസ്റ്റ് 4 ന് 70-ാം വയസ്സിൽ മരണമടഞ്ഞു.	E
940	GW22	T1274	"""കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാച്ചിന് തന്റെ ജീവിതകാലത്ത്"" ""എലിയറ്റ് ക്രെസൺ മെഡൽ"" ""എന്ന പേരിൽ ഒരു അവാർഡ് മാത്രമേ ലഭിച്ചുള്ളൂ."""	N
941	GW22	T1274	കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് 72-ാം വയസ്സിൽ ഓസ്ട്രിയൻ സാമ്രാജ്യത്തിലെ വിയന്നയിൽ മരണമടഞ്ഞു.	C
942	GW1	T1274	കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് 1929-ലെ വേനൽക്കാലത്ത് മരിച്ചു.	E
943	GW1	T1274	കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് 1900-ൽ ലൂട്ടീഷ്യം കണ്ടുപിടിച്ചതിന് എലിയറ്റ് ക്രെസൺ മെഡൽ നേടി.	N
944	GW1	T1274	കാൾ എഫ്. ഔർ വോൺ വെൽസ്ബാക്ക് ഒരു നൂറ്റാണ്ടിൽ മാത്രമാണ് ജീവിച്ചിരുന്നത്.	C
945	GW22	T1279	കാനഡയിലെ ന്യൂ ബ്രൺസ്വിക്കിൽ 1969-ൽ സ്ഥാപിതമായ ലാഭേച്ഛയില്ലാത്ത സംഘടനയാണ് ഇന്റർനാഷണൽ ഫണ്ട് ഫോർ അനിമൽ വെൽഫെയർ.	E
946	GW22	T1279	അസീഡിൻ ഡൌൺസും കാത്ലീൻ സാവെസ്കിയും മാത്രമാണ് ഇന്റർനാഷണൽ ഫണ്ട് ഫോർ അനിമൽ വെൽഫെയറിലെ പ്രധാന അംഗങ്ങൾ.	N
947	GW22	T1279	അന്താരാഷ്ട്ര മൃഗക്ഷേമ നിധിയിൽ ലോകമെമ്പാടുമുള്ള 300-ൽ താഴെ ജീവനക്കാരുണ്ട്, 2013 ൽ ഇതിന്റെ വാർഷിക വരുമാനം 99,079,000 യുഎസ് ഡോളർ ആയിരുന്നു.	C
948	GW4	T1279	അന്താരാഷ്ട്ര മൃഗക്ഷേമ നിധി ഏകദേശം 50 വർഷമായി നിലവിലുണ്ട്.	E
949	GW4	T1279	ലോകമെമ്പാടുമുള്ള അന്താരാഷ്ട്ര മൃഗക്ഷേമ നിധി (International Fund for Animal Welfare) ധനസഹായം നൽകുന്നു.	N
950	GW4	T1279	അന്താരാഷ്ട്ര മൃഗക്ഷേമ നിധിയിൽ 100 ജീവനക്കാർ മാത്രമാണുള്ളത്.	C
951	GW28	T1279	ഇന്റർനാഷണൽ ഫണ്ട് ഫോർ അനിമൽ വെൽഫെയർ-Ifaw ഒരു നോൺ-പ്രോഫിറ്റ് സംഘടനയാണ്.	E
952	GW28	T1279	അന്താരാഷ്ട്ര മൃഗക്ഷേമ നിധി-ഇഫോ അതിൻറെ സന്ദേശം എത്തിക്കാൻ ആയിരക്കണക്കിനു സന്നദ്ധസേവകരെ കൂട്ടിച്ചേർക്കുന്നു.	N
953	GW28	T1279	വടക്കേ അമേരിക്കയെ മാത്രം കേന്ദ്രീകരിച്ച് പ്രവർത്തിക്കുന്ന ഒരു ദേശീയ സംഘടനയാണ് ഇന്റർനാഷണൽ ഫണ്ട് ഫോർ അനിമൽ വെൽഫെയർ-ഇഫോ.	C
954	GW28	T1281	20-ാം നൂറ്റാണ്ടിൽ സ്ഥാപിതമായ ഒരു സ്വകാര്യ അമേരിക്കൻ സർവ്വകലാശാലയാണ് ബ്രാൻഡെയ്സ് സർവ്വകലാശാല.	E
955	GW28	T1281	ബ്രാൻഡെയ്സ് സർവകലാശാല പ്രധാനമായും ജൂത വിദ്യാർത്ഥി സംഘടനയെ ആകർഷിക്കുന്നു.	N
956	GW28	T1281	ബ്രാൻഡെയ്സ് സർവകലാശാല ബിരുദാനന്തര ബിരുദധാരികളായാണ് പ്രവേശനം നേടിയത്.	C
957	GW1	T1281	ബ്രാൻഡെയ്സ് സർവകലാശാലയിൽ ഒരു പുരുഷ മാസ്കോട്ട് ഉണ്ട്.	E
958	GW1	T1281	ലിസാ എം. ലിഞ്ച് ബ്രാൻഡെയ്സ് സർവകലാശാല വിടുമ്പോൾ റൊണാൾഡ് ഡി. ലിബോവിറ്റ്സിന് പകരം ചുമതലയേൽക്കും.	N
959	GW1	T1281	ബ്രാൻഡെയ്സ് സർവകലാശാലയിൽ പാർട്ട് ടൈം സ്റ്റാഫിനേക്കാൾ മൂന്ന് മടങ്ങ് ഫുൾടൈം സ്റ്റാഫ് അംഗങ്ങളുണ്ട്.	C
960	GW12	T1281	ബ്രാൻഡെയ്സ് സർവകലാശാലയിലെ അഡ്മിനിസ്ട്രേറ്റീവ് സ്റ്റാഫിന്റെ എണ്ണം അക്കാദമിക സ്റ്റാഫിനേക്കാൾ കൂടുതലാണ്.	E
961	GW12	T1281	1948-ൽ സ്ഥാപിതമായ ഒരു സ്വകാര്യ സ്കൂളാണ് ബ്രാൻഡേയ്സ് യൂണിവേഴ്സിറ്റി.	N
962	GW12	T1281	ബ്രാൻഡൈസ് സർവകലാശാലയുടെ വിളിപ്പേരാണ് ഓളി ദ ഔൾ.	C
963	GW22	T1288	യുണൈറ്റഡ് കിങ്ഡത്തിലെ കോമഡിയ്ക്കുള്ള ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ ഏറ്റവും ജനപ്രിയമാണ്.	E
964	GW22	T1288	ബ്രിട്ടീഷ് കോമഡി അവാർഡുകളുടെ ടെലിവിഷൻ/റേഡിയോ കവറേജുകൾ ഐടിവിയും ചാനൽ 4 ഉം മാത്രമാണ്.	N
965	GW22	T1288	ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ ആദ്യമായി 1992-ലും അവസാനമായി 2016-ലും ലഭിച്ചു.	C
966	GW28	T1288	ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ ഒരു യൂറോപ്യൻ അവാർഡ് ഷോയായിരുന്നു.	E
967	GW28	T1288	മത്സരപരമായ അവാർഡ് പ്രോഗ്രാമുകൾ കാരണം ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ നിർത്തലാക്കി.	N
968	GW28	T1288	ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ ഒരു വർഷത്തിൽ രണ്ട് തവണ ലഭിക്കുന്ന ഒരു പരിപാടിയായിരുന്നു.	C
969	GW17	T1288	ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ ആദ്യമായി വിതരണം ചെയ്തത് 1990-ലാണ്.	E
970	GW17	T1288	ബ്രിട്ടീഷ് കോമഡി അവാർഡുകൾ സ്ത്രീകളേക്കാൾ കൂടുതൽ പുരുഷന്മാർക്ക് നൽകി.	N
971	GW17	T1288	1994-ൽ ബ്രിട്ടീഷ് കോമഡി അവാർഡാണ് അവസാനമായി നൽകിയത്.	C
972	GW22	T1310	കൊലോസസ് എന്ന പേരിലും അറിയപ്പെടുന്ന ആർറോമാൻചസ് 1943 സെപ്റ്റംബർ 30-ന് പുറത്തിറങ്ങി.	E
973	GW22	T1310	വിക്കേഴ്സ്-ആംസ്ട്രോങ് നിർമ്മിച്ച ഒരേയൊരു വിമാനവാഹിനി കപ്പലാണ് ആർറൊമാന്ചസ്.	N
974	GW22	T1310	മണിക്കൂറിൽ 50 കിലോമീറ്ററും 10,000 കിലോമീറ്ററുമാണ് വേഗത.	C
975	GW28	T1310	ഒരു ഫ്രഞ്ച് വിമാനവാഹിനി കപ്പലായിരുന്നു റോമാൻചെസ്.	E
976	GW28	T1310	ബ്രിട്ടീഷ് റോയൽ നേവിയിൽ നിന്ന് ആർറോമാൻചെസ് കടം വാങ്ങുകയും ഒടുവിൽ നേരിട്ട് വാങ്ങുകയും ചെയ്തു.	N
977	GW28	T1310	അർജന്റീനയിലെ യുദ്ധത്തിനു ശേഷം നാലു പതിറ്റാണ്ടുകൾ പിന്നിട്ടു.	C
978	GW6	T1310	4 വർഷത്തിനുശേഷം ഈ ചിത്രം ഉപേക്ഷിക്കപ്പെട്ടു.	E
979	GW6	T1310	എല്ലാ കൊളോസ്സസ് ക്ലാസ് വിമാനവാഹിനിക്കപ്പലുകളും നിർത്തലാക്കിയിട്ടുണ്ട്.	N
980	GW6	T1310	40-കളുടെ തുടക്കത്തിൽ ഫ്രഞ്ച് നാവികസേന അറോഞ്ച്സിനെ സ്വന്തമാക്കി.	C
981	GW27	T1313	Ca. onero II നെ പ്രിടെൻഡ്രെ സഹോദരനും, Doutelle-ന്റെ കൊച്ചുമകനുമായിരുന്നു.	E
982	GW27	T1313	വെനിസ്വേലയിലെ ഏറ്റവും വിജയകരമായ ഉൾക്കടലാണ് Ca. onero II.	N
983	GW27	T1313	Ca. Onero II ന്റെ ഉടമസ്ഥനും ബ്രീഡറും ഒരേ ആളാണ്.	C
984	GW12	T1313	1972-ൽ കാനോനെറോ രണ്ടാമൻ കാനോനെറോ രണ്ടാമനെ ബഡ്ഡി ഹിർഷ് പരിശീലിപ്പിച്ചു.	E
985	GW12	T1313	1968-ൽ ജനിച്ച കാനോനെറോ രണ്ടാമൻ പ്രിടെൻഡ്രെ, ഡോട്ടെല്ലെ എന്നിവരോടൊപ്പം ചരിത്രമുണ്ട്.	N
986	GW12	T1313	എഡ്വേർഡ് ബെഞ്ചമിൻ 13 വർഷമായി കാനോനെറോ രണ്ടാമന്റെ ഉടമസ്ഥനാണ്.	C
987	GW1	T1313	1968-ലെ വസന്തകാലത്ത് Ca. Onero II-നെ തൂക്കിലേറ്റി.	E
988	GW1	T1313	സിഎ ഒനേറോ രണ്ടാമൻ വെനിസ്വേലയിൽ മാത്രമാണ് ഓടിയത്.	N
989	GW1	T1313	Ca. ഒനേറോ II ഒരു കുതിരയെന്ന നിലയിൽ അരലക്ഷത്തിലധികം ഡോളർ സമ്പാദിച്ചു.	C
990	GW1	T1314	Tu-204/Tu-214 എന്നിവ ഏകദേശം 30 വർഷമായി ഉൽപ്പാദിപ്പിച്ചുവരുന്നു.	E
991	GW1	T1314	Tu-204/Tu-214 വിമാനങ്ങൾ ക്യൂബാന എയർലൈൻസ് ഉപയോഗിക്കുന്നതിനേക്കാൾ കൂടുതൽ എയർ കോറിയോ ഉപയോഗിക്കുന്നു.	N
992	GW1	T1314	ഇത് Tu-204/Tu-214 ന്റെ ആദ്യ വിമാനത്തിനും അതിന്റെ പരിചയത്തിനും ഇടയിൽ അഞ്ച് വർഷത്തിൽ താഴെയായിരുന്നു.	C
993	GW4	T1314	ടിയു-204/ടിയു-214 ഇപ്പോഴും നിർമ്മിക്കപ്പെടുന്നു.	E
994	GW4	T1314	ടിയു-204/ടിയു-214 വിമാനങ്ങളാണ് ലോകമെമ്പാടുമുള്ള വിമാനക്കമ്പനികൾ ഉപയോഗിക്കുന്നത്.	N
995	GW4	T1314	Tu-204/Tu-214 വിമാനങ്ങൾക്ക് വർഷങ്ങളായി യാതൊരു മാറ്റവും വരുത്തിയിട്ടില്ല.	C
996	GW28	T1314	പതിറ്റാണ്ടുകൾ പഴക്കമുള്ള റഷ്യൻ വിമാനമാണ് Tu-204/Tu-214.	E
997	GW28	T1314	കമ്മ്യൂണിസ്റ്റ് രാജ്യങ്ങളിലെ ഏറ്റവും ജനപ്രിയമായ വിമാനമാണ് Tu-204/Tu-214.	N
998	GW28	T1314	Tu-204/Tu-214 ആഭ്യന്തര വിമാനമാണ്.	C
999	GW12	T1318	1994 മുതൽ കാമറൂൺ ഡിയാസ് ഒരു അഭിനേത്രിയാണ്.	E
1000	GW12	T1318	ബെഞ്ചി മാഡൻ 4 വർഷമായി കാമറൂൺ ഡിയാസുമായി വിവാഹിതനാണ്.	N
1001	GW12	T1318	കാമറൂൺ ഡിയാസ് 1972-ലെ വേനൽക്കാലത്ത് കാലിഫോർണിയയിലെ ലോങ് ബീച്ചിൽ ജനിച്ചു.	C
1002	GW1	T1318	കാമറൂൺ ഡിയാസ് 20 വർഷത്തോളം അഭിനയരംഗത്ത് സജീവമായിരുന്നു.	E
1003	GW1	T1318	കാമറൂൺ ഡിയാസ് തന്റെ ജീവിതകാലം മുഴുവൻ കാലിഫോർണിയയിലാണ് ജീവിച്ചത്.	N
1004	GW1	T1318	കാമറൂൺ ഡിയാസ് 1972-ലെ ശൈത്യകാലത്ത് ജനിച്ചു.	C
1005	GW27	T1318	കാമറൂൺ ഡിയാസ് ജനിച്ചതും വളർന്നതും വിവിധ നഗരങ്ങളിലാണ്.	E
1006	GW27	T1318	കാമറൂൺ ഡിയാസ് വിവാഹം കഴിക്കാനായി അഭിനയം ഉപേക്ഷിച്ചു.	N
1007	GW27	T1318	കാമറൂൺ ഡിയാസ് ജനിച്ചതും വളർന്നതും ഒരേ നഗരത്തിലാണ്.	C
1008	GW22	T1327	അമേരിക്കൻ ഐക്യനാടുകളിലെ ന്യൂ മെക്സിക്കോ സംസ്ഥാനത്ത് സാൻ ജുവാൻ കൌണ്ടിയിലും മക്കിൻലി കൌണ്ടിയിലും സ്ഥിതിചെയ്യുന്ന ഒരു യുനെസ്കോ ലോക പൈതൃക സ്ഥലമാണ് ചാക്കോ കൾച്ചർ ദേശീയോദ്യാനം.	E
1009	GW22	T1327	അമേരിക്കൻ ഐക്യനാടുകളിലെ സംസ്ഥാനമായ കാലിഫോർണിയയിൽ സ്ഥിതിചെയ്യുന്ന ചരിത്രപ്രാധാന്യമുള്ള ഒരു ദേശീയോദ്യാനമാണ് ചാക്കോ കൾച്ചർ ദേശീയോദ്യാനം.	N
1010	GW22	T1327	35, 000 ഏക്കറിലധികം വിസ്തൃതിയുള്ളതാണ് ചാക്കോ കൾച്ചർ ദേശീയോദ്യാനം.	C
1011	GW28	T1327	അമേരിക്കൻ ഐക്യനാടുകളിലെ യുനെസ്കോ ലോക പൈതൃക സ്ഥലങ്ങളിൽ ഒന്നാണ് ചാക്കോ കൾച്ചർ ദേശീയോദ്യാനം.	E
1012	GW28	T1327	ചാക്കോ കൾച്ചർ നാഷണൽ ഹിസ്റ്റോറിക്കൽ പാർക്ക് പൊതുജനങ്ങൾക്ക് സൌജന്യമായി സന്ദർശിക്കാം.	N
1013	GW28	T1327	ചാക്കോ കൾച്ചർ നാഷണൽ ഹിസ്റ്റോറിക്കൽ പാർക്ക് അരിസോണയുടെയും ന്യൂ മെക്സിക്കോയുടെയും ഭാഗങ്ങൾ ഉൾക്കൊള്ളുന്നു.	C
1014	GW1	T1327	ചാക്കോ കൾച്ചർ ദേശീയോദ്യാനം 70 വർഷത്തിലേറെ അമേരിക്കൻ ഐക്യനാടുകളിലെ ഒരു ദേശീയ സ്മാരകമായിരുന്നു.	E
1015	GW1	T1327	ചാക്കോ കൾച്ചർ ദേശീയോദ്യാനത്തിൻറെ കൂടുതൽ ഭാഗം സാൻ ജുവാൻ കൌണ്ടിയേക്കാൾ മക്കിൻലി കൌണ്ടിയിലാണ് സ്ഥിതിചെയ്യുന്നത്.	N
1016	GW1	T1327	ചാക്കോ കൾച്ചർ നാഷണൽ ഹിസ്റ്റോറിക്കൽ പാർക്ക് യു. എസ്. ചരിത്രപരമായ സ്ഥലങ്ങളുടെ ദേശീയ രജിസ്റ്ററിൽ ചേർക്കപ്പെട്ടു.	C
1017	GW1	T1329	അമേരിക്കയുടെ പടിഞ്ഞാറൻ തീരത്താണ് നരഭോജികളുടെ മൃതശരീരം രൂപപ്പെട്ടത്.	E
1018	GW1	T1329	""""" ""നരഭോജികളുടെ ശവശരീരത്തിലെ അതേ അംഗങ്ങളിൽ ചിലർ ടിറാന്റ് സിനിൽ ഉണ്ട്."""	N
1019	GW1	T1329	നരഭോജികളുടെ ശവശരീരം 30 വർഷമായി ഒരു സംഘമല്ല.	C
1020	GW27	T1329	ന്യൂയോർക്കിൽ നിന്നുള്ള ഒരു ഡെത്ത് മെറ്റൽ ബാൻഡാണ് 'കാന്നിബാൾ കോർപ്സ്'.	E
1021	GW27	T1329	മെറ്റൽ ബ്ലേഡ് ലേബലിലെ ഏക ഡെത്ത് മെറ്റൽ ബാൻഡാണ് 'നഗ്നനേത്രങ്ങൾ'.	N
1022	GW27	T1329	'നരഭോജികളുടെ ശരീരം' ബന്ധപ്പെട്ട പ്രവർത്തനങ്ങളേക്കാൾ കൂടുതൽ ലേബലുകളിൽ ഉണ്ട്.	C
1023	GW12	T1329	ന്യൂയോർക്കിലെ ബഫല്ലോ ആണ് ഡെത്ത് മെറ്റൽ ബാൻഡ് കന്നിബാൾ കോർപ്സിന്റെ ഉത്ഭവം.	E
1024	GW12	T1329	നരഭോജനവുമായി ബന്ധപ്പെട്ട നാല് പ്രവർത്തനങ്ങളിൽ രണ്ടെണ്ണമാണ് ടിറാന്റ് സിനും സ്ലേയറും.	N
1025	GW12	T1329	1980കളുടെ അവസാനത്തിൽ നിഷ്ക്രിയമായ ഒരു മെറ്റൽ ബാൻഡാണ് കാനിബൽ കോർപ്സ്.	C
1026	GW1	T1333	1989-ലെ ശരത്കാലത്താണ് ബ്രി ലാർസൺ ആദ്യമായി വായു ശ്വസിച്ചത്.	E
1027	GW1	T1333	ബ്രി ലാർസൻ ജനിച്ച ഉടൻ തന്നെ പേര് മാറ്റി.	N
1028	GW1	T1333	ബ്രി ലാർസൺ 25 വർഷത്തിലധികം സജീവമായ ഒരു കരിയർ നയിച്ചു.	C
1029	GW28	T1333	ബ്രി ലാർസൺ ഒരു അമേരിക്കൻ അഭിനേത്രിയാണ്.	E
1030	GW28	T1333	അഭിനയത്തിന് ബ്രി ലാർസൻ നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
1031	GW28	T1333	ബ്രി ലാർസൺ തന്റെ ഇരുപതാം വയസ്സിൽ കരിയർ ആരംഭിച്ചു.	C
1032	GW72	T1333	നടിയായും സംവിധായകനായും തിളങ്ങിയ ബ്രി ലാർസണ് പുരസ്കാരം	E
1033	GW72	T1333	ബ്രി ലാർസൺ ഒരു ചലച്ചിത്രകാരിയായി തുടങ്ങി.	N
1034	GW72	T1333	നടി ബ്രി ലാർസൺ	C
1035	GW1	T1337	യുഎസ് ഓപ്പണിൽ മൈക്ക് ബ്രയാനേക്കാൾ കൂടുതൽ കിരീടങ്ങൾ റിച്ചാർഡ് സിയേഴ്സ് നേടിയിട്ടുണ്ട്.	E
1036	GW1	T1337	യുഎസ് ഓപ്പണിൽ ഇതുവരെ സിംഗിൾസ് കിരീടം നേടിയിട്ടില്ലാത്ത താരമാണ് മാർഗരറ്റ് ഓസ്ബോൺ ഡുപോണ്ട്.	N
1037	GW1	T1337	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിലാണ് യുഎസ് ഓപ്പൺ ആരംഭിച്ചത്.	C
1038	GW22	T1337	138 വർഷങ്ങൾക്ക് മുമ്പ് 1881-ലാണ് യുഎസ് ഓപ്പൺ സ്ഥാപിതമായത്.	E
1039	GW22	T1337	അമേരിക്കൻ ടെന്നീസ് അസോസിയേഷൻ (യു. എസ്. ടി. എ) ബില്ലി ജീൻ കിംഗ് നാഷണൽ ടെന്നീസ് സെന്ററിൽ സ്ഥിതിചെയ്യുന്ന ഒരേയൊരു വേദി മാത്രമാണ് യുഎസ് ഓപ്പണിലുള്ളത്.	N
1040	GW22	T1337	പുരുഷ, വനിതാ സിംഗിൾസ്, പുരുഷ, വനിതാ ഡബിൾസ് എന്നിങ്ങനെ നാല് പ്രാഥമിക ചാമ്പ്യൻഷിപ്പുകളാണ് യുഎസ് ഓപ്പണിൽ ഉള്ളത്.	C
1041	GW28	T1337	രണ്ട് ലിംഗക്കാർക്കും പങ്കെടുക്കാവുന്ന ഒരു അമേരിക്കൻ കായിക ടൂർണമെന്റാണ് യുഎസ് ഓപ്പൺ.	E
1042	GW28	T1337	യുഎസ് ഓപ്പൺ പുരുഷ, വനിതാ ചാമ്പ്യന്മാർക്ക് തുല്യ സമ്മാനത്തുകയാണ് നൽകുന്നത്.	N
1043	GW28	T1337	ഒന്നിലധികം പ്രതലങ്ങളിൽ കളിക്കുന്ന ടൂർണമെന്റാണ് യുഎസ് ഓപ്പൺ.	C
1044	GW28	T1383	ചാൻസ് ദ റാപ്പർ ഒരു അമേരിക്കൻ റാപ്പർ ആണ്	E
1045	GW28	T1383	ചാൻസ് ദ റാപ്പർ ഒരു മകളുടെ അച്ഛനാണ്.	N
1046	GW28	T1383	ചാൻസ് ദ റാപ്പർ തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപതുകളിലാണ്.	C
1047	GW4	T1383	ചാൻസ് ദ റാപ്പർ എന്നും ചിക്കാഗോയിലാണ് താമസിച്ചിരുന്നത്.	E
1048	GW4	T1383	ചാൻസ് ദ റാപ്പർ പാട്ടുപാടുന്നതിന് മുമ്പ് പിയാനോ വായിക്കാൻ തുടങ്ങി.	N
1049	GW4	T1383	ചാൻസ് ദ റാപ്പർ ഒരിക്കലും കാന്യേ വെസ്റ്റിനെ മുൻകൂട്ടി കണ്ടിട്ടില്ല.	C
1050	GW40	T1383	ചാൻസ് ദ റാപ്പറിന്റെ യഥാർത്ഥ പേര് ചാൻസലർ ജോനാഥൻ ബെന്നെറ്റ് എന്നാണ്.	E
1051	GW40	T1383	ചാൻസ് ദ റാപ്പർ വിവാഹിതയായതിനേക്കാൾ കൂടുതൽ കാലം റാപ്പ് രംഗങ്ങളിൽ സജീവമായിരുന്നു.	N
1052	GW40	T1383	ചാൻസ് ദ റാപ്പർ യഥാർത്ഥത്തിൽ ഒരു റാപ്പർ അല്ല.	C
1053	GW1	T1400	കിഴക്കൻ തീരത്താണ് എ. എ. ആർ. പി. യുടെ ആസ്ഥാനം.	E
1054	GW1	T1400	എഎആർപി സിഇഒ ജോ ആൻ ജെങ്കിൻസ് സ്ഥാനമൊഴിഞ്ഞാൽ ജോവാൻ ആർ റഫ് സിഇഒ ആകും.	N
1055	GW1	T1400	2016-ലെ ചെലവുകളേക്കാൾ കുറവായിരുന്നു AARP-യുടെ വരുമാനം.	C
1056	GW12	T1400	എ. എ. ആർ. പിക്ക് 2,250 ജീവനക്കാരും 20,000 ത്തോളം സന്നദ്ധപ്രവർത്തകരുമുണ്ട്.	E
1057	GW12	T1400	എതെൽ പേഴ്സി ആൻഡ്രൂസ് 61 വർഷം മുമ്പ് AARP സ്ഥാപിച്ചു.	N
1058	GW12	T1400	AARP യുടെ സബ്സിഡിയറികളിൽ AARP ഫൌണ്ടേഷൻ, അമേരിക്കൻ അസോസിയേഷൻ ഓഫ് റിട്ടയേർഡ് പേഴ്സൺസ് എന്നിവ ഉൾപ്പെടുന്നു.	C
1059	GW28	T1400	ലക്ഷക്കണക്കിന് അംഗങ്ങളുള്ള ലാഭേച്ഛയില്ലാത്ത സംഘടനയാണ് എഎആർപി.	E
1060	GW28	T1400	പ്രായമായ ഒരു സ്ത്രീയാണ് AARP സ്ഥാപിച്ചത്.	N
1061	GW28	T1400	മുതിർന്നവർക്കായി വാദിക്കുന്ന ഒരു അന്താരാഷ്ട്ര സംഘടനയാണ് എഎആർപി.	C
1062	GW28	T1407	ജോഹന്നാസ്ബർഗ് നഗര പ്രദേശം നഗര പ്രദേശത്തേക്കാൾ കുറഞ്ഞ സാന്ദ്രതയുള്ളതാണ്.	E
1063	GW28	T1407	ദക്ഷിണാഫ്രിക്കയിലെ ഒരു നഗരമാണ് ജോഹന്നാസ്ബർഗ്.	N
1064	GW28	T1407	നഗര ജനസംഖ്യയേക്കാൾ കുറവാണ് ജോഹന്നാസ്ബർഗ് മെട്രോ ജനസംഖ്യ.	C
1065	GW1	T1407	ജോഹന്നാസ്ബർഗിലെ മെട്രോ ഏരിയയിൽ ഏകദേശം 10 ദശലക്ഷം ആളുകളുണ്ട്.	E
1066	GW1	T1407	ഓരോ വർഷവും നഗരത്തിലെ ജനസംഖ്യ കുറയുകയാണ്.	N
1067	GW1	T1407	ജോഹന്നാസ്ബർഗിലെ യഥാർത്ഥ നഗരത്തിൽ ഒരു ദശലക്ഷത്തിലധികം ആളുകൾ താമസിക്കുന്നു.	C
1068	GW4	T1407	ലക്ഷക്കണക്കിന് ആളുകളാണ് ജോഹന്നാസ്ബർഗിൽ ഉള്ളത്.	E
1069	GW4	T1407	ജോഹന്നാസ്ബർഗിൽ സാന്ദ്രത കൂടിവരികയാണ്.	N
1070	GW4	T1407	ഒരു ചതുരശ്ര മൈലിൽ 10,000 ലധികം ആളുകളുള്ള നഗരമാണ് ജോഹന്നാസ്ബർഗ്.	C
1071	GW1	T1430	ജെഫ് ബ്രിഡ്ജസ് ചെറുപ്പത്തിൽ തന്നെ തന്റെ കരിയർ ആരംഭിച്ചിരുന്നു.	E
1072	GW1	T1430	ജെഫ് ബ്രിഡ്ജസ് ഒരു പാട്ടുകാരനായിരുന്നു.	N
1073	GW1	T1430	1949-ലെ വേനൽക്കാലത്താണ് ജെഫ് ബ്രിഡ്ജസ് ജനിച്ചത്.	C
