	annotater_id	table_id	hypothesis	label
909	GW51	T899	1, 600 അടി ഉയരത്തിൽ സ്ഥിതിചെയ്യുന്ന ചെങ്ഡു പ്രവിശ്യാ നഗരമാണ്.	E
910	GW51	T899	സിചുവാൻ പ്രവിശ്യയുടെ തലസ്ഥാനമാണ് ചെങ്ഡു.	N
911	GW51	T899	സമുദ്രനിരപ്പിനു താഴെയുള്ള ചൈനയിലെ ഏക നഗരമാണ് ചെങ്ഡു.	C
912	GW28	T899	നിരവധി വ്യത്യസ്ത വർഗ്ഗീകരണങ്ങളുള്ള ഒരു വലിയ പ്രദേശമാണ് ചെങ്ഡു.	E
913	GW28	T899	ചെങ്ഡുവിലെ ഏറ്റവും വലിയ പ്രദേശം അതിന്റെ ഏറ്റവും ചെറിയ പ്രദേശത്തേക്കാൾ ഏകദേശം 10 മടങ്ങ് വലുതാണ്.	N
914	GW28	T899	ചെങ്ഡുവിന്റെ നഗരകേന്ദ്രവും നഗരപ്രദേശങ്ങളും മെട്രോ പ്രദേശത്തേക്കാൾ വലുതാണ്.	C
915	GW0	T899	ചെംഗ്ഡുവിലെ ഏറ്റവും ഉയരം കൂടിയ പ്രദേശം 5,000 മീറ്ററിലധികം ഉയരത്തിലാണ്.	E
916	GW0	T899	ചെങ്ഡുവിലെ ഡൌൺടൌൺ പ്രദേശത്ത് ഏറ്റവും താഴ്ന്ന ഉയരമുണ്ട്.	N
917	GW0	T899	ചെങ്ഡുവിലെ ഏറ്റവും താഴ്ന്ന ഉയരം സമുദ്രനിരപ്പാണ്.	C
918	GW1	T910	കാറ്റാനിയയുടെ രക്ഷാധികാരി ഒരു സ്ത്രീയാണ്.	E
919	GW1	T910	കാറ്റാനിയയ്ക്ക് ഒന്നിലധികം ഔദ്യോഗിക വെബ്സൈറ്റുകൾ ഉണ്ട്.	N
920	GW1	T910	കാറ്റാനിയയിൽ 325,000 ത്തിലധികം ആളുകളുണ്ട്.	C
921	GW51	T910	ലക്ഷക്കണക്കിന് ആളുകളുള്ള ഒരു നഗരമാണ് കാറ്റാനിയ.	E
922	GW51	T910	കാറ്റാനിയ സ്വന്തം രാജ്യവുമാണ്.	N
923	GW51	T910	പ്രധാന മെറിഡിയന് പടിഞ്ഞാറായി സ്ഥിതിചെയ്യുന്ന കാറ്റാനിയ ദൈനംദിന സമ്പാദ്യസമയം തിരിച്ചറിയുന്നില്ല.	C
924	GW28	T910	കാറ്റാനിയ ഒരു ചെറിയ ക്രിസ്ത്യൻ നഗരമാണ്.	E
925	GW28	T910	ഇറ്റാലിയൻ തീരത്തുള്ള നഗരമാണ് കാറ്റാനിയ.	N
926	GW28	T910	കാറ്റാനിയ സാധ്യതയുള്ള സന്ദർശകർക്ക് മാർക്കറ്റിംഗ് നടത്തുന്നില്ല.	C
927	GW11	T928	ചാർളി ആൻഡ് ദ ചോക്ലേറ്റ് ഫാക്ടറി എന്ന നോവലിന്റെ ചലച്ചിത്രാവിഷ്കാരമാണ് ചാർളി ആൻഡ് ദ ചോക്ലേറ്റ് ഫാക്ടറി.	E
928	GW11	T928	ചാർളി ആൻഡ് ദി ചോക്ലേറ്റ് ഫാക്ടറി അതിന്റെ പണത്തിന്റെ ഭൂരിഭാഗവും അമേരിക്കയിൽ നേടി.	N
929	GW11	T928	ചാർളി ആന്റ് ദ ചോക്ലേറ്റ് ഫാക്ടറി നാല് രാജ്യങ്ങളിൽ പുറത്തിറങ്ങി.	C
930	GW14	T928	ചാർളിയും ചോക്ലേറ്റ് ഫാക്ടറിയും ബോക്സോഫീസിൽ മൂന്നിരട്ടിയിൽ കൂടുതൽ വരുമാനം നേടി.	E
931	GW14	T928	ചാർളി ആൻഡ് ദി ചോക്ലേറ്റ് ഫാക്ടറിയിലെ നിരവധി അഭിനേതാക്കൾ ഓസ്ട്രേലിയയിൽ നിന്നുള്ളവരായിരുന്നു.	N
932	GW14	T928	ചാർളി ആൻഡ് ദി ചോക്ലേറ്റ് ഫാക്ടറിയുടെ ആഖ്യാതാവിനും എഡിറ്ററിനും ഒരേ പേരുണ്ട്.	C
933	GW19	T928	ടിം ബർട്ടൺ സംവിധാനം ചെയ്ത ചാർളി ആൻഡ് ദി ചോക്ലേറ്റ് ഫാക്ടറി വാണിജ്യ വിജയമായിരുന്നു.	E
934	GW19	T928	റോൾഡ് ഡാലിന്റെ ഏറ്റവും പ്രശസ്തമായ നോവലാണ് ചാർളിയും ചോക്ലേറ്റ് ഫാക്ടറിയും.	N
935	GW19	T928	ചാർളി ആൻഡ് ദി ചോക്ലേറ്റ് ഫാക്ടറിയുടെ ടിം ബർട്ടന്റെ ചലച്ചിത്രം യുണൈറ്റഡ് കിങ്ഡത്തിൽ വാണിജ്യ വിജയം നേടുന്നതുവരെ യുണൈറ്റഡ് സ്റ്റേറ്റ്സിൽ റിലീസ് ചെയ്തിരുന്നില്ല.	C
936	GW27	T940	ബ്രൂഗ്സിന് നാല് പോസ്റ്റൽ കോഡുകളുണ്ട്.	E
937	GW27	T940	ബെൽജിയത്തിലെ ഏറ്റവും ജനസാന്ദ്രതയുള്ള നഗരങ്ങളിലൊന്നാണ് ബ്രൂഗെസ്.	N
938	GW27	T940	പോസ്റ്റൽ കോഡുകളേക്കാൾ ഏരിയ കോഡുകളാണ് ബ്രൂജസിനുള്ളത്.	C
939	GW51	T940	100, 000 ത്തിലധികം ജനസംഖ്യയുള്ള നഗരമാണ് ബ്രൂഗെസ്.	E
940	GW51	T940	ബ്രജസ് ബെൽജിയത്തിലെ ഒരു പ്രധാന നഗരമാണ്.	N
941	GW51	T940	നഗരത്തെ പ്രതിനിധീകരിക്കുന്ന ഒരൊറ്റ പോസ്റ്റ് കോഡ് ബ്രൂഗ്സിന് ഉണ്ട്.	C
942	GW28	T940	ബ്രജസ് ബെൽജിയത്തിലെ ഒരു ചെറിയ ഭൂമിശാസ്ത്രപരമായ പ്രദേശമാണ്, പക്ഷേ നാല് തപാൽ കോഡുകൾക്ക് മതിയായ വലുതാണ്.	E
943	GW28	T940	വെള്ളത്തിന്റെ സ്രോതസ്സ് കുറവും ജനസാന്ദ്രതയുമുള്ള പ്രദേശമാണ് ബ്രൂഗെസ്.	N
944	GW28	T940	പുറത്തുനിന്നുള്ള സന്ദർശകർക്ക് താൽപ്പര്യമില്ലാത്ത ഒരു പ്രദേശമാണ് ബ്രൂഗെസ്.	C
945	GW12	T947	ഒരു ഏകീകൃത പാർലമെന്റിന് കീഴിൽ പ്രവർത്തിക്കുന്ന ബോട്സ്വാന റിപ്പബ്ലിക്കിന് പ്രസിഡന്റും വൈസ് പ്രസിഡന്റും ഉണ്ട്.	E
946	GW12	T947	ബോട്സ്വാന റിപ്പബ്ലിക്കിന്റെ തലസ്ഥാനമായ ഗാബോറോണിലെ ഏക ഭാഷയാണ് ഇംഗ്ലീഷ്.	N
947	GW12	T947	ബോട്സ്വാന റിപ്പബ്ലിക്കിൽ ക്രിസ്ത്യൻ മതത്തേക്കാൾ കൂടുതൽ ആഫ്രിക്കൻ പരമ്പരാഗത മതം ആചരിക്കുന്നവർ ഉണ്ട്.	C
948	GW0	T947	ബോട്സ്വാനയിലെ ഏറ്റവും വലിയ വംശീയ വിഭാഗമാണ് ത്സ്വാന ജനത.	E
949	GW0	T947	മോക്ഗ്വീറ്റ്സി മാസിസി ഒരു പതിറ്റാണ്ടിലേറെ ബോട്സ്വാനയുടെ പ്രസിഡന്റായിരുന്നു.	N
950	GW0	T947	ബോട്സ്വാനയിലെ ഏറ്റവും ചെറിയ മതവിഭാഗമാണ് ക്രിസ്ത്യാനികൾ.	C
951	GW51	T947	ക്രിസ്ത്യൻ ഭൂരിപക്ഷമുള്ള രാജ്യമാണ് ബോട്സ്വാന.	E
952	GW51	T947	ബോട്സ്വാനയുടെ തലസ്ഥാനം ഗബോറോൺ ആണ്.	N
953	GW51	T947	ഭൂമധ്യരേഖയ്ക്ക് വടക്കായിട്ടാണ് ബോട്സ്വാന റിപ്പബ്ലിക്ക് സ്ഥിതിചെയ്യുന്നത്.	C
954	GW28	T974	ഇല്ലിനോയിയിലെ ചിക്കാഗോ ചെറിയ ജലസ്രോതസ്സുകളുള്ള ഒരു നഗരമാണ്.	E
955	GW28	T974	ചിക്കാഗോ, ഇല്ലിനോയിസ് ഗ്രേറ്റ് ലേക്സിന് സമീപമാണ്.	N
956	GW28	T974	ഇല്ലിനോയിയിലെ ചിക്കാഗോയിൽ മെട്രോ പ്രദേശത്തിന്റെ 10% ഉൾപ്പെടുന്നു.	C
957	GW14	T974	ചിക്കാഗോയിലെ ഒരു തടാകമെങ്കിലും ഒരു അമേരിക്കൻ സംസ്ഥാനത്തിന്റെ പേരിലാണുള്ളത്.	E
958	GW14	T974	ഷിക്കാഗോയിൽ വളരെ കുറച്ച് തടാകങ്ങൾ മാത്രമേ ഉള്ളൂ.	N
959	GW14	T974	ചിക്കാഗോയിലെ ഏറ്റവും താഴ്ന്ന ഉയരവും ശരാശരി ഉയരവും 16 അടിയിൽ കൂടുതൽ വ്യത്യാസപ്പെട്ടിരിക്കുന്നു.	C
960	GW12	T974	ചിക്കാഗോ നഗരത്തിന്റെ ചതുരശ്ര മൈലേജ് ഭൂമിയുടെ ചതുരശ്ര മൈലേജിനേക്കാൾ വലുതാണ്.	E
961	GW12	T974	ചിക്കാഗോയിലെ ഏറ്റവും ഉയരം കൂടിയ പ്രദേശം 672 അടി ഉയരമുള്ള മിഷിഗൺ തടാകമാണ്.	N
962	GW12	T974	ചിക്കാഗോയിലെ നഗര ചതുരശ്ര മൈലേജ് മെട്രോ ചതുരശ്ര മൈലേജിനേക്കാൾ വലുതാണ്.	C
963	GW28	T982	ചിലി തെക്കേ അമേരിക്കയുടെ പടിഞ്ഞാറൻ തീരത്താണ് സ്ഥിതി ചെയ്യുന്നത്.	E
964	GW28	T982	ചിലി റിപ്പബ്ലിക് ഓഫ് ചിലി ഒരു ബഹുവർഗ്ഗ സമൂഹമാണ്, വെളുത്ത യൂറോപ്യന്മാർ ഏറ്റവും വലിയ ഗ്രൂപ്പാണ്.	N
965	GW28	T982	റിപ്പബ്ലിക് ഓഫ് ചിലി പാർലമെന്റിനെ പ്രതിനിധീകരിക്കുന്ന ഒരു സൈനിക സ്വേച്ഛാധിപത്യമാണ്.	C
966	GW51	T982	സ്പാനിഷ് ഭാഷ സംസാരിക്കുന്ന ഒരു രാജ്യമാണ് റിപ്പബ്ലിക് ഓഫ് ചിലി.	E
967	GW51	T982	ഏറ്റവും പുതിയ വേനൽക്കാല ഒളിമ്പിക്സിന്റെ സ്ഥലമായിരുന്നു ചിലി റിപ്പബ്ലിക്ക്.	N
968	GW51	T982	ചിലി റിപ്പബ്ലിക്ക് ഭൂമധ്യരേഖയ്ക്ക് വടക്കായി സ്ഥിതിചെയ്യുന്നു.	C
969	GW27	T982	ചിലിയുടെ തലസ്ഥാനവും ഏറ്റവും വലിയ നഗരവും ഒരേപോലെയാണ്.	E
970	GW27	T982	പ്രസിഡന്റ് സെബാസ്റ്റിയുടെ കാലം വെളുത്തതാണ്.	N
971	GW27	T982	ചിലി നിയമസഭയിൽ മൂന്ന് സഭകളാണുള്ളത്.	C
972	GW12	T983	ആൻഡ്രൂ പാർക്കർ ബൌൾസുമായുള്ള വിവാഹമോചനത്തിനുശേഷം കാമില റോസ്മേരി ഷാൻഡ് ചാൾസ് രാജകുമാരനെ വിവാഹം കഴിച്ചു.	E
973	GW12	T983	ടോം പാർക്കർ ബൌൾസ് ലോറയുടെ സഹോദരനാണ്.	N
974	GW12	T983	വെയിൽസ് രാജകുമാരനായ ചാൾസിന്റെ അമ്മയാണ് റോസാലിൻഡ് ക്യൂബിറ്റ്.	C
975	GW28	T983	ബ്രിട്ടീഷ് രാജകുടുംബത്തിന്റെ ഭാഗമാണ് കാമില.	E
976	GW28	T983	വെയിൽസ് രാജകുമാരനായ ചാൾസിനെ വിവാഹം കഴിക്കുമ്പോൾ കാമില്ല കുട്ടികളില്ലാത്തതും വിവാഹമോചനം നേടിയതുമായിരുന്നു.	N
977	GW28	T983	വെയിൽസ് രാജകുമാരനായ ചാൾസിനെ വിവാഹം കഴിച്ചപ്പോൾ കാമില ബഹുഭാര്യത്വം സ്വീകരിച്ചു.	C
978	GW27	T983	കാമില റോസ്മേരി ഷാൻഡ് രണ്ട് തവണ വിവാഹം കഴിച്ചു.	E
979	GW27	T983	കാമില റോസ്മേരി ഷാൻഡിന്റെ രണ്ട് മക്കളും ആൻഡ്രൂ പാർക്കർ ബൌൾസിനൊപ്പമായിരുന്നു.	N
980	GW27	T983	കാമില റോസ്മേരി ഷാൻഡിന് കുട്ടികളേക്കാൾ കൂടുതൽ വിവാഹങ്ങളുണ്ടായിരുന്നു.	C
981	GW51	T1002	സെനറ്റർമാരും ഡെപ്യൂട്ടികളും അടങ്ങുന്ന ഭരണഘടനാ രാജഭരണമാണ് കാറ്റലോണിയ.	E
982	GW51	T1002	സ്പെയിനിൽ നിന്ന് വേർപെടുത്താനുള്ള ശ്രമത്തിലാണ് കാറ്റലോണിയ.	N
983	GW51	T1002	കാറ്റലോണിയ ഭൂരിഭാഗവും കമ്മ്യൂണിസ്റ്റ് സ്വഭാവമുള്ളതും റിപ്പബ്ലിക് പ്രാതിനിധ്യമില്ലാത്തതുമാണ്.	C
984	GW6	T1002	കാറ്റലോണിയയിൽ 16.5% സെനറ്റർമാരുണ്ട്.	E
985	GW6	T1002	ക്വിം ടോറയെ പൊതുജനങ്ങൾ തിരഞ്ഞെടുത്തു.	N
986	GW6	T1002	ഡെപ്യൂട്ടി പാർലമെന്റിൽ കാറ്റലോണിയയ്ക്ക് 50% ഡെപ്യൂട്ടികളാണുള്ളത്.	C
987	GW28	T1002	തെരഞ്ഞെടുക്കപ്പെട്ട ഉദ്യോഗസ്ഥരാണ് കാറ്റലോണിയയുടെ ഭരണത്തിന് മേൽനോട്ടം വഹിക്കുന്നത്.	E
988	GW28	T1002	സ്പെയിനിലെ വിഘടനവാദ പ്രസ്ഥാനങ്ങൾക്ക് പേരുകേട്ട പ്രദേശമാണ് കാറ്റലോണിയ.	N
989	GW28	T1002	കാറ്റലോണിയയിൽ ശബ്ദമോ പ്രാതിനിധ്യമോ ഇല്ല.	C
990	GW66	T1010	കാൻവാസിൽ കുറഞ്ഞത് ഒരു കഷണമെങ്കിലും കാരവാജിയോ ഓയിൽ ഉപയോഗിച്ച് സൃഷ്ടിച്ചു.	E
991	GW66	T1010	"""കാരവാജിയോ"" ""ബോയ് പീലിംഗ് ഫ്രൂട്ട്"" ""ഒരു ദശലക്ഷം ഡോളറിന് വിറ്റു."""	N
992	GW66	T1010	"""വൈദ്യുതിയുടെ കണ്ടെത്തൽ ആഘോഷിക്കുന്നതിനായി കാരവാജിയോ"" ""ബോയ് പീലിംഗ് ഫ്രൂട്ട്"" ""വരച്ചു."""	C
993	GW28	T1010	16-ാം നൂറ്റാണ്ടിലെ ഒരു യൂറോപ്യൻ കലാസൃഷ്ടിയാണ് ബോയ് പീലിങ് ഫ്രൂട്ട്.	E
994	GW28	T1010	ബോയ് പീലിംഗ് ഫ്രൂട്ട് ആണ് കാരവാജിയോയുടെ അവസാന ആർട്ട് പീസ്.	N
995	GW28	T1010	ഒരു പള്ളിയുടെ മേൽക്കൂരയിൽ വരച്ച ചുമർച്ചിത്രമാണ് ബോയ് പീലിംഗ് ഫ്രൂട്ട്.	C
996	GW0	T1010	പതിനാറാം നൂറ്റാണ്ടിന്റെ അവസാനത്തിൽ കാരവാജിയോ ബോയ് പീലിംഗ് ഫ്രൂട്ട് വരച്ചു.	E
997	GW0	T1010	കാരവാജിയോ ഇറ്റാലിയൻ സർക്കാരിന് ബോയ് പീലിംഗ് ഫ്രൂട്ട് വിറ്റു.	N
998	GW0	T1010	കാരവാജിയോയുടെ ബോയ് പീലിങ് ഫ്രൂട്ടിന് മൂന്നടി വീതിയുണ്ട്.	C
999	GW28	T1017	കാസാബ്ലാങ്ക ഒരു ക്ലാസിക് ഹോളിവുഡ് ചിത്രമാണ്.	E
1000	GW28	T1017	മികച്ച ചിത്രത്തിനുള്ള ഓസ്കാർ പുരസ്കാരം കാസാബ്ലാങ്ക സ്വന്തമാക്കി.	N
1001	GW28	T1017	കാസാബ്ലാങ്ക ഒരു യഥാർത്ഥ കഥയും തിരക്കഥയും ആണ്.	C
1002	GW0	T1017	ഹോളിവുഡ് തിയേറ്ററിൽ ഡെപ്യൂട്ട് ചെയ്ത രണ്ട് മാസങ്ങൾക്ക് ശേഷം കാസാബ്ലാങ്ക യു. എസിൽ റിലീസ് ചെയ്തു.	E
1003	GW0	T1017	പീറ്റർ ലോറെയുടെ ആദ്യ ചിത്രമായിരുന്നു കാസാബ്ലാങ്ക.	N
1004	GW0	T1017	കാസാബ്ലാങ്ക നിർമ്മിച്ചതും സംവിധാനം ചെയ്തതും ഒരേ വ്യക്തിയാണ്.	C
1005	GW51	T1017	മൈക്കൽ കർട്ടിസ് സംവിധാനം ചെയ്ത കാസാബ്ലാങ്ക നിരവധി വ്യക്തികൾ നിർമ്മിച്ചു.	E
1006	GW51	T1017	1942-1943 കാലഘട്ടത്തിൽ ഏറ്റവും കൂടുതൽ വരുമാനം നേടിയ ചിത്രമായിരുന്നു കാസാബ്ലാങ്ക.	N
1007	GW51	T1017	ഹമ്ഫ്രി ബോഗാർട്ട് ആണ് കാസാബ്ലാങ്ക എഡിറ്റ് ചെയ്ത് എഴുതിയത്.	C
1008	GW51	T1031	ആഴ്ചതോറുമുള്ള ഷോണൻ ഞായറാഴ്ച വികസിപ്പിച്ചെടുത്ത ഒരു മംഗായാണ് കേസ് ക്ലോസ്ഡ്.	E
1009	GW51	T1031	കേസ് അവസാനിപ്പിച്ച് ഡിറ്റക്റ്റീവ് കോനാൻ എന്ന അനിമെ ഉണ്ടാക്കി.	N
1010	GW51	T1031	കേസ് അടച്ചിട്ട ശേഷം പ്രസിദ്ധീകരണം അവസാനിക്കുന്നതിന് മുമ്പ് 6 മാസത്തോളം നീണ്ടുനിന്നു.	C
1011	GW27	T1031	""""" ""കേസ് ക്ലോസ്ഡ്"" ""തകാഹിരോ അറായ് എഴുതി ഷോഗക്കുകൻ പ്രസിദ്ധീകരിച്ചു."""	E
1012	GW27	T1031	'ആഴ്ചയിലെ ഞായറാഴ്ച' ഷെയ്ൻ ജനസംഖ്യാശാസ്ത്രത്തെ സജ്ജമാക്കി.	N
1013	GW27	T1031	'കേസ് ക്ലോസ്ഡ്' എന്ന ഇംഗ്ലീഷ് വിവർത്തനവും ഇതേ പ്രസാധകൻ തന്നെ നൽകി.	C
1014	GW28	T1031	ഒരു ജാപ്പനീസ് കോമഡി പരമ്പരയാണ് കേസ് ക്ലോസ്ഡ്.	E
1015	GW28	T1031	അന്താരാഷ്ട്ര തലത്തിൽ കയറ്റുമതി ചെയ്ത ഒരു ജനപ്രിയ ജാപ്പനീസ് മംഗായാണ് കേസ് ക്ലോസ്ഡ്.	N
1016	GW28	T1031	ദീർഘകാലം നീണ്ടുനിന്ന ജാപ്പനീസ് കോമഡി പരമ്പരയാണ് കേസ് ക്ലോസ്ഡ്.	C
1017	GW28	T1047	ചൈനയിലെ ഒരു നഗരമാണ് ചാങ്ഷ.	E
1018	GW28	T1047	മാവോ സെഡോങ്ങിന്റെ ജന്മസ്ഥലമാണ് ചാങ്ഷ.	N
1019	GW28	T1047	ചാങ്ഷ ഒരു നഗരവും പ്രിഫെക്ചറും കൂടിയാണ്.	C
1020	GW27	T1047	ചാങ്ഷയിലെ പ്രിഫെക്ചർ സാന്ദ്രത നഗരസാന്ദ്രതയേക്കാൾ കുറവാണ്.	E
1021	GW27	T1047	ചൈനയിൽ ചാങ്ഷയുടെ ജനസംഖ്യ വളരെയധികം ഉയർന്നിട്ടുണ്ട്.	N
1022	GW27	T1047	നഗരപ്രദേശത്തേക്കാൾ കൂടുതൽ ആളുകൾ ചാങ്ഷയിൽ അധിവസിക്കുന്നുണ്ട്.	C
1023	GW0	T1047	ചൈനയിലെ ഏറ്റവും വലിയ ഇരുപത് നഗരങ്ങളിലൊന്നാണ് ചാങ്ഷ.	E
1024	GW0	T1047	പത്ത് വർഷങ്ങൾക്ക് മുമ്പ് ചാങ്ഷയിൽ കൂടുതൽ ആളുകൾ താമസിച്ചിരുന്നു.	N
1025	GW0	T1047	നഗരജനസംഖ്യയേക്കാൾ ഒരു ദശലക്ഷം ആളുകളാണ് ചാങ്ഷയിലെ മെട്രോ ഏരിയയിൽ ഉള്ളത്.	C
1026	GW27	T1131	ജോർജ്ജ് മേസൺ യൂണിവേഴ്സിറ്റി (George Mason University) 1949 ൽ സ്ഥാപിതമായ ഒരു പൊതു സർവകലാശാലയാണ്.	E
1027	GW27	T1131	ജോർജ്ജ് മേസൺ സർവകലാശാലയുടെ ആസ്ഥാനം അർലിങ്ടണിലാണ്.	N
1028	GW27	T1131	ജോർജ്ജ് മേസൺ സർവകലാശാലയിൽ ബിരുദാനന്തര ബിരുദധാരികളേക്കാൾ കൂടുതൽ വിദ്യാർത്ഥികളുണ്ട്.	C
1029	GW35	T1131	ജോർജ്ജ് മേസൺ യൂണിവേഴ്സിറ്റി കഴിഞ്ഞ 68 വർഷമായി പ്രവർത്തിക്കുന്നു.	E
1030	GW35	T1131	എ. പി. എൽ. യു. ജോർജ്ജ് മേസൺ സർവകലാശാലയുമായി മാത്രമേ അഫിലിയേറ്റ് ചെയ്തിട്ടുള്ളൂ.	N
1031	GW35	T1131	ജോർജ്ജ് മേസൺ സർവകലാശാലയുടെ പ്രധാന നിറങ്ങൾ ചുവപ്പും വയലറ്റും ആണ്.	C
1032	GW17	T1131	ജോർജ്ജ് മേസൺ സർവകലാശാലയിൽ 35,000 ലധികം വിദ്യാർത്ഥികളുണ്ട്.	E
1033	GW17	T1131	ജോർജ്ജ് മേസൺ സർവകലാശാലയിൽ പെൺകുട്ടികളേക്കാൾ കൂടുതൽ ആൺകുട്ടികളാണ് പഠിക്കുന്നത്.	N
1034	GW17	T1131	ജോർജ്ജ് മേസൺ സർവകലാശാലയുടെ മാസ്കോട്ട് തിമിംഗലമാണ്.	C
1035	GW27	T1134	ഫ്രാൻസിൽ നിന്നുള്ള ഒരു ഇലക്ട്രോ സ്വിങ് ബാൻഡാണ് കാരവാൻ പാലസ്.	E
1036	GW27	T1134	ഫ്രാൻസിലെ ഏറ്റവും വലിയ ഇലക്ട്രോ സ്വിങ് ബാൻഡാണ് കാരവാൻ പാലസ്.	N
1037	GW27	T1134	കാരവൻ പാലസ് ഓരോ വർഷവും വ്യത്യസ്ത ലേബലുകളിൽ സജീവമാണ്.	C
1038	GW28	T1134	ഒരു ഫ്രഞ്ച് സംഗീത ഗ്രൂപ്പാണ് കാരവാൻ പാലസ്.	E
1039	GW28	T1134	നാല് അംഗങ്ങൾ അടങ്ങുന്ന ഒരു ബാൻഡാണ് കാരവൻ പാലസ്.	N
1040	GW28	T1134	കാരവൻ പാലസ് മാർക്കറ്റിംഗ് നടത്തുന്നില്ല, പ്രധാനമായും വാക്ക്-ഓഫ്-വാക്ക് വഴിയാണ് ഇത് പ്രശസ്തി നേടിയത്.	C
1041	GW22	T1134	ഫ്രാൻസിലെ പാരീസിൽ സ്ഥിതിചെയ്യുന്ന കാരവൻ കൊട്ടാരം 2008 മുതൽ സജീവമാണ്.	E
1042	GW22	T1134	വാഗ്റം, എംവികെഎ, ലെ പ്ലാൻ റെക്കോർഡിംഗുകളുമായി മാത്രമേ കാരവൻ പാലസ് ബന്ധപ്പെട്ടിട്ടുള്ളൂ.	N
1043	GW22	T1134	www. caravanpalace. com എന്നത് കാരവൻ കൊട്ടാരത്തിന്റെ ഔദ്യോഗിക വെബ്സൈറ്റല്ല.	C
1044	GW12	T1148	ജേസൺ അലക്സാണ്ടറിനെ വിവാഹമോചനം ചെയ്ത അതേ വർഷം തന്നെ ബ്രിട്ട്നി സ്പിയേഴ്സ് കെവിൻ ഫെഡെർലിനെ വിവാഹം കഴിച്ചു.	E
1045	GW12	T1148	ബ്രിട്ട്നി സ്പിയേഴ്സ് ലൈവ്, ആർസിഎ എന്നീ സംഗീത ലേബലുകളുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു.	N
1046	GW12	T1148	ബ്രിട്ട്നി സ്പിയേഴ്സിന്റെ മകളാണ് ജാമി ലിൻ.	C
1047	GW1	T1148	അമേരിക്കൻ ഐക്യനാടുകളുടെ തെക്കുഭാഗത്താണ് ബ്രിട്ട്നി സ്പിയേഴ്സ് ജനിച്ചത്.	E
1048	GW1	T1148	ബ്രിട്ട്നി സ്പിയേഴ്സിന്റെ രണ്ട് മക്കൾ ജേസൺ അലക്സാണ്ടറിനൊപ്പമായിരുന്നു.	N
1049	GW1	T1148	ബ്രിട്ട്നി സ്പീയർസ് 30 വർഷമായി സജീവമാണ്.	C
1050	GW28	T1148	അമേരിക്കൻ ഗായികയാണ് ബ്രിട്ട്നി സ്പിയേഴ്സ്.	E
1051	GW28	T1148	ബ്രിട്ട്നി സ്പീയർസിന് ഒരു മകളും ഒരു മകനുമുണ്ട്.	N
1052	GW28	T1148	ബ്രിട്ട്നി സ്പിയേഴ്സ് ജനിച്ചതും വളർന്നതും മിഡ്വെസ്റ്റിലാണ്.	C
1053	GW17	T1164	1966-ൽ റൊമേനിയൻ ഫുട്ബോളർ ഓഫ് ദ ഇയർ പുരസ്കാരം സമ്മാനിച്ചു.	E
1054	GW17	T1164	അഞ്ചു തവണ റഷ്യൻ ഫുട്ബോളർ ഓഫ് ദ ഇയർ പുരസ്കാരം നേടിയിട്ടുണ്ട്.	N
1055	GW17	T1164	റൊമേനിയൻ ഫുട്ബോളർ ഓഫ് ദ ഇയർ ഒരു തവണ പോലും വിജയിച്ചിട്ടില്ല.	C
1056	GW0	T1164	റഷ്യൻ ഫുട്ബോളർ ഓഫ് ദ ഇയർ പുരസ്കാരം 50 തവണ നേടിയിട്ടുണ്ട്.	E
1057	GW0	T1164	റൊമേനിയൻ ഫുട്ബോളർ ഓഫ് ദി ഇയർ പുരസ്കാരം ഗിയോർഗെ ഹാഗിയ്ക്ക് ലഭിച്ചു.	N
1058	GW0	T1164	റൊമേനിയൻ ഫുട്ബോൾ ഓഫ് ദി ഇയർ പുരസ്കാരം ഇരുപത് വർഷമേ ഉള്ളൂ.	C
1059	GW28	T1164	1966 മുതൽ എല്ലാ വർഷവും റൊമേനിയൻ ഫുട്ബോളർ ഓഫ് ദ ഇയർ പുരസ്കാരം നൽകിവരുന്നു.	E
1060	GW28	T1164	റഷ്യൻ ഫുട്ബോളർ ഓഫ് ദി ഇയർ പുരസ്കാരത്തിന് അർഹനായി.	N
1061	GW28	T1164	റഷ്യൻ ഫുട്ബോളർ ഓഫ് ദ ഇയർ പുരസ്കാരം ഓരോ വർഷവും ഒരു പുതിയ ഫുട്ബോളർക്ക് നൽകുന്നു.	C
1062	GW68	T1177	ജെഎഫ്കെ വിമാനത്താവളത്തിൽ കോൺക്രീറ്റ്, ആസ്ഫാൽറ്റ് എന്നിവയുടെ റൺവേകളും ചില ഹെലിപാഡുകളും ഉണ്ട്.	E
1063	GW68	T1177	1951-ൽ ജെഎഫ്കെ വിമാനത്താവളത്തിൽ ആദ്യ ഹെലികോപ്റ്റർ ഇറങ്ങി.	N
1064	GW68	T1177	ഏറ്റവും നീളം കൂടിയ റൺവേയും ഏറ്റവും നീളം കുറഞ്ഞ റൺവേയും തമ്മിലുള്ള വ്യത്യാസം 1,252 മീറ്ററാണ്.	C
1065	GW28	T1177	ജോൺ എഫ്. കെന്നഡി അന്താരാഷ്ട്ര വിമാനത്താവളം ഓരോ വർഷവും ദശലക്ഷക്കണക്കിന് യാത്രക്കാരെ സർവീസ് നടത്തുന്നു.	E
