	annotater_id	table_id	hypothesis	label
975	GW86	T2153	लोई क्राथोंग साल में एक बार मनाया जाता है।	E
976	GW86	T2153	लोई क्राथोंग हर साल 22 नवंबर को मनाया जाता है।	N
977	GW86	T2153	लोई क्राथोंग को केवल चार अलग-अलग नामों से जाना जाता है।	C
978	GW52	T2153	लोई क्राथोंग हर साल होता है।	E
979	GW52	T2153	लोई क्राथोंग पूरे एशिया में मनाया जाता है।	N
980	GW52	T2153	लोई क्राथोंग उत्तरी अमेरिका में मनाया जाता है।	C
981	GW52	T2154	लुपरकेलिया एक ऐसा अवसर है जो भोजन के साथ सहायक होता है.	E
982	GW52	T2154	लूपरकेलिया हर बार एक विशिष्ट जानवर की बलि चढ़ाता है।	N
983	GW52	T2154	लुपर्केलिया हर साल एक ही तारीख को होता है।	C
984	GW86	T2154	लुपरकेलिया कई तारीखों पर देखा जाता है.	E
985	GW86	T2154	लुपरकेलिया आज भी कुछ व्यक्तियों द्वारा मनाया जाता है।	N
986	GW86	T2154	लुपरकेलिया विशेष रूप से एक तारीख को मनाया जाता है.	C
987	GW74	T2154	लुपरकेलिया को फरवरी के दौरान दावत के साथ मनाया गया था	E
988	GW74	T2154	सभी रोमनों द्वारा लूपरकी द्वारा बकरियों और एक कुत्ते के बलिदान का अभ्यास किया गया था	N
989	GW74	T2154	रोमन साम्राज्य ने लुपरकेलिया के पतन का जश्न मनाया	C
990	GW86	T2155	मिर्याक घासा प्यारेजिलेव कम से कम पांच देशों में मनाया जाता है।	E
991	GW86	T2155	मसरूख घासा प्यारेजिलेव केवल छह देशों में मनाया जाता है।	N
992	GW86	T2155	मोरेसा घाना प्यारेजिलेट 2019 की गर्मियों में मनाया गया था।	C
993	GW52	T2155	इस वर्ष फरवरी में मिरासा घास प्यारेस्योर का आयोजन किया गया था।	E
994	GW52	T2155	महाभारत काल में कई शताब्दियों से यह पर्व मनाया जाता रहा है।	N
995	GW52	T2155	महाभारत एक बौद्ध धर्म का महापर्व है।	C
996	GW74	T2155	19 फरवरी, 2019 को पूर्णिमा थी।	E
997	GW74	T2155	श्वेदागोन पैगोडा उत्सव में रोशनी के साथ जुलूस,	N
998	GW74	T2155	तीसरा चंद्र महीना मार्च 2019 में था	C
999	GW84	T2156	वसंत ऋतु में भगवान महावीर की जयंती मनाई जाती है।	E
1000	GW84	T2156	महावीर स्वामी की जयंती 2019 में नहीं मनाई जाएगी।	N
1001	GW84	T2156	महावीर स्वामी की जयंती पर लोगों को उपहार लाने की जरूरत होती है।	C
1002	GW60	T2156	जैन धर्म में महावीर स्वामी का विशेष महत्व है।	E
1003	GW60	T2156	पूजा केवल जैन मंदिर में की जाती है।	N
1004	GW60	T2156	हिंदू धर्म में कोई मंदिर नहीं है।	C
1005	GW4	T2156	महावीर जन्म कल्याणक भारत में प्रतिवर्ष मनाया जाने वाला अवकाश है।	E
1006	GW4	T2156	महावीर जन्म कल्याणक हर साल एक ही दिन होता है।	N
1007	GW4	T2156	2019 में महावीर जन्म कल्याणक मई में हुआ था।	C
1008	GW28	T2157	मेजर डिप्रेसिव डिसऑर्डर एक मनोवैज्ञानिक स्थिति है जो युवा वयस्कों में दिखाई देती है और यह वर्षों नहीं तो महीनों तक चल सकती है।	E
1009	GW28	T2157	मेजर डिप्रेसिव डिसऑर्डर छोटे बच्चों में दिखाई नहीं देता है।	N
1010	GW28	T2157	वातावरण में परिवर्तन के साथ प्रमुख अवसाद विकार को ठीक किया जा सकता है।	C
1011	GW106	T2157	कम आत्म-सम्मान एकध्रुवीय अवसाद के पीड़ितों का एक लक्षण है।	E
1012	GW106	T2157	नैदानिक अवसाद से पीड़ित ज्यादातर लोग खुद को भी नुकसान पहुंचाते हैं।	N
1013	GW106	T2157	एकध्रुवीय विकार से पीड़ित रोगियों में आत्महत्या की संभावना का मुकाबला करने के लिए इलेक्ट्रोकंवलसिव थेरेपी उपचार का सबसे आम रूप है।	C
1014	GW52	T2157	मेजर डिप्रेसिव डिसऑर्डर के 100 मिलियन से अधिक मामले इसके लिए जिम्मेदार हैं।	E
1015	GW52	T2157	नैदानिक मामलों के संदर्भ में मेजर डिप्रेसिव डिसऑर्डर बढ़ रहा है।	N
1016	GW52	T2157	मेजर डिप्रेसिव डिसऑर्डर एक गंभीर स्थिति है।	C
1017	GW28	T2158	मकर संक्रांति जनवरी में अलग-अलग दिनों में पड़ सकती है।	E
1018	GW28	T2158	मकर संक्रांति हिंदुओं का सबसे पवित्र त्योहार है।	N
1019	GW28	T2158	मकर संक्रांति मौन चिंतन और पालन के साथ एक पवित्र अवकाश है।	C
1020	GW89	T2158	मकर संक्रांति फसल कटाई का त्योहार है।	E
1021	GW89	T2158	मकर संक्रांति हर साल एक ही दिन पड़ती है।	N
1022	GW89	T2158	मकर संक्रांति अमेरिकी कैलेंडर सहसंबंध का उपयोग करता है।	C
1023	GW52	T2158	मेला एक मुख्य रूप से हिंदू उत्सव है।	E
1024	GW52	T2158	उत्सव के दिन मेला अलग-अलग होता है।	N
1025	GW52	T2158	मेला पूरी तरह से एक सांस्कृतिक कार्यक्रम है।	C
1026	GW52	T2159	मलेशिया एयरलाइंस की फ्लाइट 370 के बारे में अनुमान लगाया गया था कि कोई भी जीवित नहीं बचा है।	E
1027	GW52	T2159	MH370 अभी भी अनुसंधान किया जा रहा है।	N
1028	GW52	T2159	एमएएस370 को हाल ही में 2019 में खोजा गया था।	C
1029	GW12	T2159	2014 में मलेशिया एयरलाइंस फ्लाइट 370 के दुर्घटनाग्रस्त होने का कारण अज्ञात है।	E
1030	GW12	T2159	मलेशिया एयरलाइंस की फ्लाइट 370 में चालक दल के 12 और यात्रियों की सूची 227 थी।	N
1031	GW12	T2159	मलेशिया एयरलाइंस की फ्लाइट 370 बीजिंग कैपिटल इंटरनेशनल एयरपोर्ट से शुरू हुई थी और कुआलालंपुर इंटरनेशनल एयरपोर्ट के लिए रवाना हुई थी।	C
1032	GW19	T2159	मलेशियाई एयर 370 दुर्घटना के सटीक स्थान का अभी तक पता नहीं चला है।	E
1033	GW19	T2159	जांचकर्ताओं ने यह निर्धारित किया है कि मलेशियाई एयर 370 एक जानबूझकर किए गए मानवीय कृत्य के कारण गायब हो गई थी।	N
1034	GW19	T2159	जांचकर्ताओं का कहना है कि मलेशियाई एयर 370 पायलट की गलती से दुर्घटनाग्रस्त हुई है।	C
1035	GW1	T2160	मैनहटन पुल का निर्माण 20 वीं सदी की शुरुआत में शुरू हुआ था।	E
1036	GW1	T2160	मैनहटन ब्रिज हमेशा दोनों तरफ से स्वतंत्र रहा है।	N
1037	GW1	T2160	मैनहट्टन पुल के निर्माण में 15 साल लगे।	C
1038	GW52	T2160	मैनहट्टन पुल एक सदी से अधिक समय से उपयोग में है।	E
1039	GW52	T2160	मैनहटन पुल का कभी नवीकरण नहीं किया गया है।	N
1040	GW52	T2160	मैनहटन पुल से हर दिन 100,000 से अधिक वाहन गुजरते हैं।	C
1041	GW63	T2160	मैनहट्टन पुल की लंबाई 6855 फीट के लिए कोई टोल नहीं है।	E
1042	GW63	T2160	मैनहटन पुल न्यूयॉर्क शहर के परिवहन विभाग द्वारा अनुरक्षित एकमात्र पुल है।	N
1043	GW63	T2160	मैनहटन पुल के निर्माण में 5 साल से कम समय लगा।	C
1044	GW86	T2161	मौलिद तीस से अधिक देशों में सार्वजनिक अवकाश है।	E
1045	GW86	T2161	मौलिद हर साल 10 या 15 नवंबर को मनाया जाता है।	N
1046	GW86	T2161	मौलिद को विशेष रूप से सुन्नी और शिया इस्लाम के अनुयायियों द्वारा मनाया जाता है।	C
1047	GW52	T2161	सुन्नी या शिया पृष्ठभूमि के आधार पर मौलिद की अलग-अलग तारीखें हैं।	E
1048	GW52	T2161	मौलिद कई महाद्वीपों द्वारा मनाया जाता है।	N
1049	GW52	T2161	मौलिद एक हिंदू-आधारित घटना है।	C
1050	GW28	T2161	मौलिद मुहम्मद के जन्म के साथ जुड़ा एक इस्लामी अनुष्ठान है।	E
1051	GW28	T2161	मौलिद दुनिया का सबसे लोकप्रिय इस्लामी त्यौहार है।	N
1052	GW28	T2161	मौलिद ईसाई देशों द्वारा भी मनाया जाता है।	C
1053	GW74	T2162	बिजली उत्पादन और टॉर्क उत्पादन 150 से अधिक है।	E
1054	GW74	T2162	मजदा जे इंजन पावर आउटपुट टॉर्क आउटपुट द्वारा निर्धारित किया जाता है।	N
1055	GW74	T2162	ब्लॉक सामग्री और शीर्ष सामग्री एक ही तरह की सामग्री हैं	C
1056	GW19	T2162	माज़दा जे इंजन में कई अलग-अलग वाल्वट्रेन विन्यास हैं।	E
1057	GW19	T2162	माजदा जे इंजन माजदा द्वारा निर्मित सबसे शक्तिशाली इंजन है।	N
1058	GW19	T2162	वी8 माजदा जे इंजन जापान में निर्मित सबसे शक्तिशाली इंजनों में से एक है।	C
1059	GW52	T2162	कुछ मजदा जे इंजन 200 हॉर्सपावर से अधिक का उत्पादन करते हैं।	E
1060	GW52	T2162	माज़दा जे इंजन आज भी प्रयोग में है,	N
1061	GW52	T2162	माजदा जे का टॉर्क आउटपुट हमेशा अपने एचपी से अधिक होता है।	C
1062	GW74	T2163	खसरे की सामान्य शुरुआत औसतन अवधि से अधिक होती है।	E
1063	GW74	T2163	बुखार के संपर्क में आने के 10 दिन बाद होता है	N
1064	GW74	T2163	2015 में खसरे की आवृत्ति की तुलना में आधी मौतें हुई हैं	C
1065	GW52	T2163	खसरे की शुरुआत और अवधि कुल मिलाकर लगभग तीन सप्ताह होती है।	E
1066	GW52	T2163	खसरा सभी प्रभावित व्यक्तियों के लिए एक ही तरह से प्रस्तुत करता है।	N
1067	GW52	T2163	खसरे से होने वाली मौतें प्रति वर्ष 100,000 से अधिक हो जाती हैं।	C
1068	GW4	T2163	एक टीका है जो लोगों को खसरा होने से रोक सकता है।	E
1069	GW4	T2163	खसरा एक ऐसी बीमारी है जो अपने आप दूर हो सकती है।	N
1070	GW4	T2163	खसरा 20% से अधिक लोगों को मारता है।	C
1071	GW74	T2164	एमसीएटी लेने वाला कोई भी इसे जनवरी, जून और फिर से अगस्त 2017 में ले सकता है, लेकिन सितंबर में नहीं।	E
1072	GW74	T2164	कनाडा की तुलना में अमेरिका में ज्यादा लोगों ने MCAT लिया	N
1073	GW74	T2164	कोई भी व्यक्ति जनवरी और फरवरी के बीच 2017 में एमसीएटी को चार बार ले सकता है।	C
1074	GW106	T2164	अमेरिकन मेडिकल कॉलेजों के संघ ने 1920 के दशक के उत्तरार्ध से MCAT की पेशकश की है।	E
1075	GW106	T2164	एमसीएटी परीक्षा में भौतिकी के प्रमुख विषयों की तुलना में जीव विज्ञान के प्रमुख विषय अधिक अंक प्राप्त करते हैं।	N
1076	GW106	T2164	कनाडा में, MCAT परीक्षा देने वालों के लिए अंग्रेजी और फ्रेंच दोनों में पेश किया जाता है।	C
1077	GW28	T2164	मेडिकल कॉलेज प्रवेश परीक्षा का उपयोग कई देशों द्वारा किया जाता है लेकिन केवल अंग्रेजी में दिया जाता है।	E
1078	GW28	T2164	मेडिकल कॉलेज प्रवेश परीक्षा मेडिकल कॉलेजों द्वारा उपयोग की जाने वाली सबसे सम्मानित परीक्षा है।	N
1079	GW28	T2164	मेडिकल कॉलेज प्रवेश परीक्षा निशुल्क है और आवेदन करने वाले सभी के लिए खुली है।	C
1080	GW89	T2165	एमजीएम ग्रैंड लास वेगास लगभग 26 साल पहले खोला गया था।	E
1081	GW89	T2165	कमरों की संख्या के आधार पर, एमजीएम ग्रैंड लास वेगास के सबसे बड़े होटलों में से एक है।	N
1082	GW89	T2165	एमजीएम ग्रैंड का नवीनीकरण 2001 में किया गया था।	C
1083	GW52	T2165	एमजीएम ग्रैंड की उम्र 25 साल से अधिक है।	E
1084	GW52	T2165	वर्तमान में एमजीएम ग्रैंड का नवीनीकरण किया जा रहा है।	N
1085	GW52	T2165	एमजीएम ग्रैंड में 7000 से अधिक कमरे हैं।	C
1086	GW28	T2165	एमजीएम ग्रैंड लास वेगास दो दशकों से अधिक समय से कई नवीकरण के साथ परिचालन में है।	E
1087	GW28	T2165	एमजीएम ग्रैंड लास वेगास हर साल अरबों डॉलर का लाभ कमाता है।	N
1088	GW28	T2165	MGM ग्रैंड लास वेगास ने अपने उद्घाटन के दस साल बाद अपनी मुट्ठी का नवीकरण किया।	C
1089	GW25	T2166	माइक्रोबी एक घरेलू कंप्यूटर सिस्टम है जिसे किट फॉर्म में $399 में बेचा गया था।	E
1090	GW25	T2166	हालांकि 16 kB या 32 kB मेमोरी छोटी है, मोनोटोनिक साउंड जनरेटर और स्पीकर को उस समय के लिए बहुत अच्छा माना जाता था।	N
1091	GW25	T2166	माइक्रोबी को पहली बार 1982 में पेश किया गया था और दस साल चलने के बाद 1992 में बंद कर दिया गया था।	C
1092	GW52	T2166	माइक्रोबी लगभग एक दशक से उत्पादन में थी।	E
1093	GW52	T2166	माइक्रोबी एक लोकप्रिय घरेलू कंप्यूटर था।	N
1094	GW52	T2166	माइक्रोबी के पास कई सीपीयू थे।	C
1095	GW4	T2166	माइक्रोबी 8 साल से बाजार में थी।	E
1096	GW4	T2166	माइक्रोबी लाखों इकाइयों को बेचने में सक्षम थी।	N
1097	GW4	T2166	माइक्रोबी हमेशा यूनिक्स पर चलता था।	C
1098	GW106	T2167	काउंटर पर दी जाने वाली दवाएं कभी-कभी माइग्रेन सिरदर्द के इलाज में प्रभावी हो सकती हैं।	E
1099	GW106	T2167	माइग्रेन सिरदर्द से पीड़ित होने का खतरा किसी व्यक्ति के सिस्टम में एस्ट्रोजन की मात्रा के साथ बढ़ जाता है।	N
1100	GW106	T2167	माइग्रेन सिरदर्द का एक प्रमुख कारण ब्रेन ट्यूमर है।	C
1101	GW86	T2167	माइग्रेन के कई कारण और जोखिम कारक होते हैं।	E
1102	GW86	T2167	माइग्रेन कभी-कभी पुरुषों में होता है।	N
1103	GW86	T2167	माइग्रेन को तनाव सिरदर्द और क्लस्टर सिरदर्द के रूप में भी जाना जाता है।	C
1104	GW28	T2167	माइग्रेन आमतौर पर महिलाओं को प्रभावित करता है और एक आजीवन स्थिति हो सकती है।	E
1105	GW28	T2167	अगर माइग्रेन का इलाज नहीं किया गया तो यह आत्महत्या का कारण बन सकता है।	N
1106	GW28	T2167	माइग्रेन का इलाज मसाज थेरेपी और सर्जरी से किया जा सकता है।	C
1107	GW106	T2168	मोटो जी के रिमूवेबल स्टोरेज को 16 जीबी माइक्रोएसडीएक्ससी के साथ बढ़ाया जा सकता है।	E
1108	GW106	T2168	मोटोरोला की तीसरी पीढ़ी के डिवाइस में मोटो जी सबसे अधिक बिकने वाला डिवाइस था, जिसमें मोटो एक्स स्टाइल और मोटो एक्स प्ले भी शामिल थे।	N
1109	GW106	T2168	मोटो जी का आखिरी ऑपरेटिंग सिस्टम एंड्रॉयड 7.0 नूगा था।	C
1110	GW19	T2168	तीसरी पीढ़ी के मोटो जी ने यूजर्स को माइक्रोएसडी कार्ड स्लॉट के माध्यम से मेमोरी बढ़ाने की अनुमति दी है।	E
1111	GW19	T2168	तीसरी पीढ़ी की अगली पीढ़ी के मोटो जी ने अधिक स्टोरेज विकल्प प्रदान किए।	N
1112	GW19	T2168	Moto G का तीसरा वर्जन लॉन्च हो गया है।	C
1113	GW52	T2168	मोटो जी एक ऐसा फोन है जिसे बंद कर दिया गया है।	E
1114	GW52	T2168	आज भी Moto G का समर्थन किया जाता है।	N
1115	GW52	T2168	Moto G के पास हर महाद्वीप के लिए वेबसाइट थी।	C
1116	GW1	T2169	2015 में, मल्टीपल स्क्लेरोसिस से 20,000 से कम मौतें हुईं।	E
1117	GW1	T2169	मल्टीपल स्क्लेरोसिस के कई कारण होते हैं।	N
1118	GW1	T2169	मल्टीपल स्क्लेरोसिस में केवल कुछ लक्षण होते हैं।	C
1119	GW63	T2169	मध्यम आयु वर्ग के जिन लोगों में मल्टीपल स्क्लेरोसिस होता है, उन्हें सामान्य लोगों की तुलना में 5-10 साल कम जीवित रहने का अनुमान है।	E
1120	GW63	T2169	मल्टीपल स्क्लेरोसिस का इलाज केवल एक तंत्रिका विज्ञानी द्वारा किया जा सकता है।	N
1121	GW63	T2169	2015 में मल्टिपल स्क्लेरोसिस से प्रभावित लोगों की संख्या इसके परिणामस्वरूप होने वाली मौतों की संख्या से दोगुनी थी।	C
1122	GW108	T2169	मल्टीपल स्क्लेरोसिस एक न्यूरोलॉजिकल बीमारी है।	E
1123	GW108	T2169	पीड़ित व्यक्ति को संवेदना और समन्वय दोनों से परेशानी होगी।	N
1124	GW108	T2169	मल्टीपल स्क्लेरोसिस छोटे बच्चों में दिखाई दे सकता है।	C
1125	GW4	T2170	नैश संतुलन का नाम इसे पाने वाले व्यक्ति के नाम पर रखा गया है।	E
1126	GW4	T2170	नैश संतुलन लगभग 20 वर्षों से है।	N
1127	GW4	T2170	नैश संतुलन सहकारी खेलों के लिए अच्छा है।	C
1128	GW86	T2170	नैश संतुलन हमेशा सहयोग रहित खेलों पर लागू होता है।	E
1129	GW86	T2170	नैश संतुलन सहयोग से जुड़े कुछ खेलों में लागू होता है।	N
1130	GW86	T2170	नैश संतुलन का सहसंबद्ध संतुलन से कोई संबंध नहीं है।	C
1131	GW60	T2170	नैश संतुलन में कंपनशील हाथ पूर्ण होता है, लेकिन एप्सिलोन-संतुलन नहीं।	E
1132	GW60	T2170	एप्सिलोन-संतुलन का उपयोग सभी गैर-सहकारी खेलों में किया जाता है।	N
1133	GW60	T2170	नैश संतुलन में एप्सिलोन-संतुलन होता है, लेकिन काँपने वाले हाथ पूर्ण नहीं होते हैं।	C
1134	GW4	T2171	कॉलेज में प्रवेश के लिए भारत में राष्ट्रीय पात्रता सह प्रवेश परीक्षा के मामले।	E
1135	GW4	T2171	राष्ट्रीय पात्रता सह प्रवेश परीक्षा के लिए अध्ययन करने में वर्षों का समय लगता है।	N
1136	GW4	T2171	राष्ट्रीय पात्रता सह प्रवेश परीक्षा लैपटॉप पर ली जाती है।	C
1137	GW28	T2171	राष्ट्रीय पात्रता सह प्रवेश परीक्षा (National Eligibility cum Entrance Test) भारतीय कॉलेजों में प्रवेश के लिए एक परीक्षा है।	E
1138	GW28	T2171	राष्ट्रीय पात्रता सह प्रवेश परीक्षा मुफ्त है।	N
1139	GW28	T2171	राष्ट्रीय पात्रता सह प्रवेश परीक्षा कई भाषाओं में दी जाती है और कई दिनों तक चलती है।	C
1140	GW52	T2171	नीट (यूजी) का स्कोर नेगेटिव है।	E
1141	GW52	T2171	NEET के परिणाम जीवन भर के लिए अच्छे हैं।	N
1142	GW52	T2171	नीट (यूजी) संयुक्त राज्य अमेरिका में आयोजित की जाती है।	C
1143	GW28	T2172	पुराने राष्ट्रीय राजमार्ग 2 का नक्शा लाल रंग में नई दिल्ली और कोलकाता में स्थित है।	E
1144	GW28	T2172	लाल रंग के पुराने राष्ट्रीय राजमार्ग 2 के नक्शे में शुल्क लेने के लिए टोल हैं।	N
1145	GW28	T2172	लाल रंग में पुराने राष्ट्रीय राजमार्ग 2 का नक्शा मुट्ठी भर इलाकों को जोड़ता है।	C
1146	GW4	T2172	पुराने राष्ट्रीय राजमार्ग 2 का नक्शा लाल रंग में 500 मील से अधिक सड़कों को कवर करता है।	E
1147	GW4	T2172	लाल रंग के पुराने राष्ट्रीय राजमार्ग 2 का नक्शा 2000 के बाद पूरा किया गया था।	N
1148	GW4	T2172	लाल रंग में ओल्ड नेशनल हाईवे 2 का नक्शा केवल दो मुख्य राजमार्गों को कवर करता है।	C
1149	GW74	T2172	राज्यों की तुलना में अधिक प्राथमिक गंतव्य हैं	E
1150	GW74	T2172	पुराना राष्ट्रीय राजमार्ग किसी भी अन्य राज्य की तुलना में हरियाणा में अधिक यात्रा करता है।	N
1151	GW74	T2172	दिल्ली में पुराने राष्ट्रीय राजमार्ग की कुल लंबाई का एक तिहाई हिस्सा है।	C
1152	GW28	T2173	नवरात्रि हिन्दुओं का बहुआयामी पर्व है।	E
1153	GW28	T2173	नवरात्रि उत्सव में आतिशबाजी और बॉडीपेंट की सुविधा होती है।	N
1154	GW28	T2173	नवरात्रि साल में एक बार एक ही सप्ताह में मनाई जाती है।	C
1155	GW86	T2173	नवरात्रि एक सप्ताह से अधिक समय तक रहती है।	E
1156	GW86	T2173	हिंदू नवरात्रि के दौरान काम से छुट्टी लेते हैं।	N
1157	GW86	T2173	हर साल नवरात्रि एक ही दिन मनाई जाती है।	C
1158	GW1	T2173	नवरात्रि एक सप्ताह से अधिक समय तक चलती है।	E
1159	GW1	T2173	नवरात्रि की लंबाई हमेशा से 9 दिन रही है।	N
1160	GW1	T2173	नवरात्रि हमेशा गर्मियों में होती है।	C
1161	GW28	T2174	निसान बीडी इंजन में फ्यूल इंजेक्शन और कूलिंग सिस्टम है।	E
1162	GW28	T2174	निसान बीडी इंजन को जापानी कंपनी ने डिजाइन किया था।	N
1163	GW28	T2174	निसान बीडी इंजन लिथियम आयन बैटरी द्वारा संचालित है और हवा द्वारा ठंडा किया जाता है।	C
1164	GW19	T2174	निसान बीडी इंजन वी8 इंजन नहीं है।	E
1165	GW19	T2174	निसान बीडी इंजन के लिए इस्तेमाल किया जाने वाला कूलिंग सिस्टम है।	N
1166	GW19	T2174	निसान बीडी एक पॉवरफुल इलेक्ट्रिक कार है।	C
1167	GW52	T2174	निसान बीडी इंजन 100 एचपी की पावर जनरेट करता है।	E
1168	GW52	T2174	निसान बीडी इंजन अभी भी उपयोग में है।	N
1169	GW52	T2174	निसान BD इंजन एक V6 इंजन है।	C
1170	GW86	T2175	नोकिया 9 प्योरव्यू में कई कैमरे हैं।	E
1171	GW86	T2175	नोकिया 9 प्योरव्यू में टचस्क्रीन का इस्तेमाल किया गया है।	N
1172	GW86	T2175	नोकिया 9 प्योरव्यू सबसे पहले एक साल पहले उपलब्ध हुआ था।	C
1173	GW28	T2175	Nokia 9 PureView स्मार्टफोन में रियर और फ्रंट कैमरे दिए गए हैं।	E
1174	GW28	T2175	नोकिया 9 प्योरव्यू की कीमत 1000 डॉलर से अधिक है।	N
1175	GW28	T2175	नोकिया 9 प्योरव्यू एक्सटेंडेबल एंटीना के साथ एक फ्लिप फोन है।	C
1176	GW106	T2175	नोकिया 9 प्योरव्यू में 6 इंच से भी कम डिस्प्ले है।	E
1177	GW106	T2175	फॉक्सकॉन ने नोकिया 9 प्योरव्यू और इसके पूर्ववर्ती नोकिया 8 सिरोको दोनों का निर्माण किया।	N
1178	GW106	T2175	नोकिया 9 प्योरव्यू एंड्रॉयड ओरियो पर चलता है।	C
1179	GW28	T2176	मध्य पूर्व और एशिया के कुछ हिस्सों में नववर्ष की छुट्टी है।	E
1180	GW28	T2176	नवरोज़ हवा में बंदूकें चलाकर मनाया जाता है।	N
1181	GW28	T2176	नवरोज़ हर साल अलग-अलग तारीखों पर आता है।	C
1182	GW74	T2176	नौरोज 2018 और 2019 में एक ही तारीख पर पड़ता है।	E
1183	GW74	T2176	इजरायल से ज्यादा लोग मनाते हैं नवरोज	N
1184	GW74	T2176	नवरोज 2019 और 2021 के सप्ताहांत पर है।	C
1185	GW86	T2176	नवरोज़ 20 से अधिक देशों में मनाया जाता है।	E
1186	GW86	T2176	नवरोज़ आमतौर पर 20 मार्च को पड़ता है।	N
1187	GW86	T2176	नवरोज़ एक धार्मिक त्योहार है।	C
1188	GW28	T2177	एनडब्ल्यूएफबी रूट 8 एक बस मार्ग है जो एक घंटे के भीतर अपनी यात्रा पूरी करता है	E
1189	GW28	T2177	NWFB रूट 8 द्वीप के चारों ओर एक घुमावदार मार्ग की यात्रा करता है।	N
1190	GW28	T2177	इसके 30 किमी के मार्ग के कारण एनडब्ल्यूएफबी रूट 8 के लिए प्रतीक्षा समय 30 मिनट है।	C
1191	GW60	T2177	एनडब्ल्यूएफबी मार्ग 8 एक वैकल्पिक मार्ग है।	E
1192	GW60	T2177	एनडब्ल्यूएफबी रूट 8 उत्तर से दक्षिण की ओर जाता है।	N
1193	GW60	T2177	न्यू वर्ल्ड फर्स्ट बस एमटीआर आइलैंड लाइन का भी संचालन करती है।	C
1194	GW12	T2177	एनडब्ल्यूएफबी रूट 8 हेंग फा चुएन से शुरू होता है और वान चाइ नॉर्थ पर समाप्त होता है।	E
1195	GW12	T2177	एनडब्ल्यूएफबी रूट 8 के दो प्रतियोगी हैं, एमटीआर आइलैंड लाइन और एनडब्ल्यूएफबी रूट एन8।	N
1196	GW12	T2177	एनडब्ल्यूएफबी (NWFB) रूट 8, वान चाई नॉर्थ (Wan Chai North) का एकमात्र मार्ग है।	C
1197	GW86	T2178	मनोग्रस्त-बाध्यकारी विकार मृत्यु का कारण बन सकता है।	E
1198	GW86	T2178	मनोग्रस्त-बाध्यकारी विकार के लिए दवा के साथ उपचार की आवश्यकता होती है।	N
1199	GW86	T2178	मनोग्रस्त-बाध्यकारी विकार का एक निश्चित कारण होता है।	C
1200	GW28	T2178	अब्सेसिव-कंपल्सिव डिसऑर्डर एक मनोवैज्ञानिक स्थिति है जो आमतौर पर दुर्व्यवहार के वर्षों के बाद युवा वयस्कों में दिखाई देती है।	E
1201	GW28	T2178	अब्सेसिव-कंपल्सिव डिसऑर्डर एक ऐसी स्थिति है जिसका आसानी से इलाज किया जा सकता है।	N
1202	GW28	T2178	ऑब्सेसिव-कंपल्सिव डिसऑर्डर का तेल और गंध से इलाज किया जा सकता है।	C
1203	GW52	T2178	ओसीडी 2% से अधिक आबादी में होता है।	E
1204	GW52	T2178	ओसीडी की शुरुआत बहुत भिन्न हो सकती है।	N
1205	GW52	T2178	ओसीडी के कारण ज्ञात हैं।	C
1206	GW60	T2179	2019 का त्यौहार 2018 के त्यौहार की तुलना में साल के अंत में होता है।	E
1207	GW60	T2179	चिंगहम की लंबाई 60 दिन है।	N
1208	GW60	T2179	यह त्योहार हर साल अलग-अलग दिनों में मनाया जाता है।	C
1209	GW74	T2179	ओणम, थिरूवोनम 2018 की तुलना में 2019 में एक अलग महीने के दौरान मनाया जाता है	E
1210	GW74	T2179	ओणम, तिरूवोनम के अवसर पर सभी हिन्दू युद्ध में भाग लेते हैं।	N
1211	GW74	T2179	ओणम, थिरूवोनम 2018 और 2019 को सप्ताह के उसी दिन शुरू और समाप्त होता है	C
1212	GW28	T2179	ओणम, तिरुवोनम एक हिंदू धार्मिक त्योहार है जो हर साल अलग-अलग तारीखों पर पड़ता है।	E
1213	GW28	T2179	ओणम, तिरुवोनम केवल भारत में हिंदुओं द्वारा मनाया जाता है।	N
1214	GW28	T2179	ओणम, थिरूवोनम पाकिस्तानियों द्वारा मनाया जाने वाला एक त्योहार है।	C
1215	GW52	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे 60 मील से अधिक लंबा है।	E
1216	GW52	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे पूरे दिन चलता है।	N
1217	GW52	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे पूरे ओरेगन में जगह लेता है।	C
1218	GW28	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे सेवा कई स्टेशन।	E
1219	GW28	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे अपने अस्तित्व के हर साल लाभदायक रहे हैं।	N
1220	GW28	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे अमेरिका के पूर्वी तट तक अपनी सेवाओं का विस्तार करते हैं।	C
1221	GW86	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे को कभी-कभी एक अलग नाम से जाना जाता है।	E
1222	GW86	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे फिलहाल परिचालन में है।	N
1223	GW86	T2180	ओरेगन, कैलिफोर्निया और पूर्वी रेलवे 70 मील से अधिक लंबा है।	C
1224	GW28	T2181	ऑक्सीजन एक रंगहीन गैस है।	E
