	annotater_id	table_id	hypothesis	label
850	GW4	T831	कोमोरोस संघ ने फ्रांसीसी शासन के तहत बहुत समय बिताया।	N
851	GW4	T831	कोमोरोस संघ को 2009 में भंग कर दिया गया था।	C
852	GW28	T831	कोमोरोस का संघ कभी कोमोरोस राज्य था, और उससे पहले कोमोरोस का संरक्षक राज्य था।	E
853	GW28	T831	कोमोरोस संघ पुर्तगाली और फ्रांसीसी दोनों से समान रूप से प्रभावित था।	N
854	GW28	T831	कोमोरोस संघ 50 वर्षों से स्वतंत्र है।	C
855	GW51	T839	डीसी कॉमिक्स प्रस्तुत एक चल रही कॉमिक श्रृंखला थी जो सक्रिय रहते हुए 100 से अधिक मुद्दों पर चल रही थी।	E
856	GW51	T839	डीसी कॉमिक्स ने जोकर और रिडलर को बैटमैन के मुख्य प्रतिद्वंद्वियों के रूप में पेश किया।	N
857	GW51	T839	DC कॉमिक्स अपने अंतिम अंक को प्रकाशित करने से पहले 20 साल से अधिक समय तक सक्रिय रहा।	C
858	GW4	T839	डीसी कॉमिक्स की प्रस्तुतियां 8 साल से अधिक समय तक चली।	E
859	GW4	T839	डीसी कॉमिक्स प्रस्तुतियों में कई सुपर हीरो थे।	N
860	GW4	T839	डी. सी. कॉमिक्स प्रस्तुतियाँ केवल प्रतिवर्ष प्रकाशित होती हैं।	C
861	GW28	T839	डीसी कॉमिक्स प्रेजेंट्स एक अमेरिकी कॉमिक पुस्तक श्रृंखला थी।	E
862	GW28	T839	डीसी कॉमिक्स ने कई डीसी सुपरहीरो प्रस्तुत किए जैसे ग्रीन लैंटर्न और वंडर वुमन, द फ्लैश आदि।	N
863	GW28	T839	डीसी कॉमिक्स प्रेजेंट्स एक चल रही श्रृंखला है जो 1978 के बाद से लगातार प्रकाशित हो रही है।	C
864	GW28	T840	डैड कैन डांस एक ऑस्ट्रेलियाई संगीत समूह है।	E
865	GW28	T840	डेड कैन डांस एक बहु-सदस्यीय बैंड है जिसने अंतरराष्ट्रीय स्तर पर प्रदर्शन किया है।	N
866	GW28	T840	डैड कैन डांस 19वीं सदी का एक निष्क्रिय बैंड है।	C
867	GW4	T840	मृत कैन नृत्य अतीत में टूट गया है।	E
868	GW4	T840	""""" ""डेड कैन डांस"" ""ने स्कैवेंजर्स के साथ"" ""लाइव"" ""का निर्माण किया है।"""	N
869	GW4	T840	"""बैंड"" ""डेड कैन डांस"" ""केवल ऑस्ट्रेलियाई रिकॉर्ड लेबल पर है।"""	C
870	GW6	T840	deadcandance. com एक एंटीपोडियन बैंड की वेबसाइट है।	E
871	GW6	T840	""""" ""डेड कैन डांस"" ""एक ही समय में पांच लेबल पर हस्ताक्षर किए गए हैं।"""	N
872	GW6	T840	दक्षिणी गोलार्ध के एक बैंड ने कभी भी गोथिक रॉक शैली में काम नहीं किया है।	C
873	GW51	T845	डीन कामेन न्यू हैम्पशायर के एक अमेरिकी आविष्कारक हैं।	E
874	GW51	T845	कामेन डायसन वैक्यूम की खोज के लिए सबसे प्रसिद्ध है।	N
875	GW51	T845	डीन ने 2000 के दशक के मध्य में सेगवे पर अपने काम के लिए हूवर पदक जीता।	C
876	GW4	T845	डीन कामेन ने पांच से अधिक प्रमुख पुरस्कार जीते हैं।	E
877	GW4	T845	डीन कामेन के पास इंजीनियरिंग की डिग्री है।	N
878	GW4	T845	डीन कामेन ने एक बड़ी कंपनी में काम करना बंद कर दिया।	C
879	GW6	T845	डीन कामेन पूर्वी तट के कम से कम दो शहरों में रहते हैं।	E
880	GW6	T845	डीन कामेन को आईबोट व्हीलचेयर की खोज के लिए एक पुरस्कार मिला।	N
881	GW6	T845	सेगवे का आविष्कार अमेरिका में पैदा हुए किसी व्यक्ति ने नहीं किया था।	C
882	GW51	T846	डीन मार्टिन ओहियो के एक संगीतकार हैं जो अपने गायन और अभिनय के लिए जाने जाते हैं।	E
883	GW51	T846	डीन मार्टिन फ्रैंक सिनात्रा के साथ प्रसिद्ध रैट पैक का हिस्सा थे।	N
884	GW51	T846	डीन मार्टिन 60 से अधिक वर्षों से संगीत उद्योग में सक्रिय हैं।	C
885	GW6	T846	लियोनार्ड बार का भतीजा आधी सदी से अधिक समय से सक्रिय था।	E
886	GW6	T846	कैथरीन हॉन की कोई संतान नहीं है।	N
887	GW6	T846	डीन मार्टिन एक आजीवन मूक थे।	C
888	GW4	T846	डीन मार्टिन एक स्टेज नाम था जिसका उपयोग डीन पॉल क्रोसेटी द्वारा किया गया था।	E
889	GW4	T846	डीन मार्टिन ने पचास साल से अधिक समय तक संगीत रिकॉर्ड किया।	N
890	GW4	T846	डीन मार्टिन के एक महिला के साथ सभी 8 बच्चे थे।	C
891	GW4	T848	""""" ""प्रिय श्वेत लोगों को एक ही व्यक्ति द्वारा लिखा और निर्देशित किया गया था।"""	E
892	GW4	T848	""""" ""डियर व्हाइट लोगों को फिल्म बनाने में कई साल लगे।"""	N
893	GW4	T848	डियर व्हाइट पीपल ने बॉक्स ऑफिस पर पैसे खो दिए।	C
894	GW6	T848	'डियर व्हाइट पीपुल' के लेखक भी इसके निर्माताओं में से एक थे।	E
895	GW6	T848	प्यारे श्वेत लोगों ने 2014 में 5.4 मिलियन डॉलर कमाए।	N
896	GW6	T848	यू. एस. प्रीमियर के बाद प्रिय व्हाइट पीपल का प्रीमियर सनडांस में हुआ।	C
897	GW51	T848	""""" ""डियर व्हाइट पीपल"" ""एक टीवी शो है जिसे जस्टिन सिमियन द्वारा निर्देशित और लिखा गया है।"""	E
898	GW51	T848	'डियर व्हाइट पीपल' नेटफ्लिक्स पर प्रसारित होने वाला एक लोकप्रिय शो है, जिसे मूल रूप से सनडांस फिल्म फेस्टिवल में दिखाया गया था।	N
899	GW51	T848	""""" ""डियर व्हाइट पीपल"" ""मूल रूप से तब प्रसिद्ध हुआ जब ड्रीमवर्क्स ने इस शो को कान महोत्सव में दिखाया जाने के लिए जारी किया।"""	C
900	GW51	T885	काराकस समुद्र तल से कुछ हजार फीट की ऊंचाई पर स्थित एक राजधानी शहर है।	E
901	GW51	T885	काराकस वेनेजुएला की राजधानी है।	N
902	GW51	T885	काराका का सबसे निचला बिंदु समुद्र तल से नीचे है।	C
903	GW27	T885	कराकस का मेट्रो क्षेत्र शहर के आकार से दस गुना से अधिक है।	E
904	GW27	T885	काराकास में अपनी सीमाओं में कई ऊंची पहाड़ियां हैं।	N
905	GW27	T885	काराकास शहर समुद्र तल पर स्थित है।	C
906	GW28	T885	काराकस एक शहर है जो समुद्र तल से ऊपर है।	E
907	GW28	T885	काराकस वेनेजुएला की राजधानी है।	N
908	GW28	T885	काराकास अपने उच्चतम बिंदु पर समुद्र-स्तर से एक मील ऊपर है।	C
909	GW51	T899	चेंगदू एक प्रांतीय शहर है जो हवा में लगभग 1,600 फीट की ऊंचाई पर स्थित है।	E
910	GW51	T899	चेंगदू सिचुआन प्रांत की राजधानी है।	N
911	GW51	T899	चेंगदू चीन का इकलौता शहर है जो समुद्र तल से नीचे स्थित है।	C
912	GW28	T899	चेंगदू कई विभिन्न वर्गीकरणों के साथ एक बड़ा क्षेत्र है।	E
913	GW28	T899	चेंगदू का सबसे बड़ा क्षेत्र अपने सबसे छोटे क्षेत्र से लगभग 10 गुना बड़ा है।	N
914	GW28	T899	चेंगदू का डाउनटाउन और शहरी क्षेत्र मेट्रो क्षेत्र से बड़ा है।	C
915	GW0	T899	चेंगदू की ऊंचाई 5,000 मीटर से अधिक है।	E
916	GW0	T899	चेंगदू के डाउनटाउन क्षेत्र में सबसे कम ऊंचाई है।	N
917	GW0	T899	चेंगदू की सबसे कम ऊंचाई समुद्र स्तर है।	C
918	GW1	T910	कैटानिया के संरक्षक संत एक महिला है।	E
919	GW1	T910	कैटेनिया की एक से अधिक आधिकारिक वेबसाइट है।	N
920	GW1	T910	कैटेनिया में 325,000 से अधिक लोग रहते हैं।	C
921	GW51	T910	कैटेनिया कई लाख लोगों का एक शहर है।	E
922	GW51	T910	कैटेनिया भी अपना देश है।	N
923	GW51	T910	कैटेनिया मुख्य मध्यरेखा के पश्चिम में स्थित है और दैनिक बचत समय को नहीं पहचानता है।	C
924	GW28	T910	कैटानिया एक छोटा सा ईसाई शहर है।	E
925	GW28	T910	कैटानिया इटली का एक तटीय शहर है।	N
926	GW28	T910	कैटानिया संभावित आगंतुकों के लिए कोई विपणन नहीं है।	C
927	GW11	T928	चार्ली एंड द चॉकलेट फैक्ट्री एक उपन्यास का फिल्म रूपांतरण है।	E
928	GW11	T928	चार्ली एंड द चॉकलेट फैक्ट्री ने संयुक्त राज्य अमेरिका में अपने अधिकांश पैसे कमाए।	N
929	GW11	T928	चार्ली एंड द चॉकलेट फैक्ट्री चार देशों में रिलीज हुई थी।	C
930	GW14	T928	चार्ली एंड द चॉकलेट फैक्ट्री ने बॉक्स ऑफिस पर अपना बजट तिगुना कर दिया था।	E
931	GW14	T928	चार्ली और चॉकलेट फैक्टरी के कई अभिनेता ऑस्ट्रेलिया से थे।	N
932	GW14	T928	चार्ली और चॉकलेट फैक्ट्री के कथाकार और संपादक का पहला नाम एक ही है।	C
933	GW19	T928	"""टिम बर्टन की"" ""चार्ली एंड द चॉकलेट फैक्ट्री"" ""का फिल्म रूपांतरण एक व्यावसायिक सफलता थी।"""	E
934	GW19	T928	चार्ली एंड द चॉकलेट फैक्ट्री रोआल्ड डाल का सबसे लोकप्रिय उपन्यास था।	N
935	GW19	T928	""""" ""चार्ली एंड द चॉकलेट फैक्टरी"" ""का टिम बर्टन का फिल्म रूपांतरण संयुक्त राज्य अमेरिका में तब तक रिलीज नहीं हुआ था जब तक कि इसने यूनाइटेड किंगडम में वाणिज्यिक सफलता हासिल नहीं कर ली थी।"""	C
936	GW27	T940	ब्रुजेस में चार डाक कोड हैं।	E
937	GW27	T940	ब्रुजेस बेल्जियम के सबसे घने शहरों में से एक है।	N
938	GW27	T940	ब्रुजेस में डाक कोड की तुलना में अधिक क्षेत्र कोड होते हैं।	C
939	GW51	T940	ब्रुजेस एक शहर है जिसकी आबादी 100,000 से अधिक है।	E
940	GW51	T940	ब्रुगेस बेल्जियम का एक प्रमुख शहर है।	N
941	GW51	T940	ब्रुजेस में एक एकल डाक कोड है जो पूरे शहर का प्रतिनिधित्व करता है।	C
942	GW28	T940	ब्रुगेस बेल्जियम का एक छोटा सा भौगोलिक क्षेत्र है, लेकिन चार डाक कोड के लिए काफी बड़ा है।	E
943	GW28	T940	ब्रुगेस पानी के कम स्रोत के साथ एक कम आबादी वाला क्षेत्र है।	N
944	GW28	T940	ब्रुजेस एक विदेशी नफरत वाला क्षेत्र है जिसमें बाहरी आगंतुकों की कोई इच्छा नहीं है।	C
945	GW12	T947	बोत्सवाना गणराज्य, एक एकात्मक संसद के तहत संचालित होता है, जिसमें एक राष्ट्रपति और एक उपाध्यक्ष होता है।	E
946	GW12	T947	बोत्सवाना गणराज्य की राजधानी गैबोरोन में अंग्रेजी एकमात्र भाषा है।	N
947	GW12	T947	बोत्सवाना गणराज्य में ईसाई धर्म की तुलना में अफ्रीकी पारंपरिक धर्म का अधिक अभ्यास करते हैं।	C
948	GW0	T947	त्सवाना लोग बोत्सवाना में सबसे बड़ा जातीय समूह हैं।	E
949	GW0	T947	मोकग्वीत्सी एक दशक से बोत्सवाना के राष्ट्रपति हैं.	N
950	GW0	T947	बोत्सवाना में ईसाइयों का सबसे छोटा धार्मिक समूह है।	C
951	GW51	T947	बोत्सवाना गणराज्य एक बहुसंख्यक ईसाई देश है।	E
952	GW51	T947	बोत्सवाना की राजधानी गैबोरोन है।	N
953	GW51	T947	बोत्सवाना गणराज्य भूमध्य रेखा के उत्तर में स्थित है।	C
954	GW28	T974	शिकागो, इलिनोइस एक छोटा सा जल संसाधन वाला शहर है।	E
955	GW28	T974	शिकागो, इलिनोइस ग्रेट लेक्स के पास है।	N
956	GW28	T974	शिकागो, इलिनोइस में मेट्रो क्षेत्र का 10% हिस्सा शामिल है।	C
957	GW14	T974	शिकागो में कम से कम 1 झील है एक अमेरिकी राज्य के नाम पर.	E
958	GW14	T974	शिकागो में बहुत कम झीलें हैं।	N
959	GW14	T974	शिकागो की सबसे कम ऊंचाई और औसत ऊंचाई 16 फीट से अधिक है।	C
960	GW12	T974	शिकागो शहर का चौकोर माइलेज भूमि के चौकोर माइलेज से बड़ा है।	E
961	GW12	T974	शिकागो की उच्चतम ऊंचाई 672 फीट है, जो मिशिगन झील के पास है।	N
962	GW12	T974	शिकागो का शहरी वर्ग माइलेज मेट्रो वर्ग माइलेज से बड़ा है।	C
963	GW28	T982	चिली गणराज्य दक्षिण अमेरिका के पश्चिमी तट पर स्थित है।	E
964	GW28	T982	चिली गणराज्य एक बहु-जातीय समाज है जिसमें गोरे यूरोपीय सबसे बड़े समूह के रूप में हैं।	N
965	GW28	T982	चिली गणराज्य एक प्रतिनिधि संसद के साथ एक सैन्य तानाशाही है।	C
966	GW51	T982	चिली गणराज्य (स्पेनीः Republic of Chile) स्पेन का एक देश है जिसकी राजधानी सैंटियागो है।	E
967	GW51	T982	चिली गणराज्य हाल ही में ग्रीष्मकालीन ओलंपिक का स्थान था।	N
968	GW51	T982	चिली गणराज्य भूमध्य रेखा के उत्तर में स्थित है।	C
969	GW27	T982	चिली की राजधानी और सबसे बड़ा शहर एक ही है।	E
970	GW27	T982	राष्ट्रपति सेबास्ती? एन पाई युग सफेद है.	N
971	GW27	T982	चिली की संसद में तीन सदन हैं।	C
972	GW12	T983	एंड्रयू पार्कर बाउल्स से तलाक के बाद कैमिला रोज़मैरी शेंड ने प्रिंस चार्ल्स से शादी कर ली।	E
973	GW12	T983	टॉम पार्कर बाउल्स लॉरा लोप्स के भाई हैं।	N
974	GW12	T983	रोसलिंड क्यूबिट वेल्स के राजकुमार चार्ल्स की माँ हैं।	C
975	GW28	T983	कैमिला ब्रिटिश शाही परिवार का हिस्सा है।	E
976	GW28	T983	जब कैमिला ने वेल्स के राजकुमार चार्ल्स से शादी की, तब वह बेऔलाद थी और तलाकशुदा थी।	N
977	GW28	T983	वेल्स के राजकुमार चार्ल्स से शादी करते समय कैमिला ने बहुविवाह किया।	C
978	GW27	T983	कैमिला रोज़मेरी शेंड की दो बार शादी हुई है।	E
979	GW27	T983	कैमिला रोज़मेरी शैंड के दोनों बच्चे एंड्रयू पार्कर बाउल्स के साथ थे।	N
980	GW27	T983	कैमिला रोज़मेरी शैंड के बच्चों की तुलना में अधिक विवाह हुए हैं।	C
981	GW51	T1002	कैटेलोनिया एक संवैधानिक राजशाही है जिसमें कांग्रेस के प्रतिनिधि और सीनेटर हैं।	E
982	GW51	T1002	कैटेलोनिया एक ऐसा क्षेत्र है जो स्पेन से अलग होने की कोशिश कर रहा है।	N
983	GW51	T1002	कैटेलोनिया ज्यादातर कम्युनिस्ट प्रकृति का है और इसका कोई गणराज्य प्रतिनिधित्व नहीं है।	C
984	GW6	T1002	कैटेलोनिया में 16.5% सीनेटर हैं।	E
985	GW6	T1002	क्विम टोरा को आम जनता द्वारा चुना गया था।	N
986	GW6	T1002	कैटेलोनिया में कांग्रेस ऑफ डेपुटीज में 50% प्रतिनिधि हैं।	C
987	GW28	T1002	कैटेलोनिया में निर्वाचित अधिकारी शासन करते हैं और राजतंत्र इसकी देखरेख करता है।	E
988	GW28	T1002	कैटलोनिया स्पेन का एक इलाका है जो अलगाववादी विचारधारा के लिए जाना जाता है।	N
989	GW28	T1002	कैटेलोनिया के पास कोई आवाज या प्रतिनिधित्व वाला शासन नहीं है।	C
990	GW66	T1010	कारवाजियो ने कैनवस पर तेल के कम से कम एक टुकड़े का निर्माण किया।	E
991	GW66	T1010	"""कारावाजियो का"" ""बॉय पीलिंग फ्रूट"" ""एक मिलियन डॉलर में बेचा गया।"""	N
992	GW66	T1010	"""कारवाजियो ने बिजली की खोज का जश्न मनाने के लिए"" ""बॉय पीलिंग फ्रूट"" ""को चित्रित किया।"""	C
993	GW28	T1010	बॉय पीलिंग फ्रूट एक 16 वीं सदी की यूरोपीय कला है।	E
994	GW28	T1010	बॉय पीलिंग फ्रूट कारावाजियो की अंतिम कला थी।	N
995	GW28	T1010	बॉय पीलिंग फ्रूट चर्च की छत पर चित्रित एक भित्ति चित्र है।	C
996	GW0	T1010	कारवाजियो ने 16 वीं शताब्दी के अंत में बॉय पीलिंग फ्रूट को चित्रित किया।	E
997	GW0	T1010	कारवाजियो ने इतालवी सरकार को बॉय पीलिंग फ्रूट बेच दिया।	N
998	GW0	T1010	कैरवैजियो का लड़का पीलिंग फल तीन फीट से अधिक चौड़ा है।	C
999	GW28	T1017	कासाब्लांका एक क्लासिक अमेरिकी हॉलीवुड फिल्म है।	E
1000	GW28	T1017	कैसाब्लांका को बेस्ट पिक्चर का ऑस्कर मिला है।	N
1001	GW28	T1017	कासाब्लांका एक मूल कहानी और पटकथा है।	C
1002	GW0	T1017	कैसाब्लांका को हॉलीवुड थिएटर में प्रतिनियुक्ति के दो महीने बाद अमेरिका में जारी किया गया था।	E
1003	GW0	T1017	कासाब्लांका पीटर लोरे की पहली फिल्म भूमिका थी।	N
1004	GW0	T1017	कासाब्लांका का निर्माण और निर्देशन एक ही व्यक्ति ने किया था।	C
1005	GW51	T1017	कासाब्लांका को माइकल कर्टिज़ द्वारा निर्देशित किया गया था और कई व्यक्तियों द्वारा निर्मित किया गया था।	E
1006	GW51	T1017	1942-1943 के वर्षों के दौरान कैसाब्लांका सबसे अधिक कमाई करने वाली फिल्म थी।	N
1007	GW51	T1017	कासाब्लांका को हम्फ्री बोगार्ट द्वारा संपादित और लिखा गया था।	C
1008	GW51	T1031	केस क्लोज्ड एक मंगा है जिसे साप्ताहिक शोनेन रविवार द्वारा विकसित किया गया है।	E
1009	GW51	T1031	केस क्लोज्ड को डिटेक्टिव कोनन नामक एनीमे में बदल दिया गया था।	N
1010	GW51	T1031	केस बंद प्रकाशन बंद होने से पहले 6 महीने तक चला।	C
1011	GW27	T1031	'केस क्लोज्ड' ताकाहिरो अराई द्वारा लिखी गई थी और शोगाकुकन द्वारा प्रकाशित की गई थी।	E
1012	GW27	T1031	'साप्ताहिक श्नान रविवार' को श्नेन जनसांख्यिकीय के लिए तैयार किया गया था।	N
1013	GW27	T1031	'केस क्लोज्ड' के उसी प्रकाशक ने अंग्रेजी अनुवाद भी प्रदान किया।	C
1014	GW28	T1031	""""" ""केस क्लोज्ड"" ""एक जापानी कॉमिक धारावाहिक है।"""	E
1015	GW28	T1031	केस क्लोज्ड एक लोकप्रिय जापानी मांगा है जिसे अंतरराष्ट्रीय स्तर पर निर्यात किया गया था।	N
1016	GW28	T1031	""""" ""केस क्लोज्ड"" ""एक लंबे समय तक चलने वाला जापानी कॉमिक धारावाहिक था।"""	C
1017	GW28	T1047	चांगशा चीन का एक शहर है।	E
1018	GW28	T1047	चांगशा माओ त्से तुंग का जन्मस्थान है।	N
1019	GW28	T1047	चांगशा एक शहर और एक प्रांत दोनों है।	C
1020	GW27	T1047	चांगशा का प्रीफेक्चर घनत्व इसके शहरी घनत्व से कम है।	E
1021	GW27	T1047	चीन में चांगशा की जनसंख्या में काफी वृद्धि हुई है।	N
1022	GW27	T1047	चांगशा में अपने मेट्रो क्षेत्र की तुलना में अपने शहरी क्षेत्र में अधिक लोग हैं।	C
1023	GW0	T1047	चांगशा चीन के शीर्ष बीस सबसे बड़े शहरों में से एक है।	E
1024	GW0	T1047	आज से दस साल पहले से भी अधिक लोग चांगशा में रहते हैं।	N
1025	GW0	T1047	चांगशा के मेट्रो क्षेत्र में शहरी आबादी की तुलना में एक लाख अतिरिक्त लोग शामिल हैं।	C
1026	GW27	T1131	जॉर्ज मेसन विश्वविद्यालय 1949 में स्थापित एक सार्वजनिक विश्वविद्यालय है।	E
1027	GW27	T1131	जॉर्ज मेसन विश्वविद्यालय का मुख्यालय आर्लिंग्टन, वीए में है।	N
1028	GW27	T1131	जॉर्ज मेसन यूनिवर्सिटी में अंडरग्रेजुएट से ज्यादा पोस्ट ग्रेजुएट हैं।	C
1029	GW35	T1131	जॉर्ज मेसन विश्वविद्यालय पिछले 68 वर्षों से संचालित हो रहा है।	E
1030	GW35	T1131	एपीएलयू केवल जॉर्ज मेसन विश्वविद्यालय से संबद्ध है।	N
1031	GW35	T1131	जॉर्ज मेसन विश्वविद्यालय के प्रमुख रंग लाल और बैंगनी हैं।	C
1032	GW17	T1131	जॉर्ज मेसन विश्वविद्यालय में 35,000 से अधिक छात्र हैं।	E
1033	GW17	T1131	जॉर्ज मेसन विश्वविद्यालय में महिला छात्रों की तुलना में पुरुष छात्रों की संख्या अधिक है।	N
1034	GW17	T1131	जॉर्ज मेसन विश्वविद्यालय का शुभंकर व्हेल है।	C
1035	GW27	T1134	कारवां पैलेस फ्रांस का एक इलेक्ट्रो स्विंग बैंड है।	E
1036	GW27	T1134	कारवां पैलेस फ्रांस का सबसे बड़ा इलेक्ट्रो स्विंग बैंड है।	N
1037	GW27	T1134	कारवां पैलेस हर साल सक्रिय होने के लिए एक अलग लेबल पर रहा है।	C
1038	GW28	T1134	कारवां पैलेस एक फ्रांसीसी संगीत समूह है।	E
1039	GW28	T1134	कारवां पैलेस चार सदस्यों का एक बैंड है।	N
1040	GW28	T1134	कारवां पैलेस कोई विपणन नहीं करता है और मुख्य रूप से मुंह के शब्द के माध्यम से प्रसिद्धि प्राप्त की है।	C
1041	GW22	T1134	कारवां पैलेस पेरिस, फ्रांस में स्थित है और 2008 से सक्रिय है।	E
1042	GW22	T1134	कारवां पैलेस केवल वाग्राम, एमवीकेए और ले प्लान रिकॉर्डिंग के साथ जुड़ा हुआ है।	N
1043	GW22	T1134	कारवां पैलेस की आधिकारिक वेबसाइट www. caravanpalace. com नहीं है।	C
1044	GW12	T1148	ब्रिटनी स्पीयर्स ने केविन फेडरलाइन से शादी की, उसी वर्ष उन्होंने जेसन अलेक्जेंडर को तलाक दे दिया।	E
1045	GW12	T1148	ब्रिटनी स्पीयर्स संगीत लेबल जाइव और आरसीए से जुड़ी हुई है।	N
1046	GW12	T1148	जेमी लिन स्पीयर्स ब्रिटनी स्पीयर्स की बेटी हैं।	C
1047	GW1	T1148	ब्रिटनी स्पीयर्स का जन्म संयुक्त राज्य अमेरिका के दक्षिण में हुआ था।	E
1048	GW1	T1148	ब्रिटनी स्पीयर्स के दो बच्चे जेसन एलेन अलेक्जेंडर के साथ थे।	N
1049	GW1	T1148	ब्रिटनी स्पीयर्स 30 से अधिक वर्षों से सक्रिय है।	C
1050	GW28	T1148	ब्रिटनी स्पीयर्स एक अमेरिकी गायिका हैं।	E
1051	GW28	T1148	ब्रिटनी स्पीयर्स का तलाक एक बेटी और एक बेटे के साथ हुआ है।	N
1052	GW28	T1148	ब्रिटनी स्पीयर्स का जन्म और पालन-पोषण मध्य पश्चिम में हुआ था।	C
1053	GW17	T1164	वर्ष का पहला रोमानियाई फुटबॉलर पुरस्कार 1966 में दिया गया था।	E
1054	GW17	T1164	वर्ष के रोमानियाई फुटबॉलर पुरस्कार के पांच बार के विजेता रहे हैं।	N
1055	GW17	T1164	रोमानियाई फुटबॉलर ऑफ द ईयर को कभी भी दोहराया नहीं गया है।	C
1056	GW0	T1164	वर्ष का रोमानियाई फुटबॉलर पुरस्कार पचास से अधिक बार दिया गया है।	E
1057	GW0	T1164	गेयोर्गे हागी ने अपने नए साल में रोमानियाई फुटबॉलर ऑफ द ईयर का पुरस्कार जीता।	N
1058	GW0	T1164	वर्ष का रोमानियाई फुटबॉल पुरस्कार केवल बीस साल पुराना है।	C
1059	GW28	T1164	रोमानियाई फुटबॉलर ऑफ द ईयर को 1966 से हर साल सम्मानित किया जा रहा है।	E
1060	GW28	T1164	रोमानियाई फुटबॉलर ऑफ द ईयर को मौद्रिक पुरस्कार दिया जाता है।	N
1061	GW28	T1164	रोमानियाई फुटबॉलर ऑफ द ईयर पुरस्कार हर साल एक नए फुटबॉलर को दिया जाता है।	C
1062	GW68	T1177	जेएफके हवाई अड्डे में कंक्रीट और डामर के रनवे हैं, साथ ही साथ कुछ हेलीपैड भी हैं।	E
1063	GW68	T1177	पहला हेलीकॉप्टर 1951 में जेएफके हवाई अड्डे पर उतरा था।	N
1064	GW68	T1177	सबसे लंबे और सबसे छोटे रनवे के बीच का अंतर 1,252 मीटर है।	C
1065	GW28	T1177	जॉन एफ कैनेडी अंतरराष्ट्रीय हवाई अड्डा हर साल लाखों यात्रियों को सेवा प्रदान करता है।	E
1066	GW28	T1177	जॉन एफ कैनेडी अंतरराष्ट्रीय हवाई अड्डा अमेरिका का सबसे व्यस्त हवाई अड्डा है।	N
1067	GW28	T1177	जॉन एफ कैनेडी अंतरराष्ट्रीय हवाई अड्डे का उपयोग केवल विमानों के लिए किया जाता है।	C
1068	GW0	T1177	नॉर्वेजियन एयर शटल क्वींस, न्यूयॉर्क से बाहर केंद्रित है।	E
1069	GW0	T1177	जेएफके न्यूयॉर्क शहर का सबसे बड़ा हवाई अड्डा है।	N
1070	GW0	T1177	जेएफके के रनवे केवल एक सतह से बने होते हैं।	C
1071	GW22	T1179	ब्रिगेडियर जेरार्ड एक ब्रिटिश थ्रोब्रेड रेस हॉर्स और सर थे, जिन्हें 1968 में फोल्ड किया गया था।	E
1072	GW22	T1179	जॉन एल. हिसलोप ने केवल ब्रिगेडियर जेरार्ड को जन्म दिया है।	N
1073	GW22	T1179	ब्रिगेडियर जेरार्ड के प्रशिक्षक श्री और श्रीमती जॉन एल. हिसलोप हैं।	C
1074	GW28	T1179	ब्रिगेडियर जेरार्ड एक ब्रिटिश पुरुष घोड़ा है।	E
1075	GW28	T1179	ब्रिगेडियर जेरार्ड को अंतरराष्ट्रीय हॉर्स रेसिंग सर्किट पर रेस करने के लिए पैदा किया गया था।	N
1076	GW28	T1179	ब्रिगेडियर जेरार्ड का करियर जीत-हार का रिकॉर्ड है	C
1077	GW1	T1179	केवल एक दौड़ थी जिसे ब्रिगेडियर जेरार्ड ने दौड़ा था जो घोड़े द्वारा नहीं जीती गई थी।	E
1078	GW1	T1179	ग्रेट ब्रिटेन एकमात्र ऐसा देश है जहां ब्रिगेडियर जेरार्ड ने दौड़ लगाई थी।	N
1079	GW1	T1179	20वीं सदी की शुरूआत में ब्रिगेडियर जेरार्ड को फँसाया गया था।	C
1080	GW4	T1182	ब्रैडली कूपर की शादी एक साल तक हुई थी।	E
1081	GW4	T1182	ब्रैडली कूपर इरीना शेक के साथ रहते हैं।	N
1082	GW4	T1182	ब्रैडली कूपर यूनाइटेड किंगडम में रहते हैं।	C
1083	GW28	T1182	ब्रैडली कूपर एक अमेरिकी अभिनेता हैं।	E
1084	GW28	T1182	ब्रैडली कूपर की एक बेटी है।	N
1085	GW28	T1182	ब्रैडली कूपर अपनी किशोरावस्था से ही सक्रिय हैं।	C
1086	GW12	T1182	1975 की सर्दियों में, अभिनेता ब्रैडली कूपर का जन्म हुआ था।	E
1087	GW12	T1182	ब्रैडली कूपर 1975 से फिलाडेल्फिया में रह रहे हैं।	N
1088	GW12	T1182	जेनिफर एस्पोसिटो और इरिना शेक दोनों ने ब्रैडली कूपर से शादी की है।	C
1089	GW28	T1212	ग्लेशियर नेशनल पार्क एक मिलियन एकड़ से अधिक क्षेत्र में फैला हुआ है और एक सदी से भी अधिक पुराना है।	E
1090	GW28	T1212	ग्लेशियर नेशनल पार्क एक अमेरिकी पार्क है जिसमें कई जंगली जानवर शामिल हैं।	N
1091	GW28	T1212	ग्लेशियर नेशनल पार्क को एक शताब्दी से भी कम समय पहले एक पार्क नामित किया गया था।	C
1092	GW27	T1212	ग्लेशियर नेशनल पार्क कोलंबिया फॉल्स के पास दो काउंटियों में स्थित है।	E
1093	GW27	T1212	ग्लेशियर नेशनल पार्क दुनिया के पहले अंतरराष्ट्रीय शांति पार्क का हिस्सा है।	N
