	annotater_id	table_id	hypothesis	label
897	GW27	T1178	अमेरिकन इंस्टीट्यूट ऑफ फिजिक्स (अंग्रेज़ीः American Institute of Physics) 1931 में स्थापित एक गैर-लाभकारी संस्थान है।	E
898	GW27	T1178	अमेरिकी भौतिकी संस्थान मैरीलैंड में स्थापित किया गया था।	N
899	GW27	T1178	अमेरिकन इंस्टीट्यूट ऑफ फिजिक्स और इसके मुख्यालय में समान परिवर्णी शब्द हैं।	C
900	GW40	T1198	होम सेफ कलेक्टिव ने 1981 के एडिनबर्ग कॉमेडी अवार्ड्स में पैनल पुरस्कार जीता।	E
901	GW40	T1198	एडिनबर्ग कॉमेडी अवार्ड्स हमेशा एक वेबसाइट द्वारा प्रायोजित किया जाता है।	N
902	GW40	T1198	1981 एडिनबर्ग कॉमेडी पुरस्कार इंग्लैंड में आयोजित किया गया था।	C
903	GW22	T1198	एडिनबर्ग कॉमेडी पुरस्कार स्कॉटलैंड में एडिनबर्ग फेस्टिवल फ्रिंज में आयोजित किया जाता है।	E
904	GW22	T1198	Lastminute. com एडिनबर्ग कॉमेडी अवार्ड्स का एकमात्र प्रायोजक है।	N
905	GW22	T1198	एडिनबर्ग कॉमेडी पुरस्कार विजेता के लिए कोई आर्थिक पुरस्कार नहीं है।	C
906	GW4	T1198	एडिनबर्ग कॉमेडी अवार्ड्स की शुरुआत 30 साल पहले हुई थी।	E
907	GW4	T1198	एडिनबर्ग कॉमेडी अवार्ड्स में कई पुरस्कार स्तर हैं।	N
908	GW4	T1198	एडिनबर्ग कॉमेडी अवार्ड्स लंदन में आयोजित किया जाता है।	C
909	GW1	T1230	ब्रिगिट नील्सन का जन्म 1963 की गर्मियों में हुआ था।	E
910	GW1	T1230	मॉडलिंग से पहले ब्रिगिट नीलसन का गायन करियर था।	N
911	GW1	T1230	ब्रिगिट नील्सन 40 से अधिक वर्षों से सक्रिय हैं।	C
912	GW4	T1230	ब्रिगिट नील्सन मूल रूप से यूरोप से हैं।	E
913	GW4	T1230	ब्रिगिट नील्सन के सभी बच्चे सिल्वेस्टर स्टेलोन के साथ थे।	N
914	GW4	T1230	ब्रिगिट नील्सन 30 साल की उम्र में प्रसिद्ध हो गए थे।	C
915	GW72	T1230	ब्रिगिट नील्सन ने चार शादियां की थीं।	E
916	GW72	T1230	ब्रिगिट नील्सन की 3 बेटियां और 2 बेटे हैं।	N
917	GW72	T1230	ब्रिगिट नील्सन एक प्रसिद्ध एथलीट थीं	C
918	GW28	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड एक ऑस्ट्रेलियाई संस्था है।	E
919	GW28	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियाई लिटरेचर लिमिटेड का गठन ऑस्ट्रेलियाई प्रचार को बढ़ावा देने के लिए किया गया था।	N
920	GW28	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड एक गैर-लाभकारी संगठन है।	C
921	GW27	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर का मुख्यालय उस देश में है जहां यह सेवा करता है।	E
922	GW27	T1249	1984 से पहले ऑस्ट्रेलियाई साहित्य के अध्ययन के लिए एसोसिएशन लाभ के लिए था।	N
923	GW27	T1249	ऑस्ट्रेलियाई साहित्य के अध्ययन के लिए एसोसिएशन के पास समान कर आईडी और पंजीकरण नंबर हैं।	C
924	GW22	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड की स्थापना 1977 में बर्वुड, विक्टोरिया में हुई थी।	E
925	GW22	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड (अंग्रेज़ीः Association for the Study of Australian Literature Limited) एक ऑस्ट्रेलियाई सार्वजनिक कंपनी है, जो केवल साहित्यिक और शिक्षा के क्षेत्र में गारंटी द्वारा काम करती है।	N
926	GW22	T1249	एसोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड की पंजीकरण संख्या एबीएन 37 002 755 599 है और कर आईडी संख्या एसीएन 002 755 599 है।	C
927	GW1	T1258	रटगर्स की स्थापना 18वीं शताब्दी के उत्तरार्ध में हुई थी।	E
928	GW1	T1258	क्रिस्टोफर मोलोय की जगह रॉबर्ट बारची को अंतरिम चांसलर नियुक्त किया गया है।	N
929	GW1	T1258	रटगर्स के नाम में अब तक केवल दो बार परिवर्तन हुआ है।	C
930	GW51	T1258	रटगर्स (अंग्रेज़ीः Rutgers) न्यू जर्सी का एक विश्वविद्यालय है।	E
931	GW51	T1258	रटगर्स न्यू जर्सी में सबसे लंबा स्थापित विश्वविद्यालय है, जो 250 से अधिक वर्षों से स्थापित किया जा रहा है।	N
932	GW51	T1258	अंडरग्रेजुएट और पोस्टग्रेजुएट दोनों को मिलाकर रटगर्स के पास 10,000 से भी कम छात्र हैं।	C
933	GW22	T1258	रटगर्स, द स्टेट यूनिवर्सिटी ऑफ न्यू जर्सी की स्थापना 10 नवंबर, 1766 को हुई थी और यह न्यू ब्रंसविक-पिस्काटावे, न्यू जर्सी, यू. एस.	E
934	GW22	T1258	रटगर्स, द स्टेट यूनिवर्सिटी ऑफ न्यू जर्सी में केवल 3 पूर्व नाम हैं।	N
935	GW22	T1258	रटगर्स, द स्टेट यूनिवर्सिटी ऑफ न्यू जर्सी में अंडरग्रेजुएट्स की तुलना में अधिक स्नातकोत्तर छात्र हैं।	C
936	GW76	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख एक रसायनज्ञ हैं जिनका जन्म 1 सितंबर 1858 को हुआ था।	E
937	GW76	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख ने दुर्लभ-पृथ्वी तत्वों का अध्ययन बहुत ही कम उम्र में शुरू कर दिया था।	N
938	GW76	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख का उसी ऑस्ट्रिया के शहर में निधन हो गया, जहां उनका जन्म हुआ था।	C
939	GW22	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख का जन्म 1 सितंबर 1858 को वियना, ऑस्ट्रिया साम्राज्य में हुआ था और 4 अगस्त 1929 को 70 साल की उम्र में उनकी मृत्यु हो गई थी।	E
940	GW22	T1274	"""कार्ल एफ. ऑएर वॉन वेल्सबाख को अपने जीवनकाल के दौरान केवल एक पुरस्कार"" ""इलियट क्रेसन मेडल"" ""मिला।"""	N
941	GW22	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख की मृत्यु वियना, ऑस्ट्रिया साम्राज्य में 72 वर्ष पहले हुई थी।	C
942	GW1	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख की मृत्यु 1929 की गर्मियों में हुई थी।	E
943	GW1	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख ने 1900 में लुटेशियम की खोज के लिए इलियट क्रेसन पदक जीता।	N
944	GW1	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख केवल एक शताब्दी में रहते थे।	C
945	GW22	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय कोष एक गैर-लाभकारी संगठन है जिसकी स्थापना 1969 में न्यू ब्रंसविक, कनाडा में की गई थी।	E
946	GW22	T1279	एज़ेडिन डाउनस और कैथलीन सेवेस्की ही इंटरनेशनल फंड फॉर एनिमल वेलफेयर के प्रमुख सदस्य हैं।	N
947	GW22	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय कोष में दुनिया भर में 300 से कम कर्मचारी हैं और 2013 में इसका वार्षिक राजस्व 99,079,000 अमेरिकी डॉलर था।	C
948	GW4	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय कोष लगभग पचास वर्षों से है।	E
949	GW4	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय कोष दुनिया भर में धन दान करता है।	N
950	GW4	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय कोष में केवल 100 कर्मचारी हैं।	C
951	GW28	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय कोष-इफॉ एक उत्तर अमेरिकी गैर-लाभकारी संगठन है।	E
952	GW28	T1279	इंटरनेशनल फंड फॉर एनिमल वेलफेयर-इफॉ ने अपने संदेश के लिए हजारों स्वयंसेवकों को नियुक्त किया है।	N
953	GW28	T1279	पशु कल्याण के लिए अंतर्राष्ट्रीय निधि-इफॉ एक राष्ट्रीय संगठन है जो केवल उत्तरी अमेरिका पर केंद्रित है।	C
954	GW28	T1281	ब्रांडिस विश्वविद्यालय (अंग्रेज़ीः Brandeis University) एक अमेरिकी निजी विश्वविद्यालय है जिसकी स्थापना 20वीं सदी में हुई थी।	E
955	GW28	T1281	ब्रांडेस विश्वविद्यालय एक बड़े पैमाने पर यहूदी छात्र निकाय को आकर्षित करता है।	N
956	GW28	T1281	ब्रांडिस विश्वविद्यालय ने मानव स्नातकोत्तर के रूप में स्नातक के रूप में दाखिला लिया है।	C
957	GW1	T1281	ब्रांडिस विश्वविद्यालय में एक पुरुष शुभंकर है।	E
958	GW1	T1281	लिसा एम. लिंच रोनाल्ड डी. लिबोवित्ज़ की जगह लेंगे जब वह ब्रांडिस विश्वविद्यालय छोड़ देंगे।	N
959	GW1	T1281	ब्रांडिस विश्वविद्यालय में अंशकालिक कर्मचारियों की तुलना में पूर्णकालिक कर्मचारियों की संख्या तीन गुना अधिक है।	C
960	GW12	T1281	ब्रांडिस विश्वविद्यालय में प्रशासनिक कर्मचारियों की संख्या अकादमिक कर्मचारियों से अधिक है।	E
961	GW12	T1281	ब्रांडिस विश्वविद्यालय 1948 के पतझड़ में स्थापित एक निजी स्कूल है।	N
962	GW12	T1281	ओली द ऊंट ब्रांडिस विश्वविद्यालय का उपनाम है।	C
963	GW22	T1288	ब्रिटिश कॉमेडी अवार्ड्स यूनाइटेड किंगडम में कॉमेडी में सबसे लोकप्रिय के लिए दिए जाते हैं।	E
964	GW22	T1288	ब्रिटिश कॉमेडी अवार्ड्स का टेलीविजन/रेडियो कवरेज केवल आईटीवी और चैनल 4 के साथ है।	N
965	GW22	T1288	ब्रिटिश कॉमेडी अवार्ड्स पहली बार 1992 में और आखिरी बार 2016 में दिए गए थे।	C
966	GW28	T1288	ब्रिटिश कॉमेडी अवार्ड्स एक यूरोपीय पुरस्कार कार्यक्रम था।	E
967	GW28	T1288	ब्रिटिश कॉमेडी अवार्ड्स को प्रतिस्पर्धी पुरस्कार कार्यक्रमों के कारण बंद कर दिया गया था।	N
968	GW28	T1288	ब्रिटिश कॉमेडी अवार्ड्स एक दो साल का कार्यक्रम था।	C
969	GW17	T1288	ब्रिटिश कॉमेडी अवार्ड्स पहला पुरस्कार 1990 में दिया गया था।	E
970	GW17	T1288	ब्रिटिश कॉमेडी अवार्ड्स ने अबतक महिलाओं की तुलना में पुरुषों को अधिक सम्मानित किया है।	N
971	GW17	T1288	ब्रिटिश कॉमेडी अवार्ड आखिरी बार 1994 में दिया गया था।	C
972	GW22	T1310	Arromanches भी Colossus के रूप में जाना जाता है और 30 सितंबर 1943 को शुरू किया गया था।	E
973	GW22	T1310	आर्क रोमांस विकर्स-आर्मस्ट्रांग द्वारा निर्मित एकमात्र विमान वाहक है।	N
974	GW22	T1310	इसकी स्पीड 50 किमी/घंटा और रेंज 10,000 किमी/घंटा है।	C
975	GW28	T1310	आर्रोमेचेस एक फ्रांसीसी विमान वाहक था।	E
976	GW28	T1310	Arromanches ब्रिटिश रॉयल नेवी से उधार दिया गया था और अंततः पूरी तरह से खरीदा गया था।	N
977	GW28	T1310	कमीशन के चार दशक बाद Arromanches निष्क्रिय कर दिया गया था।	C
978	GW6	T1310	रोमांस को 4 साल बाद निष्कासित कर दिया गया था।	E
979	GW6	T1310	हर कोलोसस श्रेणी के विमान वाहक को सेवा से हटा दिया गया है।	N
980	GW6	T1310	फ्रांसीसी नौसेना ने 40 के दशक की शुरुआत में Arromanches का अधिग्रहण किया।	C
981	GW27	T1313	Ca. Onero II को प्रेटेंड्रे द्वारा सीर्ड किया गया था और Doutelle द्वारा ग्रैंडसाइड किया गया था।	E
982	GW27	T1313	वेनेजुएला की सबसे सफल खाड़ी का नाम Ca. onero II है।	N
983	GW27	T1313	Ca. Onero II के मालिक और ब्रीडर एक ही व्यक्ति हैं।	C
984	GW12	T1313	बडी हिर्श ने 1972 में कैनोनेरो द्वितीय को प्रशिक्षित किया।	E
985	GW12	T1313	1968 में जन्मे, कैनोनेरो द्वितीय का प्रेटेंड्रे और डूटेल के साथ इतिहास है।	N
986	GW12	T1313	एडवर्ड बेंजामिन 13 साल से कैनोनेरो द्वितीय के मालिक हैं।	C
987	GW1	T1313	Ca. onero II 1968 के वसंत में फंदा लगाया गया था।	E
988	GW1	T1313	""""" """" """" "","" """" "","" """" "","" """" "","" """" ""केवल वेनेजुएला में रेस किया गया।"" """""	N
989	GW1	T1313	Ca. onero II ने एक घोड़े के रूप में पांच लाख डॉलर से अधिक की कमाई की।	C
990	GW1	T1314	टीयू-204/टीयू-214 का उत्पादन लगभग 30 वर्षों से किया जा रहा है।	E
991	GW1	T1314	Tu-204/Tu-214 का उपयोग क्यूबा एयरलाइंस की तुलना में एयर कोरियो द्वारा अधिक किया जाता है।	N
992	GW1	T1314	यह टीयू-204/टीयू-214 की पहली उड़ान और इसकी शुरुआत के बीच पांच साल से भी कम समय था।	C
993	GW4	T1314	Tu-204/Tu-214 आज भी बनाया जा रहा है।	E
994	GW4	T1314	टीयू-204/टीयू-214 का उपयोग दुनिया भर की एयरलाइनों द्वारा किया जाता है।	N
995	GW4	T1314	टीयू-204/टीयू-214 में कभी भी कोई संशोधन नहीं किया गया है।	C
996	GW28	T1314	टीयू-204/टीयू-214 एक दशक पुराना रूसी विमान है।	E
997	GW28	T1314	टीयू-204/टीयू-214 कम्युनिस्ट देशों में सबसे लोकप्रिय विमान है।	N
998	GW28	T1314	टीयू-204/टीयू-214 पूरी तरह से एक घरेलू विमान है जो निर्यात के लिए नहीं है।	C
999	GW12	T1318	कैमरून डियाज़ 1994 से एक प्रदर्शन करने वाली अभिनेत्री हैं।	E
1000	GW12	T1318	बेनजी मैडेन की शादी कैमरून डियाज से चार साल पहले हुई थी।	N
1001	GW12	T1318	कैमरून डियाज़ का जन्म 1972 की गर्मियों में लॉन्ग बीच, कैलिफोर्निया में हुआ था।	C
1002	GW1	T1318	कैमरून डियाज़ अभिनय में लगभग 20 साल तक सक्रिय रहे।	E
1003	GW1	T1318	कैमरून डियाज़ ने अपना पूरा जीवन कैलिफोर्निया में बिताया है।	N
1004	GW1	T1318	कैमरून डियाज़ का जन्म 1972 की सर्दियों में हुआ था।	C
1005	GW27	T1318	कैमरून डियाज़ का जन्म और पालन-पोषण विभिन्न शहरों में हुआ था।	E
1006	GW27	T1318	कैमरून डियाज़ ने शादी करने के लिए अभिनय छोड़ दिया।	N
1007	GW27	T1318	कैमरून डियाज़ का जन्म और पालन-पोषण एक ही शहर में हुआ था।	C
1008	GW22	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क (अंग्रेज़ीः Chaco Culture National Historical Park) एक यूनेस्को विश्व धरोहर स्थल है और सैन जुआन काउंटी और मैककिनले काउंटी, न्यू मेक्सिको, अमेरिका में स्थित है।	E
1009	GW22	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क (अंग्रेज़ीः Chaco Culture National Historical Park) संयुक्त राज्य अमेरिका के ऐतिहासिक स्थानों के राष्ट्रीय रजिस्टर द्वारा नामित एकमात्र ऐतिहासिक जिला है।	N
1010	GW22	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क 35,000 एकड़ से अधिक क्षेत्र में फैला हुआ है।	C
1011	GW28	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क अमेरिका में यूनेस्को की विश्व धरोहर स्थल है।	E
1012	GW28	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क आम जनता के लिए मुफ्त है।	N
1013	GW28	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क में एरिज़ोना और न्यू मेक्सिको के कुछ हिस्से शामिल हैं।	C
1014	GW1	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क 70 से अधिक वर्षों के लिए एक अमेरिकी राष्ट्रीय स्मारक था।	E
1015	GW1	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क सैन जुआन काउंटी की तुलना में मैकिन्ले काउंटी में स्थित है।	N
1016	GW1	T1327	चाको कल्चर नेशनल हिस्टोरिकल पार्क को ऐतिहासिक स्थानों के अमेरिकी राष्ट्रीय रजिस्टर में शामिल किया गया था, जब इसे एन. एम. स्टेट रजिस्टर ऑफ कल्चरल प्रॉपर्टीज पर रखा गया था।	C
1017	GW1	T1329	अमेरिका के पश्चिमी तट पर नरभक्षी शव का निर्माण हुआ था।	E
1018	GW1	T1329	नरभक्षी शव के कुछ सदस्य तिरणसिन में हैं।	N
1019	GW1	T1329	नरभक्षी शव 30 साल से एक बैंड नहीं रहा है.	C
1020	GW27	T1329	'कैनिबल कॉर्प्स' न्यूयॉर्क का एक डेथ मेटल बैंड है।	E
1021	GW27	T1329	'कैनिबल कॉर्प्स' मेटल ब्लेड लेबल पर एकमात्र डेथ मेटल बैंड है।	N
1022	GW27	T1329	'नरभक्षी शव' संबद्ध कृत्यों की तुलना में अधिक लेबल पर रहा है।	C
1023	GW12	T1329	बफ़ेलो, न्यूयॉर्क डेथ मेटल बैंड कैनिबल कॉर्प्स की उत्पत्ति है।	E
1024	GW12	T1329	टिरैंट सिन और स्लेयर नरभक्षी शव से जुड़े चार कृत्यों में से दो हैं।	N
1025	GW12	T1329	कैनिबल कॉर्प्स एक मेटल बैंड है जो 1980 के दशक के अंत में निष्क्रिय हो गया।	C
1026	GW1	T1333	ब्री लार्सन ने पहली बार 1989 के पतझड़ में हवा में सांस ली थी।	E
1027	GW1	T1333	ब्री लार्सन ने अपने जन्म के तुरंत बाद अपना नाम बदल लिया था।	N
1028	GW1	T1333	ब्री लार्सन ने 25 से अधिक वर्षों से एक सक्रिय कैरियर बनाया है।	C
1029	GW28	T1333	ब्री लार्सन एक अमेरिकी अभिनेत्री हैं।	E
1030	GW28	T1333	ब्री लार्सन ने अपने अभिनय के लिए कई पुरस्कार जीते हैं।	N
1031	GW28	T1333	ब्री लार्सन ने अपने करियर की शुरुआत अपने बीस के दशक में की थी।	C
1032	GW72	T1333	अभिनेत्री और फिल्मकार के रूप में काम करने के लिए ब्री लार्सन को मिला पुरस्कार	E
1033	GW72	T1333	ब्री लार्सन ने एक फिल्म निर्माता के रूप में शुरुआत की	N
1034	GW72	T1333	अभिनेत्री ब्री लार्सन	C
1035	GW1	T1337	रिचर्ड सियर्स के पास यूएस ओपन (किसी भी इवेंट में) माइक ब्रायन से अधिक खिताब हैं।	E
1036	GW1	T1337	मार्गरेट ऑसबोर्न डुपॉन्ट कभी भी अमेरिकी ओपन में एकल चैंपियन नहीं रही हैं।	N
1037	GW1	T1337	अमेरिकी ओपन 20वीं सदी की शुरुआत में शुरू हुआ था।	C
1038	GW22	T1337	अमेरिकी ओपन की स्थापना 138 साल पहले 1881 में हुई थी।	E
1039	GW22	T1337	यूएस ओपन का एकमात्र आयोजन स्थल यूएसटीए बिली जीन किंग नेशनल टेनिस सेंटर में स्थित है।	N
1040	GW22	T1337	यूएस ओपन में चार प्राथमिक चैंपियनशिप शामिल हैंः पुरुष और महिला एकल, पुरुष और महिला युगल।	C
1041	GW28	T1337	यूएस ओपन एक अमेरिकी खेल टूर्नामेंट है जो दोनों लिंगों के लिए खुला है।	E
1042	GW28	T1337	यूएस ओपन में पुरुष और महिला चैंपियन दोनों को बराबर राशि का पुरस्कार दिया जाता है।	N
1043	GW28	T1337	यूएस ओपन कई सतहों पर खेला जाता है।	C
1044	GW28	T1383	चांस द रैपर एक अमेरिकी रैपर है	E
1045	GW28	T1383	चांस द रैपर एक बेटी का पिता है।	N
1046	GW28	T1383	चांस द रैपर ने अपने करियर की शुरुआत बीस साल की उम्र में की थी।	C
1047	GW4	T1383	चांस द रैपर हमेशा शिकागो में रहा है।	E
1048	GW4	T1383	चांस द रैपर ने गाने से पहले पियानो बजाना शुरू कर दिया था।	N
1049	GW4	T1383	चांस द रैपर ने कान्ये वेस्ट के साथ कभी पूर्व-गठन नहीं किया।	C
1050	GW40	T1383	द रैपर का असली नाम चैंसलर जोनाथन बेनेट है।	E
1051	GW40	T1383	चांस द रैपर रैप के दृश्य पर काफी समय से सक्रिय रहा है, जब तक कि उसकी शादी नहीं हुई है।	N
1052	GW40	T1383	चांस द रैपर वास्तव में रैपर नहीं है।	C
1053	GW1	T1400	एएआरपी का मुख्यालय पूर्वी तट पर है।	E
1054	GW1	T1400	जो एन जेनकिंस को एएआरपी के सीईओ के रूप में छोड़ने का मतलब होगा कि जोआन आर. रफ सीईओ के रूप में कार्यभार संभालेंगे।	N
1055	GW1	T1400	एएआरपी का राजस्व 2016 के खर्चों की तुलना में कम था।	C
1056	GW12	T1400	एएआरपी में 2,250 लोगों का स्टाफ और 20,000 लोगों की सीमा में कई स्वयंसेवक हैं।	E
1057	GW12	T1400	एथेल पर्सी एंड्रस ने 61 साल पहले एएआरपी की स्थापना की थी।	N
1058	GW12	T1400	एएआरपी की सहायक संस्थाओं में एएआरपी फाउंडेशन और अमेरिकन एसोसिएशन ऑफ रिटायर्ड पर्सन्स शामिल हैं।	C
1059	GW28	T1400	एएआरपी एक अमेरिकी गैर-लाभकारी संगठन है जिसके लाखों सदस्य हैं।	E
1060	GW28	T1400	एएआरपी की स्थापना एक बुजुर्ग महिला ने की थी।	N
1061	GW28	T1400	एएआरपी एक अंतरराष्ट्रीय संगठन है जो बुजुर्गों की वकालत करता है।	C
1062	GW28	T1407	जोहान्सबर्ग शहरी क्षेत्र शहर क्षेत्र की तुलना में कम घना है।	E
1063	GW28	T1407	जोहान्सबर्ग दक्षिण अफ्रीका का एक शहर है।	N
1064	GW28	T1407	जोहान्सबर्ग मेट्रो की आबादी शहरी आबादी की तुलना में कम है।	C
1065	GW1	T1407	जोहान्सबर्ग के मेट्रो क्षेत्र में लगभग 10 मिलियन लोग रहते हैं।	E
1066	GW1	T1407	जोहान्सबर्ग की आबादी वर्तमान में हर साल कम हो रही है।	N
1067	GW1	T1407	जोहान्सबर्ग में दस लाख से अधिक लोग रहते हैं।	C
1068	GW4	T1407	जोहान्सबर्ग में लाखों लोग रहते हैं।	E
1069	GW4	T1407	जोहान्सबर्ग में घनत्व बढ़ रहा है।	N
1070	GW4	T1407	जोहान्सबर्ग में प्रति वर्ग मील 10,000 से अधिक लोगों का शहरी घनत्व है।	C
1071	GW1	T1430	जेफ ब्रिजेस ने अपने करियर की शुरुआत एक छोटे बच्चे के रूप में की थी।	E
1072	GW1	T1430	जेफ ब्रिजेस कुछ भी रचना करने से पहले एक गायक थे।	N
1073	GW1	T1430	जेफ ब्रिजेस का जन्म 1949 की गर्मियों में हुआ था।	C
1074	GW0	T1430	जेफ ब्रिजेस की शादी सुसान गेस्टन से हुई है।	E
1075	GW0	T1430	जेफ ब्रिजेस ने अपने गायन के एल्बम जारी किए हैं।	N
1076	GW0	T1430	जेफ ब्रिजेस ने जीवन में बाद तक अभिनय करना शुरू नहीं किया।	C
1077	GW84	T1430	जेफ ब्रिजेस का जन्म 1900 के दशक के मध्य में हुआ था।	E
1078	GW84	T1430	जेफ ब्रिजेस ने अपने माता-पिता के साथ अभिनय करना शुरू किया।	N
1079	GW84	T1430	जेफ ब्रिजेस का एकमात्र भाई उसका भाई, ब्यू है।	C
1080	GW1	T1431	जॉन ऑगस्टस लार्सन की मृत्यु 1965 के पतझड़ में हुई थी।	E
1081	GW1	T1431	जॉन ऑगस्टस लार्सन ने पॉलीग्राफी पर काम करने से पहले अपराध विज्ञान का अध्ययन किया।	N
1082	GW1	T1431	जॉन ऑगस्टस लार्सन का जन्म 18वीं सदी के अंतिम दशक में हुआ था।	C
1083	GW85	T1431	जॉन का जन्म पतझड़ में हुआ था।	E
1084	GW85	T1431	जॉन एक महत्वपूर्ण व्यक्ति थे।	N
1085	GW85	T1431	जॉन अनपढ़ था	C
1086	GW28	T1431	जॉन ऑगस्टस लार्सन एक शिक्षित अपराधी थे।	E
1087	GW28	T1431	जॉन ऑगस्टस लार्सन एक प्राकृतिक अमेरिकी थे।	N
1088	GW28	T1431	जॉन ऑगस्टस लार्सन ने अपनी पीएचडी अपने तीसरे दशक में प्राप्त की।	C
1089	GW84	T1432	टाइटैनिक के डूबने से जॉन जैकब एस्टर IV की मौत हो गई।	E
1090	GW84	T1432	जॉन जैकब एस्टर IV का शव टाइटैनिक से कभी बरामद नहीं किया गया था।	N
1091	GW84	T1432	जॉन जैकब एस्टर IV अपनी मृत्यु के समय अपने साठ के दशक में थे।	C
1092	GW28	T1432	जॉन जैकब एस्टर IV एक शिक्षित व्यक्ति था जो एक समुद्री डूबने से मर गया।	E
1093	GW28	T1432	जॉन जैकब एस्टर IV एक करोड़पति व्यापारी थे।	N
1094	GW28	T1432	जॉन जैकब एस्टर IV को समुद्र में दफनाया गया था।	C
1095	GW0	T1432	जॉन जैकब एस्टर IV की समुद्र में मृत्यु हो गई।	E
1096	GW0	T1432	जॉन जैकब एस्टर IV ने हार्वर्ड विश्वविद्यालय से मैग्ना सह प्रशंसा प्राप्त की।	N
1097	GW0	T1432	जॉन जैकब एस्टर IV अमेरिका के उत्तर-पूर्व से थे।	C
1098	GW1	T1434	पंद्रहवीं शताब्दी के उत्तरार्ध में जोधपुर को बसाया गया।	E
1099	GW1	T1434	जोधपुर हमेशा से ही भारत के नाम से जाना जाता है।	N
1100	GW1	T1434	जोधपुर के राज्य और संभाग का नाम एक ही है।	C
1101	GW4	T1434	जोधपुर का नाम इसे पाने वाले व्यक्ति के नाम पर रखा गया था।	E
1102	GW4	T1434	जोधपुर राजस्थान का सबसे बड़ा शहर है।	N
1103	GW4	T1434	जोधपुर की स्थापना 2000 साल पहले हुई थी।	C
1104	GW84	T1434	जोधपुर अमेरिका के बाहर का शहर है।	E
1105	GW84	T1434	अमेरिका के उपनिवेश बनने से पहले जोधपुर बसाया गया था।	N
1106	GW84	T1434	जोधपुर का नाम एक यूरोपीय देवता के नाम पर रखा गया था।	C
1107	GW28	T1437	जोसेफ स्टालिन शादीशुदा थे और उनके कई बच्चे थे।	E
1108	GW28	T1437	जोसेफ स्टालिन ने अपनी मृत्यु तक सोवियत संघ पर शासन किया।	N
1109	GW28	T1437	जोसेफ स्टालिन ने कम उम्र में शादी कर ली थी।	C
1110	GW84	T1437	जोसेफ स्टालिन का जन्म सर्दियों के मौसम में हुआ था।	E
1111	GW84	T1437	जोसेफ स्टालिन की मौत प्राकृतिक कारणों से हुई थी।	N
1112	GW84	T1437	स्टालिन ने अपनी पहली पत्नी से ज्यादा समय तक दूसरी पत्नी से शादी की थी।	C
1113	GW1	T1437	जोसेफ स्टालिन को उनकी मृत्यु के चार दिन बाद दफनाया गया था।	E
1114	GW1	T1437	जोसेफ स्टालिन कभी भी सोवियत संघ की कम्युनिस्ट पार्टी के अलावा किसी अन्य राजनीतिक दल के सदस्य नहीं थे।	N
1115	GW1	T1437	जोसेफ स्टालिन का जन्म 1878 की गर्मियों में हुआ था।	C
1116	GW84	T1441	जॉन हर्ट का विवाह उनकी अन्य पत्नियों की तुलना में कम समय के लिए एनेट रॉबर्टसन से हुआ था।	E
1117	GW84	T1441	जॉन हर्ट के दोनों बच्चे एक ही महिला के लिए हैं।	N
1118	GW84	T1441	इंग्लैंड में जॉन हर्ट का प्रदर्शन जारी है।	C
1119	GW28	T1441	जॉन हर्ट एक ब्रिटिश अभिनेता हैं।	E
1120	GW28	T1441	जॉन हर्ट की शादी दो बेटियों से हुई है।	N
