	annotater_id	table_id	hypothesis	label
815	GW51	T1014	पश्चिमी साम्राज्य के पतन से पहले चगताइ ख़ानत 800 साल से भी कम समय तक चली।	E
816	GW14	T1014	चागताई खानत ने मंगोल साम्राज्य के विभाजन के बाद एक सदी से अधिक समय तक भाग विरासत में प्राप्त किया।	C
817	GW14	T1014	पूर्वी साम्राज्य की तुलना में पश्चिमी साम्राज्य के दौरान चगताइ खानेट बौद्ध अधिक थे।	N
818	GW14	T1014	चागताई की मृत्यु 14 वीं शताब्दी के अंत में हुई थी।	E
819	GW27	T1023	केप टाउन में तीन मुख्य जातियां हैं।	C
820	GW27	T1023	केप टाउन की 'रंगीन' आबादी काले और सफेद का मिश्रण है।	N
821	GW27	T1023	केप टाउन अत्यधिक रंगीन है।	E
822	GW0	T1023	केप टाउन में श्वेत अफ्रीकियों की तुलना में दोगुने से अधिक अश्वेत लोग रहते हैं।	C
823	GW0	T1023	कोरियाई केप टाउन में सबसे आम एशियाई रहते हैं।	N
824	GW0	T1023	केप टाउन में रहने वाले एशियाई लोगों की तुलना में श्वेत लोग अधिक हैं।	E
825	GW51	T1023	केप टाउन एक बहु-नैतिक शहर है।	C
826	GW51	T1023	केप टाउन दक्षिण अफ्रीका में स्थित है।	N
827	GW51	T1023	केप टाउन में बहुसंख्यक लोग सफेद और रंगीन हैं।	E
828	GW14	T1029	कनाडा के सबसे बड़े शहर में केवल एक ही आधिकारिक भाषा है।	C
829	GW14	T1029	कनाडा की विधायिका के ऊपरी और निचले सदन एक ही इमारत से शासन करते हैं।	N
830	GW14	T1029	कनाडा में सिखों की तुलना में दोगुनी संख्या में हिंदू हैं।	E
831	GW27	T1029	कनाडा में चार जातियां और दो धर्म हैं जो राष्ट्रीय एक प्रतिशत अंक तक पहुंच गए हैं।	C
832	GW27	T1029	कनाडा की अफ्रीकी जातियां इस्लाम का अभ्यास करने की सबसे अधिक संभावना हैं।	N
833	GW27	T1029	कनाडा की राजधानी और सबसे बड़ा शहर अलग-अलग हैं।	E
834	GW28	T1029	कनाडा एक बहु-जातीय, बहु-धार्मिक और एक-भाषी देश है।	C
835	GW28	T1029	कनाडा ब्रिटिश कॉमनवेल्थ ऑफ नेशंस का सदस्य है।	N
836	GW28	T1029	कनाडा की बहुसंख्यक जनसंख्या धार्मिक है।	E
837	GW51	T1056	कैमडेन न्यूयॉर्क का एक शहर है।	C
838	GW51	T1056	कैमडेन का नाम इंग्लैंड के कैमडेन शहर के नाम पर रखा गया है।	N
839	GW51	T1056	कैमडेन न्यू जर्सी का एकमात्र शहर है जो समुद्र तल से ऊपर स्थित है।	E
840	GW28	T1056	कैमडेन, न्यू जर्सी समुद्र-स्तर से नीचे है।	C
841	GW28	T1056	कैमडेन, न्यू जर्सी पानी से घिरा हुआ है।	N
842	GW28	T1056	कैमडेन, न्यू जर्सी काउंटी में क्षेत्र के आकार के शीर्ष दस में है।	E
843	GW2	T1056	कैमडेन, न्यू जर्सी का क्षेत्र 10% से भी कम पानी है।	C
844	GW2	T1056	कैमडेन, न्यू जर्सी की स्थापना 1850 के दशक में हुई थी।	N
845	GW2	T1056	कैमडेन, न्यू जर्सी समुद्र तल से ऊपर स्थित है।	E
846	GW51	T1098	सेउटा एक शहर है जो पहली सहस्राब्दी ईस्वी में बनाया गया था जो पहले मुख्य रूप से मुस्लिम लोगों द्वारा शासित था।	C
847	GW51	T1098	सेउटा (Ceuta) अफ़्रीका के उत्तरी भाग में स्थित एक द्वीप है।	N
848	GW51	T1098	सेउटा की स्थापना कार्थेजियों द्वारा की गई है।	E
849	GW28	T1098	सेउटा अपने इतिहास के दौरान एकल शासक द्वारा नियंत्रित एक प्राचीन शहर था।	C
850	GW28	T1098	सेउटा भूमध्य सागर पर स्थित था।	N
851	GW28	T1098	सेउटा को सबसे पहले कार्थेजीनियन द्वारा बसाया गया था।	E
852	GW0	T1098	सेउटा ने 2000 के मध्य तक स्वायत्त दर्जा हासिल नहीं किया था।	C
853	GW0	T1098	कार्थेजियों ने सेउटा स्पेनिश को सौंप दिया।	N
854	GW0	T1098	स्पेन को सौंपने से पहले सेउटा मुस्लिम शासन के तहत आ गया।	E
855	GW22	T1151	चार्ल्स समनर टेंटर का जन्म 25 अप्रैल 1854 को सैन डिएगो, कैलिफोर्निया, संयुक्त राज्य अमेरिका में हुआ था।	C
856	GW22	T1151	चार्ल्स समनर टेंटर एक अमेरिकी नागरिक थे और कभी अमेरिका से बाहर नहीं गए थे।	N
857	GW22	T1151	चार्ल्स समनर टेंटर का 85 वर्ष की आयु में निधन हो गया और उन्होंने अपने जीवनकाल के दौरान एक से अधिक बार विवाह किया।	E
858	GW28	T1151	चार्ल्स समनर टेंटर एक अविवाहित अमेरिकी थे।	C
859	GW28	T1151	चार्ल्स समनर टेंटर एक बहुविवाही थे।	N
860	GW28	T1151	चार्ल्स समनर टेंटर ने अपनी पहली शादी तीस के दशक में की थी।	E
861	GW0	T1151	चार्ल्स समनर टेंटर का जन्म संयुक्त राज्य अमेरिका के उत्तर-पश्चिम क्षेत्र में हुआ था।	C
862	GW0	T1151	चार्ल्स टेंटर के लीला मुनरो के साथ कई बच्चे थे।	N
863	GW0	T1151	चार्ल्स समनर की मृत्यु एक ऐसे देश में हुई जो उनका मूल था।	E
864	GW4	T1181	बर्लिन में तीन लाख से ज्यादा किताबें हैं.	C
865	GW4	T1181	बर्लिन के कुन्सटबिब्लिओथेक शहर से किताबें ले जाने की इजाजत किसी को भी है.	N
866	GW4	T1181	कुन्स्टबिब्लिओथेक बर्लिन इस्तेमाल के लिए कोई शुल्क नहीं लेता.	E
867	GW52	T1181	कुन्स्टबिब्लियोथेक बर्लिन में 400,000 से भी कम जानकारी है.	C
868	GW52	T1181	कुन्स्टबिब्लिओथेक बर्लिन अन्य स्थानों में वितरित करता है।	N
869	GW52	T1181	कुन्स्टबिब्लिओथेक बर्लिन को जानकारी का उपयोग करने के लिए जमा करने की आवश्यकता नहीं है.	E
870	GW28	T1181	कुन्स्टबिब्लिओथेक बर्लिन म्यूनिख में स्थित एक पुस्तकालय है।	C
871	GW28	T1181	कुन्स्टबिब्लिओथेक बर्लिन एक निजी पुस्तकालय है जो जनता के लिए खुला है।	N
872	GW28	T1181	कुन्स्टबिब्लिओथेक बर्लिन अपनी पुस्तकें अन्य संस्थाओं के साथ साझा नहीं करता है.	E
873	GW17	T1183	कैंडी राइड की कुल आय दस लाख डॉलर से भी कम है।	C
874	GW17	T1183	कैंडी राइड का नाम उसी नाम के मनोरंजन पार्क के नाम पर रखा गया था।	N
875	GW17	T1183	कैंडी राइड ने अपनी सभी दौड़ जीती।	E
876	GW1	T1183	कैंडी राइड कभी भी एक रेस नहीं हारा।	C
877	GW1	T1183	कैंडी राइड का स्वामित्व एक विवाहित जोड़े के पास था।	N
878	GW1	T1183	कैंडी राइड को 21 वीं सदी से ठीक पहले फोल्ड किया गया था।	E
879	GW4	T1183	कैंडी राइड घोड़े ने केवल एक रेस जीती थी।	C
880	GW4	T1183	कैंडी राइड आज भी जीवित है।	N
881	GW4	T1183	घोड़े की कैंडी राइड ने पांच लाख डॉलर से अधिक की कमाई की।	E
882	GW27	T1224	ब्रायन फ्रांसिस जॉनसन एक अभिनेता हैं।	C
883	GW27	T1224	ब्रायन फ्रांसिस जॉनसन को ग्लैम रॉक के क्षेत्र में जाना जाता है।	N
884	GW27	T1224	ब्रायन फ्रांसिस जॉनसन अपने अभिनय की शैलियों की तुलना में कम लेबल पर रहे हैं।	E
885	GW12	T1224	वेबसाइट acdcrocks. org ब्रायन जॉनसन के बारे में जानकारी से भरी हुई है।	C
886	GW12	T1224	ब्रायन जॉनसन एसी/डीसी और जॉर्डी जैसे कृत्यों से संबद्ध हैं।	N
887	GW12	T1224	ब्रायन जॉनसन का जन्म इंग्लैंड में 1947 की शरद ऋतु में हुआ था।	E
888	GW1	T1224	ब्रायन जॉनसन अमरीकी है।	C
889	GW1	T1224	संगीत महाकाव्य लेबल पर ब्रायन जॉनसन द्वारा बनाया गया था, इससे पहले उन्होंने अटलांटिक के लिए कोई भी किया था।	N
890	GW1	T1224	ब्रायन जॉनसन को 55 साल से भी कम हो चुके हैं.	E
891	GW1	T1225	चारो 55 साल से भी कम समय से अपने करियर में सक्रिय हैं।	C
892	GW1	T1225	चारो अभिनेत्री बनने से पहले एक गायिका थीं।	N
893	GW1	T1225	चारो की पहली शादी दस साल से अधिक समय तक चली।	E
894	GW27	T1225	चारो अफ्रीका की एक अभिनेत्री है।	C
895	GW27	T1225	चारो ने जेवियर कुगाट को जेल रस्टन के साथ डेटिंग के दौरान तलाक दे दिया था।	N
896	GW27	T1225	चारो के अपने विवाह की तुलना में कम बच्चे हैं।	E
897	GW4	T1225	चारो अफ्रीका से है।	C
898	GW4	T1225	चारो ने अभिनय शुरू करने से पहले गाना शुरू किया।	N
899	GW4	T1225	चारो ने केवल दो बार शादी की है।	E
900	GW27	T1226	जीटीवी ने अनुगेराह म्यूजिक इंडोनेशिया को अपने पहले साल में एकमात्र कवरेज दिया।	C
901	GW27	T1226	अनुगेराह म्यूजिक इंडोनेशिया पुरस्कार इंडोनेशिया का पहला संगीत पुरस्कार शो है।	N
902	GW27	T1226	अनुगेराह म्यूजिक इंडोनेशिया पुरस्कार इंडोनेशिया में विभिन्न कंपनियों द्वारा प्रायोजित किया गया है।	E
903	GW28	T1226	अनुगेराह म्यूजिक इंडोनेशिया एक अफ्रीकी संगीत पुरस्कार कार्यक्रम है।	C
904	GW28	T1226	अनुगेराह म्यूजिक इंडोनेशिया इंडोनेशिया का पहला राष्ट्रीय टेलीविजन संगीत पुरस्कार शो है।	N
905	GW28	T1226	अनुगेराह मुसिक इंडोनेशिया को किसी बिंदु पर सैमसंग द्वारा लगातार प्रायोजित किया गया है।	E
906	GW1	T1226	अनुगेराह मुसिक इंडोनेशिया को पहली बार 21 वीं शताब्दी में सम्मानित किया गया था।	C
907	GW1	T1226	अनुगेराह मुसिक इंडोनेशिया इस साल जारी किया जाएगा।	N
908	GW1	T1226	अनुगेराह मुसिक इंडोनेशिया में केवल निदेशक मंडल है।	E
909	GW22	T1260	ईआरजे परिवार (ERJ family) दो इंजन वाले अंतरमहाद्वीपीय हवाई जहाज की एक श्रृंखला है. जेट विमानों का उत्पादन एम्ब्रेयर द्वारा किया जाता है, जो एक ब्राजील की एयरोस्पेस कंपनी है।	C
910	GW22	T1260	ईआरजे परिवार के प्राथमिक उपयोगकर्ता केवल एक्सप्रेसजेट, एनवॉय एयर, ट्रांस स्टेट एयरलाइंस और पीडमोंट एयरलाइंस हैं।	N
911	GW22	T1260	ईआरजे परिवार के तीन संस्करण हैं और इसकी इकाई लागत 15 मिलियन अमेरिकी डॉलर है।	E
912	GW1	T1260	ईआरजे परिवार ने पहली बार 1990 के दशक के मध्य में उड़ान भरी थी।	C
913	GW1	T1260	एनवॉय एयर एक्सप्रेस जेट की तुलना में ईआरजे परिवार से अधिक विमानों का उपयोग करता है।	N
914	GW1	T1260	ईआरजे परिवार में 1000 से अधिक विमान बनाए गए हैं।	E
915	GW28	T1260	ERJ परिवार ERJ 135/ERJ 140/ERJ 145 एक इतालवी विमान है।	C
916	GW28	T1260	मूल रूप से ब्राजील में विकसित और उत्पादित, ERJ परिवार ERJ 135/ERJ 140/ERJ 145 अब पूरी तरह से चीन में उत्पादित है।	N
917	GW28	T1260	ERJ परिवार ERJ-135/ERJ-140/ERJ-145 एक लघु-दूरी का क्षेत्रीय विमान था।	E
918	GW75	T1269	कुजनेत्सोव एक जहाज वाहक है जिसका सीधा लैंडिंग फ्लाइट डेक है।	C
919	GW75	T1269	कुज़्नेत्सोव सबसे बड़ा विमानवाहक पोत है।	N
920	GW75	T1269	कुज़्नेत्सोव के बाद कई कक्षाओं का निर्माण किया जाएगा	E
921	GW28	T1269	कुजनेत्सोव श्रेणी का विमानवाहक पोत 21वीं सदी का एक नौसैनिक पोत है।	C
922	GW28	T1269	कुजनेत्सोव श्रेणी का विमानवाहक पोत सोवियत युग का नौसैनिक पोत है।	N
923	GW28	T1269	कुजनेत्सोव श्रेणी का विमानवाहक पोत एक नागरिक उपयोग के लिए तैरता हुआ हवाई अड्डा नहीं है।	E
924	GW1	T1269	कुजनेत्सोव कक्षा 1982 की सर्दियों में शुरू हुई थी।	C
925	GW1	T1269	कुज़्नेत्सोव वर्ग कीव वर्ग से बेहतर है।	N
926	GW1	T1269	कुज़्नेत्सोव वर्ग की लंबाई 350 मीटर से कम है।	E
927	GW12	T1276	1974 के बाद के भाग में जन्मे, चाड क्रोगर अंततः 2013 के आसपास एक गायक बन गए।	C
928	GW12	T1276	चाड रॉबर्ट टर्टन एक संगीतकार हैं जिनकी शादी दो साल से हुई थी।	N
929	GW12	T1276	निकेलबैक से जुड़े चाड क्रोगर के पास 604 लेबल हैं।	E
930	GW28	T1276	चाड क्रोगर एक अंग्रेज संगीतकार हैं।	C
931	GW28	T1276	निक्कलबैक के लिए चाड क्रोगर मुख्य गायक हैं।	N
932	GW28	T1276	चाड क्रोगर ने हार्ड रॉक और पॉप रॉक के साथ प्रयोग किया है।	E
933	GW1	T1276	चाड क्रोगर 20 साल से भी कम समय से एक सक्रिय संगीतकार हैं।	C
934	GW1	T1276	ड्रम बजाना शुरू करने से पहले चाड क्रोगर ने गिटार बजाया।	N
935	GW1	T1276	चाड क्रोगर ने कभी शादी नहीं की है।	E
936	GW28	T1357	चार्लोट रैम्पलिंग ने कोई पुरस्कार नहीं जीता है।	C
937	GW28	T1357	शार्लोट रैम्पलिंग एक विधवा है और उसकी दो बेटियां हैं।	N
938	GW28	T1357	चार्लोट रैम्पलिंग ने अपने बीस के दशक में अभिनय करना शुरू किया।	E
939	GW12	T1357	शार्लोट रैम्पलिंग का जन्म भी इसी नाम से हुआ था।	C
940	GW12	T1357	पेरिस एक अभिनेत्री और गायिका शार्लोट रैंपलिंग का घर है।	N
941	GW12	T1357	ब्रायन साउथकॉम्बे को तलाक देने के बाद चार्लोट रैंपलिंग ने जीन-माइकल जार्रे से शादी की थी।	E
942	GW4	T1357	शार्लट रैम्पलिंग फ्रांस से इंग्लैंड चली गईं।	C
943	GW4	T1357	चार्लोट रैंपलिंग के जीन-मिशेल जार्रे के साथ उनके दोनों बच्चे थे।	N
944	GW4	T1357	शैरोलेट रैम्पलिंग को एक डिजाइनर नहीं माना जाता है।	E
945	GW27	T1374	कार्लोस सैंटाना का जन्म मेक्सिको में हुआ था, लेकिन उन्होंने अपने करियर की शुरुआत कनाडा से की थी।	C
946	GW27	T1374	कार्लोस सैंटाना को पहली सफलता बैंड सैंटाना के साथ मिली।	N
947	GW27	T1374	कार्लोस सैंटाना अपने लेबल की तुलना में कम वाद्य बजाते हैं।	E
948	GW1	T1374	कार्लोस सैंटाना 50 साल से भी कम समय से एक संगीतकार के रूप में सक्रिय हैं।	C
949	GW1	T1374	कार्लोस सैंटाना एक ही समय में गाते और गिटार बजाते थे।	N
950	GW1	T1374	जन्म स्थान के आधार पर कार्लोस सैंटाना मैक्सिकन है।	E
951	GW12	T1374	कार्लोस सैंटाना का जन्म 1947 की सर्दियों में मेक्सिको में हुआ था।	C
952	GW12	T1374	54 वर्षों से, कार्लोस सैंटाना आरसीए, अरिस्टा, कोलंबिया और पॉलीडोर जैसे लेबल से जुड़े हुए हैं।	N
953	GW12	T1374	कार्लोस सैंटाना 1960 के दशक से ब्लूज़ रॉक का प्रदर्शन कर रहे हैं।	E
954	GW84	T1415	जूलियस सीज़र की हत्या तब हुई जब वह बीस वर्ष के थे।	C
955	GW84	T1415	जूलियस सीज़र का उत्तराधिकारी बनने के लिए कोई परिवार नहीं था।	N
956	GW84	T1415	जूलियस सीज़र अपने जीवन में कुछ समय के लिए अविवाहित रहे।	E
957	GW28	T1415	जूलियस सीज़र एक यूनानी राजनीतिज्ञ थे।	C
958	GW28	T1415	जूलियस सीज़र की हत्या एक साथी राजनेता ने की थी।	N
959	GW28	T1415	जूलियस सीज़र पॉपुलर्स के साथ शामिल था।	E
960	GW4	T1415	जूलियस सीज़र स्वयं मारा गया था।	C
961	GW4	T1415	जूलियस सीज़र के सभी बच्चे उनकी पहली पत्नी से थे।	N
962	GW4	T1415	जूलियस सीज़र को रोम में दफनाया गया था।	E
963	GW1	T1418	जोसेफ मैरी जैक्वार्ड की ब्रिटेन में मृत्यु हो गई।	C
964	GW1	T1418	जोसेफ मैरी जैक्वार्ड एक आविष्कारक बनने से पहले एक बुनकर थे।	N
965	GW1	T1418	जोसेफ मैरी जैक्वार्ड का जन्म 1752 की गर्मियों में हुआ था।	E
966	GW84	T1418	जोसेफ मैरी जैक्वार्ड का जन्म अमेरिका में हुआ था।	C
967	GW84	T1418	प्रोग्रामेबल करघा एकमात्र आविष्कार है जिस पर जोसेफ मैरी जैकार्ड ने कभी काम किया है।	N
968	GW84	T1418	जोसेफ मैरी जैक्वार्ड की मृत्यु अपने मूल देश के अंदर हुई।	E
969	GW28	T1418	जोसेफ मैरी जैक्वार्ड एक एशियाई आविष्कारक थे।	C
970	GW28	T1418	जोसेफ मैरी जैक्वार्ड एक स्व-शिक्षित जुलाहा था।	N
971	GW28	T1418	जोसेफ मैरी जैक्वार्ड का जन्म 18वीं सदी में हुआ था।	E
972	GW1	T1419	जूलियन लेनन वयस्क होने के बाद से संगीत बना रहे हैं।	C
973	GW1	T1419	जूलियन लेनन ने गिटार बजाने से पहले कीबोर्ड बजाना सीखा।	N
974	GW1	T1419	जूलियन लेनन ने केवल एक शताब्दी से अधिक समय में संगीत बनाया।	E
975	GW84	T1419	जूलियन लेनन ने 1950 के दशक में प्रदर्शन करना शुरू किया।	C
976	GW84	T1419	जूलियन लेनन एक और प्रसिद्ध कलाकार के बेटे हैं।	N
977	GW84	T1419	जूलियन लेनन वर्तमान में करिश्मा के लिए हस्ताक्षर किए गए हैं।	E
978	GW4	T1419	जूलियन लेनन का जन्म अमेरिका में हुआ था।	C
979	GW4	T1419	जूलियन लेनन ने एक बच्चे के रूप में प्रदर्शन करना शुरू किया।	N
980	GW4	T1419	जूलियन लेनन हाल के वर्षों में सक्रिय रूप से प्रदर्शन कर रहे हैं।	E
981	GW4	T1421	जॉन मेयर को प्रसिद्धि तब मिली जब वे 20 वर्ष से कम उम्र के थे।	C
982	GW4	T1421	जॉन मेयर ने गिटार सीखने से पहले पियानो सीखा।	N
983	GW4	T1421	जॉन मेयर ने डेड एंड कंपनी के साथ काम किया है।	E
984	GW28	T1421	जॉन मेयर एक किशोर संगीतकार है।	C
985	GW28	T1421	जॉन मेयर एक पुरस्कार विजेता गायक-गीतकार हैं।	N
986	GW28	T1421	जॉन मेयर अपने बीसवें दशक से ही सक्रिय हैं।	E
987	GW1	T1421	जॉन मेयर 20 साल से भी कम समय से संगीत बनाने में सक्रिय रहे हैं।	C
988	GW1	T1421	जॉन मेयर ने पियानो बजाने से पहले अपने जीवन में हार्मोनिका बजाया।	N
989	GW1	T1421	जॉन मेयर का जन्म 1977 के पतन में हुआ था।	E
990	GW1	T1426	केटी सगल 45 साल से भी कम समय से अभिनय में सक्रिय हैं।	C
991	GW1	T1426	केटी सगल हमेशा कैलिफोर्निया में रहते हैं।	N
992	GW1	T1426	केटी सगल का जन्म 1954 की सर्दियों में हुआ था।	E
993	GW28	T1426	केटी सगल एक एंटरटेनर हैं, जिनके नाम पर कई डांस क्रेडिट हैं।	C
994	GW28	T1426	केटी सगल की शादी चार बेटियों से हुई है।	N
995	GW28	T1426	केटी सगल ने अपने करियर की शुरुआत तीस के दशक में की थी।	E
996	GW84	T1426	केटी सहगल के दो से भी कम बच्चे हैं।	C
997	GW84	T1426	केटी सहगल अभी भी लॉस एंजिल्स में रहती हैं।	N
998	GW84	T1426	केटी सहगल ने चार शादियां की हैं।	E
999	GW1	T1428	कैथरीन हेपबर्न ने अपना जीवन उसी शताब्दी में जिया।	C
1000	GW1	T1428	कैथरीन हेपबर्न हमेशा कनेक्टिकट घर कहा जाता है।	N
1001	GW1	T1428	कैथरीन हेपबर्न का कैरियर 60 साल से अधिक समय तक चला।	E
1002	GW84	T1428	कैथरीन हेपबर्न का जन्म और मृत्यु विभिन्न राज्यों में हुई थी।	C
1003	GW84	T1428	कैथरीन हेपबर्न स्पेंसर ट्रेसी के साथ एक फिल्म में थीं।	N
1004	GW84	T1428	कैथरीन हेपबर्न को उसी राज्य में दफनाया गया जहां उनका जन्म हुआ था।	E
1005	GW28	T1428	कैथरीन हेपबर्न को कभी भी पुरस्कार नहीं मिला।	C
1006	GW28	T1428	कैथरीन हेपबर्न ने केवल फिल्मों में काम किया।	N
1007	GW28	T1428	कैथरीन हेपबर्न अपने बीस के दशक में फिल्म में सक्रिय हो गईं।	E
1008	GW84	T1429	जॉनी ड्रम का जन्म अमेरिका के पश्चिमी हिस्से में हुआ था।	C
1009	GW84	T1429	जॉनी ड्रम केंटकी का सबसे लोकप्रिय बुर्बन है।	N
1010	GW84	T1429	जॉनी ड्रम में 50% से भी कम अल्कोहल होता है।	E
1011	GW1	T1429	जॉनी ड्रम (ग्रीन लेबल) एक अद्वितीय एकल संस्करण है।	C
1012	GW1	T1429	केबीडी हमेशा जॉनी ड्रम (ग्रीन लेबल) के निर्माता रहे हैं।	N
1013	GW1	T1429	जॉनी ड्रम (ग्रीन लेबल) का मूल संयुक्त राज्य अमेरिका के पूर्वी तट पर है।	E
1014	GW4	T1429	जॉनी ड्रम (ग्रीन लेबल) में 40% से कम अल्कोहल है।	C
1015	GW4	T1429	जॉनी ड्रम (ग्रीन लेबल) केबीडी द्वारा बनाई गई है।	N
1016	GW4	T1429	जॉनी ड्रम (ग्रीन लेबल) में अल्कोहल की मात्रा बहुत अधिक होती है।	E
1017	GW4	T1450	जोहान पेटर जोहानसन ने एक स्वीडिश चित्रकार के रूप में काम किया।	C
1018	GW4	T1450	जोहान पेटर जोहानसन ने अपना पूरा जीवन स्वीडन में बिताया	N
1019	GW4	T1450	जोहान पीटर जोहानसन ने अपने जीवन में केवल एक बार शादी की थी।	E
1020	GW28	T1450	समायोज्य स्पैनर का आविष्कारक इतालवी था।	C
1021	GW28	T1450	जोहान पीटर जोहानसन अविवाहित थे जब उन्होंने समायोज्य स्पैनर का आविष्कार किया था।	N
1022	GW28	T1450	जोहान पेटर जोहानसन एक विख्यात बुद्धिजीवी थे।	E
1023	GW84	T1450	जोहान पीटर जोहानसन का जन्म गर्मियों के मौसम में हुआ था।	C
1024	GW84	T1450	जोहान पीटर जोहानसन की मृत्यु उनकी पत्नी माटिल्डा से पहले हुई थी।	N
1025	GW84	T1450	जोहान पीटर जोहानसन एक से अधिक आविष्कारों के लिए जाने जाते थे।	E
1026	GW84	T1451	जिन की स्थापना दूसरी शताब्दी में हुई थी।	C
1027	GW84	T1451	जिन अपनी निकासी के बाद अपने वर्तमान क्षेत्र में लौट आया।	N
1028	GW84	T1451	जिन पर राजतंत्र का शासन है।	E
1029	GW4	T1451	जिन के वजूद में आने के बाद सिर्फ एक ही धर्म था।	C
1030	GW4	T1451	जिन अंततः लियू सॉन्ग में विकसित हुआ।	N
1031	GW4	T1451	जिन चीन का एक क्षेत्र था।	E
1032	GW1	T1451	जिन ने पहली बार पांचवीं शताब्दी में राजधानियों को बदल दिया।	C
1033	GW1	T1451	जिन के पास केवल एक सरकार के रूप में राजशाही थी।	N
1034	GW1	T1451	जिन के अंतिम सम्राट ने पांचवीं शताब्दी में अपना शासन समाप्त कर दिया।	E
1035	GW1	T1452	जॉन बी. स्टेटसन का निधन 20 वीं सदी के दूसरे दशक में हुआ।	C
1036	GW1	T1452	जॉन बी. स्टेटसन ने अपना पूरा जीवन संयुक्त राज्य अमेरिका में बिताया।	N
1037	GW1	T1452	जॉन बी. स्टेटसन का जन्म 19वीं सदी के दूसरे चतुर्थांश में हुआ था।	E
1038	GW14	T1452	कई काउबॉय जॉन बी. स्टेटसन की बदौलत अपने हाथ ढक सकते हैं।	C
1039	GW14	T1452	जॉन स्टीटसन का जन्म एक अलग राज्य में हुआ था जहां उनकी मृत्यु हो गई थी।	N
1040	GW14	T1452	जॉन स्टीटसन का जन्म 19वीं सदी में हुआ था।	E
1041	GW28	T1452	जॉन बी. स्टेटसन बेरेट टोपी बनाने के लिए प्रसिद्ध हैं।	C
1042	GW28	T1452	जॉन बी. स्टेटसन अपनी सृष्टि से धनी हो गए।	N
1043	GW28	T1452	जॉन बी. स्टेटसन की मृत्यु 20 वीं शताब्दी में हुई।	E
1044	GW14	T1455	जेफ बेजोस अमेरिका के पश्चिमी तट पर रहते हैं।	C
1045	GW14	T1455	जेफ बेजोस ने अपना उपनाम उसी साल बदल दिया जब उन्होंने अमेजन की स्थापना की थी।	N
1046	GW14	T1455	जेफ बेजोस के पास कम से कम एक घर है।	E
1047	GW1	T1455	जेफ बेजोस की शादी को 25 साल से भी कम समय हुआ है.	C
1048	GW1	T1455	जेफ बेजोस के सभी बच्चों की मां मैकेंजी बेजोस हैं।	N
1049	GW1	T1455	जेफ बेजोस का जन्म 1964 के शीतकाल में हुआ था।	E
1050	GW84	T1455	जेफ बेजोस का जन्म भी इसी उपनाम के साथ हुआ था।	C
1051	GW84	T1455	जेफ बेजोस अमेजन के इकलौते मालिक हैं।	N
1052	GW84	T1455	जेफ बेजोस और उनकी पत्नी के 2 बच्चे हैं।	E
1053	GW28	T1459	डिस्को और आर एंड बी बैंड, केसी और सनशाइन बैंड एशिया से हैं।	C
1054	GW28	T1459	अपने लंबे करियर के दौरान केसी और सनशाइन बैंड द्वारा कई पुरस्कार जीते गए हैं।	N
1055	GW28	T1459	केसी (KC) और सनशाइन बैंड (Sunshine Band) ने 70 के दशक से प्रदर्शन में व्यवधान डाला है।	E
1056	GW4	T1459	केसी और सनशाइन बैंड ने कभी ब्रेक नहीं लिया।	C
1057	GW4	T1459	केसी (KC) और सनशाइन बैंड (Sunshine Band) के पास कई लेबल थे जिन पर वे एक साथ हस्ताक्षर कर चुके थे।	N
1058	GW4	T1459	केसी और सनशाइन बैंड डिस्को संगीत बजाने के लिए जाने जाते हैं।	E
1059	GW84	T1459	केसी और सनशाइन बैंड का जन्म उत्तर से एक राज्य में हुआ था।	C
1060	GW84	T1459	केसी और सनशाइन बैंड बहुत सारे गिटार का उपयोग करते हैं।	N
1061	GW84	T1459	केसी और सनशाइन बैंड पूर्वी तट पर आधारित थे।	E
1062	GW1	T1461	जोजो दो दशकों से भी कम समय से संगीत बना रही है।	C
1063	GW1	T1461	जोजो गीत लिखने से पहले अभिनय में सक्रिय थी।	N
1064	GW1	T1461	जोजो का जन्म 1990 की सर्दियों में हुआ था।	E
1065	GW84	T1461	जोजो अपने पचास के दशक में एक गायिका है।	C
1066	GW84	T1461	जोजो पियानो बजा सकता है।	N
1067	GW84	T1461	जोजो ने बचपन से ही गाना शुरू कर दिया था।	E
1068	GW4	T1461	जब जोजो अपनी किशोरावस्था पार कर चुकी थी, तब उसने प्रदर्शन करना शुरू कर दिया।	C
1069	GW4	T1461	जोजो ने अपने आर एंड बी काम के लिए कई पुरस्कार जीते हैं।	N
1070	GW4	T1461	जोजो आमतौर पर आर एंड बी संगीत गाने के लिए जाना जाता है।	E
1071	GW0	T1465	कीनू रीव्स उसी महाद्वीप में रहते हैं जहां उनका जन्म हुआ था।	C
1072	GW0	T1465	कियानू रीव्स ने अपने निर्देशन की हर फिल्म में अभिनय किया है।	N
1073	GW0	T1465	कियानू रीव्स का जन्म उनकी नागरिकता वाले देश से एक अलग देश में हुआ था।	E
1074	GW84	T1465	कियानू रीव्स का जन्म अमेरिका के अंदर हुआ था।	C
1075	GW84	T1465	कियानू रीव्स ने अपना ज्यादातर जीवन अमेरिका में बिताया है।	N
1076	GW84	T1465	कियानू रीव्स के बच्चे हैं।	E
