	annotater_id	table_id	hypothesis	label
879	GW4	T1183	কেৱল একমাত্ৰ প্ৰতিযোগিতাখনেই জয় লাভ কৰিছিল কেন্দ্ৰীয় চৰকাৰে।	C
880	GW4	T1183	বৰ্তমানলৈকে জীয়াই আছে চৰকাৰী চৰকাৰ।	N
881	GW4	T1183	""""" ""চহৰখনৰ"" """" ""চহৰখ"" """" ""অৰ্ধ মিলিয়ন ডলাৰতকৈ অধিক আয় কৰিছিল।"" """""	E
882	GW27	T1224	ব্ৰাইন ফ্ৰান্সিছ জনসন (ইংৰাজীঃ Brian Francis Johnson) এজন অভিনেতা।	C
883	GW27	T1224	ব্ৰাইন ফ্ৰান্সিছ জনসন গ্লেম ৰকৰ ক্ষেত্ৰত সৰ্বাধিক পৰিচিত।	N
884	GW27	T1224	ব্ৰাইন ফ্ৰান্সিছ জনছন তেওঁ অভিনয় কৰা শৈলীতকৈ কম লেবেলত আছিল।	E
885	GW12	T1224	acdcrocks. org ৱেবছাইটটোত ব্ৰাইন জনচনৰ সম্পূৰ্ণ তথ্য আছে।	C
886	GW12	T1224	ব্ৰাইন জনছন AC/DC আৰু Geordiৰ দৰে কৰ্মৰ লগত জড়িত।	N
887	GW12	T1224	ব্ৰাইন জনছনৰ জন্ম ১৯৪৭ চনত ইংলেণ্ডত হৈছিল।	E
888	GW1	T1224	ব্ৰাইন জনসন আমেৰিকান।	C
889	GW1	T1224	ব্ৰাইন জনচনে আটলান্টিকৰ বাবে কোনো কাম কৰাৰ আগতে মহাকাব্যৰ লেবেলত সংগীত নিৰ্মাণ কৰিছিল।	N
890	GW1	T1224	৫৫ বছৰতকৈ কম সময়ৰ ভিতৰত ব্ৰাইন জনছনে তেওঁৰ কৰ্মজীৱনত সক্ৰিয় হৈ আছে।	E
891	GW1	T1225	চাৰো ৫৫ বছৰতকৈ কম সময়ৰ পৰা তেওঁৰ কৰ্মজীৱনত সক্ৰিয় হৈ আছে।	C
892	GW1	T1225	চাৰো এগৰাকী অভিনেত্ৰী হোৱাৰ পূৰ্বে এগৰাকী কণ্ঠশিল্পী আছিল।	N
893	GW1	T1225	চাৰোৰ প্ৰথম বিবাহ দশ বছৰতকৈ অধিক সময় ধৰি স্থায়ী আছিল।	E
894	GW27	T1225	চাৰো আফ্ৰিকাৰ এগৰাকী অভিনেত্ৰী।	C
895	GW27	T1225	চাৰোৱে ক্জেল ৰাষ্টেনৰ সৈতে ডেটিং কৰাৰ সময়ত জেভিৰ কুগাটৰ সৈতে বিবাহ বিচ্ছেদ ঘটিছিল।	N
896	GW27	T1225	চাৰোৰ বিবাহতকৈ কম সন্তান আছে।	E
897	GW4	T1225	চাৰো আফ্ৰিকাৰ।	C
898	GW4	T1225	অভিনয় আৰম্ভ কৰাৰ পূৰ্বে চাৰোৱে গান গাবলৈ আৰম্ভ কৰিছিল।	N
899	GW4	T1225	চাৰোৰ কেৱল দুবাৰ বিবাহ হৈছিল।	E
900	GW27	T1226	GTV এ অনুগেৰাহ মুসিক ইণ্ডোনেছিয়াক তেওঁলোকৰ প্ৰথম বছৰত একমাত্ৰ কভারেজ প্ৰদান কৰিছিল।	C
901	GW27	T1226	অনুগেৰাহ মুসিক ইণ্ডোনেছিয়া বঁটা হৈছে ইণ্ডোনেছিয়াৰ প্ৰথমখন সংগীত বঁটা প্ৰদৰ্শন।	N
902	GW27	T1226	ইণ্ডোনেছিয়াৰ বিভিন্ন কোম্পানীয়ে অনুগেৰাহ মুসিক ইণ্ডোনেছিয়া বঁটা প্ৰদান কৰিছে।	E
903	GW28	T1226	অনুগেৰাহ মুসিক ইণ্ডোনেছিয়া (ইংৰাজীঃ Anugerah Musik Indonesia) হৈছে আফ্ৰিকাৰ সংগীত বঁটা প্ৰদৰ্শন।	C
904	GW28	T1226	ইণ্ডোনেছিয়াৰ অনুগেৰাহ মুসিক ইণ্ডোনেছিয়া হৈছে ৰাষ্ট্ৰীয় টেলিভিচনত প্ৰদৰ্শিত হোৱা প্ৰথমবাৰ সংগীত বঁটা প্ৰদৰ্শন।	N
905	GW28	T1226	অনুগেৰাহ মুসিক ইণ্ডোনেছিয়াক কিছুমান সময়ত ছেমছাঙৰ দ্বাৰা প্ৰতিনিয়ত স্পনচাৰ কৰা হৈছে।	E
906	GW1	T1226	২১ শতিকাত ইণ্ডোনেছিয়াক প্ৰথমবাৰৰ বাবে পুৰস্কৃত কৰা হৈছিল।	C
907	GW1	T1226	"চলিত বৰ্ষত ইণ্ডোনেছিয়া মুকলি কৰা হ 'ব ""আনুগেৰাহ মুসিক ইণ্ডোনেছিয়া""।"	N
908	GW1	T1226	অনুগেৰাহ মুসিক ইণ্ডোনেছিয়াত কেৱল পৰিচালকসকলৰ এটা বোর্ড আছে।	E
909	GW22	T1260	ইআৰজে পৰিয়াল (ইংৰাজীঃ ERJ family) ব্ৰাজিলিয়ান মহাকাশ কোম্পানী এমব্ৰেয়াৰ দ্বাৰা নিৰ্মিত যুঁজ ইঞ্জিনৰ আন্তঃমহাদেশীয় বিমান।	C
910	GW22	T1260	ইআৰজে পৰিয়ালৰ প্ৰাথমিক ব্যৱহাৰকাৰীসমূহ হ 'ল এক্সপ্ৰেছজেট, এনভয় এয়াৰ, ট্ৰেন্স ষ্টেট এয়াৰ' লাইন্স আৰু পিডমণ্ট এয়াৰ 'লাইন্স।	N
911	GW22	T1260	ইআৰজে পৰিয়ালৰ তিনিটা ৰূপ আছে আৰু ইয়াৰ এককৰ মূল্য ১৫ মিলিয়ন আমেৰিকান ডলাৰ।	E
912	GW1	T1260	ইআৰজে পৰিয়ালটোৱে ১৯৯০ চনৰ মাজৰ মাজত প্ৰথমবাৰৰ বাবে বিমান উৰণ কৰিছিল।	C
913	GW1	T1260	এনভয় এয়াৰে ইআৰজে পৰিয়ালৰ পৰা এক্সপ্ৰেছজেটতকৈ অধিক বিমান ব্যৱহাৰ কৰে।	N
914	GW1	T1260	ইআৰজে পৰিয়ালত ১০০০তকৈ অধিক বিমান নিৰ্মাণ কৰা হৈছে।	E
915	GW28	T1260	ERJ পৰিয়াল ERJ-135/ERJ-140/ERJ-145 হৈছে ইটালীয়া বিমান।	C
916	GW28	T1260	প্ৰকৃততে ব্ৰাজিলত বিকশিত আৰু উৎপাদিত ইআৰজে পৰিয়াল ইআৰজে ১৩৫/ইআৰজে ১৪০/ইআৰজে ১৪৫ এতিয়া একমাত্ৰ চীনত উৎপাদিত হয়।	N
917	GW28	T1260	ERJ পৰিয়ালৰ ERJ-135/ERJ-140/ERJ-145 এটা আঞ্চলিক বিমান আছিল।	E
918	GW75	T1269	কুজনেটছভ (ইংৰাজীঃ Kuznetsov) হৈছে সোঁফালে অবতরণ কৰা বিমান সেৱক।	C
919	GW75	T1269	কুজনেটছভ (Kuznetsov) হৈছে আটাইতকৈ ডাঙৰ বিমান বাহক।	N
920	GW75	T1269	Kuznetsov ৰ পিছত কেইবাটাও ক্লাস নিৰ্মাণ কৰা হ 'ব	E
921	GW28	T1269	কুজনেত্সোভ-শ্ৰেণী বিমান বাহক ২১ শতিকাৰ এক নৌ-বাহন।	C
922	GW28	T1269	কুজনেটছভ-শ্ৰেণী বিমান বাহক (ইংৰাজীঃ Kuznetsov-class aircraft carrier) হৈছে চোভিয়েটৰ সময়ৰ এক নৌ-বাহক।	N
923	GW28	T1269	কুজনেটছভ-শ্ৰেণীৰ বিমান বাহক ভাসমান বিমানবন্দৰ নহয়।	E
924	GW1	T1269	১৯৮২ চনৰ শীতকালত Kuznetsov শ্ৰেণী আৰম্ভ কৰা হৈছিল।	C
925	GW1	T1269	Kuznetsov শ্ৰেণী Kiev শ্ৰেণীতকৈ উন্নত।	N
926	GW1	T1269	কুজনেটছভ শ্ৰেণীৰ দৈৰ্ঘ্য ৩৫০ মিটাৰতকৈ কম।	E
927	GW12	T1276	১৯৭৪ চনত জন্ম গ্ৰহণ কৰা চাড ক্ৰোগাৰ অৱশেষত ২০১৩ চনত এগৰাকী গায়ক হৈ পৰিছিল।	C
928	GW12	T1276	চাড ৰবৰ্ট টাৰটন এগৰাকী সঙ্গীতজ্ঞ, যিজনে দুবছৰ ধৰি বিবাহিত আছিল।	N
929	GW12	T1276	Nickelback ৰ সৈতে জড়িত Chad Kroeger ৰ ৬০৪ টা লেবেল আছে।	E
930	GW28	T1276	চাড ক্ৰোগাৰ (ইংৰাজীঃ Chad Kroeger) এগৰাকী ইংৰাজী সঙ্গীতজ্ঞ।	C
931	GW28	T1276	Nickleback ৰ প্ৰধান কণ্ঠশিল্পী Chad Kroeger।	N
932	GW28	T1276	চাড ক্ৰোগাৰে হাৰ্ড ৰক আৰু পপ ৰকৰ সৈতে পৰীক্ষা কৰিছে।	E
933	GW1	T1276	চাড ক্ৰোগাৰ ২০ বছৰতকৈ কম সময়ৰ পৰা এগৰাকী সক্ৰিয় সঙ্গীতশিল্পী আছিল।	C
934	GW1	T1276	চাড ক্ৰোগাৰে ড্রাম বাজাবলৈ আৰম্ভ কৰাৰ পূৰ্বে গিটাৰ বজাই আহিছিল।	N
935	GW1	T1276	চাড ক্ৰোগাৰে কেতিয়াও বিবাহ নকৰিলে।	E
936	GW28	T1357	চাৰ্লট ৰাম্পলিং একোৱেই পুৰস্কাৰ লাভ কৰা নাই।	C
937	GW28	T1357	চাৰ্লট ৰামপ্লিং নামৰ এগৰাকী বিধৱাই দুগৰাকী কন্যাৰ সৈতে।	N
938	GW28	T1357	চাৰ্লট ৰাম্পলিংয়ে তেখেতৰ বিংশ বৰ্ষৰ পৰা অভিনয়ত আৰম্ভ কৰিছিল।	E
939	GW12	T1357	চাৰ্লট ৰাম্পলিং একেই নামেৰে জন্ম হৈছিল।	C
940	GW12	T1357	পেৰিছ এগৰাকী অভিনেত্ৰী আৰু গায়িকা চাৰ্লট ৰাম্পলিং ৰ ঘৰ।	N
941	GW12	T1357	চাৰ্লট ৰাম্পলিংয়ে ব্ৰায়েন সাউথকমবৰ সৈতে বিচ্ছেদ হোৱাৰ পিছত জিন-মিশেল জাৰেৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল।	E
942	GW4	T1357	চাৰ্লট ৰাম্পলিং ফ্ৰান্সৰ পৰা ইংলেণ্ডলৈ প্ৰৱেশ কৰিছিল।	C
943	GW4	T1357	চাৰ্লট ৰাম্পলিংৰ জীন-মিশেল জাৰেৰ সৈতে দুয়োটা সন্তান আছিল।	N
944	GW4	T1357	Charolette Rampling এগৰাকী নকশাবিদ নহয় বুলি জনা যায়।	E
945	GW27	T1374	কাৰ্লোচ ছান্টানাই মেক্সিকোত জন্ম গ্ৰহণ কৰিছিল কিন্তু তেওঁৰ কৰ্মজীৱন আৰম্ভ হৈছিল কানাডাত।	C
946	GW27	T1374	কাৰ্ল ছান্টানাই প্ৰথমে সফল হৈছিল ছান্টানা বেণ্ডৰ সৈতে।	N
947	GW27	T1374	কাৰ্লোচ ছান্টানাই তেওঁ বজাই থকা লেবেলতকৈ কম যন্ত্ৰ বাজায়।	E
948	GW1	T1374	কাৰ্লোচ ছান্টানা ৫০ বছৰতকৈ কম সময়ৰ পৰা এগৰাকী সঙ্গীতজ্ঞ হিচাপে সক্ৰিয় হৈ আছে।	C
949	GW1	T1374	কাৰ্ল ছান্টানাই একেবাৰে গিতাৰ বজোৱা আৰু গাইছিল।	N
950	GW1	T1374	জন্মস্থানৰ ওপৰত ভিত্তি কৰি কাৰ্ল ছান্টানা মেক্সিকান।	E
951	GW12	T1374	কাৰ্ল ছান্টানা ১৯৪৭ চনৰ শীতকালত মেক্সিকোত জন্ম গ্ৰহণ কৰিছিল।	C
952	GW12	T1374	৫৪ বছৰ ধৰি কাৰ্লোস ছান্টানাই RCA, Arista, Columbia আৰু Polydor ৰ দৰে লেবেলৰ সৈতে জড়িত হৈ আছে।	N
953	GW12	T1374	কাৰ্ল ছান্টানাই ১৯৬০ চনৰ পৰা ব্লুজ ৰক পৰিৱেশ কৰি আহিছে।	E
954	GW84	T1415	জুলিয়াস চিজাৰৰ মৃত্যু হৈছিল তেতিয়া তেখেতৰ বয়স তেখেতৰ বিংশ বৰ্ষত।	C
955	GW84	T1415	[অধ্যয়নৰ বাবে প্ৰশ্নসমূহ]	N
956	GW84	T1415	জুলিয়াস চিজাৰে জীৱনৰ কিছু সময়লৈকে অবিবাহিত আছিল।	E
957	GW28	T1415	জুলিয়াস চিজাৰ এগৰাকী গ্ৰীক ৰাজনীতিবিদ আছিল।	C
958	GW28	T1415	জুলিয়াস চিজাৰক এজন সহকৰ্মী ৰাজনৈতিকৰ দ্বাৰা হত্যা কৰা হৈছিল।	N
959	GW28	T1415	জুলিয়াস চিজাৰ পপুলৰেছৰ সৈতে জড়িত আছিল।	E
960	GW4	T1415	জুলিয়াস চিজাৰক নিজেই হত্যা কৰিছিল।	C
961	GW4	T1415	জুলিয়াস চিজাৰৰ তেওঁলোকৰ প্ৰথম পত্নীৰ সৈতে সকলো সন্তান আছিল।	N
962	GW4	T1415	জুলিয়াস চিজাৰক ৰোমত সমাধিস্থ কৰা হৈছিল।	E
963	GW1	T1418	যোচেফ মেৰি জেকুৱাৰ্ডৰ মৃত্যু হৈছিল যুক্তৰাষ্ট্ৰত।	C
964	GW1	T1418	যোচেফ মেৰি জাকুৱাৰ্ড আৱিষ্কাৰকাৰকাৰক হোৱাৰ বহু বছৰ আগতে এজন তাঁতী আছিল।	N
965	GW1	T1418	যোচেফ মেৰি জাকুৱাৰ্ডৰ জন্ম হৈছিল ১৭৫২ চনত।	E
966	GW84	T1418	জোসেফ মেৰি জাকুৱাৰ্ড আমেৰিকাৰ ভিতৰত জন্ম হৈছিল।	C
967	GW84	T1418	প্ৰগ্ৰামেবল তাঁত যোচেফ মেৰি জাকুৱাৰ্ডৰ একমাত্ৰ উদ্ভাৱনী কাম আছিল।	N
968	GW84	T1418	জোসেফ মেৰি জাকুৱাৰ্ডৰ তেওঁৰ মাতৃদেশৰ ভিতৰত মৃত্যু হৈছিল।	E
969	GW28	T1418	জোসেফ মেৰি জাকুৱাৰ্ড এছিয়াৰ এগৰাকী উদ্ভাৱক আছিল।	C
970	GW28	T1418	Joseph Marie Jacquard এগৰাকী স্বশিক্ষিত তাঁতী আছিল।	N
971	GW28	T1418	যোচেফ মেৰি জাকুৱাৰ্ডৰ জন্ম হৈছিল অষ্টাদশ শতাব্দীত।	E
972	GW1	T1419	জুলিয়ান লেন্নন সৰু বয়সৰ পৰা সংগীত প্ৰদৰ্শন কৰি আহিছে।	C
973	GW1	T1419	জুলিয়ান লেন্ননে গিটাৰ বজোৱাৰ পূৰ্বেই কিবৰ্ড বজোৱা শিকিছিল।	N
974	GW1	T1419	জুলিয়ান লেন্ননে কেৱল একশতকৈ অধিক সময়ত সংগীত প্ৰদৰ্শন কৰিছিল।	E
975	GW84	T1419	জুলিয়ান লেন্ননে ১৯৫০ চনত প্ৰদৰ্শন কৰা আৰম্ভ কৰিছিল।	C
976	GW84	T1419	জুলিয়ান লেনন আন এজন বিখ্যাত অভিনয়কাৰীৰ পুত্ৰ।	N
977	GW84	T1419	জুলিয়ান লেননৰ বৰ্তমান ক্যারিশ্মাৰ সৈতে স্বাক্ষৰ কৰা হৈছে।	E
978	GW4	T1419	জুলিয়ান লেননৰ জন্ম হৈছিল আমেৰিকাত।	C
979	GW4	T1419	জুলিয়ান লেন্ননে শিশু অৱস্থাত অভিনয় কৰা আৰম্ভ কৰিছিল।	N
980	GW4	T1419	জুলিয়ান লেনন শেহতীয়া বছৰসমূহত সক্ৰিয়ভাৱে কাৰ্যকৰী হৈ আহিছে।	E
981	GW4	T1421	জন মেয়াৰে ২০ বছৰৰ তলত খ্যাতি লাভ কৰিছিল।	C
982	GW4	T1421	জন মেয়াৰে গিটাৰ শিকোৱাৰ পূৰ্বেই পিয়ানো শিকিছিল।	N
983	GW4	T1421	জন মেয়াৰে ডেড এণ্ড কোম্পানীৰ সৈতে সহযোগিতা কৰিছে।	E
984	GW28	T1421	জন মেয়াৰ (ইংৰাজীঃ John Mayer) এগৰাকী কিশোৰ সংগীতজ্ঞ।	C
985	GW28	T1421	জন মেয়াৰ (ইংৰাজীঃ John Mayer) এগৰাকী পুৰস্কাৰ প্ৰাপ্ত গায়ক-গীতিকাৰ।	N
986	GW28	T1421	জন মেয়াৰ তেতিয়াৰ পৰা সক্ৰিয় হৈ আছে।	E
987	GW1	T1421	জন মেয়াৰ ২০ বছৰতকৈ কম সময়ৰ পৰা সঙ্গীতৰ ক্ষেত্ৰত সক্ৰিয় হৈ আছে।	C
988	GW1	T1421	জন মেয়াৰে তেওঁৰ জীৱনত পিয়ানো বাজাৰ পূৰ্বে হৰ্মোনিকা বাজাই আহিছিল।	N
989	GW1	T1421	জন মেয়াৰৰ জন্ম হৈছিল ১৯৭৭ চনত।	E
990	GW1	T1426	কেটি সগল ৪৫ বছৰতকৈ কম সময়ৰ পৰা অভিনয়ত সক্ৰিয় হৈ আছে।	C
991	GW1	T1426	কেটি চাগাল সদায় কেলিফোর্নিয়াত বাস কৰিছিল।	N
992	GW1	T1426	কেটি চাগলৰ জন্ম হৈছিল ১৯৫৪ চনৰ শীতকালত।	E
993	GW28	T1426	কেটি সগল এগৰাকী মনোৰঞ্জনকাৰী আৰু তেওঁৰ নামত বহুতো নৃত্যৰ কৃতিত্ব আছে।	C
994	GW28	T1426	কেটি চাগলৰ চাৰিজন কন্যা সন্তান আছে।	N
995	GW28	T1426	কেটি চাগলে তেখেতৰ কৰ্মজীৱন আৰম্ভ কৰিছিল তেখেতৰ তিরিশ বছৰত।	E
996	GW84	T1426	কেটি চেগলৰ দুটাতকৈ কম সন্তান আছে।	C
997	GW84	T1426	কেটি চেগাল এতিয়াও ল 'চ এঞ্জেলছত বাস কৰে।	N
998	GW84	T1426	কেটি চেগালে চাৰিবাৰ বিবাহ কৰিছে।	E
999	GW1	T1428	কেথেৰিন হেপবাৰ্ন একেই শতিকাত তেওঁৰ জীৱন অতিবাহিত কৰিছিল।	C
1000	GW1	T1428	কেথেৰিন হেপবাৰ্ন সদায় কানেক্টিকটক ঘৰ বুলি কোৱা হৈছিল।	N
1001	GW1	T1428	কেথেৰিন হেপবাৰ্নৰ কৰ্মজীৱন ৬০ বছৰতকৈ অধিক সময় ধৰিছিল।	E
1002	GW84	T1428	কেথেৰিন হেপবাৰ্নৰ জন্ম আৰু মৃত্যু হৈছিল বিভিন্ন ৰাজ্যত।	C
1003	GW84	T1428	কেথেৰিন হেপবাৰ্ন স্পেঞ্চাৰ ট্ৰেছিৰ সৈতে এখন চলচিত্ৰত আছিল।	N
1004	GW84	T1428	কেথেৰিন হেপবাৰ্নৰ জন্ম হোৱা ৰাজ্যত তেওঁক সমাধিস্থ কৰা হৈছে।	E
1005	GW28	T1428	কেথেৰিন হেপবাৰ্ন কেতিয়াও পুৰস্কাৰ লাভ কৰা নাছিল।	C
1006	GW28	T1428	কেথেৰিন হেপবাৰ্নে কেৱল চলচ্চিত্ৰত কাম কৰিছিল।	N
1007	GW28	T1428	কেথেৰিন হেপবাৰ্ন তেখেতৰ বিংশ বৰ্ষত চলচ্চিত্ৰত সক্ৰিয় হৈ পৰিছিল।	E
1008	GW84	T1429	জনি ড্ৰামৰ উৎপত্তি আমেৰিকাৰ পশ্চিমাঞ্চলত।	C
1009	GW84	T1429	কেন্টাকীৰ আটাইতকৈ জনপ্ৰিয় ব্ৰবন হৈছে জনি ড্ৰাম।	N
1010	GW84	T1429	জনি ড্ৰামৰ ৫০% তকৈ কম সুৰাপান আছে।	E
1011	GW1	T1429	জনি ড্ৰামৰ (Green label) এটা অদ্বিতীয় ৰূপ আছে।	C
1012	GW1	T1429	KBD সদায় জনি ড্ৰাম (Green label) ৰ নিৰ্মাতা আছিল।	N
1013	GW1	T1429	জনি ড্ৰাম (Green label) ৰ উৎপত্তি আমেৰিকাৰ পূব উপকূলত।	E
1014	GW4	T1429	জনি ড্ৰাম (Green label) ৰ ৪০% তকৈ কম এলকোহল আছে।	C
1015	GW4	T1429	জনি ড্ৰাম (সবুজ লেবেল) KBD দ্বাৰা নিৰ্মিত।	N
1016	GW4	T1429	জনি ড্ৰাম (Green label) ত উচ্চ পৰিমাণে সুৰা থাকে।	E
1017	GW4	T1450	জোহান পেটাৰ জোহান্সনে এগৰাকী ছুইডিছ চিত্ৰশিল্পী হিচাপে কাম কৰিছিল।	C
1018	GW4	T1450	জোহান পেটাৰ জোহান্সনে তেওঁলোকৰ জীৱনটো চুইডেনত অতিবাহিত কৰিছিল।	N
1019	GW4	T1450	যোহান পেটাৰ জোহান্সনে তেওঁৰ জীৱনত কেৱল এবাৰহে বিবাহ কৰিছিল।	E
1020	GW28	T1450	সমন্বয় কৰিব পৰা স্প্যানাৰৰ উদ্ভাবক আছিল ইতালিয়ান।	C
1021	GW28	T1450	Johan Petter Johansson এজন অবিবাহিত ব্যক্তি আছিল যেতিয়া তেওঁ পৰিবৰ্তনযোগ্য স্প্যানাৰ উদ্ভাৱন কৰিছিল।	N
1022	GW28	T1450	Johan Petter Johansson এজন মহান বুদ্ধিজীৱী ব্যক্তি আছিল।	E
1023	GW84	T1450	জোহান পেটাৰ জোহান্সনৰ জন্ম হৈছিল গ্রীষ্মকালত।	C
1024	GW84	T1450	পত্নী মাটিল্ডাৰ আগতে জোহান পেটাৰ জোহান্সনৰ মৃত্যু হৈছিল।	N
1025	GW84	T1450	জোহান পেটাৰ জোহান্সনক এটাতকৈ অধিক উদ্ভাৱনৰ বাবে জনা গৈছিল।	E
1026	GW84	T1451	দ্বিতীয় শতিকাত জীৱন আৰম্ভ হৈছিল।	C
1027	GW84	T1451	তেওঁলোকৰ উদ্ধাৰৰ পিছত জিন তেওঁলোকৰ বৰ্তমান অঞ্চললৈ ঘূৰি আহিল।	N
1028	GW84	T1451	জিন ৰাজতন্ত্রৰ দ্বাৰা শাসিত হয়।	E
1029	GW4	T1451	যিজনে কেৱল একমাত্ৰ ধৰ্ম্ম পালন কৰিছিল।	C
1030	GW4	T1451	অৱশেষত জিন লিউ চঙত পৰিৱৰ্তন হ 'ল।	N
1031	GW4	T1451	চিন চীনৰ এটা অঞ্চল আছিল।	E
1032	GW1	T1451	যিনে প্ৰথমে পঞ্চম শতিকাত রাজধানীৰ পৰিৱৰ্তন ঘটায়।	C
1033	GW1	T1451	যিনে কেৱল ৰাজ্য চৰকাৰ হিচাপেই শাসন কৰিছিল।	N
1034	GW1	T1451	পঞ্চম শতাব্দীত জিনৰ শেষ চৰকাৰে তেওঁৰ শাসন শেষ কৰিলে।	E
1035	GW1	T1452	জন বি ষ্টেটচনৰ মৃত্যু হয় ২০ শতিকাৰ দ্বিতীয় দশকত।	C
1036	GW1	T1452	জন বি ষ্টেটচনে তেওঁৰ জীৱনটো আমেৰিকাত অতিবাহিত কৰিছিল।	N
1037	GW1	T1452	জন বি. ষ্টেটচনৰ জন্ম ১৯ শতিকাৰ দ্বিতীয়বাৰ হৈছিল।	E
1038	GW14	T1452	জন বি ষ্টেটচনক ধন্যবাদ জনাই বহুতো কাউবয়েজে তেওঁলোকৰ হাত ঢাকিব পাৰে।	C
1039	GW14	T1452	জন ষ্টেটচনৰ জন্ম হৈছিল আন এখন ৰাজ্যত য 'ত তেওঁৰ মৃত্যু হৈছিল।	N
1040	GW14	T1452	জন ষ্টেটচনৰ জন্ম ১৯ শতিকাত হৈছিল।	E
1041	GW28	T1452	জন বি. ষ্টেটছন বেৰেট টুপি সৃষ্টিৰ বাবে বিখ্যাত।	C
1042	GW28	T1452	জন বি. ষ্টেটছন তেওঁৰ সৃষ্টিৰ পৰা ধনী হৈ পৰিছিল।	N
1043	GW28	T1452	জন বি. ষ্টেটচনৰ মৃত্যু হয় বিংশ শতাব্দীত।	E
1044	GW14	T1455	জেফ বেজোছ কেৱল আমেৰিকাৰ পশ্চিম উপকূলত বাস কৰিছিল।	C
1045	GW14	T1455	জেফ বেজোচে এমেজোনৰ প্ৰতিষ্ঠা কৰাৰ বছৰত তেওঁৰ শেষ নাম সলনি কৰিছিল।	N
1046	GW14	T1455	জেফ বেজোছৰ অন্ততঃ এটা ঘৰ আছে।	E
1047	GW1	T1455	জেফ বেজোছ ২৫ বছৰতকৈ কম সময়ৰ পৰা বিবাহিত।	C
1048	GW1	T1455	জেফ বেজোছৰ সকলো সন্তানেই মেকেঞ্জি বেজোছৰ মাতৃ হিচাপে আছে।	N
1049	GW1	T1455	জেফ বেজোছৰ জন্ম হৈছিল ১৯৬৪ চনত।	E
1050	GW84	T1455	জেফ বেজোছ জন্ম হৈছিল একেই নামৰ সৈতে।	C
1051	GW84	T1455	জেফ বেজোছৰ একমাত্ৰ প্ৰতিষ্ঠান আমাজন।	N
1052	GW84	T1455	জেফ বেজোছ আৰু তেওঁৰ পত্নীৰ ২ গৰাকী সন্তান আছে।	E
1053	GW28	T1459	ডিস্কো আৰু R & B বেণ্ড, KC আৰু Sunshine Band এছিয়াৰ পৰা আহিছে।	C
1054	GW28	T1459	কেচি আৰু ছানছাইন বেণ্ডে তেওঁলোকৰ দীৰ্ঘম্যাদী কৰ্মজীৱনত বহুতো বঁটা লাভ কৰিছে।	N
1055	GW28	T1459	KC আৰু Sunshine Band ৭০ ৰ পৰা কাৰ্যকৰীতা বিঘ্নিত হৈ আহিছে।	E
1056	GW4	T1459	কেচি আৰু ছানছাইন বেণ্ডে কেতিয়াও ছুটি লোৱা নাছিল।	C
1057	GW4	T1459	কেচি আৰু ছানছাইন বেণ্ডৰ বহুতো লেবেল আছিল যিবোৰ তেওঁলোকৰ সৈতে একেলগে স্বাক্ষৰ কৰা হৈছিল।	N
1058	GW4	T1459	কেচি আৰু ছানছাইন বেণ্ড ডিস্কো সংগীতৰ বাবে পৰিচিত।	E
1059	GW84	T1459	কেচি আৰু ছানছাইন বেণ্ডৰ উৎপত্তি উত্তৰ পৰা এটা ৰাজ্যত হৈছিল।	C
1060	GW84	T1459	কেচি আৰু ছানছাইন বেণ্ড বহুতো গিতাৰ ব্যৱহাৰ কৰে।	N
1061	GW84	T1459	কেচি আৰু ছানছাইন বেণ্ড পূব উপকূলত অৱস্থিত আছিল।	E
1062	GW1	T1461	জোজো দুবছৰতকৈ কম সময়ৰ পৰা সংগীত নিৰ্মাণ কৰি আহিছে।	C
1063	GW1	T1461	গীত লিখাৰ পূৰ্বে জোজো অভিনয়ত সক্ৰিয় আছিল।	N
1064	GW1	T1461	জোজোৰ জন্ম হৈছিল ১৯৯০ চনৰ শীতকালত।	E
1065	GW84	T1461	জোজো তেওঁৰ পঞ্চাশ বছৰৰ এগৰাকী গায়িকা।	C
1066	GW84	T1461	জোজো পিয়ানো বাজাব পাৰে।	N
1067	GW84	T1461	জোজো সৰু অৱস্থাত গান গাবলৈ আৰম্ভ কৰিছিল।	E
1068	GW4	T1461	জোজো নামৰ এগৰাকী ভনীয়ে কিশোৰ অৱস্থাত নৃত্য পৰিৱেশন কৰিবলৈ আৰম্ভ কৰে।	C
1069	GW4	T1461	জোজো তেওঁৰ R & B কাৰ্যৰ বাবে কেইবাটাও বঁটা লাভ কৰিছে।	N
1070	GW4	T1461	জোজো সাধাৰণতে R & B সংগীতৰ বাবে পৰিচিত।	E
1071	GW0	T1465	কিয়ানু ৰিভছ তেওঁৰ জন্মতকৈ একেটা মহাদেশত বাস কৰে।	C
1072	GW0	T1465	কিয়ানু ৰিভেজে তেওঁ নিৰ্দেশনা দিয়া প্ৰতিটো চলচিত্ৰত অভিনয় কৰিছে।	N
1073	GW0	T1465	কিয়ানু ৰিভেছ তেওঁৰ নাগৰিকত্ব থকা দেশৰ পৰা পৃথক দেশত জন্ম হৈছিল।	E
1074	GW84	T1465	কিয়ানু ৰিভেছ আমেৰিকাৰ ভিতৰত জন্ম হৈছিল।	C
