	annotater_id	table_id	hypothesis	label
936	GW28	T2149	ল 'স্কুল প্ৰৱেশ পৰীক্ষা (ইংৰাজীঃ Law School Admission Test, ইংৰাজীঃ Law School Admission Test, ইংৰাজীঃ Law School Admission Test, ইংৰাজীঃ Law School Admission Test) হৈছে বহু ইংৰাজীভাষী দেশত, বিশেষকৈ আমেৰিকা যুক্তৰাষ্ট্ৰত ল' স্কুলসমূহত প্ৰৱেশৰ বাবে ব্যৱহৃত এক প্ৰমাণীকৃত পৰীক্ষা।	E
937	GW28	T2149	ল 'স্কুল প্ৰৱেশ পৰীক্ষাৰ জৰিয়তে কেৱল ল ল' স্কুলবোৰ নহয় কিছুমান স্নাতকোত্তৰ ডিগ্ৰীধাৰো প্ৰৱেশ কৰিব পাৰি।	N
938	GW28	T2149	ল 'স্কুল প্ৰৱেশ পৰীক্ষা (Law School Admission Test) বহুভাষিক পৰীক্ষা।	C
939	GW86	T2149	ল 'স্কুল প্ৰৱেশ পৰীক্ষা ৭০ বছৰতকৈ অধিক সময় ধৰি চলি আছে।	E
940	GW86	T2149	ল 'স্কুল ভৰ্তিৰ ক্ষেত্ৰত LSAT ৰ লিখন বিভাগক বিবেচনা কৰা হোৱা নাই।	N
941	GW86	T2149	২০০৬ চনত লোৱা পৰীক্ষাৰ পৰা লোৱা LSAT নম্বৰ বৰ্তমান সময়ত বৈধ।	C
942	GW52	T2149	বিশ্বজুৰি ল 'চেট উপলব্ধ আছে।	E
943	GW52	T2149	LSAT ৰ ফলাফল জীৱনৰ বাবে ভাল।	N
944	GW52	T2149	LSAT ৰ মাত্ৰা নেতিবাচক।	C
945	GW28	T2150	এলজি অপ্টিমাছ জি (ইংৰাজীঃ LG Optimus G) হৈছে এটা কোৰিয়ান স্মাৰ্টফোন য 'ত এটা কেমেৰা আছে।	E
946	GW28	T2150	LG Optimus G আছিল LG ৰ বাবে বেষ্ট-ছেলৰ।	N
947	GW28	T2150	LG Optimus G ৰ উৎপাদন হৈছে কোৰিয়াৰ বজাৰৰ বাবে।	C
948	GW74	T2150	মেমৰিতকৈ ৩০ গিগাবাইট অধিক স্টোরেজ	E
949	GW74	T2150	Android 4.0 Ice Cream Sandwich ৰ তুলনাত LG Optimus G ত ১৬ জিবি ষ্টোৰেজ আছে।	N
950	GW74	T2150	LG Optimus 4X HD ৰ পূৰ্বে উপস্থিত হৈছিল LG G2	C
951	GW52	T2150	LG Optimus G ত বহুতো সংৰক্ষণ বিকল্পৰ সুবিধা আছে।	E
952	GW52	T2150	LG Optimus G বৰ্তমানলৈকে প্ৰস্তুত হৈ আছে।	N
953	GW52	T2150	LG Optimus G হৈছে Optimus শ্ৰেণীৰ প্ৰথম ফোন।	C
954	GW74	T2151	OS পৰিয়াল আৰু অবিকল্পিত ব্যৱহাৰকাৰী আন্তঃপৃষ্ঠ হল Unix	E
955	GW74	T2151	১৯৯১ চনত লিনাক্স বহুভাষাত উপলব্ধ আছিল।	N
956	GW74	T2151	প্লেটফৰ্মৰ দৰে সমান সংখ্যক বিপণন লক্ষ্য আছে	C
957	GW1	T2151	২০ শতিকাৰ শেষ দশকত লিনাক্স মুক্তি পাইছিল।	E
958	GW1	T2151	Linus Torvalds-এ সম্প্রদায়ৰ তুলনাত অধিক Linux উন্নয়ন কৰিছিল।	N
959	GW1	T2151	Linus চাৰ্টৰ ওপৰত ভিত্তি কৰি ৩০ তকৈ অধিক প্লেটফৰ্মত কাম কৰে।	C
960	GW52	T2151	১৯৯০ চনত লিনাক্স বিকশিত হৈছিল।	E
961	GW52	T2151	বৰ্তমান বজাৰত লিনাক্স হৈছে চফ্টৱেৰৰ এক শীৰ্ষ অংশ।	N
962	GW52	T2151	লিনাক্স সি + ত লিখা হয়।	C
963	GW1	T2152	লায়ন এয়াৰ বিমান ৬১০ ২০১৮ৰ পতনত বিধ্বস্ত হৈছিল।	E
964	GW1	T2152	লায়ন এয়াৰ ফ্লাইট ৬১০ ৰ একমাত্ৰ উদ্ধাৰ গোতাখোৰ নিহত।	N
965	GW1	T2152	লায়ন এয়াৰ ফ্লাইট ৬১০ ৰ পৰা প্ৰাণ ৰক্ষা পোৱা লোক আছিল।	C
966	GW12	T2152	লায়ন এয়াৰ ফ্লাইট ৬১০-ত ১৮১ জন যাত্ৰী আৰু ৮ জন কৰ্মচাৰী উপস্থিত আছিল।	E
967	GW12	T2152	লায়ন এয়াৰ ফ্লাইট ৬১০ ৰ আইএটিএ নম্বৰ আৰু আইচিএও নম্বৰ একেই।	N
968	GW12	T2152	লায়ন এয়াৰ ফ্লাইট ৬১০ ২০১৮ৰ আৰম্ভণিতে বিধ্বস্ত হৈছিল।	C
969	GW52	T2152	যোৱা বছৰ JT610 দুৰ্ঘটনাগ্ৰস্ত হৈছিল।	E
970	GW52	T2152	JT610 বিমানখনৰ অৱস্থা সম্পূৰ্ণৰূপে জানিব পৰা হোৱা নাই।	N
971	GW52	T2152	JT610 ৰ ফলত প্ৰাণ হেৰুৱাবলগীয়া হৈছে ২০০ জনতকৈ অধিক লোক।	C
972	GW95	T2153	লোই ক্ৰাথং বছৰৰ শেষত সংঘটিত হয়।	E
973	GW95	T2153	লোই ক্ৰাথং উদযাপনৰ বাবে মানুহজনে থাইলেণ্ডলৈ ভ্ৰমণ কৰে	N
974	GW95	T2153	লোই ক্ৰাথং সৰ্বাধিক পাশ্চাত্যৰ লোকসকলে পালন কৰে।	C
975	GW86	T2153	লোই ক্ৰাথং বছৰত এবাৰ পালন কৰা হয়।	E
976	GW86	T2153	প্ৰতি বছৰ নৱেম্বৰ ২২ তাৰিখে লোই ক্ৰাথং উদযাপন কৰা হয়।	N
977	GW86	T2153	লোই ক্ৰাথঙক কেৱল চাৰিটা পৃথক নামেৰে জনা যায়।	C
978	GW52	T2153	লোই ক্ৰাথং প্ৰতি বছৰে সংঘটিত হয়।	E
979	GW52	T2153	সমগ্ৰ এছিয়াত লোই ক্ৰাথং উদযাপিত হয়।	N
980	GW52	T2153	লোই ক্ৰাথং উত্তৰ আমেৰিকাত উদযাপিত হয়।	C
981	GW52	T2154	Lupercalia হৈছে খাদ্যৰ সহায় লোৱা এক অনুষ্ঠান।	E
982	GW52	T2154	প্ৰত্যেকবাৰ লুপাৰকেলিয়া নামৰ এজন ব্যক্তিৰ জীৱ-জন্তুক বলি দিয়া হয়।	N
983	GW52	T2154	প্ৰতি বছৰে একেই তাৰিখে ল্যুপাৰকেলিয়া অনুষ্ঠিত হয়।	C
984	GW86	T2154	Lupercalia কেইবাটাও তাৰিখে পালন কৰা হয়।	E
985	GW86	T2154	বৰ্তমানলৈকে কিছুমান ব্যক্তিয়ে লুপাৰকেলিয়াক পালন কৰে।	N
986	GW86	T2154	Lupercalia কেৱল এটা তাৰিখে পালন কৰা হয়।	C
987	GW74	T2154	ফেব্ৰুৱাৰীত লুপেৰেকালিয়া উদযাপন কৰা হৈছিল।	E
988	GW74	T2154	সকলো ৰোমান লোকে লুপেৰ্চীৰ দ্বাৰা ছাগল আৰু কুকুৰ বলি দিয়াৰ ব্যৱস্থা কৰিছিল	N
989	GW74	T2154	ৰোমান সামৰ্য্যই লুপাৰকেলিয়াৰ পতন উদযাপন কৰিছিল	C
990	GW86	T2155	Méméricha gha Péjévéric jévéric অন্ততঃ পাঁচখন দেশত পালন কৰা হয়।	E
991	GW86	T2155	Méméricha gha Pésévière jévière কেৱল ছখন দেশত পালন কৰা হয়।	N
992	GW86	T2155	২০১৯ বৰ্ষৰ গ্ৰীষ্মকালত মৰাখা ঘাই পিয়াজিয়েলৰ দিৱস পালন কৰা হৈছিল।	C
993	GW52	T2155	চলিত বৰ্ষৰ ফেব্ৰুৱাৰীত Méméricha gha Pésychre jévisory অনুষ্ঠিত হৈছে।	E
994	GW52	T2155	Méméricha gha Pésychéric jéjévisory শতিকাৰ পৰা উদযাপিত হৈ আছে।	N
995	GW52	T2155	Méméricha gha Pésychéric jéjévisory হৈছে কঠোৰভাৱে বৌদ্ধ ধৰ্মীয় উৎসৱ।	C
996	GW74	T2155	১৯ ফেব্ৰুৱাৰী, ২০১৯ তাৰিখে পূৰ্ণ চন্দ্ৰ আছিল।	E
997	GW74	T2155	শ্বেডাগন পেগোডা উৎসৱত আলোকসজ্জাৰ শোভাযাত্রা,	N
998	GW74	T2155	তৃতীয় চান্দ্ৰ মাহ আছিল ২০১৯ চনৰ মাৰ্চ মাহত।	C
999	GW84	T2156	ভগৱান মহাবীৰৰ জন্ম জয়ন্তী বসন্তত উদযাপন কৰা হয়।	E
1000	GW84	T2156	২০১৯ চনত মহাবীৰ স্বামীৰ জন্ম জয়ন্তী উদযাপন কৰা নহ 'ব।	N
1001	GW84	T2156	মহাবীৰ স্বামীৰ জন্ম বাৰ্ষিকীৰ বাবে মানুহে উপহাৰ আনিব লাগিব।	C
1002	GW60	T2156	জৈন ধৰ্মত মহাবীৰ স্বামী গুৰুত্বপূৰ্ণ।	E
1003	GW60	T2156	কেৱল জৈন মন্দিৰত পূজা কৰা হয়।	N
1004	GW60	T2156	ভাৰতত কোনো মন্দিৰ নাই।	C
1005	GW4	T2156	মহাবীৰ জন্ম কল্যাক (ইংৰাজীঃ Mahaveer Janma Kalyanak) ভাৰতত বাৰ্ষিক ছুটীয়া দিৱস।	E
1006	GW4	T2156	প্ৰতি বছৰত মহাবীৰ জন্ম কল্যাণক একেদিনাই পালন কৰা হয়।	N
1007	GW4	T2156	২০১৯ চনত মহাবীৰ জন্ম কল্যাণক মে 'ত সংঘটিত হৈছিল।	C
1008	GW28	T2157	গুৰুত্বপূৰ্ণ অবসাদৰ অস্বাভাৱিক অৱস্থা হৈছে এটা মানসিক অৱস্থা যি যুৱক-যুৱতীসকলৰ মাজত দেখা পৰে আৰু বছৰ নহ 'লে মাহৰ পিছতো থাকিব পাৰে।	E
1009	GW28	T2157	কিশোৰ-কিশোৰীসকলৰ মাজত গুৰুত্বপূৰ্ণ বিষাদৰ লক্ষণ দেখা নাযায়।	N
1010	GW28	T2157	পৰিৱেশৰ পৰিৱৰ্তনৰ দ্বাৰা গুৰুত্বপূৰ্ণ বিষাদৰ চিকিৎসা কৰিব পাৰি।	C
1011	GW106	T2157	একেধৰণৰ হতাশাত ভুগীবলগীয়া লোকসকলৰ এটা লক্ষণ হ 'ল নিম্ন আত্মসন্মান।	E
1012	GW106	T2157	ক্লিনিকেল ডিপ্রেছনত আক্ৰান্ত বেছিভাগেই নিজৰ ক্ষতি কৰে।	N
1013	GW106	T2157	একমেৰুৰ ব্যাধিত আক্ৰান্ত ৰোগীসকলৰ আত্মহত্যাৰ সম্ভাৱনীয়তাৰ বিৰুদ্ধে যুঁজ দিবলৈ সাধাৰণতে ব্যৱহাৰ কৰা চিকিৎসা পদ্ধতি হৈছে বিদ্যুৎস্পৃষ্ট থেৰাপী।	C
1014	GW52	T2157	গুৰুত্বপূৰ্ণ ডিপ্ৰেসিভ ডিজৰ্ডাৰৰ বাবে ১০০ মিলিয়নতকৈ অধিক লোকক দায়ী কৰা হৈছে।	E
1015	GW52	T2157	সংক্ৰমণ হোৱা লোকৰ সংখ্যা বৃদ্ধি পাইছে।	N
1016	GW52	T2157	গুৰুত্বপূৰ্ণ বিষাদজনিত ব্যাধি এক গুৰুত্বপূৰ্ণ অৱস্থা।	C
1017	GW28	T2158	মকর সংক্রান্তি জানুৱাৰীত বিভিন্ন দিনত পৰিৱৰ্তন হ 'ব পাৰে।	E
1018	GW28	T2158	মকর সংক্রান্তি হিন্দুসকলৰ সৰ্বাধিক পবিত্ৰ উৎসৱ।	N
1019	GW28	T2158	মঙলবাৰে মঙলবাৰে উৎসৱ পালন আৰু ধ্যান কৰাৰ লগতে উৎসৱ পালন কৰা হয়।	C
1020	GW89	T2158	মকর সংক্রান্তি হ 'ল শস্যৰ উৎসৱ।	E
1021	GW89	T2158	মকর সংক্রান্তি প্ৰতি বছৰে একেটা দিনা পালন কৰা হয়।	N
1022	GW89	T2158	মকর সংক্রান্তিতে আমেৰিকান কেলেন্ডাৰ সহসম্পৰ্ক ব্যৱহাৰ কৰা হয়।	C
1023	GW52	T2158	মে঳া মূলত হিন্দু ধৰ্মৰ উৎসৱ।	E
1024	GW52	T2158	উৎসৱৰ দিনত মেলাৰ পৰিৱৰ্তন হয়।	N
1025	GW52	T2158	মেলা সম্পূৰ্ণৰূপে সাংস্কৃতিক অনুষ্ঠান।	C
1026	GW52	T2159	মালয়েছিয়া এয়াৰলাইন্ছৰ ফ্লাইট ৩৭০-ত কোনো লোক বেঁচে থকা বুলি অনুমান কৰা হৈছিল।	E
1027	GW52	T2159	MH370 ৰ বিষয়ে বৰ্তমানেও গৱেষণা কৰা হৈছে।	N
1028	GW52	T2159	MAS370 শেহতীয়াকৈ ২০১৯ চনত আৱিষ্কাৰ কৰা হৈছিল।	C
1029	GW12	T2159	২০১৪ চনত মালয়েশিয়া এয়াৰলাইন্ছ বিমান ৩৭০ বিধ্বস্ত হোৱাৰ কাৰণ জানিব পৰা হোৱা নাই।	E
1030	GW12	T2159	মালয়েছিয়া এয়াৰলাইন্ছ ফ্লাইট ৩৭০-ত ১২ জন কৰ্মচাৰী আৰু ২২৭ জন যাত্ৰী আছিল।	N
1031	GW12	T2159	বেইজিং কেন্দ্ৰীয় বিমানবন্দৰত আৰম্ভ হোৱা মালয়েছিয়া এয়াৰলাইন্ছৰ ৩৭০ বিমানখন কুয়ালালামপুৰ আন্তঃৰাষ্ট্ৰীয় বিমানবন্দৰত অৱতীৰ্ণ হৈছিল।	C
1032	GW19	T2159	মালয়েছিয়াৰ এয়াৰ ৩৭০ বিধ্বস্ত হোৱাৰ সঠিক অৱস্থান এতিয়াও নিশ্চিত হোৱা নাই।	E
1033	GW19	T2159	তদন্তকাৰীসকলে নিশ্চিত কৰিছে যে মালয়েছিয়াৰ এয়াৰ ৩৭০ এটা ইচ্ছাকৃত মানৱ কাৰ্যৰ বাবে সন্ধানহীন হৈ পৰিছিল।	N
1034	GW19	T2159	তদন্তকাৰীসকলে নিশ্চিত কৰিছে যে পাইলটৰ ত্ৰুটিৰ বাবে মালেছিয়াৰ এয়াৰ ৩৭০ বিধ্বস্ত হৈছে।	C
1035	GW1	T2160	মেনহাটন সেঁতুৰ নিৰ্মাণ ২০ শতিকাৰ আৰম্ভণিতে আৰম্ভ হৈছিল।	E
1036	GW1	T2160	মেনহাটন সেঁতু সদায় দুয়োধৰণৰ বাবে মুক্ত হৈ আহিছে।	N
1037	GW1	T2160	মেনহাটন সেতু নিৰ্মাণত ১৫ বছৰতকৈ অধিক সময় লাগিল।	C
1038	GW52	T2160	মেনহাটন সেতুঃ মেনহাটন সেতুঃ মেনহাটন সেতুঃ মেনহাটন সেতুঃ মেনহাটন সেতুঃ মেনহাটন সেঃ এটা শতিকাতকৈ অধিক সময়ৰ পৰা মেনহাটন সেঃ ব্যৱহাৰ হৈ আহিছে।	E
1039	GW52	T2160	মেনহাটন সেঁতুৰ কেতিয়াও পুনৰ নিৰ্মাণ কৰা হোৱা নাই।	N
1040	GW52	T2160	মেনহাটন সেঁতুত প্ৰতিদিনে ১০০, ০০০তকৈ অধিক বাহন চলাচল কৰে।	C
1041	GW63	T2160	মেনহাটন ব্ৰিজৰ ৬৮৫৫ ফুট দৈৰ্ঘ্যৰ বাবে কোনো টোল নাই।	E
1042	GW63	T2160	মেনহাটন সেতু হ 'ল নিউয়ৰ্ক চহৰৰ পৰিবহণ বিভাগৰ দ্বাৰা পৰিচালিত একমাত্ৰ সেতু।	N
1043	GW63	T2160	মেনহাটন সেঁতুৰ নিৰ্মাণত ৫ বছৰৰ কম সময় লাগিল।	C
1044	GW86	T2161	ত্রিশতকৈ অধিক দেশত মাওলিড দিৱস ৰাজহুৱা ছুটি।	E
1045	GW86	T2161	প্ৰতিবছৰ ১০ বা ১৫ নৱেম্বৰ তাৰিখে মউলিদ উদযাপন কৰা হয়।	N
1046	GW86	T2161	শিয়া আৰু সুন্নি ইছলাম ধৰ্মীয় অনুগামীসকলৰ দ্বাৰা মাওলিদ একমাত্ৰ উদযাপিত হয়।	C
1047	GW52	T2161	মাওলিদৰ সুন্নী বা শিয়া পটভূমিৰ ওপৰত নিৰ্ভৰ কৰি পৃথক পৃথক তাৰিখ আছে।	E
1048	GW52	T2161	মৌলিদ কেইবাখনো মহাদেশত উদযাপিত হয়।	N
1049	GW52	T2161	মৌলিদ হৈছে হিন্দু ধৰ্মভিত্তিক এক অনুষ্ঠান।	C
1050	GW28	T2161	মাওলিদ (ইংৰাজীঃ Mawlid) হ 'ল মুহাম্মদৰ জন্মৰ সৈতে জড়িত এক ইছলাম উদযাপন।	E
1051	GW28	T2161	ইছলাম ধৰ্মাৱলম্বী দিনটো বিশ্বৰ আটাইতকৈ জনপ্ৰিয় দিৱস।	N
1052	GW28	T2161	খ্ৰীষ্টান দেশবোৰেও মাওলিদ উদযাপন কৰে।	C
1053	GW74	T2162	শক্তি উৎপাদন আৰু টৰ্ক উৎপাদনৰ সীমা ১৫০ তকৈ অধিক	E
1054	GW74	T2162	Mazda J ইঞ্জিন শক্তি আউটপুট টৰ্ক আউটপুট দ্বাৰা নিৰ্ধাৰিত হয়	N
1055	GW74	T2162	ব্লক সামগ্ৰী আৰু হেড সামগ্ৰী একেই ধৰণৰ সামগ্ৰী	C
1056	GW19	T2162	মাজদা জে ইঞ্জিনৰ কেইবাটাও ভিন্ন ভালভেট্ৰেইন বিন্যাস আছে।	E
1057	GW19	T2162	Mazda J ইঞ্জিন হৈছে Mazda ৰ দ্বাৰা নিৰ্মিত আটাইতকৈ শক্তিশালী ইঞ্জিন।	N
1058	GW19	T2162	V8 Mazda J ইঞ্জিন হৈছে জাপানত নিৰ্মাণ কৰা আটাইতকৈ শক্তিশালী ইঞ্জিন।	C
1059	GW52	T2162	কিছুমান Mazda J ইঞ্জিন ২০০ অশ্বশক্তিতকৈ অধিক শক্তি উৎপাদন কৰে।	E
1060	GW52	T2162	মাজদা জে ইঞ্জিন বৰ্তমানেও ব্যৱহাৰ কৰা হৈছে।	N
1061	GW52	T2162	মাজদা জে 'ৰ টৰ্ক আউটপুট সদায় ইয়াৰ এইচপিতকৈ অধিক।	C
1062	GW74	T2163	ডেংগু ৰোগৰ স্বাভাৱিক আৰম্ভণি গড় দীঘলীতকৈ দীঘলীতকৈ দীঘলীয়া।	E
1063	GW74	T2163	সংক্ৰমণ কৰাৰ ১০ দিন পিছত জ্বৰৰ সৃষ্টি হয়	N
1064	GW74	T2163	২০১৫ চনত ডেংগু ৰোগৰ হাৰত প্ৰাণ হেৰুৱাবলগীয়া লোকৰ তুলনাত প্ৰাণ হেৰুৱাবলগীয়া হৈছে	C
1065	GW52	T2163	গৰ্ভৰ আৰম্ভণি আৰু দৈৰ্ঘ্য সৰ্বমুঠ প্ৰায় তিনিসপ্তাহ।	E
1066	GW52	T2163	যক্ষ্মা সকলো প্ৰভাৱিত ব্যক্তিৰ বাবে একেই ধৰণে প্ৰদৰ্শন কৰে।	N
1067	GW52	T2163	প্ৰতি বছৰে ১, ০০, ০০০তকৈ অধিক লোকৰ মৃত্যু হয়।	C
1068	GW4	T2163	এটা টিকা আছে যিটো মানুহৰ মাজৰ ৰোগৰ পৰা ৰক্ষা কৰিব পাৰে।	E
1069	GW4	T2163	গৰ্ভপাত (ইংৰাজীঃ Measles) হৈছে এটা ৰোগ যি নিজৰ হাতেই আঁতৰি যাব পাৰে।	N
1070	GW4	T2163	ডেংগু ৰোগৰ ফলত প্ৰায় ২০% লোকৰ মৃত্যু হয়।	C
1071	GW74	T2164	কোনোবাই এমচিএটি গ্ৰহণ কৰিলে তেওঁলোকে ইয়াক জানুৱাৰী, জুন আৰু আগষ্ট ২০১৭ত গ্ৰহণ কৰিব পাৰে, কিন্তু পুনৰ ছেপ্টেম্বৰত গ্ৰহণ কৰিব নোৱাৰে।	E
1072	GW74	T2164	কানাডাৰ তুলনাত আমেৰিকাত অধিক লোকে MCAT গ্ৰহণ কৰিছে	N
1073	GW74	T2164	কোনোবাই ২০১৭ৰ জানুৱাৰী আৰু ফেব্ৰুৱাৰীৰ মাজত এমচিএটি ৪ বাৰ ল 'ব পাৰে।	C
1074	GW106	T2164	আমেৰিকান মেডিকেল কলেজসমূহৰ সংঘই ১৯২০ চনৰ শেষৰ পৰা এমচিএটি প্ৰদান কৰিছে।	E
1075	GW106	T2164	এমচিএটি (MCAT) পৰীক্ষাত প্ৰাৰ্থীসকলে সাধাৰণতে পদার্থবিজ্ঞান প্ৰাৰ্থীতকৈ অধিক নম্বৰ লাভ কৰে।	N
1076	GW106	T2164	কানাডাত MCAT পৰীক্ষা গ্ৰহণকাৰীসকলৰ বাবে ইংৰাজী আৰু ফ্ৰেঞ্চ দুয়ো ভাষাত প্ৰদান কৰা হয়।	C
1077	GW28	T2164	মেডিকেল কলেজ প্ৰৱেশ পৰীক্ষা কেৱল ইংৰাজী ভাষাত প্ৰদান কৰা হয় কিন্তু বহু দেশত ব্যৱহাৰ কৰা হয়।	E
1078	GW28	T2164	মেডিকেল কলেজৰ প্ৰৱেশ পৰীক্ষা (Medical College Admission Test) হৈছে মেডিকেল কলেজসমূহৰ দ্বাৰা প্ৰয়োগ কৰা সৰ্বাধিক সম্মানীয় পৰীক্ষা।	N
1079	GW28	T2164	মেডিকেল কলেজৰ প্ৰৱেশ পৰীক্ষা বিনামূলীয়া আৰু আবেদনকাৰীসকলৰ বাবে মুকলি।	C
1080	GW89	T2165	প্ৰায় ২৬ বছৰৰ পূৰ্বে MGM Grand Las Vegas উদ্বোধন কৰা হৈছিল।	E
1081	GW89	T2165	ৰুমসমূহৰ সংখ্যাৰ ওপৰত ভিত্তি কৰি, এমজিএম গ্ৰাণ্ড লাস ভেগাছৰ বৃহত্তম হোটেলসমূহৰ ভিতৰত অন্যতম।	N
1082	GW89	T2165	MGM Grand ক ২০০১ চনত পুনৰ নিৰ্মাণ কৰা হৈছিল।	C
1083	GW52	T2165	এমজিএম গ্ৰেণ্ডৰ বয়স ২৫ বছৰতকৈ অধিক।	E
1084	GW52	T2165	এমজিএম গ্ৰাণ্ড বৰ্তমান সংস্কাৰ কৰা হৈছে।	N
1085	GW52	T2165	এমজিএম গ্ৰেণ্ডত ৭০০০তকৈ অধিক ৰুম আছে।	C
1086	GW28	T2165	এমজিএম গ্ৰেণ্ড লাস ভেগাছ দুবছৰতকৈ অধিক সময়ৰ পৰা বহুবিধ সংস্কাৰৰ সৈতে কাৰ্যকৰী হৈ আছে।	E
1087	GW28	T2165	এমজিএম গ্ৰেণ্ড লাস ভেগাছ প্ৰতিবছৰে কোটি কোটি ডলাৰ লাভ কৰে।	N
1088	GW28	T2165	MGM Grand Las Vegas উদ্বোধন হোৱাৰ দহ বছৰ পিছত তেওঁলোকৰ মুষ্টিৰ পুনৰুত্থান হৈছিল।	C
1089	GW25	T2166	MicroBee হৈছে এটা গৃহ কম্পিউটাৰ চিস্টেম যি কিট ফৰ্মত $৩৯৯ ডলাৰত বিক্ৰী কৰা হৈছিল।	E
1090	GW25	T2166	যদিও ১৬ কিলোবাইট বা ৩২ কিলোবাইট মেমৰি সৰু, মোনোটনিক শব্দ উৎপাদক আৰু স্পিকাৰক সময়ৰ বাবে অতি ভাল বুলি বিবেচনা কৰা হৈছিল।	N
1091	GW25	T2166	MicroBee প্ৰথমে ১৯৮২ চনত মুকলি কৰা হৈছিল আৰু দহ বছৰৰ পিছত ১৯৯২ চনত বন্ধ হৈ গ 'ল।	C
1092	GW52	T2166	MicroBee প্ৰায় এক দশক ধৰি উৎপাদনত আছিল।	E
1093	GW52	T2166	MicroBee এটা জনপ্ৰিয় ঘৰ কম্পিউটাৰ আছিল।	N
1094	GW52	T2166	MicroBee ৰ বহুতো CPU আছিল।	C
1095	GW4	T2166	MicroBee ৮ বছৰ ধৰি বজাৰত আছিল।	E
1096	GW4	T2166	MicroBee-ৰ লক্ষাধিক ইউনিট বিক্ৰী কৰিবলৈ সক্ষম হৈছিল।	N
1097	GW4	T2166	MicroBee সদায় Unix ত চলি আছিল।	C
1098	GW106	T2167	কাউন্টাৰৰ বাহিৰত থকা ঔষধবোৰ কেতিয়াবা মাইগ্ৰেইন মাথাৰ চিকিৎসাত ফলপ্ৰসূ হ 'ব পাৰে।	E
1099	GW106	T2167	এছট্ৰোজেনৰ পৰিমাণ বৃদ্ধি পোৱাৰ লগে লগে মাইগ্ৰেইন মাথো ৰোগৰ বিপদৰ সম্ভাৱনা বৃদ্ধি পায়।	N
1100	GW106	T2167	মস্তিষ্কৰ টিউমাৰ ফলত মাইগ্ৰেইন হেডাৰ হ 'ব পাৰে।	C
1101	GW86	T2167	মাইগ্ৰেইনৰ বহুতো কাৰক আৰু বিপদৰ কাৰক আছে।	E
1102	GW86	T2167	কেতিয়াবা পুৰুষৰ মাজত মাইগ্ৰেইন দেখা দিয়ে।	N
1103	GW86	T2167	মাইগ্ৰেইনবোৰক টেনচন হেডাৰ্ড আৰু ক্লাস্টাৰ হেডাৰ্ড বুলি কোৱা হয়।	C
1104	GW28	T2167	মাইগ্ৰেইন সাধাৰণতে মহিলাসকলৰ ওপৰত প্ৰভাৱ পেলাব পাৰে আৰু ই এক জীৱনকাল ধৰা পৰিব পাৰে।	E
1105	GW28	T2167	চিকিৎসা নকৰিলে মাইগ্ৰেইনৰ ফলত আত্মহত্যা কৰিব পৰা যাব পাৰে।	N
1106	GW28	T2167	ম্যাছাজ থেৰাপী আৰু অস্ত্রোপচারৰ জৰিয়তে মাইগ্ৰেইনৰ চিকিৎসা কৰিব পাৰি।	C
1107	GW106	T2168	Moto G ৰ অপসাৰণযোগ্য ষ্টোৰেজ ১৬ জিবি মাইক্ৰ 'SDXC ৰ জৰিয়তে বৃদ্ধি কৰিব পাৰি।	E
1108	GW106	T2168	মটোৰোলাৰ তৃতীয় প্ৰজন্মৰ ডিভাইচসমূহৰ ভিতৰত মটোৰ G আছিল সৰ্বাধিক বিক্ৰী হোৱা ডিভাইচ, য 'ত মটোৰ X ষ্টাইল আৰু মটোৰ X প্লেও অন্তৰ্ভুক্ত আছিল।	N
1109	GW106	T2168	Moto G ৰ বাবে উপলব্ধ শেহতীয়া OS আছিল Android 7.0 Nougat।	C
1110	GW19	T2168	তৃতীয় প্ৰজন্মৰ Moto G এ ব্যৱহাৰকাৰীসকলক microSD কাৰ্ড স্লটৰ জৰিয়তে মেমৰি সম্প্ৰসাৰণৰ অনুমতি দিছে।	E
1111	GW19	T2168	তৃতীয় প্ৰজন্মৰ পৰৱৰ্তী প্ৰজন্মৰ Moto G এ অধিক সংৰক্ষণৰ বিকল্প প্ৰদান কৰিছিল।	N
1112	GW19	T2168	Moto G ৰ তৃতীয় প্ৰজন্মৰ মডেল হৈছে Moto G।	C
1113	GW52	T2168	Moto G এটা বন্ধ হোৱা ফোন।	E
1114	GW52	T2168	Moto G বৰ্তমানেও সমৰ্থিত।	N
1115	GW52	T2168	Moto G ৰ প্ৰতিটো মহাদেশৰ বাবে ৱেবছাইট আছিল।	C
1116	GW1	T2169	২০১৫ চনত মাল্টিপল স্ক্লেৰোচিছত মৃত্যু হোৱা লোকৰ সংখ্যা ২০, ০০০তকৈ কম আছিল।	E
1117	GW1	T2169	মাল্টিপল স্ক্লেৰোচিছৰ বহুতো কাৰণ আছে।	N
1118	GW1	T2169	মাল্টিপল স্ক্লেৰোচিছত কেৱল কেইবাটাও লক্ষণ দেখা যায়।	C
1119	GW63	T2169	মধ্যবয়সীয়া লোকসকলে সাধাৰণ লোকতকৈ ৫-১০ বছৰ কম জীয়াই থাকিব বুলি অনুমান কৰা হৈছে।	E
1120	GW63	T2169	মাল্টিপল স্কেলেৰোচিছ কেৱল নিউৰোলজিষ্টৰ দ্বাৰা চিকিৎসা কৰিব পাৰি।	N
