	annotater_id	table_id	hypothesis	label
907	GW28	T885	ভেনেজুয়েলাৰ ৰাজধানী নগৰ কাৰাকাস।	N
908	GW28	T885	কাৰাকাছৰ উচ্চতম স্থানটো সমুদ্রপৃষ্ঠৰ পৰা এক মাইল উৰ্ধ্বে।	C
909	GW51	T899	চেংডু হৈছে এক প্ৰভিন্সনেল চহৰ যি প্ৰায় ১, ৬০০ ফুট উচ্চতাত অৱস্থিত।	E
910	GW51	T899	ছেংডু (ইংৰাজীঃ Chengdu) হৈছে ছিচুৱান প্ৰদেশৰ ৰাজধানী।	N
911	GW51	T899	ছেংডু চীনৰ একমাত্ৰ চহৰ যিটো সমুদ্রপৃষ্ঠৰ তলত অৱস্থিত।	C
912	GW28	T899	চেংডু বহু পৃথক শ্ৰেণীৰ এক বৃহৎ অঞ্চল।	E
913	GW28	T899	চেংডুৰ সৰ্বাধিক আয়তন ইয়াৰ সৰ্বাধিক আয়তনতকৈ প্ৰায় ১০ গুণ ডাঙৰ।	N
914	GW28	T899	চেংডুৰ ডাউনটাউন আৰু নগৰীয়া অঞ্চলসমূহ মেট্ৰ 'অঞ্চলতকৈ ডাঙৰ।	C
915	GW0	T899	চেংডুৰ উচ্চতম উচ্চতা ৫, ০০০ মিটাৰতকৈ অধিক।	E
916	GW0	T899	চেংডুৰ ডাউনটাউন অঞ্চলটোত সৰ্বনিম্ন উচ্চতা আছে।	N
917	GW0	T899	চেংডুৰ সৰ্বনিম্ন উচ্চতা হ 'ল সমুদ্রতল।	C
918	GW1	T910	কাটানিয়াৰ পৃষ্ঠপোষক সন্ত এগৰাকী মহিলা।	E
919	GW1	T910	কেটেনিয়াৰ এটাতকৈ অধিক চৰকাৰী ৱেবছাইট আছে।	N
920	GW1	T910	কেটেনিয়াত ৩২৫, ০০০তকৈ অধিক লোক বাস কৰে।	C
921	GW51	T910	কেটেনিয়া হৈছে হাজাৰ হাজাৰ জনসাধাৰণৰ চহৰ।	E
922	GW51	T910	কেটেনিয়া নিজৰ দেশও।	N
923	GW51	T910	কেটেনিয়া প্ৰধান মেৰিডিয়ানৰ পশ্চিমে অৱস্থিত আৰু দৈনিক সঞ্চয় সময়ক চিনাক্ত নকৰে।	C
924	GW28	T910	কেটেনিয়া (ইংৰাজীঃ Catania) হৈছে এটা সৰু আকাৰৰ খ্ৰীষ্টান নগৰ।	E
925	GW28	T910	কেটেনিয়া (ইংৰাজীঃ Catania) হৈছে ইটালীৰ উপকূলীয় চহৰ।	N
926	GW28	T910	কাটেনিয়া সম্ভাৱনা পৰ্যটকসকলৰ বাবে কোনো বিপণন নকৰে।	C
927	GW11	T928	""""" ""Charlie and the Chocolate Factory"" ""(Charlie and the Chocolate Factory) হৈছে এটা উপন্যাসৰ চলচ্চিত্ৰ পৰিৱৰ্তন।"""	E
928	GW11	T928	Charlie and the Chocolate Factory নামৰ কোম্পানীয়ে আমেৰিকা যুক্তৰাষ্ট্ৰত বেছিভাগ ধন লাভ কৰিছিল।	N
929	GW11	T928	চার্লি এণ্ড দ চকলেট ফেক্টৰি চাৰিখন দেশত মুক্তি পাইছিল।	C
930	GW14	T928	""""" ""Charlie and the Chocolate Factory"" ""বক্স অফিচত তিনিতকৈ অধিক আয় কৰিছিল।"""	E
931	GW14	T928	Charlie and the Chocolate Factory-ৰ বহুতো অভিনেতাই অষ্ট্ৰেলিয়াৰ পৰা আহিছিল।	N
932	GW14	T928	""""" ""Charlie and the Chocolate Factory"" ""-ৰ আখ্যায়ক আৰু সম্পাদকৰ প্ৰথম নাম একেই।"""	C
933	GW19	T928	""""" ""Charlie and the Chocolate Factory"" ""ৰ চলচ্চিত্ৰ পৰিৱৰ্তনৰ বাবে টিম বাৰ্টনে ব্যৱসায়িক সফলতা লাভ কৰিছিল।"""	E
934	GW19	T928	""""" ""Charlie and the Chocolate Factory"" ""হৈছে ৰোৱাল্ড ডালৰ আটাইতকৈ জনপ্ৰিয় উপন্যাস।"""	N
935	GW19	T928	""""" ""Charlie and the Chocolate Factory"" ""ৰ চলচ্চিত্ৰ সংস্কৰণ"" ""Tim Burton"" ""আমেৰিকা যুক্তৰাষ্ট্ৰত বাণিজ্যিক সফলতা অৰ্জন নকৰালৈকে মুক্তি পোৱা নাছিল।"""	C
936	GW27	T940	ব্ৰুজেছৰ চাৰিটা ডাক কোড আছে।	E
937	GW27	T940	ব্ৰুজেছ (ইংৰাজীঃ Bruges) বেলজিয়ামৰ আটাইতকৈ ঘন নগৰ।	N
938	GW27	T940	ব্ৰুজেছৰ ডাক কোডতকৈ অধিক অঞ্চল কোড আছে।	C
939	GW51	T940	ব্ৰুজেছ (ইংৰাজীঃ Bruges) হৈছে ১, ০০, ০০০ জনসংখ্যাৰ এটা চহৰ।	E
940	GW51	T940	ব্ৰুজেছ (ইংৰাজীঃ Bruges) বেলজিয়ামৰ এখন প্ৰধান চহৰ।	N
941	GW51	T940	ব্ৰুজেছ সমগ্ৰ চহৰখনক প্ৰতিনিধিত্ব কৰা এটা ডাক সংকেত আছে।	C
942	GW28	T940	ব্ৰুজ (ইংৰাজীঃ Bruges) বেলজিয়ামৰ এটা সৰু ভৌগলিক অঞ্চল, কিন্তু চাৰিটা ডাক কোডৰ বাবে যথেষ্ট ডাঙৰ।	E
943	GW28	T940	ব্ৰুজেছ কম জনসাধাৰণৰ অঞ্চল আৰু পানীৰ কম উৎস।	N
944	GW28	T940	ব্ৰুজেছ এক বিদেশী বিদ্বেষী অঞ্চল যিটো বাহিৰৰ পৰ্যটকসকলৰ বাবে কোনো ইচ্ছা নাৰাখে।	C
945	GW12	T947	এককেন্দ্রিক সংসদৰ অধীনত চলি থকা বটছৱানা গণৰাজ্যত এজন ৰাষ্ট্ৰপতি আৰু এজন উপ-ৰাষ্ট্ৰপতি থাকে।	E
946	GW12	T947	বতছৱানা গণৰাজ্যৰ ৰাজধানী গাবোৰোনৰ একমাত্ৰ ভাষা হৈছে ইংৰাজী।	N
947	GW12	T947	বতছৱানা গণৰাজ্যত খ্ৰীষ্টান ধৰ্মৰ তুলনাত আফ্ৰিকাৰ পৰম্পৰাগত ধৰ্ম পালন কৰা লোকৰ সংখ্যা অধিক।	C
948	GW0	T947	বতছৱানাৰ সৰ্ববৃহৎ জনগোষ্ঠী হ 'ল চুৱানা জনগোষ্ঠী।	E
949	GW0	T947	Mokgweetsi Masisi এটা দশকত বতছৱানা ৰাষ্ট্ৰপতি হৈ আহিছে।	N
950	GW0	T947	বতছৱানাত খ্ৰীষ্টানসকলে সৰু সৰু ধৰ্মীয় দল গঠন কৰিছে।	C
951	GW51	T947	বতছৱানা গণৰাজ্য হৈছে খ্ৰীষ্টান সংখ্যাগরিষ্ঠ দেশ।	E
952	GW51	T947	বতছৱানা গণৰাজ্যৰ ৰাজধানী চহৰ হৈছে গাবোৰোন।	N
953	GW51	T947	বতছৱানা গণৰাজ্য বিষুৱৰেখাৰ উত্তৰত অৱস্থিত।	C
954	GW28	T974	চিকাগো, ইলিনয়েছ (ইংৰাজীঃ Chicago, Illinois) হৈছে ইলিনয়েছৰ ক্ষুদ্ৰ জলসম্পদৰ চহৰ।	E
955	GW28	T974	চিকাগো, ইলিনয়েছ (ইংৰাজীঃ Chicago, Illinois) বৃহৎ হ্রদসমূহৰ কাষত অৱস্থিত।	N
956	GW28	T974	চিকাগো, ইলিনয়েছ মেট্ৰ 'অঞ্চলৰ ১০% অন্তৰ্ভুক্ত।	C
957	GW14	T974	আমেৰিকাৰ এটা ৰাজ্যৰ নামেৰে চিকাগোত অন্ততঃ ১ টা হ্রদ আছে।	E
958	GW14	T974	চিকাগোত বহুত কম হ্রদ আছে।	N
959	GW14	T974	চিকাগোৰ সৰ্বনিম্ন উচ্চতা আৰু গড় উচ্চতা ১৬ ফুটাতকৈ অধিক।	C
960	GW12	T974	চিকাগো চহৰৰ বৰ্গ মাইল ভূমিৰ বৰ্গ মাইলেজতকৈ ডাঙৰ।	E
961	GW12	T974	চিকাগোৰ উচ্চতম উচ্চতা ৬৭২ ফুট, যি মিচিগান হ্রদৰ কাষত অৱস্থিত।	N
962	GW12	T974	চিকাগোৰ নগৰ বৰ্গ মাইল মেট্ৰ 'বৰ্গ মাইলেজতকৈ ডাঙৰ।	C
963	GW28	T982	চিলি দক্ষিণ আমেৰিকাৰ পশ্চিম উপকূলত অৱস্থিত দেশ।	E
964	GW28	T982	চিলি গণৰাজ্য (ইংৰাজীঃ Chile Republic of Chile) এক বহু-জাতিগত সমাজ, য 'ত শ্বেত ইউৰোপিয়ানসকলে বৃহত্তম দল।	N
965	GW28	T982	চিলি গণৰাজ্য (ইংৰাজীঃ Chile Republic of Chile) প্ৰতিনিধিক সংসদৰ সৈতে এক সামৰিক একনায়কত্ব।	C
966	GW51	T982	চিলি গণৰাজ্য (ইংৰাজীঃ Chile Republic of Chile) হৈছে স্পেনিছ ভাষা কোৱা এখন ৰাজধানী চহৰ।	E
967	GW51	T982	চিলি গণৰাজ্যত শেহতীয়া গ্রীষ্মকালীন অলিম্পিকৰ অৱস্থান আছিল।	N
968	GW51	T982	চিলিৰ প্রজাতন্ত্র বিষুৱৰেখাৰ উত্তৰত অৱস্থিত।	C
969	GW27	T982	চিলিৰ ৰাজধানী আৰু বৃহত্তম চহৰ একেই।	E
970	GW27	T982	ৰাষ্ট্ৰপতি ছেবাস্তি আৰু পিই যুগ শ্বেতাঙ্গ।	N
971	GW27	T982	চিলিৰ আইনসভাত তিনিটা গৃহ আছে।	C
972	GW12	T983	এণ্ড্রু পাৰ্কাৰ বোলছৰ সৈতে বিবাহ বিচ্ছেদৰ পিছত কেমিলা ৰোজেমেৰি শ্বেন্ডে প্ৰিন্স চাৰ্ছক বিবাহ কৰিছিল।	E
973	GW12	T983	টম পাৰ্কাৰ বোলছ (ইংৰাজীঃ Tom Parker Boules) হৈছে লউৰা লোপচেছৰ এজন ভাতৃ।	N
974	GW12	T983	ৰাজালিণ্ড কিউবিট (ইংৰাজীঃ Rosalind Cubitt) হৈছে চাৰ্লচ, ৱেলছৰ ৰাজকুমাৰৰ মাতৃ।	C
975	GW28	T983	কামিলা (ইংৰাজীঃ Camilla) ব্ৰিটিছ ৰজা পৰিয়ালৰ সদস্য।	E
976	GW28	T983	কেমিলা যেতিয়া চাৰ্লচ, ৱেলছৰ প্ৰিন্সৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল তেতিয়া তেওঁ সন্তানহীন আৰু এগৰাকী বিবাহবিচ্ছেদ হৈছিল।	N
977	GW28	T983	কামিলা বহুবিবাহৰ প্ৰতিশ্ৰুতি দিছিল ৱেলছৰ ৰাজকুমাৰ চাৰ্লক বিবাহ কৰাৰ সময়ত।	C
978	GW27	T983	কেমিলা ৰোজেমেৰি শ্বেণ্ডৰ দুবাৰ বিবাহ হৈছিল।	E
979	GW27	T983	কেমিলা ৰোজেমেৰি শ্বেণ্ডৰ দুয়োটা সন্তান এণ্ড্রু পাৰ্কাৰ বোলছৰ সৈতে আছিল।	N
980	GW27	T983	কেমিলা রোজমেৰী শ্বেণ্ডৰ ল 'ৰা-ছোৱালীতকৈ অধিক বিবাহ হৈছিল।	C
981	GW51	T1002	কেটেলোনিয়া এখন সাংবিধানিক ৰাজতন্ত্র, য 'ত কংগ্ৰেছৰ সদস্য আৰু চেনেটেৰ থাকে।	E
982	GW51	T1002	কাটালোনিয়া স্পেইনৰ পৰা পৃথক হ 'বলৈ চেষ্টা কৰিছে।	N
983	GW51	T1002	কাটালোনিয়া মূলতঃ কমিউনিষ্ট আৰু গণৰাজ্যৰ প্ৰতিনিধিত্ব নাই।	C
984	GW6	T1002	কাটালোনিয়াত ১৬. ৫% চেনেটেৰ আছে।	E
985	GW6	T1002	কুইম টোৰাক সাধাৰণ জনতাই নিৰ্বাচন কৰিছিল।	N
986	GW6	T1002	কাতালোনিয়াত ডেপুটি কংগ্ৰেছৰ ৫০% ডেপুটি আছে।	C
987	GW28	T1002	কাতালোনিয়া নিৰ্বাচিত কৰ্মচাৰীৰ দ্বাৰা শাসিত আৰু ৰাজতন্ত্রৰ দ্বাৰা পৰিচালিত।	E
988	GW28	T1002	কাটালোনিয়া স্পেইনৰ এটা অঞ্চল যি বিচ্ছিন্নতাবাদী মনোভাৱৰ বাবে পৰিচিত।	N
989	GW28	T1002	কাতালোনিয়াত কোনো কণ্ঠস্বর বা প্ৰতিনিধিত্বমূলক প্ৰশাসন নাই।	C
990	GW66	T1010	কাৰাভাজ্জিঅ 'ই কেনভাছৰ ওপৰত অন্ততঃ এটা তৈলৰ টুকুৰা সৃষ্টি কৰিছিল।	E
991	GW66	T1010	"""Karavaggio"" ""Boy Peeling Fruit"" ""বিক্ৰী কৰিছিল এক মিলিয়ন ডলাৰত।"""	N
992	GW66	T1010	বিদ্যুতৰ আৱিষ্কাৰ উদযাপন কৰিবলৈ কাৰাভাজ্জিঅ 'য়ে' বয় পিলিং ফল 'চিত্ৰগ্ৰহণ কৰিছিল।	C
993	GW28	T1010	ল 'ৰা-ছোৱালীৰ পিলিং ফল (ইংৰাজীঃ Boy Peeling Fruit) হৈছে ষোড়শ শতিকাৰ যুৰোপিয়ান শিল্পকলা।	E
994	GW28	T1010	""""" ""বয় পিলিং ফল"" ""আছিল কাৰাভাগ্জিঅ 'ৰ অন্তিম শিল্পকৃতি।"""	N
995	GW28	T1010	বালক পিলিং ফল (ইংৰাজীঃ Boy Peeling Fruit) হৈছে গীৰ্জাৰ ছাদৰ ওপৰত ৰঙ কৰা এটা দেৱাল।	C
996	GW0	T1010	Karavaggio দ্বাৰা ১৬ শতিকাৰ শেষত ল 'ৰা Peeling Fruit ৰচনা কৰা হৈছিল।	E
997	GW0	T1010	কাৰাভাজ্জিঅ 'ই ইটালীয়া চৰকাৰক পুৰুষ পিলিং ফল বিক্ৰী কৰিছিল।	N
998	GW0	T1010	Karavaggio 's Boy Peeling Fruit is been three feet wide। Karavaggio' s Boy Peeling Fruit ৰ প্ৰস্থৰ প্ৰায় তিনি ফুটাৰো অধিক।	C
999	GW28	T1017	কাসাব্লাংকা (ইংৰাজীঃ Casablanca) হৈছে আমেৰিকাৰ এটা ক্লাসিক হলিউড চলচ্চিত্ৰ।	E
1000	GW28	T1017	কাসাব্লাঙ্কাই শ্ৰেষ্ঠ ছবিৰ বাবে অস্কাৰ লাভ কৰে।	N
1001	GW28	T1017	কাসাব্লাংকা (ইংৰাজীঃ Casablanca) হৈছে প্ৰকৃত কাহিনী আৰু চিত্ৰনাট্য।	C
1002	GW0	T1017	হলিউড থিয়েটাৰত প্ৰতিনিধি হোৱাৰ দুমাহ পিছত কাসাব্লাংকা আমেৰিকাত মুক্তি পাইছিল।	E
1003	GW0	T1017	কাসাব্লাংকা পিটাৰ লৰেৰ প্ৰথম চলচ্চিত্ৰ ভূমিকা আছিল।	N
1004	GW0	T1017	কাসাব্লাংকা এজন ব্যক্তিৰ দ্বাৰা প্ৰস্তুত আৰু পৰিচালিত হৈছিল।	C
1005	GW51	T1017	কাসাব্লাংকা মাইকেল কাৰ্টিজ দ্বাৰা পৰিচালিত হৈছিল আৰু কেইবাজনো ব্যক্তিৰ দ্বাৰা প্ৰযোজনা কৰা হৈছিল।	E
1006	GW51	T1017	১৯৪২-১৯৪৩ বৰ্ষত কাসাব্লাংকা আটাইতকৈ অধিক আয় কৰা ছবি আছিল।	N
1007	GW51	T1017	কাসাব্লাংকা হামফ্ৰি বোগাৰ্ট দ্বাৰা সম্পাদিত আৰু লিখা হৈছিল।	C
1008	GW51	T1031	কেস ক্লোজড (ইংৰাজীঃ Case Closed) হ 'ল সাপ্তাহিক শোনেনৰ দ্বাৰা বিকশিত এটা মঙ্গা।	E
1009	GW51	T1031	মামলা বন্ধ কৰি ডিটেকটিভ কোনান নামৰ এটা এনিমেত ৰূপান্তৰ কৰা হৈছিল।	N
1010	GW51	T1031	প্ৰকাশন বন্ধ হোৱাৰ পূৰ্বে ৬ মাহলৈকে বন্ধ আছিল।	C
1011	GW27	T1031	'কেস ক্লোজড' তাকাহিৰ আৰাই লিখিছিল আৰু শোগাকুকান দ্বাৰা প্ৰকাশিত হৈছিল।	E
1012	GW27	T1031	'সাপ্তাহিক শ্বেনেন রবিবাৰ' শ্বেনেন জনসংখ্যাৰ বাবে সাজু কৰা হৈছিল।	N
1013	GW27	T1031	'কেস ক্লোজড' নামৰ একেই প্ৰকাশকে ইংৰাজী অনুবাদটো প্ৰদান কৰিছিল।	C
1014	GW28	T1031	কেস ক্লোজড (ইংৰাজীঃ Case Closed) হৈছে জাপানী কমেডি চিৰিজ।	E
1015	GW28	T1031	Case Closed হ 'ল এক জনপ্ৰিয় জাপানি মঙ্গা যি আন্তঃৰাষ্ট্ৰীয় ৰপ্তানি কৰা হৈছিল।	N
1016	GW28	T1031	Case Closed এটা দীৰ্ঘম্যাদী জাপানী কমেডি চিৰিজ আছিল।	C
1017	GW28	T1047	ছাংছা (ইংৰাজীঃ Changsha) চীনৰ এখন চহৰ।	E
1018	GW28	T1047	চাংশা মাও জেডঙৰ জন্মস্থান।	N
1019	GW28	T1047	চাংশা নগৰ আৰু প্ৰিফেকচৰ দুয়োটাই।	C
1020	GW27	T1047	চাংশাৰ প্ৰিফেকচৰ ঘনত্ব ইয়াৰ নগৰ ঘনত্বতকৈ কম।	E
1021	GW27	T1047	চীনৰ জনসংখ্যাৰ ক্ষেত্ৰত চাংশাৰ স্থান যথেষ্ট বৃদ্ধি পাইছে।	N
1022	GW27	T1047	চাংশাৰ মেট্ৰ 'এলেকাতকৈ ইয়াৰ নগৰীয়া অঞ্চলত অধিক লোক বাস কৰে।	C
1023	GW0	T1047	চাংশা চীনৰ সৰ্বোচ্চ ২০খন বৃহৎ চহৰৰ ভিতৰত আছে।	E
1024	GW0	T1047	আজিৰ দহ বছৰৰ পূৰ্বে চাংশাত অধিক লোক বাস কৰিছিল।	N
1025	GW0	T1047	চাংশাৰ মেট্ৰ 'অঞ্চলটোত চহৰখনৰ জনসংখ্যাতকৈ অতিৰিক্ত এক মিলিয়ন লোক আছে।	C
1026	GW27	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয় (ইংৰাজীঃ George Mason University) ১৯৪৯ চনত স্থাপন কৰা এখন ৰাজহুৱা বিশ্ববিদ্যালয়।	E
1027	GW27	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয়ৰ মুখ্য কাৰ্যালয় আৰ্লিংটনত অৱস্থিত।	N
1028	GW27	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয়ত স্নাতকোত্তৰ ডিগ্ৰীধাৰতকৈ অধিক আছে।	C
1029	GW35	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয় বিগত ৬৮ বছৰৰ পৰা কাৰ্যকৰী হৈ আছে।	E
1030	GW35	T1131	APLU কেৱল জৰ্জ মেছন বিশ্ববিদ্যালয়ৰ সৈতে সংযুক্ত।	N
1031	GW35	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয়ৰ প্ৰভাৱশালী ৰং হ 'ল ৰঙা আৰু বেগুনী।	C
1032	GW17	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয়ত ৩৫, ০০০ জনতকৈ অধিক ছাত্ৰ-ছাত্ৰী আছে।	E
1033	GW17	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয়ত মহিলা ছাত্ৰ-ছাত্ৰীতকৈ পুৰুষৰ সংখ্যা অধিক।	N
1034	GW17	T1131	জৰ্জ মেছন বিশ্ববিদ্যালয়ৰ মাস্কট হ 'ল তিমি।	C
1035	GW27	T1134	কাৰাৱান পেলেছ (ইংৰাজীঃ Caravan Palace) হৈছে ফ্ৰান্সৰ এটা ইলেক্ট্ৰো ছুইং বেণ্ড।	E
1036	GW27	T1134	কাৰাভান পেলেছ (ইংৰাজীঃ Caravan Palace) হৈছে ফ্ৰান্সৰ বৃহত্তম বৈদ্যুতিক ছুইং বেণ্ড।	N
1037	GW27	T1134	কাৰাভান পেলেছ প্ৰতিটো বছৰ সক্ৰিয় হৈ আহিছে।	C
1038	GW28	T1134	কাৰাৱান পেলেছ (ইংৰাজীঃ Caravan Palace) হৈছে ফ্ৰান্সৰ এখন সঙ্গীতদল।	E
1039	GW28	T1134	কাৰাভান পেলেছ (ইংৰাজীঃ Caravan Palace) হৈছে চাৰিজন সদস্যৰ এক দল।	N
1040	GW28	T1134	কাৰাভান পেলেছত কোনো বিপণন নাথাকে আৰু মূলতঃ জনপ্ৰিয়তা লাভ কৰিছে।	C
1041	GW22	T1134	কাৰাভান পেলেছ (ইংৰাজীঃ Caravan Palace) হৈছে ফ্ৰান্সৰ পেৰিছত অৱস্থিত আৰু ২০০৮ চনৰ পৰা সক্ৰিয় হৈ আছে।	E
1042	GW22	T1134	কাৰাভান পেলেছটো কেৱল ৱাগ্ৰাম, এমভিকেএ আৰু লে প্লান ৰেকৰ্ডিংৰ সৈতে জড়িত।	N
1043	GW22	T1134	www. caravanpalace. com কেৰেভাইন পেলেছৰ চৰকাৰী ৱেবছাইট নহয়।	C
1044	GW12	T1148	ব্ৰিট্নী স্পিয়াৰ্সে কেভিন ফেডাৰলাইন নামৰ ব্যক্তিৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল, যিখন বছৰে তেওঁ জেছন আলেকজাণ্ডাৰৰ সৈতে বিবাহ বিচ্ছেদ ঘটিছিল।	E
1045	GW12	T1148	ব্ৰিট্নী স্পিয়াৰ্ছ সংগীত লেবেল জাইভ আৰু RCA ৰ সৈতে জড়িত।	N
1046	GW12	T1148	জেমি লিন স্পিয়াৰ্ছ ব্রিট্নী স্পিয়াৰ্ছৰ কন্যা।	C
1047	GW1	T1148	ব্ৰিট্নী স্পিয়াৰ্ছ আমেৰিকাৰ দক্ষিণ প্ৰান্তত জন্ম হৈছিল।	E
1048	GW1	T1148	ব্ৰিট্নী স্পিয়াৰ্ছৰ দুটা সন্তান আছিল জেছন অ্যালেন আলেকজাণ্ডৰৰ সৈতে।	N
1049	GW1	T1148	ব্ৰিট্নী স্পিয়াৰ্ছ ৩০ বছৰতকৈ অধিক সময়ৰ পৰা সক্ৰিয় হৈ আছে।	C
1050	GW28	T1148	ব্ৰিটনী স্পিয়াৰ্ছ (ইংৰাজীঃ Britney Spears) এগৰাকী আমেৰিকান কণ্ঠশিল্পী।	E
1051	GW28	T1148	ব্ৰিটনি স্পিয়াৰ্ছ এগৰাকী কন্যা আৰু এজন পুত্ৰৰ সৈতে বিবাহবিচ্ছেদ কৰিছে।	N
1052	GW28	T1148	ব্ৰিট্নী স্পিয়াৰ্ছ মাজৰ পশ্চিমত জন্ম হৈছিল।	C
1053	GW17	T1164	১৯৬৬ চনত প্ৰথম ৰোমানিয়ান ফুটবলৰ অৱ দি ইয়াৰ বঁটা প্ৰদান কৰা হৈছিল।	E
1054	GW17	T1164	পাঁচবাৰ ৰোমানিয়ান ফুটবলৰ অৱ দি ইয়াৰ পুৰস্কাৰ লাভ কৰিছে।	N
1055	GW17	T1164	এই বছৰৰ ৰোমানিয়ান ফুটবল খেলুৱৈ কেতিয়াও পুনৰ বিজয়ী হোৱা নাই।	C
1056	GW0	T1164	বৰ্তমান বছৰৰ ৰোমানিয়ান ফুটবলৰ বঁটা পঞ্চাশ বাৰতকৈ অধিক বাৰ প্ৰদান কৰা হৈছে।	E
1057	GW0	T1164	গেহৰ্গে হাগীয়ে তেওঁৰ যুৱক বৰ্ষত ৰোমানিয়ান ফুটবলৰ অৱ দি ইয়াৰ পুৰস্কাৰ লাভ কৰে।	N
1058	GW0	T1164	বৰ্ষৰ ৰোমানিয়ান ফুটবল বঁটা কেৱল বিশ বছৰৰ পুৰস্কাৰ।	C
1059	GW28	T1164	১৯৬৬ চনৰ পৰা প্ৰতি বছৰে ৰোমানিয়ান ফুটবলৰ অৱ দি ইয়াৰ বঁটা প্ৰদান কৰা হৈছে।	E
1060	GW28	T1164	বছৰৰ ৰোমানিয়ান ফুটবলৰ খেলুৱৈসকলক পুৰস্কাৰ প্ৰদান কৰা হয়।	N
1061	GW28	T1164	প্ৰতি বছৰে এগৰাকী নতুন ফুটবলৰক এই বঁটা প্ৰদান কৰা হয়।	C
1062	GW68	T1177	JFK বিমানবন্দৰত কংক্ৰিট আৰু এছফল্টৰ ৰনৱেৰ লগতে কিছুমান হেলিপেড আছে।	E
1063	GW68	T1177	১৯৫১ চনত JFK বিমানবন্দৰত প্ৰথম হেলিকপ্টাৰ ওলাই আহিছিল।	N
1064	GW68	T1177	দীৰ্ঘতম আৰু সৰ্বনিম্ন ৰনৱেৰ মাজত পাৰ্থক্য হৈছে ১, ২৫২ মিটাৰ।	C
1065	GW28	T1177	জন এফ কেনেডি আন্তঃৰাষ্ট্ৰীয় বিমান বন্দৰ প্ৰতি বছৰে কোটি কোটি যাত্ৰীৰ সেৱা আগবঢ়ায়।	E
1066	GW28	T1177	আমেৰিকাৰ ব্যস্ততম বিমানবন্দৰ জন এফ কেনেডি আন্তঃৰাষ্ট্ৰীয় বিমানবন্দৰ।	N
1067	GW28	T1177	জন এফ কেনেডি আন্তঃৰাষ্ট্ৰীয় বিমান বন্দৰ কেৱল বিমানৰ বাবে ব্যৱহাৰ কৰা হয়।	C
1068	GW0	T1177	নৰৱেজিয়ান এয়াৰ শ্বেটল (Norwegian Air Shuttle) নিউয়ৰ্কৰ কুইন্ছৰ পৰা কেন্দ্ৰিত।	E
1069	GW0	T1177	জেএফকে (JFK) হৈছে নিউয়ৰ্কৰ বৃহত্তম বিমানবন্দৰ।	N
1070	GW0	T1177	JFK ৰ ৰানৱেসমূহ কেৱল এটা পৃষ্ঠতলত নিৰ্মাণ কৰা হয়।	C
1071	GW22	T1179	ব্ৰিগেডিয়াৰ জেৰাৰ্ড আছিল এগৰাকী ব্ৰিটিছ সৰু প্ৰজাতিৰ ঘোড়া আৰু ছাৰ, যিটো ১৯৬৮ চনত বাঢ়ি আহিছিল।	E
1072	GW22	T1179	John L. Hislop-এ কেৱল Brigadier Gerard-ৰ সন্তান জন্ম দিছে।	N
1073	GW22	T1179	ব্ৰিগেডিয়াৰ জেৰাৰ্ডৰ প্ৰশিক্ষণকাৰী হ 'ল শ্ৰী এণ্ড শ্ৰীমতী জন এল হিচলপ।	C
1074	GW28	T1179	ব্ৰিগেডিয়াৰ জেৰাৰ্ড (ইংৰাজীঃ British: British Gerard) হৈছে ব্ৰিটিছ পুৰুষ প্ৰতিযোগিতা।	E
1075	GW28	T1179	ব্ৰিগেডিয়াৰ জেৰাৰ্ড আন্তঃৰাষ্ট্ৰীয় ঘোড়দৌৰ চাৰ্কিটত প্ৰতিযোগিতাৰ বাবে প্ৰজননপ্ৰাপ্ত হৈছিল।	N
1076	GW28	T1179	ব্ৰিগেডিয়াৰ জেৰাৰ্ডৰ কৰ্মজীৱনত জয়-পরাজয়ৰ এক নিখুঁত ইতিহাস আছে	C
1077	GW1	T1179	ব্ৰিগেডিয়াৰ জেৰাৰ্ডে কেৱল একমাত্ৰ প্ৰতিযোগিতা কৰিছিল যিটো ঘোড়াই জয় নকৰিলে।	E
1078	GW1	T1179	ব্ৰিগ্ৰেট ব্ৰিটেইন হৈছে একমাত্ৰ দেশ য 'ত বিগ্ৰেগেডিৰ জেৰাৰ্ডে প্ৰৱেশ কৰিছিল।	N
1079	GW1	T1179	বিংশ শতিকাৰ আৰম্ভণিতে বিগ্ৰেডিঅৰ জেৰৰ্ড নামৰ এজন ব্যক্তিৰ মৃত্যু হৈছিল।	C
1080	GW4	T1182	ব্ৰেডলি কুপাৰে এক বছৰ ধৰি বিবাহিত আছিল।	E
1081	GW4	T1182	ব্ৰেডলি কুপাৰ ইৰিনা শ্বেকৰ সৈতে বাস কৰে।	N
