	annotater_id	table_id	hypothesis	label
850	GW28	T1083	বুন্দাবেৰ্গ ৰম গুড় আৰু চিগাৰ চেনৰ সৈতে নিৰ্মাণ কৰা হয় যি ইয়াক গাঢ় ৰঙ দিয়ে।	N
851	GW28	T1083	বুন্ডাবেৰ্গ ৰামৰ জনপ্ৰিয়তা কোনো অতিৰিক্ত বিপণন নোহোৱাকৈ মুখৰ পৰা আহিছে।	C
852	GW12	T1083	বুন্ডাবেৰ্গ ডিষ্টিলিং কোম্পানী অষ্ট্ৰেলিয়াত বুন্ডাবেৰ্গ ৰণৰ নিৰ্মাতা।	E
853	GW12	T1083	ডিয়াজিও বুন্ডাবেৰ্গ ডিষ্টিলিং কোম্পানীৰ বিতৰক।	N
854	GW12	T1083	১৮৮৮ চনত আৰম্ভ কৰা বুন্দাবেৰ্গ ৰম কেৱল এক ৰঙত, গাঢ়।	C
855	GW51	T1108	অছকাৰ মালাপিতান মেয়ৰ হোৱাৰ বাবে কালুকেন এখন চহৰ হৈ পৰিছে।	E
856	GW51	T1108	কালুকেন (ইংৰাজীঃ Caloocan) ফিলিপাইনছৰ এখন চহৰ।	N
857	GW51	T1108	কালোকেন অঞ্চলটোৰ বৃহৎ চহৰসমূহৰ ভিতৰত এটা, ভোটদাতাসকলৰ অংশ হিচাপে কেৱল পাঁচ লাখ লোকৰ মাজত।	C
858	GW27	T1108	কালোকনত প্ৰতিনিধিবৰ্গৰ বাবে দুটা জিলা আছে।	E
859	GW27	T1108	কালুকেনৰ দুটা প্ৰতিনিধিক জিলাৰ জনসংখ্যা প্ৰায় সমান।	N
860	GW27	T1108	কালুকেনৰ মেয়ৰ আৰু উপ মেয়ৰ একেই ব্যক্তি।	C
861	GW28	T1108	কালোকেন (ইংৰাজীঃ Caloocan) হ 'ল নিৰ্বাচিত কৰ্মচাৰী আৰু প্রতিনিধিৰ দ্বাৰা শাসিত এক ভৌগলিক অঞ্চল।	E
862	GW28	T1108	কালুকানৰ দুজন প্ৰতিনিধি আছে যিসকলে কালুকানৰ যোগ্য ভোটাৰ দ্বাৰা প্ৰত্যক্ষভাৱে ভোট দিয়ে।	N
863	GW28	T1108	কালোকান প্ৰাচীনসকলৰ এটা পৰিষদৰ দ্বাৰা শাসিত হয়।	C
864	GW1	T1145	কেভেইটৰ আয় আছিল প্ৰায় অর্ধ মিলিয়ন ডলাৰ।	E
865	GW1	T1145	কেৱেইট কেৱল আমেৰিকা যুক্তৰাষ্ট্ৰত প্ৰতিযোগিতা কৰিছিল।	N
866	GW1	T1145	কেভিটে প্ৰৱেশ কৰা অর্ধেকতকৈ অধিক প্ৰতিযোগিতাত বিজয়ী হৈছিল।	C
867	GW28	T1145	কাভাইট (ইংৰাজীঃ Caveat) হৈছে আমেৰিকাৰ পুৰুষ ঘোড়া।	E
868	GW28	T1145	কেভিটে তেওঁক উত্থাপন আৰু প্ৰশিক্ষণ দিয়াতকৈ অধিক লাভ কৰিছিল।	N
869	GW28	T1145	কেভাইটৰ বিজয়ৰ শতাংশতকৈ ভাল।	C
870	GW0	T1145	কেভেইট তেওঁৰ কৰ্মজীৱনত অৰ্ধ মিলিয়ন ডলাৰতকৈ অধিক আয় কৰিছিল।	E
871	GW0	T1145	আগষ্ট Belmont IV-ও কেভিটৰ পিতৃ-মাতৃৰ অধিকাৰী আছিল।	N
872	GW0	T1145	কাভাইটৰ জন্ম হৈছিল ইউৰোপত।	C
873	GW12	T1149	২০১৬ চনত তেওঁৰ স্বামীৰ মৃত্যু হোৱাৰ সময়ত সেলিন ডিঅ 'ন এগৰাকী সক্ৰিয় অভিনয়কাৰী আছিল।	E
874	GW12	T1149	কানাডাত জন্ম গ্ৰহণ কৰা এগৰাকী গায়িকা ছেলিন ডিঅ 'নৰ মুল্য ৭০০ মিলিয়ন ডলাৰ।	N
875	GW12	T1149	টাংগাই ডিওন (ইংৰাজীঃ Tanguay Dion) হৈছে সেলিন ডিওনৰ কন্যা।	C
876	GW6	T1149	টাংগাই দিয়নৰ এজন সন্তান আছিল যি বিধৱা হৈ পৰিছিল।	E
877	GW6	T1149	ল 'ৰাৰ তিনিটা সন্তান আছিল।	N
878	GW6	T1149	আঢ়ৰ কোনো সন্তান নাই? মাৰ-চাৰ্লছ ডিঅ 'নে কেতিয়াও তেওঁলোকৰ জন্মভূমি ত্যাগ কৰা নাই।	C
879	GW4	T1149	সেলিন ডিঅ 'নে ৩৫ বছৰতকৈ অধিক সময়ৰ পৰা পৰিৱেশ কৰি আহিছে।	E
880	GW4	T1149	শিশু অৱস্থাত চেলিন ডিঅ 'ন কানাডাৰ পৰা আমেৰিকা যুক্তৰাষ্ট্ৰলৈ আহিছিল।	N
881	GW4	T1149	সেলিন ডিঅ 'সদায় একেই লেবেলত থাকে।	C
882	GW22	T1174	১৯৯৫ চনত প্ৰথমবাৰৰ বাবে ৰাষ্ট্ৰীয় টেলিভিচন বঁটা প্ৰদান কৰা হৈছিল।	E
883	GW22	T1174	ৰাষ্ট্ৰীয় টেলিভিচন বঁটা কেৱল ইন্ডিগো টেলিভিচনহে প্ৰস্তুত কৰে।	N
884	GW22	T1174	ডেৰমট ও 'লিৰি হৈছে ৰাষ্ট্ৰীয় টেলিভিচন বঁটাৰ একমাত্ৰ আয়োজক।	C
885	GW4	T1174	ৰাষ্ট্ৰীয় টেলিভিচন বঁটা প্ৰায় এক দশক ধৰি অ '২ আৰেনাত হৈ আছে।	E
886	GW4	T1174	ৰাষ্ট্ৰীয় টেলিভিচনৰ বঁটা সদায় দুঘণ্টাতকৈ অধিক সময়ৰ বাবে প্ৰদান কৰা হয়।	N
887	GW4	T1174	ৰাষ্ট্ৰীয় টেলিভিচন বঁটা সদায় একেই হোষ্টৰ আছিল।	C
888	GW1	T1174	বৰ্তমান ৰাষ্ট্ৰীয় টেলিভিচন পুৰস্কাৰ অনুষ্ঠানটো অ '২ আৰেনাত অনুষ্ঠিত হৈছে।	E
889	GW1	T1174	ৰাষ্ট্ৰীয় টেলিভিচন বঁটা কেৱল ব্ৰিটেইনত প্ৰদৰ্শিত টিভি অনুষ্ঠানৰ বাবে প্ৰদান কৰা হয়।	N
890	GW1	T1174	ৰাষ্ট্ৰীয় টেলিভিচনৰ বঁটা প্ৰদান কৰিবলৈ তিনিঘণ্টাৰ সময় লাগে।	C
891	GW6	T1178	আমেৰিকান চেণ্টাৰ ফৰ ফিজিক্সৰ এটা প্ৰতিষ্ঠানৰ সদস্যসংখ্যা ১, ০০, ০০০তকৈ অধিক।	E
892	GW6	T1178	এইচ. এইচ. ফ্ৰেড্ৰিক ডাইলা মেৰলেণ্ডৰ কলেজ পাৰ্কত বাস কৰে।	N
893	GW6	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স স্থাপন কৰা হৈছিল ১০০ বছৰৰ পূৰ্বে।	C
894	GW28	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স ২০ শতিকাত স্থাপন কৰা হৈছিল।	E
895	GW28	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স হৈছে কেৱল সদস্যৰ প্ৰতিষ্ঠান য 'ত বকেয়া প্ৰদান কৰা হয়।	N
896	GW28	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স (ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ American Institute of Physics, ইংৰাজীঃ Americ	C
897	GW27	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স (ইংৰাজীঃ American Institute of Physics) হৈছে ১৯৩১ চনত গঠিত এক অলাভজনক সংস্থা।	E
898	GW27	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স মেৰিলেণ্ডত স্থাপন কৰা হৈছিল।	N
899	GW27	T1178	আমেৰিকান ইনষ্টিটিউট অৱ ফিজিক্স আৰু ইয়াৰ মুখ্য কাৰ্যালয়ৰ একেই আৰ্হি আছে।	C
900	GW40	T1198	হোম ছেইফ কলেক্টিভ (The Home Safe Collective)-এ ১৯৮১ চনত এডিনবাৰ্গ কমেডি এৱাৰ্ডত পেনেল পুৰস্কাৰ লাভ কৰে।	E
901	GW40	T1198	এডিনবাৰ্গ কমেডি বঁটা সদায় এটা ৱেবছাইটৰ দ্বাৰা প্ৰদান কৰা হয়।	N
902	GW40	T1198	১৯৮১ চনৰ এডিনবাৰ্গ কমেডি বঁটা ইংলেণ্ডত অনুষ্ঠিত হৈছিল।	C
903	GW22	T1198	এডিনবাৰ্গ কমেডি বঁটা স্কটলেণ্ডৰ এডিনবাৰ্গ ফেষ্টিভেলত অনুষ্ঠিত হয়।	E
904	GW22	T1198	লাষ্টমিনুট. কম হৈছে এডিনবাৰ্গ কমেডি এৱাৰ্ডছৰ একমাত্ৰ পৃষ্ঠপোষক।	N
905	GW22	T1198	এডিনবাৰ্গ কমেডি বঁটা বিজয়ীৰ বাবে কোনো পুৰস্কাৰ নাথাকে।	C
906	GW4	T1198	এডিনবাৰ্গ কমেডি বঁটা ৩০ বছৰৰ পূৰ্বে আৰম্ভ হৈছিল।	E
907	GW4	T1198	এডিনবাৰ্গ কমেডি বঁটাৰ বহুতো পুৰস্কাৰ স্তৰ আছে।	N
908	GW4	T1198	লণ্ডনত অনুষ্ঠিত হয় এডিনবাৰ্গ কমেডি এৱাৰ্ডছ।	C
909	GW1	T1230	ব্ৰিগিট নিলচেনৰ জন্ম হৈছিল ১৯৬৩ চনৰ গ্ৰীষ্মকালত।	E
910	GW1	T1230	মডেলিং কৰাৰ পূৰ্বে ব্ৰিগিট নিলচেনৰ গায়ক জীৱন আছিল।	N
911	GW1	T1230	Brigitte Nielsen ৪০ বছৰতকৈ অধিক সময়ৰ পৰা সক্ৰিয় হৈ আছে।	C
912	GW4	T1230	Brigitte Nielsen মূলতঃ ইউৰোপৰ।	E
913	GW4	T1230	ব্ৰিগিট নিলচেনৰ সকলো ল 'ৰা-ছোৱালী ছিল্ভেষ্টৰ ষ্টেলোনৰ সৈতে আছিল।	N
914	GW4	T1230	ব্ৰিগিট নিলছেনে ৩০ বছৰ বয়সত বিখ্যাত হৈছিল।	C
915	GW72	T1230	ব্ৰিগিট নিলচেনৰ চাৰিবাৰ বিবাহ হৈছিল।	E
916	GW72	T1230	ব্ৰিগিট নিলচেনৰ ৩ গৰাকী কন্যা আৰু ২ গৰাকী পুত্ৰ আছে।	N
917	GW72	T1230	ব্ৰিগিট নিলসেন এগৰাকী বিখ্যাত খেলুৱৈ আছিল।	C
918	GW28	T1249	অস্ট্রেলিয়ান সাহিত্যৰ অধ্যয়নৰ সন্মিলন লিমিটেড (ইংৰাজীঃ Association for the Study of Australian Literature Ltd. ইংৰাজীঃ Association for the Study of Australian Literature Ltd) হৈছে অষ্ট্ৰেলিয়াৰ এখন সাহিত্য সংস্থা।	E
919	GW28	T1249	অষ্ট্ৰেলিয়াৰ প্ৰচাৰৰ বাবে অষ্ট্ৰেলিয়ান সাহিত্য অধ্যয়ন লিমিটেড গঠন কৰা হৈছিল।	N
920	GW28	T1249	অস্ট্রেলিয়ান সাহিত্যৰ অধ্যয়নৰ সন্মিলন লিমিটেড (ইংৰাজীঃ Association for the Study of Australian Literature Ltd. ইংৰাজীঃ Association for the Study of Australian Literature Ltd) হৈছে এক অলাভজনক সংস্থা।	C
921	GW27	T1249	অষ্ট্ৰেলিয়ান সাহিত্যৰ অধ্যয়নৰ সন্মিলন (ইংৰাজীঃ Association for the Study of Australian Literature) হৈছে অষ্ট্ৰেলিয়াৰ সেৱা কৰা এখন দেশ।	E
922	GW27	T1249	অষ্ট্ৰেলিয়ান সাহিত্যৰ অধ্যয়নৰ সন্মিলন ১৯৮৪ চনৰ পূৰ্বে লাভৰ বাবে আছিল।	N
923	GW27	T1249	অষ্ট্ৰেলিয়ান সাহিত্যৰ অধ্যয়নৰ সন্মিলন (Association for the Study of Australian Literature) ৰ একেই কৰ ID আৰু পঞ্জীয়ন নম্বৰ আছে।	C
924	GW22	T1249	১৯৭৭ চনত ভিক্টোৰিয়াৰ বাৰউডত অস্ট্রেলিয়ান সাহিত্যৰ অধ্যয়নৰ বাবে সংস্থা স্থাপন কৰা হৈছিল।	E
925	GW22	T1249	অস্ট্রেলিয়ান সাহিত্যৰ অধ্যয়নৰ সন্মিলন লিমিটেড (ইংৰাজীঃ Association for the Study of Australian Literature Ltd. ইংৰাজীঃ Association for the Study of Australian Literature Ltd) হৈছে অষ্ট্ৰেলিয়াৰ এখন ৰাজহুৱা কোম্পানী।	N
926	GW22	T1249	অস্ট্রেলিয়ান সাহিত্যৰ অধ্যয়নৰ বাবে সমিতি লিমিটেডৰ ৰেজিস্ট্রেশন নম্বৰ ABN 37 002 755 599 আৰু টেক্স ID নম্বৰ ACN 002 755 599।	C
927	GW1	T1258	১৮ শতিকাৰ শেষভাগত ৰট্জাৰ স্থাপন কৰা হৈছিল।	E
928	GW1	T1258	ক্ৰিষ্টোফাৰ মোলয়ৰ পৰিৱৰ্তে ৰট্জাৰছ বিভাগৰ চান্সেলৰ দায়িত্ব গ্ৰহণ কৰিব ৰবৰ্ট এল বাৰ্চিয়ে।	N
929	GW1	T1258	Rutgers কেৱল দুটা নাম পৰিৱৰ্তন কৰিছে।	C
930	GW51	T1258	ৰাটজাৰছ (ইংৰাজীঃ Rutgers) হৈছে নিউজাৰ্চিত অৱস্থিত এখন বিশ্ববিদ্যালয়।	E
931	GW51	T1258	ৰাটজাৰ (ইংৰাজীঃ Rutgers) হৈছে নিউ জাৰ্ছিৰ সৰ্ববৃহৎ প্ৰতিষ্ঠাপিত বিশ্ববিদ্যালয়, যিটো ২৫০ বছৰতকৈ অধিক সময় ধৰি স্থাপন কৰা হৈছে।	N
932	GW51	T1258	স্নাতক আৰু স্নাতকোত্তৰ উভয়ৰ সমন্বয় কৰাত ৰট্জাৰসকলৰ কেৱল ১০, ০০০ জনতকৈ কম ছাত্ৰ আছে।	C
933	GW22	T1258	নিউ জাৰ্ছিৰ ৰাটজাৰছ ষ্টেট বিশ্ববিদ্যালয় ১৭৬৬ চনৰ ১০ নৱেম্বৰত স্থাপন কৰা হৈছিল আৰু আমেৰিকাৰ নিউ জাৰ্ছিৰ নিউ ব্ৰান্সউইক-পিস্কাটাৱেত অৱস্থিত।	E
934	GW22	T1258	Rutgers, The State University of New Jersey-ত কেৱল ৩টা পূৰ্বৰ নাম আছে।	N
935	GW22	T1258	Rutgers, The State University of New Jersey-ত স্নাতকোত্তৰৰ তুলনাত স্নাতকোত্তৰ শিক্ষাৰ্থীৰ সংখ্যা অধিক।	C
936	GW76	T1274	কার্ল এফ. অয়াৰ ফন ভেলছবাখ (ইংৰাজীঃ Carl F. Auer von Welsbach) এগৰাকী রসায়নবিদ, তেওঁ ১৮৫৮ চনৰ ১ ছেপ্তেম্বৰত জন্ম গ্ৰহণ কৰিছিল।	E
937	GW76	T1274	""""" ""Carl F. Auer von Welsbach-এ জীৱনৰ প্ৰাৰম্ভিক কালতে বিৰল-পৃথিৱীৰ উপাদানসমূহৰ ওপৰত অধ্যয়ন আৰম্ভ কৰিছিল।"""	N
938	GW76	T1274	কাৰ্ল্ F. Auer von Welsbach-ৰ মৃত্যুৰ পিছত তেওঁ অষ্ট্ৰিয়া চহৰত জন্ম গ্ৰহণ কৰিছিল।	C
939	GW22	T1274	Auer von Welsbach) ১ ছেপ্তেম্বৰ, ১৮৫৮ চনত অষ্ট্ৰিয় সাম্রাজ্যৰ ভিয়েনাত জন্মগ্রহণ কৰিছিল আৰু ১৯২৯ চনত ৭০ বছৰত মৃত্যুবৰণ কৰে।	E
940	GW22	T1274	"""কাৰ্ল এফ. অয়াৰ ভন ৱেলছবাখ তেওঁৰ জীৱনত কেৱল একমাত্ৰ পুৰস্কাৰ"" ""এলিয়ট ক্ৰেছন পদক"" ""লাভ কৰিছিল।"""	N
941	GW22	T1274	৭২ বছৰৰ পূৰ্বে অষ্ট্ৰেলিয়াৰ ভিয়েনাত কাৰ্ল্ এফ. অৰ ফন ৱেলছবাখৰ মৃত্যু হৈছিল।	C
942	GW1	T1274	১৯২৯ চনৰ গ্ৰীষ্মকালত কাৰ্ল এফ. অৰ ফন ৱেলছবাখৰ মৃত্যু হয়।	E
943	GW1	T1274	১৯০০ চনত কার্ল এফ. অয়াৰ ফন ৱেলছবাখ লুটিছিয়াম আৱিষ্কাৰৰ বাবে এলিয়ট ক্ৰেছন পদক লাভ কৰে।	N
944	GW1	T1274	কাৰ্ল্ এফ. অয়াৰ ফন ৱেলছবাখ কেৱল এক শতিকাত জীয়াই আছিল।	C
945	GW22	T1279	পশু কল্যাণৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজি (ইংৰাজীঃ International Fund for Animal Welfare) হৈছে কানাডাৰ নিউ ব্ৰান্সউইকত ১৯৬৯ চনত স্থাপন কৰা এক অলাভজনক সংস্থা।	E
946	GW22	T1279	পশু কল্যানৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজিৰ কেৱল আজ্জেডাইন ডাউনছ আৰু কেথলীন চেভেস্কহে মুখ্য ব্যক্তি।	N
947	GW22	T1279	পশু কল্যানৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজিৰ বিশ্বব্যাপী ৩০০ জনতকৈ কম কৰ্মচাৰী আছে আৰু ২০১৩ চনত ইয়াৰ বাৰ্ষিক আয় আছিল ৯৯, ০৭৯, ০০০ মাৰ্কিন ডলাৰ।	C
948	GW4	T1279	পশু কল্যাণৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজি ৫০ বছৰ ধৰি কাম কৰি আহিছে।	E
949	GW4	T1279	পশু কল্যানৰ বাবে আন্তঃৰাষ্ট্ৰীয় তহঁতে সমগ্ৰ বিশ্বত ধন দান কৰে।	N
950	GW4	T1279	পশু কল্যাণৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজিৰ কেৱল ১০০ জন কৰ্মচাৰী আছে।	C
951	GW28	T1279	আন্তঃৰাষ্ট্ৰীয় পশু কল্যাণ নিধি (ইংৰাজীঃ International Fund for Animal Welfare-Ifaw) হৈছে উত্তৰ আমেৰিকাৰ এক অলাভজনক সংস্থা।	E
952	GW28	T1279	পশু কল্যাণৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজি-ইফাই (International Fund for Animal Welfare-Ifaw)-ৰ বাৰ্তা লাভ কৰিবলৈ হাজাৰ হাজাৰ স্বেচ্ছাসেৱকক নিয়োগ কৰিছে।	N
953	GW28	T1279	পশু কল্যাণৰ বাবে আন্তঃৰাষ্ট্ৰীয় পুঁজি (International Fund for Animal Welfare-Ifaw) কেৱল উত্তৰ আমেৰিকাৰ ওপৰত কেন্দ্ৰিত এখন ৰাষ্ট্ৰীয় সংস্থা।	C
954	GW28	T1281	ব্ৰেণ্ডেইছ বিশ্ববিদ্যালয় (ইংৰাজীঃ Brandeis University) হৈছে বিংশ শতাব্দীত স্থাপন কৰা এখন বেচৰকাৰী আমেৰিকান বিশ্ববিদ্যালয়।	E
955	GW28	T1281	ব্ৰেণ্ডেইচ বিশ্ববিদ্যালয়ত ইহুদী ছাত্ৰ-ছাত্ৰীৰ সংখ্যা অধিক।	N
956	GW28	T1281	ব্ৰেণ্ডেইচ বিশ্ববিদ্যালয়ত স্নাতকোত্তৰ হিচাপে নাম লেখায়।	C
957	GW1	T1281	ব্ৰেণ্ডেইচ বিশ্ববিদ্যালয়ত এখন পুৰুষ মাস্কট আছে।	E
958	GW1	T1281	Lisa M. Lynch ক Brandeis University ৰ পৰা বিদায় ল 'লে তেওঁ Ronald D. Lieboitz ৰ স্থান ল' ব।	N
959	GW1	T1281	ব্ৰেণ্ডেইচ বিশ্ববিদ্যালয়ত অংশকালীন কৰ্মচাৰীতকৈ তিনিগুণ অধিক পূৰ্ণকালীন কৰ্মচাৰী আছে।	C
960	GW12	T1281	ব্ৰেণ্ডেইচ বিশ্ববিদ্যালয়ৰ প্ৰশাসনিক কৰ্মচাৰীৰ সংখ্যা একাডেমিক কৰ্মচাৰীতকৈ অধিক।	E
961	GW12	T1281	ব্ৰেণ্ডেইছ বিশ্ববিদ্যালয় (ইংৰাজীঃ Brandeis University) হৈছে ১৯৪৮ চনত স্থাপন কৰা এখন বেচৰকাৰী বিদ্যালয়।	N
962	GW12	T1281	ব্ৰেণ্ডেইচ বিশ্ববিদ্যালয়ৰ উপনাম ওলি দ্য ওউল।	C
963	GW22	T1288	ব্ৰিটিছ কমেডি এৱাৰ্ডসমূহ যুক্তৰাষ্ট্ৰত কমেডীৰ বাবে সৰ্বাধিক জনপ্ৰিয়তাৰ বাবে প্ৰদান কৰা হয়।	E
964	GW22	T1288	ব্ৰিটিছ কমেডি এৱাৰ্ডছৰ টেলিভিচন/ৰেডিঅ 'কভারেজ কেৱল ITV আৰু Channel 4 ৰ সৈতে আছে।	N
965	GW22	T1288	ব্ৰিটিছ কমেডি বঁটা প্ৰথমবাৰ ১৯৯২ চনত আৰু শেষবাৰ ২০১৬ চনত প্ৰদান কৰা হৈছিল।	C
966	GW28	T1288	ব্ৰিটিছ কমেডি এৱাৰ্ডছ (ইংৰাজীঃ British Comedy Awards) হৈছে এখন ইউৰোপীয়ান পুৰস্কাৰ অনুষ্ঠান।	E
967	GW28	T1288	প্ৰতিযোগিতামূলক বঁটা প্ৰদৰ্শনৰ বাবে ব্ৰিটিছ কমেডী বঁটা বন্ধ কৰি দিয়া হৈছিল।	N
968	GW28	T1288	ব্ৰিটিছ কমেডি এৱাৰ্ডছ (ইংৰাজীঃ British Comedy Awards) হৈছে এটা বাৰ্ষিক অনুষ্ঠান।	C
969	GW17	T1288	ব্ৰিটিছ কমেডি বঁটা প্ৰথম বঁটা প্ৰদান কৰা হৈছিল ১৯৯০ চনত।	E
970	GW17	T1288	ব্ৰিটিছ কমেডি এৱাৰ্ডসমূহে বৰ্তমানলৈকে মহিলাতকৈ পুৰুষসকলক অধিক পুৰস্কৃত কৰিছে।	N
971	GW17	T1288	সৰ্বশেষ ব্ৰিটিছ কমেডি বঁটা প্ৰদান কৰা হৈছিল ১৯৯৪ চনত।	C
972	GW22	T1310	Arromanches কোলোছাছ নামেও জনা যায় আৰু ১৯৪৩ চনৰ ৩০ ছেপ্তেম্বৰত আৰম্ভ কৰা হৈছিল।	E
973	GW22	T1310	Arromanches ভিকাৰ্স-আর্মষ্ট্রং দ্বাৰা নিৰ্মিত একমাত্ৰ বিমান বাহক।	N
974	GW22	T1310	Arromanches ৰ গতি 50 km/h আৰু ৰেঞ্জ 10,000 km।	C
975	GW28	T1310	Arromanches এটা ফ্ৰেঞ্চ বিমান বাহক আছিল।	E
976	GW28	T1310	Arromanches ব্ৰিটিছ ৰয়েল নেভিৰ পৰা ঋণ লোৱা হৈছিল আৰু অৱশেষত ক্ৰয় কৰা হৈছিল।	N
977	GW28	T1310	নিযুক্তিৰ চাৰি দশক পিছত Arromanches বাতিল কৰা হৈছিল।	C
978	GW6	T1310	Arromanches বন্ধ হোৱাৰ ৪ বছৰ পিছত বাতিল কৰা হৈছিল।	E
979	GW6	T1310	কোলোছ-শ্ৰেণীৰ সকলো বিমান বাহক বন্ধ কৰি দিয়া হৈছে।	N
980	GW6	T1310	৪০ চনৰ আৰম্ভণিতে ফ্ৰাঞ্চ নেভিয়ে আৰোমঞ্চ দখল কৰিছিল।	C
981	GW27	T1313	Ca? Onero II ক প্ৰিটেণ্ড্ৰ আৰু Doutelle ৰ দ্বাৰা চিৰ্ড কৰা হৈছিল।	E
982	GW27	T1313	ভেনেজুয়েলাৰ আটাইতকৈ সফল উপসাগর হ 'ল Ca Onero II।	N
983	GW27	T1313	Ca. onero II ৰ গৰাকী আৰু প্ৰজননকাৰী একেই ব্যক্তি।	C
984	GW12	T1313	১৯৭২ চনত Buddy Hirsch-এ Canonero II ৰ পৰা প্ৰশিক্ষণ গ্ৰহণ কৰিছিল।	E
985	GW12	T1313	১৯৬৮ চনত জন্ম গ্ৰহণ কৰা কেনোনেৰোৰ প্ৰিটেণ্ডাৰ আৰু ডুটেলৰ সৈতে ইতিহাস আছে।	N
986	GW12	T1313	এডৱাৰ্ড বেঞ্জামিন ১৩ বছৰ ধৰি দ্বিতীয় কেনোনেৰোৰ স্বত্বাধিকাৰী।	C
987	GW1	T1313	Ca. onero II ক ১৯৬৮ চনৰ বসন্তত ফলোৱা হৈছিল।	E
988	GW1	T1313	কেৱল ভেনেচুৱেলাৰ দ্বিতীয় প্ৰতিযোগিতাত ভাগ লৈছিল।	N
989	GW1	T1313	দ্বিতীয় শ্ৰেণীটোৱে ঘোড়া হিচাপে অৰ্ধ মিলিয়ন ডলাৰতকৈ অধিক আয় কৰিছিল।	C
990	GW1	T1314	Tu-204/Tu-214 বিমানখন প্ৰায় ৩০ বছৰ ধৰি উৎপাদন কৰি আহিছে।	E
991	GW1	T1314	Tu-204/Tu-214 বিমানখন কিউবানা এয়াৰলাইন্ছৰ তুলনাত এয়াৰ কোৰিয়াই অধিক ব্যৱহাৰ কৰে।	N
992	GW1	T1314	ই Tu-204/Tu-214 ৰ প্ৰথম উৰণ আৰু ইয়াৰ প্ৰৱেশৰ মাজত পাঁচ বছৰতকৈ কম সময় আছিল।	C
993	GW4	T1314	Tu-204/Tu-214 বিমান বৰ্তমানেও নিৰ্মাণ কৰা হৈছে।	E
994	GW4	T1314	Tu-204/Tu-214 বিমানখন বিশ্বৰ বিভিন্ন প্ৰান্তৰ এয়াৰলাইনৰ দ্বাৰা ব্যৱহাৰ কৰা হয়।	N
995	GW4	T1314	Tu-204/Tu-214 বিমানখন বিগত বছৰত কেতিয়াও পুনৰ নিৰ্মাণ কৰা হোৱা নাই।	C
996	GW28	T1314	Tu-204/Tu-214 হৈছে বহু বছৰৰ পুৰণি বিমান।	E
997	GW28	T1314	Tu-204/Tu-214 হৈছে কমিউনিষ্ট দেশসমূহৰ আটাইতকৈ জনপ্ৰিয় বিমান।	N
998	GW28	T1314	Tu-204/Tu-214 একমাত্ৰ আভ্যন্তৰীণ বিমান যিটো ৰপ্তানিৰ বাবে ব্যৱহাৰ কৰা নহয়।	C
999	GW12	T1318	কেমৰুন ডিয়াজ ১৯৯৪ চনৰ পৰা এগৰাকী অভিনয়কৰ্তা হিচাপে পৰিৱেশন কৰি আহিছে।	E
1000	GW12	T1318	বেনজি মেডেন ৪ বছৰ ধৰি কেমৰুন ডিয়াজৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈ আছে।	N
1001	GW12	T1318	কেমৰুন ডিয়াজৰ জন্ম হৈছিল ১৯৭২ চনৰ গ্ৰীষ্মকালত কেলিফোর্নিয়াৰ লং বিচত।	C
1002	GW1	T1318	কেমৰুন ডিয়াজ প্ৰায় ২০ বছৰ ধৰি অভিনয়ত সক্ৰিয় আছিল।	E
1003	GW1	T1318	কেমৰুন ডিয়াজ তেওঁৰ জীৱন কেলিফোর্নিয়াত অতিবাহিত কৰিছে।	N
1004	GW1	T1318	কেমৰুন ডিয়াজৰ জন্ম হৈছিল ১৯৭২ চনৰ শীতকালত।	C
1005	GW27	T1318	কেমৰুন ডিয়াজৰ জন্ম হৈছিল বিভিন্ন চহৰত।	E
1006	GW27	T1318	কেমৰুন ডিয়াজে বিবাহৰ বাবে অভিনয়ৰ পৰা বিৰত থাকে।	N
1007	GW27	T1318	কেমৰুন ডিয়াজৰ জন্ম আৰু লালন-পালন একেই চহৰত হৈছিল।	C
