	annotater_id	table_id	hypothesis	label
858	GW27	T1108	କାଳୁକନରେ ପ୍ରତିନିଧିମାନଙ୍କ ପାଇଁ ଦୁଇଟି ଜିଲ୍ଲା ରହିଛି।	E
859	GW27	T1108	କାଲୋକାନର ଦୁଇଟି ପ୍ରତିନିଧି ଜିଲ୍ଲାର ଜନସଂଖ୍ୟା ପାଖାପାଖି ସମାନ।	N
860	GW27	T1108	କାଲୁକାନର ମେୟର ଓ ଉପ ମେୟର ହେଉଛନ୍ତି ସମାନ ବ୍ୟକ୍ତି।	C
861	GW28	T1108	କାଲୋକାନ ଏକ ଭୌଗଳିକ ଅଞ୍ଚଳ ଯାହାକି ନିର୍ବାଚିତ ଅଧିକାରୀ ଏବଂ ପ୍ରତିନିଧିମାନଙ୍କ ଦ୍ୱାରା ପରିଚାଳିତ ହୋଇଥାଏ।	E
862	GW28	T1108	କାଲୁକାନର ଦୁଇଜଣ ପ୍ରତିନିଧି ଅଛନ୍ତି ଯେଉଁମାନେ କାଲୁକାନର ଯୋଗ୍ୟ ଭୋଟରଙ୍କ ଦ୍ୱାରା ସିଧାସଳଖ ଭୋଟ୍ ଦିଅନ୍ତି।	N
863	GW28	T1108	କାଲୋକନକୁ ବୟୋଜ୍ୟେଷ୍ଠଙ୍କ ପରିଷଦ ଶାସନ କରିଥାଏ।	C
864	GW1	T1145	କାଭିଟର ଆୟ ପାଖାପାଖି ଅଢ଼େଇ ଲକ୍ଷ ଡଲାର ଥିଲା।	E
865	GW1	T1145	କାଭିଟ୍ କେବଳ ଆମେରିକାରେ ଦୌଡ଼ୁଥିଲା।	N
866	GW1	T1145	କାଭିଟ୍ ଅଧା ରୁ ଅଧିକ ଦୌଡ଼ରେ ବିଜୟୀ ହୋଇଥିଲା।	C
867	GW28	T1145	କାଭେଟ୍ ଏକ ଆମେରିକୀୟ ପୁରୁଷ ଘୋଡ଼ା।	E
868	GW28	T1145	କାଭିଟଙ୍କୁ ବଢ଼ାଇବା ଏବଂ ପ୍ରଶିକ୍ଷଣ ଦେବା ଅପେକ୍ଷା ବିଜୟରେ ଅଧିକ ଜିତିଛନ୍ତି।	N
869	GW28	T1145	କାଭିଟର ବିଜୟ ହାର ମଧ୍ୟ ତୁଳନାରେ ଭଲ ରହିଛି।	C
870	GW0	T1145	କାଭେଟ୍ ତା 'ର କ୍ୟାରିୟରରେ ପାଖାପାଖି ଅଢ଼େଇ ଲକ୍ଷ ଡଲାର ଆୟ କରିଥିଲା।	E
871	GW0	T1145	ଆଗଷ୍ଟ-ବେଲମୋଣ୍ଟ ଚତୁର୍ଥ ମଧ୍ୟ କାଭେଟର ପିତାମାତାଙ୍କର ମାଲିକ ଥିଲେ।	N
872	GW0	T1145	କାଭାଟ୍ ୟୁରୋପରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
873	GW12	T1149	୨୦୧୬ରେ ସ୍ୱାମୀଙ୍କ ଦେହାନ୍ତ ହେବା ପରେ ସେଲିନ୍ ଡିୟୋନ ଜଣେ ସକ୍ରିୟ ଅଭିନେତ୍ରୀ ଥିଲେ।	E
874	GW12	T1149	କାନାଡାରେ ଜନ୍ମିତ ଗାୟିକା ସେଲିନ୍ ଡିୟୋନ୍ଙ୍କ ମୂଲ୍ୟ ୭୦୦ ମିଲିୟନ ଡଲାର।	N
875	GW12	T1149	ଟାଙ୍ଗୁ ଡିୟୋନ୍ ହେଉଛନ୍ତି ସେଲିନ ଡିୟୋନ୍ଙ୍କ ଝିଅ।	C
876	GW6	T1149	ଟାଙ୍ଗୁ ଡିୟୋନଙ୍କର ଗୋଟିଏ ପିଲା ଥିଲା ଯିଏ ବିଧବା ହୋଇଗଲା।	E
877	GW6	T1149	ଲିଙ୍କ ତିନୋଟି ସନ୍ତାନ ଥିଲେ।	N
878	GW6	T1149	ଆଡ୍-ଚାର୍ଲ୍ସ ଡିୟୋନଙ୍କ କୌଣସି ସନ୍ତାନ ଜନ୍ମ ହୋଇ ନାହାନ୍ତି।	C
879	GW4	T1149	ସେଲିନ ଡିୟୋନ ୩୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଅଭିନୟ କରିଆସୁଛନ୍ତି।	E
880	GW4	T1149	ପିଲାବେଳୁ ସେଲିନ ଡିୟୋନ କାନାଡାରୁ ଆମେରିକା ଚାଲି ଆସିଥିଲେ।	N
881	GW4	T1149	ସେଲିନ ଡିୟୋନ ସବୁବେଳେ ସମାନ ଲେବଲରେ ରହିଆସିଛନ୍ତି।	C
882	GW22	T1174	1995ରେ ପ୍ରଥମ ଥର ପାଇଁ ଜାତୀୟ ଟେଲିଭିଜନ ପୁରସ୍କାର ପ୍ରଦାନ କରାଯାଇଥିଲା।	E
883	GW22	T1174	ଜାତୀୟ ଟେଲିଭିଜନ ପୁରସ୍କାର କେବଳ ଇଣ୍ଡିଗୋ ଟେଲିଭିଜନ ଦ୍ୱାରା ପ୍ରଦାନ କରାଯାଇଥାଏ।	N
884	GW22	T1174	ନ୍ୟାସନାଲ ଟେଲିଭିଜନ୍ ଆୱାର୍ଡକୁ ଡର୍ମୋଟ ଓ 'ଲିରୀ ଏକମାତ୍ର ହୋଷ୍ଟ।	C
885	GW4	T1174	ପାଖାପାଖି ଏକ ଦଶନ୍ଧି ଧରି ଓ୨ ଏରିନାରେ ଜାତୀୟ ଟେଲିଭିଜନ ପୁରସ୍କାର ପ୍ରଦାନ କରାଯାଉଛି।	E
886	GW4	T1174	ଜାତୀୟ ଟେଲିଭିଜନ ପୁରସ୍କାର ସବୁବେଳେ ଦୁଇ ଘଣ୍ଟାରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥାଏ।	N
887	GW4	T1174	ଜାତୀୟ ଟେଲିଭିଜନ ପୁରସ୍କାର ସବୁବେଳେ ସମାନ ହୋଷ୍ଟରେ ମିଳିଥାଏ।	C
888	GW1	T1174	ନ୍ୟାସନାଲ ଟେଲିଭିଜନ ଆୱାର୍ଡ ଏବେ ଓ୨ ଏରିନାରେ ଆୟୋଜିତ ହେଉଛି।	E
889	GW1	T1174	ନ୍ୟାସନାଲ ଟେଲିଭିଜନ ଆୱାର୍ଡ କେବଳ ବ୍ରିଟେନରେ ନିର୍ମିତ ଟିଭି ଶୋ 'ପାଇଁ ଦିଆଯାଉଛି।	N
890	GW1	T1174	ଜାତୀୟ ଟେଲିଭିଜନ ପୁରସ୍କାର ପାଇଁ ତିନି ଘଣ୍ଟାର ସମୟ ରଖାଯାଇଛି।	C
891	GW6	T1178	ଆମେରିକୀୟ ପଦାର୍ଥ ବିଜ୍ଞାନ କେନ୍ଦ୍ରର ଏକ ଅନୁଷ୍ଠାନର ସଦସ୍ୟତା ୧, ୦୦, ୦୦୦ରୁ ଅଧିକ।	E
892	GW6	T1178	ଏଚ୍. ଫ୍ରେଡରିକ ଡାଏଲା ମେରୀଲ୍ୟାଣ୍ଡର କଲେଜ ପାର୍କରେ ରୁହନ୍ତି।	N
893	GW6	T1178	ଆମେରିକୀୟ ପଦାର୍ଥ ବିଜ୍ଞାନ ସଂସ୍ଥାନ 100 ବର୍ଷ ପୂର୍ବେ ଗଠନ କରାଯାଇଥିଲା।	C
894	GW28	T1178	ଆମେରିକୀୟ ପଦାର୍ଥ ବିଜ୍ଞାନ ପ୍ରତିଷ୍ଠାନ ବିଂଶ ଶତାବ୍ଦୀରେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	E
895	GW28	T1178	ଆମେରିକା ଇନଷ୍ଟିଚ୍ୟୁଟ୍ ଅଫ୍ ଫିଜିକ୍ସ କେବଳ ସଦସ୍ୟ ସଂସ୍ଥା ଯେଉଁଠି ଦେୟ ଦିଆଯାଏ।	N
896	GW28	T1178	ଆମେରିକାନ ଇନଷ୍ଟିଚ୍ୟୁଟ୍ ଅଫ୍ ଫିଜିକ୍ସ ଏକ ସଂଗଠନ ଯାହା ବିଶେଷ କରି ପଦାର୍ଥବିଦମାନଙ୍କୁ ଚାକିରି ଏବଂ ନେଟୱାର୍କ ଖୋଜିବାରେ ସାହାଯ୍ୟ କରିଥାଏ।	C
897	GW27	T1178	ଆମେରିକାନ ଇନଷ୍ଟିଚ୍ୟୁଟ ଅଫ୍ ଫିଜିକ୍ସ ହେଉଛି ଏକ ଅଣ-ଲାଭକାରୀ ସଂସ୍ଥା ଯାହାକି 1931ରେ ଗଠନ କରାଯାଇଥିଲା।	E
898	GW27	T1178	ଆମେରିକୀୟ ପଦାର୍ଥ ବିଜ୍ଞାନ ସଂସ୍ଥାନ ମେରିଲାଣ୍ଡରେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	N
899	GW27	T1178	ଆମେରିକୀୟ ପଦାର୍ଥ ବିଜ୍ଞାନ ପ୍ରତିଷ୍ଠାନ ଏବଂ ଏହାର ମୁଖ୍ୟାଳୟର ସଂକ୍ଷିପ୍ତ ନାମ ମଧ୍ୟ ସମାନ।	C
900	GW40	T1198	ହୋମ୍ ସେଫ କାଲେକ୍ଟିଭ 1981 ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡରେ ପ୍ୟାନେଲ ପୁରସ୍କାର ଜିତିଥିଲା।	E
901	GW40	T1198	ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡ ସବୁବେଳେ ଏକ ୱେବସାଇଟ୍ ଦ୍ୱାରା ପ୍ରାୟୋଜିତ ହୋଇଥାଏ।	N
902	GW40	T1198	1981 ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡ ଇଂଲଣ୍ଡରେ ଆୟୋଜିତ ହୋଇଥିଲା।	C
903	GW22	T1198	ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡ ସ୍କଟଲ୍ୟାଣ୍ଡର ଏଡିନବର୍ଗ ଫେଷ୍ଟିଭାଲରେ ଆୟୋଜିତ ହୋଇଥାଏ।	E
904	GW22	T1198	ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡସର ଏକମାତ୍ର ପ୍ରାୟୋଜକ ହେଉଛି ଲାଷ୍ଟମିନୁଟ ଡଟ୍ କମ୍।	N
905	GW22	T1198	ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡ ବିଜେତାଙ୍କ ପାଇଁ କୌଣସି ଆର୍ଥିକ ପୁରସ୍କାର ନାହିଁ।	C
906	GW4	T1198	ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡ ୩୦ ବର୍ଷ ପୂର୍ବେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
907	GW4	T1198	ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡରେ ଅନେକ ପୁରସ୍କାର ରହିଛି।	N
908	GW4	T1198	ଲଣ୍ଡନରେ ଆୟୋଜିତ ହେଉଛି ଏଡିନବର୍ଗ କମେଡି ଆୱାର୍ଡ।	C
909	GW1	T1230	ବ୍ରିଗିଟ ନିଲସେନ ୧୯୬୩ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
910	GW1	T1230	ମଡେଲିଂ ପୂର୍ବରୁ ବ୍ରିଗିଟ୍ ନିଲସେନ୍ ଜଣେ ଗାୟକ ଥିଲେ।	N
911	GW1	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନ 40 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ଅଛନ୍ତି।	C
912	GW4	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନ ମୂଳତଃ ୟୁରୋପରେ ରହୁଥିଲେ।	E
913	GW4	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନ୍ ଓ ସିଲଭେଷ୍ଟର ଷ୍ଟାଲୋନଙ୍କ ସମସ୍ତ ସନ୍ତାନ ଥିଲେ।	N
914	GW4	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନ ୩୦ ବର୍ଷ ବୟସରେ ପ୍ରସିଦ୍ଧ ହୋଇଥିଲେ।	C
915	GW72	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନ ଚାରି ଥର ବିବାହ କରିଥିଲେ।	E
916	GW72	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନଙ୍କ ୩ ଝିଅ ଓ ୨ ପୁଅ ଅଛନ୍ତି।	N
917	GW72	T1230	ବ୍ରିଗିଟ୍ ନିଲସେନ ଜଣେ ପ୍ରସିଦ୍ଧ ଆଥଲେଟ ଥିଲେ।	C
918	GW28	T1249	ଆସୋସିଏସନ ଫର୍ ଦି ଷ୍ଟଡି ଅଫ୍ ଅଷ୍ଟ୍ରେଲିଆ ଲିଟରେଚର ଲିମିଟେଡ ହେଉଛି ଅଷ୍ଟ୍ରେଲିଆର ଏକ ସଂସ୍ଥା।	E
919	GW28	T1249	ଅଷ୍ଟ୍ରେଲିଆର ପ୍ରଚାରକୁ ପ୍ରୋତ୍ସାହିତ କରିବା ପାଇଁ ଆସୋସିଏସନ ଫର୍ ଦି ଷ୍ଟଡି ଅଫ୍ ଅଷ୍ଟ୍ରେଲିଆନ ଲିଟରେଚର ଲିମିଟେଡ୍ ଗଠନ କରାଯାଇଥିଲା।	N
920	GW28	T1249	ଆସୋସିଏସନ ଫର୍ ଦି ଷ୍ଟଡି ଅଫ୍ ଅଷ୍ଟ୍ରେଲିଆ ଲିଟରେଚର ଏକ ଅଣ-ଲାଭକାରୀ ସଂସ୍ଥା।	C
921	GW27	T1249	ଅଷ୍ଟ୍ରେଲୀୟ ସାହିତ୍ୟର ଅଧ୍ୟୟନ ପାଇଁ ଆସୋସିଏସନର ମୁଖ୍ୟାଳୟ ଯେଉଁ ଦେଶରେ କାର୍ଯ୍ୟ କରୁଛି ସେଠାରେ ରହିଛି।	E
922	GW27	T1249	1984 ମସିହା ପୂର୍ବରୁ ଅଷ୍ଟ୍ରେଲୀୟ ସାହିତ୍ୟର ଅଧ୍ୟୟନ ପାଇଁ ଆସୋସିଏସନ ଲାଭଦାୟକ ଥିଲା।	N
923	GW27	T1249	ଅଷ୍ଟ୍ରେଲୀୟ ସାହିତ୍ୟର ଅଧ୍ୟୟନ ପାଇଁ ଆସୋସିଏସନ ପାଖରେ ସମାନ ଟ୍ୟାକ୍ସ ଆଇଡି ଏବଂ ପଞ୍ଜିକରଣ ନମ୍ବର ରହିଛି।	C
924	GW22	T1249	ଅଷ୍ଟ୍ରେଲୀୟ ସାହିତ୍ୟର ଅଧ୍ୟୟନ ପାଇଁ ଆସୋସିଏସନ 1977ରେ ଭିକ୍ଟୋରିଆର ବର୍ଉଡରେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	E
925	GW22	T1249	ଆସୋସିଏସନ ଫର୍ ଦି ଷ୍ଟଡି ଅଫ୍ ଅଷ୍ଟ୍ରେଲିଆ ଲିଟରେଚର ଲିମିଟେଡ ହେଉଛି ଅଷ୍ଟ୍ରେଲିଆର ଏକ ସାର୍ବଜନୀନ କମ୍ପାନୀ, ଯାହାକି କେବଳ ସାହିତ୍ୟ ଏବଂ ଶିକ୍ଷା କ୍ଷେତ୍ରରେ ଗ୍ୟାରେଣ୍ଟିରେ କାର୍ଯ୍ୟ କରିଥାଏ।	N
926	GW22	T1249	ଷ୍ଟଡି ଅଫ୍ ଅଷ୍ଟ୍ରେଲିଆନ ଲିଟରେଚର ଲିମିଟେଡର ପଞ୍ଜିକରଣ ନମ୍ବର ହେଉଛି ABN 37 002 755 599 ଏବଂ ଟ୍ୟାକ୍ସ ଆଇଡି ନମ୍ବର ହେଉଛି ACN 002 755 599।	C
927	GW1	T1258	ଅଷ୍ଟାଦଶ ଶତାବ୍ଦୀର ଉତ୍ତରାର୍ଦ୍ଧରେ ରଟଗର୍ସ ପ୍ରତିଷ୍ଠା ହୋଇଥିଲା।	E
928	GW1	T1258	ରଟଗର୍ସର ଅନ୍ତରୀଣ ଚାନ୍ସେଲର ଭାବେ କ୍ରିଷ୍ଟୋଫର ମୋଲୟଙ୍କ ସ୍ଥାନରେ ରବର୍ଟ ଏଲ୍ ବାର୍କିଙ୍କୁ ନିଯୁକ୍ତି ଦିଆଯାଇଛି।	N
929	GW1	T1258	ରଟ୍ଜର୍ସଙ୍କ ନାମରେ କେବଳ ଦୁଇଟି ପରିବର୍ତ୍ତନ କରାଯାଇଛି।	C
930	GW51	T1258	ରଟଗର୍ସ ନ୍ୟୁଜର୍ସିର ଏକ ବିଶ୍ୱବିଦ୍ୟାଳୟ।	E
931	GW51	T1258	ରଟଗର୍ସ ହେଉଛି ନ୍ୟୁ ଜର୍ସିରେ ସ୍ଥାପିତ ସବୁଠାରୁ ଦୀର୍ଘତମ ବିଶ୍ୱବିଦ୍ୟାଳୟ, ଯାହାକି ୨୫୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ପ୍ରତିଷ୍ଠିତ ହେଉଛି।	N
932	GW51	T1258	ଉଭୟ ସ୍ନାତକ ଏବଂ ସ୍ନାତକୋତ୍ତର ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ଯୋଡ଼ିବା ସମୟରେ ରଟ୍ଜର୍ସଙ୍କ ସଂଖ୍ୟା ୧୦, ୦୦୦ରୁ କମ୍ ରହିଛି।	C
933	GW22	T1258	ରଟଗର୍ସ, ଷ୍ଟେଟ ୟୁନିଭର୍ସିଟି ଅଫ୍ ନ୍ୟୁ ଜର୍ସି ନଭେମ୍ବର 10,1766ରେ ପ୍ରତିଷ୍ଠିତ ହୋଇଥିଲା ଏବଂ ଏହା ନ୍ୟୁ ଜର୍ସିର ନ୍ୟୁ ବ୍ରୁନ୍ସୱିକ୍-ପିସ୍କାଟାୱେରେ ଅବସ୍ଥିତ।	E
934	GW22	T1258	ରଟଗର୍ସ, ନ୍ୟୁଜର୍ସି ଷ୍ଟେଟ ୟୁନିଭର୍ସିଟିର କେବଳ ୩ଟି ପୂର୍ବ ନାମ ରହିଛି।	N
935	GW22	T1258	ରଟଗର୍ସଙ୍କ କହିବାନୁସାରେ, ନ୍ୟୁଜର୍ସିର ଷ୍ଟେଟ୍ ୟୁନିଭର୍ସିଟି ଅଫ୍ ନ୍ୟୁଜର୍ସିରେ ସ୍ନାତକ ଛାତ୍ରଛାତ୍ରୀଙ୍କ ତୁଳନାରେ ସ୍ନାତକୋତ୍ତର ଛାତ୍ରଛାତ୍ରୀଙ୍କ ସଂଖ୍ୟା ଅଧିକ।	C
936	GW76	T1274	କାର୍ଲ ଏଫ. ଆଉୟର ଭନ ୱେଲ୍ସବାକ୍ ଜଣେ ରସାୟନବିଦ୍, ଯିଏକି ସେପ୍ଟେମ୍ବର ୧, ୧୮୫୮ରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
937	GW76	T1274	କାର୍ଲ ଏଫ. ଆଉୟର ଭନ ୱେଲ୍ସବାକ୍ ତାଙ୍କ ଜୀବନର ଆରମ୍ଭରେ ବିରଳ-ମୃତ୍ତିକା ଉପାଦାନଗୁଡ଼ିକର ଅଧ୍ୟୟନ ଆରମ୍ଭ କରିଥିଲେ।	N
938	GW76	T1274	କାର୍ଲ୍ ଏଫ. ଆୟର ଭନ୍ ୱେଲ୍ସବାଖଙ୍କ ମୃତ୍ୟୁ ଅଷ୍ଟ୍ରିଆର ସେହି ସହରରେ ହୋଇଥିଲା, ଯେଉଁଠାରେ ସେ ଜନ୍ମ ନେଇଥିଲେ।	C
939	GW22	T1274	କାର୍ଲ ଏଫ୍. ଆଉଏର ଭନ୍ ୱେଲ୍ସବାକ୍ ୧୮୫୮ ମସିହା ସେପ୍ଟେମ୍ବର ୧ ତାରିଖରେ ଅଷ୍ଟ୍ରିଆ ସାମ୍ରାଜ୍ୟର ଭିଏନ୍ନାଠାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ ଏବଂ ୧୯୨୯ ମସିହା ଅଗଷ୍ଟ ୪ ତାରିଖରେ ୭୦ ବର୍ଷ ବୟସରେ ତାଙ୍କର ଦେହାନ୍ତ ହୋଇଥିଲା।	E
940	GW22	T1274	କାର୍ଲ୍ ଏଫ. ଅୟର ଭନ୍ ୱେଲ୍ସବାକ୍ ତାଙ୍କ ଜୀବନକାଳରେ କେବଳ ଗୋଟିଏ ପୁରସ୍କାର 'ଏଲିଅଟ୍ କ୍ରେସନ୍ ମେଡାଲ' ପାଇଥିଲେ।	N
941	GW22	T1274	୭୨ ବର୍ଷ ପୂର୍ବେ ଅଷ୍ଟ୍ରିଆ ସାମ୍ରାଜ୍ୟର ଭିଏନ୍ନାଠାରେ କାର୍ଲ୍ ଏଫ. ଅଉର ଭନ୍ ୱେଲ୍ସବାଖଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	C
942	GW1	T1274	1929 ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ କାର୍ଲ ଏଫ. ଆଉୟର ଭନ ୱେଲ୍ସବାଖଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
943	GW1	T1274	1900 ମସିହାରେ ଲୁଟିଟିୟମର ଆବିଷ୍କାର ପାଇଁ କାର୍ଲ ଏଫ. ଆଉଏର ଭନ୍ ୱେଲ୍ସବାକ୍ ଇଲିଅଟ୍ କ୍ରେସନ୍ ପଦକ ଜିତିଥିଲେ।	N
944	GW1	T1274	କାର୍ଲ ଏଫ. ଆଉର୍ ଭନ ୱେଲ୍ସବାକ୍ କେବଳ ଏକ ଶତାବ୍ଦୀରେ ବଞ୍ଚିଥିଲେ।	C
945	GW22	T1279	ଇଣ୍ଟରନ୍ୟାସନାଲ ଫଣ୍ଡ ଫର୍ ଏନିମାଲ ୱେଲଫେୟାର ଏକ ଅଣ-ଲାଭକାରୀ ସଂଗଠନ ଯାହାକି କାନାଡାର ନ୍ୟୁ ବ୍ରୁନ୍ସୱିକରେ 1969ରେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	E
946	GW22	T1279	ପ୍ରାଣୀ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠିର ମୁଖ୍ୟ ସଦସ୍ୟ ହେଉଛନ୍ତି ଆଜ୍ଜେଡାଇନ ଡାଉନ୍ସ ଏବଂ କ୍ୟାଥଲିନ ସାଭେସ୍କି।	N
947	GW22	T1279	ପ୍ରାଣୀ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠିରେ ବିଶ୍ୱବ୍ୟାପୀ 300 ରୁ କମ୍ କର୍ମଚାରୀ ଅଛନ୍ତି ଏବଂ 2013ରେ ଏହାର ବାର୍ଷିକ ରାଜସ୍ୱ ଥିଲା 99,079,000 ଆମେରିକୀୟ ଡଲାର।	C
948	GW4	T1279	ପଶୁ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠି ପାଖାପାଖି 50 ବର୍ଷ ଧରି ରହିଛି।	E
949	GW4	T1279	ପଶୁ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠି ସାରା ବିଶ୍ୱରେ ଅର୍ଥ ଦାନ କରୁଛି।	N
950	GW4	T1279	ପଶୁ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠିରେ ମାତ୍ର ୧୦୦ ଜଣ କର୍ମଚାରୀ ଅଛନ୍ତି।	C
951	GW28	T1279	ପ୍ରାଣୀ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠି-ଇଫୋ ଏକ ଉତ୍ତର ଆମେରିକୀୟ ଅଣ-ଲାଭକାରୀ ସଂସ୍ଥା।	E
952	GW28	T1279	ଇଣ୍ଟରନ୍ୟାସନାଲ ଫଣ୍ଡ ଫର୍ ଏନିମାଲ ୱେଲଫେୟାର-ଇଫୋ ପକ୍ଷରୁ ହଜାର ହଜାର ସ୍ୱେଚ୍ଛାସେବୀଙ୍କୁ ଏଥିରେ ସାମିଲ କରାଯାଇଛି।	N
953	GW28	T1279	ପ୍ରାଣୀ କଲ୍ୟାଣ ପାଇଁ ଅନ୍ତର୍ଜାତୀୟ ପାଣ୍ଠି-ଇଫୋ ହେଉଛି କେବଳ ଉତ୍ତର ଆମେରିକା ଉପରେ କେନ୍ଦ୍ରିତ ଏକ ଜାତୀୟ ସଂଗଠନ।	C
954	GW28	T1281	ବ୍ରାଣ୍ଡିସ ବିଶ୍ୱବିଦ୍ୟାଳୟ ହେଉଛି ଏକ ବେସରକାରୀ ଆମେରିକୀୟ ବିଶ୍ୱବିଦ୍ୟାଳୟ ଯାହାକି ବିଂଶ ଶତାବ୍ଦୀରେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	E
955	GW28	T1281	ବ୍ରାଣ୍ଡେସ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟ ମୁଖ୍ୟତଃ ଇହୁଦୀ ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ଆକର୍ଷିତ କରିଥାଏ।	N
956	GW28	T1281	ବ୍ରାଣ୍ଡେସ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟ ସ୍ନାତକପୂର୍ବ ଛାତ୍ର ଭାବେ ନାମ ଲେଖାଇଛି।	C
957	GW1	T1281	ବ୍ରାଣ୍ଡେସ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ଏକ ପୁରୁଷ ମାସ୍କଟ ରହିଛି।	E
958	GW1	T1281	ଲିସା ଏମ୍ ଲିଞ୍ଚ ବ୍ରାଣ୍ଡେଇ ବିଶ୍ୱବିଦ୍ୟାଳୟ ଛାଡ଼ିବା ପରେ ରୋନାଲ୍ଡ ଡି ଲିବୋଉଟ୍ଜ୍ ଦାୟିତ୍ୱ ଗ୍ରହଣ କରିବେ।	N
959	GW1	T1281	ବ୍ରାଣ୍ଡେସ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ଖଣ୍ଡକାଳୀନ କର୍ମଚାରୀଙ୍କ ତୁଳନାରେ ତିନି ଗୁଣ ଅଧିକ ପୂର୍ଣ୍ଣକାଳୀନ କର୍ମଚାରୀ ଅଛନ୍ତି।	C
960	GW12	T1281	ବ୍ରାଣ୍ଡେଇ ବିଶ୍ୱବିଦ୍ୟାଳୟର ପ୍ରଶାସନିକ କର୍ମଚାରୀଙ୍କ ସଂଖ୍ୟା ଏକାଡେମିକ୍ ଷ୍ଟାଫଙ୍କ ତୁଳନାରେ ଅଧିକ ରହିଛି।	E
961	GW12	T1281	ବ୍ରାଣ୍ଡେସ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟ ହେଉଛି ଏକ ଘରୋଇ ବିଦ୍ୟାଳୟ ଯାହାକି 1948 ମସିହାରେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	N
962	GW12	T1281	ଓଲି ଦ ଓଲ୍ ବ୍ରାଣ୍ଡେସ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟର ଡାକନାମ।	C
963	GW22	T1288	ବ୍ରିଟିଶ କମେଡି ଆୱାର୍ଡ ବ୍ରିଟେନର ସବୁଠାରୁ ଲୋକପ୍ରିୟ କମେଡି ଆୱାର୍ଡ।	E
964	GW22	T1288	ବ୍ରିଟିଶ କମେଡି ଆୱାର୍ଡସର ଟେଲିଭିଜନ/ରେଡିଓ ପ୍ରସାରଣ କେବଳ ଆଇଟିଭି ଏବଂ ଚ୍ୟାନେଲ ୪ ସହିତ ରହିଛି।	N
965	GW22	T1288	ବ୍ରିଟିଶ କମେଡି ଆୱାର୍ଡ ପ୍ରଥମ ଥର ପାଇଁ 1992ରେ ଏବଂ ଶେଷ ଥର ପାଇଁ 2016ରେ ପ୍ରଦାନ କରାଯାଇଥିଲା।	C
