	annotater_id	table_id	hypothesis	label
848	GW51	T1098	ସେଉଟାକୁ କାର୍ଥାଜିନିୟନମାନେ ପ୍ରତିଷ୍ଠା କରିଥିଲେ।	E
849	GW28	T1098	ସେଉଟା ଏକ ପ୍ରାଚୀନ ସହର ଥିଲା ଯାହାକି ଏହାର ଇତିହାସ କାଳରେ ଏକକ ଶାସକଙ୍କ ଦ୍ୱାରା ପରିଚାଳିତ ହେଉଥିଲା।	C
850	GW28	T1098	ସେଉଟା ଭୂମଧ୍ଯସାଗରରେ ଅବସ୍ଥିତ ଥିଲା।	N
851	GW28	T1098	ସେଉଟା ପ୍ରଥମେ କାର୍ଥାଜିନିୟନମାନଙ୍କ ଦ୍ୱାରା ସ୍ଥିର ହୋଇଥିଲା।	E
852	GW0	T1098	ସେଉଟା ୨୦୦୦ ମଝିରେ ସ୍ୱୟଂଶାସିତ ମାନ୍ୟତା ପାଇଲା ନାହିଁ।	C
853	GW0	T1098	କାର୍ଥାଜିନୀୟମାନେ ସେଉଟାକୁ ସ୍ପେନୀୟମାନଙ୍କୁ ସମର୍ପଣ କରିଥିଲେ।	N
854	GW0	T1098	ସ୍ପେନ୍ ଅଧୀନରେ ଆସିବା ପୂର୍ବରୁ ସେଉଟା ମୁସଲିମ୍ ଶାସନ ଅଧୀନରେ ଆସିଯାଇଥିଲା।	E
855	GW22	T1151	ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟର ୧୮୫୪ ମସିହା ଏପ୍ରିଲ ୨୫ରେ ଆମେରିକାର କାଲିଫର୍ଣ୍ଣିଆର ସାନ୍ ଡିଏଗୋରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
856	GW22	T1151	ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟର ଜଣେ ଆମେରିକୀୟ ନାଗରିକ ଥିଲେ।	N
857	GW22	T1151	୮୫ ବର୍ଷ ପୂର୍ବେ ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟରଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା ଏବଂ ତାଙ୍କ ଜୀବନକାଳରେ ସେ ଏକାଧିକ ବିବାହ କରିଥିଲେ।	E
858	GW28	T1151	ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟର ଜଣେ ଅବିବାହିତ ଆମେରିକୀୟ ଥିଲେ।	C
859	GW28	T1151	ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟର ଜଣେ ବହୁପତ୍ନୀବାଦୀ ଥିଲେ।	N
860	GW28	T1151	ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟର ତାଙ୍କ ତିରିଶ ବର୍ଷ ବୟସର ଆରମ୍ଭରେ ପ୍ରଥମେ ବିବାହ କରିଥିଲେ।	E
861	GW0	T1151	ଚାର୍ଲସ ସମ୍ନର ଟେଣ୍ଟରଙ୍କ ଜନ୍ମ ଆମେରିକାର ଉତ୍ତର-ପଶ୍ଚିମ ଅଞ୍ଚଳରେ ହୋଇଥିଲା।	C
862	GW0	T1151	ଚାର୍ଲ୍ସ ଟେଣ୍ଟରଙ୍କ ସହ ଲୀଲା ମୁନରୋଙ୍କର ଅନେକ ସନ୍ତାନ ଥିଲେ।	N
863	GW0	T1151	ଚାର୍ଲସ ସମ୍ନରଙ୍କ ମୃତ୍ୟୁ ସେହି ଦେଶରେ ହୋଇଥିଲା, ଯେଉଁଠାରେ ସେ ଜନ୍ମ ନେଇଥିଲେ।	E
864	GW4	T1181	କୁନ୍ସଟ୍ବିବଲିଓଥେକ୍ ବର୍ଲିନରେ ତିନି କୋଟିରୁ ଅଧିକ ପୁସ୍ତକ ରହିଛି।	C
865	GW4	T1181	କୁନ୍ସବିବଲିଓଥେକ୍ ବର୍ଲିନରୁ ବହି ବାହାର କରିବାକୁ କାହାରିକୁ ଅନୁମତି ଦିଆଯାଇଛି।	N
866	GW4	T1181	କୁନ୍ଷ୍ଟବିବ୍ଲିଓଥେକ୍ ବର୍ଲିନ ବ୍ୟବହାର ପାଇଁ କୌଣସି ଶୁଳ୍କ ନିଅନ୍ତି ନାହିଁ।	E
867	GW52	T1181	କୁନ୍ସଟ୍ବିବଲିଓଥେକ୍ ବର୍ଲିନରେ ୪, ୦୦, ୦୦୦ରୁ କମ୍ ସୂଚନା ରହିଛି।	C
868	GW52	T1181	କୁନ୍ଷ୍ଟବିବ୍ଲିଓଥେକ୍ ବର୍ଲିନ ଅନ୍ୟ ସ୍ଥାନକୁ ବଣ୍ଟନ କରେ।	N
869	GW52	T1181	କୁନ୍ଷ୍ଟବିବ୍ଲିଓଥେକ୍ ବର୍ଲିନର ସୂଚନା ବ୍ୟବହାର କରିବା ପାଇଁ କୌଣସି ଅର୍ଥ ଜମା କରିବାର ଆବଶ୍ୟକତା ନାହିଁ।	E
870	GW28	T1181	କୁନ୍ସଟ୍ବିବଲିଓଥେକ୍ ବର୍ଲିନ୍ ହେଉଛି ମ୍ୟୁନିକ୍ରେ ଅବସ୍ଥିତ ଏକ ଲାଇବ୍ରେରୀ।	C
871	GW28	T1181	କୁନ୍ଷ୍ଟବିବ୍ଲିଓଥେକ୍ ବର୍ଲିନ ଏକ ଘରୋଇ ପାଣ୍ଠି ଯୋଗାଣକାରୀ ଗ୍ରନ୍ଥାଗାର ଯାହା ଜନସାଧାରଣଙ୍କ ପାଇଁ ଉନ୍ମୁକ୍ତ।	N
872	GW28	T1181	କୁନ୍ଷ୍ଟବିବ୍ଲିଓଥେକ୍ ବର୍ଲିନ ନିଜର ପୁସ୍ତକ ଅନ୍ୟ କୌଣସି ଅନୁଷ୍ଠାନ ସହ ବାଣ୍ଟିନଥାଏ।	E
873	GW17	T1183	କ୍ୟାଣ୍ଡି ରାଇଡର ମୋଟ ଆୟ ଏକ ନିୟୁତ ଡଲାରରୁ କମ୍।	C
874	GW17	T1183	କ୍ୟାଣ୍ଡି ରାଇଡ୍ ସେହି ନାମରେ ଏକ ଆମୋଦ ପାର୍କ ନାମରେ ନାମିତ ହୋଇଥିଲା।	N
875	GW17	T1183	କ୍ୟାଣ୍ଡି ରାଇଡ୍ ତା 'ର ସମସ୍ତ ଦୌଡ଼ରେ ବିଜୟୀ ହୋଇଥିଲେ।	E
876	GW1	T1183	କଣ୍ଡି ରାଇଡ୍ କେବେ ବି ଗୋଟିଏ ଦୌଡ଼ରେ ହାରିନାହିଁ।	C
877	GW1	T1183	କ୍ୟାଣ୍ଡି ରାଇଡ୍ ଏକ ବିବାହିତ ଦମ୍ପତିଙ୍କ ମାଲିକାନାଧୀନ ଥିଲା।	N
878	GW1	T1183	ଏକବିଂଶ ଶତାବ୍ଦୀ ପୂର୍ବରୁ କଣ୍ଡି ଚାଳନା ବନ୍ଦ ହୋଇଯାଇଥିଲା।	E
879	GW4	T1183	ଘୋଡ଼ା କ୍ୟାଣ୍ଡି ରାଇଡ୍ କେବଳ ଗୋଟିଏ ଦୌଡ଼ରେ ବିଜୟୀ ହୋଇଥିଲା।	C
880	GW4	T1183	ଆଜି ବି ବଞ୍ଚିଛି ଘୋଡ଼ା ଚଢାଇ।	N
881	GW4	T1183	ଘୋଡ଼ା 'କ୍ୟାଣ୍ଡି ରାଇଡ୍' ପାଖାପାଖି ଅଢ଼େଇ ଲକ୍ଷ ଡଲାର ଉପାର୍ଜନ କରିଥିଲା।	E
882	GW27	T1224	ବ୍ରାଏନ୍ ଫ୍ରାନ୍ସିସ୍ ଜନସନ ଜଣେ ଅଭିନେତା।	C
883	GW27	T1224	ବ୍ରାଏନ୍ ଫ୍ରାନ୍ସିସ୍ ଜନସନ ଗ୍ଲାମ୍ ରକ କ୍ଷେତ୍ରରେ ଜଣାଶୁଣା।	N
884	GW27	T1224	ବ୍ରାଏନ୍ ଫ୍ରାନ୍ସିସ୍ ଜନସନ ତାଙ୍କ ଅଭିନୟ ଶୈଳୀଠାରୁ କମ୍ ଲୋକପ୍ରିୟ।	E
885	GW12	T1224	acdcrocks. org ୱେବସାଇଟରେ ବ୍ରାଏନ୍ ଜନସନଙ୍କ ବିଷୟରେ ଅନେକ ତଥ୍ୟ ରହିଛି।	C
886	GW12	T1224	ବ୍ରାଏନ୍ ଜନସନ ଏସି/ଡିସି ଏବଂ ଜର୍ଡି ଭଳି କାର୍ଯ୍ୟ ସହ ସଂଶ୍ଳିଷ୍ଟ।	N
887	GW12	T1224	ବ୍ରାଏନ୍ ଜନସନଙ୍କ ଜନ୍ମ ଇଂଲଣ୍ଡରେ ୧୯୪୭ ମସିହାରେ ହୋଇଥିଲା।	E
888	GW1	T1224	ବ୍ରାଏନ୍ ଜନସନ ଜଣେ ଆମେରିକୀୟ ନାଗରିକ।	C
889	GW1	T1224	ଅଟ୍ଲାଣ୍ଟିକ୍ ପାଇଁ ସଙ୍ଗୀତ ନିର୍ମାଣ କରିବା ପୂର୍ବରୁ ଏପିକ ଲେବଲରେ ସଙ୍ଗୀତ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ ବ୍ରାଏନ୍ ଜନସନ୍।	N
890	GW1	T1224	୫୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ବ୍ରାଏନ୍ ଜନସନ ତାଙ୍କ କ୍ୟାରିୟରରେ ସକ୍ରିୟ ଥିଲେ।	E
891	GW1	T1225	55 ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଚାରୋଙ୍କ କ୍ୟାରିୟର ସକ୍ରିୟ ରହିଛି।	C
892	GW1	T1225	ଅଭିନେତ୍ରୀ ହେବା ପୂର୍ବରୁ ଚାରୋ ଜଣେ ଗାୟିକା ଥିଲେ।	N
893	GW1	T1225	ଚାରୋଙ୍କ ପ୍ରଥମ ବିବାହ ଦଶବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	E
894	GW27	T1225	ଚାରୋ ହେଉଛନ୍ତି ଆଫ୍ରିକାର ଜଣେ ଅଭିନେତ୍ରୀ।	C
895	GW27	T1225	କ୍ଜେଲ ରଷ୍ଟେନଙ୍କ ସହ ଡେଟିଂ କରିବା ସମୟରେ ଚାରୋଙ୍କର ଜାଭିୟର କୁଗାଟଙ୍କ ସହ ବିବାହ ବିଚ୍ଛେଦ ହୋଇଥିଲା।	N
896	GW27	T1225	ଚାରୋଙ୍କର ବିବାହଠାରୁ କମ୍ ସନ୍ତାନ ଅଛନ୍ତି।	E
897	GW4	T1225	ଚାରୋଙ୍କ ଘର ଆଫ୍ରିକାରେ।	C
898	GW4	T1225	ଚାରୋ ଅଭିନୟ ଆରମ୍ଭ କରିବା ପୂର୍ବରୁ ଗୀତ ଗାଇବା ଆରମ୍ଭ କରିଥିଲେ।	N
899	GW4	T1225	ଚାରୋଙ୍କର କେବଳ ଦୁଇଥର ବିବାହ ହୋଇଛି।	E
900	GW27	T1226	ଜିଟିଭି ଇଣ୍ଡୋନେସିଆର ଅନୁଗେରା ମିଉଜିକ ପୁରସ୍କାର ପ୍ରଥମ ବର୍ଷରେ ହିଁ ପ୍ରଦାନ କରିଥିଲା।	C
901	GW27	T1226	ଇଣ୍ଡୋନେସିଆର ପ୍ରଥମ ସଙ୍ଗୀତ ପୁରସ୍କାର ସମାରୋହ ହେଉଛି ଅନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆ ପୁରସ୍କାର।	N
902	GW27	T1226	ଇଣ୍ଡୋନେସିଆର ବିଭିନ୍ନ କମ୍ପାନୀ ଆନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆ ପୁରସ୍କାର ପ୍ରଦାନ କରିଛନ୍ତି।	E
903	GW28	T1226	ଅନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆ ହେଉଛି ଏକ ଆଫ୍ରିକୀୟ ସଙ୍ଗୀତ ପୁରସ୍କାର କାର୍ଯ୍ୟକ୍ରମ।	C
904	GW28	T1226	ଇଣ୍ଡୋନେସିଆର ପ୍ରଥମ ଜାତୀୟ ଟେଲିଭିଜନ ସଙ୍ଗୀତ ପୁରସ୍କାର ସମାରୋହ ହେଉଛି ଅନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆ।	N
905	GW28	T1226	ଅନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆ କେତେକ ସମୟରେ ସାମସଙ୍ଗ ଦ୍ୱାରା ପ୍ରାୟୋଜିତ ହୋଇଛି।	E
906	GW1	T1226	ଅନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆର ପ୍ରଥମ ପୁରସ୍କାର ଏକବିଂଶ ଶତାବ୍ଦୀରେ ପ୍ରଦାନ କରାଯାଇଥିଲା।	C
907	GW1	T1226	ଚଳିତ ବର୍ଷ 'ଅନୁଗେରା ମୁସିକ ଇଣ୍ଡୋନେସିଆ' ରିଲିଜ ହେବ।	N
908	GW1	T1226	ଇଣ୍ଡୋନେସିଆର କେବଳ ବୋର୍ଡ ଅଫ୍ ଡାଇରେକ୍ଟର୍ସ ରହିଛି।	E
909	GW22	T1260	ଇଆରଜେ ପରିବାର (ERJ family) ଦ୍ୱୈତ ଇଞ୍ଜିନ ବିଶିଷ୍ଟ ଇଣ୍ଟର-କନ୍ଟିନେଣ୍ଟାଲ ଏୟାରପ୍ଲେନର ଏକ ସିରିଜ।	C
910	GW22	T1260	ଇଆରଜେ ପରିବାରର ପ୍ରାଥମିକ ବ୍ୟବହାରକାରୀ ହେଉଛନ୍ତି ଏକ୍ସପ୍ରେସ୍ ଜେଟ, ଏନଭଯ଼ ଏୟାର, ଟ୍ରାନ୍ସ ଷ୍ଟେଟ୍ସ ଏୟାରଲାଇନ୍ସ ଏବଂ ପିଡମୋଣ୍ଟ ଏୟାରଲାଇନ୍ସ।	N
911	GW22	T1260	ଇଆରଜେ ପରିବାରର ତିନୋଟି ସଂସ୍କରଣ ରହିଛି ଏବଂ ଏହାର ଏକକ ମୂଲ୍ୟ 15 ନିୟୁତ ଆମେରିକୀୟ ଡଲାର।	E
912	GW1	T1260	ଇଆରଜେ ପରିବାର ପ୍ରଥମ ଥର ପାଇଁ 1990 ମଝିରେ ଉଡାଣ ଭରିଥିଲା।	C
913	GW1	T1260	ଏନ୍ଭଯ଼ ଏୟାର ଏକ୍ସପ୍ରେସ୍ ଜେଟ୍ ଅପେକ୍ଷା ଇଆରଜେ ପରିବାରର ଅଧିକ ବିମାନ ବ୍ୟବହାର କରେ।	N
914	GW1	T1260	ଇଆରଜେ ପରିବାରରେ 1000 ରୁ ଅଧିକ ବିମାନ ନିର୍ମାଣ କରାଯାଇଛି।	E
915	GW28	T1260	ERJ ପରିବାର ERJ 135/ERJ 140/ERJ 145 ହେଉଛି ଏକ ଇଟାଲୀୟ ବିମାନ।	C
916	GW28	T1260	ମୂଳତଃ ବ୍ରାଜିଲରେ ବିକଶିତ ଏବଂ ଉତ୍ପାଦିତ ହୋଇଥିବା ERJ ପରିବାର ERJ 135/ERJ 140/ERJ 145 ଏବେ କେବଳ ଚୀନରେ ଉତ୍ପାଦିତ ହେଉଛି।	N
917	GW28	T1260	ERJ ପରିବାର ERJ-135/ERJ-140/ERJ-145 ଏକ ସ୍ୱଳ୍ପକାଳୀନ ଆଞ୍ଚଳିକ ବିମାନ ଥିଲା।	E
918	GW75	T1269	କୁଜନେଟସୋଭ ହେଉଛି ଏକ ଜାହାଜ ବାହକ ଯାହାର ସିଧାସଳଖ ଅବତରଣ ବିମାନ ଡେକ୍ ରହିଛି।	C
919	GW75	T1269	କୁଜନେତ୍ସୋଭ ହେଉଛି ସବୁଠାରୁ ବଡ଼ ବିମାନ ବାହକ।	N
920	GW75	T1269	କୁଜନେଟସୋଭ ପରେ ଅନେକ ଶ୍ରେଣୀ ନିର୍ମାଣ କରାଯିବ	E
921	GW28	T1269	କୁଜନେତ୍ସୋଭ ଶ୍ରେଣୀ ବିମାନ ବାହକ ହେଉଛି ଏକବିଂଶ ଶତାବ୍ଦୀର ଏକ ନୌସେନା ଜାହାଜ।	C
922	GW28	T1269	କୁଜନେତ୍ସୋଭ ଶ୍ରେଣୀ ବିମାନ ବାହକ ହେଉଛି ସୋଭିଏତ ଯୁଗର ଏକ ଜାହାଜ।	N
923	GW28	T1269	କୁଜନେତ୍ସୋଭ ଶ୍ରେଣୀ ବିମାନ ବାହକ କୌଣସି ସାଧାରଣ ଲୋକ ବ୍ୟବହାର କରୁଥିବା ଭାସୁଥିବା ବିମାନ ବନ୍ଦର ନୁହେଁ।	E
924	GW1	T1269	କୁଜନେତ୍ସୋଭ ଶ୍ରେଣୀ 1982 ମସିହାରେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
925	GW1	T1269	କୁଜନେଟସୋଭ ଶ୍ରେଣୀ କିଏଭ ଶ୍ରେଣୀଠାରୁ ଶ୍ରେଷ୍ଠ।	N
926	GW1	T1269	କୁଜନେତ୍ସୋଭ ଶ୍ରେଣୀର ଲମ୍ବ ୩୫୦ ମିଟରରୁ କମ୍।	E
927	GW12	T1276	1974 ମସିହାର ଶେଷ ଭାଗରେ ଜନ୍ମିତ ଚାଡ କ୍ରୋଗର 2013 ମସିହାରେ ଜଣେ ଗାୟକ ହୋଇଥିଲେ।	C
928	GW12	T1276	ଚାଡ୍ ରବର୍ଟ ଟର୍ଟନ୍ ହେଉଛନ୍ତି ଜଣେ ସଙ୍ଗୀତଜ୍ଞ ଯିଏକି ଦୁଇ ବର୍ଷ ଧରି ବିବାହିତ ଥିଲେ।	N
929	GW12	T1276	ନିକେଲବ୍ୟାକ୍ ସହ ଜଡିତ ଚାଡ୍ କ୍ରୋଗରଙ୍କ ପାଖରେ ୬୦୪ଟି ଲେବଲ୍ ରହିଛି।	E
930	GW28	T1276	ଚାଡ କ୍ରୋଗର ଜଣେ ଇଂରାଜୀ ସଙ୍ଗୀତଜ୍ଞ।	C
931	GW28	T1276	ନିକଲ୍ବ୍ୟାକର ଲିଡ୍ ସିଙ୍ଗର ହେଉଛନ୍ତି ଚାଡ୍ କ୍ରୋଗର।	N
932	GW28	T1276	ଚାଡ୍ କ୍ରୋଗର ହାର୍ଡ ରକ ଏବଂ ପପ୍ ରକ ସହ ପରୀକ୍ଷଣ କରିଛନ୍ତି।	E
933	GW1	T1276	ଚାଡ କ୍ରୋଏଗର ୨୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଜଣେ ସକ୍ରିୟ ସଙ୍ଗୀତଜ୍ଞ ଥିଲେ।	C
934	GW1	T1276	ଡ୍ରମ ବଜାଇବା ପୂର୍ବରୁ ଚାଡ କ୍ରୋଗର ଗିଟାର ବଜାଉଥିଲେ।	N
935	GW1	T1276	ଚାଡ କ୍ରୋଗର କେବେ ବି ବିବାହ କରିନାହାନ୍ତି।	E
936	GW28	T1357	ଚାର୍ଲୋଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ କୌଣସି ପୁରସ୍କାର ଜିତିନାହାନ୍ତି।	C
937	GW28	T1357	ଦୁଇ ଝିଅ ସହ ବିଧବା ଚାର୍ଲୋଟ୍ ରାମ୍ପିଂ।	N
938	GW28	T1357	ଚାର୍ଲୋଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ ତାଙ୍କ ବିଂଶତି ବର୍ଷ ବୟସରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	E
939	GW12	T1357	ଚାର୍ଲୋଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ ମଧ୍ୟ ଏହି ନାଁରେ ଜନ୍ମ ହୋଇଥିଲେ।	C
940	GW12	T1357	ପ୍ୟାରିସରେ ଅଭିନେତ୍ରୀ ତଥା ଗାୟିକା ଶାର୍ଲୋଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ ରହୁଛନ୍ତି।	N
941	GW12	T1357	ବ୍ରାୟାନ୍ ସାଉଥକମ୍ବକୁ ଛାଡପତ୍ର ଦେବା ପରେ ଚାର୍ଲୋଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ ଜ୍ୟାଁ ମାଇକେଲ୍ ଜାରେଙ୍କୁ ବିବାହ କରିଥିଲେ।	E
942	GW4	T1357	ଶାର୍ଲଟ୍ ରାମ୍ପ୍ଲିଂ ଫ୍ରାନ୍ସରୁ ଇଂଲଣ୍ଡ ଚାଲିଯାଇଥିଲେ।	C
943	GW4	T1357	ଜେନ୍ ମାଇକେଲ୍ ଜାର୍ରେ ଓ ଚାର୍ଲୋଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ଙ୍କ ଦୁଇଟି ପିଲା ଅଛନ୍ତି।	N
944	GW4	T1357	ଚାରୋଲେଟ୍ ରାମ୍ପ୍ଲିଙ୍ଗ୍ ଜଣେ ଡିଜାଇନର୍ ଭାବେ ଜଣାଶୁଣା।	E
945	GW27	T1374	କାର୍ଲୋସ ସାନ୍ତାନାଙ୍କ ଜନ୍ମ ମେକ୍ସିକୋରେ ହୋଇଥିବା ବେଳେ ସେ କାନାଡାରେ ନିଜର କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	C
946	GW27	T1374	କାର୍ଲୋସ ସାନ୍ତାନାଙ୍କ ପ୍ରଥମ ସଫଳତା ସାନ୍ତାନାଙ୍କ ବ୍ୟାଣ୍ଡରେ ମିଳିଥିଲା।	N
947	GW27	T1374	କାର୍ଲୋସ ସାନ୍ଟାନା ପୂର୍ବରୁ ବଜାଉଥିବା ଲେବଲ୍ଠାରୁ କମ୍ ଯନ୍ତ୍ରପାତି ବଜାଉଛନ୍ତି।	E
948	GW1	T1374	କାର୍ଲୋସ ସାନ୍ତାନା ଜଣେ ସଙ୍ଗୀତଜ୍ଞ ଭାବେ ୫୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ରହିଛନ୍ତି।	C
949	GW1	T1374	କାର୍ଲୋସ ସାନ୍ତାନା ଏକାସାଙ୍ଗରେ ଗିଟାର ବଜାଉଥିଲେ।	N
950	GW1	T1374	ଜନ୍ମ ସ୍ଥାନ ଆଧାରରେ କାର୍ଲୋସ ସାନ୍ତାନା ମେକ୍ସିକୋର ନାଗରିକ।	E
951	GW12	T1374	କାର୍ଲୋସ ସାନ୍ତାନାଙ୍କ ଜନ୍ମ 1947ର ଶୀତଦିନେ ମେକ୍ସିକୋରେ ହୋଇଥିଲା।	C
952	GW12	T1374	54 ବର୍ଷ ଧରି କାର୍ଲୋସ ସାନ୍ଟାନା ଆରସିଏ, ଆରିସ୍ତା, କଲମ୍ବିଆ ଏବଂ ପଲିଡୋର ଭଳି ଲେବଲ ସହ ଜଡ଼ିତ ଅଛନ୍ତି।	N
953	GW12	T1374	୧୯୬୦ ମସିହାରୁ କାର୍ଲୋସ ସାନ୍ତାନା ବ୍ଲୁଜ୍ ରକ ସଙ୍ଗୀତ ପରିବେଷଣ କରୁଛନ୍ତି।	E
954	GW84	T1415	ଜୁଲିୟସ୍ ସିଜରଙ୍କ ବୟସ ଯେତେବେଳେ ତିରିଶ ବର୍ଷ ହୋଇଥିଲା ସେତେବେଳେ ତାଙ୍କୁ ହତ୍ୟା କରାଯାଇଥିଲା।	C
955	GW84	T1415	ଜୁଲିୟସ୍ ସିଜରଙ୍କର ଉତ୍ତରାଧିକାରୀ ହେବା ପାଇଁ କୌଣସି ପରିବାର ନଥିଲେ।	N
956	GW84	T1415	ଜୁଲିୟସ୍ ସିଜର ତାଙ୍କ ଜୀବନରେ କିଛି ସମୟ ପାଇଁ ଅବିବାହିତ ରହିଥିଲେ।	E
957	GW28	T1415	ଜୁଲିୟସ୍ ସିଜର ଜଣେ ଗ୍ରୀକ୍ ରାଜନେତା ଥିଲେ।	C
958	GW28	T1415	ଜଣେ ରାଜନେତା ଜୁଲିୟସ୍ ସିଜରଙ୍କୁ ହତ୍ୟା କରିଥିଲେ।	N
959	GW28	T1415	ଜୁଲିୟସ ସିଜର ପପୁଲାରେସଙ୍କ ସହ ଜଡ଼ିତ ଥିଲେ।	E
960	GW4	T1415	ଜୁଲିଅସ୍ ସିଜରଙ୍କୁ ନିଜେ ହତ୍ୟା କରିଥିଲେ।	C
961	GW4	T1415	ଜୁଲିୟସ ସିଜରଙ୍କ ପ୍ରଥମ ପତ୍ନୀଙ୍କ ସହ ତାଙ୍କର ସମସ୍ତ ସନ୍ତାନ ଥିଲେ।	N
962	GW4	T1415	ଜୁଲିଅସ୍ ସିଜରଙ୍କୁ ରୋମରେ ସମାଧି ଦିଆଯାଇଥିଲା।	E
963	GW1	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡଙ୍କ ମୃତ୍ୟୁ ଇଂଲଣ୍ଡରେ ହୋଇଥିଲା।	C
964	GW1	T1418	ଜୋସେଫ୍ ମାରି ଜାକୁଆର୍ଡ଼ ଜଣେ ଉଦ୍ଭାବକ ହେବା ପୂର୍ବରୁ ଜଣେ ବୁଣାକାର ଥିଲେ।	N
965	GW1	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡଙ୍କ ଜନ୍ମ ୧୭୫୨ ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ହୋଇଥିଲା।	E
966	GW84	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡଙ୍କ ଜନ୍ମ ଆମେରିକା ବାହାରେ ହୋଇଥିଲା।	C
967	GW84	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡଙ୍କ ଦ୍ୱାରା ପ୍ରସ୍ତୁତ କରାଯାଉଥିବା କରଜ ହେଉଛି ଏକମାତ୍ର ଉଦ୍ଭାବନ ଯାହା ଉପରେ ସେ କାମ କରିଥିଲେ।	N
968	GW84	T1418	ଜୋସେଫ୍ ମାରି ଜାକୁଆର୍ଡଙ୍କ ତାଙ୍କ ଜନ୍ମସ୍ଥାନ ବାହାରେ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
969	GW28	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡ ଜଣେ ଏସୀୟ ଉଦ୍ଭାବକ ଥିଲେ।	C
970	GW28	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡ ଜଣେ ସ୍ୱୟଂ ଶିକ୍ଷିତ ବୁଣାକାର ଥିଲେ।	N
971	GW28	T1418	ଜୋସେଫ୍ ମାରି ଜାକର୍ଡଙ୍କ ଜନ୍ମ ଅଷ୍ଟାଦଶ ଶତାବ୍ଦୀରେ ହୋଇଥିଲା।	E
972	GW1	T1419	ଜୁଲିଆନ୍ ଲେନନ ବୟସ୍କ ହେବା ଦିନରୁ ସଙ୍ଗୀତ ଶିଖୁଛନ୍ତି।	C
973	GW1	T1419	ଗିଟାର ବଜାଇବା ପୂର୍ବରୁ ଜୁଲିଆନ୍ ଲେନନ କିବୋର୍ଡ ବଜାଇବା ଶିଖିଥିଲେ।	N
974	GW1	T1419	ଜୁଲିଆନ୍ ଲେନନ କେବଳ ଗୋଟିଏରୁ ଅଧିକ ଦଶକରେ ସଙ୍ଗୀତ ରଚନା କରିଥିଲେ।	E
975	GW84	T1419	ଜୁଲିଆନ ଲେନନ 1950 ମସିହାରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	C
976	GW84	T1419	ଜୁଲିଅନ୍ ଲେନନ ଜଣେ ଜଣାଶୁଣା କଳାକାରଙ୍କ ପୁଅ।	N
977	GW84	T1419	ଜୁଲିଆନ ଲେନନ ବର୍ତ୍ତମାନ କରିସ୍ମା ସହ ଚୁକ୍ତିବଦ୍ଧ ଅଛନ୍ତି।	E
978	GW4	T1419	ଜୁଲିଆନ୍ ଲେନନଙ୍କ ଜନ୍ମ ଆମେରିକାରେ ହୋଇଥିଲା।	C
