	annotater_id	table_id	hypothesis	label
804	GW51	T811	Collision Course ହେଉଛି 2004ରେ ରିଲିଜ ହୋଇଥିବା ଏକ ମଲ୍ଟି-ଡିସ୍କ ରାପ୍/ରକ ମ୍ୟାଶ।	E
805	GW51	T811	ରାପର ଜେ-ଜେଡ୍ ଏବଂ ରକ ଗ୍ରୁପ ଲିଙ୍କିନ ପାର୍କର ମିଳିତ ଉଦ୍ୟମରେ ଏହି ଦୁର୍ଘଟଣା ଘଟିଛି।	N
806	GW51	T811	2004 ମସିହା ପ୍ରାରମ୍ଭରେ ରିଲିଜ ହେବା ପୂର୍ବରୁ କଲିସନ୍ ପାଠ୍ୟକ୍ରମକୁ ରେକର୍ଡ କରିବାରେ 3 ମାସ ଲାଗିଥିଲା।	C
807	GW28	T811	ଦୁର୍ଘଟଣାର ପାଠ୍ୟକ୍ରମ ରେକର୍ଡ କରାଯାଇଥିଲା ଏବଂ ଗୋଟିଏ ବର୍ଷ ମଧ୍ୟରେ ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ ପ୍ରକାଶିତ ହୋଇଥିଲା।	E
808	GW28	T811	Collision Course ଏକ ବହୁବିଧ ଆଲବମ୍ ଯେଉଁଥିରେ ଏକାଧିକ ଅତିଥି କଳାକାର ସାମିଲ ଅଛନ୍ତି।	N
809	GW28	T811	କଲିସନ୍ କୋର୍ସ ହେଉଛି ବିଂଶ ଶତାବ୍ଦୀର ସଙ୍ଗୀତ ଆଲବମ୍।	C
810	GW6	T816	2018 ମସିହାରେ ଶୀତକାଳୀନ ଅଲିମ୍ପିକ୍ସ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା।	E
811	GW6	T816	କେତେକ ରାଷ୍ଟ୍ର କେବଳ ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ କର୍ଲିଙ୍ଗରେ ମହିଳାମାନଙ୍କୁ ଯୋଗଦାନ ଦେଇଥିଲେ।	N
812	GW6	T816	ଅଲିମ୍ପିକ୍ ସମୟରେ ଗ୍ୟାଙ୍ଗନେଉଗ୍ ଜିମ୍ନାସିୟମରେ କୌଣସି ମହିଳା ପ୍ରତିଯୋଗିତା ହୋଇନଥିଲା।	C
813	GW4	T816	ଫେବୃଆରୀରେ ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ କର୍ଲିଂ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା।	E
814	GW4	T816	ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ଉଭୟ ପୁରୁଷ ଓ ମହିଳା କର୍ଲିଙ୍ଗରେ ଏକାଠି ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	N
815	GW4	T816	ଏଥିରେ ୧୫୦ରୁ ଅଧିକ ଦେଶ ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	C
816	GW51	T816	ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ କର୍ଲିଙ୍ଗ ୨ ସପ୍ତାହ ଧରି ୩ ଟି ମୁଖ୍ୟ ଇଭେଣ୍ଟ ସହ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା।	E
817	GW51	T816	କର୍ଲିଙ୍ଗର ଆରମ୍ଭ ପ୍ରଥମେ ସ୍ୱିଡେନରେ ଏକ ଖେଳ ଭାବେ ହୋଇଥିଲା।	N
818	GW51	T816	2018 ଶୀତକାଳୀନ ଅଲିମ୍ପିକ୍ସରେ କର୍ଲିଙ୍ଗରେ 4 ସପ୍ତାହରେ 100ରୁ କମ୍ ପୁରୁଷ ଓ ମହିଳା ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	C
819	GW0	T822	କଲମ୍ବସ, ଜର୍ଜିଆର ନାମ ଜଣେ ଅନୁସନ୍ଧାନକାରୀଙ୍କ ନାମରେ ନାମିତ ହୋଇଥିଲା।	E
820	GW0	T822	କଲମ୍ବସ ହେଉଛି ଜର୍ଜିଆର ରାଜଧାନୀ।	N
821	GW0	T822	ଊନବିଂଶ ଶତାବ୍ଦୀର ଦ୍ୱିତୀୟାର୍ଦ୍ଧରେ କଲମ୍ବସ, ଜର୍ଜିଆ ପ୍ରତିଷ୍ଠା ହୋଇଥିଲା।	C
822	GW51	T822	କଲମ୍ବସ ଜର୍ଜିଆର ଏକ ସହର ଯାହାକି କ୍ରିଷ୍ଟୋଫର କଲମ୍ବସଙ୍କ ନାମରେ ନାମିତ ହୋଇଛି।	E
823	GW51	T822	ଆମେରିକାର ୭୨ଟି ଭିନ୍ନ ଭିନ୍ନ ସହର ମଧ୍ୟରୁ କଲମ୍ବସ ହେଉଛି ଅନ୍ୟତମ।	N
824	GW51	T822	ଗୃହଯୁଦ୍ଧ ଆରମ୍ଭ ହେବାର କିଛି ସମୟ ପରେ ଜର୍ଜିଆର କଲମ୍ବସ ସହର ପ୍ରତିଷ୍ଠା ହୋଇଥିଲା।	C
825	GW4	T822	କଲମ୍ବସ, ଜର୍ଜିଆ ଉନବିଂଶ ଶତାବ୍ଦୀରେ ପ୍ରତିଷ୍ଠିତ ହୋଇଥିଲା।	E
826	GW4	T822	କଲମ୍ବସ, ଜର୍ଜିଆ ମସ୍କୋଜି କାଉଣ୍ଟିଠାରୁ ଛୋଟ।	N
827	GW4	T822	କଲମ୍ବସ, ଜର୍ଜିଆ କ୍ରିଷ୍ଟୋଫରଙ୍କ ନାମରେ ନାମିତ ହୋଇନଥିଲା।	C
828	GW4	T828	ସଙ୍ଗୀତଜ୍ଞ କମନ୍ଙ୍କ ନାଁ ଲୋନୀ ରଖାଯାଇଥିଲା।	E
829	GW4	T828	ସଙ୍ଗୀତଜ୍ଞ 'କମନ' ଯନ୍ତ୍ରପାତି ବଜାଇବା ଜାଣିଥାଏ।	N
830	GW4	T828	ସଙ୍ଗୀତଜ୍ଞ କମନ 30 ବର୍ଷ ଧରି ସଙ୍ଗୀତ ପରିବେଷଣ କରୁଛନ୍ତି।	C
831	GW61	T828	ଲୋନି କୋରାଣ୍ଟ ଜାମାନ ଶୁକା ଅତିକମରେ ଜଣେ ଜଣାଶୁଣା ରାପରଙ୍କ ସହ ସହଯୋଗ କରିଥିଲେ।	E
832	GW61	T828	ଲୋନି କୋରାଣ୍ଟ ଜାମାନ ଶୁକା ମ୍ୟୁଜିକାଲ ଇନଷ୍ଟୁମେଣ୍ଟରେ ଭଲ ପ୍ରଦର୍ଶନ କରନ୍ତି।	N
833	GW61	T828	ଲୋନି କୋରାଣ୍ଟ ଜାମାନ ଶୁକା କେବେ ବି ଆର 'ବି କଳାକାରଙ୍କ ସହ କାମ କରି ନାହାନ୍ତି।	C
834	GW51	T828	କମନ ହେଉଛନ୍ତି ଚିକାଗୋର ଜଣେ ହିପ୍ ହପ୍ ସଙ୍ଗୀତଜ୍ଞ।	E
835	GW51	T828	କମନର ସବୁଠାରୁ ବଡ଼ ବ୍ୟବସାୟିକ ହିଟ୍ ହେଉଛି 'ଗୋ' ଗୀତ।	N
836	GW51	T828	୯୦ ଦଶକର ଶେଷ ଭାଗରୁ ସାଧାରଣ ଭାବେ ହିପ୍ ହପ୍ ସଙ୍ଗୀତ ପ୍ରସ୍ତୁତ କରାଯାଉଛି।	C
837	GW51	T829	ଫିପିନ୍ସ ରାଜ୍ୟଗୋଷ୍ଠୀ (Commonwealth of the Phippines) ହେଉଛି ଆମେରିକାର ଏକ ଅଞ୍ଚଳ ଯାହାର ରାଜଧାନୀ ମନିଲା।	E
838	GW51	T829	ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧ ପରେ ଆମେରିକାର ଏକ ଅଂଶ ଭାବେ ଫିଲିପାଇନ୍ସ ରାଜ୍ୟଗୋଷ୍ଠୀ ଗଠନ ହୋଇଥିଲା।	N
839	GW51	T829	ଫିଲିପାଇନ୍ସର ସମଗ୍ର ଇତିହାସ ପାଇଁ ଏକ ଜାତୀୟ ବିଧାନସଭା ସରକାର ରହିଛି।	C
840	GW28	T829	ଫିଲିପାଇନ୍ସ ରାଜ୍ୟଗୋଷ୍ଠୀ ଯୁକ୍ତରାଷ୍ଟ୍ର ଆମେରିକା ଦ୍ୱାରା ପରିଚାଳିତ ହେଉଥିଲା।	E
841	GW28	T829	ଫିଲିପାଇନ୍ସ ରାଜ୍ୟଗୋଷ୍ଠୀ ଆମେରିକାର ଏକ ଉପନିବେଶ ଥିଲା।	N
842	GW28	T829	ଫିଲିପାଇନ୍ସ ଏକ ସ୍ୱାଧୀନ ସାର୍ବଭୌମ ରାଷ୍ଟ୍ର ଥିଲା।	C
843	GW14	T829	ମ୍ୟାନିଲା ଚୁକ୍ତି ସ୍ୱାକ୍ଷରିତ ହେବାର ପ୍ରାୟ ଏକ ଦଶନ୍ଧି ପୂର୍ବରୁ 'ଦ ଟାଇଡିଙ୍ଗସ୍ ଡଫି ଆକ୍ଟ' ଲାଗୁ ହୋଇଥିଲା।	E
844	GW14	T829	ପଲ ଭି. ମ୍ୟାକ୍ନଟ 1939 ମସିହାରେ ପୁଣି ଥରେ ହାଇକମିଶନର ଆସନ ପାଇଁ ନିର୍ବାଚନ ଲଢ଼ିଥିଲେ।	N
845	GW14	T829	ସର୍ଜିଓ ଓସ୍ମେ-ଗୋଟିଏରୁ ଅଧିକ ନିର୍ବାଚିତ ପଦବୀରେ କେବେବି କାର୍ଯ୍ୟ କରିନାହାନ୍ତି।	C
846	GW51	T831	କୋମୋରୋସ ସଂଘ ହେଉଛି ଏକ ଅଞ୍ଚଳ ଯାହାକି ୧୫୦୦ ମସିହାରେ ପର୍ତ୍ତୁଗୀଜମାନେ ଆବିଷ୍କାର କରିଥିଲେ।	E
847	GW51	T831	ୟୁନିଅନ୍ ଅଫ୍ କୋମୋରୋସ ହେଉଛି ସେହି ସ୍ଥାନ ଯେଉଁଠାରେ ବର୍ତ୍ତମାନର ଫ୍ରାନ୍ସ ରାଷ୍ଟ୍ରପତି ପିଲାଦିନରେ ବଡ଼ ହୋଇଥିଲେ।	N
848	GW51	T831	୧୮୦୦ ଦଶକର ପ୍ରାରମ୍ଭରେ ୟୁନିଅନ୍ ଅଫ୍ କୋମୋରୋସ ଫରାସୀ ଶାସନ ଅଧୀନରେ ଆସିଲା।	C
849	GW4	T831	କୋମୋରୋସ ସଂଘ 2009ରେ ଏକ ସମ୍ବିଧାନ ଗ୍ରହଣ କରିଥିଲା।	E
850	GW4	T831	ୟୁନିଅନ୍ ଅଫ୍ କୋମୋରୋସ ଫରାସୀ ଶାସନ ଅଧୀନରେ ଅନେକ ସମୟ ବିତାଇଥିଲା।	N
851	GW4	T831	2009 ମସିହାରେ କୋମୋରୋସ ସଂଘ ଭାଙ୍ଗି ଯାଇଥିଲା।	C
852	GW28	T831	ୟୁନିଅନ୍ ଅଫ୍ କୋମୋରୋସ ଏକ ସମୟରେ କୋମୋରୋସ ରାଜ୍ୟ ଥିଲା ଏବଂ ଏହା ପୂର୍ବରୁ କୋମୋରୋସ ସଂରକ୍ଷିତ ରାଜ୍ୟ ଥିଲା।	E
853	GW28	T831	ୟୁନିଅନ୍ ଅଫ୍ କୋମୋରୋସ ଉଭୟ ପର୍ତୁଗୀଜ ଓ ଫରାସୀ ଦ୍ବାରା ପ୍ରଭାବିତ ହୋଇଥିଲା।	N
854	GW28	T831	କୋମୋରୋସ ସଂଘ ୫୦ ବର୍ଷ ଧରି ସ୍ୱାଧୀନ ରହିଛି।	C
855	GW51	T839	ଡିସି କମିକ୍ସ ଉପସ୍ଥାପନା ହେଉଛି ଏକ କମିକ ସିରିଜ ଯାହା ସକ୍ରିୟ ଥିବା ସମୟରେ ୧୦୦ରୁ ଅଧିକ ପ୍ରସଙ୍ଗରେ ଚାଲିଥିଲା।	E
856	GW51	T839	ଡିସି କମିକ୍ସ ଜୋକର ଏବଂ ରିଡଲରଙ୍କୁ ବ୍ୟାଟ୍ମ୍ୟାନ୍ଙ୍କ ପ୍ରମୁଖ ପ୍ରତିଦ୍ୱନ୍ଦୀ ଭାବେ ପରିଚୟ ଦେଇଥିଲା।	N
857	GW51	T839	DC କମିକ୍ସ ଉପସ୍ଥାପନା ଏହାର ଶେଷ ସଂସ୍କରଣକୁ ପ୍ରକାଶ କରିବା ପୂର୍ବରୁ 20 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ଥିଲା।	C
858	GW4	T839	ଡିସି କମିକ୍ସ ଉପସ୍ଥାପନା 8 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	E
859	GW4	T839	ଡିସି କମିକ୍ସ ଉପସ୍ଥାପନାରେ ଅନେକ ସୁପରହିରୋ ଥିଲେ।	N
860	GW4	T839	ଡିସି କମିକ୍ସ ପ୍ରେଜେଣ୍ଟ କେବଳ ପ୍ରତିବର୍ଷ ପ୍ରକାଶିତ ହୋଇଥାଏ।	C
861	GW28	T839	ଡିସି କମିକ୍ସ ଉପସ୍ଥାପନା ଏକ ଆମେରିକୀୟ କମିକ ପୁସ୍ତକ ସିରିଜ ଥିଲା।	E
862	GW28	T839	ଡିସି କମିକ୍ସ ଉପସ୍ଥାପନା ଅନେକ ଡିସି ସୁପରହିରୋ ଯେପରିକି ଗ୍ରୀନ୍ ଲାଣ୍ଟର୍ନ ଏବଂ ୱାଣ୍ଡର ଓମେନ୍, ଦି ଫ୍ଲାସ ଇତ୍ୟାଦି ଉପସ୍ଥାପନା କରିଥିଲା।	N
863	GW28	T839	ଡିସି କମିକ୍ସ ପ୍ରେଜେଣ୍ଟସ ଏକ ଧାରାବାହିକ ଯାହା 1978 ମସିହାରୁ କ୍ରମାଗତ ଭାବେ ପ୍ରକାଶିତ ହେଉଛି।	C
864	GW28	T840	ଡେଡ କ୍ୟାନ୍ ଡ୍ୟାନ୍ସ ହେଉଛି ଅଷ୍ଟ୍ରେଲିଆର ଏକ ସଙ୍ଗୀତଗୋଷ୍ଠୀ।	E
865	GW28	T840	ଡେଡ କ୍ୟାନ୍ ଡ୍ୟାନ୍ସ ଏକ ବହୁ ସଦସ୍ୟ ବିଶିଷ୍ଟ ବ୍ୟାଣ୍ଡ ଯାହା ଅନ୍ତର୍ଜାତୀୟ ସ୍ତରରେ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଛି।	N
866	GW28	T840	ଡେଡ କେନ୍ ଡ୍ୟାନ୍ସ ହେଉଛି ଉନବିଂଶ ଶତାବ୍ଦୀର ଏକ ନିଷ୍କ୍ରିୟ ବ୍ୟାଣ୍ଡ।	C
867	GW4	T840	ଅତୀତରେ 'ଡେଡ କ୍ୟାନ୍ ଡ୍ୟାନ୍ସ' ଭାଙ୍ଗି ଯାଇଛି।	E
868	GW4	T840	ଡେଡ୍ କ୍ୟାନ୍ ଡ୍ୟାନ୍ସ ସ୍କ୍ଯାଭେଞ୍ଜର୍ସଙ୍କ ସହ ଲାଇଭ୍ ଫର୍ମାନ୍ସ କରିଛି।	N
869	GW4	T840	ଏହି ବ୍ୟାଣ୍ଡ 'ଡେଡ କ୍ୟାନ୍ ଡ୍ୟାନ୍ସ' କେବଳ ଅଷ୍ଟ୍ରେଲିଆର ରେକର୍ଡ ଲେବୁଲରେ ସ୍ଥାନ ପାଇଛି।	C
870	GW6	T840	deadcandance. com ହେଉଛି ଏକ ଆଣ୍ଟିପୋଡିଆନ ବ୍ୟାଣ୍ଡର ୱେବସାଇଟ।	E
871	GW6	T840	ଡେଡ କ୍ୟାନ୍ ଡ୍ୟାନ୍ସ ଏକକାଳୀନ ପାଞ୍ଚଟି ଲେବଲରେ ସାଇନ୍ କରାଯାଇଛି।	N
872	GW6	T840	ଦକ୍ଷିଣ ଗୋଲାର୍ଦ୍ଧର ଗୋଟିଏ ବ୍ୟାଣ୍ଡ କେବେ ବି ଗୋଥିକ ରକ ଶୈଳୀରେ କାମ କରିନାହିଁ।	C
873	GW51	T845	ନ୍ୟୁ ହାମ୍ପଶାୟରର ଜଣେ ଆମେରିକୀୟ ଉଦ୍ଭାବକ ହେଉଛନ୍ତି ଡିନ୍ କାମେନ।	E
874	GW51	T845	କାମେନ୍ ଡାଇସନ୍ ଶୂନ୍ୟସ୍ଥାନର ଉଦ୍ଭାବନ ପାଇଁ ସବୁଠାରୁ ପ୍ରସିଦ୍ଧ।	N
875	GW51	T845	2000 ମଝିରେ ସେଗୱେରେ ତାଙ୍କର କାର୍ଯ୍ୟ ପାଇଁ ଡିନ୍ ହୁଭର ମେଡାଲ ଜିତିଥିଲେ।	C
876	GW4	T845	ଡିନ କାମେନ୍ ପାଞ୍ଚରୁ ଅଧିକ ପ୍ରମୁଖ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	E
877	GW4	T845	ଡିନ୍ କାମେନ୍ ଇଞ୍ଜିନିୟରିଂରେ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	N
878	GW4	T845	ଡିନ୍ କାମେନ୍ ଏକ ବଡ଼ କମ୍ପାନୀରେ କାମ କରୁଥିଲେ।	C
879	GW6	T845	ଡିନ୍ କାମେନ୍ ଅତି କମରେ ଦୁଇଟି ପୂର୍ବ ଉପକୂଳ ସହରରେ ରହୁଛନ୍ତି।	E
880	GW6	T845	ଆଇବଟ୍ ହ୍ୱିଲ ଚେୟାର ଉଦ୍ଭାବନ ପାଇଁ ଡିନ କାମେନଙ୍କୁ ଏହି ପୁରସ୍କାର ପ୍ରଦାନ କରାଯାଇଛି।	N
881	GW6	T845	ସେଗୱେ ଆମେରିକାରେ ଜନ୍ମ ନେଇଥିବା କୌଣସି ବ୍ୟକ୍ତି ଉଦ୍ଭାବନ କରିନାହାନ୍ତି।	C
882	GW51	T846	ଡିନ୍ ମାର୍ଟିନ୍ ଓହାଇଓରୁ ଆସିଥିବା ଜଣେ ସଙ୍ଗୀତଜ୍ଞ।	E
883	GW51	T846	ଫ୍ରାଙ୍କ୍ ସିନାତ୍ରାଙ୍କ ସହ ଡିନ୍ ମାର୍ଟିନ୍ ପ୍ରସିଦ୍ଧ ରାଟ୍ ପ୍ୟାକର ସଦସ୍ୟ ଥିଲେ।	N
884	GW51	T846	ଡିନ୍ ମାର୍ଟିନ୍ ୬୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ଜଗତରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
885	GW6	T846	ଲିଓନାର୍ଡ ବାରଙ୍କ ପୁତୁରା ଅର୍ଦ୍ଧଶତାବ୍ଦୀ ଧରି ସକ୍ରିୟ ଥିଲେ।	E
886	GW6	T846	କାଟ୍ରିନାଙ୍କର କୌଣସି ସନ୍ତାନ ନାହାନ୍ତି।	N
887	GW6	T846	ଡିନ୍ ମାର୍ଟିନ୍ ସାରା ଜୀବନ ନୀରବ ରହିଥିଲେ।	C
888	GW4	T846	ଡିନ୍ ମାର୍ଟିନ୍ ଏକ ମଞ୍ଚ ନାମ ଥିଲା ଯାହାକୁ ଡିନ୍ ପଲ କ୍ରୋସେଟି ବ୍ୟବହାର କରିଥିଲେ।	E
889	GW4	T846	ଡିନ୍ ମାର୍ଟିନ ପଚାଶ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ରେକର୍ଡ କରିଥିଲେ।	N
890	GW4	T846	ଡିନ୍ ମାର୍ଟିନଙ୍କର ଗୋଟିଏ ମହିଳାଙ୍କ ସହ ୮ଟି ପିଲା ଥିଲେ।	C
891	GW4	T848	ପ୍ରିୟ ହ୍ୱାଇଟ୍ ପିପୁଲ ସେହି ବ୍ୟକ୍ତି ଦ୍ୱାରା ଲିଖିତ ଏବଂ ନିର୍ଦ୍ଦେଶିତ ହୋଇଥିଲା।	E
892	GW4	T848	ପ୍ରିୟ ହ୍ୱାଇଟ୍ ଲୋକ ଚଳଚ୍ଚିତ୍ର ତିଆରି କରିବା ପାଇଁ ଅନେକ ବର୍ଷ ନେଇଥିଲେ।	N
893	GW4	T848	ପ୍ରିୟ ଧଳା ଲୋକମାନେ ବକ୍ସ ଅଫିସରେ ଟଙ୍କା ହରାଇଛନ୍ତି।	C
894	GW6	T848	ପ୍ରିୟ ହ୍ୱାଇଟ୍ ପିପୁଲ ର ଲେଖକ ମଧ୍ୟ ଏହାର ପ୍ରଯୋଜକ ଥିଲେ।	E
895	GW6	T848	ପ୍ରିୟ ଧଳା ଲୋକମାନେ 2014ରେ 5.4 ନିୟୁତ ଡଲାର ଆୟ କରିଥିଲେ।	N
896	GW6	T848	ପ୍ରିୟ ହ୍ୱାଇଟ୍ ପିପୁଲ ୟୁଏସ୍ ପ୍ରିମିୟର ପରେ ସନଡାନ୍ସରେ ପ୍ରିମିୟର ହୋଇଥିଲା।	C
897	GW51	T848	ଜଷ୍ଟିନ୍ ସିମିଏନଙ୍କ ଦ୍ୱାରା ନିର୍ଦ୍ଦେଶିତ ଓ ଲିଖିତ ଏହି ଟିଭି ସିରିଏଲ୍ ହେଉଛି 'ଡିୟର୍ ହ୍ୱାଇଟ୍ ପିପୁଲ'।	E
898	GW51	T848	ପ୍ରିୟ ହ୍ୱାଇଟ୍ ପିପୁଲ ନେଟଫ୍ଲିକ୍ସରେ ପ୍ରସାରିତ ହେଉଥିବା ଏକ ଲୋକପ୍ରିୟ କାର୍ଯ୍ୟକ୍ରମ।	N
899	GW51	T848	ପ୍ରିୟ ହ୍ୱାଇଟ୍ ପିପୁଲ ଡ୍ରିମୱାର୍କସ କାନ ଉତ୍ସବରେ ପ୍ରଦର୍ଶିତ ହେବାକୁ ଥିବା ଏହି ଶୋ 'ରିଲିଜ୍ ହେବା ପରେ ପ୍ରସିଦ୍ଧ ହୋଇଥିଲା।	C
900	GW51	T885	କାରାକାସ ହେଉଛି ଏକ ରାଜଧାନୀ ସହର ଯାହାକି ସମୁଦ୍ର ପୃଷ୍ଠରୁ କିଛି ହଜାର ଫୁଟ ଉଚ୍ଚରେ ଅବସ୍ଥିତ।	E
901	GW51	T885	ଭେନେଜୁଏଲାର ରାଜଧାନୀ ହେଉଛି କାରାକାସ।	N
902	GW51	T885	କାରାକାର ସର୍ବନିମ୍ନ ପଏଣ୍ଟ ସମୁଦ୍ର ତଳେ ରହିଛି।	C
903	GW27	T885	କାରାକାସର ମେଟ୍ରୋ ଅଞ୍ଚଳ ସହରର ଦଶଗୁଣରୁ ଅଧିକ।	E
904	GW27	T885	କାରାକାସରେ ଅନେକ ଉଚ୍ଚ ପାହାଡ଼ ରହିଛି।	N
905	GW27	T885	କାରାକାସ ସହର ସମୁଦ୍ର ପୃଷ୍ଠରେ ଅବସ୍ଥିତ।	C
906	GW28	T885	କାରାକାସ ହେଉଛି ଏକ ସହର ଯାହାକି ସମୁଦ୍ର ପୃଷ୍ଠରୁ ବହୁ ଉଚ୍ଚରେ ଅବସ୍ଥିତ।	E
907	GW28	T885	ଭେନେଜୁଏଲାର ରାଜଧାନୀ ହେଉଛି କାରାକାସ।	N
908	GW28	T885	କାରାକାସ ଏହାର ସର୍ବୋଚ୍ଚ ସ୍ଥାନରେ ସମୁଦ୍ର ପୃଷ୍ଠରୁ ଏକ ମାଇଲ ଉଚ୍ଚରେ ରହିଛି।	C
909	GW51	T899	ଚେଙ୍ଗୁ ହେଉଛି ଏକ ପ୍ରାନ୍ତୀୟ ସହର ଯାହା ୧, ୬୦୦ ଫୁଟ୍ ଉଚ୍ଚରେ ଅବସ୍ଥିତ।	E
910	GW51	T899	ଚେଙ୍ଗୁ ସିଚୁଆନ ପ୍ରଦେଶର ରାଜଧାନୀ।	N
911	GW51	T899	ଚେଙ୍ଗୁ ହେଉଛି ଚୀନର ଏକମାତ୍ର ସହର ଯାହା ସମୁଦ୍ର ତଳେ ଅବସ୍ଥିତ।	C
912	GW28	T899	ଚେଙ୍ଗୁ ଏକ ବୃହତ ଅଞ୍ଚଳ ଯାହାର ବିଭିନ୍ନ ବର୍ଗୀକରଣ ରହିଛି।	E
913	GW28	T899	ଚେଙ୍ଗଡୁର ସବୁଠାରୁ ବଡ ଅଞ୍ଚଳ ଏହାର ସବୁଠାରୁ ଛୋଟ ଅଞ୍ଚଳ ଠାରୁ ପାଖାପାଖି ୧୦ ଗୁଣା ବଡ଼।	N
914	GW28	T899	ଚେଙ୍ଗଡୁର ଡାଉନଟାଉନ ଏବଂ ସହରାଞ୍ଚଳ ମେଟ୍ରୋ ଅଞ୍ଚଳ ଠାରୁ ବଡ଼।	C
915	GW0	T899	ଚେଙ୍ଗଡୁର ସର୍ବୋଚ୍ଚ ଉଚ୍ଚତା ୫, ୦୦୦ ମିଟରରୁ ଅଧିକ।	E
916	GW0	T899	ଚେଙ୍ଗଡୁର ଡାଉନଟାଉନ ଅଞ୍ଚଳରେ ସର୍ବନିମ୍ନ ଉଚ୍ଚତା ରହିଛି।	N
917	GW0	T899	ଚେଙ୍ଗଡୁର ସର୍ବନିମ୍ନ ଉଚ୍ଚତା ହେଉଛି ସମୁଦ୍ର ସ୍ତର।	C
918	GW1	T910	କାତାନିଆର ପୃଷ୍ଠପୋଷକ ସନ୍ଥ ଜଣେ ମହିଳା।	E
919	GW1	T910	କାତାନିଆର ଏକାଧିକ ଅଫିସିଆଲ ୱେବସାଇଟ ରହିଛି।	N
920	GW1	T910	କାତାନିଆରେ ୩୨୫, ୦୦୦ରୁ ଅଧିକ ଲୋକ ରହିଛନ୍ତି।	C
921	GW51	T910	କାତାନିଆ ହେଉଛି ଶହ ଶହ ଲୋକଙ୍କ ସହର।	E
922	GW51	T910	କାତାନିଆ ମଧ୍ୟ ନିଜ ଦେଶ।	N
923	GW51	T910	କାଟାନିଆ ପ୍ରମୁଖ ଦ୍ରାଘିମାର ପଶ୍ଚିମ ଭାଗରେ ଅବସ୍ଥିତ ଏବଂ ଦୈନିକ ସଞ୍ଚୟ ସମୟକୁ ଚିହ୍ନିନଥାଏ।	C
924	GW28	T910	କାତାନିଆ ଏକ ଛୋଟ ଖ୍ରୀଷ୍ଟିଆନ ସହର।	E
925	GW28	T910	କାତାନିଆ ହେଉଛି ଇଟାଲୀର ଏକ ଉପକୂଳ ସହର।	N
926	GW28	T910	ସମ୍ଭାବ୍ୟ ପର୍ଯ୍ୟଟକଙ୍କ ପାଇଁ କାତାନିଆ କୌଣସି ମାର୍କେଟିଂ କରୁନାହିଁ।	C
927	GW11	T928	ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି ଏକ ଉପନ୍ୟାସର ଚଳଚ୍ଚିତ୍ର।	E
928	GW11	T928	ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି ଆମେରିକାରେ ଏହାର ଅଧିକାଂଶ ଅର୍ଥ ଉପାର୍ଜନ କରିଥିଲା।	N
929	GW11	T928	ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି ଚାରୋଟି ଦେଶରେ ରିଲିଜ ହୋଇଥିଲା।	C
930	GW14	T928	ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି ବକ୍ସ ଅଫିସରେ ନିଜର ବଜେଟ୍କୁ ତିନିଗୁଣରୁ ଅଧିକ ଆୟ କରିଥିଲା।	E
931	GW14	T928	ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରିର ଅନେକ କଳାକାର ଅଷ୍ଟ୍ରେଲିଆର ଥିଲେ।	N
