	annotater_id	table_id	hypothesis	label
856	GW52	T2140	ସମୟକ୍ରମେ ଆଇବିଏସର ଫ୍ରିକ୍ୱେନ୍ସି ବୃଦ୍ଧି ପାଇଛି।	N
857	GW52	T2140	ଆଇବିଏସ୍ ରୋଗୀଙ୍କ ଆୟୁ କମ୍ ଥାଏ।	C
858	GW63	T2140	ଯଦିଓ ଆଇବିଏସ୍ ଏକ ସ୍ୱଳ୍ପକାଳୀନ ରୋଗ ନୁହେଁ, ତଥାପି ଲୋକମାନଙ୍କ ଜୀବନକାଳ ହ୍ରାସ ପାଇବା ନେଇ ଚିନ୍ତା କରିବାର ଆବଶ୍ୟକତା ନାହିଁ।	E
859	GW63	T2140	ଆପଣ 40 ବର୍ଷ ବୟସରେ କେବେ ବି ଆଇବିଏସ୍ ପାଇପାରିବେ ନାହିଁ।	N
860	GW63	T2140	ଆଇବିଏସ୍ ହେବାର ଜଣାଶୁଣା କାରଣକୁ ଅସ୍ତ୍ରୋପଚାର ମାଧ୍ୟମରେ ଚିକିତ୍ସା କରାଯାଇପାରିବ।	C
861	GW28	T2140	କୋଷ୍ଠକାଠିନ୍ୟ ଏକ ରୋଗ ଯାହା ଅନ୍ତନଳୀ ଗତିବିଧି ଉପରେ ପ୍ରଭାବ ପକାଇଥାଏ।	E
862	GW28	T2140	କୋଷ୍ଠକାଠିନ୍ୟ ସିଣ୍ଡ୍ରୋମର ଚିକିତ୍ସା ସହଜ ଏବଂ ମହଙ୍ଗା ନୁହେଁ।	N
863	GW28	T2140	କୋଷ୍ଠକାଠିନ୍ୟ ସିଣ୍ଡ୍ରୋମ ବେଳେବେଳେ ମାରାତ୍ମକ ହୋଇଥାଏ।	C
864	GW52	T2141	Q111 q113, q114 ଜାମାଇକା ଇକ୍ୱେରୀ ଫର ରକୱେ ଲାଇନ ବିଂଶ ଶତାବ୍ଦୀର ଆରମ୍ଭରୁ କୌଣସି ନା କୌଣସି ଉପାୟରେ ସେବା ପ୍ରଦାନ କରୁଛି।	E
865	GW52	T2141	Q113 ଜାମାଇକା ସୁଦୂର ରକଆୱେ ଲାଇନ ୨୪ ଘଣ୍ଟାର କାର୍ଯ୍ୟସୂଚୀ ଅନୁଯାୟୀ ପରିଚାଳିତ ହୋଇଥାଏ।	N
866	GW52	T2141	Q111 q113, q114 ଜାମାଇକା ଇକ୍ୱେରୀ ଫର ରକୱେ ଲାଇନ ସମସ୍ତଙ୍କର ସମାନ ମାଇଲେଜ ରହିଛି।	C
867	GW60	T2141	Q111 ରେ ପ୍ରତି ମାଇଲ ପିଛା Q113 ଏବଂ Q114 ଠାରୁ ଅଧିକ ଯାତ୍ରୀ ଯାତ୍ରା କରିପାରିବେ।	E
868	GW60	T2141	ବାଇସ୍ଲେ ପାର୍କ ଡିପୋ ଏମଟିଏ ବସ କମ୍ପାନୀର ମାଲିକାନାରେ ରହିଛି।	N
869	GW60	T2141	Q113 ଦିନରେ କେବେ ବନ୍ଦ ହୋଇନଥାଏ।	C
870	GW28	T2141	Q111 q113, q114 ଜାମାଇକା ଇକ୍ୱେଷ୍ଟ୍ ଫର ରକୱେ ଲାଇନ ହେଉଛି କୁଇନ୍ସ ଏବଂ ନାସାଉ କାଉଣ୍ଟି ମଧ୍ୟରେ ଏକ ବସ୍ ମାର୍ଗ।	E
871	GW28	T2141	Q111 Q113, q114 ଜାମାଇକା-ସୁଦୂର ରକୱେ ଲାଇନରେ ଏହାର ସମସ୍ତ ବସ୍ଗୁଡ଼ିକରେ ସାର୍ବଜନୀନ ୱାଇ-ଫାଇ ସୁବିଧା ରହିଛି।	N
872	GW28	T2141	q111 q113, q114 ଜାମାଇକା ଇକ୍ୱେରୀ ଫାର ରକଆୱେ ଲାଇନ ଏକ ବିରଳ ବ୍ୟବହାର କରାଯାଉଥିବା ରେଖା।	C
873	GW4	T2142	କାକୁଡ଼ି ଯୋଗୁଁ ମଣିଷର ତ୍ୱଚାର ରଙ୍ଗ ପରିବର୍ତ୍ତନ ହୋଇଥାଏ।	E
874	GW4	T2142	ଜ୍ୱର ରୋଗକୁ ଔଷଧ ଦ୍ୱାରା ଭଲ କରାଯାଇପାରିବ।	N
875	GW4	T2142	ସାଧାରଣତଃ ଏହି ରୋଗ ମଣିଷ ପାଇଁ ପ୍ରାଣଘାତୀ ହୋଇଥାଏ।	C
876	GW28	T2142	ଜ୍ୱର ଏକ ରୋଗ ଯାହା ଆଖି ଓ ତ୍ୱଚାକୁ ହଳଦିଆ ରଙ୍ଗର କରିଥାଏ।	E
877	GW28	T2142	ଯକ୍ଷ୍ମା ବେଳେବେଳେ ପ୍ରାଣଘାତୀ ହୋଇଥାଏ।	N
878	GW28	T2142	ଖରାପ ଖାଦ୍ୟପେୟ ଓ ବ୍ୟାୟାମ ଅଭାବରୁ ଆୟୁଷ ହୋଇଥାଏ।	C
879	GW12	T2142	ତ୍ୱଚାର ହଳଦିଆ ରଙ୍ଗର ହେପାଟୋଲୋଜି ହେଉଛି ଜନ୍ଡିସ।	E
880	GW12	T2142	କାଳିଆ ରୋଗ ହେଲେ ଆଖି ଓ ତ୍ୱଚା ହଳଦିଆ ରଙ୍ଗର ହୋଇଯାଏ।	N
881	GW12	T2142	ଜ୍ୱର ଚିହ୍ନଟ ପାଇଁ କେବଳ ଗୋଟିଏ ପରୀକ୍ଷା ରହିଛି।	C
882	GW1	T2143	ଯୁଗ୍ମ ପ୍ରବେଶିକା ପରୀକ୍ଷା ପ୍ରତିବର୍ଷ ଦୁଇ ଥର ଦିଆଯାଉଛି।	E
883	GW1	T2143	ନ୍ୟାସନାଲ ଟେଷ୍ଟିଂ ଏଜେନ୍ସି କେବଳ ଯୁଗ୍ମ ପ୍ରବେଶିକା ପରୀକ୍ଷା ପରିଚାଳନା କରିଥାଏ।	N
884	GW1	T2143	ବିଂଶ ଶତାବ୍ଦୀରେ ଯୁଗ୍ମ ପ୍ରବେଶିକା ପରୀକ୍ଷା ଆରମ୍ଭ ହୋଇଥିଲା।	C
885	GW52	T2143	ଜେଇଇ ମେନ୍ 2000ରେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
886	GW52	T2143	ଗତ କିଛି ବର୍ଷ ମଧ୍ୟରେ ଜେଇଇ ମେନ୍ ପରୀକ୍ଷା ସଂଖ୍ୟା ବୃଦ୍ଧି ପାଇଛି।	N
887	GW52	T2143	ଜେଇଇ ମେନ୍ ରେ କେବଳ ପଜିଟିଭ୍ ସ୍କୋରିଂ ରେଞ୍ଜ ରହିଛି।	C
888	GW60	T2143	ଜେଇଇ ମେନ ପରୀକ୍ଷା ପାଇଁ ଆବଶ୍ୟକ ହେଉଥିବା ସମସ୍ତ ପେପରକୁ ପୂରଣ କରିବା ପାଇଁ 6 ଘଣ୍ଟା ସମୟ ଲାଗିଥାଏ।	E
889	GW60	T2143	ଜେଇଇ ମେନ୍ ପରୀକ୍ଷାରେ ଡିଫରେନ୍ସିଆଲ କ୍ୟାଲକୁଲସ୍ ସାମିଲ ରହିଛି।	N
890	GW60	T2143	ଆପଣ ଲଗାତାର ଦୁଇ ବର୍ଷ ପର୍ଯ୍ୟନ୍ତ ପ୍ରତ୍ୟେକ ଥର ପରୀକ୍ଷା ଦେଇପାରିବେ।	C
891	GW86	T2144	କେଲାନା-ଜୟା ରେଳପଥର ସମ୍ପ୍ରସାରଣ ପ୍ରାୟ ତିନି ବର୍ଷ ପୂର୍ବେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
892	GW86	T2144	କେଲାନା-ଜୟା ଲାଇନର ସମ୍ପ୍ରସାରଣ ବର୍ତ୍ତମାନ କାର୍ଯ୍ୟକ୍ଷମ ରହିଛି।	N
893	GW86	T2144	କେଲାନା-ଜୟା ଲାଇନର ସମ୍ପ୍ରସାରଣ 4 ବର୍ଷ ପୂର୍ବେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
894	GW74	T2144	ସେବାଠାରୁ 12ଟି ଅଧିକ ଷ୍ଟେସନ ରହିଛି।	E
895	GW74	T2144	କେଲାନା-ଜୟା ଲାଇନର ସମ୍ପ୍ରସାରଣ ୩୦ ଜୁନ ୨୦୧୬ ରେ ଆରମ୍ଭ ହୋଇଥିଲା।	N
896	GW74	T2144	ସେଠାରେ Termini ଠାରୁ ଅଧିକ ସେବା ଅଛି	C
897	GW28	T2144	ଏକବିଂଶ ଶତାବ୍ଦୀରେ ଦକ୍ଷିଣ-ପୂର୍ବ ଏସିଆରେ କେଲାନା-ଜୟା ରେଳ ଲାଇନ ସମ୍ପ୍ରସାରଣ କାର୍ଯ୍ୟ ଆରମ୍ଭ ହୋଇଥିଲା।	E
898	GW28	T2144	କେଲାନା ଜୟା ଲାଇନ ଏକ୍ସଟେନସନ କେବଳ ମାଗଲେଭ ବ୍ୟବହାର କରି ଚାଲିଥାଏ।	N
899	GW28	T2144	କେଲାନା ଜୟା ଲାଇନର ସମ୍ପ୍ରସାରଣ ହଜାର ହଜାର ମାଇଲ ଟ୍ରାକରେ ଏକାଧିକ ଦେଶରେ ପରିଚାଳିତ ହେଉଛି।	C
900	GW52	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନ ଟ୍ରାନ୍ସଫରେବଲ୍ ସର୍ଭିସ ପାଇଁ ଅନୁମତି ଦେଇଥାଏ।	E
901	GW52	T2145	ଜଣେ ୩୫ ଜଣ ଯାତ୍ରୀ ୩୬ ମେଟ୍ରୋ ଲାଇନ୍ ବ୍ୟବହାର କରିପାରିବେ।	N
902	GW52	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନ୍ ଅହୋରାତ୍ର କାର୍ଯ୍ୟ କରୁଛି।	C
903	GW28	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନ୍ ଏକ ସାଧାରଣ ପରିବହନ ଲାଇନ୍ ଯାହା ନିର୍ଦ୍ଧାରିତ ସମୟସୀମା ଅନୁଯାୟୀ ପରିଚାଳିତ ହୋଇଥାଏ।	E
904	GW28	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନରେ ଯାତ୍ରୀମାନେ ସେମାନଙ୍କ ସ୍ମାର୍ଟଫୋନ୍ ଜରିଆରେ ଭଡ଼ା ପଇଠ କରିପାରିବେ।	N
905	GW28	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନ୍ ୨୪ ଘଣ୍ଟା ବିନା କୌଣସି ବିରତିରେ ପରିଚାଳିତ ହୋଇଥାଏ।	C
906	GW4	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନ୍ ଦିନକୁ ୬ ଥର ଚାଲୁଛି।	E
907	GW4	T2145	୩୫/୩୬ଟି ମେଟ୍ରୋ ଲାଇନ ଅନେକ ଅଞ୍ଚଳକୁ ପରିବ୍ୟାପ୍ତ କରିଥାଏ।	N
908	GW4	T2145	୩୫/୩୬ ମେଟ୍ରୋ ଲାଇନରେ ଅଡି ଗାଡି ବ୍ୟବହାର କରାଯାଇଥାଏ।	C
909	GW106	T2146	ଲାମିଆ ଫ୍ଲାଇଟ୍ 2933 ର 10% ରୁ କମ୍ ଯାତ୍ରୀ ଏହି ଦୁର୍ଘଟଣାରେ ବଞ୍ଚି ଯାଇଥିଲେ।	E
910	GW106	T2146	ସମସ୍ତ ଜୀବିତ ଯାତ୍ରୀ ଲାମିଆ ଫ୍ଲାଇଟ 2933 ରେ ଥିଲେ।	N
911	GW106	T2146	ଲାମିଆ ଫ୍ଲାଇଟ୍ 2933ରେ ବ୍ୟବହାର ହେଉଥିବା ଅଭ୍ରୋ RJ85 ବିମାନର ଫ୍ୟୁଏଲ୍ ଗେଜ୍ ଭାଙ୍ଗି ଯାଇଥିଲା।	C
912	GW74	T2146	ଯାତ୍ରୀଙ୍କ ଅପେକ୍ଷା ଯାତ୍ରୀ ଅଧିକ ଥିଲେ।	E
913	GW74	T2146	ବଞ୍ଚିଥିବା ଛଅ ଜଣଙ୍କ ମଧ୍ୟରୁ ୪ ଜଣ ନାବିକ ଥିଲେ।	N
914	GW74	T2146	ଏଥିରେ କେହି ମୃତାହତ ହୋଇ ନାହାନ୍ତି।	C
915	GW95	T2146	ପ୍ରତି ୧ ଜଣ କ୍ରୁ ମେମ୍ବରଙ୍କ ପିଛା ୧୮ ଜଣ ଯାତ୍ରୀ ଥିଲେ।	E
916	GW95	T2146	୬ ଜଣଙ୍କ ମଧ୍ୟରୁ ୩ ଜଣ କ୍ରୁ ମେମ୍ବର ଥିଲେ।	N
917	GW95	T2146	ଦୁର୍ଘଟଣାକୁ ରୋକି ପାରିନଥାନ୍ତା।	C
918	GW74	T2147	ସର୍ବନିମ୍ନ ବ୍ୟାସାର୍ଦ୍ଧର ଉଚ୍ଚତା ସର୍ବୋଚ୍ଚ ଉଚ୍ଚତା ଠାରୁ ଅଧିକ	E
919	GW74	T2147	1995 ମସିହାରେ ଲାସ ଭେଗାସ ମୋନୋରେଲ୍ରେ 7ଟି ଷ୍ଟେସନ ଥିଲା।	N
920	GW74	T2147	ଲାସ ଭେଗାସ ମୋନୋରେଲ୍ ଏକ ଭିନ୍ନ କମ୍ପାନୀର ମାଲିକାନା ରହିଛି।	C
921	GW4	T2147	ଲାସ ଭେଗାସ ମୋନୋରେଲ୍ ୧୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଆସିଛି।	E
922	GW4	T2147	ଲାସ ଭେଗାସ ମୋନୋରେଲ୍ ଅଧିକାଂଶ ହୋଟେଲରେ ଅଟକି ରହିଛି।	N
923	GW4	T2147	ଲାସ ଭେଗାସ୍ ମୋନୋରେଲ୍ କାର୍ ଅପେକ୍ଷା ମନ୍ଥର ଗତିରେ ଚାଲୁଛି।	C
924	GW86	T2147	ଲାସ ଭେଗାସ ମୋନୋରେଲ୍ ପ୍ରଥମେ ଅଲଗା ନାମରେ ଖୋଲାଯାଇଥିଲା।	E
925	GW86	T2147	ଲାସ ଭେଗାସ ମୋନୋରେଲର ସର୍ବାଧିକ ବେଗ ଘଣ୍ଟାକୁ ୫୦ କିମି ରହିଛି।	N
926	GW86	T2147	1995 ମସିହା ପରଠାରୁ ଲାସ ଭେଗାସ ମୋନୋରେଲ୍ ସେବା ଜାରି ରହିଛି।	C
927	GW28	T2148	ଲା ଟମାଟିନା ହେଉଛି ସ୍ପେନର ଏକ ବାର୍ଷିକ ସାଂସ୍କୃତିକ ଉତ୍ସବ।	E
928	GW28	T2148	ଲା ଟମାଟିନା ପ୍ରତିବର୍ଷ ଲକ୍ଷ ଲକ୍ଷ ଗ୍ୟାଲନ ଟମାଟୋ ନଷ୍ଟ କରିଥାଏ।	N
929	GW28	T2148	ଲା ଟୋମାଟିନା ପ୍ରତିବର୍ଷ ଗୋଟିଏ ଦିନ ଅବତରଣ କରିଥାଏ।	C
930	GW4	T2148	ଲା ଟମାଟିନା ହେଉଛି ୟୁରୋପରେ ପାଳନ କରାଯାଉଥିବା ଏକ ପର୍ବ।	E
931	GW4	T2148	ଲା ଟୋମାଟିନା ହେଉଛି ଖାଦ୍ୟ ଭରି ରହିଥିବା ଏକ ପର୍ବ।	N
932	GW4	T2148	ଲା ଟୋମାଟିନା ପ୍ରତି ବର୍ଷ ସମାନ ତାରିଖରେ ହୋଇଥାଏ।	C
933	GW52	T2148	ଲା ଟୋମାଟିନା ପ୍ରତି ଅଗଷ୍ଟରେ ଆୟୋଜିତ ହୋଇଥାଏ।	E
934	GW52	T2148	ଲା ଟୋମାଟିନା ଏକ ସପ୍ତାହ ଧରି ଚାଲିଥିବା କାର୍ଯ୍ୟକ୍ରମ।	N
935	GW52	T2148	ପ୍ରତି ବର୍ଷ ଏକାଥରେ ଏହି ଦିବସ ପାଳନ କରାଯାଇଥାଏ।	C
936	GW28	T2149	ଲ 'ସ୍କୁଲ ଆଡମିଶନ ଟେଷ୍ଟ ହେଉଛି ଏକ ମାନକୀକୃତ ପରୀକ୍ଷା, ଯାହାକି ଅନେକ ଇଂରାଜୀ ଭାଷୀ ଦେଶରେ, ମୁଖ୍ୟତଃ ଆମେରିକାରେ ଆଇନ ବିଦ୍ୟାଳୟରେ ନାମ ଲେଖାଇବା ପାଇଁ ବ୍ୟବହାର କରାଯାଇଥାଏ।	E
937	GW28	T2149	କେବଳ ଆଇନ ବିଦ୍ୟାଳୟ ନୁହେଁ କେତେକ ସ୍ନାତକ ଡିଗ୍ରୀ ପାଠ୍ୟକ୍ରମରେ ନାମ ଲେଖାଇବା ପାଇଁ ମଧ୍ୟ ଲ 'ସ୍କୁଲ ଆଡମିଶନ ଟେଷ୍ଟର ଉପଯୋଗ କରାଯାଇପାରିବ।	N
938	GW28	T2149	ଲ 'ସ୍କୁଲ ଆଡମିଶନ ଟେଷ୍ଟ ଏକ ବହୁଭାଷିକ ପରୀକ୍ଷା ଅଟେ।	C
939	GW86	T2149	ଆଇନ ବିଦ୍ୟାଳୟ ପ୍ରବେଶ ପରୀକ୍ଷା 70 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଆସିଛି।	E
940	GW86	T2149	ଆଇନ ବିଦ୍ୟାଳୟରେ ନାମ ଲେଖାଇବା ସମୟରେ ଏଲସାଟର ଲେଖା ବିଭାଗକୁ ବିଚାରକୁ ନିଆଯାଉ ନାହିଁ।	N
941	GW86	T2149	2006 ମସିହାରେ ନିଆଯାଇଥିବା ପରୀକ୍ଷାଗୁଡ଼ିକର ଏଲଏସଏଟି ସ୍କୋର ଆଜି ବୈଧ।	C
942	GW52	T2149	ଏଲଏସଏଟି ବିଶ୍ୱବ୍ୟାପୀ ଉପଲବ୍ଧ।	E
943	GW52	T2149	LSAT ର ଫଳାଫଳ ସାରା ଜୀବନ ପାଇଁ ଭଲ।	N
944	GW52	T2149	LSAT ରେ ନେଗେଟିଭ ସ୍କୋର ରହିଛି।	C
945	GW28	T2150	LG Optimus G ଏକ କୋରିଆ ସ୍ମାର୍ଟଫୋନ ଯେଉଁଥିରେ ଗୋଟିଏ କ୍ୟାମେରା ରହିଛି।	E
946	GW28	T2150	ଏଲଜି ଅପ୍ଟିମସ୍ ଜି ବେଷ୍ଟସେଲର ହୋଇଛି।	N
947	GW28	T2150	ଘରୋଇ କୋରିଆ ବଜାରକୁ ଦୃଷ୍ଟିରେ ରଖି LG Optimus G ଲଞ୍ଚ ହୋଇଛି।	C
948	GW74	T2150	ମେମୋରୀ ଅପେକ୍ଷା ୩୦ ଜିବି ଅଧିକ ଷ୍ଟୋରେଜ୍	E
949	GW74	T2150	ଆଣ୍ଡ୍ରଏଡ୍ ୪. ୦ ଆଇସ୍କ୍ରିମ୍ ସାଣ୍ଡୱିଚ୍ରେ ଚାଲିଥିବା ଏଲଜି ଅପ୍ଟିମସ୍ ଜିରେ ୧୬ ଜିବି ଷ୍ଟୋରେଜ୍ ରହିଛି।	N
950	GW74	T2150	LG Optimus 4X HD ପୂର୍ବରୁ ଆସିଲା LG G2	C
951	GW52	T2150	LG Optimus G ସ୍ମାର୍ଟଫୋନରେ ଏକାଧିକ ଷ୍ଟୋରେଜ୍ ଅପସନ୍ ରହିଛି।	E
952	GW52	T2150	LG Optimus G ଆଜି ପର୍ଯ୍ୟନ୍ତ ନିର୍ମିତ ହେଉଛି।	N
953	GW52	T2150	ଏଲଜି ଅପ୍ଟିମସ୍ ସିରିଜର ପ୍ରଥମ ସ୍ମାର୍ଟଫୋନ ଥିଲା ଅପ୍ଟିମସ୍ ଜି।	C
954	GW74	T2151	OS ପରିବାର ଏବଂ ପୂର୍ବନିର୍ଦ୍ଧାରିତ ଚାଳକ ଅନ୍ତରାପୃଷ୍ଠ ହେଉଛି Unix	E
955	GW74	T2151	1991 ମସିହାରେ ଲିନାକ୍ସ ବହୁଭାଷାରେ ଉପଲବ୍ଧ ଥିଲା।	N
956	GW74	T2151	ପ୍ଲାଟଫର୍ମ ଭଳି ସମାନ ସଂଖ୍ୟକ ବିପଣନ ଲକ୍ଷ୍ୟ ରହିଛି।	C
957	GW1	T2151	ବିଂଶ ଶତାବ୍ଦୀର ଶେଷ ଦଶକରେ ଲିନାକ୍ସ ରିଲିଜ ହୋଇଥିଲା।	E
958	GW1	T2151	Linus Torvalds ଅଧିକ Linux ବିକଶିତ କରିଛନ୍ତି।	N
959	GW1	T2151	ଲିନୁସ୍ ଚାର୍ଟ ଆଧାରରେ ୩୦ରୁ ଅଧିକ ପ୍ଲାଟଫର୍ମରେ କାମ କରନ୍ତି।	C
960	GW52	T2151	1990ରେ ଲିନାକ୍ସ ବିକଶିତ ହୋଇଥିଲା।	E
961	GW52	T2151	ଲିନାକ୍ସ ବର୍ତ୍ତମାନ ବଜାରରେ ଏକ ପ୍ରମୁଖ ସଫ୍ଟୱେର।	N
962	GW52	T2151	ଲିନାକ୍ସ ସି + ରେ ଲିଖିତ।	C
963	GW1	T2152	ଲାୟନ ଏୟାରର ବିମାନ ୬୧୦ 2018ର ପତନରେ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	E
964	GW1	T2152	ଲାୟନ୍ ଏୟାର ଫ୍ଲାଇଟ୍ ୬୧୦ ର ଏକମାତ୍ର ଉଦ୍ଧାରକାରୀ ଡାଇଭରଙ୍କ ମୃତ୍ୟୁ ଘଟିଛି।	N
965	GW1	T2152	ଲାୟନ୍ ଏୟାର ଫ୍ଲାଇଟ୍ ୬୧୦ର କିଛି ଯାତ୍ରୀ ବର୍ତ୍ତି ଯାଇଥିଲେ।	C
966	GW12	T2152	ଲାୟନ ଏୟାର ଫ୍ଲାଇଟ୍ ୬୧୦ରେ ୧୮୧ ଜଣ ଯାତ୍ରୀ ଓ ୮ ଜଣ କ୍ରୁ ମେମ୍ବର ଥିଲେ।	E
967	GW12	T2152	ଲାୟନ ଏୟାର ଫ୍ଲାଇଟ୍ ୬୧୦ ର ଆଇଏଟିଏ ନମ୍ବର ଏବଂ ଆଇସିଏଓ ନମ୍ବର ସମାନ।	N
968	GW12	T2152	ଲାୟନ୍ ଏୟାର୍ ଫ୍ଲାଇଟ୍ ୬୧୦ ଲାୟନ୍ ଏୟାର୍ ଦ୍ୱାରା ପରିଚାଳିତ ହୋଇଥିଲା ଏବଂ ୨୦୧୮ର ପ୍ରାରମ୍ଭରେ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	C
969	GW52	T2152	ଗତ ବର୍ଷ ଜେଟି610 ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	E
970	GW52	T2152	ଜେଟି610 ବିମାନର ଭବିଷ୍ୟତ ନେଇ କୌଣସି ସ୍ପଷ୍ଟ ପ୍ରମାଣ ମିଳିପାରିନାହିଁ।	N
971	GW52	T2152	ଜେଟି୬୧୦ ଯୋଗୁଁ ୨୦୦ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଛନ୍ତି।	C
972	GW95	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ ବର୍ଷ ଶେଷରେ ଘଟିଥାଏ।	E
973	GW95	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ ପାଳନ କରିବା ପାଇଁ ଲୋକେ ଥାଇଲାଣ୍ଡ ଯାଉଛନ୍ତି।	N
974	GW95	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ ମୁଖ୍ୟତଃ ପାଶ୍ଚାତ୍ୟ ଲୋକମାନଙ୍କ ଦ୍ୱାରା ପାଳନ କରାଯାଇଥାଏ।	C
975	GW86	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ ବର୍ଷକୁ ଥରେ ପାଳନ କରାଯାଏ।	E
976	GW86	T2153	ପ୍ରତିବର୍ଷ ନଭେମ୍ବର ୨୨ ତାରିଖରେ ଲୋଇ କ୍ରାଥଙ୍ଗ ପାଳନ କରାଯାଏ।	N
977	GW86	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ କେବଳ ଚାରିଟି ଭିନ୍ନ ଭିନ୍ନ ନାମରେ ପରିଚିତ।	C
978	GW52	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ ପ୍ରତିବର୍ଷ ହୋଇଥାଏ।	E
979	GW52	T2153	ସମଗ୍ର ଏସିଆରେ ଲୋଇ କ୍ରାଥଙ୍ଗ ପାଳନ କରାଯାଇଥାଏ।	N
980	GW52	T2153	ଲୋଇ କ୍ରାଥଙ୍ଗ ଉତ୍ତର ଆମେରିକାରେ ପାଳନ କରାଯାଏ।	C
981	GW52	T2154	ଲୁପରକାଲିୟା ହେଉଛି ଖାଦ୍ୟ ସହ ସହାୟକ ଏକ ଅବସର।	E
982	GW52	T2154	ଲୁପରକାଲିଆ ପ୍ରତ୍ୟେକ ଥର ଏକ ନିର୍ଦ୍ଦିଷ୍ଟ ପଶୁକୁ ବଳିଦାନ ଦେଇଥାଏ।	N
983	GW52	T2154	ଲୁପରକାଲିଆ ପ୍ରତି ବର୍ଷ ସେହି ଦିନ ଅନୁଷ୍ଠିତ ହୋଇଥାଏ।	C
984	GW86	T2154	ଲୁପରକାଲିୟା ଏକାଧିକ ତାରିଖରେ ପାଳିତ ହୋଇଥାଏ।	E
985	GW86	T2154	ଆଜି ବି କେତେକ ବ୍ୟକ୍ତି ଲୁପରକାଲିଆକୁ ପାଳନ କରିଥାନ୍ତି।	N
986	GW86	T2154	ଲୁପରକାଲିଆକୁ କେବଳ ଗୋଟିଏ ତାରିଖରେ ପାଳନ କରାଯାଇଥାଏ।	C
987	GW74	T2154	ଫେବ୍ରୁଆରି ମାସରେ ଲୁପରକାଲିଆ ଉତ୍ସବ ପାଳନ କରାଯାଉଥିଲା।	E
988	GW74	T2154	ସମସ୍ତ ରୋମୀୟ ଛାଗ ଓ କୁକୁର ବଳିଦାନ କରୁଥିଲେ।	N
989	GW74	T2154	ରୋମାନ ସାମ୍ରାଜ୍ୟ ଲୁପରକାଲିଆକୁ ପତନରେ ପାଳନ କରିଥିଲା।	C
990	GW86	T2155	Mévérace gha Pésévérace jévérace ଅତି କମରେ ପାଞ୍ଚଟି ଦେଶରେ ପାଳନ କରାଯାଇଥାଏ।	E
991	GW86	T2155	Mévérace gha Pésévérace jévérace କେବଳ 6ଟି ଦେଶରେ ପାଳନ କରାଯାଇଥାଏ।	N
992	GW86	T2155	2019 ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ମୟୁରକ୍ଖା ପ୍ୟାରେଜସ୍ ପାଳନ କରାଯାଇଥିଲା।	C
993	GW52	T2155	ଚଳିତ ବର୍ଷ ଫେବୃଆରୀରେ ମୟାରେଜ୍ହା ପ୍ୟାରେଜ୍ଜିୟାରେଜ୍ର ଆୟୋଜନ କରାଯାଇଥିଲା।	E
994	GW52	T2155	ମୟୁରଘା ଘାସା-ପାଇସାରିଜଜ୍ ପର୍ବ ଶହ ଶହ ବର୍ଷ ଧରି ପାଳନ କରାଯାଉଛି।	N
995	GW52	T2155	ମ୍ୟୁଜିକ ଘା 'ପ୍ୟୁଜିକ' ହେଉଛି ବୌଦ୍ଧ ଧର୍ମର ଏକ ନିର୍ଦ୍ଦିଷ୍ଟ ପର୍ବ।	C
996	GW74	T2155	2019 ଫେବୃଆରୀ 19 ତାରିଖରେ ପୂର୍ଣ୍ଣିମା ଥିଲା।	E
997	GW74	T2155	ସ୍ୱେଡାଗୋନ୍ ପାଗୋଡା ଉତ୍ସବରେ ଆଲୋକର ଶୋଭାଯାତ୍ରା,	N
998	GW74	T2155	2019 ମାର୍ଚ୍ଚରେ ତୃତୀୟ ଚନ୍ଦ୍ର ମାସ ଥିଲା।	C
999	GW84	T2156	ବସନ୍ତ ଋତୁରେ ଭଗବାନ ମହାବୀରଙ୍କ ଜୟନ୍ତୀ ପାଳନ କରାଯାଇଥାଏ।	E
