	annotater_id	table_id	hypothesis	label
911	GW1	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ 40 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
912	GW4	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ ಮೂಲತಃ ಯುರೋಪಿನವರು.	E
913	GW4	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ ತಮ್ಮ ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ಸಿಲ್ವೆಸ್ಟರ್ ಸ್ಟಾಲೋನ್ನೊಂದಿಗೆ ಹೊಂದಿದ್ದರು.	N
914	GW4	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ 30 ವರ್ಷದವಳಾಗಿದ್ದಾಗ ಪ್ರಸಿದ್ಧಳಾದಳು.	C
915	GW72	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ ನಾಲ್ಕು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದರು.	E
916	GW72	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ ಅವರಿಗೆ 3 ಪುತ್ರಿಯರು ಮತ್ತು 2 ಪುತ್ರರಿದ್ದಾರೆ.	N
917	GW72	T1230	ಬ್ರಿಗಿಟ್ ನೀಲ್ಸನ್ ಒಬ್ಬ ಪ್ರಸಿದ್ಧ ಕ್ರೀಡಾಪಟು.	C
918	GW28	T1249	ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಲಿಮಿಟೆಡ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಸಂಸ್ಥೆಯಾಗಿದೆ.	E
919	GW28	T1249	ಆಸ್ಟ್ರೇಲಿಯಾದ ಪ್ರಚಾರವನ್ನು ಉತ್ತೇಜಿಸಲು ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಲಿಮಿಟೆಡ್ ಅನ್ನು ಸ್ಥಾಪಿಸಲಾಯಿತು	N
920	GW28	T1249	ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಲಿಮಿಟೆಡ್ ಲಾಭರಹಿತ ಸಂಸ್ಥೆಯಾಗಿದೆ.	C
921	GW27	T1249	ದಿ ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಇದು ಸೇವೆ ಸಲ್ಲಿಸುವ ದೇಶದಲ್ಲಿ ಕೇಂದ್ರಸ್ಥಾನದಲ್ಲಿದೆ.	E
922	GW27	T1249	ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಸ್ಟಡಿ ಅಸೋಸಿಯೇಷನ್ 1984 ಕ್ಕಿಂತ ಮೊದಲು ಲಾಭಾಂಶಕ್ಕಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿತ್ತು.	N
923	GW27	T1249	ದಿ ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಅದೇ ತೆರಿಗೆ ಐಡಿ ಮತ್ತು ನೋಂದಣಿ ಸಂಖ್ಯೆಗಳನ್ನು ಹೊಂದಿದೆ.	C
924	GW22	T1249	ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಲಿಮಿಟೆಡ್ ಅನ್ನು 1977ರಲ್ಲಿ ವಿಕ್ಟೋರಿಯಾದ ಬರ್ವುಡ್ನಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.	E
925	GW22	T1249	ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಲಿಮಿಟೆಡ್ ಎಂಬುದು ಆಸ್ಟ್ರೇಲಿಯನ್ ಸಾರ್ವಜನಿಕ ಕಂಪನಿಯಾಗಿದ್ದು, ಸಾಹಿತ್ಯ ಮತ್ತು ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮಾತ್ರ ಕೆಲಸ ಮಾಡುವ ಖಾತರಿಯಿಂದ ಸೀಮಿತವಾಗಿದೆ.	N
926	GW22	T1249	ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ದಿ ಸ್ಟಡಿ ಆಫ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ಲಿಟರೇಚರ್ ಲಿಮಿಟೆಡ್ನ ನೋಂದಣಿ ಸಂಖ್ಯೆ ABN 37 002 755 599 ಮತ್ತು ಟ್ಯಾಕ್ಸ್ ಐಡಿ ಸಂಖ್ಯೆ ACN 002 755 599.	C
927	GW1	T1258	ರಟ್ಜರ್ಗಳನ್ನು 18ನೇ ಶತಮಾನದ ಉತ್ತರಾರ್ಧದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.	E
928	GW1	T1258	ಕ್ರಿಸ್ಟೋಫರ್ ಮೊಲ್ಲೊಯ್ ಅವರ ಬದಲಿಗೆ ರಾಬರ್ಟ್ ಬಾರ್ಚಿ ಅವರು ರಟ್ಗರ್ಸ್ನ ಹಂಗಾಮಿ ಕುಲಪತಿಯಾಗಿ ಅಧಿಕಾರ ವಹಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.	N
929	GW1	T1258	ರಟ್ಗರ್ಸ್ ಕೇವಲ ಎರಡು ಬಾರಿ ಹೆಸರು ಬದಲಾವಣೆಗಳನ್ನು ಹೊಂದಿದ್ದರು.	C
930	GW51	T1258	ನ್ಯೂಜೆರ್ಸಿಯಲ್ಲಿ ರಟ್ಗರ್ಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವಿದೆ.	E
931	GW51	T1258	ನ್ಯೂಜೆರ್ಸಿಯಲ್ಲಿ 250 ವರ್ಷಗಳಿಂದ ಸ್ಥಾಪಿತವಾಗಿರುವ ರಟ್ಗರ್ಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವು ಅತ್ಯಂತ ಉದ್ದವಾದ ವಿಶ್ವವಿದ್ಯಾಲಯವಾಗಿದೆ.	N
932	GW51	T1258	ಪದವೀಧರ ಮತ್ತು ಸ್ನಾತಕೋತ್ತರ ಪದವೀಧರರನ್ನು ಒಟ್ಟುಗೂಡಿಸುವಾಗ ರಟ್ಜರ್ಗಳು ಕೇವಲ 10,000 ಕ್ಕಿಂತ ಕಡಿಮೆ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
933	GW22	T1258	ರಟ್ಗರ್ಸ್, ದಿ ಸ್ಟೇಟ್ ಯೂನಿವರ್ಸಿಟಿ ಆಫ್ ನ್ಯೂ ಜೆರ್ಸಿಯನ್ನು 1766ರ ನವೆಂಬರ್ 10ರಂದು ಸ್ಥಾಪಿಸಲಾಯಿತು ಮತ್ತು ಇದು ನ್ಯೂ ಜರ್ಸಿಯ ನ್ಯೂ ಬ್ರನ್ಸ್ವಿಕ್-ಪಿಸ್ಕಟವೇ, ಯು. ಎಸ್.	E
934	GW22	T1258	ರಟ್ಗರ್ಸ್, ದಿ ಸ್ಟೇಟ್ ಯೂನಿವರ್ಸಿಟಿ ಆಫ್ ನ್ಯೂ ಜೆರ್ಸಿ ಕೇವಲ 3 ಹಳೆಯ ಹೆಸರುಗಳನ್ನು ಹೊಂದಿದೆ.	N
935	GW22	T1258	ರಟ್ಗರ್ಸ್, ದಿ ಸ್ಟೇಟ್ ಯೂನಿವರ್ಸಿಟಿ ಆಫ್ ನ್ಯೂ ಜೆರ್ಸಿ ಪದವೀಧರರಿಗಿಂತ ಸ್ನಾತಕೋತ್ತರ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಹೊಂದಿದೆ.	C
936	GW76	T1274	ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬ್ಯಾಕ್ ಒಬ್ಬ ರಸಾಯನಶಾಸ್ತ್ರಜ್ಞ, ಅವರು 1858 ರ ಸೆಪ್ಟೆಂಬರ್ 1ರಂದು ಜನಿಸಿದರು.	E
937	GW76	T1274	ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬ್ಯಾಕ್ ತನ್ನ ಜೀವನದ ಆರಂಭದಲ್ಲಿ ಅಪರೂಪದ-ಮಣ್ಣಿನ ಅಂಶಗಳ ಅಧ್ಯಯನವನ್ನು ಪ್ರಾರಂಭಿಸಿದನು.	N
938	GW76	T1274	ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬ್ಯಾಕ್ ಅವರು ಜನಿಸಿದ ಆಸ್ಟ್ರಿಯಾದ ಅದೇ ಪಟ್ಟಣದಲ್ಲಿ ನಿಧನರಾದರು.	C
939	GW22	T1274	ಆಸ್ಟ್ರಿಯನ್ ಸಾಮ್ರಾಜ್ಯದ ವಿಯೆನ್ನಾದಲ್ಲಿ 1858ರ ಸೆಪ್ಟೆಂಬರ್ 1ರಂದು ಜನಿಸಿದ ಕಾರ್ಲ್ ಎಫ್.	E
940	GW22	T1274	"""ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬ್ಯಾಕ್ ತನ್ನ ಜೀವಿತಾವಧಿಯಲ್ಲಿ"" ""ಎಲಿಯಟ್ ಕ್ರೆಸ್ಸನ್ ಪದಕ"" ""ಎಂಬ ಹೆಸರಿನ ಕೇವಲ ಒಂದು ಪ್ರಶಸ್ತಿಯನ್ನು ಮಾತ್ರ ಪಡೆದರು."""	N
941	GW22	T1274	ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬಾಕ್ 72 ರ ಹಿಂದೆ ಆಸ್ಟ್ರಿಯನ್ ಸಾಮ್ರಾಜ್ಯದ ವಿಯೆನ್ನಾದಲ್ಲಿ ನಿಧನರಾದರು.	C
942	GW1	T1274	ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬ್ಯಾಕ್ 1929ರ ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಧನರಾದರು.	E
943	GW1	T1274	Auer von Welsbach 1900 ರಲ್ಲಿ Elliott Cresson ಪದಕವನ್ನು ಗೆದ್ದರು.	N
944	GW1	T1274	ಕಾರ್ಲ್ ಎಫ್. ಔರ್ ವಾನ್ ವೆಲ್ಸ್ಬ್ಯಾಕ್ ಕೇವಲ ಒಂದು ಶತಮಾನದಲ್ಲಿ ಮಾತ್ರ ವಾಸಿಸುತ್ತಿದ್ದರು.	C
945	GW22	T1279	ಪ್ರಾಣಿ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಅಂತಾರಾಷ್ಟ್ರೀಯ ನಿಧಿಯು ಕೆನಡಾದ ನ್ಯೂ ಬ್ರನ್ಸ್ವಿಕ್ನಲ್ಲಿ 1969ರಲ್ಲಿ ಸ್ಥಾಪಿತವಾದ ಲಾಭರಹಿತ ಸಂಸ್ಥೆಯಾಗಿದೆ.	E
946	GW22	T1279	ಅಜ್ಜೆಡೈನ್ ಡೌನ್ಸ್ ಮತ್ತು ಕ್ಯಾಥಲೀನ್ ಸ್ಯಾವೆಸ್ಕಿ ಮಾತ್ರ ಪ್ರಾಣಿ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ನಿಧಿಯಲ್ಲಿ ಪ್ರಮುಖ ವ್ಯಕ್ತಿಗಳಾಗಿದ್ದಾರೆ.	N
947	GW22	T1279	ಅಂತರರಾಷ್ಟ್ರೀಯ ಪ್ರಾಣಿ ಕಲ್ಯಾಣ ನಿಧಿಯು ವಿಶ್ವದಾದ್ಯಂತ 300 ಕ್ಕಿಂತ ಕಡಿಮೆ ಉದ್ಯೋಗಿಗಳನ್ನು ಹೊಂದಿದೆ ಮತ್ತು 2013ರಲ್ಲಿ ಅದರ ವಾರ್ಷಿಕ ಆದಾಯ $99,079,000 ಆಗಿತ್ತು.	C
948	GW4	T1279	ಪ್ರಾಣಿ ಕಲ್ಯಾಣ ಅಂತಾರಾಷ್ಟ್ರೀಯ ನಿಧಿ ಸುಮಾರು ಐವತ್ತು ವರ್ಷಗಳಿಂದ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ.	E
949	GW4	T1279	ಅಂತರರಾಷ್ಟ್ರೀಯ ಪ್ರಾಣಿ ಕಲ್ಯಾಣ ನಿಧಿಯು ವಿಶ್ವದಾದ್ಯಂತ ಹಣವನ್ನು ದಾನ ಮಾಡುತ್ತದೆ.	N
950	GW4	T1279	ಪ್ರಾಣಿ ಕಲ್ಯಾಣ ಅಂತರರಾಷ್ಟ್ರೀಯ ನಿಧಿಯಲ್ಲಿ ಕೇವಲ 100 ಉದ್ಯೋಗಿಗಳಿದ್ದಾರೆ.	C
951	GW28	T1279	ಪ್ರಾಣಿ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ನಿಧಿ-ಇಫಾವ್ ಉತ್ತರ ಅಮೆರಿಕದ ಲಾಭರಹಿತ ಸಂಸ್ಥೆಯಾಗಿದೆ.	E
952	GW28	T1279	ಪ್ರಾಣಿ ಸಂರಕ್ಷಣೆಗಾಗಿರುವ ಅಂತಾರಾಷ್ಟ್ರೀಯ ನಿಧಿ-ಇಫೋ ತನ್ನ ಸಂದೇಶವನ್ನು ಎಲ್ಲೆಡೆಯೂ ತಲುಪಿಸಲು ಸಾವಿರಾರು ಸ್ವಯಂಸೇವಕರನ್ನು ನೇಮಿಸಿಕೊಂಡಿದೆ.	N
953	GW28	T1279	ಪ್ರಾಣಿ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ನಿಧಿ-ಇಫಾವ್ ಕೇವಲ ಉತ್ತರ ಅಮೆರಿಕಾದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ ರಾಷ್ಟ್ರೀಯ ಸಂಸ್ಥೆಯಾಗಿದೆ.	C
954	GW28	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವು 20ನೇ ಶತಮಾನದಲ್ಲಿ ಸ್ಥಾಪಿತವಾದ ಖಾಸಗಿ ಅಮೆರಿಕನ್ ವಿಶ್ವವಿದ್ಯಾಲಯವಾಗಿದೆ.	E
955	GW28	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು ಹೆಚ್ಚಾಗಿ ಯಹೂದಿ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ.	N
956	GW28	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವು ಮಾನವ ಸ್ನಾತಕೋತ್ತರ ಪದವಿಯನ್ನು ಅಂಡರ್ಗ್ರಾಜುವೇಟ್ಗಳಾಗಿ ದಾಖಲಿಸಿದೆ.	C
957	GW1	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವು ಪುರುಷ ಮುಖವಾಡವನ್ನು ಹೊಂದಿದೆ.	E
958	GW1	T1281	ಲಿಸಾ ಎಂ. ಲಿಂಚ್ ಅವರು ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವನ್ನು ತೊರೆದಾಗ ರೊನಾಲ್ಡ್ ಡಿ. ಲಿಬೌಟ್ಜ್ ಅವರ ಸ್ಥಾನವನ್ನು ವಹಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.	N
959	GW1	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವು ಪಾರ್ಟ್ ಟೈಮ್ ಸಿಬ್ಬಂದಿಗಿಂತ ಮೂರು ಪಟ್ಟು ಹೆಚ್ಚು ಪೂರ್ಣಕಾಲಿಕ ಸಿಬ್ಬಂದಿಗಳನ್ನು ಹೊಂದಿದೆ.	C
960	GW12	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಆಡಳಿತಾತ್ಮಕ ಸಿಬ್ಬಂದಿ ಶೈಕ್ಷಣಿಕ ಸಿಬ್ಬಂದಿಗಿಂತ ಹೆಚ್ಚು ಸಂಖ್ಯೆಯಲ್ಲಿದ್ದಾರೆ.	E
961	GW12	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯವು 1948 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಸ್ಥಾಪಿಸಲ್ಪಟ್ಟ ಒಂದು ಖಾಸಗಿ ಶಾಲೆಯಾಗಿದೆ.	N
962	GW12	T1281	ಬ್ರಾಂಡಿಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಅಡ್ಡಹೆಸರು ಓಲಿ ದಿ ಓಲ್.	C
963	GW22	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಪ್ರಶಸ್ತಿಗಳು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಕಾಮಿಡಿಯಲ್ಲಿನ ಅತ್ಯಂತ ಜನಪ್ರಿಯತೆಗಾಗಿ ನೀಡಲ್ಪಡುತ್ತವೆ.	E
964	GW22	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಅವಾರ್ಡ್ಸ್ನ ದೂರದರ್ಶನ/ರೇಡಿಯೋ ಪ್ರಸಾರವು ITV ಮತ್ತು ಚಾನೆಲ್ 4ನೊಂದಿಗೆ ಮಾತ್ರ ಇದೆ.	N
965	GW22	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಮೊದಲು 1992ರಲ್ಲಿ ಮತ್ತು ಕೊನೆಯದಾಗಿ 2016ರಲ್ಲಿ ನೀಡಲಾಯಿತು.	C
966	GW28	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಅವಾರ್ಡ್ಸ್ ಯುರೋಪಿಯನ್ ಪ್ರಶಸ್ತಿ ಕಾರ್ಯಕ್ರಮವಾಗಿತ್ತು.	E
967	GW28	T1288	ಸ್ಪರ್ಧಾತ್ಮಕ ಪ್ರಶಸ್ತಿಗಳ ಕಾರ್ಯಕ್ರಮಗಳಿಂದಾಗಿ ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಯಿತು.	N
968	GW28	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಅವಾರ್ಡ್ಸ್ ಎಂಬುದು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ನಡೆಯುವ ಕಾರ್ಯಕ್ರಮವಾಗಿತ್ತು.	C
969	GW17	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಅವಾರ್ಡ್ ಮೊದಲ ಪ್ರಶಸ್ತಿಯನ್ನು 1990ರಲ್ಲಿ ನೀಡಲಾಯಿತು.	E
970	GW17	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಪ್ರಶಸ್ತಿಗಳು ಮಹಿಳೆಯರಿಗಿಂತ ಪುರುಷರಿಗೆ ಹೆಚ್ಚು ಬಹುಮಾನಗಳನ್ನು ನೀಡಿವೆ.	N
971	GW17	T1288	ಬ್ರಿಟಿಷ್ ಕಾಮಿಡಿ ಅವಾರ್ಡ್ ಕೊನೆಯ ಪ್ರಶಸ್ತಿಯನ್ನು 1994ರಲ್ಲಿ ನೀಡಲಾಯಿತು.	C
972	GW22	T1310	Arromanches ಸಹ Colossus ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಮತ್ತು 1943 ರ ಸೆಪ್ಟೆಂಬರ್ 30 ರಂದು ಪ್ರಾರಂಭಿಸಲಾಯಿತು.	E
973	GW22	T1310	ಆರ್ಚೆಸ್ ವಿಕರ್ಸ್-ಆರ್ಮ್ಸ್ಟ್ರಾಂಗ್ ತಯಾರಿಸಿದ ಏಕೈಕ ವಿಮಾನವಾಹಕ ನೌಕೆಯಾಗಿದೆ.	N
974	GW22	T1310	ಗಂಟೆಗೆ 50 ಕೀ. ಮೀ. ವೇಗದಲ್ಲಿ ಸಂಚರಿಸಬಹುದಾಗಿದ್ದು, 10,000 ಕೀ.	C
975	GW28	T1310	ಆರ್ರೊಮೆಂಚೆಸ್ ಎಂಬುದು ಫ್ರೆಂಚ್ ವಿಮಾನವಾಹಕ ನೌಕೆಯಾಗಿತ್ತು.	E
976	GW28	T1310	ಆರ್ರೊಮೆಂಚ್ಗಳನ್ನು ಬ್ರಿಟಿಷ್ ರಾಯಲ್ ನೌಕಾದಳದಿಂದ ಸಾಲ ನೀಡಲಾಯಿತು ಮತ್ತು ಅಂತಿಮವಾಗಿ ನೇರವಾಗಿ ಖರೀದಿಸಲಾಯಿತು.	N
977	GW28	T1310	ನಿಯೋಜಿಸಲ್ಪಟ್ಟ ನಾಲ್ಕು ದಶಕಗಳ ನಂತರ ಆರ್ರೊಮೆಂಚ್ಗಳನ್ನು ರದ್ದುಗೊಳಿಸಲಾಯಿತು.	C
978	GW6	T1310	ಆರ್ರೊಮೆಂಚ್ಗಳನ್ನು ರದ್ದುಗೊಳಿಸಿದ 4 ವರ್ಷಗಳ ನಂತರ ರದ್ದುಗೊಳಿಸಲಾಯಿತು.	E
979	GW6	T1310	ಪ್ರತಿ ಕೊಲೊಸ್ಸಸ್-ದರ್ಜೆಯ ವಿಮಾನವಾಹಕ ನೌಕೆಯನ್ನು ರದ್ದುಗೊಳಿಸಲಾಗಿದೆ.	N
980	GW6	T1310	ಫ್ರೆಂಚ್ ನೌಕಾಪಡೆಯು 40 ರ ದಶಕದ ಆರಂಭದಲ್ಲಿ Arromanches ಅನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತು.	C
981	GW27	T1313	Ca. onero II ಅನ್ನು ಪ್ರೀಟೆಂಡ್ರೆ ಮತ್ತು Doutelle ಅಜ್ಜಿ ನೋಡಿಕೊಂಡರು.	E
982	GW27	T1313	ವೆನಿಜುವೆಲಾದಿಂದ ಬಂದ ಅತ್ಯಂತ ಯಶಸ್ವಿ ಕೊಲ್ಲಿಗಳಲ್ಲಿ Ca. onero II ಒಂದಾಗಿದೆ.	N
983	GW27	T1313	Ca. onero II ರ ಮಾಲೀಕರು ಮತ್ತು ತಳಿಗಾರರು ಒಂದೇ ವ್ಯಕ್ತಿ.	C
984	GW12	T1313	ಬಡಿ ಹಿರ್ಷ್ 1972ರಲ್ಲಿ ಕೊನೆಯದಾಗಿ ಕ್ಯಾನೊನೆರೊ II ಗೆ ತರಬೇತಿ ನೀಡಿದರು.	E
985	GW12	T1313	1968ರಲ್ಲಿ ಜನಿಸಿದ ಕ್ಯಾನೊನೆರೊ II ಪ್ರೀಟೆಂಡ್ರೆ ಮತ್ತು ಡೌಟೆಲ್ಲೆಯೊಂದಿಗೆ ಇತಿಹಾಸವನ್ನು ಹೊಂದಿದ್ದಾರೆ.	N
986	GW12	T1313	ಎಡ್ವರ್ಡ್ ಬೆಂಜಮಿನ್ 13 ವರ್ಷಗಳಿಂದ ಕ್ಯಾನೊನೆರೋ IIನ ಮಾಲೀಕರಾಗಿದ್ದಾರೆ.	C
987	GW1	T1313	Ca. onero II ಅನ್ನು 1968ರ ವಸಂತಕಾಲದಲ್ಲಿ ಮೊಳಕೆಯೊಡೆಯಲಾಯಿತು.	E
988	GW1	T1313	Ca. onero II ಕೇವಲ ವೆನಿಜುವೆಲಾದಲ್ಲಿ ಮಾತ್ರ ಓಟದ ಸ್ಪರ್ಧೆ ನಡೆಸಿತು.	N
989	GW1	T1313	ಒನೆರೋ II ಒಂದು ಕುದುರೆಯಾಗಿ ಅರ್ಧ ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಡಾಲರ್ ಗಳಿಸಿತು.	C
990	GW1	T1314	Tu-204/Tu-214 ವಿಮಾನವನ್ನು ಸುಮಾರು 30 ವರ್ಷಗಳಿಂದ ತಯಾರಿಸಲಾಗುತ್ತಿದೆ.	E
991	GW1	T1314	Tu-204/Tu-214 ವಿಮಾನವನ್ನು ಕ್ಯೂಬಾ ಏರ್ಲೈನ್ಸ್ಗಿಂತ ಏರ್ ಕೊರಿಯೊ ಹೆಚ್ಚು ಬಳಸುತ್ತದೆ.	N
992	GW1	T1314	ಇದು Tu-204/Tu-214 ರ ಮೊದಲ ಹಾರಾಟ ಮತ್ತು ಅದರ ಪರಿಚಯದ ನಡುವೆ ಐದು ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆಯಿತ್ತು.	C
993	GW4	T1314	Tu-204/Tu-214 ವಿಮಾನವನ್ನು ಈಗಲೂ ತಯಾರಿಸಲಾಗುತ್ತಿದೆ.	E
994	GW4	T1314	ಟಿಯು-204/ಟಿಯು-214 ವಿಮಾನವನ್ನು ವಿಶ್ವದಾದ್ಯಂತದ ವಿಮಾನಯಾನ ಸಂಸ್ಥೆಗಳು ಬಳಸುತ್ತವೆ.	N
995	GW4	T1314	Tu-204/Tu-214 ವಿಮಾನವು ಹಲವು ವರ್ಷಗಳಿಂದ ಯಾವುದೇ ಪರಿಷ್ಕರಣೆಗಳನ್ನು ಮಾಡಿಲ್ಲ.	C
996	GW28	T1314	ಟಿಯು-204/ಟಿಯು-214 ವಿಮಾನವು ದಶಕಗಳಷ್ಟು ಹಳೆಯದಾಗಿದೆ.	E
997	GW28	T1314	Tu-204/Tu-214 ಕಮ್ಯುನಿಸ್ಟ್ ದೇಶಗಳಲ್ಲಿ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ವಿಮಾನವಾಗಿದೆ.	N
998	GW28	T1314	Tu-204/Tu-214 ವಿಮಾನವು ದೇಶೀಯ ವಿಮಾನವಾಗಿದ್ದು, ರಫ್ತು ಮಾಡಲು ಉದ್ದೇಶಿಸಿಲ್ಲ.	C
999	GW12	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ 1994 ರಿಂದ ನಟಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ.	E
1000	GW12	T1318	ಬೆಂಜಿ ಮ್ಯಾಡೆನ್ ನಾಲ್ಕು ವರ್ಷಗಳಿಂದ ಕ್ಯಾಮರೂನ್ ಡಿಯಾಜ್ ಅವರನ್ನು ಮದುವೆಯಾಗಿದ್ದಾರೆ.	N
1001	GW12	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ ಅವರು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಲಾಂಗ್ ಬೀಚ್ನಲ್ಲಿ 1972ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
