	annotater_id	table_id	hypothesis	label
953	GW52	T2150	ಆಪ್ಟಿಮಸ್ ಸರಣಿಯ ಮೊದಲ ಫೋನ್ LG ಆಪ್ಟಿಮಸ್ G.	C
954	GW74	T2151	OS ಕುಟುಂಬ ಮತ್ತು ಪೂರ್ವನಿಯೋಜಿತ ಬಳಕೆದಾರ ಸಂಪರ್ಕಸಾಧನಗಳು Unix ಆಗಿವೆ.	E
955	GW74	T2151	1991ರಲ್ಲಿ ಲಿನಕ್ಸ್ ಬಹುಭಾಷೆಯಲ್ಲಿ ಲಭ್ಯವಿತ್ತು.	N
956	GW74	T2151	ಪ್ಲಾಟ್ಫಾರ್ಮ್ಗಳಷ್ಟೇ ಸಂಖ್ಯೆಯ ಮಾರ್ಕೆಟಿಂಗ್ ಗುರಿಗಳಿವೆ	C
957	GW1	T2151	20ನೇ ಶತಮಾನದ ಕೊನೆಯ ದಶಕದಲ್ಲಿ ಲಿನಕ್ಸ್ ಬಿಡುಗಡೆಯಾಯಿತು.	E
958	GW1	T2151	ಲಿನಸ್ ಟೊರ್ವಾಲ್ಡ್ಸ್ ಸಮುದಾಯವು ಮಾಡಿದ್ದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಲಿನಕ್ಸ್ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದರು.	N
959	GW1	T2151	ಚಾರ್ಟ್ ಆಧಾರದ ಮೇಲೆ ಲೈನಸ್ 30 ಕ್ಕೂ ಹೆಚ್ಚು ಪ್ಲಾಟ್ಫಾರ್ಮ್ಗಳಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
960	GW52	T2151	1990ರ ದಶಕದಲ್ಲಿ ಲಿನಕ್ಸ್ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಯಿತು.	E
961	GW52	T2151	ಇಂದಿನ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಲಿನಕ್ಸ್ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಸಾಫ್ಟ್ವೇರ್ ಆಗಿದೆ.	N
962	GW52	T2151	ಲಿನಕ್ಸ್ ಅನ್ನು C + ನಲ್ಲಿ ಬರೆಯಲಾಗಿದೆ.	C
963	GW1	T2152	2018 ರ ಪತನದಲ್ಲಿ ಲಯನ್ ಏರ್ ಫ್ಲೈಟ್ 610 ಪತನಗೊಂಡಿತು.	E
964	GW1	T2152	ಲಯನ್ ಏರ್ ಫ್ಲೈಟ್ 610 ರ ಏಕೈಕ ರಕ್ಷಣಾ ಡೈವರ್ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.	N
965	GW1	T2152	ಲಯನ್ ಏರ್ ಫ್ಲೈಟ್ 610 ವಿಮಾನದ ಪ್ರಯಾಣಿಕರು ಪ್ರಾಣಾಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾರೆ.	C
966	GW12	T2152	ಲಯನ್ ಏರ್ ಫ್ಲೈಟ್ 610 ವಿಮಾನದಲ್ಲಿ 181 ಪ್ರಯಾಣಿಕರು ಮತ್ತು 8 ಸಿಬ್ಬಂದಿ ಇದ್ದರು.	E
967	GW12	T2152	ಲಯನ್ ಏರ್ ಫ್ಲೈಟ್ 610 ನ ಐಎಟಿಎ ನಂಬರ್ ಮತ್ತು ಐಸಿಎಒ ನಂಬರ್ ಒಂದೇ ಆಗಿರುತ್ತದೆ.	N
968	GW12	T2152	ಲಯನ್ ಏರ್ ಫ್ಲೈಟ್ 610 ಅನ್ನು ಲಯನ್ ಏರ್ ನಿರ್ವಹಿಸುತ್ತಿತ್ತು ಮತ್ತು 2018 ರ ಆರಂಭದಲ್ಲಿ ಪತನಗೊಂಡಿತು.	C
969	GW52	T2152	ಕಳೆದ ವರ್ಷ ಜೆಟಿ610 ವಿಮಾನ ಪತನಗೊಂಡಿತ್ತು.	E
970	GW52	T2152	ಜೆಟಿ610 ವಿಮಾನದ ಭವಿಷ್ಯದ ಬಗ್ಗೆ ಯಾವುದೇ ಸ್ಪಷ್ಟ ಪುರಾವೆಗಳಿಲ್ಲ.	N
971	GW52	T2152	ಜೆಟಿ610 200 ಕ್ಕೂ ಹೆಚ್ಚು ಸಾವುಗಳಿಗೆ ಕಾರಣವಾಯಿತು.	C
972	GW95	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಈ ವರ್ಷದ ಕೊನೆಯಲ್ಲಿ ನಡೆಯುತ್ತದೆ	E
973	GW95	T2153	ಲೋಯಿ ಕ್ರಾಥೋಂಗ್ ಆಚರಿಸಲು ಜನರು ಥೈಲ್ಯಾಂಡ್ಗೆ ಪ್ರಯಾಣಿಸುತ್ತಾರೆ	N
974	GW95	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಅನ್ನು ಹೆಚ್ಚಾಗಿ ಪಾಶ್ಚಾತ್ಯರು ಗಮನಿಸುತ್ತಾರೆ	C
975	GW86	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ವರ್ಷಕ್ಕೊಮ್ಮೆ ಆಚರಿಸಲ್ಪಡುತ್ತದೆ.	E
976	GW86	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಅನ್ನು ಪ್ರತಿ ವರ್ಷ ನವೆಂಬರ್ 22ರಂದು ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
977	GW86	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಅನ್ನು ಕೇವಲ ನಾಲ್ಕು ವಿಭಿನ್ನ ಹೆಸರುಗಳಿಂದ ಕರೆಯಲಾಗುತ್ತದೆ.	C
978	GW52	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಪ್ರತಿ ವರ್ಷ ಸಂಭವಿಸುತ್ತದೆ.	E
979	GW52	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಹಬ್ಬವನ್ನು ಏಷ್ಯಾದಾದ್ಯಂತ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
980	GW52	T2153	ಲೋಯಿ ಕ್ರಾಥಾಂಗ್ ಅನ್ನು ಉತ್ತರ ಅಮೆರಿಕದಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
981	GW52	T2154	ಲೂಪರ್ಕೇಲಿಯಾ ಆಹಾರದ ನೆರವಿನ ಒಂದು ಸಂದರ್ಭವಾಗಿದೆ.	E
982	GW52	T2154	ಲೂಪರ್ಕೇಲಿಯಾ ಪ್ರತಿಬಾರಿಯೂ ಒಂದು ನಿರ್ದಿಷ್ಟ ಪ್ರಾಣಿಯನ್ನು ಯಜ್ಞವಾಗಿ ಅರ್ಪಿಸುತ್ತಾನೆ.	N
983	GW52	T2154	ಲೂಪರ್ಕೇಲಿಯಾ ಪ್ರತಿ ವರ್ಷ ಅದೇ ದಿನದಂದು ನಡೆಯುತ್ತದೆ.	C
984	GW86	T2154	ಲುಪರ್ಕೇಲಿಯಾ ಅನೇಕ ದಿನಾಂಕಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.	E
985	GW86	T2154	ಲೂಪರ್ಕ್ಯಾಲಿಯವನ್ನು ಇಂದು ಸಹ ಕೆಲವು ವ್ಯಕ್ತಿಗಳು ಆಚರಿಸುತ್ತಾರೆ.	N
986	GW86	T2154	ಲೂಪರ್ಕ್ಯಾಲಿಯವನ್ನು ಒಂದೇ ದಿನಾಂಕದಂದು ಪ್ರತ್ಯೇಕವಾಗಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
987	GW74	T2154	ಫೆಬ್ರವರಿ ತಿಂಗಳಲ್ಲಿ ಲೂಪರ್ಕ್ಯಾಲಿಯಾ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಗುತ್ತಿತ್ತು	E
988	GW74	T2154	ಎಲ್ಲಾ ರೋಮನ್ನರು ಮೇಕೆಗಳ ಯಜ್ಞಗಳು ಮತ್ತು ಲೂಪರ್ಸಿಯಿಂದ ನಾಯಿ ಯಜ್ಞಗಳನ್ನು ಆಚರಿಸುತ್ತಿದ್ದರು.	N
989	GW74	T2154	ರೋಮನ್ ಸಾಮ್ರಾಜ್ಯವು ಲುಪರ್ಕೇಲಿಯಾವನ್ನು ಶರತ್ಕಾಲದಲ್ಲಿ ಆಚರಿಸಿತು	C
990	GW86	T2155	Mévérace gha Pésévérace jévérace ಯನ್ನು ಕನಿಷ್ಠ ಐದು ದೇಶಗಳಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	E
991	GW86	T2155	Mévérace gha Pésévérace jévérace ಕೇವಲ ಆರು ದೇಶಗಳಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
992	GW86	T2155	2019ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಮ್ರಾಕ್ ಘ್ ಪ್ಯೋರಿಜ್ ಜೈಲ್ ಆಚರಿಸಲಾಯಿತು.	C
993	GW52	T2155	ಈ ವರ್ಷ ಫೆಬ್ರವರಿ ತಿಂಗಳಲ್ಲಿ ಮಿಸ್ಕ್ಯೂರ್ ಘಾ ಪ್ಯೋರಿಸ್ಕ್ಯೂರ್ ಜರುಗಿತು.	E
994	GW52	T2155	Méméricha gha Pésévière jéjévière ಅನ್ನು ಶತಮಾನಗಳಿಂದ ಆಚರಿಸಲಾಗುತ್ತಿದೆ.	N
995	GW52	T2155	Méméricha gha Pésévière jéjévière ಒಂದು ಕಟ್ಟುನಿಟ್ಟಾದ ಬೌದ್ಧ ಆಚರಣೆಯಾಗಿದೆ.	C
996	GW74	T2155	2019ರ ಫೆಬ್ರವರಿ 19ರಂದು ಹುಣ್ಣಿಮೆ ಇತ್ತು.	E
997	GW74	T2155	ಶ್ವೇತಗೋನ್ ಪಗೋಡಾ ಉತ್ಸವದಲ್ಲಿ ಬೆಳಕಿನ ಮೆರವಣಿಗೆ,	N
998	GW74	T2155	2019ರ ಮಾರ್ಚ್ ತಿಂಗಳಲ್ಲಿ ಚಂದ್ರನ ಮೂರನೇ ತಿಂಗಳು.	C
999	GW84	T2156	ವಸಂತ ಋತುವಿನಲ್ಲಿ ಮಹಾವೀರ ಜಯಂತಿಯನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.	E
1000	GW84	T2156	2019ರಲ್ಲಿ ಮಹಾವೀರ ಸ್ವಾಮಿ ಅವರ ಜನ್ಮ ದಿನಾಚರಣೆಯನ್ನು ಆಚರಿಸುವುದಿಲ್ಲ.	N
1001	GW84	T2156	ಮಹಾವೀರ ಸ್ವಾಮಿಯ ಜಯಂತಿಯಂದು ಜನರು ಉಡುಗೊರೆಗಳನ್ನು ತರಬೇಕು.	C
1002	GW60	T2156	ಜೈನ ಧರ್ಮದಲ್ಲಿ ಮಹಾವೀರ ಸ್ವಾಮಿಗೆ ಮಹತ್ವದ ಸ್ಥಾನವಿದೆ.	E
1003	GW60	T2156	ಜೈನ ದೇವಾಲಯದಲ್ಲಿ ಮಾತ್ರ ಪೂಜೆ ನಡೆಯುತ್ತದೆ.	N
1004	GW60	T2156	ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ದೇವಸ್ಥಾನಗಳಿಲ್ಲ.	C
1005	GW4	T2156	ಮಹಾವೀರ ಜನ್ಮ ಕಲ್ಯಾಣಕವು ಭಾರತದಲ್ಲಿ ವಾರ್ಷಿಕವಾಗಿ ನಡೆಯುವ ರಜಾದಿನವಾಗಿದೆ.	E
1006	GW4	T2156	ಮಹಾವೀರ್ ಜನ್ಮ ಕಲ್ಯಾಣಕ್ ಪ್ರತಿ ವರ್ಷವೂ ಒಂದೇ ದಿನದಂದು ನಡೆಯುತ್ತದೆ.	N
1007	GW4	T2156	2019ರಲ್ಲಿ ಮಹಾವೀರ್ ಜನ್ಮ ಕಲ್ಯಾಣಕ್ ಮೇ ತಿಂಗಳಲ್ಲಿ ನಡೆಯಿತು.	C
1008	GW28	T2157	ಪ್ರಮುಖ ಖಿನ್ನತೆಯ ಅಸ್ವಸ್ಥತೆಯು ಯುವ ವಯಸ್ಕರಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಮಾನಸಿಕ ಸ್ಥಿತಿಯಾಗಿದೆ ಮತ್ತು ಇದು ವರ್ಷಗಳಲ್ಲದಿದ್ದರೂ ತಿಂಗಳುಗಳ ಕಾಲ ಉಳಿಯಬಹುದು.	E
1009	GW28	T2157	ತೀವ್ರ ಖಿನ್ನತೆಯ ಕಾಯಿಲೆಯು ಚಿಕ್ಕ ಮಕ್ಕಳಲ್ಲಿ ಕಂಡುಬರುವುದಿಲ್ಲ.	N
1010	GW28	T2157	ಪ್ರಮುಖ ಖಿನ್ನತೆಯ ಅಸ್ವಸ್ಥತೆಯನ್ನು ಪರಿಸರದ ಬದಲಾವಣೆಯೊಂದಿಗೆ ಗುಣಪಡಿಸಬಹುದು.	C
1011	GW106	T2157	ಕಡಿಮೆ ಸ್ವಾಭಿಮಾನವು ಏಕಧ್ರುವ ಖಿನ್ನತೆಯಿಂದ ಬಳಲುತ್ತಿರುವವರ ಒಂದು ಲಕ್ಷಣವಾಗಿದೆ.	E
1012	GW106	T2157	ಕ್ಲಿನಿಕಲ್ ಖಿನ್ನತೆಯಿಂದ ಬಳಲುತ್ತಿರುವವರಲ್ಲಿ ಹೆಚ್ಚಿನವರು ಸ್ವ-ಹಾನಿಯನ್ನೂ ಮಾಡುತ್ತಾರೆ.	N
1013	GW106	T2157	ಏಕಧ್ರುವ ಅಸ್ವಸ್ಥತೆಯಿಂದ ಬಳಲುತ್ತಿರುವ ರೋಗಿಗಳಲ್ಲಿ ಆತ್ಮಹತ್ಯೆಯ ಸಾಧ್ಯತೆಯನ್ನು ಎದುರಿಸಲು ಎಲೆಕ್ಟ್ರೋಕನ್ವಲ್ಸಿವ್ ಚಿಕಿತ್ಸೆಯು ಅತ್ಯಂತ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುವ ಚಿಕಿತ್ಸೆಯಾಗಿದೆ.	C
1014	GW52	T2157	ತೀವ್ರ ಖಿನ್ನತೆಯ ಅಸ್ವಸ್ಥತೆಯು 100 ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಪ್ರಕರಣಗಳನ್ನು ಹೊಂದಿದೆ.	E
1015	GW52	T2157	ರೋಗನಿರ್ಣಯ ಮಾಡಲಾದ ಪ್ರಕರಣಗಳ ದೃಷ್ಟಿಯಿಂದ ಪ್ರಮುಖ ಖಿನ್ನತೆಯ ಅಸ್ವಸ್ಥತೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ.	N
1016	GW52	T2157	ತೀವ್ರ ಖಿನ್ನತೆಯ ಕಾಯಿಲೆ ತೀವ್ರ ಸ್ವರೂಪದ ಕಾಯಿಲೆಯಾಗಿದೆ.	C
1017	GW28	T2158	ಜನವರಿ ತಿಂಗಳಿನಲ್ಲಿ ಮಕರ ಸಂಕ್ರಾಂತಿ ಬೇರೆ ಬೇರೆ ದಿನಗಳಲ್ಲಿ ಬರಬಹುದು.	E
1018	GW28	T2158	ಮಕರ ಸಂಕ್ರಾಂತಿ ಹಿಂದೂಗಳಿಗೆ ಅತ್ಯಂತ ಪವಿತ್ರವಾದ ಹಬ್ಬವಾಗಿದೆ.	N
1019	GW28	T2158	ಮಕರ ಸಂಕ್ರಾಂತಿಯು ಮೌನ ಚಿಂತನೆ ಮತ್ತು ಆಚರಣೆಯೊಂದಿಗೆ ಪವಿತ್ರ ರಜಾದಿನವಾಗಿದೆ.	C
1020	GW89	T2158	ಮಕರ ಸಂಕ್ರಾಂತಿ ಸುಗ್ಗಿಯ ಹಬ್ಬ.	E
1021	GW89	T2158	ಮಕರ ಸಂಕ್ರಾಂತಿಯು ಪ್ರತಿ ವರ್ಷ ಒಂದೇ ದಿನದಂದು ಬರುತ್ತದೆ.	N
1022	GW89	T2158	ಮಕರ ಸಂಕ್ರಾಂತಿಯು ಅಮೆರಿಕನ್ ಕ್ಯಾಲೆಂಡರ್ ಸಹಸಂಬಂಧವನ್ನು ಬಳಸುತ್ತದೆ.	C
1023	GW52	T2158	ಮೇಳ ಮುಖ್ಯವಾಗಿ ಹಿಂದೂಗಳ ಹಬ್ಬವಾಗಿದೆ.	E
1024	GW52	T2158	ಉತ್ಸವದ ದಿನದಂದು ಮೇಳ ಬದಲಾಗುತ್ತದೆ.	N
1025	GW52	T2158	ಮೇಳ ಕೇವಲ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮವಾಗಿದೆ.	C
1026	GW52	T2159	ಮಲೇಷ್ಯಾ ಏರ್ಲೈನ್ಸ್ನ ಫ್ಲೈಟ್ 370 ವಿಮಾನದಲ್ಲಿ ಯಾರೂ ಬದುಕುಳಿಯಲಿಲ್ಲ ಎಂದು ಹೇಳಲಾಗಿದೆ.	E
1027	GW52	T2159	MH370 ಅನ್ನು ಇಂದಿಗೂ ಸಂಶೋಧಿಸಲಾಗುತ್ತಿದೆ.	N
1028	GW52	T2159	2019ರಲ್ಲಿ MAS370 ಪತ್ತೆಯಾಗಿತ್ತು.	C
1029	GW12	T2159	2014ರಲ್ಲಿ ಮಲೇಷ್ಯಾ ಏರ್ಲೈನ್ಸ್ ವಿಮಾನ 370ರ ಪತನಕ್ಕೆ ಕಾರಣ ತಿಳಿದುಬಂದಿಲ್ಲ.	E
1030	GW12	T2159	ಮಲೇಷ್ಯಾ ಏರ್ಲೈನ್ಸ್ನ ಫ್ಲೈಟ್ 370 ವಿಮಾನದಲ್ಲಿ 12 ಸಿಬ್ಬಂದಿ ಮತ್ತು 227 ಪ್ರಯಾಣಿಕರಿದ್ದರು.	N
1031	GW12	T2159	ಮಲೇಷ್ಯಾ ಏರ್ಲೈನ್ಸ್ ವಿಮಾನ 370 ಬೀಜಿಂಗ್ ರಾಜಧಾನಿ ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಿಂದ ಕೌಲಾಲಂಪುರ್ ಅಂತರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣಕ್ಕೆ ಬಂದಿಳಿದಿತ್ತು.	C
1032	GW19	T2159	ಮಲೇಷ್ಯಾದ ಏರ್ 370 ವಿಮಾನ ಪತನದ ನಿಖರವಾದ ಸ್ಥಳವನ್ನು ಇನ್ನೂ ಖಚಿತಪಡಿಸಿಲ್ಲ.	E
1033	GW19	T2159	ಉದ್ದೇಶಪೂರ್ವಕ ಮಾನವ ಕೃತ್ಯದಿಂದಾಗಿ ಮಲೇಷಿಯಾದ ಏರ್ 370 ನಾಪತ್ತೆಯಾಗಿದೆ ಎಂದು ತನಿಖಾಧಿಕಾರಿಗಳು ನಿರ್ಧರಿಸಿದ್ದಾರೆ.	N
1034	GW19	T2159	ಮಲೇಷಿಯಾದ ಏರ್ 370 ವಿಮಾನ ಪತನಕ್ಕೆ ಪೈಲಟ್ ಕಾರಣ ಎಂದು ತನಿಖಾಧಿಕಾರಿಗಳು ಖಚಿತಪಡಿಸಿದ್ದಾರೆ	C
1035	GW1	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆಯ ನಿರ್ಮಾಣವು 20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು.	E
1036	GW1	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆ ಯಾವಾಗಲೂ ಎರಡೂ ರೀತಿಯಲ್ಲಿ ಮುಕ್ತವಾಗಿದೆ.	N
1037	GW1	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆಯನ್ನು ನಿರ್ಮಿಸಲು 15 ವರ್ಷಗಳ ಕಾಲ ಹಿಡಿಯಿತು.	C
1038	GW52	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆ ಒಂದು ಶತಮಾನಕ್ಕೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಬಳಕೆಯಲ್ಲಿದೆ.	E
1039	GW52	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆಯನ್ನು ಎಂದಿಗೂ ನವೀಕರಿಸಲಾಗಿಲ್ಲ.	N
1040	GW52	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆಯು ಪ್ರತಿದಿನ 100,000 ಕ್ಕೂ ಹೆಚ್ಚು ವಾಹನಗಳನ್ನು ಹೊಂದಿದೆ.	C
1041	GW63	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆಯ 6855 ಅಡಿ ಉದ್ದಕ್ಕೆ ಯಾವುದೇ ಟೋಲ್ ಇಲ್ಲ.	E
1042	GW63	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆ ನ್ಯೂಯಾರ್ಕ್ ಸಾರಿಗೆ ಇಲಾಖೆಯಿಂದ ನಿರ್ವಹಿಸಲ್ಪಡುತ್ತಿರುವ ಏಕೈಕ ಸೇತುವೆಯಾಗಿದೆ	N
1043	GW63	T2160	ಮ್ಯಾನ್ಹ್ಯಾಟನ್ ಸೇತುವೆಯ ನಿರ್ಮಾಣವು 5 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯವನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	C
1044	GW86	T2161	ಮೌಲಿದ್ ಮೂವತ್ತಕ್ಕೂ ಹೆಚ್ಚು ದೇಶಗಳಲ್ಲಿ ಸಾರ್ವಜನಿಕ ರಜಾದಿನವಾಗಿದೆ.	E
1045	GW86	T2161	ಪ್ರತಿ ವರ್ಷ ನವೆಂಬರ್ 10 ಅಥವಾ 15ರಂದು ಮೌಲಿದ್ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
1046	GW86	T2161	ಮೌಲಿದ್ ಅನ್ನು ಸುನ್ನಿ ಮತ್ತು ಶಿಯಾ ಇಸ್ಲಾಂ ಅನುಯಾಯಿಗಳು ಪ್ರತ್ಯೇಕವಾಗಿ ಆಚರಿಸುತ್ತಾರೆ.	C
1047	GW52	T2161	ಮೌಲಿದ್ ಸುನ್ನಿ ಅಥವಾ ಶಿಯಾ ಹಿನ್ನೆಲೆಯನ್ನು ಅವಲಂಬಿಸಿ ವಿವಿಧ ಗಮನಿಸಿದ ದಿನಾಂಕಗಳನ್ನು ಹೊಂದಿದೆ.	E
1048	GW52	T2161	ಮೌಲಿದ್ ಅನ್ನು ಹಲವಾರು ಖಂಡಗಳು ಆಚರಿಸುತ್ತವೆ.	N
1049	GW52	T2161	ಮೌಲಿದ್ ಹಿಂದೂ ಮೂಲದ ಘಟನೆ.	C
1050	GW28	T2161	ಮೌಲಿದ್ ಮುಹಮ್ಮದ್ನ ಜನನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಒಂದು ಇಸ್ಲಾಮಿಕ್ ಆಚರಣೆಯಾಗಿದೆ.	E
1051	GW28	T2161	ಮೌಲಿದ್ ವಿಶ್ವದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಇಸ್ಲಾಮಿಕ್ ರಜಾದಿನವಾಗಿದೆ.	N
1052	GW28	T2161	ಮೌಲಿದ್ ಅನ್ನು ಕ್ರಿಶ್ಚಿಯನ್ ದೇಶಗಳು ಸಹ ಆಚರಿಸುತ್ತವೆ.	C
1053	GW74	T2162	ಪವರ್ ಔಟ್ಪುಟ್ ಮತ್ತು ಟಾರ್ಕ್ ಔಟ್ಪುಟ್ 150ಕ್ಕೂ ಹೆಚ್ಚು	E
1054	GW74	T2162	ಮಜ್ದಾ ಜೆ ಎಂಜಿನ್ ಪವರ್ ಔಟ್ ಪುಟ್ ಅನ್ನು ಟಾರ್ಕ್ ಔಟ್ ಪುಟ್ ನಿಂದ ನಿರ್ಧರಿಸಲಾಗುತ್ತದೆ	N
1055	GW74	T2162	ಬ್ಲಾಕ್ ಮೆಟೀರಿಯಲ್ ಮತ್ತು ಹೆಡ್ ಮೆಟೀರಿಯಲ್ ಒಂದೇ ರೀತಿಯ ಮೆಟೀರಿಯಲ್ ಆಗಿವೆ	C
1056	GW19	T2162	ಮಜ್ದಾ ಜೆ ಎಂಜಿನ್ ಹಲವಾರು ವಿಭಿನ್ನ ವಾಲ್ವೆಟ್ರೈನ್ ಸಂರಚನೆಗಳನ್ನು ಹೊಂದಿದೆ.	E
1057	GW19	T2162	ಮಾಜ್ದಾ ಜೆ ಎಂಜಿನ್ ಅತ್ಯಂತ ಶಕ್ತಿಶಾಲಿ ಎಂಜಿನ್ ಆಗಿದೆ.	N
1058	GW19	T2162	ವಿ8 ಮಾಜ್ದಾ ಜೆ ಎಂಜಿನ್ ಜಪಾನ್ನಲ್ಲಿ ತಯಾರಿಸಲಾದ ಅತ್ಯಂತ ಶಕ್ತಿಶಾಲಿ ಎಂಜಿನ್ ಆಗಿದೆ.	C
1059	GW52	T2162	ಕೆಲವು ಮಾಜ್ದಾ ಜೆ ಎಂಜಿನ್ಗಳು 200 ಹಾರ್ಸ್ ಪವರ್ ಉತ್ಪಾದಿಸುತ್ತವೆ.	E
1060	GW52	T2162	ಮಾಜ್ದಾ ಜೆ ಎಂಜಿನ್ ಇಂದಿಗೂ ಬಳಕೆಯಲ್ಲಿದೆ	N
1061	GW52	T2162	ಮಜ್ದಾ ಜೆ ಕಾರಿನ ಟಾರ್ಕ್ ಔಟ್ಪುಟ್ ಯಾವಾಗಲೂ ಅದರ ಎಚ್ಪಿಗಿಂತ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ	C
1062	GW74	T2163	ದಡಾರ ಆರಂಭವು ಸರಾಸರಿ ಅವಧಿಗಿಂತ ಉದ್ದವಾಗಿದೆ.	E
1063	GW74	T2163	10 ದಿನಗಳ ನಂತರ ಜ್ವರ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.	N
1064	GW74	T2163	2015ರಲ್ಲಿ ದಡಾರ ಸಾವಿನ ಪ್ರಮಾಣಕ್ಕಿಂತ ಅರ್ಧದಷ್ಟು ಸಾವುಗಳು ಸಂಭವಿಸಿವೆ.	C
1065	GW52	T2163	ದಡಾರ ಆರಂಭ ಮತ್ತು ಅವಧಿಯು ಒಟ್ಟಾರೆಯಾಗಿ ಮೂರು ವಾರಗಳು.	E
1066	GW52	T2163	ದಡಾರವು ಎಲ್ಲಾ ಪೀಡಿತ ವ್ಯಕ್ತಿಗಳಿಗೆ ಒಂದೇ ರೀತಿಯಲ್ಲಿ ಪ್ರಸ್ತುತಪಡಿಸುತ್ತದೆ.	N
1067	GW52	T2163	ದಡಾರ ರೋಗದಿಂದ ಸಾವುಗಳು ಪ್ರತಿ ವರ್ಷ 100,000 ದಾಟಿವೆ.	C
1068	GW4	T2163	ಜನರು ದಡಾರ ಬರದಂತೆ ತಡೆಯುವ ಲಸಿಕೆ ಇದೆ.	E
1069	GW4	T2163	ಮೀಸಲ್ಸ್ ಎಂಬುದು ತಾನಾಗಿಯೇ ದೂರವಾಗುವ ಕಾಯಿಲೆಯಾಗಿದೆ.	N
1070	GW4	T2163	ದಡಾರವು ಅದನ್ನು ಪಡೆಯುವ 20% ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಜನರನ್ನು ಕೊಲ್ಲುತ್ತದೆ.	C
