	annotater_id	table_id	hypothesis	label
803	GW27	T811	'ಕೊಲಿಶನ್ ಕೋರ್ಸ್' ಮಾದರಿಯಲ್ಲಿರುವ ಪ್ರಕಾರಗಳಿಗಿಂತ ಹೆಚ್ಚು ಲೇಬಲ್ಗಳಲ್ಲಿ ಲಭ್ಯವಿದೆ.	C
804	GW51	T811	Collision Cours2004ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಬಹು-ಡಿಸ್ಕ್ ರ್ಯಾಪ್/ರಾಕ್ ಮ್ಯಾಶ್ ಆಗಿದೆ.	E
805	GW51	T811	ರ್ಯಾಪರ್ ಜೇ-ಝಡ್ ಮತ್ತು ರಾಕ್ ಗುಂಪು ಲಿಂಕಿನ್ ಪಾರ್ಕ್ ನಡುವಿನ ಸಹಭಾಗಿತ್ವದ ಪರಿಣಾಮವೇ ಈ ಘರ್ಷಣೆ ಕೋರ್ಸ್.	N
806	GW51	T811	2004 ರ ಆರಂಭದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗುವುದಕ್ಕಿಂತ ಮುಂಚೆ ಕೊಲಿಶನ್ ಕೋರ್ಸ್ ರೆಕಾರ್ಡ್ ಮಾಡಲು 3 ತಿಂಗಳುಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	C
807	GW28	T811	Collision ಕೋರ್ಸ್ ರೆಕಾರ್ಡ್ ಮಾಡಲ್ಪಟ್ಟಿತು ಮತ್ತು ಅದೇ ವರ್ಷದೊಳಗೆ ಬಿಡುಗಡೆಯಾಯಿತು.	E
808	GW28	T811	ಕೊಲಿಶನ್ ಕೋರ್ಸ್ ಎಂಬುದು ಬಹು-ಪ್ರಕಾರದ ಆಲ್ಬಂ, ಇದರಲ್ಲಿ ಅನೇಕ ಅತಿಥಿ ಕಲಾವಿದರು ಅಭಿನಯಿಸಿದ್ದಾರೆ.	N
809	GW28	T811	ಕೊಲಿಶನ್ ಕೋರ್ಸ್ ಎಂಬುದು 20ನೇ ಶತಮಾನದ ಸಂಗೀತ ಆಲ್ಬಮ್ ಆಗಿದೆ.	C
810	GW6	T816	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡೆಗಳು 2018ರಲ್ಲಿ ನಡೆದವು.	E
811	GW6	T816	ಕೆಲವು ರಾಷ್ಟ್ರಗಳು ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕರ್ಲಿಂಗ್ ಗೆ ಕೇವಲ ಮಹಿಳೆಯರ ಕೊಡುಗೆಯನ್ನು ನೀಡಿದವು.	N
812	GW6	T816	ಒಲಿಂಪಿಕ್ಸ್ ಸಮಯದಲ್ಲಿ ಗ್ಯಾಂಗ್ನ್ಯೂಗ್ ಜಿಮ್ನಾಸಿಯಂನಲ್ಲಿ ಕರ್ಲಿಂಗ್ ಯಾವುದೇ ಮಹಿಳಾ ಸ್ಪರ್ಧೆಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ.	C
813	GW4	T816	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕರ್ಲಿಂಗ್ ಫೆಬ್ರವರಿಯಲ್ಲಿ ನಡೆಯಿತು.	E
814	GW4	T816	XXIII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕರ್ಲಿಂಗ್ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರು ಒಟ್ಟಾಗಿ ಭಾಗವಹಿಸಿದರು.	N
815	GW4	T816	ಸುಮಾರು 150ಕ್ಕೂ ಹೆಚ್ಚು ದೇಶಗಳು ಇದರಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದವು.	C
816	GW51	T816	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಕರ್ಲಿಂಗ್ 3 ಪ್ರಮುಖ ಘಟನೆಗಳೊಂದಿಗೆ 2 ವಾರಗಳ ಕಾಲ ನಡೆಯಿತು.	E
817	GW51	T816	ಕರ್ಲಿಂಗ್ ಮೂಲತಃ ಸ್ವೀಡನ್ನಲ್ಲಿ ಒಂದು ಕ್ರೀಡೆಯಾಗಿ ಹುಟ್ಟಿಕೊಂಡಿತು.	N
818	GW51	T816	2018 ರ ಚಳಿಗಾಲದ ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ ಕರ್ಲಿಂಗ್ 100 ಕ್ಕಿಂತ ಕಡಿಮೆ ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರು 4 ವಾರಗಳ ಕಾಲ ಸ್ಪರ್ಧಿಸಿದರು.	C
819	GW0	T822	ಜಾರ್ಜಿಯಾದ ಕೊಲಂಬಸ್ಗೆ ಒಬ್ಬ ಅನ್ವೇಷಕನ ಹೆಸರನ್ನು ಇಡಲಾಯಿತು.	E
820	GW0	T822	ಕೊಲಂಬಸ್ ಜಾರ್ಜಿಯಾದ ರಾಜಧಾನಿ.	N
821	GW0	T822	ಜಾರ್ಜಿಯಾದ ಕೊಲಂಬಸ್ನ್ನು ಹತ್ತೊಂಬತ್ತನೇ ಶತಮಾನದ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.	C
822	GW51	T822	ಕೊಲಂಬಸ್ ಕ್ರಿಸ್ಟೋಫರ್ ಕೊಲಂಬಸ್ನ ಹೆಸರಿನ ಜಾರ್ಜಿಯಾದ ಒಂದು ನಗರವಾಗಿದೆ.	E
823	GW51	T822	ಕ್ರಿಸ್ಟೋಫರ್ ಕೊಲಂಬಸ್ನ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಡುವ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ 72 ವಿವಿಧ ನಗರಗಳಲ್ಲಿ ಕೊಲಂಬಸ್ ನಗರವೂ ಒಂದು.	N
824	GW51	T822	ಅಂತರ್ಯುದ್ಧ ಆರಂಭವಾದ ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಜಾರ್ಜಿಯಾದ ಕೊಲಂಬಸ್ ನಗರವನ್ನು ಸ್ಥಾಪಿಸಲಾಯಿತು.	C
825	GW4	T822	ಜಾರ್ಜಿಯಾದ ಕೊಲಂಬಸ್ನ್ನು 19ನೇ ಶತಮಾನದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.	E
826	GW4	T822	ಕೊಲಂಬಸ್, ಜಾರ್ಜಿಯಾವು ಮಸ್ಕೊಜೀ ಕೌಂಟಿಗಿಂತ ಚಿಕ್ಕದಾಗಿದೆ.	N
827	GW4	T822	ಕೊಲಂಬಸ್, ಜಾರ್ಜಿಯಾ ಕ್ರಿಸ್ಟೋಫರ್ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಟ್ಟಿಲ್ಲ.	C
828	GW4	T828	ಸಂಗೀತಗಾರ ಕಾಮನ್ ಜನಿಸಿದರು Lonnie.	E
829	GW4	T828	ವಾದ್ಯಗಳನ್ನು ನುಡಿಸಲು ಸಾಮಾನ್ಯ ಸಂಗೀತಗಾರನಿಗೆ ಗೊತ್ತು.	N
830	GW4	T828	ಸಂಗೀತಗಾರ ಕಾಮನ್ 30 ವರ್ಷಗಳಿಂದ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದ್ದಾರೆ.	C
831	GW61	T828	ಲೋನಿ ಕೊರೆಂಟ್ ಜಮಾನ್ ಶುಕಾ ಕನಿಷ್ಠ ಒಬ್ಬ ಪ್ರಸಿದ್ಧ ರಾಪ್ ಸಂಗೀತಗಾರನೊಂದಿಗೆ ಸಹಕರಿಸಿದರು.	E
832	GW61	T828	ಲೋನಿ ಕೋರಂಟ್ ಜಮಾನ್ ಶುಕಾ ಸಂಗೀತ ವಾದ್ಯಗಳೊಂದಿಗೆ ಉತ್ತಮ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಾರೆ.	N
833	GW61	T828	ಲೋನಿ ಕೊರೆಂಟ್ ಜಮಾನ್ ಶುಕಾ ಎಂದಿಗೂ ಆರ್ 'ಎನ್ ಬಿ ಕಲಾವಿದರೊಂದಿಗೆ ಕೆಲಸ ಮಾಡಿಲ್ಲ.	C
834	GW51	T828	ಕಾಮನ್ ಚಿಕಾಗೊದ ಹಿಪ್ ಹಾಪ್ ಸಂಗೀತಗಾರನಾಗಿದ್ದಾನೆ.	E
835	GW51	T828	ಕಾಮನ್ 'ನ ಅತಿ ದೊಡ್ಡ ವಾಣಿಜ್ಯ ಯಶಸ್ಸು' ಗೋ 'ಹಾಡು.	N
836	GW51	T828	90ರ ದಶಕದ ಕೊನೆಯಿಂದ ಹಿಪ್ ಹಾಪ್ ಸಂಗೀತವನ್ನು ಕಾಮನ್ ಮಾಡುತ್ತಿದೆ.	C
837	GW51	T829	ಫಿಪ್ಪಿನ್ಸ್ ಕಾಮನ್ವೆಲ್ತ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ರಾಜ್ಯವಾಗಿದ್ದು, ಮನಿಲಾ ರಾಜಧಾನಿಯಾಗಿದೆ.	E
838	GW51	T829	ಎರಡನೆಯ ಮಹಾಯುದ್ಧದ ನಂತರ, ಫಿಲಿಪ್ಪೀನ್ಸ್ನ ಕಾಮನ್ವೆಲ್ತ್ ಯು. ಎಸ್. ಭೂಪ್ರದೇಶವಾಗಿ ಸ್ಥಾಪಿಸಲ್ಪಟ್ಟಿತು.	N
839	GW51	T829	ಫಿಲಿಪ್ಪೀನ್ಸ್ ತನ್ನ ಇಡೀ ಇತಿಹಾಸದಲ್ಲಿ ಒಂದು ರಾಷ್ಟ್ರ ಅಸೆಂಬ್ಲಿ ಸರ್ಕಾರವನ್ನು ಹೊಂದಿತ್ತು.	C
840	GW28	T829	ಕಾಮನ್ವೆಲ್ತ್ ಆಫ್ ಫಿಲಿಪ್ಪೀನ್ಸ್ ಅನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ನಿಯಂತ್ರಿಸುತ್ತಿತ್ತು.	E
841	GW28	T829	ಕಾಮನ್ವೆಲ್ತ್ ಆಫ್ ಫಿಲಿಪ್ಪೀನ್ಸ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ವಸಾಹತು ಆಗಿತ್ತು.	N
842	GW28	T829	ಕಾಮನ್ವೆಲ್ತ್ ಆಫ್ ಫಿಲಿಪ್ಪೀನ್ಸ್ ಸ್ವತಂತ್ರ ಸಾರ್ವಭೌಮ ರಾಷ್ಟ್ರವಾಗಿತ್ತು.	C
843	GW14	T829	ದಿ ಟೈಡಿಂಗ್ಸ್? cDuffie Act ಅನ್ನು ಮನಿಲಾದ ಒಪ್ಪಂದದ ಒಂದು ದಶಕದ ಹಿಂದೆಯೇ ಜಾರಿಗೆ ತರಲಾಯಿತು.	E
844	GW14	T829	ಪಾಲ್ ವಿ. ಮೆಕ್ನಟ್ 1939ರ ಮರುಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧಿಸಿದರು? 2 ಹೈಕಮಿಷನರ್ ಸ್ಥಾನಕ್ಕಾಗಿ.	N
845	GW14	T829	ಸೆರ್ಗಿಯೋ ಒಸ್ಮೆ-ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಚುನಾಯಿತ ಕಚೇರಿಯಲ್ಲಿ ಎಂದಿಗೂ ಸೇವೆ ಸಲ್ಲಿಸಿರಲಿಲ್ಲ.	C
846	GW51	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು 1500 ರ ದಶಕದಲ್ಲಿ ಪೋರ್ಚುಗೀಸರು ಕಂಡುಹಿಡಿದ ಒಂದು ಪ್ರದೇಶವಾಗಿದೆ.	E
847	GW51	T831	ಯೂನಿಯನ್ ಆಫ್ ದಿ ಕೊಮೊರೋಸ್ನಲ್ಲಿ ಪ್ರಸ್ತುತ ಫ್ರೆಂಚ್ ಅಧ್ಯಕ್ಷರು ಬಾಲ್ಯದಲ್ಲಿ ಬೆಳೆದರು.	N
848	GW51	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು 1800ಗಳ ಆರಂಭದಲ್ಲಿ ಫ್ರೆಂಚ್ ಆಳ್ವಿಕೆಯ ಕೆಳಗೆ ಬಂತು.	C
849	GW4	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು 2009ರಲ್ಲಿ ಒಂದು ಸಂವಿಧಾನವನ್ನು ಅಂಗೀಕರಿಸಿತು.	E
850	GW4	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು ಫ್ರೆಂಚ್ ಆಡಳಿತದ ಅಡಿಯಲ್ಲಿ ಬಹಳಷ್ಟು ಸಮಯವನ್ನು ಕಳೆದಿತ್ತು.	N
851	GW4	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವನ್ನು 2009ರಲ್ಲಿ ವಿಸರ್ಜಿಸಲಾಯಿತು.	C
852	GW28	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು ಒಂದು ಕಾಲದಲ್ಲಿ ಕೊಮೊರೋಸ್ ರಾಜ್ಯವಾಗಿತ್ತು.	E
853	GW28	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು ಪೋರ್ಚುಗೀಸ್ ಮತ್ತು ಫ್ರೆಂಚ್ಗಳಿಂದ ಸಮಾನವಾಗಿ ಪ್ರಭಾವಿತವಾಗಿತ್ತು.	N
854	GW28	T831	ಕೊಮೊರೋಸ್ ಒಕ್ಕೂಟವು 50 ವರ್ಷಗಳಿಂದ ಸ್ವತಂತ್ರವಾಗಿದೆ.	C
855	GW51	T839	ಡಿಸಿ ಕಾಮಿಕ್ಸ್ ಪ್ರಸ್ತುತಗಳು ಸಕ್ರಿಯವಾಗಿದ್ದಾಗ 100ಕ್ಕೂ ಹೆಚ್ಚು ಸಂಚಿಕೆಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದ ಹಾಸ್ಯ ಸರಣಿಯಾಗಿದ್ದವು.	E
856	GW51	T839	ಡಿಸಿ ಕಾಮಿಕ್ಸ್ ಬ್ಯಾಟ್ಮ್ಯಾನ್ನ ಪ್ರತಿಸ್ಪರ್ಧಿಗಳಾಗಿ ಜೋಕರ್ ಮತ್ತು ರಿಡ್ಲರ್ ರನ್ನು ಪರಿಚಯಿಸಿತು.	N
857	GW51	T839	DC ಕಾಮಿಕ್ಸ್ ಪ್ರಸ್ತುತಗಳು ತನ್ನ ಕೊನೆಯ ಸಂಚಿಕೆಯನ್ನು ಪ್ರಕಟಿಸುವ ಮೊದಲು 20 ವರ್ಷಗಳ ಕಾಲ ಸಕ್ರಿಯವಾಗಿದ್ದವು.	C
858	GW4	T839	DC ಕಾಮಿಕ್ಸ್ ಪ್ರಸ್ತುತಗಳು 8 ವರ್ಷಗಳ ಕಾಲ ನಡೆಯಿತು.	E
859	GW4	T839	DC ಕಾಮಿಕ್ಸ್ ಪ್ರಸ್ತುತಗಳಲ್ಲಿ ಅನೇಕ ಸೂಪರ್ ಹೀರೋಗಳಿದ್ದರು.	N
860	GW4	T839	ಡಿಸಿ ಕಾಮಿಕ್ಸ್ ಪ್ರಜೆಂಟ್ ಕೇವಲ ವಾರ್ಷಿಕವಾಗಿ ಮಾತ್ರ ಬಿಡುಗಡೆಯಾಗುತ್ತದೆ.	C
861	GW28	T839	ಡಿಸಿ ಕಾಮಿಕ್ಸ್ ಪ್ರಜೆಂಟ್ಸ್ ಒಂದು ಅಮೆರಿಕನ್ ಕಾಮಿಕ್ ಪುಸ್ತಕ ಸರಣಿಯಾಗಿತ್ತು.	E
862	GW28	T839	ಡಿಸಿ ಕಾಮಿಕ್ಸ್ ಪ್ರಸ್ತುತಗಳು ಗ್ರೀನ್ ಲ್ಯಾಂಟರ್ನ್ ಮತ್ತು ವಂಡರ್ ವುಮನ್, ದಿ ಫ್ಲಾಶ್ ಮುಂತಾದ ಅನೇಕ ಡಿಸಿ ಸೂಪರ್ಹೀರೊಗಳನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿದವು.	N
863	GW28	T839	ಡಿಸಿ ಕಾಮಿಕ್ಸ್ ಪ್ರಜೆಂಟ್ಸ್ ಎಂಬುದು 1978 ರಿಂದ ನಿರಂತರವಾಗಿ ಪ್ರಕಟಗೊಳ್ಳುತ್ತಿರುವ ಸರಣಿ.	C
864	GW28	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ ಆಸ್ಟ್ರೇಲಿಯಾದ ಒಂದು ಸಂಗೀತ ಗುಂಪು.	E
865	GW28	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಿದ ಬಹು-ಸದಸ್ಯರ ತಂಡವಾಗಿದೆ.	N
866	GW28	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ 19ನೇ ಶತಮಾನದ ಒಂದು ನಿಷ್ಕ್ರಿಯ ವಾದ್ಯವೃಂದವಾಗಿದೆ.	C
867	GW4	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ ಹಿಂದೆ ಒಡೆದುಹೋಗಿದೆ.	E
868	GW4	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ ಸ್ಕ್ಯಾವೆಂಜರ್ಸ್ನೊಂದಿಗೆ ನೇರವಾಗಿ ರೂಪುಗೊಂಡಿದೆ.	N
869	GW4	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ ಬ್ಯಾಂಡ್ ಆಸ್ಟ್ರೇಲಿಯನ್ ರೆಕಾರ್ಡ್ ಲೇಬಲ್ಗಳಲ್ಲಿ ಮಾತ್ರ ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ.	C
870	GW6	T840	ಡೆಡ್ ಕ್ಯಾಂಡೆನ್ಸ್. ಕಾಮ್ ಎಂಬುದು ಆಂಟಿಪೊಡಿಯನ್ ಬ್ಯಾಂಡ್ನ ವೆಬ್ಸೈಟ್ ಆಗಿದೆ.	E
871	GW6	T840	ಡೆಡ್ ಕ್ಯಾನ್ ಡ್ಯಾನ್ಸ್ ಏಕಕಾಲದಲ್ಲಿ ಐದು ಲೇಬಲ್ಗಳಿಗೆ ಸಹಿ ಹಾಕಲಾಗುತ್ತದೆ.	N
872	GW6	T840	ದಕ್ಷಿಣ ಗೋಳಾರ್ಧದ ಒಂದು ಬ್ಯಾಂಡ್ ಎಂದಿಗೂ ಗೋಥಿಕ್ ರಾಕ್ ಶೈಲಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿಲ್ಲ.	C
873	GW51	T845	ಡೀನ್ ಕಾಮನ್-ನ್ಯೂ ಹ್ಯಾಂಪ್ಶೈರ್ ಮೂಲದ ಅಮೆರಿಕನ್ ಸಂಶೋಧಕ.	E
874	GW51	T845	ಕಾಮೆನ್ ಡೈಸನ್ ನಿರ್ವಾತವನ್ನು ಕಂಡುಹಿಡಿಯುವಲ್ಲಿ ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧನಾಗಿದ್ದಾನೆ.	N
875	GW51	T845	2000 ರ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಸೆಗ್ವೇನಲ್ಲಿ ಮಾಡಿದ ಕೆಲಸಕ್ಕಾಗಿ ಡೀನ್ ಹೂವರ್ ಪದಕವನ್ನು ಗೆದ್ದರು.	C
876	GW4	T845	ಡೀನ್ ಕಾಮನ್ ಐದು ಪ್ರಮುಖ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	E
877	GW4	T845	ಡೀನ್ ಕಾಮನ್ ಎಂಜಿನಿಯರಿಂಗ್ ಪದವಿ ಪಡೆದಿದ್ದಾರೆ.	N
878	GW4	T845	ಡೀನ್ ಕಾಮನ್ ಒಂದು ದೊಡ್ಡ ಕಂಪನಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ.	C
879	GW6	T845	ಡೀನ್ ಕಾಮನ್ ಕನಿಷ್ಠ ಎರಡು ಪೂರ್ವ ಕರಾವಳಿ ನಗರಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.	E
880	GW6	T845	ಐಬಾಟ್ ವ್ಹೀಲ್ ಚೇರ್ ಅನ್ನು ಆವಿಷ್ಕರಿಸಿದ್ದಕ್ಕಾಗಿ ಡೀನ್ ಕಾಮನ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಗೆದ್ದರು.	N
881	GW6	T845	ಅಮೆರಿಕದಲ್ಲಿ ಜನಿಸಿದ ವ್ಯಕ್ತಿಯು ಸೆಗ್ವೇ ಅನ್ನು ಆವಿಷ್ಕರಿಸಲಿಲ್ಲ.	C
882	GW51	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ ಓಹಿಯೊದ ಸಂಗೀತಗಾರನಾಗಿದ್ದು, ತನ್ನ ಹಾಡುಗಾರಿಕೆ ಮತ್ತು ನಟನೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	E
883	GW51	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ ಫ್ರಾಂಕ್ ಸಿನಾಟ್ರಾ ಜೊತೆ ಪ್ರಸಿದ್ಧ ರಾಟ್ ಪ್ಯಾಕ್ನ ಭಾಗವಾಗಿದ್ದರು.	N
884	GW51	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ 60 ವರ್ಷಗಳಿಂದ ಸಂಗೀತ ಉದ್ಯಮದಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
885	GW6	T846	ಲಿಯೊನಾರ್ಡ್ ಬಾರ್ನ ಸೋದರಳಿಯನು ಅರ್ಧ ಶತಮಾನಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಸಕ್ರಿಯನಾಗಿದ್ದನು.	E
886	GW6	T846	ಕ್ಯಾಥರೀನ್ ಹಾನ್ ಅವರಿಗೆ ಮಕ್ಕಳಿರಲಿಲ್ಲ.	N
887	GW6	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ ಜೀವನದುದ್ದಕ್ಕೂ ಮೌನವಾಗಿದ್ದರು.	C
888	GW4	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ ಎಂಬುದು ಡೀನ್ ಪಾಲ್ ಕ್ರೋಸೆಟ್ಟಿಯಿಂದ ಬಳಸಲ್ಪಟ್ಟ ಒಂದು ರಂಗನಾಮವಾಗಿತ್ತು.	E
889	GW4	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ ಐವತ್ತು ವರ್ಷಗಳ ಕಾಲ ಸಂಗೀತವನ್ನು ಧ್ವನಿಮುದ್ರಿಸಿದರು.	N
890	GW4	T846	ಡೀನ್ ಮಾರ್ಟಿನ್ 8 ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದನು-ಎಲ್ಲರೂ ಒಬ್ಬ ಮಹಿಳೆಯಿಂದ.	C
891	GW4	T848	""""" ""ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್"" ""ಅದೇ ವ್ಯಕ್ತಿಯಿಂದ ಬರೆಯಲ್ಪಟ್ಟು ನಿರ್ದೇಶಿಸಲ್ಪಟ್ಟಿತು."""	E
892	GW4	T848	ಡಿಯರ್ ವೈಟ್ ಜನರು ಚಲನಚಿತ್ರಕ್ಕಾಗಿ ಹಲವಾರು ವರ್ಷಗಳನ್ನು ತೆಗೆದುಕೊಂಡರು.	N
893	GW4	T848	ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್ ಬಾಕ್ಸ್ ಆಫೀಸ್ನಲ್ಲಿ ಹಣ ಕಳೆದುಕೊಂಡರು.	C
894	GW6	T848	""""" ""ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್"" ""ಲೇಖಕರು ಅದರ ನಿರ್ಮಾಪಕರಲ್ಲಿ ಒಬ್ಬರಾಗಿದ್ದರು."""	E
895	GW6	T848	ಪ್ರೀತಿಯ ಶ್ವೇತವರ್ಣೀಯ ಜನರು 2014ರಲ್ಲಿ 5.4 ದಶಲಕ್ಷ ಡಾಲರ್ ಗಳಿಸಿದರು.	N
896	GW6	T848	ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್ ತನ್ನ U. S. ಪ್ರೀಮಿಯರ್ ನಂತರ ಸನ್ಡಾನ್ಸ್ನಲ್ಲಿ ಪ್ರೀಮಿಯರ್ ಆಯಿತು.	C
897	GW51	T848	""""" ""ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್"" ""ಜಸ್ಟಿನ್ ಸಿಮಿಯನ್ ನಿರ್ದೇಶನದ ಮತ್ತು ಬರೆದ ಒಂದು ಟಿವಿ ಕಾರ್ಯಕ್ರಮವಾಗಿದೆ."""	E
898	GW51	T848	""""" ""ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್"" ""ಮೂಲತಃ ಸನ್ಡಾನ್ಸ್ ಫಿಲ್ಮ್ ಫೆಸ್ಟಿವಲ್ನಲ್ಲಿ ತೋರಿಸಲ್ಪಟ್ಟ ನಂತರ ನೆಟ್ಫ್ಲಿಕ್ಸ್ನಲ್ಲಿ ಪ್ರಸಾರವಾಗುವ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಕಾರ್ಯಕ್ರಮವಾಗಿದೆ."""	N
899	GW51	T848	""""" ""ಡಿಯರ್ ವೈಟ್ ಪೀಪಲ್"" ""ಮೂಲತಃ ಕೇನ್ಸ್ ಉತ್ಸವದಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿರುವ ಪ್ರದರ್ಶನವನ್ನು ಡ್ರೀಮ್ ವರ್ಕ್ಸ್ ಬಿಡುಗಡೆ ಮಾಡಿದ ನಂತರ ಪ್ರಸಿದ್ಧವಾಯಿತು."""	C
900	GW51	T885	ಕರಾಕಸ್ ಸಮುದ್ರ ಮಟ್ಟದಿಂದ ಕೆಲವು ಸಾವಿರ ಅಡಿ ಎತ್ತರದಲ್ಲಿರುವ ಒಂದು ರಾಜಧಾನಿ ನಗರವಾಗಿದೆ.	E
901	GW51	T885	ವೆನಿಜುವೆಲಾ ದೇಶದ ರಾಜಧಾನಿ ಕರಾಕಸ್.	N
902	GW51	T885	ಕರಾಕಾದ ಅತ್ಯಂತ ಕೆಳಗಿನ ಸ್ಥಳವು ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ ಕೆಳಗಿದೆ.	C
903	GW27	T885	ಕರಾಕಾಸ್ನ ಮೆಟ್ರೋ ಪ್ರದೇಶವು ನಗರದ ಗಾತ್ರಕ್ಕಿಂತ ಹತ್ತು ಪಟ್ಟು ಹೆಚ್ಚು ಗಾತ್ರದ್ದಾಗಿದೆ.	E
904	GW27	T885	ಕರಾಕಾಸ್ ತನ್ನ ಮಿತಿಗಳಲ್ಲಿ ಅನೇಕ ಎತ್ತರದ ಬೆಟ್ಟಗಳನ್ನು ಹೊಂದಿದೆ.	N
905	GW27	T885	ಕರಾಕಾಸ್ ನಗರವು ಸಮುದ್ರ ಮಟ್ಟದಲ್ಲಿದೆ.	C
