	annotater_id	table_id	hypothesis	label
847	GW51	T1098	ಸೆಉಟಾ ಉತ್ತರ ಆಫ್ರಿಕಾದ ಕರಾವಳಿಯಲ್ಲಿದೆ.	N
848	GW51	T1098	ಸೆಉಟಾವನ್ನು ಕಾರ್ತೇಜಿನಿಯನ್ನರು ಸ್ಥಾಪಿಸಿದರು.	E
849	GW28	T1098	ಸೆಉಟಾ ತನ್ನ ಇತಿಹಾಸದ ಮೂಲಕ ಏಕ ಆಡಳಿತಗಾರನಿಂದ ನಿಯಂತ್ರಿಸಲ್ಪಟ್ಟ ಒಂದು ಪ್ರಾಚೀನ ನಗರವಾಗಿತ್ತು.	C
850	GW28	T1098	ಸೀಉಟಾ ಮೆಡಿಟರೇನಿಯನ್ ಸಮುದ್ರದ ಮೇಲೆ ಸ್ಥಿತವಾಗಿತ್ತು.	N
851	GW28	T1098	ಸೆಉಟಾವನ್ನು ಮೊದಲು ಕಾರ್ತೇಜಿನಿಯನ್ನರು ನೆಲೆಗೊಳಿಸಿದರು.	E
852	GW0	T1098	ಸೆಉಟಾ 2000 ರ ಮಧ್ಯಭಾಗದವರೆಗೆ ಸ್ವಾಯತ್ತ ಸ್ಥಾನಮಾನವನ್ನು ಗಳಿಸಲಿಲ್ಲ.	C
853	GW0	T1098	ಕಾರ್ತೇಜಿನಿಯನ್ನರು ಸೆಉಟಾವನ್ನು ಸ್ಪ್ಯಾನಿಷರಿಗೆ ಬಿಟ್ಟುಕೊಟ್ಟರು.	N
854	GW0	T1098	ಸ್ಪೇನ್ಗೆ ಶರಣಾಗುವ ಮೊದಲು ಸೆಉಟಾ ಮುಸ್ಲಿಮರ ಆಳ್ವಿಕೆಗೆ ಒಳಗಾಯಿತು.	E
855	GW22	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೇಂಟರ್ ಅವರು ಏಪ್ರಿಲ್ 25,1854ರಲ್ಲಿ ಅಮೆರಿಕದ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಸ್ಯಾನ್ ಡಿಯಾಗೋದಲ್ಲಿ ಜನಿಸಿದರು.	C
856	GW22	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೇಂಟರ್ ಅವರು ಅಮೆರಿಕದ ಪ್ರಜೆಯಾಗಿದ್ದರು ಮತ್ತು ಅವರು ಎಂದಿಗೂ ಅಮೆರಿಕದಿಂದ ಹೊರಹೋಗಿಲ್ಲ.	N
857	GW22	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೈಂಟರ್ 85 ರ ಹಿಂದೆ ನಿಧನರಾದರು ಮತ್ತು ಅವರ ಜೀವಿತಾವಧಿಯಲ್ಲಿ ಹೆಚ್ಚು ಬಾರಿ ಮದುವೆಯಾದರು.	E
858	GW28	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೇಂಟರ್ ಅವಿವಾಹಿತ ಅಮೆರಿಕನ್ ಆಗಿದ್ದರು.	C
859	GW28	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೇಂಟರ್ ಒಬ್ಬ ಬಹುಪತ್ನಿತ್ವವಾದಿಯಾಗಿದ್ದನು.	N
860	GW28	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೇಂಟರ್ ಮೊದಲಿಗೆ ತನ್ನ ಮೂವತ್ತರ ದಶಕದ ಆರಂಭದಲ್ಲಿ ಮದುವೆಯಾದರು.	E
861	GW0	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಟೇಂಟರ್ ಅವರು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ವಾಯುವ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಜನಿಸಿದರು.	C
862	GW0	T1151	ಚಾರ್ಲ್ಸ್ ಟೈಂಟರ್ ಮತ್ತು ಲೀಲಾ ಮನ್ರೊ ದಂಪತಿಗೆ ಹಲವಾರು ಮಕ್ಕಳಿದ್ದರು.	N
863	GW0	T1151	ಚಾರ್ಲ್ಸ್ ಸಮ್ನರ್ ಅವರು ಹುಟ್ಟಿದ ದೇಶದಲ್ಲಿ ನಿಧನರಾದರು.	E
864	GW4	T1181	ಕುನ್ಸ್ಟಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ಮುಕ್ಕಾಲು ಮಿಲಿಯನ್ ಪುಸ್ತಕಗಳನ್ನು ಹೊಂದಿದೆ.	C
865	GW4	T1181	ಕುನ್ಸ್ಟ್ಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ನಿಂದ ಪುಸ್ತಕಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಲು ಯಾರಿಗಾದರೂ ಅವಕಾಶವಿದೆ.	N
866	GW4	T1181	ಕುನ್ಸ್ಟ್ಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ಬಳಕೆಗೆ ಶುಲ್ಕ ವಿಧಿಸುವುದಿಲ್ಲ.	E
867	GW52	T1181	ಕುನ್ಸ್ಟಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ನಲ್ಲಿ 400,000 ಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಮಾಹಿತಿಯ ತುಣುಕುಗಳಿವೆ.	C
868	GW52	T1181	Kunstbibliothek ಬರ್ಲಿನ್ ಇತರ ಸ್ಥಳಗಳಿಗೆ ವಿತರಿಸುತ್ತದೆ.	N
869	GW52	T1181	ಕುನ್ಸ್ಟ್ಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ಮಾಹಿತಿಯನ್ನು ಬಳಸಲು ಠೇವಣಿ ಅಗತ್ಯವಿಲ್ಲ.	E
870	GW28	T1181	ಕುನ್ಸ್ಟಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ಮ್ಯೂನಿಚ್ ನಲ್ಲಿರುವ ಗ್ರಂಥಾಲಯವಾಗಿದೆ.	C
871	GW28	T1181	ಕುನ್ಸ್ಟಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ಸಾರ್ವಜನಿಕರಿಗೆ ತೆರೆದಿರುವ ಖಾಸಗಿ ಗ್ರಂಥಾಲಯವಾಗಿದೆ	N
872	GW28	T1181	ಕುನ್ಸ್ಟ್ಬಿಬ್ಲಿಯೋಥೆಕ್ ಬರ್ಲಿನ್ ತನ್ನ ಪುಸ್ತಕಗಳನ್ನು ಇತರ ಸಂಸ್ಥೆಗಳೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳುವುದಿಲ್ಲ.	E
873	GW17	T1183	ಕ್ಯಾಂಡಿ ರೈಡ್ ಒಟ್ಟು ಆದಾಯದಲ್ಲಿ ಒಂದು ದಶಲಕ್ಷಕ್ಕಿಂತಲೂ ಕಡಿಮೆಯಿದೆ.	C
874	GW17	T1183	ಕ್ಯಾಂಡಿ ಸವಾರಿಗೆ ಅದೇ ಹೆಸರಿನ ಅಮ್ಯೂಸ್ಮೆಂಟ್ ಪಾರ್ಕ್ ನ ಹೆಸರನ್ನು ಇಡಲಾಗಿದೆ.	N
875	GW17	T1183	ಕ್ಯಾಂಡಿ ರೈಡ್ ತನ್ನ ಎಲ್ಲಾ ಓಟಗಳನ್ನು ಗೆದ್ದಿತು.	E
876	GW1	T1183	ಕ್ಯಾಂಡಿ ರೈಡ್ ಎಂದಿಗೂ ಒಂದು ಓಟವನ್ನು ಕಳೆದುಕೊಂಡಿಲ್ಲ.	C
877	GW1	T1183	ಕ್ಯಾಂಡಿ ರೈಡ್ ಒಂದು ವಿವಾಹಿತ ದಂಪತಿಯ ಒಡೆತನದಲ್ಲಿತ್ತು.	N
878	GW1	T1183	21ನೇ ಶತಮಾನಕ್ಕೆ ಮುಂಚೆಯೇ ಕ್ಯಾಂಡಿ ಸವಾರಿಗೆ ಕಡಿವಾಣ ಹಾಕಲಾಗಿತ್ತು.	E
879	GW4	T1183	ಕುದುರೆ ಕ್ಯಾಂಡಿ ರೈಡ್ ಅವರು ಭಾಗವಹಿಸಿದ್ದ ಒಂದು ಓಟವನ್ನು ಮಾತ್ರ ಗೆದ್ದಿತು.	C
880	GW4	T1183	ಕುದುರೆ ಕ್ಯಾಂಡಿ ರೈಡ್ ಇಂದಿಗೂ ಜೀವಂತವಾಗಿದೆ.	N
881	GW4	T1183	ಕುದುರೆ ಕ್ಯಾಂಡಿ ರೈಡ್ ಅರ್ಧ ದಶಲಕ್ಷ ಡಾಲರ್ ಗಳಿಸಿತು.	E
882	GW27	T1224	""""" ""-ಬ್ರಿಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ ಜಾನ್ಸನ್"""	C
883	GW27	T1224	ಬ್ರಿಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ ಜಾನ್ಸನ್ ಗ್ಲಾಮ್ ರಾಕ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
884	GW27	T1224	ಬ್ರಿಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ ಜಾನ್ಸನ್ ಅವರು ಅಭಿನಯಿಸುವ ಪ್ರಕಾರಗಳಿಗಿಂತ ಕಡಿಮೆ ಲೇಬಲ್ಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
885	GW12	T1224	acdcrocks. org ವೆಬ್ಸೈಟ್ನಲ್ಲಿ ಬ್ರಿಯಾನ್ ಜಾನ್ಸನ್ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ಇದೆ.	C
886	GW12	T1224	ಬ್ರಿಯಾನ್ ಜಾನ್ಸನ್ AC/DC ಮತ್ತು ಜಾರ್ಡಿಯಂತಹ ಕಾರ್ಯಗಳೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದ್ದಾರೆ.	N
887	GW12	T1224	ಬ್ರಿಯಾನ್ ಜಾನ್ಸನ್ 1947ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಇಂಗ್ಲೆಂಡಿನಲ್ಲಿ ಜನಿಸಿದರು.	E
888	GW1	T1224	ಬ್ರಿಯಾನ್ ಜಾನ್ಸನ್ ಅಮೆರಿಕನ್.	C
889	GW1	T1224	ಅಟ್ಲಾಂಟಿಕ್ಗೆ ಸಂಗೀತ ನೀಡುವ ಮೊದಲು ಬ್ರಿಯಾನ್ ಜಾನ್ಸನ್ ಅವರು ಮಹಾಕಾವ್ಯದ ಲೇಬಲ್ನಲ್ಲಿ ಸಂಗೀತವನ್ನು ರಚಿಸಿದರು.	N
890	GW1	T1224	ಬ್ರಿಯಾನ್ ಜಾನ್ಸನ್ ತಮ್ಮ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿ 55 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯವನ್ನು ಕಳೆದಿದ್ದಾರೆ.	E
891	GW1	T1225	ಚಾರೊ 55 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಕ್ರಿಯಾಶೀಲಳಾಗಿದ್ದಾಳೆ.	C
892	GW1	T1225	ಚಾರೊ ನಟಿಯಾಗುವ ಮೊದಲು ಗಾಯಕಿಯಾಗಿದ್ದರು.	N
893	GW1	T1225	ಚಾರೋನ ಮೊದಲ ಮದುವೆಯು ಹತ್ತು ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ನಡೆಯಿತು.	E
894	GW27	T1225	ಚಾರೊ ಆಫ್ರಿಕಾದ ನಟಿ.	C
895	GW27	T1225	ಕೆಜೆಲ್ ರಾಸ್ಟೆನ್ ಜೊತೆ ಡೇಟಿಂಗ್ ಮಾಡುವಾಗ ಚಾರೊ ಕ್ಸೇವಿಯರ್ ಕುಗಾಟ್ಗೆ ವಿಚ್ಛೇದನ ನೀಡಿದರು.	N
896	GW27	T1225	ಚಾರೋಗೆ ಮದುವೆಗಿಂತ ಕಡಿಮೆ ಮಕ್ಕಳಿದ್ದಾರೆ.	E
897	GW4	T1225	ಚಾರೊ ಆಫ್ರಿಕದಿಂದ ಬಂದವಳು.	C
898	GW4	T1225	ಚಾರೊ ಅವರು ನಟನೆಯನ್ನು ಆರಂಭಿಸುವ ಮೊದಲು ಹಾಡಲು ಪ್ರಾರಂಭಿಸಿದರು.	N
899	GW4	T1225	ಚಾರೊ ಕೇವಲ ಎರಡು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದಾರೆ.	E
900	GW27	T1226	GTV ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೊನೇಷ್ಯಾ ಪ್ರಶಸ್ತಿಯನ್ನು ತಮ್ಮ ಮೊದಲ ವರ್ಷದಲ್ಲಿ ಮಾತ್ರ ನೀಡಿತು.	C
901	GW27	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೋನೇಷ್ಯಾ ಪ್ರಶಸ್ತಿಗಳು ಇಂಡೋನೇಷ್ಯಾದ ಮೊದಲ ಸಂಗೀತ ಪ್ರಶಸ್ತಿಗಳ ಪ್ರದರ್ಶನವಾಗಿದೆ.	N
902	GW27	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೋನೇಷ್ಯಾ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಇಂಡೋನೇಷ್ಯಾದ ವಿವಿಧ ಕಂಪನಿಗಳು ಪ್ರಾಯೋಜಿಸಿವೆ.	E
903	GW28	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೊನೇಷ್ಯಾ ಎಂಬುದು ಆಫ್ರಿಕಾದ ಸಂಗೀತ ಪ್ರಶಸ್ತಿಗಳ ಪ್ರದರ್ಶನವಾಗಿದೆ.	C
904	GW28	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೋನೇಷ್ಯಾ ಇಂಡೋನೇಷ್ಯಾದ ಮೊದಲ ರಾಷ್ಟ್ರೀಯ ದೂರದರ್ಶನ ಸಂಗೀತ ಪ್ರಶಸ್ತಿ ಪ್ರದರ್ಶನವಾಗಿದೆ.	N
905	GW28	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೋನೇಷಿಯಾವನ್ನು ಕೆಲವು ಹಂತಗಳಲ್ಲಿ ಸ್ಯಾಮ್ಸಂಗ್ ನಿರಂತರವಾಗಿ ಪ್ರಾಯೋಜಿಸಿದೆ.	E
906	GW1	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೋನೇಷ್ಯಾವನ್ನು ಮೊದಲ ಬಾರಿಗೆ 21ನೇ ಶತಮಾನದಲ್ಲಿ ನೀಡಲಾಯಿತು.	C
907	GW1	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೋನೇಷ್ಯಾ ಈ ವರ್ಷ ಬಿಡುಗಡೆಯಾಗಲಿದೆ.	N
908	GW1	T1226	ಅನುಗೆರಾ ಮ್ಯೂಸಿಕ್ ಇಂಡೊನೇಷ್ಯಾ ಕೇವಲ ನಿರ್ದೇಶಕರ ಮಂಡಳಿಯನ್ನು ಮಾತ್ರ ಹೊಂದಿದೆ.	E
909	GW22	T1260	ERJ ಕುಟುಂಬವು ಅವಳಿ ಎಂಜಿನ್ಗಳ ಅಂತರಖಂಡೀಯ ವಿಮಾನಗಳ ಸರಣಿಯಾಗಿದೆ. ಜೆಟ್ಗಳನ್ನು ಬ್ರೆಜಿಲಿಯನ್ ಬಾಹ್ಯಾಕಾಶ ಕಂಪನಿಯಾದ ಎಂಬ್ರೇರ್ ತಯಾರಿಸುತ್ತದೆ.	C
910	GW22	T1260	ಇಆರ್ಜೆ ಕುಟುಂಬದ ಪ್ರಾಥಮಿಕ ಬಳಕೆದಾರರು ಎಕ್ಸ್ಪ್ರೆಸ್ ಜೆಟ್, ಎನ್ವೋಯ್ ಏರ್, ಟ್ರಾನ್ಸ್ ಸ್ಟೇಟ್ಸ್ ಏರ್ಲೈನ್ಸ್ ಮತ್ತು ಪೀಡ್ಮಾಂಟ್ ಏರ್ಲೈನ್ಸ್ ಮಾತ್ರ.	N
911	GW22	T1260	ERJ ಕುಟುಂಬವು ಮೂರು ರೂಪಾಂತರಗಳನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಇದರ ಏಕಮಾನದ ವೆಚ್ಚವು US $15 ಮಿಲಿಯನ್ ಆಗಿದೆ.	E
912	GW1	T1260	ERJ ಕುಟುಂಬವು ಮೊದಲ ಬಾರಿಗೆ 1990ರ ದಶಕದ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಹಾರಾಡಿತು.	C
913	GW1	T1260	ಎನ್ವಾಯ್ ಏರ್ ಎಕ್ಸ್ಪ್ರೆಸ್ಜೆಟ್ಗಿಂತ ಇಆರ್ಜೆ ಕುಟುಂಬದಿಂದ ಹೆಚ್ಚಿನ ವಿಮಾನಗಳನ್ನು ಬಳಸುತ್ತದೆ.	N
914	GW1	T1260	ERJ ಕುಟುಂಬದಲ್ಲಿ 1000 ಕ್ಕೂ ಹೆಚ್ಚು ವಿಮಾನಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗಿದೆ.	E
915	GW28	T1260	ERJ ಕುಟುಂಬ ERJ 135/ERJ 140/ERJ 145 ಒಂದು ಇಟಾಲಿಯನ್ ವಿಮಾನವಾಗಿದೆ.	C
916	GW28	T1260	ಮೂಲತಃ ಬ್ರೆಜಿಲ್ನಲ್ಲಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಲ್ಪಟ್ಟ ಮತ್ತು ಉತ್ಪಾದಿಸಲ್ಪಟ್ಟ ERJ ಕುಟುಂಬವು ERJ 135/ERJ 140/ERJ 145 ಅನ್ನು ಈಗ ಚೀನಾದಲ್ಲಿ ಮಾತ್ರ ಉತ್ಪಾದಿಸಲಾಗುತ್ತದೆ.	N
917	GW28	T1260	ERJ ಕುಟುಂಬ ERJ 135/ERJ 140/ERJ 145 ಒಂದು ಅಲ್ಪಾವಧಿಯ ಪ್ರಾದೇಶಿಕ ವಿಮಾನವಾಗಿತ್ತು.	E
918	GW75	T1269	ಕುಜ್ನೆಟ್ಸೋವ್ ನೇರ ಲ್ಯಾಂಡಿಂಗ್ ಫ್ಲೈಟ್ ಡೆಕ್ ಹೊಂದಿರುವ ಹಡಗು ವಾಹಕವಾಗಿದೆ.	C
919	GW75	T1269	ಕುಜ್ನೆಟ್ಸೋವ್ ಅತಿ ದೊಡ್ಡ ವಿಮಾನವಾಹಕ ನೌಕೆಯಾಗಿದೆ.	N
920	GW75	T1269	ಕುಜ್ನೆಟ್ಸೋವ್ ನಂತರ ಹಲವಾರು ತರಗತಿಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗುವುದು	E
921	GW28	T1269	ಕುಜ್ನೆಟ್ಸೋವ್-ದರ್ಜೆಯ ವಿಮಾನವಾಹಕ ನೌಕೆಯು 21ನೇ ಶತಮಾನದ ನೌಕಾ ನೌಕೆಯಾಗಿದೆ.	C
922	GW28	T1269	ಕುಜ್ನೆಟ್ಸೋವ್-ದರ್ಜೆಯ ವಿಮಾನವಾಹಕ ನೌಕೆಯು ಸೋವಿಯತ್ ಯುಗದ ನೌಕಾ ನೌಕೆಯಾಗಿದೆ.	N
923	GW28	T1269	ಕುಜ್ನೆಟ್ಸೋವ್-ದರ್ಜೆಯ ವಿಮಾನವಾಹಕ ನೌಕೆಯು ತೇಲುವ ವಿಮಾನ ನಿಲ್ದಾಣವಲ್ಲ.	E
924	GW1	T1269	ಕುಜ್ನೆಟ್ಸೋವ್ ತರಗತಿಯು 1982ರ ಚಳಿಗಾಲದಲ್ಲಿ ಆರಂಭಗೊಂಡಿತು.	C
925	GW1	T1269	ಕುಜ್ನೆಟ್ಸೋವ್ ವರ್ಗವು ಕೀವ್ ವರ್ಗಕ್ಕಿಂತ ಶ್ರೇಷ್ಠವಾಗಿದೆ.	N
926	GW1	T1269	ಕುಜ್ನೆಟ್ಸೋವ್ ವರ್ಗವು 350 ಮೀಟರ್ಗಿಂತಲೂ ಕಡಿಮೆ ಉದ್ದವನ್ನು ಹೊಂದಿದೆ.	E
927	GW12	T1276	1974ರ ಕೊನೆಯಲ್ಲಿ ಜನಿಸಿದ ಚಾಡ್ ಕ್ರೋಗರ್ ಅಂತಿಮವಾಗಿ 2013 ರ ಸುಮಾರಿಗೆ ಗಾಯಕರಾದರು.	C
928	GW12	T1276	ಚಾಡ್ ರಾಬರ್ಟ್ ಟರ್ಟನ್ ಅವರು ಸಂಗೀತಗಾರರಾಗಿದ್ದು, ಎರಡು ವರ್ಷಗಳ ಕಾಲ ಮದುವೆಯಾಗಿದ್ದರು.	N
929	GW12	T1276	ನಿಕಲ್ಬ್ಯಾಕ್ನೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿರುವ ಚಾಡ್ ಕ್ರೋಗರ್ 604 ಲೇಬಲ್ಗಳನ್ನು ಹೊಂದಿದೆ.	E
930	GW28	T1276	ಚಾಡ್ ಕ್ರೋಗರ್ ಒಬ್ಬ ಆಂಗ್ಲ ಸಂಗೀತಗಾರ.	C
931	GW28	T1276	ಚಾಡ್ ಕ್ರೋಗರ್ ನಿಕಲ್ಬ್ಯಾಕ್ಗೆ ಪ್ರಮುಖ ಗಾಯಕರಾಗಿದ್ದಾರೆ.	N
932	GW28	T1276	ಚಾಡ್ ಕ್ರೋಗರ್ ಹಾರ್ಡ್ ರಾಕ್ ಮತ್ತು ಪಾಪ್ ರಾಕ್ ಅನ್ನು ಪ್ರಯೋಗಿಸಿದ್ದಾರೆ.	E
933	GW1	T1276	ಚಾಡ್ ಕ್ರೋಗರ್ 20 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಕ್ರಿಯ ಸಂಗೀತಗಾರರಾಗಿದ್ದಾರೆ.	C
934	GW1	T1276	ಡ್ರಮ್ಗಳನ್ನು ನುಡಿಸಲು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ಚಾಡ್ ಕ್ರೋಗರ್ ಗಿಟಾರ್ ನುಡಿಸಿದರು.	N
935	GW1	T1276	ಚಾಡ್ ಕ್ರೋಗರ್ ಒಮ್ಮೆಯೂ ಮದುವೆಯಾಗಿಲ್ಲ.	E
936	GW28	T1357	ಚಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಯಾವುದೇ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿಲ್ಲ.	C
937	GW28	T1357	ಚಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಇಬ್ಬರು ಹೆಣ್ಣು ಮಕ್ಕಳೊಂದಿಗೆ ವಿಧವೆ.	N
938	GW28	T1357	ಚಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ತನ್ನ ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಟನೆಯನ್ನು ಆರಂಭಿಸಿದರು.	E
939	GW12	T1357	ಚಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಅದೇ ಹೆಸರಿನೊಂದಿಗೆ ಜನಿಸಿದರು.	C
940	GW12	T1357	ಪ್ಯಾರಿಸ್ ನಟಿ ಮತ್ತು ಗಾಯಕಿ ಶಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಅವರ ನಿವಾಸವಾಗಿದೆ.	N
941	GW12	T1357	ಚಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಅವರು ಬ್ರಿಯಾನ್ ಸೌತ್ಕೊಂಬ್ಗೆ ವಿಚ್ಛೇದನ ನೀಡಿದ ನಂತರ ಜೀನ್-ಮೈಕೆಲ್ ಜಾರ್ರೆ ಅವರನ್ನು ಮದುವೆಯಾದರು.	E
942	GW4	T1357	ಶಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಫ್ರಾನ್ಸ್ನಿಂದ ಇಂಗ್ಲೆಂಡ್ಗೆ ಸ್ಥಳಾಂತರಗೊಂಡರು.	C
943	GW4	T1357	ಚಾರ್ಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ಮತ್ತು ಜೀನ್-ಮೈಕೆಲ್ ಜಾರ್ರೆ ಇಬ್ಬರು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
944	GW4	T1357	ಚಾರೊಲೆಟ್ ರಾಂಪ್ಲಿಂಗ್ ವಿನ್ಯಾಸಕ ಅಲ್ಲ ಎಂದು ತಿಳಿದಿದೆ.	E
945	GW27	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಮೆಕ್ಸಿಕೋದಲ್ಲಿ ಜನಿಸಿದರು ಆದರೆ ಕೆನಡಾದಲ್ಲಿ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	C
946	GW27	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಮೊದಲ ಯಶಸ್ಸು ಬ್ಯಾಂಡ್ ಸ್ಯಾಂಟಾನಾದೊಂದಿಗೆ ಬಂದಿತು.	N
947	GW27	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಅವರು ಬಳಸಿದ ಲೇಬಲ್ಗಳಿಗಿಂತ ಕಡಿಮೆ ವಾದ್ಯಗಳನ್ನು ನುಡಿಸುತ್ತಾರೆ.	E
948	GW1	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಅವರು 50 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಂಗೀತಗಾರರಾಗಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
949	GW1	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಅದೇ ಸಮಯದಲ್ಲಿ ಹಾಡುತ್ತಿದ್ದರು ಮತ್ತು ಗಿಟಾರ್ ನುಡಿಸುತ್ತಿದ್ದರು.	N
950	GW1	T1374	ಹುಟ್ಟಿದ ಸ್ಥಳವನ್ನು ಆಧರಿಸಿ, ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಮೆಕ್ಸಿಕನ್.	E
951	GW12	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ 1947ರ ಚಳಿಗಾಲದಲ್ಲಿ ಮೆಕ್ಸಿಕೊದಲ್ಲಿ ಜನಿಸಿದರು.	C
952	GW12	T1374	54 ವರ್ಷಗಳಿಂದ, ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ ಅವರು RCA, ಅರಿಸ್ಟಾ, ಕೊಲಂಬಿಯಾ ಮತ್ತು ಪಾಲಿಡೋರ್ನಂತಹ ಲೇಬಲ್ಗಳೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದ್ದಾರೆ.	N
953	GW12	T1374	ಕಾರ್ಲೋಸ್ ಸ್ಯಾಂಟಾನಾ 1960ರಿಂದ ಬ್ಲೂಸ್ ರಾಕ್ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಿದ್ದಾರೆ.	E
