	annotater_id	table_id	hypothesis	label
880	GW12	T2142	ਜਦੋਂ ਕਿਸੇ ਵਿਅਕਤੀ ਨੂੰ ਪੀਲਾ ਹੁੰਦਾ ਹੈ ਤਾਂ ਚਮੜੀ ਅਤੇ ਅੱਖਾਂ ਦਾ ਚਿੱਟਾ ਰੰਗ ਪੀਲਾ ਹੋ ਜਾਂਦਾ ਹੈ।	N
881	GW12	T2142	ਪੀਲੀਆ ਦੀ ਪਛਾਣ ਕਰਨ ਲਈ ਸਿਰਫ ਇਕ ਟੈਸਟ ਹੈ.	C
882	GW1	T2143	ਸਾਂਝੀ ਦਾਖਲਾ ਪ੍ਰੀਖਿਆ ਦੋ ਵਾਰ ਪੇਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।	E
883	GW1	T2143	ਨੈਸ਼ਨਲ ਟੈਸਟਿੰਗ ਏਜੰਸੀ ਸਿਰਫ ਸੰਯੁਕਤ ਦਾਖਲਾ ਪ੍ਰੀਖਿਆ ਦਾ ਪ੍ਰਬੰਧਨ ਕਰਦੀ ਹੈ।	N
884	GW1	T2143	ਸੰਯੁਕਤ ਦਾਖਲਾ ਪ੍ਰੀਖਿਆ 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਦਿੱਤੀ ਜਾਣ ਲੱਗੀ।	C
885	GW52	T2143	ਜੇਈਈ ਮੇਨ ਦੀ ਸ਼ੁਰੂਆਤ 2000 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਹੋਈ ਸੀ।	E
886	GW52	T2143	JEE Main ਨੇ ਪਿਛਲੇ ਸਾਲਾਂ ਵਿੱਚ ਲਏ ਗਏ ਟੈਸਟਾਂ ਦੀ ਗਿਣਤੀ ਵਿੱਚ ਵਾਧਾ ਕੀਤਾ ਹੈ।	N
887	GW52	T2143	ਜੇ. ਈ. ਈ. ਮੇਨ ਵਿਚ ਸਿਰਫ ਸਕਾਰਾਤਮਕ ਸਕੋਰਿੰਗ ਰੇਂਜ ਹੈ.	C
888	GW60	T2143	ਜੇਈਈ ਮੇਨ ਦੇ ਸਾਰੇ ਪੇਪਰ ਪੂਰੇ ਕਰਨ ਵਿੱਚ 6 ਘੰਟੇ ਲੱਗਦੇ ਹਨ।	E
889	GW60	T2143	ਜੇ. ਈ. ਈ. ਮੇਨ ਵਿੱਚ ਡਿਫ੍ਰੈਂਸ਼ੀਅਲ ਕੈਲਕੁਲਸ ਸ਼ਾਮਲ ਹੈ।	N
890	GW60	T2143	ਤੁਸੀਂ ਹਰ ਵਾਰ ਪ੍ਰੀਖਿਆ ਦੇ ਸਕਦੇ ਹੋ ਜਦੋਂ ਵੀ ਇਹ ਲਗਾਤਾਰ 2 ਸਾਲਾਂ ਲਈ ਪੇਸ਼ਕਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।	C
891	GW86	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ 3 ਸਾਲ ਤੋਂ ਵੱਧ ਸਮਾਂ ਪਹਿਲਾਂ ਖੋਲ੍ਹੀ ਗਈ ਸੀ।	E
892	GW86	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ ਵਰਤਮਾਨ ਵਿੱਚ ਕਾਰਜਸ਼ੀਲ ਹੈ।	N
893	GW86	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ 4 ਸਾਲ ਪਹਿਲਾਂ ਖੋਲ੍ਹੀ ਗਈ ਸੀ।	C
894	GW74	T2144	ਸੇਵਾਵਾਂ ਤੋਂ ਵੱਧ 12 ਹੋਰ ਸਟੇਸ਼ਨ ਹਨ	E
895	GW74	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ 30 ਜੂਨ 2016 ਨੂੰ ਖੋਲ੍ਹੇ ਗਏ 13 ਸਟੇਸ਼ਨ ਸਨ	N
896	GW74	T2144	ਟਰਮੀਨੀ ਤੋਂ ਜਿਆਦਾ ਸੇਵਾਵਾਂ ਹਨ	C
897	GW28	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ ਨੇ ਦੱਖਣ-ਪੂਰਬੀ ਏਸ਼ੀਆ ਵਿੱਚ 21ਵੀਂ ਸਦੀ ਵਿੱਚ ਕੰਮ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ	E
898	GW28	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਮੈਗ-ਲੇਵ ਦੀ ਵਰਤੋਂ ਕਰਕੇ ਚੱਲਦੀ ਹੈ।	N
899	GW28	T2144	ਕੇਲਾਨਾ ਜਯਾ ਲਾਈਨ ਐਕਸਟੈਂਸ਼ਨ ਹਜ਼ਾਰਾਂ ਮੀਲ ਦੇ ਟਰੈਕ 'ਤੇ ਕਈ ਦੇਸ਼ਾਂ ਵਿੱਚ ਕੰਮ ਕਰਦੀ ਹੈ।	C
900	GW52	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ ਟ੍ਰਾਂਸਫਰ ਕਰਨ ਯੋਗ ਸੇਵਾ ਦੀ ਆਗਿਆ ਦਿੰਦੀਆਂ ਹਨ।	E
901	GW52	T2145	ਇਕ 35 ਮੈਟਰੋ ਲਾਈਨ ਯਾਤਰੀ 36 ਮੈਟਰੋ ਲਾਈਨ ਦੀ ਵਰਤੋਂ ਵੀ ਕਰ ਸਕਦੇ ਹਨ।	N
902	GW52	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ 24 ਘੰਟੇ ਕੰਮ ਕਰਦੀਆਂ ਹਨ।	C
903	GW28	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਜ਼ ਇੱਕ ਪਬਲਿਕ ਟਰਾਂਸਪੋਰਟ ਲਾਈਨ ਹੈ ਜੋ ਨਿਰਧਾਰਤ ਪ੍ਰੋਗਰਾਮ ਅਨੁਸਾਰ ਕੰਮ ਕਰਦੀ ਹੈ।	E
904	GW28	T2145	ਯਾਤਰੀ ਆਪਣੇ ਸਮਾਰਟਫੋਨ ਨਾਲ 35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ 'ਤੇ ਕਿਰਾਏ ਦਾ ਭੁਗਤਾਨ ਕਰ ਸਕਦੇ ਹਨ।	N
905	GW28	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ ਬਿਨਾਂ ਕਿਸੇ ਰੁਕਾਵਟ ਦੇ 24 ਘੰਟੇ ਚੱਲਦੀਆਂ ਹਨ।	C
906	GW4	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ ਦਿਨ ਵਿੱਚ 6 ਵਾਰ ਚੱਲਦੀਆਂ ਹਨ।	E
907	GW4	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ ਬਹੁਤ ਸਾਰੇ ਖੇਤਰ ਨੂੰ ਕਵਰ ਕਰਦੀਆਂ ਹਨ।	N
908	GW4	T2145	35/36 ਮੈਟਰੋ ਲਾਈਨਾਂ ਵਿੱਚ ਔਡੀ ਦੇ ਵਾਹਨਾਂ ਦੀ ਵਰਤੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।	C
909	GW106	T2146	ਲਾਮੀਆ ਫਲਾਈਟ 2933 ਦੇ 10% ਤੋਂ ਵੀ ਘੱਟ ਲੋਕ ਇਸ ਹਾਦਸੇ ਵਿੱਚ ਬਚ ਗਏ ਸਨ।	E
910	GW106	T2146	ਲਾਮੀਆ ਫਲਾਈਟ 2933 ਦੇ ਸਾਰੇ ਯਾਤਰੀ ਬਚੇ ਹੋਏ ਸਨ।	N
911	GW106	T2146	ਲਾਮੀਆ ਫਲਾਈਟ 2933 ਵਿੱਚ ਵਰਤੇ ਜਾਣ ਵਾਲੇ ਐਵਰੋ RJ85 ਹਵਾਈ ਜਹਾਜ਼ ਦਾ ਬਾਲਣ ਗੇਜ ਟੁੱਟਿਆ ਹੋਇਆ ਸੀ।	C
912	GW74	T2146	ਯਾਤਰੀਆਂ ਤੋਂ ਵੱਧ ਸਵਾਰੀਆਂ ਸਨ।	E
913	GW74	T2146	ਬਚਾਏ ਗਏ ਛੇ ਲੋਕਾਂ ਵਿਚੋਂ 4 ਚਾਲਕ ਦਲ ਦੇ ਮੈਂਬਰ ਸਨ।	N
914	GW74	T2146	ਕਿਸੇ ਵੀ ਬਚੇ ਵਿਅਕਤੀ ਨੂੰ ਕੋਈ ਸੱਟ ਨਹੀਂ ਲੱਗੀ।	C
915	GW95	T2146	ਚਾਲਕ ਦਲ ਦੇ ਹਰੇਕ 1 ਮੈਂਬਰ 'ਤੇ 18 ਯਾਤਰੀ ਸਨ।	E
916	GW95	T2146	ਬਚਾਏ ਗਏ 6 ਲੋਕਾਂ ਵਿਚੋਂ 3 ਚਾਲਕ ਦਲ ਦੇ ਮੈਂਬਰ ਸਨ।	N
917	GW95	T2146	ਹਾਦਸੇ ਨੂੰ ਰੋਕਿਆ ਨਹੀਂ ਜਾ ਸਕਿਆ।	C
918	GW74	T2147	ਘੱਟੋ-ਘੱਟ ਰੇਡੀਅਸ ਸਭ ਤੋਂ ਉੱਚੀ ਉਚਾਈ ਦੀ ਉਚਾਈ ਤੋਂ ਲੰਬਾ ਹੈ	E
919	GW74	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ ਦੇ 1995 ਵਿੱਚ 7 ਸਟੇਸ਼ਨ ਸਨ।	N
920	GW74	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ ਕਿਸੇ ਵੱਖਰੀ ਕੰਪਨੀ ਦੀ ਮਲਕੀਅਤ ਹੈ।	C
921	GW4	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ ਨੂੰ 15 ਤੋਂ ਜ਼ਿਆਦਾ ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ।	E
922	GW4	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ ਜ਼ਿਆਦਾਤਰ ਹੋਟਲਾਂ ਵਿੱਚ ਰੁਕਦੀ ਹੈ.	N
923	GW4	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋ ਰੇਲ ਗੱਡੀਆਂ ਦੇ ਮੁਕਾਬਲੇ ਹੌਲੀ ਹੈ।	C
924	GW86	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ ਨੂੰ ਅਸਲ ਵਿੱਚ ਇੱਕ ਵੱਖਰੇ ਨਾਮ ਹੇਠ ਖੋਲ੍ਹਿਆ ਗਿਆ ਸੀ।	E
925	GW86	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ ਦੀ ਵੱਧ ਤੋਂ ਵੱਧ ਸਪੀਡ 50 ਕਿਲੋਮੀਟਰ ਪ੍ਰਤੀ ਘੰਟੇ ਹੈ।	N
926	GW86	T2147	ਲਾਸ ਵੇਗਾਸ ਮੋਨੋਰੇਲ 1995 ਤੋਂ ਬਿਨਾਂ ਕਿਸੇ ਰੁਕਾਵਟ ਦੇ ਕੰਮ ਕਰ ਰਹੀ ਹੈ।	C
927	GW28	T2148	ਲਾ ਟੋਮਾਟੀਨਾ ਸਪੇਨ ਵਿੱਚ ਇੱਕ ਸਾਲਾਨਾ ਸਭਿਆਚਾਰਕ ਸਮਾਰੋਹ ਹੈ	E
928	GW28	T2148	ਲਾ ਟੋਮਾਟੀਨਾ ਹਰ ਸਾਲ ਲੱਖਾਂ ਹੀ ਗੈਲਨ ਟਮਾਟਰ ਬਰਬਾਦ ਕਰਦੀ ਹੈ।	N
929	GW28	T2148	ਲਾ ਟੋਮੈਟਿਨਾ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਜ਼ਮੀਨ 'ਤੇ ਉਤਰਦੀ ਹੈ।	C
930	GW4	T2148	ਲਾ ਟੋਮੈਟੀਨਾ ਇੱਕ ਛੁੱਟੀ ਹੈ ਜੋ ਯੂਰਪ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ.	E
931	GW4	T2148	ਲਾ ਟੋਮੈਟੀਨਾ ਖਾਣੇ ਨਾਲ ਭਰਿਆ ਤਿਉਹਾਰ ਹੈ।	N
932	GW4	T2148	ਲਾ ਟੋਮੈਟੀਨਾ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਵਾਪਰਦਾ ਹੈ।	C
933	GW52	T2148	ਲਾ ਟੋਮੈਟੀਨਾ ਹਰ ਅਗਸਤ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	E
934	GW52	T2148	ਲਾ ਟੋਮੈਟੀਨਾ ਇੱਕ ਹਫ਼ਤਾ ਲੰਬਾ ਪ੍ਰੋਗਰਾਮ ਹੈ।	N
935	GW52	T2148	ਲਾ ਟੋਮੈਟਿਨਾ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਵਾਪਰਦਾ ਹੈ।	C
936	GW28	T2149	ਲਾਅ ਸਕੂਲ ਦਾਖਲਾ ਟੈਸਟ ਇੱਕ ਮਿਆਰੀ ਪ੍ਰੀਖਿਆ ਹੈ ਜੋ ਬਹੁਤ ਸਾਰੇ ਅੰਗਰੇਜ਼ੀ ਬੋਲਣ ਵਾਲੇ ਦੇਸ਼ਾਂ, ਮੁੱਖ ਤੌਰ 'ਤੇ ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਲਾਅ ਸਕੂਲਾਂ ਵਿੱਚ ਦਾਖਲੇ ਲਈ ਵਰਤੀ ਜਾਂਦੀ ਹੈ।	E
937	GW28	T2149	ਲਾਅ ਸਕੂਲ ਦਾਖਲਾ ਟੈਸਟ ਦੀ ਵਰਤੋਂ ਸਿਰਫ ਲਾਅ ਸਕੂਲਾਂ ਵਿੱਚ ਹੀ ਨਹੀਂ ਬਲਕਿ ਕੁਝ ਗ੍ਰੈਜੂਏਟ ਡਿਗਰੀ ਪ੍ਰੋਗਰਾਮਾਂ ਵਿੱਚ ਦਾਖਲਾ ਲੈਣ ਲਈ ਵੀ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ।	N
938	GW28	T2149	ਲਾਅ ਸਕੂਲ ਦਾਖਲਾ ਪ੍ਰੀਖਿਆ ਬਹੁ-ਭਾਸ਼ਾਵਾਂ ਵਿਚ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ।	C
939	GW86	T2149	ਲਾਅ ਸਕੂਲ ਦਾਖਲਾ ਪ੍ਰੀਖਿਆ 70 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਹੋਂਦ ਵਿੱਚ ਹੈ।	E
940	GW86	T2149	ਲਾਅ ਸਕੂਲ ਦਾਖਲੇ ਵਿੱਚ ਐਲਐਸਏਟੀ ਦੇ ਲਿਖਣ ਵਾਲੇ ਹਿੱਸੇ 'ਤੇ ਵਿਚਾਰ ਨਹੀਂ ਕੀਤਾ ਜਾਂਦਾ।	N
941	GW86	T2149	2006 ਵਿੱਚ ਲਏ ਗਏ ਟੈਸਟਾਂ ਵਿੱਚੋਂ ਐਲਐਸਏਟੀ ਸਕੋਰ ਅੱਜ ਜਾਇਜ਼ ਹਨ।	C
942	GW52	T2149	ਐਲ. ਐਸ. ਏ. ਟੀ. ਦੁਨੀਆ ਭਰ ਵਿੱਚ ਉਪਲਬਧ ਹੈ।	E
943	GW52	T2149	ਐਲਐਸਏਟੀ ਦੇ ਨਤੀਜੇ ਜੀਵਨ ਭਰ ਲਈ ਚੰਗੇ ਹਨ.	N
944	GW52	T2149	ਐਲਸੈਟ ਦਾ ਸਕੋਰ ਨੈਗੇਟਿਵ ਹੈ।	C
945	GW28	T2150	LG Optimus G ਇੱਕ ਕੋਰੀਆਈ ਸਮਾਰਟਫੋਨ ਹੈ ਜਿਸ ਵਿੱਚ ਇੱਕ ਕੈਮਰਾ ਹੈ।	E
946	GW28	T2150	ਐਲਜੀ ਆਪਟੀਮਸ ਜੀ ਐਲਜੀ ਲਈ ਬੈਸਟ ਸੈਲਰ ਸੀ।	N
947	GW28	T2150	LG Optimus G ਨੂੰ ਕੋਰੀਆਈ ਬਾਜ਼ਾਰ ਲਈ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਹੈ।	C
948	GW74	T2150	ਸਟੋਰੇਜ 30 ਜੀ. ਬੀ. ਤਕ ਵਧਾਇਆ ਜਾ ਸਕਦਾ ਹੈ।	E
949	GW74	T2150	ਐਂਡਰਾਇਡ 4.0 ਆਈਸਕ੍ਰੀਮ ਸੈਂਡਵਿਚ 'ਤੇ ਚੱਲਣ ਵਾਲੇ ਐਲਜੀ ਆਪਟੀਮਸ ਜੀ' ਚ 16 ਜੀਬੀ ਸਟੋਰੇਜ ਹੈ।	N
950	GW74	T2150	ਐਲਜੀ ਜੀ2 ਐਲਜੀ ਆਪਟੀਮਸ 4ਐਕਸ ਐਚਡੀ ਤੋਂ ਪਹਿਲਾਂ ਆਇਆ	C
951	GW52	T2150	ਐਲਜੀ ਆਪਟੀਮਸ ਜੀ ਵਿੱਚ ਕਈ ਸਟੋਰੇਜ ਵਿਕਲਪ ਹਨ.	E
952	GW52	T2150	LG Optimus G ਦਾ ਨਿਰਮਾਣ ਅੱਜ ਵੀ ਜਾਰੀ ਹੈ.	N
953	GW52	T2150	LG Optimus G Optimus ਸੀਰੀਜ਼ ਦਾ ਪਹਿਲਾ ਫੋਨ ਸੀ।	C
954	GW74	T2151	OS ਪਰਿਵਾਰ ਅਤੇ ਡਿਫਾਲਟ ਯੂਜ਼ਰ ਇੰਟਰਫੇਸ Unix ਹਨ	E
955	GW74	T2151	ਲੀਨਕਸ 1991 ਵਿੱਚ ਬਹੁ-ਭਾਸ਼ਾਈ ਵਿੱਚ ਉਪਲਬਧ ਸੀ	N
956	GW74	T2151	ਮਾਰਕੀਟਿੰਗ ਟੀਚਿਆਂ ਦੀ ਗਿਣਤੀ ਪਲੇਟਫਾਰਮਾਂ ਦੇ ਬਰਾਬਰ ਹੈ	C
957	GW1	T2151	ਲੀਨਕਸ ਨੂੰ 20 ਵੀਂ ਸਦੀ ਦੇ ਆਖਰੀ ਦਹਾਕੇ ਵਿੱਚ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ।	E
958	GW1	T2151	Linus Torvalds ਨੇ ਕਮਿਊਨਿਟੀ ਨਾਲੋਂ Linux ਨੂੰ ਵਿਕਸਤ ਕਰਨ ਲਈ ਵਧੇਰੇ ਕੀਤਾ।	N
959	GW1	T2151	ਲਿਨਸ ਚਾਰਟ ਦੇ ਅਧਾਰ ਤੇ 30 ਤੋਂ ਵੱਧ ਪਲੇਟਫਾਰਮਾਂ 'ਤੇ ਕੰਮ ਕਰਦੀ ਹੈ।	C
960	GW52	T2151	ਲੀਨਕਸ ਨੂੰ 1990 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਵਿਕਸਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
961	GW52	T2151	ਲੀਨਕਸ ਅੱਜ-ਕੱਲ੍ਹ ਦੀ ਮਾਰਕੀਟ ਵਿਚ ਸਭ ਤੋਂ ਵਧੀਆ ਸਾਫਟਵੇਅਰ ਹੈ।	N
962	GW52	T2151	ਲੀਨਕਸ C + ਵਿੱਚ ਲਿਖਿਆ ਗਿਆ ਹੈ।	C
963	GW1	T2152	2018 ਦੇ ਪਤਝੜ ਵਿੱਚ ਲਾਇਨ ਏਅਰ ਫਲਾਈਟ 610 ਹਾਦਸਾਗ੍ਰਸਤ ਹੋ ਗਈ ਸੀ।	E
964	GW1	T2152	ਲਾਅਨ ਏਅਰ ਫਲਾਈਟ 610 ਦੇ ਇਕਲੌਤੇ ਬਚਾਅ ਗੋਤਾਖੋਰ ਦੀ ਮੌਤ ਹੋ ਗਈ।	N
965	GW1	T2152	ਲਾਅਨ ਏਅਰ ਫਲਾਈਟ 610 ਦੇ ਬਚੇ ਹੋਏ ਲੋਕ ਸਨ।	C
966	GW12	T2152	ਲਾਅਨ ਏਅਰ ਫਲਾਈਟ 610 ਵਿਚ 181 ਯਾਤਰੀ ਅਤੇ ਚਾਲਕ ਦਲ ਦੇ 8 ਮੈਂਬਰ ਸਵਾਰ ਸਨ।	E
967	GW12	T2152	IATA ਨੰਬਰ ਅਤੇ ਲਾਇਨ ਏਅਰ ਫਲਾਈਟ 610 ਲਈ ICAO ਨੰਬਰ ਇੱਕੋ ਜਿਹੇ ਹਨ।	N
968	GW12	T2152	ਲਾਅਨ ਏਅਰ ਫਲਾਈਟ 610 ਦਾ ਸੰਚਾਲਨ ਲਾਅਨ ਏਅਰ ਦੁਆਰਾ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ 2018 ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਹਾਦਸਾਗ੍ਰਸਤ ਹੋ ਗਿਆ ਸੀ।	C
969	GW52	T2152	JT610 ਪਿਛਲੇ ਸਾਲ ਹਾਦਸਾਗ੍ਰਸਤ ਹੋ ਗਿਆ ਸੀ।	E
970	GW52	T2152	ਜੇ. ਟੀ. 610 ਜਹਾਜ਼ ਦੀ ਕਿਸਮਤ ਦਾ ਕੋਈ ਸਪੱਸ਼ਟ ਸਬੂਤ ਨਹੀਂ ਹੈ।	N
971	GW52	T2152	JT610 ਕਾਰਨ 200 ਤੋਂ ਵੱਧ ਮੌਤਾਂ ਹੋਈਆਂ ਹਨ।	C
972	GW95	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਸਾਲ ਦੇ ਅੰਤ ਵਿੱਚ ਵਾਪਰਦਾ ਹੈ।	E
973	GW95	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਦਾ ਜਸ਼ਨ ਮਨਾਉਣ ਲਈ ਥਾਈਲੈਂਡ ਗਏ ਲੋਕ	N
974	GW95	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਜ਼ਿਆਦਾਤਰ ਪੱਛਮੀ ਲੋਕਾਂ ਦੁਆਰਾ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ	C
975	GW86	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਸਾਲ ਵਿੱਚ ਇੱਕ ਵਾਰ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	E
976	GW86	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਹਰ ਸਾਲ 22 ਨਵੰਬਰ ਨੂੰ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
977	GW86	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਨੂੰ ਸਿਰਫ ਚਾਰ ਵੱਖ-ਵੱਖ ਨਾਵਾਂ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
978	GW52	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਹਰ ਸਾਲ ਵਾਪਰਦਾ ਹੈ.	E
979	GW52	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਪੂਰੇ ਏਸ਼ੀਆ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
980	GW52	T2153	ਲੋਈ ਕਰਾਥੋਂਗ ਉੱਤਰੀ ਅਮਰੀਕਾ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
981	GW52	T2154	ਲੂਪਰਕੇਲੀਆ ਇੱਕ ਮੌਕਾ ਹੈ ਜੋ ਭੋਜਨ ਨਾਲ ਸਹਾਇਤਾ ਕਰਦਾ ਹੈ.	E
982	GW52	T2154	ਲੂਪਰਕੇਲੀਆ ਹਰ ਵਾਰ ਇਕ ਖ਼ਾਸ ਜਾਨਵਰ ਦੀ ਬਲੀ ਚੜ੍ਹਾਉਂਦਾ ਹੈ।	N
983	GW52	T2154	ਲੂਪਰਕੇਲੀਆ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਹੁੰਦਾ ਹੈ।	C
984	GW86	T2154	ਲੂਪਰਕੇਲੀਆ ਨੂੰ ਕਈ ਤਰੀਕਾਂ 'ਤੇ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ।	E
985	GW86	T2154	ਲੂਪਰਕੇਲੀਆ ਅੱਜ ਵੀ ਕੁਝ ਵਿਅਕਤੀਆਂ ਦੁਆਰਾ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
986	GW86	T2154	ਲੂਪਰਕੇਲੀਆ ਨੂੰ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਇੱਕ ਮਿਤੀ' ਤੇ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ।	C
987	GW74	T2154	ਫਰਵਰੀ ਦੇ ਦੌਰਾਨ ਲੂਪਰਕੇਲੀਆ ਦਾ ਤਿਉਹਾਰ ਮਨਾਇਆ ਗਿਆ	E
988	GW74	T2154	ਲੂਪਰਕੀ ਦੁਆਰਾ ਬੱਕਰੀਆਂ ਅਤੇ ਕੁੱਤੇ ਦੀ ਬਲੀ ਦਾ ਅਭਿਆਸ ਸਾਰੇ ਰੋਮੀਆਂ ਦੁਆਰਾ ਕੀਤਾ ਜਾਂਦਾ ਸੀ	N
989	GW74	T2154	ਰੋਮਨ ਸਾਮਰਾਜ ਨੇ ਪਤਝੜ ਵਿਚ ਲੂਪਰਕੇਲੀਆ ਦਾ ਜਸ਼ਨ ਮਨਾਇਆ	C
990	GW86	T2155	Mévérace gha Pésévérace jévérace ਘੱਟੋ ਘੱਟ ਪੰਜ ਦੇਸ਼ਾਂ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	E
991	GW86	T2155	Méméricha gha Pésévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévery ਸਿਰਫ ਛੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
992	GW86	T2155	Mémérakgha Pésévière jévière ਦਾ ਆਯੋਜਨ 2019 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਕੀਤਾ ਗਿਆ ਸੀ।	C
993	GW52	T2155	ਇਸ ਸਾਲ ਫਰਵਰੀ ਵਿੱਚ Méméricha gha Pésylvant jixere ਦਾ ਆਯੋਜਨ ਕੀਤਾ ਗਿਆ ਸੀ।	E
994	GW52	T2155	Méméricha gha Pésévière jéjévière ਸਦੀਆਂ ਤੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
995	GW52	T2155	Méméricha gha Péséric jéjéséric ਇੱਕ ਸਖਤੀ ਨਾਲ ਬੋਧੀ ਤਿਉਹਾਰ ਹੈ।	C
996	GW74	T2155	19 ਫਰਵਰੀ, 2019 ਨੂੰ ਪੂਰਾ ਚੰਦਰਮਾ ਸੀ।	E
997	GW74	T2155	ਸ਼ਵੇਦਾਗੋਨ ਪੈਗੋਡਾ ਫੈਸਟੀਵਲ 'ਚ ਰੌਸ਼ਨੀ ਨਾਲ ਜਲੂਸ ਨਿਕਲਦਾ ਹੈ,	N
998	GW74	T2155	ਤੀਜਾ ਚੰਦਰਮਾ 2019 'ਚ ਆਇਆ ਸੀ।	C
999	GW84	T2156	ਭਗਵਾਨ ਮਹਾਵੀਰ ਦਾ ਜਨਮ ਦਿਨ ਬਸੰਤ ਰੁੱਤ 'ਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	E
