	annotater_id	table_id	hypothesis	label
871	GW0	T1145	ਅਗਸਤ ਬੇਲਮੌਂਟ IV ਵੀ ਕੈਵੀਟ ਦੇ ਮਾਪਿਆਂ ਦਾ ਮਾਲਕ ਸੀ।	N
872	GW0	T1145	ਕੈਵੀਟ ਦਾ ਜਨਮ ਯੂਰਪ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
873	GW12	T1149	ਸੇਲਿਨ ਡਿਓਨ ਇੱਕ ਸਰਗਰਮ ਕਲਾਕਾਰ ਸੀ ਜਦੋਂ ਉਸ ਦੇ ਪਤੀ ਦੀ 2016 ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ ਸੀ।	E
874	GW12	T1149	ਕੈਨੇਡਾ 'ਚ ਜਨਮੀ ਗਾਇਕ ਸੇਲਿਨ ਡਿਓਨ ਦੀ ਕੀਮਤ 700 ਮਿਲੀਅਨ ਡਾਲਰ ਹੈ।	N
875	GW12	T1149	ਟਾਂਗੂਏ ਡਿਓਨ ਸੇਲਿਨ ਡਿਓਨ ਦੀ ਧੀ ਹੈ।	C
876	GW6	T1149	ਟਾਂਗੂਏ ਡਿਓਨ ਦਾ ਇੱਕ ਬੱਚਾ ਸੀ ਜੋ ਵਿਧਵਾ ਹੋ ਗਿਆ।	E
877	GW6	T1149	ਲਿਲ ਦੇ ਤਿੰਨ ਬੱਚੇ ਸਨ।	N
878	GW6	T1149	ਆਧ ਦਾ ਕੋਈ ਬੱਚਾ ਨਹੀਂ? ਮਾਰ-ਚਾਰਲਸ ਡੀਓਨ ਨੇ ਕਦੇ ਵੀ ਆਪਣੇ ਜਨਮ ਦੇ ਦੇਸ਼ ਨੂੰ ਛੱਡ ਦਿੱਤਾ ਹੈ.	C
879	GW4	T1149	ਸੇਲਿਨ ਡਿਓਨ 35 ਸਾਲਾਂ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਹੀ ਹੈ।	E
880	GW4	T1149	ਸੇਲਿਨ ਡਿਓਨ ਬਚਪਨ ਵਿੱਚ ਕੈਨੇਡਾ ਤੋਂ ਅਮਰੀਕਾ ਚਲੀ ਗਈ ਸੀ।	N
881	GW4	T1149	ਸੇਲਿਨ ਡਿਓਨ ਹਮੇਸ਼ਾ ਇਕੋ ਲੇਬਲ 'ਤੇ ਰਹੀ ਹੈ।	C
882	GW22	T1174	ਰਾਸ਼ਟਰੀ ਟੈਲੀਵਿਜ਼ਨ ਪੁਰਸਕਾਰ ਪਹਿਲੀ ਵਾਰ 1995 ਵਿੱਚ ਦਿੱਤੇ ਗਏ ਸਨ।	E
883	GW22	T1174	ਨੈਸ਼ਨਲ ਟੈਲੀਵਿਜ਼ਨ ਅਵਾਰਡ ਸਿਰਫ ਇੰਡੀਗੋ ਟੈਲੀਵਿਜ਼ਨ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	N
884	GW22	T1174	ਡਰਮੋਟ ਓ 'ਲੇਰੀ ਰਾਸ਼ਟਰੀ ਟੈਲੀਵਿਜ਼ਨ ਅਵਾਰਡਾਂ ਦੀ ਇੱਕੋ ਇੱਕ ਮੇਜ਼ਬਾਨ ਹੈ।	C
885	GW4	T1174	ਨੈਸ਼ਨਲ ਟੈਲੀਵਿਜ਼ਨ ਅਵਾਰਡ ਲਗਭਗ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਓ 2 ਅਰੇਨਾ ਵਿਖੇ ਹੋ ਰਿਹਾ ਹੈ।	E
886	GW4	T1174	ਰਾਸ਼ਟਰੀ ਟੈਲੀਵਿਜ਼ਨ ਪੁਰਸਕਾਰ ਹਮੇਸ਼ਾ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਲੰਬੇ ਹੁੰਦੇ ਹਨ।	N
887	GW4	T1174	ਰਾਸ਼ਟਰੀ ਟੈਲੀਵਿਜ਼ਨ ਅਵਾਰਡ ਹਮੇਸ਼ਾ ਇਕੋ ਜਿਹੇ ਹੋਸਟ ਹੁੰਦੇ ਹਨ।	C
888	GW1	T1174	ਨੈਸ਼ਨਲ ਟੈਲੀਵਿਜ਼ਨ ਅਵਾਰਡ ਦਾ ਆਯੋਜਨ ਓ2 ਏਰੇਨਾ 'ਚ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ।	E
889	GW1	T1174	ਨੈਸ਼ਨਲ ਟੈਲੀਵਿਜ਼ਨ ਅਵਾਰਡ ਸਿਰਫ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿਚ ਬਣਾਏ ਗਏ ਟੀਵੀ ਸ਼ੋਅ ਲਈ ਹੈ।	N
890	GW1	T1174	ਰਾਸ਼ਟਰੀ ਟੈਲੀਵਿਜ਼ਨ ਪੁਰਸਕਾਰਾਂ ਦਾ ਰਨਟਾਈਮ ਤਿੰਨ ਘੰਟੇ ਦਾ ਹੁੰਦਾ ਹੈ।	C
891	GW6	T1178	ਅਮੈਰੀਕਨ ਸੈਂਟਰ ਫਾਰ ਫਿਜ਼ਿਕਸ ਵਿੱਚ ਇੱਕ ਇੰਸਟੀਚਿਊਟ ਵਿੱਚ 100,000 ਤੋਂ ਵੱਧ ਮੈਂਬਰ ਹਨ।	E
892	GW6	T1178	ਡੀ. ਐੱਚ. ਫਰੈਡਰਿਕ ਡਾਇਲਾ ਕਾਲਜ ਪਾਰਕ, ਮੈਰੀਲੈਂਡ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	N
893	GW6	T1178	ਅਮਰੀਕਨ ਇੰਸਟੀਟਿਊਟ ਆਵ੍ ਫਿਜ਼ਿਕਸ ਦੀ ਸਥਾਪਨਾ 100 ਸਾਲ ਪਹਿਲਾਂ ਕੀਤੀ ਗਈ ਸੀ।	C
894	GW28	T1178	ਅਮਰੀਕਨ ਇੰਸਟੀਚਿਊਟ ਆਫ਼ ਫਿਜ਼ਿਕਸ ਦੀ ਸਥਾਪਨਾ 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	E
895	GW28	T1178	ਅਮੈਰੀਕਨ ਇੰਸਟੀਚਿਊਟ ਆਫ ਫਿਜ਼ਿਕਸ ਇੱਕ ਮੈਂਬਰ-ਸਿਰਫ ਸੰਗਠਨ ਹੈ ਜਿੱਥੇ ਬਕਾਏ ਦਾ ਭੁਗਤਾਨ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	N
896	GW28	T1178	ਅਮਰੀਕਨ ਇੰਸਟੀਚਿਊਟ ਆਫ਼ ਫਿਜ਼ਿਕਸ ਇੱਕ ਸੰਸਥਾ ਹੈ ਜੋ ਖਾਸ ਤੌਰ 'ਤੇ ਭੌਤਿਕ ਵਿਗਿਆਨੀਆਂ ਨੂੰ ਨੌਕਰੀਆਂ ਅਤੇ ਨੈਟਵਰਕ ਲੱਭਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰਦੀ ਹੈ।	C
897	GW27	T1178	ਅਮਰੀਕਨ ਇੰਸਟੀਚਿਊਟ ਆਫ਼ ਫਿਜ਼ਿਕਸ ਇੱਕ ਗੈਰ-ਲਾਭਕਾਰੀ ਸੰਸਥਾ ਹੈ ਜਿਸ ਦੀ ਸਥਾਪਨਾ 1931 ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	E
898	GW27	T1178	ਅਮਰੀਕਨ ਇੰਸਟੀਚਿਊਟ ਆਫ ਫਿਜ਼ਿਕਸ ਦੀ ਸਥਾਪਨਾ ਮੈਰੀਲੈਂਡ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	N
899	GW27	T1178	ਅਮੈਰੀਕਨ ਇੰਸਟੀਚਿਊਟ ਆਫ਼ ਫਿਜ਼ਿਕਸ ਅਤੇ ਇਸਦੇ ਹੈੱਡਕੁਆਰਟਰ ਵਿੱਚ ਇਕੋ ਜਿਹੇ ਸੰਖੇਪ ਸ਼ਬਦ ਹਨ।	C
900	GW40	T1198	ਹੋਮ ਸੇਫ਼ ਕਲੈਕਟਿਵ ਨੇ 1981 ਦੇ ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਵਿੱਚ ਪੈਨਲ ਪੁਰਸਕਾਰ ਜਿੱਤਿਆ।	E
901	GW40	T1198	ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਹਮੇਸ਼ਾਂ ਇੱਕ ਵੈਬਸਾਈਟ ਦੁਆਰਾ ਸਪਾਂਸਰ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	N
902	GW40	T1198	1981 ਦੇ ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਇੰਗਲੈਂਡ ਵਿੱਚ ਆਯੋਜਿਤ ਕੀਤੇ ਗਏ ਸਨ।	C
903	GW22	T1198	ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਸਕਾਟਲੈਂਡ ਵਿੱਚ ਐਡਿਨਬਰਗ ਫੈਸਟੀਵਲ ਫ੍ਰਿੰਜ ਵਿੱਚ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	E
904	GW22	T1198	ਲਾਸਟਮਿਨਟੂਟ ਡਾਟ ਕਾਮ ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਦਾ ਇਕਲੌਤਾ ਸਪਾਂਸਰ ਹੈ।	N
905	GW22	T1198	ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਜੇਤੂ ਲਈ ਕੋਈ ਵਿੱਤੀ ਇਨਾਮ ਨਹੀਂ ਹੈ।	C
906	GW4	T1198	ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ 30 ਸਾਲ ਪਹਿਲਾਂ ਸ਼ੁਰੂ ਹੋਇਆ ਸੀ।	E
907	GW4	T1198	ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਦੇ ਕਈ ਇਨਾਮੀ ਪੱਧਰ ਹਨ।	N
908	GW4	T1198	ਐਡਿਨਬਰਗ ਕਾਮੇਡੀ ਅਵਾਰਡ ਲੰਡਨ ਵਿੱਚ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	C
909	GW1	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਦਾ ਜਨਮ 1963 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
910	GW1	T1230	ਮਾਡਲਿੰਗ ਤੋਂ ਪਹਿਲਾਂ ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਦਾ ਗਾਉਣ ਦਾ ਕੈਰੀਅਰ ਸੀ।	N
911	GW1	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ 40 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
912	GW4	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਮੂਲ ਰੂਪ ਵਿੱਚ ਯੂਰਪ ਤੋਂ ਹੈ।	E
913	GW4	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਦੇ ਸਾਰੇ ਬੱਚੇ ਸਿਲਵੇਸਟਰ ਸਟੈਲੋਨ ਨਾਲ ਸਨ।	N
914	GW4	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ 30 ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿਚ ਮਸ਼ਹੂਰ ਹੋ ਗਈ ਸੀ।	C
915	GW72	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਦਾ ਚਾਰ ਵਾਰ ਵਿਆਹ ਹੋਇਆ ਸੀ।	E
916	GW72	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਦੇ 3 ਧੀਆਂ ਅਤੇ 2 ਪੁੱਤਰ ਹਨ।	N
917	GW72	T1230	ਬ੍ਰਿਗਿਟ ਨੀਲਸਨ ਇੱਕ ਪ੍ਰਸਿੱਧ ਅਥਲੀਟ ਸੀ	C
918	GW28	T1249	ਐਸੋਸੀਏਸ਼ਨ ਫਾਰ ਸਟੱਡੀ ਆਫ ਆਸਟਰੇਲੀਅਨ ਲਿਟਰੇਚਰ ਲਿਮਟਿਡ ਇੱਕ ਆਸਟਰੇਲੀਆਈ ਸੰਸਥਾ ਹੈ।	E
919	GW28	T1249	ਆਸਟਰੇਲੀਆਈ ਪ੍ਰਚਾਰ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ ਲਈ ਆਸਟਰੇਲੀਆਈ ਸਾਹਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਐਸੋਸੀਏਸ਼ਨ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਸੀ	N
920	GW28	T1249	ਐਸੋਸੀਏਸ਼ਨ ਫਾਰ ਸਟੱਡੀ ਆਫ ਆਸਟਰੇਲੀਅਨ ਲਿਟਰੇਚਰ ਲਿਮਟਿਡ ਇੱਕ ਗੈਰ-ਲਾਭਕਾਰੀ ਸੰਗਠਨ ਹੈ।	C
921	GW27	T1249	ਆਸਟਰੇਲੀਆਈ ਸਾਹਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਐਸੋਸੀਏਸ਼ਨ ਉਸ ਦੇਸ਼ ਵਿੱਚ ਹੈੱਡਕੁਆਰਟਰ ਹੈ ਜਿਸ ਦੀ ਇਹ ਸੇਵਾ ਕਰਦਾ ਹੈ।	E
922	GW27	T1249	ਆਸਟਰੇਲੀਆਈ ਸਾਹਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਐਸੋਸੀਏਸ਼ਨ 1984 ਤੋਂ ਪਹਿਲਾਂ ਲਾਭ ਲਈ ਸੀ।	N
923	GW27	T1249	ਆਸਟਰੇਲੀਆਈ ਸਾਹਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਐਸੋਸੀਏਸ਼ਨ ਕੋਲ ਇਕੋ ਟੈਕਸ ਆਈਡੀ ਅਤੇ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਨੰਬਰ ਹਨ।	C
924	GW22	T1249	ਆਸਟਰੇਲੀਆਈ ਸਾਹਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਐਸੋਸੀਏਸ਼ਨ ਦੀ ਸਥਾਪਨਾ 1977 ਵਿੱਚ ਬਰਵੁੱਡ, ਵਿਕਟੋਰੀਆ ਵਿਖੇ ਕੀਤੀ ਗਈ ਸੀ।	E
925	GW22	T1249	ਐਸੋਸੀਏਸ਼ਨ ਫਾਰ ਸਟੱਡੀ ਆਫ਼ ਆਸਟਰੇਲੀਅਨ ਲਿਟਰੇਚਰ ਲਿਮਟਿਡ ਇੱਕ ਆਸਟਰੇਲੀਆਈ ਪਬਲਿਕ ਕੰਪਨੀ ਹੈ, ਜੋ ਸਿਰਫ ਸਾਹਿਤਕ ਅਤੇ ਸਿੱਖਿਆ ਦੇ ਖੇਤਰ ਵਿੱਚ ਗਰੰਟੀ ਦੁਆਰਾ ਕੰਮ ਕਰਦੀ ਹੈ।	N
926	GW22	T1249	ਆਸਟਰੇਲੀਅਨ ਸਾਹਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਐਸੋਸੀਏਸ਼ਨ ਦੀ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਨੰ. ABN 37 002 755 599 ਹੈ ਅਤੇ ਟੈਕਸ ਆਈਡੀ ਨੰ. ACN 002 755 599 ਹੈ।	C
927	GW1	T1258	ਰਟਜਰਜ਼ ਦੀ ਸਥਾਪਨਾ 18ਵੀਂ ਸਦੀ ਦੇ ਆਖ਼ਰੀ ਅੱਧ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	E
928	GW1	T1258	ਕ੍ਰਿਸਟੋਫਰ ਮੋਲੋਏ ਦੀ ਥਾਂ ਰਾਬਰਟ ਐੱਲ ਬਾਰਚੀ ਨੂੰ ਰੁਟਜਰਜ਼ ਦਾ ਅੰਤਰਿਮ ਚਾਂਸਲਰ ਬਣਾਇਆ ਗਿਆ ਹੈ।	N
929	GW1	T1258	ਰਟਜਰਜ਼ ਨੇ ਸਿਰਫ ਦੋ ਵਾਰ ਨਾਮ ਬਦਲਿਆ ਹੈ.	C
930	GW51	T1258	ਰਟਜਰਜ਼ ਨਿਊਜਰਸੀ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਯੂਨੀਵਰਸਿਟੀ ਹੈ।	E
931	GW51	T1258	ਰਟਜਰਜ਼ ਨਿਊਜਰਸੀ ਵਿੱਚ ਸਭ ਤੋਂ ਲੰਬੀ ਸਥਾਪਤ ਯੂਨੀਵਰਸਿਟੀ ਹੈ, ਜੋ 250 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸਥਾਪਤ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ।	N
932	GW51	T1258	ਰਟਜਰਜ਼ ਕੋਲ ਅੰਡਰ ਗ੍ਰੈਜੂਏਟ ਅਤੇ ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਦੋਵਾਂ ਨੂੰ ਜੋੜਨ ਵੇਲੇ 10,000 ਤੋਂ ਘੱਟ ਵਿਦਿਆਰਥੀ ਹਨ.	C
933	GW22	T1258	ਰਟਜਰਜ਼, ਸਟੇਟ ਯੂਨੀਵਰਸਿਟੀ ਆਫ਼ ਨਿਊ ਜਰਸੀ ਦੀ ਸਥਾਪਨਾ 10 ਨਵੰਬਰ 1766 ਨੂੰ ਕੀਤੀ ਗਈ ਸੀ ਅਤੇ ਇਹ ਨਿਊ ਬਰੰਜ਼ਵਿਕ-ਪਿਸਕਟਾਵੇ, ਨਿਊ ਜਰਸੀ, ਯੂ. ਐੱਸ.	E
934	GW22	T1258	ਰਜਰਜ਼, ਸਟੇਟ ਯੂਨੀਵਰਸਿਟੀ ਆਫ਼ ਨਿਊ ਜਰਸੀ ਦੇ ਸਿਰਫ 3 ਸਾਬਕਾ ਨਾਮ ਹਨ।	N
935	GW22	T1258	ਰਜਰਜ਼, ਨਿ New ਜਰਸੀ ਦੀ ਸਟੇਟ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਅੰਡਰ ਗ੍ਰੈਜੂਏਟਾਂ ਨਾਲੋਂ ਵਧੇਰੇ ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਵਿਦਿਆਰਥੀ ਹਨ।	C
936	GW76	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਇੱਕ ਰਸਾਇਣਕ ਹੈ ਜਿਸ ਦਾ ਜਨਮ 1 ਸਤੰਬਰ 1858 ਨੂੰ ਹੋਇਆ ਸੀ।	E
937	GW76	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਨੇ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਬਹੁਤ ਘੱਟ-ਧਰਤੀ ਦੇ ਤੱਤਾਂ ਦਾ ਅਧਿਐਨ ਸ਼ੁਰੂ ਕੀਤਾ।	N
938	GW76	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਦੀ ਮੌਤ ਉਸੇ ਆਸਟ੍ਰੀਆ ਦੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	C
939	GW22	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਦਾ ਜਨਮ 1 ਸਤੰਬਰ 1858 ਨੂੰ ਵਿਆਨਾ, ਆਸਟ੍ਰੀਆ ਸਾਮਰਾਜ ਵਿੱਚ ਹੋਇਆ ਸੀ ਅਤੇ 4 ਅਗਸਤ 1929 ਨੂੰ 70 ਸਾਲ ਦੀ ਉਮਰ ਵਿੱਚ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	E
940	GW22	T1274	"""ਕਾਰਲ ਐਫ. ਆਉਰ ਵਾਨ ਵੈਲਸਬਾਖ ਨੇ ਆਪਣੇ ਜੀਵਨ ਕਾਲ ਦੌਰਾਨ ਸਿਰਫ ਇੱਕ ਪੁਰਸਕਾਰ ਪ੍ਰਾਪਤ ਕੀਤਾ ਜਿਸਦਾ ਨਾਮ"" ""ਇਲੀਅਟ ਕ੍ਰੈਸਨ ਮੈਡਲ"" ""ਹੈ।"""	N
941	GW22	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਦੀ 72 ਸਾਲ ਪਹਿਲਾਂ ਵਿਆਨਾ, ਆਸਟ੍ਰੀਆ ਸਾਮਰਾਜ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ ਸੀ।	C
942	GW1	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਦੀ 1929 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	E
943	GW1	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਨੇ 1900 ਵਿੱਚ ਲਿਊਟੀਅਮ ਦੀ ਖੋਜ ਲਈ ਇਲੀਅਟ ਕ੍ਰੈਸਨ ਮੈਡਲ ਜਿੱਤਿਆ।	N
944	GW1	T1274	ਕਾਰਲ ਐਫ. ਔਅਰ ਵਾਨ ਵੈਲਸਬਾਖ ਸਿਰਫ ਇੱਕ ਸਦੀ ਵਿੱਚ ਰਹਿੰਦਾ ਸੀ।	C
945	GW22	T1279	ਇੰਟਰਨੈਸ਼ਨਲ ਫੰਡ ਫਾਰ ਐਨੀਮਲ ਵੈਲਫੇਅਰ ਇੱਕ ਗੈਰ-ਲਾਭਕਾਰੀ ਸੰਗਠਨ ਹੈ ਜਿਸ ਦੀ ਸਥਾਪਨਾ 1969 ਵਿੱਚ ਨਿਊ ਬਰੰਜ਼ਵਿਕ, ਕੈਨੇਡਾ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	E
946	GW22	T1279	ਐਜ਼ੇਡਾਈਨ ਡਾਊਨਜ਼ ਅਤੇ ਕੈਥਲੀਨ ਸੇਵੇਸਕੀ ਪਸ਼ੂ ਭਲਾਈ ਲਈ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੰਡ ਦੇ ਸਿਰਫ ਪ੍ਰਮੁੱਖ ਲੋਕ ਹਨ।	N
947	GW22	T1279	ਪਸ਼ੂ ਭਲਾਈ ਲਈ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੰਡ ਵਿੱਚ ਦੁਨੀਆ ਭਰ ਵਿੱਚ 300 ਤੋਂ ਘੱਟ ਕਰਮਚਾਰੀ ਹਨ ਅਤੇ 2013 ਵਿੱਚ ਇਸਦਾ ਸਲਾਨਾ ਮਾਲੀਆ 99,079,000 ਅਮਰੀਕੀ ਡਾਲਰ ਸੀ।	C
948	GW4	T1279	ਪਸ਼ੂ ਭਲਾਈ ਲਈ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੰਡ ਲਗਭਗ 50 ਸਾਲਾਂ ਤੋਂ ਹੈ।	E
949	GW4	T1279	ਇੰਟਰਨੈਸ਼ਨਲ ਫੰਡ ਫਾਰ ਐਨੀਮਲ ਵੈਲਫੇਅਰ ਦੁਨੀਆ ਭਰ ਵਿੱਚ ਪੈਸੇ ਦਾਨ ਕਰਦਾ ਹੈ।	N
950	GW4	T1279	ਪਸ਼ੂ ਭਲਾਈ ਲਈ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੰਡ ਵਿੱਚ ਸਿਰਫ 100 ਕਰਮਚਾਰੀ ਹਨ।	C
951	GW28	T1279	ਪਸ਼ੂ ਭਲਾਈ ਲਈ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੰਡ-ਇਫ਼ਾਓ ਇੱਕ ਉੱਤਰੀ ਅਮਰੀਕੀ ਗੈਰ-ਲਾਭਕਾਰੀ ਸੰਗਠਨ ਹੈ।	E
952	GW28	T1279	ਇੰਟਰਨੈਸ਼ਨਲ ਫੰਡ ਫਾਰ ਐਨੀਮਲ ਵੈਲਫੇਅਰ-ਇਫ਼ਾਓ ਨੇ ਹਜ਼ਾਰਾਂ ਹੀ ਸਵੈ-ਸੇਵਕਾਂ ਨੂੰ ਇਸ ਦਾ ਸੰਦੇਸ਼ ਪਹੁੰਚਾਉਣ ਲਈ ਸ਼ਾਮਲ ਕੀਤਾ ਹੈ।	N
953	GW28	T1279	ਇੰਟਰਨੈਸ਼ਨਲ ਫੰਡ ਫਾਰ ਐਨੀਮਲ ਵੈਲਫੇਅਰ-ਇਫ਼ਾਓ ਸਿਰਫ ਉੱਤਰੀ ਅਮਰੀਕਾ 'ਤੇ ਕੇਂਦਰਿਤ ਇੱਕ ਰਾਸ਼ਟਰੀ ਸੰਗਠਨ ਹੈ।	C
954	GW28	T1281	ਬ੍ਰੈਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ (ਅੰਗ੍ਰੇਜ਼ੀਃ Brandeis University) ਇੱਕ ਨਿੱਜੀ ਅਮਰੀਕੀ ਯੂਨੀਵਰਸਿਟੀ ਹੈ ਜੋ 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਸਥਾਪਤ ਕੀਤੀ ਗਈ ਸੀ।	E
955	GW28	T1281	ਬ੍ਰਾਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ ਜ਼ਿਆਦਾਤਰ ਯਹੂਦੀ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਆਕਰਸ਼ਿਤ ਕਰਦੀ ਹੈ।	N
956	GW28	T1281	ਬ੍ਰਾਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ ਨੇ ਪੋਸਟ ਗ੍ਰੈਜੂਏਟਾਂ ਨੂੰ ਅੰਡਰ ਗ੍ਰੈਜੂਏਟਾਂ ਵਜੋਂ ਦਾਖਲਾ ਦਿੱਤਾ ਹੈ।	C
957	GW1	T1281	ਬ੍ਰਾਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਇੱਕ ਮਰਦ ਮਾਸਕੋਟ ਹੈ।	E
958	GW1	T1281	ਲੀਜ਼ਾ ਐਮ. ਲਿੰਚ ਰੋਨਾਲਡ ਡੀ. ਲੀਬੋਵਿਟਜ਼ ਦੀ ਜਗ੍ਹਾ ਲੈਣਗੇ ਜਦੋਂ ਉਹ ਬ੍ਰਾਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ ਛੱਡ ਦੇਵੇਗਾ.	N
959	GW1	T1281	ਬ੍ਰਾਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਪਾਰਟ ਟਾਈਮ ਸਟਾਫ ਦੇ ਮੁਕਾਬਲੇ ਤਿੰਨ ਗੁਣਾ ਜ਼ਿਆਦਾ ਫੁੱਲ ਟਾਈਮ ਸਟਾਫ ਮੈਂਬਰ ਹਨ।	C
960	GW12	T1281	ਬ੍ਰਾਂਡਿਸ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਪ੍ਰਸ਼ਾਸਨਿਕ ਸਟਾਫ ਦੀ ਗਿਣਤੀ ਅਕਾਦਮਿਕ ਸਟਾਫ ਤੋਂ ਵੱਧ ਹੈ।	E
