	annotater_id	table_id	hypothesis	label
799	GW0	T805	808-ਗੌਡਜ਼ ਨੇ ਸਭਿਆਚਾਰ 'ਤੇ ਜ਼ਿਆਦਾਤਰ ਉਤਪਾਦਨ ਕੀਤਾ।	N
800	GW0	T805	ਕਲਚਰ ਉਸੇ ਸਾਲ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ ਜਿਸ ਸਾਲ ਐਲਬਮ 'ਤੇ ਰਿਕਾਰਡਿੰਗ ਸ਼ੁਰੂ ਹੋਈ ਸੀ।	C
801	GW27	T811	'ਕੋਲੀਜ਼ਨ ਕੋਰਸ' ਉਸੇ ਸਾਲ ਰਿਕਾਰਡ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
802	GW27	T811	'ਕੋਲੀਜ਼ਨ ਕੋਰਸ' ਦੀ ਡੀਵੀਡੀ ਵਿਸ਼ੇਸ਼ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਕਾਰਨ ਲੰਬੀ ਹੈ।	N
803	GW27	T811	'ਕੋਲੀਜ਼ਨ ਕੋਰਸ' ਇਸ ਦੇ ਨਮੂਨੇ ਲਏ ਗਏ ਸ਼ੈਲੀਆਂ ਦੀ ਗਿਣਤੀ ਨਾਲੋਂ ਵਧੇਰੇ ਲੇਬਲ 'ਤੇ ਉਪਲਬਧ ਹੈ.	C
804	GW51	T811	ਕੋਲੀਜ਼ਨ ਕੋਰਸ ਇੱਕ ਮਲਟੀ-ਡਿਸਕ ਰੈਪ/ਰੌਕ ਮੈਸ਼-ਅੱਪ ਹੈ ਜੋ 2004 ਵਿੱਚ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ।	E
805	GW51	T811	ਕੋਲੀਜ਼ਨ ਕੋਰਸ ਰੈਪਰ ਜੇ-ਜ਼ੈੱਡ ਅਤੇ ਰੌਕ ਗਰੁੱਪ ਲਿੰਕਿਨ ਪਾਰਕ ਦੇ ਵਿਚਕਾਰ ਸਹਿਯੋਗ ਦਾ ਨਤੀਜਾ ਸੀ।	N
806	GW51	T811	2004 ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਰਿਲੀਜ਼ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਕੋਲੀਜ਼ਨ ਕੋਰਸ ਨੂੰ ਰਿਕਾਰਡ ਕਰਨ ਵਿੱਚ 3 ਮਹੀਨੇ ਲੱਗੇ।	C
807	GW28	T811	ਕੋਲੀਜ਼ਨ ਕੋਰਸ ਨੂੰ ਰਿਕਾਰਡ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਇੱਕ ਹੀ ਸਾਲ ਦੇ ਅੰਦਰ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ।	E
808	GW28	T811	ਕੋਲੀਜ਼ਨ ਕੋਰਸ ਇੱਕ ਮਲਟੀ-ਸ਼ੈਲੀ ਐਲਬਮ ਹੈ, ਜਿਸ ਵਿੱਚ ਕਈ ਮਹਿਮਾਨ ਕਲਾਕਾਰ ਹਨ।	N
809	GW28	T811	ਕੋਲੀਜ਼ਨ ਕੋਰਸ ਇੱਕ 20ਵੀਂ ਸਦੀ ਦੀ ਸੰਗੀਤ ਐਲਬਮ ਹੈ।	C
810	GW6	T816	XXIII ਓਲੰਪਿਕ ਸਰਦੀਆਂ ਖੇਡਾਂ 2018 ਵਿੱਚ ਹੋਈਆਂ ਸਨ।	E
811	GW6	T816	ਕੁਝ ਦੇਸ਼ਾਂ ਨੇ XXIII ਓਲੰਪਿਕ ਸਰਦੀਆਂ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਕਰਲਿੰਗ ਵਿੱਚ ਸਿਰਫ ਔਰਤਾਂ ਦਾ ਯੋਗਦਾਨ ਪਾਇਆ।	N
812	GW6	T816	ਓਲੰਪਿਕ ਦੌਰਾਨ ਗੈਂਗਨੇਗ ਜਿਮਨੇਜ਼ੀਅਮ ਵਿੱਚ ਕਰਲਿੰਗ ਵਿੱਚ ਕੋਈ ਮਹਿਲਾ ਮੁਕਾਬਲੇ ਨਹੀਂ ਸਨ।	C
813	GW4	T816	XXIII ਓਲੰਪਿਕ ਸਰਦੀਆਂ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਕਰਲਿੰਗ ਫਰਵਰੀ ਵਿੱਚ ਹੋਈ ਸੀ।	E
814	GW4	T816	XXIII ਓਲੰਪਿਕ ਸਰਦੀਆਂ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਕਰਲਿੰਗ ਵਿੱਚ ਮਰਦਾਂ ਅਤੇ ਔਰਤਾਂ ਦੋਵਾਂ ਨੇ ਇਕੱਠੇ ਹਿੱਸਾ ਲਿਆ।	N
815	GW4	T816	ਇਸ ਵਿਚ 150 ਤੋਂ ਵੱਧ ਦੇਸ਼ਾਂ ਨੇ ਹਿੱਸਾ ਲਿਆ ਸੀ।	C
816	GW51	T816	XXIII ਓਲੰਪਿਕ ਸਰਦੀਆਂ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਕਰਲਿੰਗ 3 ਮੁੱਖ ਪ੍ਰੋਗਰਾਮਾਂ ਦੇ ਨਾਲ 2 ਹਫ਼ਤਿਆਂ ਤੋਂ ਵੱਧ ਚੱਲੀ।	E
817	GW51	T816	ਕਰਲਿੰਗ ਦੀ ਸ਼ੁਰੂਆਤ ਅਸਲ ਵਿੱਚ ਸਵੀਡਨ ਵਿੱਚ ਇੱਕ ਖੇਡ ਵਜੋਂ ਹੋਈ ਸੀ।	N
818	GW51	T816	2018 ਦੇ ਸਰਦ ਰੁੱਤ ਓਲੰਪਿਕਸ ਵਿੱਚ ਕਰਲਿੰਗ ਵਿੱਚ 100 ਤੋਂ ਘੱਟ ਮਰਦ ਅਤੇ ਔਰਤਾਂ ਨੇ 4 ਹਫਤਿਆਂ ਤੋਂ ਵੱਧ ਹਿੱਸਾ ਲਿਆ।	C
819	GW0	T822	ਕੋਲੰਬਸ, ਜਾਰਜੀਆ ਦਾ ਨਾਮ ਇੱਕ ਖੋਜੀ ਦੇ ਨਾਮ ਤੇ ਰੱਖਿਆ ਗਿਆ ਸੀ।	E
820	GW0	T822	ਕੋਲੰਬਸ-ਜਾਰਜੀਆ ਦੀ ਰਾਜਧਾਨੀ.	N
821	GW0	T822	ਕੋਲੰਬਸ, ਜਾਰਜੀਆ ਦੀ ਸਥਾਪਨਾ ਉੱਨੀਵੀਂ ਸਦੀ ਦੇ ਦੂਜੇ ਅੱਧ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	C
822	GW51	T822	ਕੋਲੰਬਸ ਕ੍ਰਿਸਟੋਫਰ ਕੋਲੰਬਸ ਦੇ ਨਾਮ ਤੇ ਜਾਰਜੀਆ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ।	E
823	GW51	T822	ਕੋਲੰਬਸ ਸ਼ਹਿਰ ਅਮਰੀਕਾ ਦੇ 72 ਵੱਖੋ-ਵੱਖਰੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ ਜਿਸ ਦਾ ਨਾਮ ਕ੍ਰਿਸਟੋਫਰ ਕੋਲੰਬਸ ਦੇ ਨਾਮ ਤੇ ਰੱਖਿਆ ਗਿਆ ਹੈ।	N
824	GW51	T822	ਜਾਰਜੀਆ ਵਿੱਚ ਕੋਲੰਬਸ ਸ਼ਹਿਰ ਦੀ ਸਥਾਪਨਾ ਸਿਵਲ ਯੁੱਧ ਸ਼ੁਰੂ ਹੋਣ ਤੋਂ ਥੋੜ੍ਹੀ ਦੇਰ ਬਾਅਦ ਕੀਤੀ ਗਈ ਸੀ।	C
825	GW4	T822	ਕੋਲੰਬਸ, ਜਾਰਜੀਆ ਦੀ ਸਥਾਪਨਾ 19ਵੀਂ ਸਦੀ ਵਿਚ ਕੀਤੀ ਗਈ ਸੀ।	E
826	GW4	T822	ਕੋਲੰਬਸ, ਜਾਰਜੀਆ ਮੁਸਕੋਜੀ ਕਾਉਂਟੀ ਨਾਲੋਂ ਛੋਟਾ ਹੈ।	N
827	GW4	T822	ਕੋਲੰਬਸ, ਜਾਰਜੀਆ ਦਾ ਨਾਮ ਕ੍ਰਿਸਟੋਫਰ ਦੇ ਨਾਮ 'ਤੇ ਨਹੀਂ ਰੱਖਿਆ ਗਿਆ ਸੀ।	C
828	GW4	T828	ਸੰਗੀਤਕਾਰ ਕੌਮਨ ਦਾ ਜਨਮ ਲੌਨੀ ਨਾਮ ਨਾਲ ਹੋਇਆ ਸੀ।	E
829	GW4	T828	ਸੰਗੀਤਕਾਰ ਕਾਮਨ ਸਾਜ਼ ਵਜਾਉਣਾ ਜਾਣਦਾ ਹੈ।	N
830	GW4	T828	ਸੰਗੀਤਕਾਰ ਕਾਮਨ 30 ਸਾਲਾਂ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਿਹਾ ਹੈ।	C
831	GW61	T828	ਲੋਨੀ ਕੋਰੈਂਟ ਜਮਾਨ ਸ਼ੁਕਾ ਨੇ ਘੱਟੋ ਘੱਟ ਇੱਕ ਜਾਣੇ-ਪਛਾਣੇ ਰੈਪਰ ਨਾਲ ਸਹਿਯੋਗ ਕੀਤਾ।	E
832	GW61	T828	ਲੋਨੀ ਕੋਰੈਂਟ ਜਮਾਨ ਸ਼ੁਕਾ ਸੰਗੀਤ.	N
833	GW61	T828	ਲੋਨੀ ਕੋਰੈਂਟ ਜਮਾਨ ਸ਼ੁਕਾ ਨੇ ਕਦੇ ਵੀ ਆਰ 'ਐਨ ਬੀ ਕਲਾਕਾਰਾਂ ਨਾਲ ਕੰਮ ਨਹੀਂ ਕੀਤਾ।	C
834	GW51	T828	ਕਾਮਨ ਸ਼ਿਕਾਗੋ ਤੋਂ ਇੱਕ ਹਿਪ ਹਾਪ ਸੰਗੀਤਕਾਰ ਹੈ।	E
835	GW51	T828	ਕਾਮਨ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਵਪਾਰਕ ਹਿੱਟ ਗਾਣਾ ਗੋ ਹੈ।	N
836	GW51	T828	90 ਦੇ ਦਹਾਕੇ ਦੇ ਅਖੀਰ ਤੋਂ ਆਮ ਹਿਪ-ਹਾਪ ਸੰਗੀਤ ਬਣਾਇਆ ਜਾ ਰਿਹਾ ਹੈ।	C
837	GW51	T829	ਫੀਪਾਈਨਾਂ ਦਾ ਰਾਸ਼ਟਰਮੰਡਲ ਸੰਯੁਕਤ ਰਾਜ ਦਾ ਇੱਕ ਖੇਤਰ ਹੈ ਜਿਸ ਦੀ ਰਾਜਧਾਨੀ ਮਨੀਲਾ ਹੈ।	E
838	GW51	T829	ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਤੋਂ ਬਾਅਦ ਫਿਲਪੀਨਜ਼ ਨੂੰ ਅਮਰੀਕੀ ਖੇਤਰ ਵਜੋਂ ਸਥਾਪਤ ਕੀਤਾ ਗਿਆ ਸੀ।	N
839	GW51	T829	ਫਿਲੀਪੀਨਜ਼ ਵਿੱਚ ਆਪਣੇ ਪੂਰੇ ਇਤਿਹਾਸ ਲਈ ਇੱਕ ਰਾਸ਼ਟਰ ਵਿਧਾਨ ਸਭਾ ਦੀ ਸਰਕਾਰ ਰਹੀ ਹੈ।	C
840	GW28	T829	ਫਿਲਪੀਨਜ਼ ਦਾ ਰਾਸ਼ਟਰਮੰਡਲ ਸੰਯੁਕਤ ਰਾਜ ਦੁਆਰਾ ਨਿਯੰਤਰਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
841	GW28	T829	ਕਾਮਨਵੈਲਥ ਆਫ ਫਿਲੀਪੀਨਜ਼ ਅਮਰੀਕਾ ਦੀ ਇੱਕ ਬਸਤੀ ਸੀ।	N
842	GW28	T829	ਕਾਮਨਵੈਲਥ ਆਫ ਫਿਲੀਪੀਨਜ਼ ਇੱਕ ਸੁਤੰਤਰ ਪ੍ਰਭੂਸੱਤਾ ਵਾਲਾ ਰਾਸ਼ਟਰ ਸੀ।	C
843	GW14	T829	ਸੀਡਫੀ ਐਕਟ ਮਨੀਲਾ ਦੀ ਸੰਧੀ ਤੋਂ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੱਧ ਸਮਾਂ ਪਹਿਲਾਂ ਲਾਗੂ ਕੀਤਾ ਗਿਆ ਸੀ।	E
844	GW14	T829	ਪਾਲ ਵੀ. ਮੈਕਨਟ 1939 ਵਿੱਚ ਦੁਬਾਰਾ ਚੋਣ ਲੜਨ ਲਈ ਦੌੜਿਆ? 2 ਹਾਈ ਕਮਿਸ਼ਨਰ ਸੀਟ.	N
845	GW14	T829	ਸਰਜੀਓ ਓਸਮੇ? ਇੱਕ ਤੋਂ ਵੱਧ ਚੁਣੇ ਹੋਏ ਅਹੁਦੇ ਵਿੱਚ ਕਦੇ ਸੇਵਾ ਨਹੀਂ ਕੀਤੀ ਗਈ।	C
846	GW51	T831	ਕੋਮੋਰੋਸ ਦਾ ਸੰਘ 1500 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਪੁਰਤਗਾਲੀਆਂ ਦੁਆਰਾ ਲੱਭਿਆ ਗਿਆ ਇੱਕ ਖੇਤਰ ਹੈ।	E
847	GW51	T831	ਯੂਨੀਅਨ ਆਫ਼ ਕੋਮੋਰੋਸ ਉਹ ਥਾਂ ਹੈ ਜਿੱਥੇ ਮੌਜੂਦਾ ਫਰਾਂਸ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਦਾ ਬਚਪਨ ਵਿੱਚ ਪਾਲਣ-ਪੋਸ਼ਣ ਹੋਇਆ ਸੀ।	N
848	GW51	T831	ਕੋਮੋਰੋਸ ਸੰਘ 1800 ਦੇ ਦਹਾਕੇ ਦੇ ਸ਼ੁਰੂ ਵਿਚ ਫਰਾਂਸੀਸੀ ਰਾਜ ਅਧੀਨ ਹੋ ਗਿਆ।	C
849	GW4	T831	ਕੋਮੋਰੋਸ ਯੂਨੀਅਨ ਨੇ 2009 ਵਿੱਚ ਇੱਕ ਸੰਵਿਧਾਨ ਅਪਣਾਇਆ।	E
850	GW4	T831	ਕੋਮੋਰੋਸ ਦੀ ਯੂਨੀਅਨ ਨੇ ਫਰਾਂਸੀਸੀ ਸ਼ਾਸਨ ਦੇ ਅਧੀਨ ਬਹੁਤ ਸਮਾਂ ਬਿਤਾਇਆ।	N
851	GW4	T831	ਕੋਮੋਰੋਸ ਯੂਨੀਅਨ 2009 ਵਿਚ ਭੰਗ ਕਰ ਦਿੱਤੀ ਗਈ ਸੀ।	C
852	GW28	T831	ਕੋਮੋਰੋਸ ਦਾ ਯੂਨੀਅਨ ਇੱਕ ਵਾਰ ਕੋਮੋਰੋਸ ਰਾਜ ਸੀ, ਅਤੇ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਕੋਮੋਰੋਸ ਦਾ ਪ੍ਰੋਟੈਕਟਰੇਟ ਸੀ।	E
853	GW28	T831	ਕੋਮੋਰੋਸ ਦਾ ਯੂਨੀਅਨ ਪੁਰਤਗਾਲੀ ਅਤੇ ਫਰਾਂਸੀਸੀ ਤੋਂ ਬਰਾਬਰ ਪ੍ਰਭਾਵਿਤ ਹੋਇਆ ਸੀ।	N
854	GW28	T831	ਕੋਮੋਰੋਸ ਸੰਘ 50 ਸਾਲਾਂ ਤੋਂ ਅਜ਼ਾਦ ਹੈ।	C
855	GW51	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ ਚੱਲ ਰਹੀਆਂ ਕਾਮਿਕ ਲੜੀ ਸਨ ਜੋ ਸਰਗਰਮ ਰਹਿੰਦੇ ਹੋਏ 100 ਤੋਂ ਵੱਧ ਅੰਕਾਂ ਨੂੰ ਚਲਾਉਂਦੀਆਂ ਸਨ।	E
856	GW51	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਨੇ ਜੋਕਰ ਅਤੇ ਰਿਡਲਰ ਨੂੰ ਬੈਟਮੈਨ ਦੇ ਮੁੱਖ ਵਿਰੋਧੀ ਵਜੋਂ ਪੇਸ਼ ਕੀਤਾ।	N
857	GW51	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ ਆਪਣੇ ਆਖਰੀ ਅੰਕ ਨੂੰ ਪ੍ਰਕਾਸ਼ਤ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ 20 ਸਾਲਾਂ ਤੋਂ ਵੱਧ ਸਰਗਰਮ ਸਨ।	C
858	GW4	T839	ਡੀ. ਸੀ. ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ 8 ਸਾਲ ਤੋਂ ਵੱਧ ਚੱਲੀਆਂ।	E
859	GW4	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਸੁਪਰ ਹੀਰੋ ਸਨ।	N
860	GW4	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ ਸਿਰਫ ਸਾਲਾਨਾ ਆਉਂਦੀਆਂ ਹਨ।	C
861	GW28	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪ੍ਰੈਜ਼ੈਂਟਸ ਇੱਕ ਅਮਰੀਕੀ ਕਾਮਿਕ ਪੁਸਤਕ ਲੜੀ ਸੀ।	E
862	GW28	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ ਨੇ ਕਈ ਡੀਸੀ ਸੁਪਰਹੀਰੋਜ਼ ਜਿਵੇਂ ਕਿ ਗ੍ਰੀਨ ਲੈਂਟਰਨ ਅਤੇ ਵੰਡਰ ਵੂਮੈਨ, ਦਿ ਫਲੈਸ਼ ਆਦਿ ਪੇਸ਼ ਕੀਤੇ।	N
863	GW28	T839	ਡੀਸੀ ਕਾਮਿਕਸ ਪੇਸ਼ਕਾਰੀਆਂ ਇੱਕ ਚੱਲ ਰਹੀ ਲੜੀ ਹੈ ਜੋ 1978 ਤੋਂ ਲਗਾਤਾਰ ਪ੍ਰਕਾਸ਼ਤ ਹੋ ਰਹੀ ਹੈ।	C
864	GW28	T840	ਮ੍ਰਿਤ ਕੈਨ ਡਾਂਸ ਇੱਕ ਆਸਟਰੇਲੀਆਈ ਸੰਗੀਤ ਸਮੂਹ ਹੈ।	E
865	GW28	T840	ਡੈੱਡ ਕੈਨ ਡਾਂਸ ਇੱਕ ਬਹੁ-ਮੈਂਬਰੀ ਬੈਂਡ ਹੈ ਜਿਸ ਨੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਪੱਧਰ 'ਤੇ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।	N
866	GW28	T840	ਮ੍ਰਿਤ ਕੈਨ ਡਾਂਸ 19ਵੀਂ ਸਦੀ ਦਾ ਇੱਕ ਅਧੂਰਾ ਬੈਂਡ ਹੈ।	C
867	GW4	T840	ਮ੍ਰਿਤ ਕੈਨ ਡਾਂਸ ਅਤੀਤ ਵਿੱਚ ਟੁੱਟ ਚੁੱਕਾ ਹੈ।	E
868	GW4	T840	""""" ""ਮ੍ਰਿਤ ਕੈਨ ਡਾਂਸ"" ""ਨੇ ਸਵੈਂਜਰਜ਼ ਨਾਲ"" ""ਲਾਈਵ"" ""ਬਣਾਇਆ ਹੈ."""	N
869	GW4	T840	"""ਬੈਂਡ"" ""ਡੇਡ ਕੈਨ ਡਾਂਸ"" ""ਸਿਰਫ ਆਸਟਰੇਲੀਆਈ ਰਿਕਾਰਡ ਲੇਬਲ 'ਤੇ ਰਿਹਾ ਹੈ।"""	C
870	GW6	T840	deadcandance. com ਇੱਕ ਐਂਟੀਪੋਡੀਅਨ ਬੈਂਡ ਦੀ ਵੈਬਸਾਈਟ ਹੈ।	E
871	GW6	T840	ਮ੍ਰਿਤ ਕੈਨ ਡਾਂਸ ਇਕੋ ਵੇਲੇ ਪੰਜ ਲੇਬਲ 'ਤੇ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਹਨ।	N
872	GW6	T840	ਦੱਖਣੀ ਅਰਧ-ਗੋਲਾਰ੍ਧ ਦੇ ਇੱਕ ਬੈਂਡ ਨੇ ਕਦੇ ਵੀ ਗੋਥਿਕ ਰਾਕ ਸ਼ੈਲੀ ਵਿੱਚ ਕੰਮ ਨਹੀਂ ਕੀਤਾ।	C
873	GW51	T845	ਡੀਨ ਕਾਮੇਨ ਨਿਊ ਹੈਂਪਸ਼ਾਇਰ ਤੋਂ ਇੱਕ ਅਮਰੀਕੀ ਖੋਜੀ ਹੈ।	E
874	GW51	T845	ਕਾਮੇਨ ਡਾਇਸਨ ਵੈਕੱਮ ਦੀ ਖੋਜ ਕਰਨ ਲਈ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਹੈ।	N
875	GW51	T845	ਡੀਨ ਨੇ 2000 ਦੇ ਦਹਾਕੇ ਦੇ ਮੱਧ ਵਿੱਚ ਸੇਗਵੇ 'ਤੇ ਆਪਣੇ ਕੰਮ ਲਈ ਹੂਵਰ ਮੈਡਲ ਜਿੱਤਿਆ।	C
876	GW4	T845	ਡੀਨ ਕਾਮੇਨ ਨੇ ਪੰਜ ਤੋਂ ਵੱਧ ਵੱਡੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	E
877	GW4	T845	ਡੀਨ ਕਾਮੇਨ ਨੇ ਇੰਜੀਨੀਅਰਿੰਗ ਦੀ ਡਿਗਰੀ ਹਾਸਲ ਕੀਤੀ ਹੈ।	N
878	GW4	T845	ਡੀਨ ਕਾਮੇਨ ਨੇ ਇਕ ਵੱਡੀ ਕੰਪਨੀ ਲਈ ਕੰਮ ਕਰਨਾ ਬੰਦ ਕਰ ਦਿੱਤਾ।	C
879	GW6	T845	ਡੀਨ ਕਾਮੇਨ ਘੱਟੋ ਘੱਟ ਦੋ ਪੂਰਬੀ ਤੱਟ ਦੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਰਹਿੰਦੇ ਹਨ।	E
880	GW6	T845	ਡੀਨ ਕਾਮੇਨ ਨੇ ਆਈਬੋਟ ਵ੍ਹੀਲਚੇਅਰ ਦੀ ਖੋਜ ਲਈ ਪੁਰਸਕਾਰ ਜਿੱਤਿਆ।	N
881	GW6	T845	ਸੇਗਵੇ ਦੀ ਖੋਜ ਅਮਰੀਕਾ 'ਚ ਪੈਦਾ ਹੋਏ ਕਿਸੇ ਵਿਅਕਤੀ ਨੇ ਨਹੀਂ ਕੀਤੀ ਸੀ।	C
882	GW51	T846	ਡੀਨ ਮਾਰਟਿਨ ਓਹੀਓ ਦਾ ਇੱਕ ਸੰਗੀਤਕਾਰ ਹੈ ਜੋ ਆਪਣੀ ਗਾਇਕੀ ਅਤੇ ਅਦਾਕਾਰੀ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
883	GW51	T846	ਡੀਨ ਮਾਰਟਿਨ ਫ੍ਰੈਂਕ ਸਿਨਾਟਰਾ ਨਾਲ ਮਸ਼ਹੂਰ ਰੈਟ ਪੈਕ ਦਾ ਹਿੱਸਾ ਸੀ।	N
884	GW51	T846	ਡੀਨ ਮਾਰਟਿਨ 60 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਉਦਯੋਗ ਵਿੱਚ ਸਰਗਰਮ ਹੈ।	C
885	GW6	T846	ਲਿਓਨਾਰਡ ਬਾਰ ਦਾ ਭਤੀਜਾ ਅੱਧੀ ਸਦੀ ਤੋਂ ਵੱਧ ਸਰਗਰਮ ਸੀ।	E
886	GW6	T846	ਕੈਥਰੀਨ ਹਾਨ ਦੇ ਕੋਈ ਬੱਚੇ ਨਹੀਂ ਹਨ।	N
887	GW6	T846	ਡੀਨ ਮਾਰਟਿਨ ਜੀਵਨ ਭਰ ਚੁੱਪ ਰਿਹਾ।	C
888	GW4	T846	ਡੀਨ ਮਾਰਟਿਨ ਇੱਕ ਸਟੇਜ ਨਾਮ ਸੀ ਜਿਸ ਨੂੰ ਡੀਨ ਪਾਲ ਕ੍ਰੋਸੈਟੀ ਦੁਆਰਾ ਵਰਤਿਆ ਗਿਆ ਸੀ।	E
889	GW4	T846	ਡੀਨ ਮਾਰਟਿਨ ਨੇ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਲਈ ਸੰਗੀਤ ਰਿਕਾਰਡ ਕੀਤਾ।	N
890	GW4	T846	ਡੀਨ ਮਾਰਟਿਨ ਦੇ ਇੱਕ ਔਰਤ ਨਾਲ 8 ਬੱਚੇ ਸਨ।	C
891	GW4	T848	""""" ""ਪਿਆਰੇ ਵ੍ਹਾਈਟ ਪੀਪਲ"" ""ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ."""	E
892	GW4	T848	ਪਿਆਰੇ ਵ੍ਹਾਈਟ ਲੋਕਾਂ ਨੂੰ ਫਿਲਮਾਂ ਬਣਾਉਣ ਵਿੱਚ ਕਈ ਸਾਲ ਲੱਗੇ।	N
893	GW4	T848	ਪਿਆਰੇ ਵ੍ਹਾਈਟ ਲੋਕ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਪੈਸੇ ਗੁਆ ਬੈਠੇ।	C
894	GW6	T848	""""" ""ਪਿਆਰੇ ਵ੍ਹਾਈਟ ਪੀਪਲ"" ""ਦਾ ਲੇਖਕ ਵੀ ਇਸਦੇ ਨਿਰਮਾਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ।"""	E
895	GW6	T848	ਪਿਆਰੇ ਗੋਰੇ ਲੋਕਾਂ ਨੇ 2014 ਵਿੱਚ 5.4 ਮਿਲੀਅਨ ਡਾਲਰ ਦੀ ਕਮਾਈ ਕੀਤੀ।	N
896	GW6	T848	ਪਿਆਰੇ ਵ੍ਹਾਈਟ ਪੀਪਲ ਨੇ ਆਪਣੇ ਯੂਐਸ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਤੋਂ ਬਾਅਦ ਸਨਡੈਂਸ ਵਿਖੇ ਪ੍ਰੀਮੀਅਰ ਕੀਤਾ.	C
897	GW51	T848	""""" ""ਡਿਅਰ ਵ੍ਹਾਈਟ ਪੀਪਲ"" ""ਜਸਟਿਨ ਸਿਮੀਅਨ ਦੁਆਰਾ ਨਿਰਦੇਸ਼ਤ ਅਤੇ ਲਿਖਿਆ ਗਿਆ ਇੱਕ ਟੀਵੀ ਸ਼ੋਅ ਹੈ।"""	E
898	GW51	T848	""""" ""ਪਿਆਰੇ ਵ੍ਹਾਈਟ ਪੀਪਲ"" ""ਨੈੱਟਫਲਿਕਸ 'ਤੇ ਪ੍ਰਸਾਰਿਤ ਕਰਨ ਲਈ ਇੱਕ ਬਹੁਤ ਹੀ ਪ੍ਰਸਿੱਧ ਸ਼ੋਅ ਹੈ ਕਿਉਂਕਿ ਮੂਲ ਤੌਰ' ਤੇ ਸਨਡੈਂਸ ਫਿਲਮ ਫੈਸਟੀਵਲ ਵਿੱਚ ਦਿਖਾਇਆ ਗਿਆ ਸੀ."""	N
