	annotater_id	table_id	hypothesis	label
989	GW1	T1421	ਜੌਹਨ ਮੇਅਰ ਦਾ ਜਨਮ 1977 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
990	GW1	T1426	ਕੇਟੀ ਸਗਲ 45 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਅਦਾਕਾਰੀ ਵਿੱਚ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
991	GW1	T1426	ਕੇਟੀ ਸਾਗਲ ਹਮੇਸ਼ਾ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਰਹਿੰਦੀ ਹੈ।	N
992	GW1	T1426	ਕੇਟੀ ਸਾਗਲ ਦਾ ਜਨਮ 1954 ਦੇ ਸਰਦੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
993	GW28	T1426	ਕੇਟੀ ਸਾਗਲ ਇੱਕ ਮਨੋਰੰਜਕ ਹੈ ਜਿਸ ਦੇ ਨਾਮ ਦੇ ਬਹੁਤ ਸਾਰੇ ਡਾਂਸ ਕ੍ਰੈਡਿਟ ਹਨ।	C
994	GW28	T1426	ਕੇਟੀ ਸਗਲ ਦੇ ਚਾਰ ਧੀਆਂ ਹਨ।	N
995	GW28	T1426	ਕੇਟੀ ਸਾਗਲ ਨੇ ਆਪਣੇ ਕਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਤੀਹ ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਕੀਤੀ ਸੀ।	E
996	GW84	T1426	ਕੇਟੀ ਸੇਗਲ ਦੇ ਦੋ ਬੱਚੇ ਵੀ ਹਨ।	C
997	GW84	T1426	ਕੈਟੀ ਸੇਗਲ ਹਾਲੇ ਵੀ ਲਾਸ ਏਂਜਲਸ ਵਿਚ ਰਹਿੰਦੀ ਹੈ।	N
998	GW84	T1426	ਕੇਟੀ ਸੇਗਲ ਨੇ ਚਾਰ ਵਿਆਹ ਕੀਤੇ ਹਨ।	E
999	GW1	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਨੇ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਉਸੇ ਸਦੀ ਵਿੱਚ ਬਿਤਾਈ।	C
1000	GW1	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਹਮੇਸ਼ਾ ਕਨੈਟੀਕਟ ਨੂੰ ਆਪਣਾ ਘਰ ਕਹਿੰਦੀ ਸੀ।	N
1001	GW1	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਦਾ ਕੈਰੀਅਰ 60 ਤੋਂ ਵੱਧ ਸਾਲ ਚੱਲਿਆ।	E
1002	GW84	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਪੈਦਾ ਹੋਈ ਅਤੇ ਮਰ ਗਈ।	C
1003	GW84	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਸਪੈਂਸਰ ਟ੍ਰੇਸੀ ਨਾਲ ਇੱਕ ਫਿਲਮ ਵਿੱਚ ਸੀ।	N
1004	GW84	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਨੂੰ ਉਸ ਰਾਜ ਵਿੱਚ ਦਫ਼ਨਾਇਆ ਗਿਆ ਹੈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਈ ਸੀ।	E
1005	GW28	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਨੂੰ ਕਦੇ ਵੀ ਇੱਕ ਪੁਰਸਕਾਰ ਨਹੀਂ ਮਿਲਿਆ।	C
1006	GW28	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਨੇ ਸਿਰਫ ਫਿਲਮਾਂ ਵਿੱਚ ਕੰਮ ਕੀਤਾ।	N
1007	GW28	T1428	ਕੈਥਰੀਨ ਹੈਪਬਰਨ ਆਪਣੇ ਵੀਹ ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਫਿਲਮਾਂ ਵਿੱਚ ਸਰਗਰਮ ਹੋ ਗਈ।	E
1008	GW84	T1429	ਜੌਨੀ ਡ੍ਰਮ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਹਿੱਸੇ ਤੋਂ ਆਇਆ ਹੈ।	C
1009	GW84	T1429	ਜੌਨੀ ਡ੍ਰਮ ਕੈਂਟਕੀ ਦਾ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਬੁਰਬਨ ਹੈ.	N
1010	GW84	T1429	ਜੌਨੀ ਡ੍ਰਮ ਵਿੱਚ 50% ਤੋਂ ਵੀ ਘੱਟ ਸ਼ਰਾਬ ਹੁੰਦੀ ਹੈ।	E
1011	GW1	T1429	ਜੌਨੀ ਡ੍ਰਮ (ਗ੍ਰੀਨ ਲੇਬਲ) ਦਾ ਇੱਕ ਵਿਲੱਖਣ ਸਿੰਗਲ ਵੇਰੀਐਂਟ ਹੈ।	C
1012	GW1	T1429	ਕੇਬੀਡੀ ਹਮੇਸ਼ਾ ਜੌਨੀ ਡ੍ਰਮ (ਗ੍ਰੀਨ ਲੇਬਲ) ਦਾ ਨਿਰਮਾਤਾ ਰਿਹਾ ਹੈ।	N
1013	GW1	T1429	ਜੌਨੀ ਡ੍ਰਮ (ਗ੍ਰੀਨ ਲੇਬਲ) ਦਾ ਮੂਲ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਹੈ।	E
1014	GW4	T1429	ਜੌਨੀ ਡ੍ਰਮ (ਗ੍ਰੀਨ ਲੇਬਲ) ਵਿੱਚ 40% ਤੋਂ ਘੱਟ ਸ਼ਰਾਬ ਹੈ।	C
1015	GW4	T1429	ਜੌਨੀ ਡ੍ਰਮ (ਗ੍ਰੀਨ ਲੇਬਲ) ਕੇਬੀਡੀ ਦੁਆਰਾ ਬਣਾਈ ਗਈ ਹੈ।	N
1016	GW4	T1429	ਜੌਨੀ ਡ੍ਰਮ (ਗ੍ਰੀਨ ਲੇਬਲ) ਵਿੱਚ ਸ਼ਰਾਬ ਦੀ ਮਾਤਰਾ ਬਹੁਤ ਜ਼ਿਆਦਾ ਹੁੰਦੀ ਹੈ।	E
1017	GW4	T1450	ਜੋਹਾਨ ਪੇਟਰ ਜੋਹਾਨਸਨ ਨੇ ਇੱਕ ਸਵੀਡਿਸ਼ ਪੇਂਟਰ ਵਜੋਂ ਕੰਮ ਕੀਤਾ।	C
1018	GW4	T1450	ਜੋਹਾਨ ਪੈਟਰ ਜੋਹਾਨਸਨ ਨੇ ਆਪਣੀ ਸਾਰੀ ਜ਼ਿੰਦਗੀ ਸਵੀਡਨ ਵਿੱਚ ਬਿਤਾਈ	N
1019	GW4	T1450	ਜੋਹਾਨ ਪੈਟਰ ਜੋਹਾਨਸਨ ਨੇ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਸਿਰਫ ਇੱਕ ਵਾਰ ਵਿਆਹ ਕੀਤਾ ਸੀ।	E
1020	GW28	T1450	ਐਡਜਸਟੇਬਲ ਸਪੈਨਰ ਦਾ ਖੋਜਕਰਤਾ ਇਤਾਲਵੀ ਸੀ।	C
1021	GW28	T1450	ਜੋਹਾਨ ਪੇਟਰ ਜੋਹਾਨਸਨ ਇਕੱਲਾ ਸੀ ਜਦੋਂ ਉਸਨੇ ਅਡਜਸਟੇਬਲ ਸਪੈਨਰ ਦੀ ਖੋਜ ਕੀਤੀ ਸੀ।	N
1022	GW28	T1450	ਜੋਹਾਨ ਪੈਟਰ ਜੋਹਾਨਸਨ ਮਹਾਨ ਬੁੱਧੀਮਾਨ ਵਿਅਕਤੀ ਵਜੋਂ ਜਾਣੇ ਜਾਂਦੇ ਸਨ।	E
1023	GW84	T1450	ਜੋਹਾਨ ਪੈਟਰ ਜੋਹਾਨਸਨ ਦਾ ਜਨਮ ਗਰਮੀਆਂ ਦੇ ਮੌਸਮ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1024	GW84	T1450	ਜੋਹਾਨ ਪੈਟਰ ਜੋਹਾਨਸਨ ਦੀ ਉਸਦੀ ਪਤਨੀ ਮਟਿਲਡਾ ਤੋਂ ਪਹਿਲਾਂ ਮੌਤ ਹੋ ਗਈ।	N
1025	GW84	T1450	ਜੋਹਾਨ ਪੈਟਰ ਜੋਹਾਨਸਨ ਨੂੰ ਇੱਕ ਤੋਂ ਵੱਧ ਖੋਜਾਂ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	E
1026	GW84	T1451	ਜੀਨ ਦੂਜੀ ਸਦੀ ਵਿਚ ਸਥਾਪਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	C
1027	GW84	T1451	ਜੀਨ ਆਪਣੀ ਨਿਕਾਸੀ ਤੋਂ ਬਾਅਦ ਆਪਣੇ ਮੌਜੂਦਾ ਖੇਤਰ ਵਿੱਚ ਵਾਪਸ ਆ ਗਿਆ।	N
1028	GW84	T1451	ਜਿਨ ਰਾਜਸ਼ਾਹੀ ਦੁਆਰਾ ਸ਼ਾਸਨ ਕਰਦਾ ਹੈ।	E
1029	GW4	T1451	ਜੀਨ ਨੇ ਸਿਰਫ਼ ਇੱਕੋ ਧਰਮ ਅਪਣਾਇਆ ਸੀ।	C
1030	GW4	T1451	ਆਖਰਕਾਰ ਜਿਨ ਲਿਊ ਸਾਂਗ ਵਿੱਚ ਵਿਕਸਿਤ ਹੋਇਆ।	N
1031	GW4	T1451	ਚਿਨ ਚੀਨ ਦਾ ਇੱਕ ਇਲਾਕਾ ਸੀ।	E
1032	GW1	T1451	ਜੀਨ ਨੇ ਪਹਿਲੀ ਵਾਰ ਪੰਜਵੀਂ ਸਦੀ ਵਿੱਚ ਰਾਜਧਾਨੀਆਂ ਨੂੰ ਬਦਲ ਦਿੱਤਾ।	C
1033	GW1	T1451	ਜਿਨ ਕੋਲ ਸਿਰਫ਼ ਇਕ ਸਰਕਾਰ ਦੇ ਤੌਰ 'ਤੇ ਰਾਜਸ਼ਾਹੀ ਸੀ।	N
1034	GW1	T1451	ਜਿਨ ਦੇ ਆਖ਼ਰੀ ਸਮਰਾਟ ਨੇ ਪੰਜਵੀਂ ਸਦੀ ਵਿੱਚ ਆਪਣਾ ਸ਼ਾਸਨ ਖਤਮ ਕਰ ਦਿੱਤਾ।	E
1035	GW1	T1452	ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਦਾ ਦੇਹਾਂਤ 20 ਵੀਂ ਸਦੀ ਦੇ ਦੂਜੇ ਦਹਾਕੇ ਵਿੱਚ ਹੋਇਆ।	C
1036	GW1	T1452	ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਰਿਹਾ।	N
1037	GW1	T1452	ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਦਾ ਜਨਮ 19ਵੀਂ ਸਦੀ ਦੇ ਦੂਜੇ ਚੌਥਾਈ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
1038	GW14	T1452	ਬਹੁਤ ਸਾਰੇ ਕਾਉਬੋਏ ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਦਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹੋਏ ਆਪਣੇ ਹੱਥਾਂ ਨੂੰ ਢੱਕ ਸਕਦੇ ਹਨ।	C
1039	GW14	T1452	ਜੌਹਨ ਸਟੈਟਸਨ ਦਾ ਜਨਮ ਇੱਕ ਵੱਖਰੇ ਰਾਜ ਵਿੱਚ ਹੋਇਆ ਸੀ ਜਿੱਥੋਂ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	N
1040	GW14	T1452	ਜੌਨ ਸਟੈਟਸਨ ਦਾ ਜਨਮ 19ਵੀਂ ਸਦੀ ਵਿਚ ਹੋਇਆ ਸੀ।	E
1041	GW28	T1452	ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਬੈਰੇਟ ਟੋਪੀ ਬਣਾਉਣ ਲਈ ਮਸ਼ਹੂਰ ਹੈ।	C
1042	GW28	T1452	ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਆਪਣੀ ਸ੍ਰਿਸ਼ਟੀ ਤੋਂ ਅਮੀਰ ਬਣ ਗਿਆ।	N
1043	GW28	T1452	ਜੌਹਨ ਬੀ. ਸਟੈਟਸਨ ਦੀ ਮੌਤ 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਹੋਈ।	E
1044	GW14	T1455	ਜੈਫ ਬੇਜੋਸ ਸਿਰਫ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਰਹਿੰਦੇ ਹਨ।	C
1045	GW14	T1455	ਜੈਫ ਬੇਜੋਸ ਨੇ ਆਪਣਾ ਉਪਨਾਮ ਉਸੇ ਸਾਲ ਬਦਲ ਦਿੱਤਾ ਜਦੋਂ ਉਸਨੇ ਐਮਾਜ਼ਾਨ ਦੀ ਸਥਾਪਨਾ ਕੀਤੀ.	N
1046	GW14	T1455	ਜੈਫ ਬੇਜੋਸ ਦਾ ਘੱਟੋ ਘੱਟ ਇਕ ਘਰ ਹੈ।	E
1047	GW1	T1455	ਜੈੱਫ ਬੇਜੋਸ ਦੇ ਵਿਆਹ ਨੂੰ 25 ਸਾਲ ਤੋਂ ਵੀ ਘੱਟ ਹੋ ਗਏ ਹਨ।	C
1048	GW1	T1455	ਜੈਫ ਬੇਜੋਸ ਦੇ ਸਾਰੇ ਬੱਚਿਆਂ ਦੀ ਮਾਂ ਮੈਕੇਂਜ਼ੀ ਬੇਜੋਸ ਹੈ।	N
1049	GW1	T1455	ਜੈਫ ਬੇਜੋਸ ਦਾ ਜਨਮ 1964 ਦੇ ਸਰਦੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
1050	GW84	T1455	ਜੈਫ ਬੇਜੋਸ ਦਾ ਜਨਮ ਵੀ ਇਸੇ ਨਾਂ ਨਾਲ ਹੋਇਆ ਸੀ।	C
1051	GW84	T1455	ਐਮਾਜ਼ਾਨ ਇਕਲੌਤੀ ਕੰਪਨੀ ਹੈ ਜਿਸ ਦੇ ਮਾਲਕ ਜੈਫ ਬੇਜੋਸ ਹਨ।	N
1052	GW84	T1455	ਜੈਫ ਬੇਜੋਸ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਪਤਨੀ ਦੇ 2 ਬੱਚੇ ਹਨ।	E
1053	GW28	T1459	ਡਿਸਕੋ ਅਤੇ ਆਰ ਐਂਡ ਬੀ ਬੈਂਡ, ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਏਸ਼ੀਆ ਤੋਂ ਹਨ।	C
1054	GW28	T1459	ਆਪਣੇ ਲੰਬੇ ਕੈਰੀਅਰ ਦੌਰਾਨ ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਦੁਆਰਾ ਬਹੁਤ ਸਾਰੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਗਏ ਹਨ।	N
1055	GW28	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਵਿੱਚ 70 ਦੇ ਦਹਾਕੇ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਵਿੱਚ ਰੁਕਾਵਟ ਆਈ ਹੈ।	E
1056	GW4	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਨੇ ਕਦੇ ਵੀ ਬ੍ਰੇਕ ਨਹੀਂ ਲਿਆ.	C
1057	GW4	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਕੋਲ ਬਹੁਤ ਸਾਰੇ ਲੇਬਲ ਸਨ ਜਿਨ੍ਹਾਂ 'ਤੇ ਉਨ੍ਹਾਂ ਨੇ ਇਕੋ ਵੇਲੇ ਦਸਤਖਤ ਕੀਤੇ ਸਨ।	N
1058	GW4	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਡਿਸਕੋ ਸੰਗੀਤ ਵਜਾਉਣ ਲਈ ਜਾਣੇ ਜਾਂਦੇ ਹਨ।	E
1059	GW84	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਦੀ ਸ਼ੁਰੂਆਤ ਉੱਤਰ ਤੋਂ ਇੱਕ ਰਾਜ ਵਿੱਚ ਹੋਈ ਸੀ।	C
1060	GW84	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਬਹੁਤ ਸਾਰੇ ਗਿਟਾਰ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹਨ।	N
1061	GW84	T1459	ਕੇਸੀ ਅਤੇ ਸਨਸ਼ਾਈਨ ਬੈਂਡ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਅਧਾਰਤ ਸਨ।	E
1062	GW1	T1461	ਜੋਜੋ ਦੋ ਦਹਾਕਿਆਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਸੰਗੀਤ ਬਣਾ ਰਹੀ ਹੈ।	C
1063	GW1	T1461	ਗੀਤ ਲਿਖਣ ਤੋਂ ਪਹਿਲਾਂ ਜੋਜੋ ਅਦਾਕਾਰੀ ਵਿੱਚ ਸਰਗਰਮ ਸੀ।	N
1064	GW1	T1461	ਜੋਜੋ ਦਾ ਜਨਮ 1990 ਦੀ ਸਰਦੀ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
1065	GW84	T1461	ਜੋਜੋ ਆਪਣੀ ਅੱਧੀ ਉਮਰ ਦੀ ਗਾਇਕਾ ਹੈ।	C
1066	GW84	T1461	ਜੋਜੋ ਪਿਆਨੋ ਵਜਾ ਸਕਦਾ ਹੈ।	N
1067	GW84	T1461	ਜੋਜੋ ਨੇ ਬਚਪਨ ਤੋਂ ਹੀ ਗਾਉਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਸੀ।	E
1068	GW4	T1461	ਜਦੋਂ ਜੋਜੋ ਅੱਲ੍ਹੜ ਉਮਰ ਦੀ ਸੀ, ਤਾਂ ਉਸ ਨੇ ਡਾਂਸ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ।	C
1069	GW4	T1461	ਜੋਜੋ ਨੇ ਆਪਣੇ ਆਰ ਐਂਡ ਬੀ ਕੰਮ ਲਈ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
1070	GW4	T1461	ਜੋਜੋ ਆਮ ਤੌਰ 'ਤੇ ਆਰ ਐਂਡ ਬੀ ਸੰਗੀਤ ਗਾਉਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
1071	GW0	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਉਸੇ ਮਹਾਂਦੀਪ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ ਜਿਸਦਾ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	C
1072	GW0	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਨੇ ਆਪਣੇ ਨਿਰਦੇਸ਼ਨ ਵਾਲੀ ਹਰ ਫਿਲਮ ਵਿੱਚ ਅਦਾਕਾਰੀ ਕੀਤੀ ਹੈ।	N
1073	GW0	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਦਾ ਜਨਮ ਉਸ ਦੀ ਨਾਗਰਿਕਤਾ ਵਾਲੇ ਦੇਸ਼ ਤੋਂ ਵੱਖਰੇ ਦੇਸ਼ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
1074	GW84	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਦੇ ਅੰਦਰ ਹੋਇਆ ਸੀ।	C
1075	GW84	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਆਪਣੀ ਜ਼ਿਆਦਾਤਰ ਜ਼ਿੰਦਗੀ ਅਮਰੀਕਾ 'ਚ ਹੀ ਬਿਤਾਉਂਦੇ ਰਹੇ ਹਨ।	N
1076	GW84	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਦੇ ਬੱਚੇ ਹੋਏ ਹਨ।	E
1077	GW4	T1465	ਕੀਨੂ ਰੀਵਜ਼ 2 ਸਾਲ ਦੀ ਉਮਰ ਤੋਂ ਹੀ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	C
1078	GW4	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਇੱਕ ਬੱਚੇ ਦੇ ਰੂਪ ਵਿੱਚ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਚਲੀ ਗਈ।	N
1079	GW4	T1465	ਕੀਨੂ ਰੀਵਜ਼ ਨੇ ਸਿਰਫ ਇੱਕ ਵਾਰ ਵਿਆਹ ਕੀਤਾ ਹੈ।	E
1080	GW28	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਬ੍ਰਿਟਿਸ਼ ਕਾਲਜ ਗ੍ਰੈਜੂਏਟ ਹੈ।	C
1081	GW28	T1468	ਉਸ ਦਾ ਵਿਆਹ ਦੋ ਬਿੱਲੀਆਂ ਅਤੇ ਇੱਕ ਧੀ ਨਾਲ ਹੋਇਆ ਹੈ।	N
1082	GW28	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਇੱਕ ਕਲਮ ਨਾਮ ਨਹੀਂ ਬਲਕਿ ਉਸ ਦਾ ਅਸਲ ਪਰਿਵਾਰਕ ਨਾਮ ਹੈ।	E
1083	GW0	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਦਾ ਜਨਮ ਟੈਕਸਾਸ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1084	GW0	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਨੇ ਕਈ ਕਨਸੋਲ ਵੀਡੀਓ ਗੇਮਜ਼ ਤਿਆਰ ਕੀਤੀਆਂ ਹਨ।	N
1085	GW0	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਵਰਤਮਾਨ ਵਿੱਚ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਰਹਿੰਦਾ ਹੈ।	E
1086	GW1	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਦਾ ਸਹੀ ਜਨਮ ਦਿਨ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
1087	GW1	T1468	ਇੱਕ ਕਿਤਾਬ ਲਿਖਣ ਤੋਂ ਪਹਿਲਾਂ, ਜੋਨਾਥਨ ਟਵੀਟ ਇੱਕ ਬਲੌਗਰ ਸੀ।	N
1088	GW1	T1468	ਜੋਨਾਥਨ ਟਵੀਟ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਰਹਿੰਦਾ ਹੈ।	E
1089	GW84	T1469	ਨਿਆਂ ਇੱਕ ਅਸੀਮਤ ਲੜੀ ਸੀ,	C
1090	GW84	T1469	ਜਦੋਂ ਦੋ ਮਹੀਨਿਆਂ ਬਾਅਦ ਉਤਪਾਦਨ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਤਾਂ ਵੇਚੇ ਨਾ ਜਾਣ ਤੋਂ ਬਾਅਦ ਨਿਆਂ ਦਾ ਉਤਪਾਦਨ ਰੋਕ ਦਿੱਤਾ ਜਾਂਦਾ ਹੈ।	N
1091	GW84	T1469	ਨਿਆਂ ਦੋ ਮਹੀਨਿਆਂ ਵਿੱਚ ਪੈਦਾ ਹੁੰਦਾ ਹੈ।	E
1092	GW1	T1469	ਨਿਆਂ ਦੇ ਇੱਕ ਦਰਜਨ ਤੋਂ ਵੀ ਘੱਟ ਮੁੱਦੇ ਬਣਾਏ ਗਏ ਸਨ।	C
1093	GW1	T1469	ਜਸਟਿਸ ਵਿੱਚ ਜਸਟਿਸ ਲੀਗ ਆਫ ਅਮਰੀਕਾ ਦੇ ਪਾਤਰਾਂ ਨਾਲੋਂ ਲੀਜਨ ਆਫ ਡੂਮ ਪਾਤਰ ਵਧੇਰੇ ਪ੍ਰਮੁੱਖ ਸਨ।	N
1094	GW1	T1469	ਜਸਟਿਸ ਪਹਿਲੀ ਵਾਰ 2005 ਦੇ ਪਤਝੜ ਵਿੱਚ ਪ੍ਰਕਾਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
1095	GW28	T1469	ਨਿਆਂ ਇੱਕ ਅਸੀਮਤ ਦੌੜ ਦੇ ਨਾਲ ਇੱਕ ਦੋ-ਮਾਸਿਕ ਕਾਮਿਕ ਸੀ।	C
1096	GW28	T1469	ਜਸਟਿਸ ਵਿੱਚ ਬੈਟਮੈਨ ਅਤੇ ਰੌਬਿਨ ਸ਼ਾਮਲ ਸਨ।	N
1097	GW28	T1469	ਨਿਆਂ ਦੋ ਸਾਲਾਂ ਲਈ ਪ੍ਰਕਾਸ਼ਿਤ ਕੀਤਾ ਗਿਆ।	E
1098	GW4	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਨੁਕਸਾਨ ਕੀਤਾ।	C
1099	GW4	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਨੇ ਇਸ 'ਤੇ ਕੀਤੇ ਕੰਮ ਲਈ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ।	N
1100	GW4	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਸੀ।	E
1101	GW1	T1474	""""" ""ਜੁਰਾਸਿਕ ਵਰਲਡਃ ਫਾਲਨ ਕਿੰਗਡਮ ਇੱਕ ਘੰਟੇ ਤੋਂ ਹੇਠਾਂ ਚੱਲਦਾ ਹੈ."""	C
1102	GW1	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਨੇ ਆਪਣੇ ਸ਼ੁਰੂਆਤੀ ਬਜਟ ਨੂੰ ਪਾਰ ਕਰ ਲਿਆ।	N
1103	GW1	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਨੇ ਇਸਦੇ ਬਜਟ ਦੇ ਹਿਸਾਬ ਤੋਂ ਅਰਬਾਂ ਡਾਲਰ ਤੋਂ ਵੱਧ ਦਾ ਮੁਨਾਫਾ ਕਮਾਇਆ।	E
1104	GW84	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਚੱਲਦਾ ਹੈ।	C
1105	GW84	T1474	ਜੁਰਾਸਿਕ ਵਰਲਡ: ਫਾਲਨ ਕਿੰਗਡਮ ਇਕਲੌਤੀ ਫਿਲਮ ਸੀ ਜਿਸ ਦਾ ਨਿਰਦੇਸ਼ਨ ਜੇ. ਏ. ਬੇਓਨਾ ਨੇ ਕੀਤਾ ਸੀ।	N
