	annotater_id	table_id	hypothesis	label
894	GW28	T1178	અમેરિકન ઇન્સ્ટિટ્યૂટ ઓફ ફિઝિક્સની સ્થાપના 20મી સદીમાં કરવામાં આવી હતી.	E
895	GW28	T1178	અમેરિકન ઇન્સ્ટિટ્યૂટ ઓફ ફિઝિક્સ એ માત્ર સભ્યોની સંસ્થા છે જ્યાં બાકી નીકળતી રકમ ચૂકવવામાં આવે છે.	N
896	GW28	T1178	અમેરિકન ઇન્સ્ટિટ્યૂટ ઓફ ફિઝિક્સ એ એક સંસ્થા છે જે ખાસ કરીને ભૌતિકશાસ્ત્રીઓને નોકરી અને નેટવર્ક શોધવામાં મદદ કરે છે.	C
897	GW27	T1178	અમેરિકન ઇન્સ્ટીટયુટ ઓફ ફિઝિક્સ (American Institute of Physics) એ 1931માં રચાયેલી બિન-નફાકારક સંસ્થા છે.	E
898	GW27	T1178	અમેરિકન ઇન્સ્ટિટ્યૂટ ઓફ ફિઝિક્સની સ્થાપના મેરીલેન્ડમાં કરવામાં આવી હતી.	N
899	GW27	T1178	અમેરિકન ઇન્સ્ટિટયૂટ ઓફ ફિઝિક્સ અને તેના મુખ્યાલયો સમાન ટૂંકાક્ષર ધરાવે છે.	C
900	GW40	T1198	""""" ""હોમ સેફ કલેક્ટિવ"" ""ને 1981ના એડિનબર્ગ કોમેડી એવોર્ડ્સમાં પેનલ પુરસ્કાર મળ્યો હતો."""	E
901	GW40	T1198	એડિનબર્ગ કોમેડી એવોર્ડ હંમેશા વેબસાઇટ દ્વારા પ્રાયોજિત હોય છે.	N
902	GW40	T1198	1981 એડિનબર્ગ કોમેડી એવોર્ડ ઇંગ્લેન્ડમાં યોજાયો હતો.	C
903	GW22	T1198	એડિનબર્ગ કોમેડી એવોર્ડ સ્કોટલેન્ડમાં એડિનબર્ગ ફેસ્ટિવલ ફ્રિન્જમાં યોજાય છે.	E
904	GW22	T1198	લાસ્ટમિન્યુટ ડોટ કોમ એડિનબર્ગ કોમેડી એવોર્ડઝનું એકમાત્ર સ્પોન્સર છે.	N
905	GW22	T1198	એડિનબર્ગ કોમેડી એવોર્ડ વિજેતા માટે કોઈ આર્થિક પુરસ્કાર નથી.	C
906	GW4	T1198	એડિનબર્ગ કોમેડી એવોર્ડ 30 વર્ષ પહેલાં શરૂ થયો હતો.	E
907	GW4	T1198	એડિનબર્ગ કોમેડી એવોર્ડમાં ઘણા પુરસ્કાર સ્તરો છે.	N
908	GW4	T1198	એડિનબર્ગ કોમેડી એવોર્ડ લંડનમાં યોજાય છે.	C
909	GW1	T1230	બ્રિગિટ નીલસનનો જન્મ 1963ના ઉનાળામાં થયો હતો.	E
910	GW1	T1230	મોડેલિંગ કરતા પહેલા બ્રિગિટ નિલસેનની ગાયન કારકિર્દી હતી.	N
911	GW1	T1230	બ્રિગિટ નિલસેન 40 વર્ષથી વધુ સમયથી સક્રિય છે.	C
912	GW4	T1230	બ્રિગિટ નીલસન મૂળ યુરોપિયન છે.	E
913	GW4	T1230	બ્રિગિટ નિલસનને સિલ્વેસ્ટર સ્ટેલોન સાથે તેમના બધા બાળકો હતા.	N
914	GW4	T1230	બ્રિગિટ નીલસન ૩૦ વર્ષની ઉંમરે જાણીતા બન્યા.	C
915	GW72	T1230	બ્રિગિટ નિલસેને ચાર લગ્ન કર્યા હતા.	E
916	GW72	T1230	બ્રિગિટ નિલસનને 3 દીકરીઓ અને 2 દીકરા છે.	N
917	GW72	T1230	બ્રિગિટ નીલ્સન એક પ્રખ્યાત રમતવીર હતા.	C
918	GW28	T1249	એસોસિએશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર લિમિટેડ એ ઓસ્ટ્રેલિયાની સંસ્થા છે.	E
919	GW28	T1249	એસોસિયેશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર લિમિટેડની રચના ઓસ્ટ્રેલિયાના પ્રચાર માટે કરવામાં આવી હતી	N
920	GW28	T1249	એસોસિએશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર લિમિટેડ એક બિન-નફાકારક સંસ્થા છે.	C
921	GW27	T1249	ધ એસોસિએશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર જે દેશમાં સેવા આપે છે ત્યાં તેનું હેડક્વાર્ટર છે.	E
922	GW27	T1249	"""1984 પહેલાં"" ""ધ એસોસિયેશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર"" ""નફાકારક હતું."""	N
923	GW27	T1249	ધ એસોસિયેશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર પાસે સમાન ટેક્સ આઇડી અને રજીસ્ટ્રેશન નંબર છે.	C
924	GW22	T1249	એસોસિએશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર લિમિટેડની સ્થાપના 1977માં બર્વુડ, વિક્ટોરિયામાં થઈ હતી.	E
925	GW22	T1249	એસોસિયેશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર લિમિટેડ એ ઓસ્ટ્રેલિયાની જાહેર કંપની છે, જે માત્ર સાહિત્યિક અને શિક્ષણના ક્ષેત્રમાં ગેરંટી આપીને કામ કરે છે.	N
926	GW22	T1249	એસોસિયેશન ફોર ધ સ્ટડી ઓફ ઓસ્ટ્રેલિયન લિટરેચર લિમિટેડનું રજીસ્ટ્રેશન નંબર એ. બી. એન.	C
927	GW1	T1258	રટગર્સની સ્થાપના 18મી સદીના ઉત્તરાર્ધમાં કરવામાં આવી હતી.	E
928	GW1	T1258	ક્રિસ્ટોફર મોલોયની જગ્યાએ રોબર્ટ બાર્ચીને રટગર્સના ચાન્સેલર બનાવવામાં આવ્યા છે.	N
929	GW1	T1258	રટગર્સના માત્ર બે જ નામ બદલવામાં આવ્યા છે.	C
930	GW51	T1258	રટગર્સ યુનિવર્સિટી ન્યૂ જર્સીમાં આવેલી છે.	E
931	GW51	T1258	રટગર્સ ન્યૂ જર્સીમાં સૌથી લાંબી સ્થાપિત યુનિવર્સિટી છે, જે 250 વર્ષોથી સ્થાપવામાં આવી રહી છે.	N
932	GW51	T1258	અંડરગ્રેજ્યુએટ્સ અને પોસ્ટગ્રેજ્યુએટ્સ બંનેને જોડીને રટગર્સ 10,000 કરતા ઓછા વિદ્યાર્થીઓ ધરાવે છે.	C
933	GW22	T1258	રટગર્સ, સ્ટેટ યુનિવર્સિટી ઓફ ન્યૂ જર્સીની સ્થાપના 10 નવેમ્બર, 1766ના રોજ કરવામાં આવી હતી અને તે ન્યૂ બ્રુન્સવિક-પિસ્કેટઅવે, ન્યૂ જર્સી, યુ. એસ.	E
934	GW22	T1258	રટગર્સ, ધ સ્ટેટ યુનિવર્સિટી ઓફ ન્યૂ જર્સી માત્ર 3 ભૂતપૂર્વ નામો ધરાવે છે.	N
935	GW22	T1258	રટગર્સ, ધ સ્ટેટ યુનિવર્સિટી ઓફ ન્યૂ જર્સીમાં અંડરગ્રેજ્યુએટ્સ કરતા પોસ્ટ ગ્રેજ્યુએટ વિદ્યાર્થીઓ વધુ છે.	C
936	GW76	T1274	કાર્લ એફ. ઓએર વોન વેલ્સબેક (Carl F. Auer von Welsbach) એક રસાયણશાસ્ત્રી છે જેનો જન્મ 1 સપ્ટેમ્બર 1858માં થયો હતો.	E
937	GW76	T1274	કાર્લ એફ. ઓએર વોન વેલ્સબેકે તેમના જીવનની શરૂઆતમાં દુર્લભ-પૃથ્વી તત્વોનો અભ્યાસ શરૂ કર્યો હતો.	N
938	GW76	T1274	કાર્લ એફ. ઓએર વોન વેલ્સબેકનું તે જ ઓસ્ટ્રિયામાં મૃત્યુ થયું હતું જ્યાં તેમનો જન્મ થયો હતો.	C
939	GW22	T1274	ઓએર વોન વેલ્સબેકનો જન્મ 1 સપ્ટેમ્બર, 1858ના રોજ વિયેના, ઓસ્ટ્રિયા ખાતે થયો હતો અને 4 ઓગસ્ટ, 1929ના રોજ 70 વર્ષની વયે તેમનું અવસાન થયું હતું.	E
940	GW22	T1274	"""કાર્લ એફ. ઓએર વોન વેલ્સબેકને તેમના જીવનકાળ દરમિયાન"" ""એલિયટ ક્રેસન મેડલ"" ""નામનો એક જ પુરસ્કાર મળ્યો હતો."""	N
941	GW22	T1274	ઓએર વોન વેલ્સબેકનું 72 વર્ષની વયે વિયેના, ઓસ્ટ્રિયા ખાતે અવસાન થયું હતું.	C
942	GW1	T1274	કાર્લ એફ. ઓએર વોન વેલ્સબેકનું 1929ના ઉનાળામાં અવસાન થયું હતું.	E
943	GW1	T1274	ઓએર વોન વેલ્સબેકે લુટેશિયમની શોધ માટે 1900માં ઇલિયટ ક્રેસન મેડલ જીત્યો હતો.	N
944	GW1	T1274	કાર્લ એફ. ઓએર વોન વેલ્સબેક માત્ર એક સદીમાં જ જીવતા હતા.	C
945	GW22	T1279	ઇન્ટરનેશનલ ફંડ ફોર એનિમલ વેલ્ફેર એ એક બિન-નફાકારક સંસ્થા છે, જેની સ્થાપના 1969માં ન્યૂ બ્રુન્સવિક, કેનેડામાં થઈ હતી.	E
946	GW22	T1279	એઝેડિન ડાઉન્સ અને કેથલીન સેવેસ્કી જ ઇન્ટરનેશનલ ફંડ ફોર એનિમલ વેલફેર ફંડના મુખ્ય સભ્યો છે.	N
947	GW22	T1279	પશુ કલ્યાણ માટેના આંતરરાષ્ટ્રીય ભંડોળમાં વિશ્વભરમાં 300 કરતા ઓછા કર્મચારીઓ છે અને 2013માં તેની વાર્ષિક આવક 99,079,000 ડોલર હતી.	C
948	GW4	T1279	પશુ કલ્યાણ માટેનું આંતરરાષ્ટ્રીય ભંડોળ લગભગ 50 વર્ષથી છે.	E
949	GW4	T1279	ઇન્ટરનેશનલ ફંડ ફોર એનિમલ વેલફેર વિશ્વભરમાં નાણાં દાન કરે છે.	N
950	GW4	T1279	પશુ કલ્યાણ માટેના આંતરરાષ્ટ્રીય ભંડોળમાં માત્ર 100 કર્મચારીઓ છે.	C
951	GW28	T1279	ઇન્ટરનેશનલ ફંડ ફોર એનિમલ વેલ્ફેર-ઇફો એ ઉત્તર અમેરિકન બિન-નફાકારક સંસ્થા છે.	E
952	GW28	T1279	ઇન્ટરનેશનલ ફંડ ફોર એનિમલ વેલ્ફેર-ઈફાએ હજારો સ્વયંસેવકોની મદદ લીધી છે.	N
953	GW28	T1279	પશુ કલ્યાણ માટે આંતરરાષ્ટ્રીય ભંડોળ-ઇફો એ માત્ર ઉત્તર અમેરિકા પર કેન્દ્રિત રાષ્ટ્રીય સંસ્થા છે.	C
954	GW28	T1281	બ્રાન્ડેસ યુનિવર્સિટી (Brandeis University) એ 20મી સદીમાં સ્થાપવામાં આવેલી એક ખાનગી અમેરિકન યુનિવર્સિટી છે.	E
955	GW28	T1281	બ્રાન્ડેસ યુનિવર્સિટી મોટાભાગે યહુદી વિદ્યાર્થીઓને આકર્ષે છે.	N
956	GW28	T1281	બ્રાન્ડેઇસ યુનિવર્સિટીએ અંડરગ્રેજ્યુએટ્સ તરીકે મેન પોસ્ટગ્રેજ્યુએટ્સ તરીકે નોંધણી કરી છે.	C
957	GW1	T1281	બ્રાન્ડિસ યુનિવર્સિટીમાં પુરુષ માસ્કોટ છે.	E
958	GW1	T1281	લિસા એમ. લિન્ચ બ્રાન્ડેસ યુનિવર્સિટી છોડીને રોનાલ્ડ ડી. લિબોવિટ્ઝની જગ્યા લેશે.	N
959	GW1	T1281	બ્રાન્ડિસ યુનિવર્સિટીમાં પાર્ટ ટાઈમ સ્ટાફ કરતા ત્રણ ગણો પૂર્ણકાલિન સ્ટાફ છે.	C
960	GW12	T1281	બ્રાન્ડેસ યુનિવર્સિટીમાં વહીવટી સ્ટાફની સંખ્યા શૈક્ષણિક સ્ટાફથી વધુ છે.	E
961	GW12	T1281	બ્રાન્ડેસ યુનિવર્સિટી એ એક ખાનગી શાળા છે જેની સ્થાપના 1948 ના પાનખરમાં થઈ હતી.	N
962	GW12	T1281	ઓલી ધ ઓલ બ્રાન્ડેસ યુનિવર્સિટીનું ઉપનામ છે.	C
963	GW22	T1288	બ્રિટિશ કોમેડી એવોર્ડ યુનાઇટેડ કિંગડમમાં કોમેડી માટે સૌથી લોકપ્રિય પુરસ્કાર છે.	E
964	GW22	T1288	બ્રિટિશ કોમેડી એવોર્ડ્સનું ટેલિવિઝન/રેડિયો કવરેજ માત્ર ITV અને ચેનલ 4 સાથે છે.	N
965	GW22	T1288	બ્રિટિશ કોમેડી એવોર્ડ સૌપ્રથમ 1992માં અને છેલ્લે 2016માં આપવામાં આવ્યા હતા.	C
966	GW28	T1288	બ્રિટિશ કોમેડી એવોર્ડ એ એક યુરોપિયન એવોર્ડ શો હતો.	E
967	GW28	T1288	સ્પર્ધાત્મક એવોર્ડ કાર્યક્રમોને કારણે બ્રિટિશ કોમેડી એવોર્ડ બંધ કરવામાં આવ્યા હતા.	N
968	GW28	T1288	બ્રિટિશ કોમેડી એવોર્ડ વાર્ષિક બે વાર મળતો કાર્યક્રમ હતો.	C
969	GW17	T1288	બ્રિટિશ કોમેડી એવોર્ડ પ્રથમ પુરસ્કાર 1990માં આપવામાં આવ્યો હતો.	E
970	GW17	T1288	બ્રિટિશ કોમેડી એવોર્ડ્સમાં અત્યાર સુધી મહિલાઓની સરખામણીમાં પુરુષોને વધારે એવોર્ડ આપવામાં આવ્યા છે.	N
971	GW17	T1288	છેલ્લો બ્રિટિશ કોમેડી એવોર્ડ 1994માં આપવામાં આવ્યો હતો.	C
972	GW22	T1310	Arromanches પણ કોલોસસ તરીકે ઓળખાય છે અને 30 સપ્ટેમ્બર 1943 ના રોજ લોન્ચ કરવામાં આવી હતી.	E
973	GW22	T1310	આર્ક રોમેન્ચેસ વિકર્સ-આર્મસ્ટ્રોંગ દ્વારા નિર્મિત એકમાત્ર વિમાનવાહક જહાજ છે.	N
974	GW22	T1310	આ ટ્રેનની ઝડપ 50 કિમી પ્રતિ કલાકની છે અને તેની રેન્જ 10,000 કિમી પ્રતિ કલાકની છે.	C
975	GW28	T1310	આર્રોમેન્ચેસ ફ્રેન્ચ એરક્રાફ્ટ કેરિયર હતું.	E
976	GW28	T1310	આર્રોમેન્ચેસને બ્રિટિશ રોયલ નેવી પાસેથી ધિરાણ આપવામાં આવ્યું હતું અને આખરે તેને ખરીદી લેવામાં આવી હતી.	N
977	GW28	T1310	કમિશન થયા પછી ચાર દાયકા પછી આર્રોમેન્ચેસને ડિકમીશન કરવામાં આવ્યું હતું.	C
978	GW6	T1310	આર્રોમેન્ચેસને 4 વર્ષ બાદ રદ કરવામાં આવી હતી.	E
979	GW6	T1310	દરેક કોલોસસ-ક્લાસ એરક્રાફ્ટ કેરિયરને ડિકમીશન્ડ કરી દેવામાં આવ્યું છે.	N
980	GW6	T1310	ફ્રેન્ચ નૌસેનાએ 40 ના દાયકાની શરૂઆતમાં એરોમેન્સ હસ્તગત કરી હતી.	C
981	GW27	T1313	Ca. onero II ને પ્રિટેન્ડર દ્વારા અને ગ્રેન્ડસીયર ડોટેલ દ્વારા તૈયાર કરવામાં આવી હતી.	E
982	GW27	T1313	વેનેઝુએલાની સૌથી સફળ ખાડી છે કા ઓનેરો II.	N
983	GW27	T1313	Ca. onero II ના માલિક અને બ્રીડર એક જ વ્યક્તિ છે.	C
984	GW12	T1313	બડી હિર્શે 1972માં અંતમાં કેનોનેરો દ્વિતીયને તાલીમ આપી હતી.	E
985	GW12	T1313	1968માં જન્મેલા, કેનોનેરો II પ્રેટેન્ડર અને ડોટેલ સાથે ઇતિહાસ ધરાવે છે.	N
986	GW12	T1313	એડવર્ડ બેન્જામિન 13 વર્ષથી કેનોનેરો દ્વિતીયના માલિક છે.	C
987	GW1	T1313	Ca. onero II ને 1968ના વસંત ઋતુમાં ફોલ કરવામાં આવ્યો હતો.	E
988	GW1	T1313	Ca. Onero II ફક્ત વેનેઝુએલામાં જ દોડતો હતો.	N
989	GW1	T1313	ઘોડો તરીકે કોનેરો દ્વિતીયની કમાણી પાંચ લાખ ડોલરથી વધુ હતી.	C
990	GW1	T1314	Tu-204/Tu-214નું ઉત્પાદન લગભગ 30 વર્ષોથી થઈ રહ્યું છે.	E
991	GW1	T1314	Tu-204/Tu-214 વિમાનનો ઉપયોગ ક્યુબાના એરલાઇન્સ કરતા એર કોરિયા દ્વારા વધુ કરવામાં આવે છે.	N
992	GW1	T1314	તે Tu-204/Tu-214 ની પ્રથમ ઉડાન અને તેની રજૂઆત વચ્ચે પાંચ વર્ષથી પણ ઓછા સમય હતો.	C
993	GW4	T1314	Tu-204/Tu-214 આજે પણ બની રહ્યું છે.	E
994	GW4	T1314	Tu-204/Tu-214 વિમાનનો ઉપયોગ દુનિયાભરની એરલાઈન્સ દ્વારા કરવામાં આવે છે.	N
995	GW4	T1314	Tu-204/Tu-214માં વર્ષોથી કોઈ સુધારા કરવામાં આવ્યા નથી.	C
996	GW28	T1314	Tu-204/Tu-214 રશિયન એરક્રાફ્ટ છે.	E
997	GW28	T1314	ટીયુ-204/ટીયુ-214 કમ્યુનિસ્ટ દેશોમાં સૌથી લોકપ્રિય વિમાન છે.	N
998	GW28	T1314	Tu-204/Tu-214 માત્ર સ્થાનિક વિમાન છે, જે નિકાસ માટે નથી.	C
999	GW12	T1318	કેમરૂન ડિયાઝ 1994 થી અભિનય અભિનેત્રી છે.	E
1000	GW12	T1318	બેન્જી મેડેને 4 વર્ષથી કેમરૂન ડિયાઝ સાથે લગ્ન કર્યા છે.	N
1001	GW12	T1318	કેમરૂન ડિયાઝનો જન્મ 1972ના ઉનાળામાં લોંગ બીચ, કેલિફોર્નિયામાં થયો હતો.	C
1002	GW1	T1318	કેમરુન ડિયાઝ લગભગ 20 વર્ષ સુધી અભિનયમાં સક્રિય રહ્યા હતા.	E
1003	GW1	T1318	કેમરુન ડિયાઝ પોતાનું આખું જીવન કેલિફોર્નિયામાં વિતાવે છે.	N
1004	GW1	T1318	કેમરૂન ડિયાઝનો જન્મ 1972ના શિયાળામાં થયો હતો.	C
1005	GW27	T1318	કેમરુન ડિયાઝનો જન્મ અને ઉછેર અલગ અલગ શહેરોમાં થયો હતો.	E
1006	GW27	T1318	કેમરૂન ડિયાઝે લગ્ન કરવા માટે એક્ટિંગ છોડી દીધી હતી.	N
1007	GW27	T1318	કેમરૂન ડિયાઝનો જન્મ અને ઉછેર એક જ શહેરમાં થયો હતો.	C
1008	GW22	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક યુનેસ્કો વર્લ્ડ હેરિટેજ સાઇટ છે અને સાન જુઆન કાઉન્ટી અને મેકકિન્લે કાઉન્ટી, ન્યૂ મેક્સિકો, યુ. એસ. માં સ્થિત છે.	E
1009	GW22	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક એ યુ. એસ. નેશનલ રજિસ્ટર ઓફ હિસ્ટોરિકલ પ્લેસીસ દ્વારા નિયુક્ત એકમાત્ર ઐતિહાસિક જિલ્લો છે.	N
1010	GW22	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક 35,000 એકરથી વધુ વિસ્તારમાં ફેલાયેલું છે.	C
1011	GW28	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક અમેરિકામાં યુનેસ્કો વર્લ્ડ હેરિટેજ સાઇટ છે.	E
1012	GW28	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક પ્રવાસીઓ માટે મફત છે.	N
1013	GW28	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક એરિઝોના અને ન્યૂ મેક્સિકોના કેટલાક ભાગોને આવરી લે છે.	C
1014	GW1	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક 70 વર્ષથી વધુ સમય સુધી યુ. એસ.	E
1015	GW1	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્ક સાન જુઆન કાઉન્ટીની સરખામણીએ મેકકિન્લે કાઉન્ટીમાં વધુ પ્રમાણમાં આવેલું છે.	N
1016	GW1	T1327	ચાકો કલ્ચર નેશનલ હિસ્ટોરિકલ પાર્કને યુ. એસ. (U. S.) ના નેશનલ રજિસ્ટર ઓફ હિસ્ટોરિકલ પ્લેસીસમાં ઉમેરવામાં આવ્યું હતું.	C
1017	GW1	T1329	અમેરિકામાં વેસ્ટ કોસ્ટ પર નરભક્ષી મૃતદેહ જોવા મળ્યો હતો.	E
1018	GW1	T1329	""""" ""નરભક્ષી મૃતદેહોના કેટલાક સમાન સભ્યો તિરંટ સિનમાં છે."""	N
1019	GW1	T1329	નરભક્ષી શરીર 30 વર્ષથી એક બેન્ડ નથી.	C
1020	GW27	T1329	'કેનિબલ કોર્પ્સ' ન્યૂયોર્કનું ડેથ મેટલ બેન્ડ છે.	E
1021	GW27	T1329	'કેનિબલ કોર્પ્સ' મેટલ બ્લેડ લેબલ પર એકમાત્ર ડેથ મેટલ બેન્ડ છે.	N
1022	GW27	T1329	""""" ""નરભક્ષી શરીર"" ""તેઓ સંલગ્ન ક્રિયાઓ કરતાં વધુ લેબલ પર છે."""	C
1023	GW12	T1329	બફેલો, ન્યૂ યોર્ક એ ડેથ મેટલ બેન્ડ કેનિબલ કોર્પ્સનું મૂળ છે.	E
1024	GW12	T1329	ટિરાન્ટ સિન અને સ્લેયર એ નરભક્ષી શરીર સાથે સંકળાયેલા ચાર કાર્યોમાંના બે છે.	N
1025	GW12	T1329	નરભક્ષી શરીર એ એક મેટલ બેન્ડ છે જે 1980ના દાયકાના અંતમાં નિષ્ક્રિય બની ગયું હતું.	C
1026	GW1	T1333	બ્રી લાર્સને 1989ના પાનખરમાં સૌ પ્રથમ શ્વાસ લીધો હતો.	E
1027	GW1	T1333	બ્રી લાર્સને તેના જન્મ પછી તરત જ તેનું નામ બદલી નાખ્યું હતું.	N
1028	GW1	T1333	બ્રી લાર્સન 25 વર્ષથી વધુ સમયથી સક્રિય કારકિર્દી ધરાવે છે.	C
1029	GW28	T1333	બ્રી લાર્સન એક અમેરિકન અભિનેત્રી છે.	E
1030	GW28	T1333	બ્રી લાર્સને તેના અભિનય માટે ઘણા પુરસ્કારો જીત્યા છે.	N
1031	GW28	T1333	બ્રી લાર્સને તેની કારકિર્દીની શરૂઆત તેની વીસ વર્ષની ઉંમરે કરી હતી.	C
1032	GW72	T1333	બ્રી લાર્સનને અભિનેત્રી અને ફિલ્મમેકર તરીકેનો એવોર્ડ મળ્યો	E
1033	GW72	T1333	બ્રી લાર્સને ફિલ્મમેકર તરીકે કરી હતી શરૂઆત	N
1034	GW72	T1333	અભિનેત્રી બ્રી લાર્સન	C
1035	GW1	T1337	રિચાર્ડ સિયર્સ યુએસ ઓપનમાં માઈક બ્રાયન કરતા વધુ ટાઇટલ જીત્યો છે.	E
1036	GW1	T1337	માર્ગારેટ ઓસબોર્ન ડ્યુપોન્ટ યુએસ ઓપનમાં ક્યારેય સિંગલ્સ ચેમ્પિયન રહી નથી.	N
1037	GW1	T1337	યુએસ ઓપન 20મી સદીની શરૂઆતમાં શરૂ થયું હતું.	C
1038	GW22	T1337	યુએસ ઓપનની શરૂઆત 138 વર્ષ પહેલા 1881માં થઈ હતી.	E
1039	GW22	T1337	યુએસ ઓપનમાં બિલી જીન કિંગ નેશનલ ટેનિસ સેન્ટરમાં માત્ર એક જ સ્થળ છે.	N
1040	GW22	T1337	યુએસ ઓપનમાં ચાર પ્રાથમિક ચેમ્પિયનશિપનો સમાવેશ થાય છેઃ પુરુષ અને મહિલા સિંગલ્સ, પુરુષ અને મહિલા ડબલ્સ.	C
1041	GW28	T1337	યુએસ ઓપન એક અમેરિકન રમતગમત ટુર્નામેન્ટ છે, જે બંને લિંગો માટે ખુલ્લી છે.	E
1042	GW28	T1337	યુએસ ઓપનમાં પુરૂષ અને મહિલા બંને ચેમ્પિયન ખેલાડીઓને સમાન રકમ આપવામાં આવે છે.	N
1043	GW28	T1337	યુએસ ઓપન અનેક સપાટી પર રમાડવામાં આવે છે.	C
1044	GW28	T1383	ચાન્સ ધ રેપર એક અમેરિકન રેપર છે	E
1045	GW28	T1383	ચાન્સ ધ રેપર એક પુત્રીનો પિતા છે.	N
1046	GW28	T1383	ચાન્સ ધ રેપરએ તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	C
1047	GW4	T1383	ચાન્સ ધ રેપર હંમેશા શિકાગોમાં રહેતો હતો.	E
1048	GW4	T1383	ચાન્સ ધ રેપર એ ગાતા પહેલા પિયાનો વગાડવાનું શરૂ કર્યું હતું.	N
1049	GW4	T1383	ચાન્સ ધ રેપર કેન્યે વેસ્ટ સાથે ક્યારેય પૂર્વ-રચના કરી નથી.	C
1050	GW40	T1383	ધ રેપરનું સાચું નામ ચેન્સેલર જોનાથન બેનેટ છે.	E
1051	GW40	T1383	ચાન્સ ધ રેપર તેના લગ્ન કરતાં લાંબા સમયથી રેપ સીનમાં સક્રિય રહ્યો છે.	N
1052	GW40	T1383	ચાન્સ ધ રેપર ખરેખર રેપર નથી.	C
1053	GW1	T1400	AARPનું મુખ્ય મથક પૂર્વ તટ પર આવેલું છે.	E
1054	GW1	T1400	જો એન જેનકિન્સને AARPના CEOના પદેથી હટાવવાનો અર્થ થાય છે કે જોન આર. રફને CEOની જવાબદારી સોંપવામાં આવશે.	N
1055	GW1	T1400	AARPની આવક 2016ના ખર્ચની સરખામણીએ ઓછી હતી.	C
1056	GW12	T1400	AARPમાં 2,250 લોકોનો સ્ટાફ અને 20,000 લોકોની રેન્જમાં અસંખ્ય સ્વયંસેવકો છે.	E
1057	GW12	T1400	ઇથેલ પર્સી એન્ડ્રસે 61 વર્ષ પહેલાં AARPની સ્થાપના કરી હતી.	N
1058	GW12	T1400	AARPની સહાયક કંપનીઓમાં AARP ફાઉન્ડેશન અને અમેરિકન એસોસિયેશન ઓફ રિટાયર્ડ પર્સન્સનો સમાવેશ થાય છે.	C
1059	GW28	T1400	એએઆરપી (AARP) એક બિન-નફાકારક સંસ્થા છે, જેના લાખો સભ્યો છે.	E
1060	GW28	T1400	AARPની સ્થાપના એક વૃદ્ધ મહિલાએ કરી હતી.	N
1061	GW28	T1400	એએઆરપી એ આંતરરાષ્ટ્રીય સંસ્થા છે જે વૃદ્ધોની હિમાયત કરે છે.	C
1062	GW28	T1407	જ્હોનિસબર્ગનો શહેરી વિસ્તાર શહેરના વિસ્તાર કરતા ઓછો ગીચ છે.	E
1063	GW28	T1407	જ્હોનિસબર્ગ દક્ષિણ આફ્રિકાનું એક શહેર છે.	N
1064	GW28	T1407	જ્હોનિસબર્ગ મેટ્રોની વસતી શહેરી વસતી કરતા ઓછી છે.	C
1065	GW1	T1407	જ્હોનિસબર્ગ મેટ્રો વિસ્તારમાં લગભગ 10 મિલિયન લોકો રહે છે.	E
1066	GW1	T1407	જ્હોનિસબર્ગની વસતી હાલમાં દર વર્ષે ઘટી રહી છે.	N
1067	GW1	T1407	જ્હોનિસબર્ગમાં એક મિલિયનથી વધુ લોકો રહે છે.	C
1068	GW4	T1407	જ્હોનિસબર્ગમાં લાખો લોકો રહે છે.	E
1069	GW4	T1407	જ્હોનિસબર્ગમાં ઘનતા વધી રહી છે.	N
1070	GW4	T1407	જ્હોનિસબર્ગમાં પ્રતિ ચોરસ માઇલ 10,000 થી વધુ લોકોની શહેરી ઘનતા છે.	C
1071	GW1	T1430	જેફ બ્રિડ્ઝે બાળપણથી જ પોતાની કારકિર્દીની શરૂઆત કરી હતી.	E
1072	GW1	T1430	જેફ બ્રિજેસ કંઈપણ કંપોઝ કરતા પહેલા ગાયક હતા.	N
