	annotater_id	table_id	hypothesis	label
819	GW27	T1023	કેપ ટાઉનમાં ત્રણ મુખ્ય જાતિઓ છે.	C
820	GW27	T1023	કેપ ટાઉનની 'રંગીન' વસ્તી કાળા અને સફેદ મિશ્રણ છે.	N
821	GW27	T1023	કેપ ટાઉન મોટા ભાગે રંગીન છે.	E
822	GW0	T1023	કેપ ટાઉનમાં શ્વેત આફ્રિકન કરતાં બમણા કાળા લોકો છે.	C
823	GW0	T1023	કેપ ટાઉનમાં કોરિયન લોકો સૌથી સામાન્ય એશિયન છે.	N
824	GW0	T1023	કેપ ટાઉનમાં એશિયન કરતાં વધુ શ્વેત લોકો રહે છે.	E
825	GW51	T1023	કેપ ટાઉન એક બહુ-વંશીય શહેર છે.	C
826	GW51	T1023	કેપ ટાઉન દક્ષિણ આફ્રિકામાં આવેલું છે.	N
827	GW51	T1023	કેપ ટાઉનની બહુમતી રંગીન અને સફેદ લોકો છે.	E
828	GW14	T1029	કેનેડાના સૌથી મોટા શહેરમાં માત્ર એક જ સત્તાવાર ભાષા છે.	C
829	GW14	T1029	કેનેડાની સંસદના ઉપલા અને નીચલા ગૃહો એક જ બિલ્ડિંગમાંથી શાસન કરે છે.	N
830	GW14	T1029	કેનેડામાં શીખોની સરખામણીએ બે ગણા હિંદુઓ છે.	E
831	GW27	T1029	કેનેડામાં ચાર જાતિઓ અને બે ધર્મો છે જે રાષ્ટ્રીય 1 ટકા સુધી પહોંચી ગયા છે.	C
832	GW27	T1029	કેનેડાની આફ્રિકન વંશીયતાઓ સૌથી વધુ ઇસ્લામનો અભ્યાસ કરે છે.	N
833	GW27	T1029	કેનેડાની રાજધાની અને સૌથી મોટું શહેર અલગ છે.	E
834	GW28	T1029	કેનેડા એક બહુભાષી, બહુધર્મી દેશ છે.	C
835	GW28	T1029	કેનેડા બ્રિટિશ કોમનવેલ્થ ઓફ નેશન્સનો સભ્ય છે.	N
836	GW28	T1029	કેનેડામાં મોટા ભાગના લોકો ધાર્મિક છે.	E
837	GW51	T1056	કેમડેન ન્યૂ યોર્કમાં આવેલું શહેર છે.	C
838	GW51	T1056	કેમડેનનું નામ ઇંગ્લેન્ડના કેમડેન શહેરના નામ પરથી રાખવામાં આવ્યું છે.	N
839	GW51	T1056	કેમડેન ન્યૂ જર્સીનું એકમાત્ર શહેર છે જે દરિયાની સપાટીથી ઉપર આવેલું છે.	E
840	GW28	T1056	કેમડેન, ન્યૂ જર્સી સમુદ્ર સપાટીથી નીચું છે.	C
841	GW28	T1056	કેમડેન, ન્યૂ જર્સી પાણીથી ઘેરાયેલું છે.	N
842	GW28	T1056	કેમડેન, ન્યૂ જર્સી કાઉન્ટીમાં એરિયા સાઇઝના ટોચના દસમાં છે.	E
843	GW2	T1056	કેમડેન, ન્યૂ જર્સીનો વિસ્તાર 10% કરતા પણ ઓછો છે.	C
844	GW2	T1056	કેમડેન, ન્યૂ જર્સીની સ્થાપના ૧૮૫૦માં થઈ હતી.	N
845	GW2	T1056	કેમડેન, ન્યૂ જર્સી સમુદ્ર સપાટીથી ઉપર આવેલું છે.	E
846	GW51	T1098	સેઉટા એ એક શહેર છે જેની રચના ઇ. સ. ૧લી સદીમાં થઈ હતી અને તે સૌ પ્રથમ મુસ્લિમ લોકો દ્વારા શાસિત હતું.	C
847	GW51	T1098	સેઉટા દક્ષિણ આફ્રિકામાં આવેલું છે.	N
848	GW51	T1098	સેઉટાની સ્થાપના કાર્થેજીનિયનોએ કરી હતી.	E
849	GW28	T1098	સેઉટા તેના ઇતિહાસ દરમિયાન એક શાસક દ્વારા નિયંત્રિત એક પ્રાચીન શહેર હતું.	C
850	GW28	T1098	સીઉટા ભૂમધ્ય સમુદ્ર પર આવેલું હતું.	N
851	GW28	T1098	સેઉટા સૌ પ્રથમ કાર્થેજીનિયનો દ્વારા સ્થાયી કરવામાં આવી હતી.	E
852	GW0	T1098	સેઉટાને 2000 ના મધ્ય સુધી સ્વાયત્તતાનો દરજ્જો મળ્યો ન હતો.	C
853	GW0	T1098	કાર્થેજીનિયનોએ સેઉટા સ્પેનીશોને સોંપી દીધા.	N
854	GW0	T1098	સ્પેનને સોંપતા પહેલા સેઉટા મુસ્લિમ શાસન હેઠળ આવી ગયું હતું.	E
855	GW22	T1151	ચાર્લ્સ સમનર ટેન્ટરનો જન્મ 25 એપ્રિલ, 1854ના રોજ સાન ડિએગો, કેલિફોર્નિયા, યુ. એસ.	C
856	GW22	T1151	ચાર્લ્સ સમનર ટેન્ટર એક અમેરિકન નાગરિક હતા અને ક્યારેય અમેરિકાથી બહાર ગયા ન હતા.	N
857	GW22	T1151	ચાર્લ્સ સમનર ટેન્ટરનું 85 વર્ષની વયે અવસાન થયું હતું અને તેમના જીવનકાળ દરમિયાન એકથી વધુ વખત લગ્ન કર્યા હતા.	E
858	GW28	T1151	ચાર્લ્સ સમનર ટેન્ટર એક અપરિણીત અમેરિકન હતા.	C
859	GW28	T1151	ચાર્લ્સ સમનર ટેન્ટર એક બહુપત્નીત્વવાદી હતા.	N
860	GW28	T1151	ચાર્લ્સ સમનર ટેન્ટરના પ્રથમ લગ્ન તેમની ત્રીસની શરૂઆતમાં થયા હતા.	E
861	GW0	T1151	ચાર્લ્સ સમનર ટેન્ટરનો જન્મ યુનાઇટેડ સ્ટેટ્સના ઉત્તરપશ્ચિમ વિસ્તારમાં થયો હતો.	C
862	GW0	T1151	ચાર્લ્સ ટેન્ટરને લીલા મુનરો સાથે ઘણા બાળકો હતા.	N
863	GW0	T1151	ચાર્લ્સ સમનરનું તેમના મૂળ દેશમાં મૃત્યુ થયું હતું.	E
864	GW4	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિન પાસે ત્રણ મિલિયન પુસ્તકો છે.	C
865	GW4	T1181	કોઈ પણ વ્યક્તિ કુંસ્તબિબ્લિઓથેક બર્લિનમાંથી પુસ્તકો લઈ શકે છે.	N
866	GW4	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિન ઉપયોગ કરવા માટે કોઈ ફી લેતું નથી.	E
867	GW52	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિનમાં 400,000 કરતા પણ ઓછી માહિતી છે.	C
868	GW52	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિન અન્ય સ્થળોએ તેનું વિતરણ કરે છે.	N
869	GW52	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિનને માહિતીનો ઉપયોગ કરવા માટે ડિપોઝિટની જરૂર નથી.	E
870	GW28	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિન મ્યુનિક ખાતે આવેલું એક પુસ્તકાલય છે.	C
871	GW28	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિન એક ખાનગી ભંડોળથી સંચાલિત પુસ્તકાલય છે જે લોકો માટે ખુલ્લું છે	N
872	GW28	T1181	કુન્સ્ટબિબ્લિઓથેક બર્લિન તેના પુસ્તકોને અન્ય સંસ્થાઓ સાથે વહેંચતું નથી.	E
873	GW17	T1183	કેન્ડી રાઇડની કુલ કમાણી એક મિલિયન ડોલરથી પણ ઓછી છે.	C
874	GW17	T1183	કેન્ડી રાઈડનું નામ એ જ નામના અમ્યુઝમેન્ટ પાર્કના નામ પરથી રાખવામાં આવ્યું હતું.	N
875	GW17	T1183	કેન્ડી રાઇડે તેની તમામ રેસ જીતી હતી.	E
876	GW1	T1183	કેન્ડી રાઇડ ક્યારેય એક રેસ હારી નથી.	C
877	GW1	T1183	કેન્ડી રાઈડની માલિકી એક પરિણીત યુગલની હતી.	N
878	GW1	T1183	કેન્ડી રાઇડને 21મી સદી પહેલાં જ ફોલ્ડ કરવામાં આવ્યો હતો.	E
879	GW4	T1183	ઘોડો કેન્ડી રાઇડ તેઓ હતી માત્ર એક રેસ જીતી હતી.	C
880	GW4	T1183	ઘોડો કેન્ડી સવારી હજુ પણ જીવંત છે.	N
881	GW4	T1183	ઘોડો કેન્ડી રાઇડ પાંચ લાખ ડોલર કરતાં વધુ કમાણી કરી હતી.	E
882	GW27	T1224	બ્રાયન ફ્રાન્સિસ જ્હોન્સન-અભિનેતા	C
883	GW27	T1224	બ્રાયન ફ્રાન્સિસ જ્હોનસન ગ્લેમ રોકના ક્ષેત્રમાં જાણીતા છે.	N
884	GW27	T1224	બ્રાયન ફ્રાન્સિસ જ્હોન્સન જે શૈલીઓ ભજવે છે તેના કરતાં ઓછા લેબલ પર છે.	E
885	GW12	T1224	acdcrocks. org વેબસાઇટ બ્રાયન જોનસનની માહિતીથી ભરેલી છે.	C
886	GW12	T1224	બ્રાયન જોનસન એસી/ડીસી અને જ્યોર્ડી જેવા કાર્યો સાથે સંકળાયેલા છે.	N
887	GW12	T1224	બ્રાયન જોનસનનો જન્મ ઇંગ્લેન્ડમાં ૧૯૪૭ની પાનખર ઋતુમાં થયો હતો.	E
888	GW1	T1224	બ્રાયન જોનસન અમેરિકન છે.	C
889	GW1	T1224	એટલાન્ટિક માટે સંગીત કરતાં પહેલાં બ્રાયન જોનસને એપિક લેબલ પર સંગીત આપ્યું હતું.	N
890	GW1	T1224	બ્રાયન જોન્સનની કારકિર્દીને 55 વર્ષથી પણ ઓછો સમય થયો છે.	E
891	GW1	T1225	ચારો 55 વર્ષથી પણ ઓછી સમયથી પોતાની કારકિર્દીમાં સક્રિય છે.	C
892	GW1	T1225	ચારો અભિનેત્રી બનતા પહેલા ગાયિકા હતી.	N
893	GW1	T1225	ચારોનું પહેલું લગ્ન દસ વર્ષથી વધુ સમય સુધી ચાલ્યું.	E
894	GW27	T1225	ચારો આફ્રિકાની એક અભિનેત્રી છે.	C
895	GW27	T1225	ચારોએ ક્જેલ રસ્ટેન સાથે ડેટિંગ કરતી વખતે ઝેવિયર કુગટને છૂટાછેડા આપી દીધા હતા.	N
896	GW27	T1225	ચારોનાં લગ્ન કરતાં તેમના બાળકો ઓછાં છે.	E
897	GW4	T1225	ચારો આફ્રિકાના છે.	C
898	GW4	T1225	ચારોએ અભિનય શરૂ કરતા પહેલાં ગાવાનું શરૂ કર્યું હતું.	N
899	GW4	T1225	ચારોએ ફક્ત બે લગ્ન કર્યા છે.	E
900	GW27	T1226	જીટીવી (GTV) એ અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયાને તેમના પ્રથમ વર્ષમાં તેમનું એકમાત્ર કવરેજ આપ્યું હતું.	C
901	GW27	T1226	અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયા એવોર્ડ ઇન્ડોનેશિયાનો પ્રથમ મ્યુઝિક એવોર્ડ શો છે.	N
902	GW27	T1226	અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયા એવોર્ડ ઇન્ડોનેશિયાની વિવિધ કંપનીઓ દ્વારા પ્રાયોજિત કરવામાં આવે છે.	E
903	GW28	T1226	અનુગેરાહ મ્યુઝિક ઈન્ડોનેશિયા એ આફ્રિકન મ્યુઝિક એવોર્ડ શો છે.	C
904	GW28	T1226	અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયા ઇન્ડોનેશિયાનો પહેલો રાષ્ટ્રીય ટેલિવિઝન મ્યુઝિક એવોર્ડ શો છે.	N
905	GW28	T1226	અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયા અમુક સમયે સેમસંગ દ્વારા સતત પ્રાયોજિત કરવામાં આવ્યું છે.	E
906	GW1	T1226	અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયાને સૌપ્રથમ 21મી સદીમાં સન્માનિત કરવામાં આવ્યો હતો.	C
907	GW1	T1226	અનુગેરાહ મ્યુઝિક ઇન્ડોનેશિયા આ વર્ષે રિલીઝ થશે.	N
908	GW1	T1226	અનુગેરાહ મુસિક ઇન્ડોનેશિયા માત્ર બોર્ડ ઓફ ડિરેક્ટર્સ ધરાવે છે.	E
909	GW22	T1260	ઇઆરજે (ERJ) પરિવાર એ બે એન્જિનવાળા ઇન્ટરકોન્ટિનેન્ટલ એરપ્લેનની શ્રેણી છે. જેટ્સનું ઉત્પાદન બ્રાઝિલની એરોસ્પેસ કંપની એમ્બ્રેરે કર્યું છે.	C
910	GW22	T1260	ઇઆરજે પરિવારના પ્રાથમિક વપરાશકર્તાઓમાં એક્સપ્રેસજેટ, એનવોય એર, ટ્રાન્સ સ્ટેટ એરલાઇન્સ અને પીડમોન્ટ એરલાઇન્સનો સમાવેશ થાય છે.	N
911	GW22	T1260	ERJ પરિવાર ત્રણ પ્રકારો ધરાવે છે અને તેનો એકમનો ખર્ચ 15 મિલિયન અમેરિકન ડોલર છે.	E
912	GW1	T1260	ઇઆરજે (ERJ) પરિવાર 1990ના દાયકાની મધ્યમાં પ્રથમ ઉડાન ભરી હતી.	C
913	GW1	T1260	એનવોય એર એક્સપ્રેસજેટ કરતા ઇઆરજે (ERJ) પરિવાર પાસેથી વધુ એરક્રાફ્ટનો ઉપયોગ કરે છે.	N
914	GW1	T1260	ઇઆરજે (ERJ) પરિવારમાં અત્યાર સુધીમાં 1000થી વધુ વિમાનો બનાવવામાં આવ્યા છે.	E
915	GW28	T1260	ERJ ફેમિલી ERJ 135/ERJ 140/ERJ 145 એ એક ઇટાલિયન વિમાન છે.	C
916	GW28	T1260	મૂળભૂત રીતે બ્રાઝિલમાં વિકસાવવામાં આવેલી અને ઉત્પાદિત થયેલી ERJ ફેમિલી ERJ 135/ERJ 140/ERJ 145 હવે માત્ર ચીનમાં જ ઉત્પાદિત થાય છે.	N
917	GW28	T1260	ERJ ફેમિલી ERJ 135/ERJ 140/ERJ 145 એ ટૂંકા અંતરનું પ્રાદેશિક વિમાન હતું.	E
918	GW75	T1269	કુઝનેત્સોવ એક જહાજ વાહક છે જે સીધી લેન્ડિંગ ફ્લાઇટ ડેક ધરાવે છે.	C
919	GW75	T1269	કુઝનેત્સોવ સૌથી મોટું વિમાનવાહક જહાજ છે.	N
920	GW75	T1269	કુઝનેત્સોવ પછી ઘણા વર્ગો બાંધવામાં આવશે	E
921	GW28	T1269	કુઝનેત્સોવ-ક્લાસ એરક્રાફ્ટ કેરિયર એ 21મી સદીનું નૌકાદળનું જહાજ છે.	C
922	GW28	T1269	કુઝનેત્સોવ-ક્લાસ એરક્રાફ્ટ કેરિયર એ સોવિયેત યુગનું નૌકાદળ જહાજ છે.	N
923	GW28	T1269	કુઝનેત્સોવ-ક્લાસ એરક્રાફ્ટ કેરિયર એ નાગરિક ઉપયોગમાં લેવાતું ફ્લોટિંગ એરપોર્ટ નથી.	E
924	GW1	T1269	કુઝનેત્સોવ વર્ગ 1982ના શિયાળામાં શરૂ થયો હતો.	C
925	GW1	T1269	કુઝનેત્સોવ વર્ગ કિયેવ વર્ગ કરતા શ્રેષ્ઠ છે.	N
926	GW1	T1269	કુઝનેત્સોવ વર્ગની લંબાઈ ૩૫૦ મીટરથી ઓછી છે.	E
927	GW12	T1276	1974ના અંતમાં જન્મેલા ચાડ ક્રોગર આખરે 2013 ની આસપાસ ગાયક બન્યા હતા.	C
928	GW12	T1276	ચાડ રોબર્ટ ટર્ટન એક સંગીતકાર છે જેમણે બે વર્ષ સુધી લગ્ન કર્યા હતા.	N
929	GW12	T1276	નિકેલબેક સાથે સંકળાયેલા ચેડ ક્રોગરના 604 લેબલ છે.	E
930	GW28	T1276	ચાડ ક્રોગર અંગ્રેજ સંગીતકાર છે.	C
931	GW28	T1276	નિકલબેક ફિલ્મમાં ચાડ ક્રોગર લીડ સિંગર છે.	N
932	GW28	T1276	ચાડ ક્રોગરે હાર્ડ રોક અને પોપ રોક સાથે પ્રયોગ કર્યો છે.	E
933	GW1	T1276	ચાડ ક્રોગર 20 વર્ષથી પણ ઓછા સમયથી સક્રિય સંગીતકાર છે.	C
934	GW1	T1276	ચાડ ક્રોગરે ડ્રમ વગાડવાનું શરૂ કર્યું તે પહેલાં ગિટાર વગાડ્યું હતું.	N
935	GW1	T1276	ચાડ ક્રોગરે ક્યારેય લગ્ન કર્યા નથી.	E
936	GW28	T1357	ચાર્લોટ રેમ્પલિંગને કોઈ એવોર્ડ મળ્યો નથી.	C
937	GW28	T1357	ચાર્લોટ રેમ્પલિંગ બે દીકરીઓ સાથે એક વિધવા.	N
938	GW28	T1357	ચાર્લોટ રેમ્પ્લિંગે તેની વીસેક વર્ષની ઉંમરે અભિનય શરૂ કર્યો હતો.	E
939	GW12	T1357	ચાર્લોટ રેમ્પલિંગનો જન્મ પણ આ જ નામથી થયો હતો.	C
940	GW12	T1357	પેરિસ અભિનેત્રી અને ગાયિકા શાર્લોટ રેમ્પલિંગનું ઘર છે.	N
941	GW12	T1357	બ્રાયન સાઉથકોમ્બને છૂટાછેડા આપ્યા બાદ ચાર્લોટ રેમ્પલિંગના લગ્ન જીન-મિશેલ જારરે સાથે થયા હતા.	E
942	GW4	T1357	ચાર્લોટ રેમ્પલિંગ ફ્રાન્સથી ઈંગ્લેન્ડ આવી.	C
943	GW4	T1357	ચાર્લોટ રેમ્પલિંગને જીન-મિશેલ જાર્રે સાથે બે બાળકો હતા.	N
944	GW4	T1357	શેરોલેટ રેમ્પલિંગ ડિઝાઇનર નથી.	E
945	GW27	T1374	કાર્લોસ સાન્ટાનાનો જન્મ મેક્સિકોમાં થયો હતો, પરંતુ તેમણે પોતાની કારકિર્દીની શરૂઆત કેનેડામાં કરી હતી.	C
946	GW27	T1374	કાર્લોસ સાન્ટાનાને પ્રથમ સફળતા બેન્ડ સાન્ટાના સાથે મળી હતી.	N
947	GW27	T1374	કાર્લોસ સાન્ટાના જે લેબલ્સ પર હતા તેના કરતા ઓછા સાધનો વગાડે છે.	E
948	GW1	T1374	કાર્લોસ સાન્ટાના 50 વર્ષથી પણ ઓછા સમયથી સંગીતકાર તરીકે સક્રિય છે.	C
949	GW1	T1374	કાર્લોસ સાન્ટાના એક જ સમયે ગિટાર વગાડતા અને ગાતા હતા.	N
950	GW1	T1374	જન્મસ્થળ પર આધારિત કાર્લોસ સાન્ટાના મેક્સિકન છે.	E
951	GW12	T1374	કાર્લોસ સાન્તાનાનો જન્મ ૧૯૪૭ના શિયાળામાં મેક્સિકોમાં થયો હતો.	C
952	GW12	T1374	54 વર્ષથી કાર્લોસ સાન્ટાના આરસીએ, એરિસ્ટા, કોલંબિયા અને પોલિડોર જેવા લેબલ્સ સાથે જોડાયેલા છે.	N
953	GW12	T1374	કાર્લોસ સાન્ટાનાએ 1960થી બ્લૂઝ રોકનું પ્રદર્શન કર્યું છે.	E
954	GW84	T1415	જુલિયસ સીઝર જ્યારે વીસ વર્ષનો હતો ત્યારે તેને મારી નાખવામાં આવ્યો હતો.	C
955	GW84	T1415	જૂલિયસ સીઝરને વારસદાર તરીકે કોઈ કુટુંબ ન હતું.	N
956	GW84	T1415	જુલિયસ સીઝરે પોતાના જીવન દરમિયાન કેટલાક સમયગાળા સુધી કુંવારા રહ્યા હતા.	E
957	GW28	T1415	જૂલિયસ સીઝર એક ગ્રીક રાજકારણી હતા.	C
958	GW28	T1415	જૂલિયસ સીઝરની એક સાથી રાજકારણીએ હત્યા કરી હતી.	N
959	GW28	T1415	જૂલિયસ સીઝર પોપુલર્સ સાથે સંકળાયેલો હતો.	E
960	GW4	T1415	જૂલિયસ સીઝર પોતે માર્યો ગયો હતો.	C
961	GW4	T1415	જુલિયસ સીઝરને તેમની પ્રથમ પત્ની સાથે તેમના બધા બાળકો હતા.	N
962	GW4	T1415	જૂલિયસ સીઝરને રોમમાં દફનાવવામાં આવ્યો હતો.	E
963	GW1	T1418	જોસેફ મેરી જેકવર્ડ યુકેમાં મૃત્યુ પામ્યા હતા.	C
964	GW1	T1418	જોસેફ મેરી જેક્વાર્ડ શોધક બનવાના વર્ષો પહેલાં વણકર હતા.	N
965	GW1	T1418	જોસેફ મેરી જેક્વર્ડનો જન્મ 1752ના ઉનાળામાં થયો હતો.	E
966	GW84	T1418	જોસેફ મેરી જેક્વર્ડનો જન્મ અમેરિકામાં થયો હતો.	C
967	GW84	T1418	""""" ""પ્રોગ્રામેબલ લૂમ"" ""એકમાત્ર શોધ છે જેના પર જોસેફ મેરી જેકર્ડે કામ કર્યું છે."""	N
968	GW84	T1418	જોસેફ મેરી જેકવર્ડ તેમના વતનની અંદર મૃત્યુ પામ્યા હતા.	E
969	GW28	T1418	જોસેફ મેરી જેક્વાર્ડ એક એશિયન શોધક હતા.	C
970	GW28	T1418	જોસેફ મેરી જેક્વાર્ડ સ્વ-ભણેલા વણકર હતા.	N
971	GW28	T1418	જોસેફ મેરી જેક્વર્ડનો જન્મ 18મી સદીમાં થયો હતો.	E
972	GW1	T1419	જુલિયન લેનન પુખ્ત વયના હતા ત્યારથી સંગીત બનાવી રહ્યા છે.	C
973	GW1	T1419	જુલિયન લેનન ગિટાર વગાડતા પહેલાં કીબોર્ડ વગાડવાનું શીખ્યા હતા.	N
974	GW1	T1419	જુલિયન લેનોને માત્ર એક સદીથી વધુ સમયગાળામાં સંગીત આપ્યું હતું.	E
975	GW84	T1419	જુલિયન લેનોને 1950માં પ્રદર્શન કરવાનું શરૂ કર્યું હતું.	C
976	GW84	T1419	જુલિયન લેનન એક જાણીતા અભિનેતા છે.	N
977	GW84	T1419	જુલિયન લેનન હાલમાં કરિશ્મા સાથે જોડાયેલા છે.	E
978	GW4	T1419	જુલિયન લેનોનનો જન્મ અમેરિકામાં થયો હતો.	C
979	GW4	T1419	જુલિયન લેનોને બાળપણમાં અભિનય કરવાનું શરૂ કર્યું હતું.	N
980	GW4	T1419	જુલિયન લેનન તાજેતરના વર્ષોમાં સક્રિયપણે પ્રદર્શન કરી રહ્યા છે.	E
981	GW4	T1421	જ્હોન મેયર 20 વર્ષથી ઓછી ઉંમરના હતા ત્યારે ફેમસ થઈ ગયા હતા.	C
982	GW4	T1421	જ્હોન મેયર ગિટાર શીખતા પહેલા પિયાનો વગાડતા હતા.	N
983	GW4	T1421	જ્હોન મેયરે ડેડ એન્ડ કંપની સાથે જોડાણ કર્યું છે.	E
984	GW28	T1421	જ્હોન મેયર એક કિશોર સંગીતકાર છે.	C
985	GW28	T1421	જ્હોન મેયર જાણીતા ગાયક અને ગીતકાર છે.	N
986	GW28	T1421	જ્હોન મેયર વીસેક વર્ષથી સક્રિય છે.	E
987	GW1	T1421	જ્હોન મેયર 20 વર્ષથી પણ ઓછા સમયથી સક્રિય છે.	C
988	GW1	T1421	જ્હોન મેયર પિયાનો વગાડતા પહેલા હાર્મોનિકા વગાડતા હતા.	N
989	GW1	T1421	જ્હોન મેયરનો જન્મ 1977માં થયો હતો.	E
990	GW1	T1426	કેટી સગલ 45 વર્ષથી પણ ઓછા સમયથી અભિનયમાં સક્રિય છે.	C
991	GW1	T1426	કેટી સગલ હંમેશા કેલિફોર્નિયામાં રહે છે.	N
992	GW1	T1426	કેટી સાગલનો જન્મ 1954ના શિયાળામાં થયો હતો.	E
993	GW28	T1426	કેટી સગલ એક એન્ટરટેઇનર છે, જે પોતાના નામના ઘણા ડાન્સ ક્રેડિટ ધરાવે છે.	C
994	GW28	T1426	કેટી સાગલના લગ્ન ચાર દીકરીઓ સાથે થયા છે.	N
995	GW28	T1426	કેટી સાગલે તેની કારકિર્દીની શરૂઆત ત્રીસના દાયકામાં કરી હતી.	E
996	GW84	T1426	કેટી સેગલને બે બાળકો પણ છે.	C
997	GW84	T1426	કેટી સેગલ હજુ પણ લોસ એન્જલસમાં રહે છે.	N
998	GW84	T1426	કેટી સેગલે ચાર લગ્ન કર્યા છે.	E
999	GW1	T1428	કેથરિન હેપબર્ને પોતાનું જીવન એ જ સદીમાં જીવ્યું હતું.	C
1000	GW1	T1428	કેથરિન હેપબર્ન હંમેશા કનેક્ટિકટને ઘર કહેતી હતી.	N
1001	GW1	T1428	કેથરિન હેપબર્નની કારકિર્દી 60 વર્ષથી વધુ સમય સુધી ચાલી હતી.	E
1002	GW84	T1428	કેથરિન હેપબર્નનો જન્મ અને મૃત્યુ જુદા જુદા રાજ્યોમાં થયો હતો.	C
1003	GW84	T1428	કેથરિન હેપબર્ન સ્પેન્સર ટ્રેસી સાથે એક ફિલ્મમાં હતી.	N
1004	GW84	T1428	કેથરિન હેપબર્નને ત્યાં દફનાવવામાં આવી હતી જ્યાં તેમનો જન્મ થયો હતો.	E
1005	GW28	T1428	કેથરિન હેપબર્નને આ એવોર્ડ મળ્યો નહોતો.	C
1006	GW28	T1428	કેથરિન હેપબર્ને ફક્ત ફિલ્મોમાં જ કામ કર્યું છે.	N
1007	GW28	T1428	કેથરિન હેપબર્ન તેની વીસ વર્ષની ઉંમરે ફિલ્મોમાં સક્રિય બની હતી.	E
1008	GW84	T1429	જોની ડ્રમનો જન્મ અમેરિકાના પશ્ચિમી ભાગમાં થયો હતો.	C
1009	GW84	T1429	જોની ડ્રમ કેન્ટકીનું સૌથી લોકપ્રિય બોર્બન છે.	N
1010	GW84	T1429	જોની ડ્રમમાં 50% કરતાં ઓછું આલ્કોહોલ હોય છે.	E
1011	GW1	T1429	જોની ડ્રમ (ગ્રીન લેબલ) એક અનન્ય સિંગલ વેરિઅન્ટ ધરાવે છે.	C
1012	GW1	T1429	કેબીડી (KBD) હંમેશા જોની ડ્રમ (ગ્રીન લેબલ) ની નિર્માતા રહી છે.	N
1013	GW1	T1429	જોની ડ્રમ (ગ્રીન લેબલ) નું મૂળ યુનાઇટેડ સ્ટેટ્સના પૂર્વ તટ પર છે.	E
1014	GW4	T1429	જોની ડ્રમ (ગ્રીન લેબલ) 40% કરતા ઓછી દારૂ ધરાવે છે.	C
1015	GW4	T1429	જોની ડ્રમ (ગ્રીન લેબલ) કેબીડી દ્વારા બનાવવામાં આવી છે.	N
1016	GW4	T1429	જોની ડ્રમ (ગ્રીન લેબલ) માં આલ્કોહોલનું પ્રમાણ ખૂબ વધારે હોય છે.	E
1017	GW4	T1450	જોહાન પેટર જોહાન્સને સ્વીડિશ ચિત્રકાર તરીકે કામ કર્યું હતું.	C
1018	GW4	T1450	જોહાન પેટર જોહાન્સને તેમનું આખું જીવન સ્વીડનમાં વિતાવ્યું	N
1019	GW4	T1450	જોહાન પીટર જોહાન્સને પોતાના જીવનમાં માત્ર એક જ વાર લગ્ન કર્યા હતા.	E
1020	GW28	T1450	એડજસ્ટેબલ સ્પેનરની શોધ કરનાર ઇટાલિયન હતા.	C
1021	GW28	T1450	જોહાન પીટર જોહાન્સને જ્યારે એડજસ્ટેબલ સ્પેનરની શોધ કરી ત્યારે તે સિંગલ હતા.	N
1022	GW28	T1450	જોહાન પીટર જોહાન્સન મહાન બુદ્ધિશાળી વ્યક્તિ તરીકે જાણીતા હતા.	E
1023	GW84	T1450	જોહાન પીટર જોહાન્સનનો જન્મ	C
1024	GW84	T1450	જોહાન પીટર જોહાન્સન તેની પત્ની મેટિલ્ડા પહેલા મૃત્યુ પામ્યા હતા.	N
1025	GW84	T1450	જોહાન પીટર જોહાન્સન એક કરતા વધુ શોધ માટે જાણીતા હતા.	E
1026	GW84	T1451	જીન બીજી સદીમાં સ્થપાયો હતો.	C
1027	GW84	T1451	જીન તેમના નિકાસ પછી તેમના વર્તમાન વિસ્તારમાં પાછા ફર્યા.	N
1028	GW84	T1451	જિન પર રાજાશાહી શાસન કરે છે.	E
1029	GW4	T1451	જીન નામનો એક જ ધર્મ હતો.	C
1030	GW4	T1451	જીન આખરે લિયુ સોંગમાં વિકસિત થયો	N
1031	GW4	T1451	જિન ચીનનો એક પ્રદેશ હતો.	E
1032	GW1	T1451	જીન પહેલી વખત પાંચમી સદીમાં રાજધાની બદલી હતી.	C
1033	GW1	T1451	જિન પાસે માત્ર એક સરકાર તરીકે રાજતંત્ર હતું.	N
1034	GW1	T1451	જિનના છેલ્લા સમ્રાટે પાંચમી સદીમાં પોતાનું શાસન સમાપ્ત કર્યું.	E
