	annotater_id	table_id	hypothesis	label
903	GW27	T885	કારાકસનો મેટ્રો વિસ્તાર શહેરની તુલનામાં દસ ગણો મોટો છે.	E
904	GW27	T885	કારાકાસ તેની સીમાઓમાં ઘણી ઊંચી ટેકરીઓ ધરાવે છે.	N
905	GW27	T885	કારાકાસનું શહેર દરિયાની સપાટીએ છે.	C
906	GW28	T885	કરાકસ એક શહેર છે જે દરિયાની સપાટીથી ઉપર છે.	E
907	GW28	T885	વેનેઝુએલાની રાજધાની કારાકાસ છે.	N
908	GW28	T885	કારાકાસ તેના સર્વોચ્ચ બિંદુ પર સમુદ્ર સપાટીથી એક માઇલ ઉપર છે.	C
909	GW51	T899	ચેંગદુ એક પ્રાંતીય શહેર છે જે હવામાં લગભગ 1,600 ફૂટ ઊંચું છે.	E
910	GW51	T899	ચેંગદુ સિચુઆન પ્રાંતની રાજધાની છે.	N
911	GW51	T899	ચેંગદુ ચીનનું એકમાત્ર શહેર છે જે દરિયાની સપાટીથી નીચે આવેલું છે.	C
912	GW28	T899	ચેંગદુ એક વિશાળ વિસ્તાર છે, જે વિવિધ વર્ગીકરણો ધરાવે છે.	E
913	GW28	T899	ચેંગડુનો સૌથી મોટો વિસ્તાર તેના સૌથી નાના વિસ્તાર કરતા લગભગ 10 ગણો મોટો છે.	N
914	GW28	T899	ચેંગડુનું ડાઉનટાઉન અને શહેરી વિસ્તારો મેટ્રો વિસ્તાર કરતા મોટા છે.	C
915	GW0	T899	ચેંગડુની ઊંચાઇ 5,000 મીટરથી વધુ છે.	E
916	GW0	T899	ચેંગડુના ડાઉનટાઉન વિસ્તારમાં સૌથી ઓછી ઊંચાઇ છે.	N
917	GW0	T899	ચેંગડુની સૌથી ઓછી ઊંચાઇ દરિયાની સપાટી છે.	C
918	GW1	T910	કેટેનિયાના સંરક્ષક સંત એક મહિલા છે.	E
919	GW1	T910	કેટેનીયા એકથી વધુ સત્તાવાર વેબસાઇટ ધરાવે છે.	N
920	GW1	T910	કેટેનિયામાં 325,000 થી વધુ લોકો રહે છે.	C
921	GW51	T910	કેટનીયા એક શહેર છે જ્યાં હજારો લોકો રહે છે.	E
922	GW51	T910	કેટેનીયા પણ તેનો પોતાનો દેશ છે.	N
923	GW51	T910	કેટેનિયા મુખ્ય મધ્યરેખાના પશ્ચિમમાં આવેલું છે અને રોજિંદા બચત સમયને ઓળખી શકતું નથી.	C
924	GW28	T910	કેટેનિયા એક નાનું ખ્રિસ્તી શહેર છે.	E
925	GW28	T910	ઈટાલીના દરિયાકાંઠાનું શહેર કેટેનિયા છે.	N
926	GW28	T910	કેટનીયા સંભવિત મુલાકાતીઓ માટે કોઈ માર્કેટિંગ નથી.	C
927	GW11	T928	ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરી એક નવલકથા પર આધારિત ફિલ્મ છે.	E
928	GW11	T928	ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરીએ યુનાઇટેડ સ્ટેટ્સમાં મોટા ભાગની કમાણી કરી હતી.	N
929	GW11	T928	ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરી ચાર દેશોમાં રિલીઝ થઈ હતી.	C
930	GW14	T928	ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરીએ બોક્સ ઓફિસ પર બજેટની ત્રણ ગણી કમાણી કરી હતી.	E
931	GW14	T928	ચાર્લી એન્ડ ચોકલેટ ફેક્ટરીના ઘણા કલાકારો ઓસ્ટ્રેલિયાના હતા.	N
932	GW14	T928	""""" ""ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરી"" ""ના કથાકાર અને સંપાદકનું પ્રથમ નામ એક જ છે."""	C
933	GW19	T928	"""ટિમ બર્ટનની"" ""ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરી"" ""ને વ્યાવસાયિક સફળતા મળી હતી."""	E
934	GW19	T928	ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરી રોઆલ્ડ ડાહલની સૌથી લોકપ્રિય નવલકથા હતી.	N
935	GW19	T928	"""ટિમ બર્ટનની"" ""ચાર્લી એન્ડ ધ ચોકલેટ ફેક્ટરી"" ""ફિલ્મ યુનાઇટેડ કિંગડમમાં વ્યાવસાયિક સફળતા હાંસલ ન કરી ત્યાં સુધી યુનાઇટેડ સ્ટેટ્સમાં રિલીઝ થઈ ન હતી."""	C
936	GW27	T940	બ્રુગેસ ચાર પોસ્ટલ કોડ ધરાવે છે.	E
937	GW27	T940	બ્રુગેસ બેલ્જિયમનું સૌથી વધુ વસ્તી ધરાવતું શહેર છે.	N
938	GW27	T940	પોસ્ટલ કોડની સરખામણીએ બ્રુજેસ પાસે વધુ એરિયા કોડ છે.	C
939	GW51	T940	બ્રુગેસ 100,000 થી વધુ વસ્તી ધરાવતું શહેર છે.	E
940	GW51	T940	બ્રુગેસ બેલ્જિયમનું મુખ્ય શહેર છે.	N
941	GW51	T940	બ્રુગસમાં એક જ પોસ્ટ કોડ છે જે સમગ્ર શહેરનું પ્રતિનિધિત્વ કરે છે.	C
942	GW28	T940	બ્રુગેસ એ બેલ્જિયમનો એક નાનો ભૌગોલિક વિસ્તાર છે, પરંતુ ચાર પોસ્ટલ કોડ માટે પૂરતો મોટો છે.	E
943	GW28	T940	બ્રુગેસ એ પાણીનો ઓછો સ્ત્રોત ધરાવતો અને ઓછી વસ્તી ધરાવતો વિસ્તાર છે.	N
944	GW28	T940	બ્રુજેસ એક ઝેનોફોબિક વિસ્તાર છે જે બહારના મુલાકાતીઓ માટે કોઈ ઇચ્છા ધરાવતો નથી.	C
945	GW12	T947	બોત્સવાના પ્રજાસત્તાકમાં રાષ્ટ્રપતિ અને ઉપપ્રમુખ હોય છે.	E
946	GW12	T947	બોત્સવાનાની રાજધાની ગેબોરોનમાં અંગ્રેજી એકમાત્ર ભાષા છે.	N
947	GW12	T947	બોત્સવાના પ્રજાસત્તાકમાં ખ્રિસ્તી ધર્મ કરતાં આફ્રિકન પરંપરાગત ધર્મનો વધુ લોકો અભ્યાસ કરે છે.	C
948	GW0	T947	ત્સવાના લોકો બોત્સવાનામાં સૌથી મોટો વંશીય સમૂહ છે.	E
949	GW0	T947	મોકગ્વીત્સી માસિસી એક દાયકાથી બોત્સવાનાના રાષ્ટ્રપતિ છે.	N
950	GW0	T947	બોત્સવાનામાં ખ્રિસ્તીઓ સૌથી નાનો ધાર્મિક સમૂહ છે.	C
951	GW51	T947	બોત્સવાના પ્રજાસત્તાક ખ્રિસ્તી બહુમતી ધરાવતો દેશ છે.	E
952	GW51	T947	બોત્સવાનાનું પાટનગર ગેબોરોન છે.	N
953	GW51	T947	બોત્સવાના પ્રજાસત્તાક ભૂમધ્ય રેખાની ઉત્તરમાં આવેલું છે.	C
954	GW28	T974	શિકાગો, ઇલિનોઇસ એક નાનકડા જળ સંસાધનો ધરાવતું શહેર છે.	E
955	GW28	T974	શિકાગો, ઇલિનોઇસ ગ્રેટ લેક્સ નજીક આવેલું છે.	N
956	GW28	T974	શિકાગો, ઇલિનોઇસ 10% મેટ્રો વિસ્તાર ધરાવે છે.	C
957	GW14	T974	શિકાગોમાં ઓછામાં ઓછા 1 તળાવનું નામ અમેરિકન રાજ્યના નામ પરથી રાખવામાં આવ્યું છે.	E
958	GW14	T974	શિકાગોમાં ઘણા ઓછા તળાવો છે.	N
959	GW14	T974	શિકાગોની સૌથી ઓછી ઊંચાઇ અને સરેરાશ ઊંચાઇ 16 ફૂટથી વધુ છે.	C
960	GW12	T974	શિકાગો શહેરની ચોરસ માઇલેજ જમીનની ચોરસ માઇલેજ કરતા મોટી છે.	E
961	GW12	T974	શિકાગોની ઊંચાઇ 672 ફૂટ છે, જે લેક મિશિગન નજીક છે.	N
962	GW12	T974	શિકાગોની શહેરી ચોરસ માઇલેજ મેટ્રો ચોરસ માઇલેજ કરતાં મોટી છે.	C
963	GW28	T982	ચિલી દક્ષિણ અમેરિકાના પશ્ચિમ તટ પર સ્થિત છે.	E
964	GW28	T982	પ્રજાસત્તાક ચિલી એક બહુ-વંશીય સમાજ છે, જેમાં ગોરા યુરોપિયનો સૌથી મોટો સમૂહ છે.	N
965	GW28	T982	ચિલી પ્રજાસત્તાક એક લશ્કરી સરમુખત્યારશાહી છે, જેમાં પ્રતિનિધિ સંસદ છે.	C
966	GW51	T982	પ્રજાસત્તાક ચિલી એક સ્પેનિશ ભાષા બોલતા દેશ છે જેની રાજધાની સેન્ટિયાગો છે.	E
967	GW51	T982	પ્રજાસત્તાક ચિલી તાજેતરના સમર ઓલિમ્પિક્સનું સ્થાન હતું.	N
968	GW51	T982	ચિલી પ્રજાસત્તાક ભૂમધ્યરેખાની ઉત્તરમાં આવેલું છે.	C
969	GW27	T982	ચિલીની રાજધાની અને સૌથી મોટું શહેર એક જ છે.	E
970	GW27	T982	પ્રેસિડન્ટ સેબાસ્ટી એન પાઇ યુગ સફેદ છે.	N
971	GW27	T982	ચિલીની સંસદમાં ત્રણ ગૃહો છે.	C
972	GW12	T983	કેમિલા રોઝમેરી શેન્ડે એન્ડ્રુ પાર્કર બાઉલ્સ સાથે છૂટાછેડા લીધા બાદ પ્રિન્સ ચાર્લ્સ સાથે લગ્ન કર્યા હતા.	E
973	GW12	T983	ટોમ પાર્કર બોલ્સ લોરા લોપ્સનો ભાઈ છે.	N
974	GW12	T983	રોસલિન્ડ ક્યુબિટ પ્રિન્સ ઓફ વેલ્સના ચાર્લ્સના માતા છે.	C
975	GW28	T983	કેમિલા બ્રિટિશ રાજવી પરિવારનો હિસ્સો છે.	E
976	GW28	T983	જ્યારે કેમિલા પ્રિન્સ ઓફ વેલ્સના ચાર્લ્સ સાથે પરણી ત્યારે તે સંતાનવિહીન હતી અને છૂટાછેડા લીધા હતા.	N
977	GW28	T983	ચાર્લ્સ, પ્રિન્સ ઓફ વેલ્સ સાથે લગ્ન કરતી વખતે કેમીલાએ બહુપત્નીત્વ કર્યું હતું.	C
978	GW27	T983	કેમિલા રોઝમેરી શેન્ડે બે વખત લગ્ન કર્યા છે.	E
979	GW27	T983	કેમિલા રોઝમેરી શેન્ડના બંને બાળકો એન્ડ્રુ પાર્કર બાઉલ્સ સાથે હતા.	N
980	GW27	T983	કેમિલા રોઝમેરી શેન્ડે બાળકો કરતાં વધુ લગ્ન કર્યા છે.	C
981	GW51	T1002	કેટલોનિયા એક બંધારણીય રાજતંત્ર છે, જેમાં સંસદના ડેપ્યુટી અને સેનેટર છે.	E
982	GW51	T1002	કેટલોનિયા એક એવો વિસ્તાર છે જે સ્પેનથી અલગ થવાનો પ્રયાસ કરી રહ્યો છે.	N
983	GW51	T1002	કેટલોનિયા મુખ્યત્વે સામ્યવાદી છે અને તેનું પ્રજાસત્તાક પ્રતિનિધિત્વ નથી.	C
984	GW6	T1002	કેટલોનિયા 16.5 ટકા સેનેટર્સ ધરાવે છે.	E
985	GW6	T1002	ક્વિમ ટોરાની ચૂંટણી જનતાએ કરી હતી.	N
986	GW6	T1002	કેટેલોનિયામાં ડેપ્યુટીઝની કોંગ્રેસમાં 50% પ્રતિનિધિઓ છે.	C
987	GW28	T1002	કેટેલોનિયામાં ચૂંટાયેલા અધિકારીઓ દ્વારા શાસન કરવામાં આવે છે અને રાજતંત્ર દ્વારા દેખરેખ રાખવામાં આવે છે.	E
988	GW28	T1002	કેટલોનિયા સ્પેનનો એક વિસ્તાર છે, જે અલગાવવાદી વલણ માટે જાણીતો છે.	N
989	GW28	T1002	કેટેલોનિયામાં કોઈ અવાજ નથી અને ત્યાં કોઈ પ્રતિનિધિ શાસન નથી.	C
990	GW66	T1010	કારાવાગીઓએ કેનવસ પર ઓછામાં ઓછા એક ઓઇલનો ટુકડો બનાવ્યો.	E
991	GW66	T1010	"""કારાવાગીઓ"" ""બોય પીલિંગ ફ્રૂટ"" ""નું વેચાણ એક મિલિયન ડોલરમાં થયું હતું."""	N
992	GW66	T1010	કારાવાગીઓએ વીજળીની શોધની ઉજવણી કરવા માટે 'બોય પીલિંગ ફ્રૂટ' પેઇન્ટિંગ કરી હતી.	C
993	GW28	T1010	બોય પીલિંગ ફ્રૂટ એ ૧૬મી સદીની યુરોપિયન કલા છે.	E
994	GW28	T1010	બોય પીલિંગ ફ્રૂટ કારાવાગીયોની છેલ્લી કલા હતી.	N
995	GW28	T1010	બોય પીલિંગ ફ્રુટ એ ચર્ચની છત પર દોરવામાં આવેલ ભીંતચિત્ર છે.	C
996	GW0	T1010	કારાવાગીઓએ 16 મી સદીના અંતમાં બોય પીલિંગ ફ્રૂટની પેઇન્ટિંગ કરી હતી.	E
997	GW0	T1010	કારાવાગીઓએ બોય પીલિંગ ફ્રૂટને ઇટાલિયન સરકારને વેચી દીધો.	N
998	GW0	T1010	કારાવાગીયોનો છોકરો પીલિંગ ફ્રૂટ ત્રણ ફૂટ પહોળો છે.	C
999	GW28	T1017	""""" ""કાસાબ્લાન્કા"" ""એક ક્લાસિક હોલિવૂડ ફિલ્મ છે."""	E
1000	GW28	T1017	કાસાબ્લાન્કાને બેસ્ટ ફિલ્મનો ઓસ્કર એવોર્ડ મળ્યો હતો.	N
1001	GW28	T1017	કાસાબ્લાન્કા એક મૂળ વાર્તા અને પટકથા છે.	C
1002	GW0	T1017	""""" ""કાસાબ્લાન્કા"" ""હોલિવૂડ થિયેટરમાં પ્રતિનિયુક્તિના બે મહિના બાદ યુ. એસ. (U. S.) માં રિલીઝ થઈ હતી."""	E
1003	GW0	T1017	""""" ""કાસાબ્લાન્કા"" ""પીટર લોરેની પ્રથમ ફિલ્મ હતી."""	N
1004	GW0	T1017	કાસાબ્લાન્કા (Casablanca) નું નિર્માણ અને નિર્દેશન એક જ વ્યક્તિ દ્વારા કરવામાં આવ્યું હતું.	C
1005	GW51	T1017	""""" ""કાસાબ્લાન્કા"" ""નું નિર્દેશન માઇકલ કર્ટિઝ દ્વારા કરવામાં આવ્યું હતું અને તેનું નિર્માણ કેટલાક વ્યક્તિઓ દ્વારા કરવામાં આવ્યું હતું."""	E
1006	GW51	T1017	1942-1943 વર્ષો દરમિયાન કાસાબ્લાન્કા સૌથી વધુ કમાણી કરનારી ફિલ્મ હતી.	N
1007	GW51	T1017	કાસાબ્લાન્કાને હમ્ફ્રે બોગાર્ટ દ્વારા સંપાદિત અને લખવામાં આવ્યું હતું.	C
1008	GW51	T1031	કેસ ક્લોઝ્ડ એ સાપ્તાહિક શોનેન રવિવારે દ્વારા વિકસાવવામાં આવેલ એક મંગા છે.	E
1009	GW51	T1031	કેસ ક્લોઝ્ડ ડિટેક્ટિવ કોનન નામના એનિમેમાં બનાવવામાં આવ્યો હતો.	N
1010	GW51	T1031	""""" ""કેસ ક્લોઝ"" ""પ્રકાશન બંધ થતા પહેલાં 6 મહિના સુધી ચાલ્યું."""	C
1011	GW27	T1031	""""" ""કેસ ક્લોઝ્ડ"" ""તાકાહિરો અરાઈ દ્વારા લખવામાં આવ્યું હતું અને શોગાકુકન દ્વારા પ્રકાશિત કરવામાં આવ્યું હતું."""	E
1012	GW27	T1031	'સાપ્તાહિક શ્નેન રવિવાર' એ શ્નેન વસ્તી ગણતરી માટે તૈયાર કરવામાં આવ્યું હતું.	N
1013	GW27	T1031	""""" ""કેસ ક્લોઝ્ડ"" ""ના એ જ પ્રકાશકએ અંગ્રેજી અનુવાદ પણ પૂરો પાડ્યો હતો."""	C
1014	GW28	T1031	કેસ ક્લોઝ્ડ એક જાપાનીઝ કોમિક સીરિયલ છે.	E
1015	GW28	T1031	કેસ ક્લોઝ્ડ એ એક લોકપ્રિય જાપાનીઝ મંગા છે જેની નિકાસ આંતરરાષ્ટ્રીય સ્તરે કરવામાં આવી હતી.	N
1016	GW28	T1031	કેસ ક્લોઝ્ડ એ લાંબા સમયથી ચાલતી જાપાનીઝ કોમિક સીરીયલ હતી.	C
1017	GW28	T1047	ચાંગશા ચીનનું એક શહેર છે.	E
1018	GW28	T1047	ચાંગશા માઓ ત્સેદોંગનું જન્મસ્થળ છે.	N
1019	GW28	T1047	ચાંગશા શહેર અને પ્રાંત બંને છે.	C
1020	GW27	T1047	ચાંગશાની પ્રિફેક્ચરની ઘનતા તેની શહેરી ઘનતા કરતા ઓછી છે.	E
1021	GW27	T1047	ચીનમાં ચાંગશાની વસ્તીમાં ઘણો વધારો થયો છે.	N
1022	GW27	T1047	ચાંગશા તેના મેટ્રો વિસ્તાર કરતા તેના શહેરી વિસ્તારમાં વધુ લોકો છે.	C
1023	GW0	T1047	ચાંગશા ચીનના ટોચના વીસ સૌથી મોટા શહેરોમાં સામેલ છે.	E
1024	GW0	T1047	દસ વર્ષ પહેલાં કરતાં વધુ લોકો આજે ચાંગશામાં રહે છે.	N
1025	GW0	T1047	ચાંગશાના મેટ્રો વિસ્તારમાં શહેરી વસ્તી કરતા વધુ એક મિલિયન લોકો સામેલ છે.	C
1026	GW27	T1131	જ્યોર્જ મેસન યુનિવર્સિટી એ ૧૯૪૯માં સ્થાપવામાં આવેલી જાહેર યુનિવર્સિટી છે.	E
1027	GW27	T1131	જ્યોર્જ મેસન યુનિવર્સિટીનું મુખ્ય મથક આર્લિંગ્ટન, વિએ ખાતે આવેલું છે.	N
1028	GW27	T1131	જ્યોર્જ મેસન યુનિવર્સિટીમાં અંડરગ્રેજ્યુએટ્સ કરતા પોસ્ટ ગ્રેજ્યુએટ્સ વધુ છે.	C
1029	GW35	T1131	જ્યોર્જ મેસન યુનિવર્સિટી છેલ્લાં 68 વર્ષથી કાર્યરત છે.	E
1030	GW35	T1131	એપીએલયુ ફક્ત જ્યોર્જ મેસન યુનિવર્સિટી સાથે જોડાયેલું છે.	N
1031	GW35	T1131	જ્યોર્જ મેસન યુનિવર્સિટીના મુખ્ય રંગો લાલ અને બૈંગની છે.	C
1032	GW17	T1131	જ્યોર્જ મેસન યુનિવર્સિટીમાં 35,000 થી વધુ વિદ્યાર્થીઓ છે.	E
1033	GW17	T1131	જ્યોર્જ મેસન યુનિવર્સિટીમાં છોકરીઓ કરતા છોકરાઓ વધુ છે.	N
1034	GW17	T1131	જ્યોર્જ મેસન યુનિવર્સિટીનું માસ્કોટ વ્હેલ છે.	C
1035	GW27	T1134	કારવાં પેલેસ એ ફ્રાન્સનું ઇલેક્ટ્રો સ્વિંગ બેન્ડ છે.	E
1036	GW27	T1134	કારવાં પેલેસ ફ્રાન્સનું સૌથી મોટું ઇલેક્ટ્રો સ્વિંગ બેન્ડ છે.	N
1037	GW27	T1134	કારવાં પેલેસ દર વર્ષે વિવિધ લેબલ પર છે, તેઓ સક્રિય છે.	C
1038	GW28	T1134	કારવાં પેલેસ ફ્રેન્ચ મ્યુઝિક ગ્રુપ છે.	E
1039	GW28	T1134	કારવાં પેલેસ ચાર સભ્યોનું બનેલું એક બેન્ડ છે.	N
1040	GW28	T1134	કારવાં પેલેસ કોઈ માર્કેટિંગ કરતું નથી અને મુખ્યત્વે મૌખિક રીતે ખ્યાતિ પ્રાપ્ત કરી છે.	C
1041	GW22	T1134	કારવાં પેલેસ ફ્રાન્સના પેરિસમાં સ્થિત છે અને 2008 થી સક્રિય છે.	E
1042	GW22	T1134	કારવાં પેલેસ ફક્ત વાગ્રામ, એમવીકેએ (MVKA) અને લે પ્લાન રેકોર્ડિંગ સાથે સંકળાયેલું છે.	N
1043	GW22	T1134	www. caravanpalace. com એ કારવાં પેલેસની સત્તાવાર વેબસાઇટ નથી.	C
1044	GW12	T1148	બ્રિટની સ્પીયર્સે જેસન એલેક્ઝાન્ડર સાથે છૂટાછેડા લીધા તે જ વર્ષે કેવિન ફેડરલાઇન સાથે લગ્ન કર્યા.	E
1045	GW12	T1148	બ્રિટની સ્પીયર્સ મ્યુઝિક લેબલ જાઇવ અને આરસીએ સાથે સંકળાયેલી છે.	N
1046	GW12	T1148	જેમી લિન બ્રિટની સ્પીયર્સની દીકરી છે.	C
1047	GW1	T1148	બ્રિટની સ્પીયર્સનો જન્મ દક્ષિણ અમેરિકામાં થયો હતો.	E
1048	GW1	T1148	બ્રિટની સ્પીઅર્સના બે બાળકો જેસન એલન એલેક્ઝાન્ડર સાથે હતા.	N
1049	GW1	T1148	બ્રિટની સ્પીયર્સ 30 વર્ષથી વધુ સમયથી સક્રિય છે.	C
1050	GW28	T1148	બ્રિટની સ્પીયર્સ અમેરિકન સિંગર છે.	E
1051	GW28	T1148	બ્રિટની સ્પીયર્સને એક પુત્રી અને એક પુત્ર છે.	N
1052	GW28	T1148	બ્રિટની સ્પીયર્સનો જન્મ અને ઉછેર મિડવેસ્ટ ખાતે થયો હતો.	C
1053	GW17	T1164	પ્રથમ રોમાનિયન ફૂટબોલ ઓફ ધ યર પુરસ્કાર 1966માં આપવામાં આવ્યો હતો.	E
1054	GW17	T1164	રોમેનિયન ફૂટબોલર્સ ઓફ ધ યર એવોર્ડના પાંચ પુનરાવર્તિત વિજેતાઓ છે.	N
1055	GW17	T1164	રોમેનિયન ફૂટબોલર ઓફ ધ યરમાં ક્યારેય પુનરાવર્તન વિજેતા બન્યું નથી.	C
1056	GW0	T1164	રોમાનિયન ફૂટબોલર ઓફ ધ યરનો એવોર્ડ પચાસ વખત આપવામાં આવ્યો છે.	E
1057	GW0	T1164	ગેયોર્ગે હાગીએ રોમેનિયન ફૂટબોલર્સ ઓફ ધ યરનો એવોર્ડ પોતાના નવા વર્ષમાં જીત્યો હતો.	N
1058	GW0	T1164	રોમેનિયન ફૂટબોલ ઓફ ધ યર એવોર્ડ ફક્ત વીસ વર્ષ જૂનો છે.	C
1059	GW28	T1164	રોમેનિયન ફૂટબોલરને 1966થી દર વર્ષે આ એવોર્ડ આપવામાં આવે છે.	E
1060	GW28	T1164	રોમેનિયન ફૂટબોલર ઓફ ધ યરને નાણાકીય પુરસ્કાર આપવામાં આવે છે.	N
1061	GW28	T1164	રોમેનિયન ફૂટબોલર ઓફ ધ યર એવોર્ડ દર વર્ષે નવા ફૂટબોલરને આપવામાં આવે છે.	C
1062	GW68	T1177	JFK એરપોર્ટમાં કોંક્રિટ અને ડામરના રનવે છે, તેમજ કેટલાક હેલિપેડ પણ છે.	E
1063	GW68	T1177	પ્રથમ હેલિકોપ્ટર 1951માં JFK એરપોર્ટ પર ઉતર્યું હતું.	N
1064	GW68	T1177	સૌથી લાંબા અને સૌથી ટૂંકા રનવે વચ્ચેનો તફાવત 1,252 મીટર છે.	C
1065	GW28	T1177	જ્હોન એફ. કેનેડી ઇન્ટરનેશનલ એરપોર્ટ દર વર્ષે લાખો મુસાફરોને સેવા આપે છે.	E
1066	GW28	T1177	જ્હોન એફ કેનેડી એરપોર્ટ અમેરિકામાં સૌથી વ્યસ્ત એરપોર્ટ છે.	N
1067	GW28	T1177	જ્હોન એફ. કેનેડી ઇન્ટરનેશનલ એરપોર્ટનો ઉપયોગ માત્ર વિમાનો માટે થાય છે.	C
1068	GW0	T1177	નોર્વેજીયન એર શટલ ક્વીન્સ, ન્યૂયોર્કથી બહાર છે.	E
1069	GW0	T1177	જેએફકે ન્યૂયોર્કનું સૌથી મોટું એરપોર્ટ છે.	N
1070	GW0	T1177	JFKના રનવેઓ માત્ર એક જ સપાટી પરથી બનાવવામાં આવ્યા છે.	C
1071	GW22	T1179	બ્રિગેડિયર જેરાર્ડ બ્રિટીશ થોરોબ્રેડ ઘોડો અને સર હતા, 1968માં ફોલ્ડ થયા હતા.	E
1072	GW22	T1179	જ્હોન એલ. હિસલોપે ફક્ત બ્રિગેડિયર ગેરાર્ડને જન્મ આપ્યો છે.	N
1073	GW22	T1179	બ્રિગેડિયર ગેરાર્ડના પ્રશિક્ષક શ્રી અને શ્રીમતી જ્હોન એલ. હિસલોપ છે.	C
1074	GW28	T1179	બ્રિગેડિયર જેરાર્ડ એક બ્રિટિશ પુરુષ ઘોડો છે.	E
1075	GW28	T1179	બ્રિગેડિયર જેરાર્ડને આંતરરાષ્ટ્રીય હોર્સ રેસિંગ સર્કિટમાં રેસ કરવા માટે ઉછેરવામાં આવ્યા હતા.	N
1076	GW28	T1179	બ્રિગેડિયર જેરાર્ડનો કારકિર્દીમાં જીત-પરાજયનો રેકોર્ડ છે	C
1077	GW1	T1179	ત્યાં ફક્ત એક રેસ હતી જે બ્રિગેડિયર ગેરાર્ડ દોડ્યો હતો જે ઘોડાએ જીતી નહોતી.	E
1078	GW1	T1179	ગ્રેટ બ્રિટન એકમાત્ર એવો દેશ છે જ્યાં બ્રિગેડિયર જેરાર્ડે દોડ કરી હતી.	N
1079	GW1	T1179	વીસમી સદીની શરૂઆતમાં બ્રિગેડિયર જેરાર્ડને મોતને ઘાટ ઉતારવામાં આવ્યા હતા.	C
1080	GW4	T1182	બ્રેડલી કૂપરે એક વર્ષ સુધી લગ્ન કર્યા હતા.	E
1081	GW4	T1182	બ્રેડલી કૂપર ઈરીના શેક સાથે રહે છે.	N
1082	GW4	T1182	બ્રેડલી કૂપર યુનાઇટેડ કિંગડમમાં રહે છે.	C
1083	GW28	T1182	બ્રેડલી કૂપર એક અમેરિકન અભિનેતા છે.	E
1084	GW28	T1182	બ્રેડલી કૂપરને એક દીકરી છે.	N
1085	GW28	T1182	બ્રેડલી કૂપર કિશોરાવસ્થાથી જ સક્રિય છે.	C
1086	GW12	T1182	1975 ની શિયાળો ત્યારે હતો જ્યારે બ્રેડલી કૂપરનો જન્મ થયો હતો.	E
1087	GW12	T1182	બ્રેડલી કૂપર 1975 થી ફિલાડેલ્ફિયામાં રહે છે.	N
1088	GW12	T1182	જેનિફર એસ્પોસિટો અને ઈરીના શેકે બ્રેડલી કૂપર સાથે લગ્ન કર્યા છે.	C
1089	GW28	T1212	ગ્લેશિયર નેશનલ પાર્ક એક મિલિયન એકરથી વધુ વિસ્તારમાં ફેલાયેલું છે.	E
1090	GW28	T1212	ગ્લેશિયર નેશનલ પાર્ક (અંગ્રેજીઃ Glacier National Park) એક અમેરિકન પાર્ક છે જેમાં ઘણા જંગલી પ્રાણીઓ છે.	N
1091	GW28	T1212	ગ્લેશિયર નેશનલ પાર્કને એક સદી કરતા પણ ઓછા સમય પહેલાં એક પાર્કનું નામ આપવામાં આવ્યું હતું.	C
1092	GW27	T1212	ગ્લેશિયર નેશનલ પાર્ક કોલંબિયા ધોધ નજીક બે કાઉન્ટીઓમાં આવેલું છે.	E
1093	GW27	T1212	ગ્લેશિયર નેશનલ પાર્ક વિશ્વના પ્રથમ આંતરરાષ્ટ્રીય શાંતિ ઉદ્યાનનો ભાગ છે.	N
1094	GW27	T1212	ગ્લેશિયર નેશનલ પાર્કમાં 2018 કરતાં વધુ એકર છે.	C
1095	GW12	T1212	ગ્લેશિયર નેશનલ પાર્કમાં 2018માં 2 મિલિયનથી વધુ મુલાકાતીઓ આવ્યા હતા.	E
1096	GW12	T1212	ગ્લેશિયર નેશનલ પાર્ક, જે વોટરટન-ગ્લેશિયર ઇન્ટરનેશનલ પીસ પાર્કનો ભાગ છે, તેની સ્થાપના 1910 ના વસંત ઋતુમાં કરવામાં આવી હતી.	N
1097	GW12	T1212	ગ્લેશિયર નેશનલ પાર્ક મોન્ટાનામાં એક કાઉન્ટી, ફ્લેથેડ કાઉન્ટીનો સમાવેશ કરે છે.	C
1098	GW28	T1241	અટારી 2600 એક અમેરિકન વીડિયો ગેમ કન્સોલ છે.	E
1099	GW28	T1241	અટારી 2600 મલ્ટિપલ કંટ્રોલર ઇનપુટ્સ સાથે આવી હતી.	N
1100	GW28	T1241	અટારી 2600 માત્ર સ્થાનિક રીતે વેચાઈ હતી.	C
1101	GW22	T1241	અટારી વીસીએસ (Atari VCS) એ બીજી પેઢીનું હોમ વીડિયો ગેમ કન્સોલ છે.	E
1102	GW22	T1241	અટારી 2600 ની પ્રારંભિક કિંમત 1977માં US $199 હતી અને તે સમયે તે સૌથી મોંઘી હોમ વીડિયો ગેમ કન્સોલ હતી.	N
