	annotater_id	table_id	hypothesis	label
787	GW106	T2132	હોલિકા બોનફાયર દરમિયાન જાંબલી, લીલા અને વાદળી રંગ ખાસ મહત્વ ધરાવે છે.	N
788	GW106	T2132	હોળી હંમેશા વસંત ઋતુમાં ઉજવવામાં આવે છે.	C
789	GW19	T2132	હોળીનો તહેવાર અનેક ધર્મો દ્વારા ઉજવવામાં આવે છે.	E
790	GW19	T2132	ભારતમાં હોળીને સૌથી પવિત્ર દિવસ માનવામાં આવે છે.	N
791	GW19	T2132	ભારતમાં તમામ ધર્મો હોળીનો તહેવાર ઉપવાસ અને પ્રાર્થના દ્વારા ઉજવે છે.	C
792	GW52	T2133	હાવડા બ્રિજ પ્રોજેક્ટ પૂરો થવામાં ઘણા વર્ષો લાગ્યા.	E
793	GW52	T2133	હાવડા બ્રિજ ખોલવામાં આવ્યો ત્યારથી તેનું નવીનીકરણ કરવામાં આવ્યું નથી.	N
794	GW52	T2133	હાવડા બ્રિજને પાર કરવા માટે ટોલ ચૂકવવો પડે છે.	C
795	GW1	T2133	હાવડા બ્રિજના નિર્માણમાં 5 વર્ષથી વધુ સમય લાગ્યો હતો.	E
796	GW1	T2133	હાવડા બ્રિજ એકમાત્ર પુલ છે જેની ડિઝાઇન 'અને ટ્રિટન' દ્વારા કરવામાં આવી છે.	N
797	GW1	T2133	હાવડા બ્રિજ 1943ના ઉનાળામાં ખોલવામાં આવ્યો હતો.	C
798	GW12	T2133	હાવડા બ્રિજ સ્ટીલનો બનેલો છે અને તેની જાળવણી કોલકાતા પોર્ટ ટ્રસ્ટ દ્વારા કરવામાં આવે છે.	E
799	GW12	T2133	હાવડા બ્રિજનું નિર્માણ 1942માં શરૂ થયું હતું અને 1943માં ખોલવામાં આવ્યું હતું.	N
800	GW12	T2133	હાવડા બ્રિજ પરથી દરરોજ 800,000 લોકો અને વાહનો પસાર થાય છે.	C
801	GW28	T2134	HTC ડ્રીમ એન્ડ્રોઇડ ડોનટ પર આધારિત સ્માર્ટફોન છે.	E
802	GW28	T2134	HTC ડ્રીમ પ્રથમ પેઢીનો સ્માર્ટફોન છે.	N
803	GW28	T2134	HTC ડ્રીમમાં રિયર અને ફ્રન્ટ બંને કેમેરા આપવામાં આવ્યા છે.	C
804	GW52	T2134	HTC ડ્રીમમાં છે 1000 mAhની બેટરી	E
805	GW52	T2134	એચટીસી ડ્રીમ હજુ પણ પ્રોડક્શનમાં છે.	N
806	GW52	T2134	એચટીસીનો ડ્રીમ ફોન ફ્લિપ ફોન છે.	C
807	GW4	T2134	HTC ડ્રીમમાં 1000 mAhની બેટરી છે.	E
808	GW4	T2134	આઇફોનની નકલ કરવા માટે HTC ડ્રીમની ડિઝાઇન કરવામાં આવી હતી	N
809	GW4	T2134	એચટીસી ડ્રીમમાં માત્ર એક જ બેન્ડ એન્ટેના છે.	C
810	GW86	T2135	હુવાવે એસેન્ડ G300 એક કરતાં વધુ પ્રકારના નેટવર્ક પર કામ કરી શકે છે.	E
811	GW86	T2135	હુવેઇ એસેન્ડ G300 સ્માર્ટફોન હાલમાં ભારતમાં લોન્ચ કરવામાં આવ્યો છે.	N
812	GW86	T2135	હુવાવે એસેન્ડ G300 એક ટેબલેટ છે.	C
813	GW52	T2135	Ascend G300 ની શરૂઆતની ઓપરેટિંગ સિસ્ટમ એન્ડ્રોઇડ 4 હતી.	E
814	GW52	T2135	એસ્સેન્ડ જી300 હજુ પણ ઉત્પાદનમાં છે	N
815	GW52	T2135	એસ્સેન્ડ G300 દરેક મોડેલમાં સમાન કેમેરા ધરાવે છે.	C
816	GW38	T2135	હુવાવે એસેન્ડ G300 HSPA900/2100 નેટવર્ક સાથે સુસંગત છે.	E
817	GW38	T2135	હુવેઇ એસેન્ડ G300 સૌથી ઝડપી સ્માર્ટફોન છે	N
818	GW38	T2135	હુવાવે એસેન્ડ G300 એન્ડ્રોઇડ 2.0 ઓપરેટિંગ સિસ્ટમ પર ચાલે છે	C
819	GW12	T2136	યુનાઇટેડ સ્ટેટ્સમાં અતિસક્રિય થાઇરોઇડિઝમની આવૃત્તિ 1.2% છે.	E
820	GW12	T2136	ગ્રેવ્સ રોગ એ હાઇપરથાઇરોડિઝમનું એકમાત્ર કારણ છે.	N
821	GW12	T2136	હાયપરથાઇરોડિઝમ સામાન્ય રીતે બાળપણ દરમિયાન થાય છે.	C
822	GW74	T2136	હાયપરથાઇરોડિઝમના કારણો કરતાં વધુ લક્ષણો છે	E
823	GW74	T2136	ગ્રેવ્સ રોગ સ્નાયુ નબળાઇ કારણ બને છે	N
824	GW74	T2136	સારવાર કરતાં વધુ દવાઓ	C
825	GW52	T2136	હાઇપરથાઇરોડિસમ 1% કરતા વધુ વસ્તીમાં થાય છે.	E
826	GW52	T2136	હાયપરથાઇરોડિસમ 20 વર્ષ પહેલાં અને 50 વર્ષ પછી શરૂ થાય છે.	N
827	GW52	T2136	હાયપરથાઇરોડિઝમનું કોઈ જાણીતું કારણ નથી.	C
828	GW63	T2137	કોરોના યાર્ડ, પૂર્વ 180માં સ્ટ્રીટ યાર્ડને ન્યૂ યોર્ક સબવે સિસ્ટમમાં સામેલ કરવામાં આવ્યો છે.	E
829	GW63	T2137	ન્યૂ યોર્કમાં જ અંડરગ્રાઉન્ડ સબવે છે.	N
830	GW63	T2137	ઈન્ટરબોરો રેપિડ ટ્રાન્ઝિટ કંપની 100 વર્ષથી કામ કરી રહી છે	C
831	GW52	T2137	ઈન્ટરબોરો રેપિડ ટ્રાન્ઝિટ ઓથોરિટીની શરૂઆત 20મી સદીમાં થઈ હતી.	E
832	GW52	T2137	આ સબવે આખા ન્યૂ યોર્કને સેવા આપતો હતો.	N
833	GW52	T2137	ઇન્ટરબોરો રેપિડ ટ્રાન્ઝિટ ઓથોરિટી આજે પણ ચાલુ છે.	C
834	GW28	T2137	ઈન્ટરબોરો રેપિડ ટ્રાન્ઝિટ કંપની 37 વર્ષથી અસ્તિત્વમાં હતી.	E
835	GW28	T2137	ઇન્ટરબોરો રેપિડ ટ્રાન્ઝિટ કંપની નાદાર થઈ ગઈ હતી અને મેનહટનની રેલવે કંપની દ્વારા તેનું અધિગ્રહણ કરવામાં આવ્યું હતું.	N
836	GW28	T2137	ઇન્ટરબોરો રેપિડ ટ્રાન્ઝિટ કંપની એક ખાનગી કંપની છે જે આજદિન સુધી કાર્યરત છે.	C
837	GW28	T2138	ઇન્ટરનેશનલ ઇંગ્લિશ લેંગ્વેજ ટેસ્ટિંગ સિસ્ટમ અંગ્રેજી ભાષાની યોગ્યતા માટે પ્રમાણભૂત પરીક્ષા છે.	E
838	GW28	T2138	ઇન્ટરનેશનલ ઇંગ્લિશ લેંગ્વેજ ટેસ્ટિંગ સિસ્ટમ દુનિયાની સૌથી લોકપ્રિય ટેસ્ટ છે.	N
839	GW28	T2138	ઇન્ટરનેશનલ અંગ્રેજી લેંગ્વેજ ટેસ્ટિંગ સિસ્ટમ કોઈપણ સમયે ઓનલાઇન લઈ શકાય છે.	C
840	GW74	T2138	વધુ કોલેજો, એજન્સીઓ અને અન્ય સંસ્થાઓ છે જે પરીક્ષા કેન્દ્રો કરતાં IELTS પરીક્ષાના સ્કોરનો ઉપયોગ કરે છે	E
841	GW74	T2138	યુકેમાં પ્રથમ વખત 1980 માં શરૂ થયું હતું	N
842	GW74	T2138	ત્યાં ઘણા દેશો છે જે ટેસ્ટ સેન્ટર્સ કરતાં ટેસ્ટ સ્કોરનો ઉપયોગ કરે છે.	C
843	GW105	T2138	ઇન્ટરનેશનલ ઇંગ્લિશ લેંગ્વેજ ટેસ્ટિંગ સિસ્ટમમાં ઘણા જુદા જુદા ભાગો છે.	E
844	GW105	T2138	આ ટેસ્ટ મોટાભાગે મેક્સિકોના ઇમિગ્રન્ટ્સ માટે છે.	N
845	GW105	T2138	આ પરીક્ષાનો ઉપયોગ માત્ર કેટલીક કોલેજો જ કરે છે.	C
846	GW107	T2139	આઇઓએસ એપલ દ્વારા વિકસાવવામાં આવે છે.	E
847	GW107	T2139	આઇઓએસ શ્રેષ્ઠ ઓપરેટિંગ સિસ્ટમ છે.	N
848	GW107	T2139	આઇઓએસ પાયથોનમાં લખાયેલું છે.	C
849	GW52	T2139	આઇઓએસ (iOS) ની શરૂઆત 2000માં થઈ હતી.	E
850	GW52	T2139	છેલ્લા 12 વર્ષમાં iOS ને વારંવાર અપડેટ્સ મળ્યાં છે.	N
851	GW52	T2139	આઇઓએસ એક ઓપન સોર્સ સોફ્ટવેર છે.	C
852	GW74	T2139	iOS લોન્ચ થયાના 8 દિવસ બાદ તેનું લેટેસ્ટ પ્રિવ્યૂ સામે આવ્યું છે.	E
853	GW74	T2139	આઇઓએસ વર્ષ 2007થી 40 ભાષાઓમાં ઉપલબ્ધ છે	N
854	GW74	T2139	iOS નું લેટેસ્ટ રીલીઝ તે જ મહિનામાં થયું હતું જે પહેલા રિલીઝ કરવામાં આવી હતી	C
855	GW52	T2140	આઇબીએસ પુખ્ત વયના લોકો પહેલાં થાય છે.	E
856	GW52	T2140	આઇબીએસ (IBS) ની આવૃત્તિમાં વધારો થયો છે.	N
857	GW52	T2140	IBS ધરાવતા લોકોમાં આયુષ્ય ઓછું હોય છે.	C
858	GW63	T2140	IBS એ ટૂંકા ગાળાની સ્થિતિ નથી છતાં લોકોએ આયુષ્ય ઘટાડવા વિશે ચિંતા કરવાની જરૂર નથી.	E
859	GW63	T2140	તમે 40 વર્ષની ઉંમરે ક્યારેય આઇબીએસ મેળવી શકતા નથી.	N
860	GW63	T2140	IBS ના જાણીતા કારણો શસ્ત્રક્રિયા દ્વારા સારવાર કરી શકાય છે	C
861	GW28	T2140	ઇરીટેબલ બાવલ સિન્ડ્રોમ એ એક તબીબી સ્થિતિ છે જે આંતરડાની હિલચાલ પર અસર કરે છે.	E
862	GW28	T2140	ઇરીટેબલ બાવલ સિન્ડ્રોમની સારવાર સરળ છે અને ખર્ચાળ નથી.	N
863	GW28	T2140	ચીડિયાપણું આંતરડા સિન્ડ્રોમ ક્યારેક જીવલેણ હોય છે.	C
864	GW52	T2141	Q111 q113, q114 જમૈકા ઇક્વેરીટી ફાર રોકઅવે લાઇન 20મી સદીની શરૂઆતથી કોઈ ને કોઈ રીતે સેવામાં રહી છે.	E
865	GW52	T2141	Q113 જમૈકા એક્સલ્યૂશન ફાર રોકઅવે લાઇન 24 કલાકના સમયપત્રક પર કામ કરે છે	N
866	GW52	T2141	Q111 q113, q114 જમૈકા ઈનોવેશન ફાર રોકઅવે લાઇન તમામ સમાન માઇલેજ ધરાવે છે.	C
867	GW60	T2141	Q111 પ્રતિ માઇલ Q113 અને Q114 કરતા વધુ મુસાફરોને વહન કરે છે.	E
868	GW60	T2141	બેસ્લી પાર્ક ડેપોની માલિકી એમટીએ બસ કંપનીની છે.	N
869	GW60	T2141	Q113 દિવસ દરમિયાન ક્યારેય બંધ રહેતું નથી.	C
870	GW28	T2141	q111 q113, q114 જમૈકા ઇકોનોમી ફાર રોકવે લાઇન એ ક્વીન્સ અને નાસાઉ કાઉન્ટી વચ્ચેનો બસ માર્ગ છે.	E
871	GW28	T2141	q111 q113, q114 જમૈકા ઇકોનોમિક ફાર રોકવે લાઇન તેની તમામ બસો પર જાહેર વાઇ-ફાઇ સાથે સજ્જ છે.	N
872	GW28	T2141	q111 q113, q114 જમૈકા ઇકોનોમિક ફાર રોકઅવે લાઇન એ ભાગ્યે જ ઉપયોગમાં લેવાતી રેખા છે.	C
873	GW4	T2142	કમળો વ્યક્તિની ત્વચાનો રંગ બદલવાનું કારણ બને છે.	E
874	GW4	T2142	ખંજવાળની બીમારીનો ઈલાજ દવાઓથી થઈ શકે છે.	N
875	GW4	T2142	પિત્તાશય રોગ સામાન્ય રીતે લોકો માટે જીવલેણ છે.	C
876	GW28	T2142	કમળો એક તબીબી સ્થિતિ છે જે ત્વચા અને આંખોને પીળો રંગ આપે છે.	E
877	GW28	T2142	કસુવાવડ ક્યારેક જીવલેણ છે.	N
878	GW28	T2142	કસરતનો અભાવ અને ખરાબ ભોજનના કારણે કસુવાવડ થાય છે.	C
879	GW12	T2142	પીળા ચામડીના પીળા રંગ સાથે સંકળાયેલ એક હેપેટોલોજીની વિશેષતા છે.	E
880	GW12	T2142	જ્યારે કોઈ વ્યક્તિને કમળો થાય છે ત્યારે તેની ચામડી અને આંખોનો સફેદ ભાગ પીળો પડી જાય છે.	N
881	GW12	T2142	કમળો નિદાન કરવા માટે માત્ર એક ટેસ્ટ છે.	C
882	GW1	T2143	સંયુક્ત પ્રવેશ પરીક્ષા દર બે વર્ષે યોજાય છે.	E
883	GW1	T2143	નેશનલ ટેસ્ટીંગ એજન્સી માત્ર જોઇન્ટ એન્ટ્રન્સ એક્ઝામનું સંચાલન કરે છે.	N
884	GW1	T2143	સંયુક્ત પ્રવેશ પરીક્ષા 20મી સદીમાં આપવાનું શરૂ થયું હતું.	C
885	GW52	T2143	JEE મેઇનની શરૂઆત 2000માં થઈ હતી.	E
886	GW52	T2143	જેઈઈ મેઈનની પરીક્ષાઓની સંખ્યામાં વધારો થયો છે.	N
887	GW52	T2143	JEE મેઇનમાં માત્ર પોઝિટિવ સ્કોરિંગ રેન્જ હોય છે.	C
888	GW60	T2143	JEE Main માટે જરૂરી તમામ પેપર પૂરાં થવામાં 6 કલાક લાગે છે.	E
889	GW60	T2143	JEE મેઇનમાં ડિફરેન્શિયલ કેલ્ક્યુલસનો સમાવેશ થાય છે.	N
890	GW60	T2143	તમે દર વખતે પરીક્ષા આપી શકો છો જ્યારે તે સતત બે વર્ષ માટે આપવામાં આવે છે.	C
891	GW86	T2144	કેલાના જયા લાઇનનું વિસ્તરણ 3 વર્ષ અગાઉ શરૂ થયું હતું.	E
892	GW86	T2144	કેલાના-જયા લાઇન એક્સટેન્શન હાલમાં કાર્યરત છે.	N
893	GW86	T2144	કેલાના જયા લાઇનનું વિસ્તરણ 4 વર્ષ પહેલાં શરૂ થયું હતું.	C
894	GW74	T2144	સેવાઓ કરતાં 12 વધુ સ્ટેશન છે	E
895	GW74	T2144	30 જૂન, 2016 ના રોજ 13 સ્ટેશનો પર કેલાના જયા લાઇનનું વિસ્તરણ શરૂ કરવામાં આવ્યું હતું	N
896	GW74	T2144	ટર્મિનની સરખામણીમાં વધુ સેવાઓ છે	C
897	GW28	T2144	દક્ષિણ-પૂર્વ એશિયામાં 21મી સદીમાં કેલાના જયા લાઇનનું વિસ્તરણ શરૂ થયું હતું	E
898	GW28	T2144	કેલાના જયા લાઇન એક્સટેન્શન ફક્ત મેગ-લેવનો ઉપયોગ કરીને ચાલે છે.	N
899	GW28	T2144	કેલાના જયા લાઇન એક્સટેન્શન હજારો માઇલ ટ્રેક પર ઘણા દેશોમાં કામ કરે છે.	C
900	GW52	T2145	35/36 મેટ્રો લાઈનો ટ્રાન્સફરટેબલ સર્વિસની મંજૂરી આપે છે.	E
901	GW52	T2145	35 પેસેન્જર 36 મેટ્રો લાઇનનો ઉપયોગ કરી શકે છે.	N
902	GW52	T2145	35/36 મેટ્રો લાઈનો ચોવીસ કલાકની કામગીરી છે.	C
903	GW28	T2145	35/36 મેટ્રો લાઇન એક જાહેર પરિવહન લાઇન છે જે નિર્ધારિત સમયપત્રક પર કામ કરે છે.	E
904	GW28	T2145	પેસેન્જર 35/36 મેટ્રો લાઈનમાં પોતાના સ્માર્ટફોનથી પેમેન્ટ કરી શકે છે.	N
905	GW28	T2145	35/36 મેટ્રો લાઈનો 24 કલાક કામ કરે છે.	C
906	GW4	T2145	35/36 મેટ્રો લાઈનો દિવસમાં 6 વખત ચાલે છે.	E
907	GW4	T2145	35/36 મેટ્રો લાઈનો ઘણા વિસ્તારને આવરી લે છે.	N
908	GW4	T2145	35/36 મેટ્રો લાઈનમાં ઓડીના વાહનોનો ઉપયોગ થાય છે.	C
909	GW106	T2146	લામિયા ફ્લાઈટ 2933 પર 10% કરતા પણ ઓછા લોકો આ દુર્ઘટનામાં બચી ગયા હતા.	E
910	GW106	T2146	લામિયા ફ્લાઇટ 2933 બચી ગયેલા તમામ મુસાફરો હતા.	N
911	GW106	T2146	લામિયા ફ્લાઇટ 2933માં ઉપયોગમાં લેવાતા એવરો RJ85 વિમાનમાં ફ્યુઅલ ગેજ તૂટી ગયો હતો.	C
912	GW74	T2146	મુસાફરો કરતાં વધુ મુસાફરો	E
913	GW74	T2146	4 ક્રૂ મેમ્બર બચી ગયા હતા	N
914	GW74	T2146	કોઈ પણ બચી ગયેલાઓને ઈજા થઈ નથી.	C
915	GW95	T2146	દરેક 1 ક્રૂ મેમ્બર દીઠ 18 મુસાફરો હતા.	E
916	GW95	T2146	6 લોકોમાંથી 3 લોકો ક્રૂ મેમ્બર્સ હતા.	N
917	GW95	T2146	અકસ્માત અટકાવી શકાયો ન હતો.	C
918	GW74	T2147	લઘુત્તમ ત્રિજ્યા ઉચ્ચતમ ઊંચાઇ કરતાં લાંબી છે	E
919	GW74	T2147	1995માં લાસ વેગાસ મોનોરેલમાં 7 સ્ટેશનો હતા	N
920	GW74	T2147	લાસ વેગાસ મોનોરેલ એક અલગ કંપનીની માલિકીની છે	C
921	GW4	T2147	લાસ વેગાસ મોનોરેલ 15 વર્ષથી આસપાસ છે.	E
922	GW4	T2147	લાસ વેગાસ મોનોરેલ મોટાભાગની હોટલોમાં રોકાય છે.	N
923	GW4	T2147	લાસ વેગાસ મોનોરેલ કાર કરતાં ધીમી છે.	C
924	GW86	T2147	લાસ વેગાસ મોનોરેલ મૂળ રીતે અલગ નામ હેઠળ ખોલવામાં આવી હતી.	E
925	GW86	T2147	લાસ વેગાસ મોનોરેલની ઝડપ 50 કિમી પ્રતિ કલાકની છે.	N
926	GW86	T2147	લાસ વેગાસ મોનોરેલ 1995 થી કાર્યરત છે.	C
927	GW28	T2148	લા ટોમેટિના સ્પેનમાં વાર્ષિક સાંસ્કૃતિક ઉજવણી છે	E
928	GW28	T2148	લા ટોમેટીના દર વર્ષે લાખો ગેલન ટામેટાંનો બગાડ કરે છે.	N
929	GW28	T2148	લા ટોમેટિના દર વર્ષે એક જ દિવસે લેન્ડ કરે છે.	C
930	GW4	T2148	લા ટોમેટિના યુરોપમાં ઉજવવામાં આવે છે.	E
931	GW4	T2148	લા ટોમેટિના ખોરાકથી ભરેલો તહેવાર છે.	N
932	GW4	T2148	લા ટોમેટિના દર વર્ષે એક જ દિવસે થાય છે.	C
933	GW52	T2148	લા ટોમેટિના દર ઓગસ્ટમાં યોજાય છે.	E
934	GW52	T2148	લા ટોમેટિના એક અઠવાડિયા લાંબો કાર્યક્રમ છે.	N
935	GW52	T2148	લા ટોમેટિના દર વર્ષે એક જ દિવસે થાય છે.	C
936	GW28	T2149	લો સ્કૂલ એડમિશન ટેસ્ટ એ ઘણા અંગ્રેજી-ભાષી દેશોમાં, મુખ્યત્વે યુનાઇટેડ સ્ટેટ્સમાં લો સ્કૂલોમાં પ્રવેશ માટે ઉપયોગમાં લેવાતી પ્રમાણભૂત પરીક્ષા છે.	E
937	GW28	T2149	લો સ્કૂલ પ્રવેશ પરીક્ષાનો ઉપયોગ માત્ર લો સ્કૂલોમાં જ નહીં પરંતુ કેટલાક સ્નાતક ડિગ્રી કાર્યક્રમોમાં પ્રવેશ માટે પણ થઈ શકે છે.	N
938	GW28	T2149	લો સ્કૂલ એડમિશન ટેસ્ટ એક મલ્ટી-ડે પરીક્ષા છે જે ઘણી ભાષાઓમાં આપવામાં આવે છે.	C
939	GW86	T2149	લો સ્કૂલ પ્રવેશ પરીક્ષા 70 વર્ષથી અસ્તિત્વમાં છે.	E
940	GW86	T2149	LSAT નો લેખન વિભાગ કાયદાકીય શાળાઓમાં પ્રવેશ માટે ગણવામાં આવતો નથી.	N
941	GW86	T2149	2006માં લેવાયેલા પરીક્ષણોનો LSAT સ્કોર આજે માન્ય છે.	C
942	GW52	T2149	એલએસએટી (LSAT) વિશ્વભરમાં ઉપલબ્ધ છે.	E
943	GW52	T2149	એલએસએટીના પરિણામો આજીવન માટે સારા છે.	N
944	GW52	T2149	એલએસએટી નેગેટિવ સ્કોર ધરાવે છે.	C
945	GW28	T2150	એલજી ઓપ્ટિમસ જી કોરિયન સ્માર્ટફોન છે.	E
946	GW28	T2150	એલજી ઓપ્ટિમસ જી એલજી માટે બેસ્ટ સેલર છે.	N
947	GW28	T2150	એલજી ઓપ્ટિમસ જી કોરિયન માર્કેટ માટે તૈયાર કરવામાં આવી છે.	C
948	GW74	T2150	મેમરી કરતાં 30 જીબી વધારે મેમરી	E
949	GW74	T2150	એન્ડ્રોઇડ 4.0 આઈસ્ક્રીમ સેન્ડવીચ પર ચાલનારા એલજી ઓપ્ટિમસ જીમાં 16 જીબી સ્ટોરેજ છે.	N
950	GW74	T2150	LG Optimus 4X HD પહેલા લોન્ચ થયો LG G2, જાણો કિંમત અને ફીચર્સ	C
951	GW52	T2150	એલજી ઓપ્ટિમસ જી અનેક સ્ટોરેજ વિકલ્પો ધરાવે છે.	E
952	GW52	T2150	LG Optimus G નું ઉત્પાદન હજુ પણ ચાલી રહ્યું છે.	N
953	GW52	T2150	એલજી ઓપ્ટિમસ જી એ ઓપ્ટિમસ સિરીઝનો પહેલો ફોન હતો.	C
954	GW74	T2151	OS કુટુંબ અને મૂળભૂત વપરાશકર્તા ઇન્ટરફેસ એ Unix છે	E
955	GW74	T2151	1991માં લિનક્સ મલ્ટીલિંગ્વલમાં ઉપલબ્ધ હતું	N
956	GW74	T2151	પ્લેટફોર્મ જેટલી જ સંખ્યામાં માર્કેટિંગ લક્ષ્યાંકો છે	C
957	GW1	T2151	20મી સદીના છેલ્લા દાયકામાં લિનક્સ બહાર પાડવામાં આવ્યું હતું.	E
958	GW1	T2151	લિનુસ ટોરવાલ્ડ્સે કમ્યુનિટી કરતા વધુ લિનક્સ વિકસાવવા માટે કર્યું હતું.	N
959	GW1	T2151	લિનુસ ચાર્ટ પર આધારિત 30થી વધુ પ્લેટફોર્મ પર કામ કરે છે.	C
960	GW52	T2151	લિનક્સ 1990ના દાયકામાં વિકસાવવામાં આવ્યું હતું.	E
961	GW52	T2151	લિનક્સ એ આજના બજારમાં સોફ્ટવેરના ટોચના ટુકડાઓમાંની એક છે.	N
962	GW52	T2151	લિનક્સ સી + માં લખાયેલું છે.	C
963	GW1	T2152	2018માં લાયન એરની ફ્લાઈટ 610 ક્રેશ થઈ હતી.	E
964	GW1	T2152	લાયન એરની ફ્લાઈટ 610 માટે એક માત્ર બચાવ ગોતાખોરનું મોત થયું હતું.	N
965	GW1	T2152	લાયન એરની ફ્લાઇટ 610 બચી ગઈ હતી.	C
966	GW12	T2152	લાયન એર ફ્લાઈટ 610 માં 181 મુસાફરો અને 8 ક્રૂ મેમ્બર્સ સવાર હતા.	E
967	GW12	T2152	લાયન એર ફ્લાઇટ 610 માટે આઇએટીએ નંબર અને આઇસીએઓ નંબર એક જ છે.	N
968	GW12	T2152	લાયન એરની ફ્લાઈટ 610 2018ની શરૂઆતમાં ક્રેશ થઈ હતી.	C
969	GW52	T2152	ગત વર્ષે JT610 ક્રેશ થયું હતું.	E
970	GW52	T2152	વિમાન JT610નું શું થયું તેના કોઈ સ્પષ્ટ પુરાવા નથી.	N
971	GW52	T2152	JT610ના કારણે 200થી વધુ લોકોના મોત થયા છે.	C
972	GW95	T2153	લોઈ ક્રાથોંગ વર્ષના અંતમાં થાય છે	E
973	GW95	T2153	લોકો લોઈ ક્રાથોંગની ઉજવણી કરવા માટે થાઇલેન્ડની યાત્રા કરે છે	N
974	GW95	T2153	લોઇ ક્રાથોંગ મોટે ભાગે પશ્ચિમી લોકો દ્વારા જોવામાં આવે છે	C
975	GW86	T2153	લોઈ ક્રાથોંગ વર્ષમાં એક વાર ઉજવવામાં આવે છે.	E
976	GW86	T2153	લોઈ ક્રાથોંગ દર વર્ષે 22 નવેમ્બરના રોજ ઉજવવામાં આવે છે.	N
977	GW86	T2153	લોઇ ક્રાથોંગ માત્ર ચાર અલગ અલગ નામોથી ઓળખાય છે.	C
978	GW52	T2153	લોઈ ક્રાથોંગ દર વર્ષે થાય છે.	E
979	GW52	T2153	લોઈ ક્રાથોંગની ઉજવણી સમગ્ર એશિયામાં કરવામાં આવે છે.	N
980	GW52	T2153	લોઈ ક્રાથોંગ ઉત્તર અમેરિકામાં ઉજવવામાં આવે છે.	C
981	GW52	T2154	લુપરકેલિયા ખોરાકની મદદથી એક પ્રસંગ છે.	E
982	GW52	T2154	લ્યૂપરકેલિયા દર વખતે એક ચોક્કસ પ્રાણીનું બલિદાન આપે છે.	N
983	GW52	T2154	લુપર્કેલિયા દર વર્ષે એ જ તારીખે યોજાય છે.	C
984	GW86	T2154	લુપરકેલિયા ઘણી તારીખો પર જોવા મળે છે.	E
985	GW86	T2154	આજે પણ કેટલાક લોકો લ્યુપરકેલીયા તરીકે ઓળખાય છે.	N
986	GW86	T2154	લુપરકેલિયા એક જ તારીખે જોવા મળે છે.	C
987	GW74	T2154	ફેબ્રુઆરીમાં લ્યુપરકેલિયાની ઉજવણી કરવામાં આવી હતી	E
988	GW74	T2154	બધા રોમનો દ્વારા લુપર્સી દ્વારા બકરા અને એક કૂતરો બલિદાન આપવામાં આવતું હતું	N
989	GW74	T2154	રોમન સામ્રાજ્યે લુપરકેલિયાની ઉજવણી કરી	C
990	GW86	T2155	Méméricha gha Pésévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévérévere ઓછામાં ઓછા પાંચ દેશોમાં જોવા મળે છે.	E
991	GW86	T2155	Méméricha gha Pésévière jévière માત્ર છ દેશોમાં જોવા મળે છે.	N
992	GW86	T2155	મોરેસ્સા ઘાના પ્યુરિસ્યોર જેજુરલેની ઉજવણી 201ના ઉનાળામાં કરવામાં આવી હતી.	C
993	GW52	T2155	આ વર્ષે ફેબ્રુઆરીમાં Méméricha gha Pésirave jéjirave નું આયોજન કરવામાં આવ્યું હતું.	E
994	GW52	T2155	મીરાસા ઘાની ઉજવણી સદીઓથી કરવામાં આવે છે.	N
995	GW52	T2155	મ્રેસ્સા ઘા પ્યુરીસ્સા જયેસ્સા (Méméricha gha Pésévière jésévière) એ બૌદ્ધ ધર્મનો તહેવાર છે.	C
996	GW74	T2155	19 ફેબ્રુઆરી, 2019ના રોજ પૂર્ણ ચંદ્ર હતો.	E
997	GW74	T2155	શ્વેદાગોન પેગોડા ફેસ્ટિવલમાં પ્રકાશ સાથે સરઘસ છે,	N
998	GW74	T2155	2019માં ત્રીજો ચંદ્ર મહિનો હતો	C
999	GW84	T2156	વસંત ઋતુમાં ભગવાન મહાવીરના જન્મ દિવસની ઉજવણી કરવામાં આવે છે.	E
1000	GW84	T2156	2019માં મહાવીર સ્વામીની જન્મજયંતીની ઉજવણી નહીં થાય.	N
1001	GW84	T2156	મહાવીર સ્વામીની જન્મ જયંતીએ લોકોને ભેટ લાવવાની જરૂર છે.	C
1002	GW60	T2156	જૈન ધર્મમાં મહાવીર સ્વામીનું ખૂબ જ મહત્વ છે.	E
1003	GW60	T2156	પ્રાર્થના માત્ર જૈન મંદિરમાં જ કરવામાં આવે છે.	N
1004	GW60	T2156	હિંદુ ધર્મમાં કોઈ મંદિર નથી.	C
1005	GW4	T2156	મહાવીર જન્મ કલ્યાણક ભારતમાં દર વર્ષે ઉજવવામાં આવે છે.	E
1006	GW4	T2156	મહાવીર જન્મ કલ્યાણક દર વર્ષે એક જ દિવસે થાય છે.	N
1007	GW4	T2156	2019માં મહાવીર જન્મ કલ્યાણક મે મહિનામાં થયું હતું.	C
1008	GW28	T2157	મેજર ડિપ્રેસિવ ડિસઓર્ડર એ એક માનસિક સ્થિતિ છે જે યુવાન પુખ્ત વયના લોકોમાં જોવા મળે છે અને તે વર્ષો ન હોય તો મહિનાઓ સુધી રહી શકે છે.	E
