	annotater_id	table_id	hypothesis	label
949	GW0	T947	मोक्ग्वीत्सी मासिसी हे एक दशकाहून अधिक काळ बोत्सवानाचे अध्यक्ष आहेत.	N
950	GW0	T947	बोत्सवानातील सर्वात लहान धार्मिक गट म्हणजे ख्रिश्चन.	C
951	GW51	T947	बोत्सवाना प्रजासत्ताक हा एक बहुसंख्य ख्रिश्चन देश आहे.	E
952	GW51	T947	गाबोरोन ही बोत्सवानाची राजधानी आहे.	N
953	GW51	T947	बोत्सवाना प्रजासत्ताक भूमध्य रेषेच्या उत्तरेला स्थित आहे.	C
954	GW28	T974	शिकागो, इलिनॉय (इंग्लिशः Chicago, Illinois) हे अमेरिकेच्या इलिनॉय राज्यातील एक शहर आहे.	E
955	GW28	T974	शिकागो, इलिनॉय ग्रेट लेकच्या जवळ आहे.	N
956	GW28	T974	शिकागो, इलिनॉय येथे १०% मेट्रो क्षेत्र आहे.	C
957	GW14	T974	शिकागोमध्ये किमान १ तलाव अमेरिकेच्या एका राज्याच्या नावावरून आहे.	E
958	GW14	T974	शिकागोमध्ये फार कमी तलाव आहेत.	N
959	GW14	T974	शिकागोची सर्वात कमी उंची आणि सरासरी उंची १६ फूटांपेक्षा जास्त आहे.	C
960	GW12	T974	शिकागो शहराचे चौरस मायलेज जमिनीच्या चौरस मायलेजपेक्षा मोठे आहे.	E
961	GW12	T974	शिकागोची उंची ६७२ फूट आहे, जी मिशिगन सरोवराजवळ आहे.	N
962	GW12	T974	शिकागोचा शहरी चौरस माइलेज मेट्रो चौरस माइलेजपेक्षा मोठा आहे.	C
963	GW28	T982	चिली दक्षिण अमेरिकेच्या पश्चिम किनाऱ्यावर आहे.	E
964	GW28	T982	चिली प्रजासत्ताक हा एक बहुजातीय समाज आहे ज्यात गोरे युरोपियन सर्वात मोठा समूह आहे.	N
965	GW28	T982	चिली प्रजासत्ताक हे संसदीय प्रतिनिधींसह एक लष्करी हुकुमशाही आहे.	C
966	GW51	T982	चिली प्रजासत्ताक (स्पॅनिशः Republic of Chile) हा स्पॅनिश भाषा बोलणारा देश असून त्याची राजधानी सॅंटियागो येथे आहे.	E
967	GW51	T982	चिली प्रजासत्ताक हे सर्वात अलीकडील उन्हाळी ऑलिंपिक खेळांचे ठिकाण होते.	N
968	GW51	T982	चिली प्रजासत्ताक भूमध्य रेषेच्या उत्तरेला स्थित आहे.	C
969	GW27	T982	चिली देशाची राजधानी व सर्वात मोठे शहर आहे.	E
970	GW27	T982	राष्ट्रपती सेबास्टी आणि पीई युग पांढरा आहे.	N
971	GW27	T982	या संस्थेची तीन सदने आहेत.	C
972	GW12	T983	कॅमिला रोझमेरी शँडने अँड्र्यू पार्कर बाउल्स यांच्याशी घटस्फोट घेतल्यानंतर प्रिन्स चार्ल्स यांच्याशी लग्न केले.	E
973	GW12	T983	टॉम पार्कर बॉल्स हा लॉरा लोप्सचा भाऊ आहे.	N
974	GW12	T983	रोझालिंड क्यूबिट ही प्रिन्स ऑफ वेल्स चार्ल्सची आई आहे.	C
975	GW28	T983	कॅमिला ब्रिटीश राजघराण्याचा एक भाग आहे.	E
976	GW28	T983	वेल्सचे राजकुमार चार्ल्स यांच्याशी लग्न झाले तेव्हा कॅमिला निःसंतान आणि घटस्फोटित होती.	N
977	GW28	T983	वेल्सचे राजकुमार चार्ल्स यांच्याशी लग्न करताना कॅमिला यांनी बहुपत्नीत्व केले.	C
978	GW27	T983	कॅमिला रोझमेरी शँड यांनी दोन वेळा लग्न केले आहे.	E
979	GW27	T983	कॅमिला रोझमेरी शँडची दोन्ही मुलं अँड्र्यू पार्कर बॉल्ससोबत होती.	N
980	GW27	T983	कॅमिला रोझमेरी शँड यांना मुलांपेक्षा जास्त विवाह झाले आहेत.	C
981	GW51	T1002	कॅटलोनिया हा एक संवैधानिक राजतंत्र आहे ज्यात सिनेटर आणि प्रतिनिधी आहेत.	E
982	GW51	T1002	कॅटलोनिया हा स्पेनपासून वेगळा होण्याचा प्रयत्न करणारा देश आहे.	N
983	GW51	T1002	कॅटलोनिया बहुतांश प्रमाणात कम्युनिस्ट स्वरूपाचा आहे आणि त्याचे प्रजासत्ताक प्रतिनिधित्व नाही.	C
984	GW6	T1002	कॅटलोनियात १६. ५% सिनेटर आहेत.	E
985	GW6	T1002	लोकसभेची निवडणूक लोकसभेने जिंकली होती.	N
986	GW6	T1002	कॅटलोनियामध्ये कॅटलोनियाचे ५०% प्रतिनिधी आहेत.	C
987	GW28	T1002	कॅटलोनियावर निवडून आलेले अधिकारी आणि राजतंत्राद्वारे देखरेख केली जाते.	E
988	GW28	T1002	कॅटलोनिया हा स्पेनमधील एक प्रांत आहे जो फुटीरतावादी विचारांसाठी ओळखला जातो.	N
989	GW28	T1002	कॅटलोनियामध्ये आवाज किंवा प्रतिनिधी प्रशासन नाही.	C
990	GW66	T1010	कॅरॅव्हजिओने कॅनवासवर किमान एक तेल तयार केले.	E
991	GW66	T1010	""""" ""बॉय पीलिंग फ्रूट"" ""हा कॅरॅव्हजिओचा भाग एक दशलक्ष डॉलरला विकला गेला."""	N
992	GW66	T1010	कॅरॅव्हजिओने विजेच्या शोधाचा उत्सव साजरा करण्यासाठी 'बॉय पीलिंग फ्रूट' हे चित्र रेखाटले.	C
993	GW28	T1010	हे १६ व्या शतकातील युरोपियन कलाकृती आहे.	E
994	GW28	T1010	बाजीराव पेशवे हे मराठवाड्यातील शेवटचे कवी होते.	N
995	GW28	T1010	फळांचा रस हा मंदिराच्या छतावर काढला जाणारा एक प्रकार आहे.	C
996	GW0	T1010	बाबासाहेब आंबेडकरांनी १६ व्या शतकाच्या उत्तरार्धात हे पुस्तक लिहिले.	E
997	GW0	T1010	कॅरॅव्हजिओने इटालियन सरकारला मुलगा पीलिंग फ्रूट विकला.	N
998	GW0	T1010	बाजीराव पेडणेकर यांचे बालपण तीन ते पाच फूट लांबीचे होते.	C
999	GW28	T1017	कासाब्लांका हा एक क्लासिक अमेरिकन हॉलिवूड चित्रपट आहे.	E
1000	GW28	T1017	'कासाब्लांका' ला सर्वोत्कृष्ट चित्रपटाचा ऑस्कर पुरस्कार मिळाला.	N
1001	GW28	T1017	कासाब्लांका ही एक मूळ कथा आणि पटकथा आहे.	C
1002	GW0	T1017	हॉलीवूडमध्ये पदार्पण केल्यानंतर दोन महिन्यांनी कासाब्लांका अमेरिकेत प्रदर्शित झाली.	E
1003	GW0	T1017	कासाब्लांका हा पीटर लोरेचा पहिला चित्रपट होता.	N
1004	GW0	T1017	कासाब्लांका एकाच व्यक्तीने तयार आणि दिग्दर्शित केली होती.	C
1005	GW51	T1017	कासाब्लांका हा चित्रपट मायकेल कर्टिझ यांनी दिग्दर्शित केला होता आणि अनेक व्यक्तींनी त्याची निर्मिती केली होती.	E
1006	GW51	T1017	१९४२-१९४३ दरम्यान कासाब्लांका हा सर्वात जास्त कमाई करणारा चित्रपट होता.	N
1007	GW51	T1017	कासाब्लांका हे संपादन आणि लेखन हंफ्री बोगार्ट यांनी केले होते.	C
1008	GW51	T1031	हे साप्ताहिक शनिवार-रविवारी प्रकाशित केले जाते.	E
1009	GW51	T1031	केस क्लोज्ड डिटेक्टिव्ह कोनन नावाच्या अॅनिमेमध्ये बनवण्यात आली.	N
1010	GW51	T1031	हे पुस्तक प्रकाशित होण्यापूर्वी ६ महिने बंद होते.	C
1011	GW27	T1031	'केस क्लोज्ड' हा चित्रपट ताकाहिरो अराई यांनी लिहिला होता आणि शोगाकुकन यांनी प्रकाशित केला होता.	E
1012	GW27	T1031	'शनिवार-रविवार' ही संमेलने भरवली जातात.	N
1013	GW27	T1031	या पुस्तकाचे इंग्रजी भाषांतर 'मराठीत' असे झाले आहे.	C
1014	GW28	T1031	ही एक जपानी विनोदी मालिका आहे.	E
1015	GW28	T1031	आंतरराष्ट्रीय स्तरावर निर्यात केलेला एक लोकप्रिय जपानी मंगा म्हणजे केस क्लोज्ड.	N
1016	GW28	T1031	हा चित्रपट जपानी चित्रपटसृष्टीतील एक लोकप्रिय चित्रपट आहे.	C
1017	GW28	T1047	चांगशा हे चीनमधील एक शहर आहे.	E
1018	GW28	T1047	चांगशा ही माओ त्सेदुंगची जन्मभूमी आहे.	N
1019	GW28	T1047	चांगशा हे शहर आणि प्रांत दोन्ही आहे.	C
1020	GW27	T1047	चांग्शाची प्रीफेक्चर घनता त्याच्या शहरी घनतेपेक्षा कमी आहे.	E
1021	GW27	T1047	चीनमध्ये चांगशाच्या लोकसंख्येत बरीच वाढ झाली आहे.	N
1022	GW27	T1047	चांग्शा शहरामध्ये मेट्रो क्षेत्रापेक्षा जास्त लोक राहतात.	C
1023	GW0	T1047	चांगशा चीनमधील सर्वोच्च वीस शहरांमध्ये आहे.	E
1024	GW0	T1047	आज दहा वर्षांपूर्वी चांगशामध्ये अधिक लोकं राहतात.	N
1025	GW0	T1047	चांगशाच्या मेट्रो क्षेत्रात शहरी लोकसंख्येपेक्षा एक दशलक्ष लोक अधिक आहेत.	C
1026	GW27	T1131	जॉर्ज मेसन विद्यापीठ (इंग्लिशः George Mason University) हे १९४९ साली स्थापन झालेले एक सार्वजनिक विद्यापीठ आहे.	E
1027	GW27	T1131	जॉर्ज मेसन विद्यापीठ (इंग्लिशः George Mason University) हे अमेरिकेच्या आर्लिंग्टन शहरामधील प्रमुख विद्यापीठ आहे.	N
1028	GW27	T1131	जॉर्ज मेसन विद्यापीठात पदव्युत्तर पदवीपेक्षा पदव्युत्तर पदवी अधिक आहे.	C
1029	GW35	T1131	जॉर्ज मेसन विद्यापीठ गेल्या ६८ वर्षांपासून कार्यरत आहे.	E
1030	GW35	T1131	APLU फक्त जॉर्ज मेसन विद्यापीठाशी संलग्न आहे.	N
1031	GW35	T1131	जॉर्ज मेसन विद्यापीठाचे प्रमुख रंग लाल आणि व्हायोलेट आहेत.	C
1032	GW17	T1131	जॉर्ज मेसन विद्यापीठात ३५, ००० हून अधिक विद्यार्थी आहेत.	E
1033	GW17	T1131	जॉर्ज मेसन विद्यापीठात महिला विद्यार्थ्यांपेक्षा पुरुष विद्यार्थी जास्त आहेत.	N
1034	GW17	T1131	जॉर्ज मेसन युनिव्हर्सिटीचा मॅस्कॉट हा व्हेल आहे.	C
1035	GW27	T1134	कारवां पॅलेस (फ्रेंचः Caravan Palace) हा फ्रान्स देशामधील एक इलेक्ट्रो-स्विंग बँड आहे.	E
1036	GW27	T1134	कारवां पॅलेस हा फ्रान्सचा सर्वात मोठा इलेक्ट्रो स्विंग बँड आहे.	N
1037	GW27	T1134	दरवर्षीप्रमाणे दरवर्षी विविध प्रकारचे कार्यक्रम आयोजित केले जातात.	C
1038	GW28	T1134	कारवां पॅलेस (फ्रेंचः Caravan Palace) हा एक फ्रेंच संगीत समूह आहे.	E
1039	GW28	T1134	कारवां पॅलेस हा चार सदस्यांचा समूह आहे.	N
1040	GW28	T1134	कारवां पॅलेसचे कोणतेही मार्केटिंग नाही आणि प्रामुख्याने तोंडपाठ प्रसिद्धी मिळाली आहे.	C
1041	GW22	T1134	कारवां पॅलेस (फ्रेंचः Caravan Palace) हा फ्रान्स देशाच्या पॅरिस शहरामधील एक व्यावसायिक चित्रपट आहे.	E
1042	GW22	T1134	कारवां पॅलेस फक्त वाग्रम, एमव्हीकेए आणि ले प्लान रेकॉर्डिंग्जशी संबंधित आहे.	N
1043	GW22	T1134	www. caravanpalace. com ही कॅरवान पॅलेसची अधिकृत वेबसाइट नाही.	C
1044	GW12	T1148	ब्रिटनी स्पीयर्स यांनी जेसन अलेक्झांडरशी घटस्फोट घेतला त्याच वर्षी केविन फेडरलनशी लग्न केले.	E
1045	GW12	T1148	ब्रिटनी स्पियर्स ही म्युझिक लेबल जिव्ह आणि आरसीएशी संबंधित आहे.	N
1046	GW12	T1148	ब्रिटनी स्पीयर्स ही जेमी लिनची मुलगी आहे.	C
1047	GW1	T1148	ब्रिटनी स्पियर्स यांचा जन्म अमेरिकेच्या दक्षिण भागात झाला.	E
1048	GW1	T1148	ब्रिटनी स्पियर्सची दोन मुले जेसन अॅलेक्झांडरसोबत होती.	N
1049	GW1	T1148	ब्रिटनी स्पीयर्स गेल्या ३० वर्षांपासून सक्रिय आहे.	C
1050	GW28	T1148	ब्रिटनी स्पीयर्स ही एक अमेरिकन गायिका आहे.	E
1051	GW28	T1148	ब्रिटनी स्पियर्सला एक मुलगी आणि एक मुलगा आहे.	N
1052	GW28	T1148	ब्रिटनी स्पियर्सचा जन्म आणि उदरनिर्वाह मध्य-पश्चिमेत झाला.	C
1053	GW17	T1164	१९६६ साली पहिला रोमेनियन फुटबॉलर ऑफ द इयर पुरस्कार देण्यात आला.	E
1054	GW17	T1164	ह्या स्पर्धेमध्ये पाच वेळा रौप्यपदक विजेते ठरले आहेत.	N
1055	GW17	T1164	वर्षातील सर्वोत्तम फुटबॉलपटूचा पुरस्कार आजवर एकदाही रोमानियाला मिळाला नाही.	C
1056	GW0	T1164	वर्षातील सर्वोत्तम फुटबॉलपटूचा पुरस्कार ५० वेळा देण्यात आला आहे.	E
1057	GW0	T1164	यंदाच्या फुटबॉल विश्वचषक स्पर्धेत रोमानियाच्या गेयोर्गे हागीला सर्वोत्तम खेळाडूचा पुरस्कार मिळाला आहे.	N
1058	GW0	T1164	रोमेनियन फुटबॉल ऑफ द इयर हा पुरस्कार फक्त वीस वर्षांचा आहे.	C
1059	GW28	T1164	हा पुरस्कार १९६६ सालापासून दरवर्षी दिला जातो.	E
1060	GW28	T1164	वर्षातील सर्वोत्तम फुटबॉलपटूला आर्थिक पुरस्कार दिला जातो.	N
1061	GW28	T1164	वर्षातील सर्वोत्तम फुटबॉलपटूचा पुरस्कार दरवर्षी एका नव्या खेळाडूला दिला जातो.	C
1062	GW68	T1177	जेएफके विमानतळावर कांक्रीट आणि डांबरीकरणाचे धावपट्टी तसेच काही हेलिपॅड आहेत.	E
1063	GW68	T1177	१९५१ साली पहिले हेलिकॉप्टर जे. एफ. के. विमानतळावर उतरले.	N
1064	GW68	T1177	सर्वात लांब आणि सर्वात लहान धावपट्टी दरम्यान अंतर १, २५२ मीटर आहे.	C
1065	GW28	T1177	जॉन एफ. केनेडी आंतरराष्ट्रीय विमानतळ दर वर्षी लाखो प्रवाशांना सेवा पुरवतो.	E
1066	GW28	T1177	जॉन एफ. केनेडी आंतरराष्ट्रीय विमानतळ हा अमेरिकेतील सर्वात वर्दळीचा विमानतळ आहे.	N
1067	GW28	T1177	जॉन एफ. केनेडी आंतरराष्ट्रीय विमानतळाचा वापर फक्त विमानांसाठी केला जातो.	C
1068	GW0	T1177	नॉर्वेजियन एअर शटल ही न्यू यॉर्कच्या क्वीन्स शहरातून उड्डाण करणारी कंपनी आहे.	E
1069	GW0	T1177	जेएफके हे न्यूयॉर्कमधील सर्वात मोठे विमानतळ आहे.	N
1070	GW0	T1177	जे. एफ. के. चे धावपट्टे एकाच पृष्ठभागापासून बनलेले असतात.	C
1071	GW22	T1179	ग्रेगरी दिनदर्शिका (इंग्लिशः Gerry Death Death Death) ही १९६८ साली प्रसिद्ध झालेली एक भारतीय व ब्रिटिश महिला दिनदर्शिका आहे.	E
1072	GW22	T1179	जॉन हिसलॉपने फक्त ब्रिगेडियर जेरार्ड यांना जन्म दिला आहे.	N
1073	GW22	T1179	ब्रिगेडियर जेरार्डचे प्रशिक्षक श्री आणि श्रीमती जॉन एल. हिसलॉप आहेत.	C
1074	GW28	T1179	ग्रेगरी दिनदर्शिका (इंग्लिशः Gergedier Death) ही एक ब्रिटिश पुरुष दिनदर्शिका आहे.	E
1075	GW28	T1179	ग्रेगरी दिनदर्शिकेनुसार वर्षाला आंतरराष्ट्रीय एकदिवसीय सामना खेळवला जातो.	N
1076	GW28	T1179	ब्रिगेडियर जेरार्डचा कारकिर्दीतील विजय-पराभवाचा विक्रम आहे.	C
1077	GW1	T1179	ही स्पर्धा एकच होती जी ब्रिगेडियर जेरार्ड घोड्याने जिंकली नाही.	E
1078	GW1	T1179	ग्रेट ब्रिटन हा एकमेव देश आहे जिथे ब्रिगेडियर जेरार्ड धावले.	N
1079	GW1	T1179	२० व्या शतकाच्या सुरवातीला ब्रिगेडियर जेरार्डला फटके मारण्यात आले.	C
1080	GW4	T1182	ब्रॅडली कूपर यांनी एक वर्ष लग्न केले.	E
1081	GW4	T1182	ब्रॅडली कूपर ही इरिना शेक हिच्यासोबत राहते.	N
1082	GW4	T1182	ब्रॅडली कूपर युनायटेड किंग्डममध्ये राहतात.	C
1083	GW28	T1182	ब्रॅडली कूपर हा एक अमेरिकन अभिनेता आहे.	E
1084	GW28	T1182	ब्रॅडली कूपर यांना एक मुलगी आहे.	N
1085	GW28	T1182	ब्रॅडली कूपर किशोरावस्थेपासून सक्रिय आहे.	C
1086	GW12	T1182	१९७५ साली अभिनेता ब्रॅडली कूपर यांचा जन्म झाला.	E
1087	GW12	T1182	ब्रॅडली कूपर १९७५ पासून फिलाडेल्फियात राहतात.	N
1088	GW12	T1182	जेनिफर एस्पोसिटो आणि इरिना शेक यांनी ब्रॅडली कूपर यांच्याशी लग्न केले आहे.	C
1089	GW28	T1212	ग्लेशियर नॅशनल पार्क एक दशलक्ष एकर आणि एक शतकापेक्षा जास्त जुना आहे.	E
1090	GW28	T1212	ग्लेशियर नॅशनल पार्क (इंग्लिशः Glacier National Park) हे अमेरिकेतील एक राष्ट्रीय उद्यान आहे.	N
1091	GW28	T1212	ग्लेशियर राष्ट्रीय उद्यानाला एक शतकापूर्वी एक उद्यान म्हणून घोषित करण्यात आले होते.	C
1092	GW27	T1212	ग्लेशियर नॅशनल पार्क कोलंबिया फॉल्स जवळ दोन काउंटीमध्ये आहे.	E
1093	GW27	T1212	ग्लेशियर राष्ट्रीय उद्यान हे जगातील पहिल्या आंतरराष्ट्रीय शांतता उद्यानाचा एक भाग आहे.	N
1094	GW27	T1212	ग्लेशियर नॅशनल पार्कमध्ये 2018 पेक्षा जास्त एकर पर्यटकांचा समावेश आहे.	C
1095	GW12	T1212	ग्लेशियर नॅशनल पार्कला 2018 मध्ये 2 दशलक्षांहून अधिक पर्यटक भेट देत होते.	E
1096	GW12	T1212	ग्लेशियर राष्ट्रीय उद्यान हे वॉटर-ग्लेशियर आंतरराष्ट्रीय शांतता उद्यानाचा एक भाग आहे, याची स्थापना १९१० च्या वसंत ऋतूत करण्यात आली होती.	N
1097	GW12	T1212	ग्लेशियर नॅशनल पार्क हे मोंटाना राज्यातील फ्लॅथेड काउंटीचे प्रशासकीय केंद्र आहे.	C
1098	GW28	T1241	अटारी २६०० हा एक अमेरिकन व्हिडिओ गेम कंसोल आहे.	E
1099	GW28	T1241	२६०० मध्ये अनेक नियंत्रक इनपुट समाविष्ट करण्यात आले होते.	N
1100	GW28	T1241	२६०० च्या सरासरीने ही स्पर्धा खेळवली गेली.	C
1101	GW22	T1241	अटारी VCS म्हणून ओळखले जाणारे अटारी 2600 हे दुसर्या पिढीचे होम व्हिडिओ गेम कंसोल आहे.	E
1102	GW22	T1241	१९७७ मध्ये अटारी २६०० ची प्रारंभिक किंमत US $१९९ होती आणि ती त्या काळातील सर्वात महागडी होम व्हिडिओ गेम कंसोल होती.	N
1103	GW22	T1241	एटरी २६०० मध्ये ६४ बाईट्स रॅम आणि १६-बिट MOS तंत्रज्ञान ६५०७ @१. १९ MHz होते.	C
1104	GW6	T1241	अटारी २६०० युरोपमध्ये रिलीज झाल्यानंतर १४ वर्षांनी बंद करण्यात आली.	E
1105	GW6	T1241	२६०० च्या सरासरीने ही स्पर्धा रद्द करण्यात आली.	N
1106	GW6	T1241	१२८ बाइट्स रॅमसह कन्सोल जॉयस्टिक्ससह सुसंगत नाहीत.	C
1107	GW28	T1265	ब्रायन मे-ब्रिटिश रॉक संगीतकार	E
1108	GW28	T1265	ब्रायन मेला तीन मुले आहेत, एक मुलगा आणि दोन मुली.	N
1109	GW28	T1265	ब्रायन मेच्या वैज्ञानिक कामगिरीमुळे त्याला प्रसिद्धी मिळाली.	C
1110	GW35	T1265	ब्रायन मे यांनी वयाच्या 53 व्या वर्षी अनिता डॉबसनशी लग्न केले.	E
1111	GW35	T1265	अनिता डोबसन यांना ३ मुलं आहेत.	N
1112	GW35	T1265	ब्रायन मे यांना २००५ साली एकही पुरस्कार मिळाला नाही.	C
1113	GW1	T1265	ब्रायन मे ५० वर्षांपासून सक्रिय आहेत.	E
1114	GW1	T1265	ब्रायन मेची तीन मुले क्रिस्टीन मुलेन सोबत होती.	N
1115	GW1	T1265	ब्रायन मेचा जन्म १९४७ च्या हिवाळ्यात झाला.	C
1116	GW28	T1267	ब्रँडन रिचर्ड फ्लावर्स हे एक अमेरिकन संगीतकार आहेत.	E
1117	GW28	T1267	ब्रँडन रिचर्ड फ्लॉवर्स हा एक पुरस्कार विजेता संगीतकार आहे.	N
1118	GW28	T1267	ब्रॅन्डन रिचर्ड फ्लॉवर्स किशोरावस्थेपासून सक्रिय आहेत.	C
1119	GW27	T1267	ब्रँडन रिचर्ड फ्लॉवर्सचा जन्म नेव्हाडामध्ये झाला.	E
1120	GW27	T1267	ब्रॅन्डन रिचर्ड फ्लॉवर्स हे त्यांच्या पर्यायी रॉकसाठी ओळखले जातात.	N
1121	GW27	T1267	ब्रॅन्डन रिचर्ड फ्लॉवर्स यांनी त्यांच्या लेबलपेक्षा अधिक संबंधित कृती केल्या आहेत.	C
1122	GW22	T1267	ब्रॅन्डन फ्लॉवर्सचे मूळ नाव ब्रॅन्डन रिचर्ड फ्लॉवर्स आहे आणि त्यांचा जन्म २१ जून १९८१ रोजी झाला.	E
1123	GW22	T1267	गायक-संगीतकार आणि संगीतकार अशी त्यांची ओळख आहे.	N
1124	GW22	T1267	ब्रॅन्डन फ्लॉवर कोणतेही वाद्य वाजवू शकत नाही आणि ते फक्त व्हर्टिगो लेबलशी संबंधित आहे.	C
1125	GW2	T1287	अमेरिकन ऑटोमोबाईल असोसिएशन रस्त्याच्या कडेला मदत पुरवते आणि नकाशे विकते.	E
1126	GW2	T1287	अमेरिकन ऑटोमोबाईल असोसिएशनने जगभरातील १००० हून अधिक ठिकाणांचे नकाशे तयार केले आहेत.	N
1127	GW2	T1287	अमेरिकन ऑटोमोबाईल असोसिएशनचे मुख्यालय शिकागो येथे आहे.	C
1128	GW28	T1287	अमेरिकन ऑटोमोबाईल असोसिएशन (American Automobile Association) ही एक शतकापासून चालत आलेली मोटार वाहन सुरक्षा संस्था आहे.	E
1129	GW28	T1287	अमेरिकन ऑटोमोबाईल असोसिएशन ही अमेरिकेतील सर्वात जुनी संस्था आहे जी ऑटोमोबाईल चालकांना मदत करण्यासाठी वचनबद्ध आहे.	N
1130	GW28	T1287	अमेरिकन ऑटोमोबाईल असोसिएशन ही सरकारी निधीतून चालणारी कंपनी आहे.	C
1131	GW12	T1287	अमेरिकन ऑटोमोबाईल असोसिएशन (American Automobile Association) ही अमेरिकेतील एक स्वयंसेवी संस्था आहे.	E
1132	GW12	T1287	अमेरिकेच्या फ्लोरिडा राज्यातील हीथ्रो शहरात अमेरिकन ऑटोमोबाईल असोसिएशनचे मुख्यालय आहे.	N
1133	GW12	T1287	अमेरिकन ऑटोमोबाईल असोसिएशनमध्ये फक्त नकाशा, प्रवास मार्गदर्शक आणि कार बॅटरी यांचा समावेश आहे.	C
1134	GW22	T1311	रॉयल सोसायटी ऑफ एडिनबर्गचे १६०० हून अधिक सहकारी सदस्य आहेत.	E
1135	GW22	T1311	प्राध्यापक डेम अॅन ग्लोव्हर रॉयल सोसायटी ऑफ एडिनबर्गच्या एकमेव अध्यक्ष आहेत.	N
1136	GW22	T1311	रॉयल सोसायटी ऑफ एडिनबर्गला केवळ विज्ञान आणि तंत्रज्ञानावर लक्ष केंद्रित केले आहे.	C
1137	GW28	T1311	रॉयल सोसायटी ऑफ एडिनबर्ग (इंग्लिशः Royal Society of Edinburgh) ही एक ब्रिटिश धर्मादाय संस्था आहे.	E
1138	GW28	T1311	रॉयल सोसायटी ऑफ एडिनबर्ग शेकडो स्वयंसेवकांवर अवलंबून आहे.	N
1139	GW28	T1311	ब्रिटिश राजवटीला प्रोत्साहन देण्यासाठी रॉयल सोसायटी ऑफ एडिनबर्गची स्थापना करण्यात आली.	C
1140	GW27	T1311	रॉयल सोसायटी ऑफ एडिनबर्गची स्थापना १७३७ मध्ये झाली आणि ती स्कॉटलंडमध्ये आढळते.	E
1141	GW27	T1311	रॉयल सोसायटी ऑफ एडिनबर्गचा आदर्श वाक्य लॅटिनमध्ये आहे.	N
1142	GW27	T1311	रॉयल सोसायटी ऑफ एडिनबर्गला केंद्रस्थानी ठेवण्यापेक्षा अधिक संस्थापक आहेत.	C
1143	GW17	T1369	एफएसयू मास्कोट हा सेमिनोल आहे.	E
1144	GW17	T1369	एफएसयूकडे अमेरिकेतील सर्व महाविद्यालयांपेक्षा सर्वात जास्त बजेट आहे.	N
1145	GW17	T1369	एफएसयू जॉर्जियामध्ये स्थित आहे.	C
1146	GW22	T1369	१८५१ मध्ये फ्लोरिडा स्टेट युनिव्हर्सिटीची स्थापना झाली आणि त्याचे अध्यक्ष जॉन ई. थ्रेशर आहेत.	E
1147	GW22	T1369	फ्लोरिडा स्टेट युनिव्हर्सिटी ही अमेरिकेच्या फ्लोरिडा राज्यातील एक विद्यापीठ आहे.	N
1148	GW22	T1369	२०१७ मध्ये फ्लोरिडा स्टेट युनिव्हर्सिटीमध्ये पदव्युत्तर पदवीपेक्षा पदव्युत्तर पदवी अधिक आहे.	C
1149	GW28	T1369	फ्लोरिडा स्टेट युनिव्हर्सिटी ही एक अमेरिकन शैक्षणिक संस्था आहे.	E
1150	GW28	T1369	फ्लोरिडा स्टेट युनिव्हर्सिटीचे टोपणनाव स्थानिक अमेरिकन जमातीकडून घेण्यात आले आहे.	N
1151	GW28	T1369	फ्लोरिडा स्टेट युनिव्हर्सिटीची स्थापना २० व्या शतकात झाली होती.	C
1152	GW12	T1390	केप क्रॉस हा अहोनूरा आणि ग्रीन डेजर्टसह इतिहास सामायिक करणारा एक स्टॅलियन आहे.	E
1153	GW12	T1390	आयर्लंड हा देश आहे जिथे १९९४ मध्ये केप क्रॉस फाऊल झाला होता.	N
1154	GW12	T1390	गोडॉल्फिन रेसिंग हा १९९४ पासून केप क्रॉसचा मालक आहे.	C
1155	GW4	T1390	घोडा केप क्रॉस हा नर घोडा होता.	E
1156	GW4	T1390	केप क्रॉस घोड्याने त्यांच्या बहुतेक शर्यती जिंकल्या.	N
1157	GW4	T1390	केप क्रॉस या घोड्याने एक दशलक्ष डॉलर्सपेक्षा जास्त कमाई केली.	C
1158	GW27	T1390	केप क्रॉसचे वडील ग्रीन डेझर्ट होते आणि त्यांचे आजोबा डान्झिग होते.	E
1159	GW27	T1390	केप क्रॉस गोडॉल्फिन रेसिंगसाठी जन्मलेला होता.	N
1160	GW27	T1390	केप क्रॉसचा रंग त्याच्या साइरच्या नावासारखाच आहे.	C
1161	GW4	T1395	राष्ट्रीय रेल्वे लिव्हरपूलपासून इंग्लंडमध्ये सुरू झाली.	E
1162	GW4	T1395	राष्ट्रीय रेल्वे गेल्या १७० वर्षांपासून दररोज चालत आहे.	N
1163	GW4	T1395	राष्ट्रीय रेल्वे इतर रेल्वेशी कधीही जुळलेली नाही.	C
1164	GW0	T1395	१८३० च्या सुमारास ब्रॉडग्रीनची सुरुवात झाली.	E
1165	GW0	T1395	ब्रॉडग्रीन हे लिव्हरपूलमधील सर्वात वर्दळीचे स्टेशन आहे.	N
1166	GW0	T1395	ब्रॉडग्रीनचे प्री-ग्रुपिंग आणि पोस्ट-ग्रुपिंग एकच राहिले.	C
1167	GW72	T1395	स्टेशन कोड BGE उत्तर द्वारे व्यवस्थापित केले जाते	E
1168	GW72	T1395	या स्थानकाने नेहमीच २ स्थानके चालवली आहेत.	N
