	annotater_id	table_id	hypothesis	label
923	GW4	T2147	लास वेगास मोनोरेल गाड्यांपेक्षा कमी वेगाने धावते.	C
924	GW86	T2147	लास वेगास मोनोरेल सुरुवातीला एका वेगळ्या नावाने उघडण्यात आली होती.	E
925	GW86	T2147	लास वेगास मोनोरेलचा कमाल वेग ताशी 50 किमी आहे.	N
926	GW86	T2147	लास वेगास मोनोरेल सेवा 1995 पासून कोणत्याही अडथळ्याशिवाय कार्यरत आहे.	C
927	GW28	T2148	ला टोमॅटिना हा स्पेनमधील एक वार्षिक सांस्कृतिक उत्सव आहे.	E
928	GW28	T2148	ला टोमॅटीना दरवर्षी लाखो गॅलन टोमॅटो वाया घालवतो.	N
929	GW28	T2148	दरवर्षी एकाच दिवशी हा सण साजरा केला जातो.	C
930	GW4	T2148	ला टोमॅटिना हा सण युरोपमध्ये साजरा केला जातो.	E
931	GW4	T2148	ला टोमॅटिना हा खाद्यपदार्थांनी भरलेला सण आहे.	N
932	GW4	T2148	दरवर्षी याच दिवशी हा सण साजरा केला जातो.	C
933	GW52	T2148	ला टोमॅटिना प्रत्येक ऑगस्ट महिन्यात घडते.	E
934	GW52	T2148	ला टोमॅटिना हा एक आठवडा चालणारा कार्यक्रम आहे.	N
935	GW52	T2148	दरवर्षी एकाच दिवशी हा सण साजरा केला जातो.	C
936	GW28	T2149	लॉ स्कूल अॅडमिशन टेस्ट ही अनेक इंग्रजी बोलणार्या देशांमध्ये, प्रामुख्याने अमेरिकेतील लॉ शाळांमध्ये प्रवेश घेण्यासाठी वापरली जाणारी एक प्रमाणित परीक्षा आहे.	E
937	GW28	T2149	लॉ स्कूल प्रवेश चाचणी केवळ लॉ शाळांमध्येच नव्हे तर काही पदवी अभ्यासक्रमांच्या प्रवेशासाठी देखील वापरली जाऊ शकते.	N
938	GW28	T2149	लॉ स्कूल अॅडमिशन टेस्ट ही बहुभाषेत घेतली जाणारी परीक्षा आहे.	C
939	GW86	T2149	महाविद्यालयाची स्थापना ७० वर्षांपासून झाली आहे.	E
940	GW86	T2149	LSAT च्या लेखन विभागाचा कायदा शाळेत प्रवेश घेण्यात विचार केला जात नाही.	N
941	GW86	T2149	२००६ मध्ये घेण्यात आलेल्या चाचण्यांचे एलसॅट गुण आज वैध आहेत.	C
942	GW52	T2149	जगभरात एलसॅट उपलब्ध आहे.	E
943	GW52	T2149	LSAT चे परिणाम आयुष्यभर चांगले असतात.	N
944	GW52	T2149	LSAT मध्ये निगेटिव्ह स्कोर मोजमाप आहे.	C
945	GW28	T2150	एलजी ऑप्टिमस जी हा कोरियन स्मार्टफोन आहे.	E
946	GW28	T2150	एलजी ऑप्टिमस जी हा एलजीचा बेस्ट सेलर ठरला आहे.	N
947	GW28	T2150	एलजी ऑप्टिमस जी या स्मार्टफोनची निर्मिती कोरियन बाजारासाठी करण्यात आली आहे.	C
948	GW74	T2150	मेमरीपेक्षा 30 जीबी मेमरी जास्त	E
949	GW74	T2150	एलजी ऑप्टिमस जी अँड्रॉईड 4.0 आयस्क्रीम सँडविचवर चालणाऱ्या स्मार्टफोनमध्ये 16 जीबी स्टोरेज देण्यात आले आहे.	N
950	GW74	T2150	LG Optimus 4X HD च्या आधी लॉन्च झाला LG G2	C
951	GW52	T2150	एलजी ऑप्टिमस जी मध्ये अनेक स्टोरेज ऑप्शन आहेत.	E
952	GW52	T2150	LG Optimus G ची निर्मिती आजही सुरू आहे.	N
953	GW52	T2150	एलजी ऑप्टिमस जी हा ऑप्टिमस सिरीजमधील पहिला फोन होता.	C
954	GW74	T2151	OS फॅमिली आणि पूर्वनिर्धारित वापरकर्ता संवाद हे Unix आहेत	E
955	GW74	T2151	1991 मध्ये लिनक्स बहुभाषिक उपलब्ध होते.	N
956	GW74	T2151	प्लॅटफॉर्मसारखीच विपणन उद्दिष्टे आहेत	C
957	GW1	T2151	लिनक्स २० व्या शतकाच्या शेवटच्या दशकात प्रकाशित करण्यात आले.	E
958	GW1	T2151	Linus Torvalds ने कम्युनिटीपेक्षा Linux अधिक विकसित केले.	N
959	GW1	T2151	लिनस चार्टवर आधारित 30 पेक्षा जास्त प्लॅटफॉर्मवर काम करते.	C
960	GW52	T2151	लिनक्स १९९० च्या दशकात विकसित करण्यात आले होते.	E
961	GW52	T2151	लिनक्स हा आजच्या बाजारपेठेतील आघाडीचा सॉफ्टवेअर आहे.	N
962	GW52	T2151	लिनक्स सी + मध्ये लिहिलेला आहे.	C
963	GW1	T2152	लायन एअरवेजचे विमान ६१० हे २०१८ सालच्या उन्हाळ्यात कोसळले.	E
964	GW1	T2152	लायन एअरवेजच्या ६१० या विमानातील एकमेव बचाव पाणबुडीचा मृत्यू झाला.	N
965	GW1	T2152	लायन एअरवेजचे विमान ६१० वर कोसळले.	C
966	GW12	T2152	लायन एअर फ्लाईट 610 मध्ये 181 प्रवासी आणि 8 क्रू मेंबर्स होते.	E
967	GW12	T2152	लायन एअर फ्लाइट ६१० साठी आयएटीए क्रमांक आणि आयसीएओ क्रमांक समान आहेत.	N
968	GW12	T2152	लायन एअरवेजचे फ्लाइट ६१० हे विमान २०१८ च्या सुरुवातीला कोसळले होते.	C
969	GW52	T2152	गेल्या वर्षी JT610 विमान कोसळले.	E
970	GW52	T2152	जेटी610 या विमानाचे भवितव्य अद्याप स्पष्ट झालेले नाही.	N
971	GW52	T2152	JT610 मुळे 200 हून अधिक लोकांचा मृत्यू झाला आहे.	C
972	GW95	T2153	लोई क्राथोंग वर्षाच्या अखेरीस घडते	E
973	GW95	T2153	लोई क्राथोंग साजरी करण्यासाठी लोक थायलंडला जातात	N
974	GW95	T2153	लोई क्राथोंग प्रामुख्याने पाश्चिमात्य लोकांद्वारे पाळला जातो.	C
975	GW86	T2153	लोई क्राथॉन्ग वर्षातून एकदा साजरा केला जातो.	E
976	GW86	T2153	दरवर्षी २२ नोव्हेंबर रोजी लोई क्राथॉंग साजरा केला जातो.	N
977	GW86	T2153	लोई क्राथॉन्ग फक्त चार वेगवेगळ्या नावाने ओळखले जातात.	C
978	GW52	T2153	लोई क्राथॉन्ग दर वर्षी घडते.	E
979	GW52	T2153	लोई क्राथोंग संपूर्ण आशियात साजरा केला जातो.	N
980	GW52	T2153	लोई क्राथोंग उत्तर अमेरिकेत साजरा केला जातो.	C
981	GW52	T2154	ल्युपर्केलिया हा खाद्यपदार्थांच्या मदतीने चालणारा एक प्रसंग आहे.	E
982	GW52	T2154	ल्युपर्केलिया प्रत्येक वेळी एका विशिष्ट प्राण्याचा बळी देतात.	N
983	GW52	T2154	दरवर्षी याच दिवशी ल्युपर्केलिया साजरा केला जातो.	C
984	GW86	T2154	ल्युपर्केलिया अनेक तारखेला पाळला जातो.	E
985	GW86	T2154	आजही काही व्यक्ती ल्युपरकॅलियाचे पालन करतात.	N
986	GW86	T2154	ल्युपर्केलिया एकाच तारखेला पाळला जातो.	C
987	GW74	T2154	फेब्रुवारी महिन्यात ल्युपरकेलियाचा उत्सव साजरा केला जातो	E
988	GW74	T2154	सर्व रोमन लोक शेळ्या आणि कुत्र्याची बलिदाने देत असत	N
989	GW74	T2154	रोमन साम्राज्याने लुपर्केलिया हिवाळ्यात साजरी केली	C
990	GW86	T2155	या शहराला पाच महानगरांमध्ये विभागण्यात आले आहे.	E
991	GW86	T2155	मोरेशियस प्रजासत्ताक हे जगातील सहा सर्वात मोठे प्रजासत्ताक आहे.	N
992	GW86	T2155	महाराष्ट्र नवनिर्माण सेनेतर्फे ही स्पर्धा २०१९ सालच्या उन्हाळ्यात भरवण्यात आली.	C
993	GW52	T2155	या वर्षी फेब्रुवारी महिन्यात मिशिगन राज्याची स्थापना करण्यात आली.	E
994	GW52	T2155	अनेक शतकांपासून हा उत्सव साजरा केला जात आहे.	N
995	GW52	T2155	महाराष्ट्र नवनिर्माण सेना हा महाराष्ट्र नवनिर्माण सेनेचा एक उपक्रम आहे.	C
996	GW74	T2155	19 फेब्रुवारी 2019 रोजी पौर्णिमेचा दिवस होता.	E
997	GW74	T2155	श्वेदागोन पॅगोडा महोत्सवात प्रकाशाची मिरवणूक असते,	N
998	GW74	T2155	मार्च 2019 मध्ये तिसरा चंद्र महिना होता.	C
999	GW84	T2156	वसंत ऋतूत महावीर जयंती साजरी केली जाते.	E
1000	GW84	T2156	2019 मध्ये महावीर स्वामी यांची जयंती साजरी केली जाणार नाही.	N
1001	GW84	T2156	महावीर स्वामी यांच्या जयंतीनिमित्त लोकांना भेटवस्तू आणाव्या लागतात.	C
1002	GW60	T2156	जैन धर्मात महावीर स्वामी यांचे महत्त्व अनन्यसाधारण आहे.	E
1003	GW60	T2156	केवळ जैन मंदिरात पूजा केली जाते.	N
1004	GW60	T2156	भारतात हिंदू धर्माचे एकही मंदिर नाही.	C
1005	GW4	T2156	महावीर जयंती भारतात दरवर्षी साजरी केली जाते.	E
1006	GW4	T2156	दरवर्षी महावीर जयंती एकाच दिवशी साजरी केली जाते.	N
1007	GW4	T2156	२०१९ मध्ये महावीर जन्म कल्याणक मे महिन्यात झाले.	C
1008	GW28	T2157	मेजर डिप्रेसिव्ह डिसऑर्डर ही एक मानसिक स्थिती आहे जी तरुण प्रौढांमध्ये दिसून येते आणि ती वर्षानुवर्षे नाही तर महिने टिकू शकते.	E
1009	GW28	T2157	गंभीर नैराश्याचा विकार लहान मुलांमध्ये दिसून येत नाही.	N
1010	GW28	T2157	वातावरणातील बदलांमुळे होणारा नैराश्याचा विकार बरा होऊ शकतो.	C
1011	GW106	T2157	कमी स्वाभिमान हे एकध्रुवीय नैराश्याच्या रुग्णांचे एक लक्षण आहे.	E
1012	GW106	T2157	नैदानिक नैराश्याने ग्रस्त असलेल्यांपैकी बहुतेकजण स्वतः देखील नुकसान करतात.	N
1013	GW106	T2157	एकध्रुवीय विकाराने ग्रस्त असलेल्या रुग्णांमध्ये आत्महत्येच्या शक्यतेचा सामना करण्यासाठी इलेक्ट्रोकन्व्हल्सिव्ह थेरपी हा सर्वात सामान्यपणे वापरला जाणारा उपचार आहे.	C
1014	GW52	T2157	या विषाणूच्या संसर्गामुळे सुमारे १०० दशलक्ष रुग्ण दगावले आहेत.	E
1015	GW52	T2157	निदान झालेल्या रुग्णांच्या बाबतीत मोठ्या प्रमाणात डिप्रेसिव्ह डिसऑर्डर वाढत आहे.	N
1016	GW52	T2157	तीव्र नैराश्य विकार हा एक गंभीर आजार आहे.	C
1017	GW28	T2158	जानेवारीत मकर संक्रांत वेगवेगळ्या दिवशी येऊ शकते.	E
1018	GW28	T2158	मकर संक्रांत हा हिंदूंसाठी अत्यंत पवित्र सण आहे.	N
1019	GW28	T2158	मकर संक्रांत हा सण शांतता आणि उत्साहाने साजरा करण्याचा सण आहे.	C
1020	GW89	T2158	मकर संक्रांत हा कापणीचा सण आहे.	E
1021	GW89	T2158	दरवर्षी मकर संक्रांत एकाच दिवशी येते.	N
1022	GW89	T2158	मकर संक्रांतीला अमेरिकन कॅलेंडर सहसंबंध वापरला जातो.	C
1023	GW52	T2158	मेळा हा मुख्यतः हिंदूंचा सण आहे.	E
1024	GW52	T2158	उत्सवाच्या दिवशी मेळावा वेगवेगळा असतो.	N
1025	GW52	T2158	मेळा हा सांस्कृतिक कार्यक्रम आहे.	C
1026	GW52	T2159	मलेशियन एअरलाइन्सच्या फ्लाइट ३७० मध्ये कोणीही जिवंत राहिलेले नाही.	E
1027	GW52	T2159	MH370 वर आजही संशोधन केले जात आहे.	N
1028	GW52	T2159	MAS370 अलीकडेच २०१९ मध्ये सापडली होती.	C
1029	GW12	T2159	२०१४ मध्ये मलेशिया एअरलाइन्सचे विमान ३७० कोसळले.	E
1030	GW12	T2159	मलेशिया एअरलाइन्स फ्लाइट ३७० मध्ये १२ क्रू मेंबर आणि २२७ प्रवासी होते.	N
1031	GW12	T2159	बीजिंग कॅपिटल आंतरराष्ट्रीय विमानतळावरून उड्डाण भरवणाऱ्या मलेशियन एअरलाइन्सचे ३७० हे विमान कुआलालम्पुर आंतरराष्ट्रीय विमानतळावर उतरले होते.	C
1032	GW19	T2159	मलेशियाच्या एअर ३७० या विमानाचे नेमके ठिकाण अद्याप स्पष्ट झालेले नाही.	E
1033	GW19	T2159	मानवी कृत्यामुळे मलेशियाचे एअर 370 विमान बेपत्ता झाल्याची माहिती समोर आली आहे.	N
1034	GW19	T2159	पायलटच्या चुकीमुळे मलेशियन एअर 370 विमान कोसळल्याचा संशय	C
1035	GW1	T2160	मॅनहॅटन पुलाच्या बांधकामाला २० व्या शतकाच्या सुरुवातीला सुरुवात झाली.	E
1036	GW1	T2160	मॅनहॅटन ब्रिज नेहमीच दोन्ही मार्गांनी मुक्त राहिला आहे.	N
1037	GW1	T2160	मॅनहॅटन पुलाच्या बांधकामाला १५ वर्षे लागली.	C
1038	GW52	T2160	मॅनहॅटन पूल एक शतकाहून अधिक काळापासून वापरला जात आहे.	E
1039	GW52	T2160	मॅनहॅटन पुलाचे कधीही नूतनीकरण करण्यात आले नाही.	N
1040	GW52	T2160	मॅनहॅटन पुलावरून दररोज 100,000 पेक्षा जास्त वाहने ये-जा करतात.	C
1041	GW63	T2160	मॅनहॅटन पुलाच्या 6855 फूट लांबीसाठी टोल आकारला जात नाही.	E
1042	GW63	T2160	मॅनहॅटन पूल हा न्यूयॉर्कच्या वाहतूक विभागाने बांधलेला एकमेव पूल आहे.	N
1043	GW63	T2160	मॅनहॅटन पुलाचे बांधकाम ५ वर्षांपेक्षा कमी काळ चालले.	C
1044	GW86	T2161	मॉलिड ३० पेक्षा अधिक देशांमध्ये सार्वजनिक सुट्टी आहे.	E
1045	GW86	T2161	दरवर्षी १० नोव्हेंबर किंवा १५ नोव्हेंबर हा सण साजरा केला जातो.	N
1046	GW86	T2161	मौलिद केवळ सुन्नी आणि शिया इस्लामचे अनुयायी साजरा करतात.	C
1047	GW52	T2161	सुन्नी किंवा शिया पार्श्वभूमीनुसार मौलिदच्या वेगवेगळ्या तारखा आहेत.	E
1048	GW52	T2161	मॉलिड अनेक खंडांमध्ये साजरा केला जातो.	N
1049	GW52	T2161	मौलिद हा हिंदुस्थानातील एक कार्यक्रम आहे.	C
1050	GW28	T2161	मौलिद हा मुहम्मदच्या जन्माशी संबंधित एक इस्लामी सण आहे.	E
1051	GW28	T2161	मौलिद हा जगातील सर्वात लोकप्रिय इस्लामी सण आहे.	N
1052	GW28	T2161	ख्रिश्चन देशांमध्येही मौलिद साजरी केली जाते.	C
1053	GW74	T2162	पॉवर आउटपुट आणि टॉर्क आउटपुट 150 पेक्षा जास्त आहे.	E
1054	GW74	T2162	मजदा जे इंजिन पॉवर आउटपुट हे टॉर्क आउटपुट द्वारे निर्धारित केले जाते	N
1055	GW74	T2162	ब्लॉक मटेरियल आणि हेड मटेरियल हे समान प्रकारचे पदार्थ आहेत	C
1056	GW19	T2162	या इंजिनात अनेक प्रकारचे व्हॅल्वट्रेन कॉन्फिगरेशन आहेत.	E
1057	GW19	T2162	माजदा जे इंजिन हे माजदा कंपनीने तयार केलेले सर्वात शक्तिशाली इंजिन आहे.	N
1058	GW19	T2162	V8 Mazda J हे जपानमधील सर्वात शक्तिशाली इंजिन आहे.	C
1059	GW52	T2162	काही इंजिने २०० अश्वशक्तीपेक्षा अधिक शक्ती उत्पन्न करतात.	E
1060	GW52	T2162	माजदा जे इंजिन आजही वापरात आहे.	N
1061	GW52	T2162	माजदा जे चे टॉर्क आउटपुट नेहमीच एचपीपेक्षा जास्त असते	C
1062	GW74	T2163	गोवर रोगाची सुरवात सरासरी कालावधीपेक्षा लांब असते	E
1063	GW74	T2163	संसर्ग झाल्यावर १० दिवसांनी ताप येतो	N
1064	GW74	T2163	2015 मध्ये गोवर रोगामुळे होणार्या मृत्यूपेक्षा अर्धे मृत्यू	C
1065	GW52	T2163	गोवरची सुरुवात आणि कालावधी एकूण तीन आठवडे असतो.	E
1066	GW52	T2163	गोवर सर्व बाधित व्यक्तींसाठी सारखाच मार्ग दर्शवितो.	N
1067	GW52	T2163	गोवर रोगामुळे दर वर्षी १, ००, ००० पेक्षा जास्त मृत्यू होतात.	C
1068	GW4	T2163	अशी एक लस आहे जी लोकांना गोवर होण्यापासून रोखू शकते.	E
1069	GW4	T2163	गोवर हा एक असा आजार आहे जो आपोआप दूर होऊ शकतो.	N
1070	GW4	T2163	गोवर 20% पेक्षा जास्त लोकांना मारतो.	C
1071	GW74	T2164	एमसीएटी घेणारी व्यक्ती जानेवारी, जून आणि ऑगस्ट 2017 मध्ये पुन्हा घेऊ शकते, पण सप्टेंबरमध्ये पुन्हा घेऊ शकत नाही.	E
1072	GW74	T2164	कॅनडापेक्षा जास्त लोकांनी अमेरिकेत MCAT घेतले	N
1073	GW74	T2164	2017 मध्ये जानेवारी ते फेब्रुवारी दरम्यान चार वेळा एमसीएटी घेता येईल	C
1074	GW106	T2164	अमेरिकन मेडिकल कॉलेजच्या असोसिएशनने १९२० च्या दशकापासून एमसीएटीची ऑफर दिली आहे.	E
1075	GW106	T2164	एमसीएटी परीक्षेत भौतिकशास्त्राच्या मुख्य गुणांपेक्षा जीवशास्त्राचे मुख्य गुण जास्त असतात.	N
1076	GW106	T2164	कॅनडामध्ये, एमसीएटी परीक्षा देणाऱ्यांसाठी इंग्रजी आणि फ्रेंच दोन्ही भाषांमध्ये दिली जाते.	C
1077	GW28	T2164	वैद्यकीय महाविद्यालयाची प्रवेश परीक्षा अनेक देशांमध्ये वापरली जाते परंतु ती केवळ इंग्रजी भाषेत दिली जाते.	E
1078	GW28	T2164	वैद्यकीय महाविद्यालय प्रवेश परीक्षा ही वैद्यकीय महाविद्यालयांमध्ये वापरली जाणारी सर्वात आदरणीय परीक्षा आहे.	N
1079	GW28	T2164	वैद्यकीय महाविद्यालयाची प्रवेश परीक्षा मोफत असून अर्ज करणाऱ्यांसाठी ही परीक्षा खुली आहे.	C
1080	GW89	T2165	एमजीएम ग्रँड लास वेगास जवळजवळ २६ वर्षांपूर्वी सुरू झाले.	E
1081	GW89	T2165	खोल्यांच्या संख्येनुसार, एमजीएम ग्रँड ही लास वेगासमधील सर्वात मोठी हॉटेल आहे.	N
1082	GW89	T2165	२००१ मध्ये एमजीएम ग्रँडचे नूतनीकरण करण्यात आले.	C
1083	GW52	T2165	एमजीएम ग्रँड २५ वर्षांचा आहे.	E
1084	GW52	T2165	सध्या एमजीएम ग्रँडचे नूतनीकरण करण्यात येत आहे.	N
1085	GW52	T2165	एमजीएम ग्रँडमध्ये ७००० हून अधिक खोल्या आहेत.	C
1086	GW28	T2165	एमजीएम ग्रँड लास वेगास दोन दशकांहून अधिक काळापासून कार्यरत आहे.	E
1087	GW28	T2165	एमजीएम ग्रँड लास वेगास दरवर्षी अब्जावधी डॉलर्सचा नफा कमावते.	N
1088	GW28	T2165	एमजीएम ग्रँड लॉस वेगासचे उद्घाटन झाल्यानंतर दहा वर्षांनी त्याचे नूतनीकरण करण्यात आले.	C
1089	GW25	T2166	मायक्रोबी ही एक घरगुती संगणक प्रणाली आहे जी किट फॉर्ममध्ये $399 ला विकली गेली.	E
1090	GW25	T2166	१६ केबी किंवा ३२ केबी स्मृती जरी लहान असली, तरी मोनोटॉनिक साऊंड जनरेटर आणि स्पीकरला त्या काळासाठी खूप चांगले मानले गेले.	N
1091	GW25	T2166	१९८२ मध्ये मायक्रोबी पहिल्यांदा सादर करण्यात आली आणि दहा वर्षानंतर १९९२ मध्ये बंद करण्यात आली.	C
1092	GW52	T2166	मायक्रोबी जवळजवळ एक दशकापासून उत्पादन करीत होते.	E
1093	GW52	T2166	मायक्रोबी एक लोकप्रिय घरगुती संगणक होता.	N
1094	GW52	T2166	मायक्रोबीचे अनेक सीपीयू होते.	C
1095	GW4	T2166	मायक्रोबी ८ वर्षे बाजारात होती.	E
1096	GW4	T2166	मायक्रोबीची लाखोंची विक्री झाली.	N
1097	GW4	T2166	मायक्रोबी नेहमीच युनिक्सवर चालत असे.	C
1098	GW106	T2167	डोकेदुखीच्या आजारावर उपचार करण्यासाठी औषधोपचार कधी कधी परिणामकारक ठरतात.	E
1099	GW106	T2167	मायग्रेन डोकेदुखीचा धोका एखाद्या व्यक्तीच्या सिस्टममध्ये इस्ट्रोजनच्या प्रमाणात वाढतो.	N
1100	GW106	T2167	ब्रेन ट्यूमर हे मायग्रेन डोकेदुखीचे प्रमुख कारण आहे.	C
1101	GW86	T2167	मायग्रेन होण्यामागे अनेक कारणे आणि धोके आहेत.	E
1102	GW86	T2167	कधीकधी पुरुषांमध्ये मायग्रेन आढळतात.	N
1103	GW86	T2167	माइग्रेन हा तणाव डोकेदुखी आणि क्लस्टर डोकेदुखी म्हणूनही ओळखला जातो.	C
1104	GW28	T2167	मायग्रेन सहसा स्त्रियांवर परिणाम करते आणि हा एक जीवनभर चालणारा आजार असू शकतो.	E
1105	GW28	T2167	उपचार न झाल्यास मायग्रेनचा मृत्यू होऊ शकतो.	N
1106	GW28	T2167	मायग्रेनवर मसाज थेरपी आणि शस्त्रक्रियेद्वारे उपचार केला जाऊ शकतो.	C
1107	GW106	T2168	मोटो जी स्मार्टफोनची रिमूवेबल स्टोरेज 16 जीबी मायक्रोएसडीएक्ससीच्या मदतीने वाढवता येऊ शकते.	E
1108	GW106	T2168	मोटो जी हा मोटोरोलाच्या तिसऱ्या पिढीतील सर्वात जास्त विकला जाणारा डिव्हाइस होता, ज्यात मोटो एक्स स्टाइल आणि मोटो एक्स प्ले देखील समाविष्ट होते.	N
1109	GW106	T2168	Moto G या स्मार्टफोनमध्ये अँड्रॉईड 7.0 नॉगट ऑपरेटिंग सिस्टम देण्यात आली आहे.	C
1110	GW19	T2168	तिसऱ्या पिढीतील मोटो जी वापरकर्त्यांना मायक्रोएसडी कार्डद्वारे मेमरी वाढविण्याची परवानगी देते.	E
1111	GW19	T2168	तिसऱ्या पिढीतील मोटो जी नंतरच्या पिढीतील लोकांना अधिक स्टोरेज पर्याय उपलब्ध करून दिले.	N
1112	GW19	T2168	Moto G ही तिसरी पिढी लाँच झाली आहे.	C
1113	GW52	T2168	मोटो जी हा फोन बंद करण्यात आला आहे.	E
1114	GW52	T2168	आजही मोटोरोला जी-१ चा पाठिंबा आहे.	N
1115	GW52	T2168	Moto G कडे प्रत्येक खंडासाठी वेबसाईट होती.	C
1116	GW1	T2169	२०१५ मध्ये, मल्टिपल स्क्लेरोसिसमुळे २०, ००० पेक्षा कमी मृत्यू झाले.	E
1117	GW1	T2169	मल्टिपल स्क्लेरोसिसची अनेक कारणे आहेत.	N
1118	GW1	T2169	मल्टिपल स्क्लेरोसिसची फक्त काही लक्षणे आहेत.	C
1119	GW63	T2169	मल्टिपल स्क्लेरोसिस असलेल्या मध्यमवयीन लोकांना सामान्य लोकांपेक्षा 5-10 वर्षे कमी जगण्याचा अंदाज आहे.	E
1120	GW63	T2169	मल्टिपल स्क्लेरोसिसवर फक्त न्युरोलॉजिस्टच उपचार करू शकतात.	N
1121	GW63	T2169	2015 मध्ये मल्टिपल स्क्लेरोसिसमुळे होणारे मृत्यू दुप्पट होते.	C
1122	GW108	T2169	मल्टिपल स्क्लेरोसिस हा एक मज्जातंतूचा आजार आहे.	E
1123	GW108	T2169	पीडित व्यक्तीला संवेदना आणि समन्वय या दोन्हीमुळे त्रास होईल.	N
1124	GW108	T2169	मल्टिपल स्क्लेरोसिस लहान मुलांमध्ये उद्भवू शकतो.	C
1125	GW4	T2170	नाणेफेक जिंकून त्याला फलंदाज म्हणून निवडण्यात आले.	E
1126	GW4	T2170	गेल्या २० वर्षांपासून नॅश समतोल कायम आहे.	N
1127	GW4	T2170	नॅश संतुलन सहकारी खेळांसाठी चांगले आहे.	C
1128	GW86	T2170	नॅश समतोल नेहमीच सहकार्याचा समावेश नसलेल्या खेळांसाठी लागू होतो.	E
1129	GW86	T2170	सहकार्याच्या काही खेळांमध्ये नॅश संतुलन लागू होते.	N
1130	GW86	T2170	नॅश एक्विलिब्रियमचा सहसंबंधित एक्विलिब्रियमशी काहीही संबंध नाही.	C
1131	GW60	T2170	नॅश एक्विलिब्रियममध्ये कंपन होणारा हात परिपूर्ण असतो, परंतु एप्सिलोन-एक्विलिब्रियम नसतो.	E
1132	GW60	T2170	एप्सिलोन-समतोल सर्व गैर-सहकारी खेळांमध्ये वापरला जातो.	N
1133	GW60	T2170	नॅश एक्विलिब्रियममध्ये एप्सिलोन-एक्विलिब्रियम असते, परंतु कंपायमान हात परिपूर्ण नसतो.	C
1134	GW4	T2171	महाविद्यालयात प्रवेश घेण्यासाठी भारतातील राष्ट्रीय पात्रता व प्रवेश परीक्षा विषय.	E
1135	GW4	T2171	राष्ट्रीय पात्रता प्रवेश परीक्षेला अभ्यास करायला वर्षानुवर्षे लागतात.	N
1136	GW4	T2171	नॅशनल एलिजिबिलिटी कम एन्ट्रन्स टेस्ट लॅपटॉपवर घेतली जाते.	C
1137	GW28	T2171	राष्ट्रीय पात्रता प्रवेश परीक्षा ही भारतीय महाविद्यालयांमध्ये प्रवेश घेण्यासाठी घेण्यात येणारी परीक्षा आहे.	E
1138	GW28	T2171	राष्ट्रीय पात्रता प्रवेश परीक्षा मोफत आहे.	N
1139	GW28	T2171	राष्ट्रीय पात्रता प्रवेश परीक्षा अनेक भाषांमध्ये दिली जाते आणि अनेक दिवस घेतली जाते.	C
1140	GW52	T2171	नीट (यूजी) परीक्षेत निगेटिव्ह गुण आहेत.	E
1141	GW52	T2171	NEET चे निकाल आयुष्यभर चांगले असतात.	N
1142	GW52	T2171	एनईईटी (यूजी) ही परीक्षा अमेरिकेत घेतली जाते.	C
1143	GW28	T2172	जुन्या राष्ट्रीय महामार्ग २ चा नकाशा लाल रंगात नवी दिल्ली आणि कोलकात्यात स्थित आहे.	E
1144	GW28	T2172	जुन्या राष्ट्रीय महामार्गाच्या नकाशावर लाल रंगाचा टोल आकारला जातो.	N
1145	GW28	T2172	लाल रंगात ओल्ड नॅशनल हायवे 2 चा नकाशा काही मोजक्या ठिकाणांना जोडतो.	C
1146	GW4	T2172	ओल्ड नॅशनल हायवे 2 चा नकाशा लाल रंगात ५०० मैल पेक्षा जास्त रस्ते व्यापतो.	E
1147	GW4	T2172	जुना राष्ट्रीय महामार्ग २ चा नकाशा २००० नंतर पूर्ण करण्यात आला.	N
1148	GW4	T2172	लाल रंगाच्या राष्ट्रीय महामार्ग २ वरील नकाशात फक्त दोन मुख्य महामार्ग समाविष्ट आहेत.	C
1149	GW74	T2172	राज्यांपेक्षा जास्त प्राथमिक ठिकाणे आहेत.	E
1150	GW74	T2172	जुना राष्ट्रीय महामार्ग हरियाणामध्ये इतर कोणत्याही राज्यापेक्षा जास्त प्रवास करतो	N
1151	GW74	T2172	जुन्या राष्ट्रीय महामार्गाच्या एकूण लांबी पैकी एक तृतीयांश दिल्लीमध्ये आहे	C
1152	GW28	T2173	नवरात्र हा हिंदू धर्मातील बहुआयामी सण आहे.	E
1153	GW28	T2173	नवरात्रोत्सवात फटाक्यांची आतषबाजी आणि बॉडीपेंटचा वापर केला जातो.	N
1154	GW28	T2173	दरवर्षी एकाच आठवड्यात नवरात्री साजरी केली जाते.	C
1155	GW86	T2173	नवरात्री एक आठवड्याहून अधिक काळ चालते.	E
1156	GW86	T2173	नवरात्रीत हिंदूंना कामावरून सुट्टी दिली जाते.	N
1157	GW86	T2173	दरवर्षी एकाच दिवशी नवरात्री साजरी केली जाते.	C
1158	GW1	T2173	नवरात्रोत्सव एक आठवडाभर चालतो.	E
1159	GW1	T2173	नवरात्रीची लांबी नेहमीच नऊ दिवस असते.	N
1160	GW1	T2173	नवरात्री नेहमी उन्हाळ्यात असते.	C
1161	GW28	T2174	निसान बीडी इंजिनमध्ये फ्युअल इंजेक्शन आणि कूलिंग सिस्टम देण्यात आली आहे.	E
