	annotater_id	table_id	hypothesis	label
810	GW28	T1014	चगताई खानात हा मुघल साम्राज्याचा भाग होता.	C
811	GW28	T1014	चागताई खानात हे युद्धात भाग घेणाऱ्या भटक्या जमातीचे योद्धे होते.	N
812	GW28	T1014	चागताई खानाटे वंशानुगत राजाद्वारे शासित होते.	E
813	GW51	T1014	चागताइ खानात हे शंभर वर्षांहून अधिक काळ चाललेले भटक्या जमातीचे साम्राज्य होते.	C
814	GW51	T1014	चागाताई खानात प्रामुख्याने आधुनिक मंगोलियन आणि तुर्कस्तानी लोकांवर आधारित होते.	N
815	GW51	T1014	चागताई खानात ८०० वर्षे राहिल्यानंतर पश्चिमेकडील साम्राज्य कोसळले.	E
816	GW14	T1014	चागताई खानतेला मंगोल साम्राज्याचा भाग विभक्त झाल्यानंतर एक शतकापेक्षा अधिक काळ वारसा मिळाला.	C
817	GW14	T1014	पूर्व साम्राज्यापेक्षा पश्चिम साम्राज्याच्या काळात चगाताई खानेट बौद्ध अधिक होते.	N
818	GW14	T1014	चागाताईचा मृत्यू १४ व्या शतकाच्या उत्तरार्धात झाला.	E
819	GW27	T1023	केप टाउनमध्ये तीन मुख्य वंशाचे लोक आहेत.	C
820	GW27	T1023	केप टाउनची 'रंगीत' लोकसंख्या काळा आणि पांढरा यांचे मिश्रण आहे.	N
821	GW27	T1023	केप टाऊन अतिशय रंगीत आहे.	E
822	GW0	T1023	केप टाऊनमध्ये पांढऱ्या आफ्रिकन लोकांपेक्षा दुप्पट कृष्णवर्णीय लोक आहेत.	C
823	GW0	T1023	कोरियन हे केप टाऊनमध्ये राहणारे सर्वात सामान्य आशियाई आहेत.	N
824	GW0	T1023	केप टाऊनमध्ये आशियाई लोकांपेक्षा जास्त गोरे राहतात.	E
825	GW51	T1023	केप टाउन हे एक बहुधर्मीय शहर आहे.	C
826	GW51	T1023	केप टाउन हे दक्षिण आफ्रिकेतील एक शहर आहे.	N
827	GW51	T1023	केप टाऊनमध्ये बहुसंख्य लोक रंगीत आणि पांढरे आहेत.	E
828	GW14	T1029	कॅनडातील सर्वात मोठ्या शहरात फक्त एकच अधिकृत भाषा आहे.	C
829	GW14	T1029	कॅनडाच्या संसदेचे वरिष्ठ व कनिष्ठ सभागृह एकाच इमारतीपासून चालते.	N
830	GW14	T1029	कॅनडात शिखांपेक्षा दुप्पट हिंदू आहेत.	E
831	GW27	T1029	कॅनडात चार जाती आणि दोन धर्म आहेत जे राष्ट्रीय एक टक्केवारीपर्यंत पोहोचले आहेत.	C
832	GW27	T1029	कॅनडातील आफ्रिकन वंशाचे लोक इस्लाम धर्म पाळतात.	N
833	GW27	T1029	कॅनडाची राजधानी व सर्वात मोठे शहर वेगळे आहे.	E
834	GW28	T1029	कॅनडा हा बहुभाषिक, बहुधर्मीय देश आहे.	C
835	GW28	T1029	कॅनडा हा ब्रिटिश राष्ट्रकुल देशांचा सदस्य आहे.	N
836	GW28	T1029	कॅनडाची बहुसंख्य लोकसंख्या ही धार्मिक आहे.	E
837	GW51	T1056	कॅमडेन हे न्यूयॉर्कमधील एक शहर आहे.	C
838	GW51	T1056	कॅमडेन हे इंग्लंडमधील कॅमडेन शहराचे नाव आहे.	N
839	GW51	T1056	कॅमडेन हे न्यू जर्सीमधील एकमेव शहर आहे जे समुद्राच्या पातळीपेक्षा उंच आहे.	E
840	GW28	T1056	कॅमडेन, न्यू जर्सी समुद्र पातळीपेक्षा कमी आहे.	C
841	GW28	T1056	कॅमडेन, न्यू जर्सी पाण्याने वेढलेले आहे.	N
842	GW28	T1056	न्यू जर्सी हे अमेरिकेच्या न्यू जर्सी राज्यातील शहर आहे.	E
843	GW2	T1056	कॅमडेन, न्यू जर्सी येथे १०% पेक्षा कमी पाणी आहे.	C
844	GW2	T1056	कॅमडेन, न्यू जर्सीची स्थापना १८५० च्या दशकात झाली होती.	N
845	GW2	T1056	कॅमडेन, न्यू जर्सी समुद्र सपाटीपासून उंचावर आहे.	E
846	GW51	T1098	सिउटा हे इ. स. १ली सहस्राब्दी मध्ये स्थापन झालेले शहर आहे ज्यावर प्रथम मुस्लिम लोकसंख्या जास्त होती.	C
847	GW51	T1098	सेउटा हे उत्तर आफ्रिकेच्या किनारपट्टीवर स्थित आहे.	N
848	GW51	T1098	Ceuta ची स्थापना कार्थेजीनियन्सने केली आहे.	E
849	GW28	T1098	सेउटा हे इतिहासात एकच शासक नियंत्रित असलेले एक प्राचीन शहर होते.	C
850	GW28	T1098	सेउटा भूमध्य समुद्रावर स्थित होता.	N
851	GW28	T1098	सिउटा प्रथम कार्थेजीनियन्सने स्थायिक केले होते.	E
852	GW0	T1098	सन २००० च्या मध्यापर्यंत सेउटाला स्वायत्त दर्जा मिळाला नाही.	C
853	GW0	T1098	कार्थेजीनियन लोकांनी सेउटा स्पॅनिशला सोपवला.	N
854	GW0	T1098	स्पेनच्या स्वाधीन होण्यापूर्वी सेउटा मुस्लिम शासनाखाली आला.	E
855	GW22	T1151	चार्ल्स समनर टेंटर यांचा जन्म अमेरिकेतील कॅलिफोर्निया राज्यातील सॅन डिएगो येथे २५ एप्रिल १८५४ रोजी झाला.	C
856	GW22	T1151	चार्ल्स समनर टेंटर हे अमेरिकेचे नागरिक होते.	N
857	GW22	T1151	चार्ल्स समनर टेंटरचे ८५ वर्षांपूर्वी निधन झाले आणि त्यांनी आपल्या आयुष्यात एकापेक्षा जास्त वेळा लग्न केले.	E
858	GW28	T1151	चार्ल्स समनर टेंटर हे अविवाहित अमेरिकन होते.	C
859	GW28	T1151	चार्ल्स समनर टेंटर एक बहुविवाही होते.	N
860	GW28	T1151	चार्ल्स टेंटर यांनी तीस वर्षांच्या वयात पहिले लग्न केले.	E
861	GW0	T1151	चार्ल्स टेंटर यांचा जन्म अमेरिकेच्या उत्तर-पश्चिम भागात झाला.	C
862	GW0	T1151	चार्ल्स टेंटरला लीला मुनरोसोबत अनेक मुले होती.	N
863	GW0	T1151	चार्ल्स समनर यांचा मृत्यू त्यांच्या मूळ देशात झाला.	E
864	GW4	T1181	कुन्स्टबिब्लिओथेक बर्लिनकडे तीन चतुर्थांश दशलक्ष पुस्तकं आहेत.	C
865	GW4	T1181	कुन्स्टबिब्लिओथेक बर्लिनमधून कोणालाही पुस्तके घेण्याची परवानगी आहे.	N
866	GW4	T1181	कुन्स्टबिब्लिओथेक बर्लिन वापरासाठी शुल्क आकारत नाही.	E
867	GW52	T1181	कुन्स्टबिब्लिओथेक बर्लिनमध्ये ४००, ००० पेक्षा कमी माहिती आहे.	C
868	GW52	T1181	कुन्स्टबिब्लिओथेक बर्लिन इतर ठिकाणी वितरीत केले जाते.	N
869	GW52	T1181	Kunstbibliothek बर्लिन माहिती वापरण्यासाठी एक ठेव आवश्यक नाही.	E
870	GW28	T1181	कुन्स्टबिब्लिओथेक बर्लिन (जर्मनः Kunstbibliothek Berlin) हे जर्मनीच्या म्युनिक शहरामधील एक शहर आहे.	C
871	GW28	T1181	कुन्स्टबिब्लिओथेक बर्लिन हे जनसामान्यांसाठी खुले खासगी निधी असलेले ग्रंथालय आहे.	N
872	GW28	T1181	कुन्स्टबिब्लिओथेक बर्लिन आपली पुस्तके इतर संस्थांशी शेअर करत नाही.	E
873	GW17	T1183	कॅन्डी रायडची एकूण कमाई एक दशलक्ष डॉलर्सपेक्षा कमी आहे.	C
874	GW17	T1183	याच नावाच्या मनोरंजनाच्या पार्कच्या नावावरून कॅंडी राइडला नाव देण्यात आले.	N
875	GW17	T1183	कॅन्डी रायडने तिच्या सर्व शर्यती जिंकल्या.	E
876	GW1	T1183	कँडी राईड कधीही हरली नाही.	C
877	GW1	T1183	कँडी राईडची मालकी एका विवाहित जोडप्याकडे होती.	N
878	GW1	T1183	२१व्या शतकाच्या अखेरीस कँडी रायड फोल करण्यात आली.	E
879	GW4	T1183	घोड्याच्या शर्यतीत कॅंडी रायडने केवळ एकच शर्यत जिंकली.	C
880	GW4	T1183	घोडेस्वारी आजही जिवंत आहे.	N
881	GW4	T1183	घोड्याच्या कॅंडी रायडने अर्धा दशलक्ष डॉलर्सपेक्षा जास्त कमाई केली.	E
882	GW27	T1224	ब्रायन फ्रान्सिस जॉन्सन हा अभिनेता आहे.	C
883	GW27	T1224	ब्रायन फ्रान्सिस जॉन्सन हे ग्लॅम रॉकच्या क्षेत्रात प्रसिद्ध आहेत.	N
884	GW27	T1224	ब्रायन फ्रान्सिस जॉन्सन हे त्यांच्या अभिनयाच्या शैलीपेक्षा कमी लेबल वर आहेत.	E
885	GW12	T1224	acdcrocks. org या संकेतस्थळावर ब्रायन जॉन्सन यांच्याविषयी भरपूर माहिती उपलब्ध आहे.	C
886	GW12	T1224	ब्रायन जॉन्सन हे एसी/डीसी आणि जॉर्डी सारख्या कार्यांशी संबंधित आहेत.	N
887	GW12	T1224	ब्रायन जॉन्सन यांचा जन्म इंग्लंडमध्ये १९४७ साली झाला.	E
888	GW1	T1224	ब्रायन जॉन्सन अमेरिकन आहे.	C
889	GW1	T1224	अटलांटिक महासागरासाठी संगीत देण्यापूर्वी ब्रायन जॉन्सन यांनी एपिक लेबलवर संगीत दिले होते.	N
890	GW1	T1224	ब्रायन जॉन्सन यांनी आपल्या कारकिर्दीला ५५ वर्षांपेक्षा कमी काळ पूर्ण केला आहे.	E
891	GW1	T1225	चारो गेल्या ५५ वर्षांपासून आपल्या कारकिर्दीत सक्रिय आहे.	C
892	GW1	T1225	चारो अभिनेत्री होण्यापूर्वी गायिका होती.	N
893	GW1	T1225	चारोचा पहिला विवाह दहा वर्षांपेक्षा जास्त काळ चालला.	E
894	GW27	T1225	चारो आफ्रिकेतील एक अभिनेत्री आहे.	C
895	GW27	T1225	केजेल रस्टनला डेट करत असताना चारोने झेव्हियर कुगटला घटस्फोट दिला.	N
896	GW27	T1225	चारोला तिच्या लग्नापेक्षा कमी मुले आहेत.	E
897	GW4	T1225	चारो आफ्रिकेचा आहे.	C
898	GW4	T1225	चारोने अभिनय सुरू करण्यापूर्वी गायनाला सुरुवात केली.	N
899	GW4	T1225	चारोचे फक्त दोनदा लग्न झाले आहे.	E
900	GW27	T1226	GTV ने अनुगेराह म्युसिक इंडोनेशियाला त्यांच्या पहिल्या वर्षातील एकमात्र कव्हरेज दिले.	C
901	GW27	T1226	संगीत नाटक अकादमी पुरस्कार हा भारतातील पहिला संगीत कार्यक्रम आहे.	N
902	GW27	T1226	इंडोनेशियातील विविध कंपन्यांनी अनुगेराह म्युझिक इंडोनेशिया पुरस्कार प्रायोजित केले आहेत.	E
903	GW28	T1226	अनुगेराह मुसिक इंडोनेशिया हा एक आफ्रिकन संगीत पुरस्कार कार्यक्रम आहे.	C
904	GW28	T1226	अनुगेरा म्युझिक इंडोनेशिया हा इंडोनेशियातील पहिला राष्ट्रीय दूरचित्रवाणी पुरस्कार कार्यक्रम आहे.	N
905	GW28	T1226	अनुगेराह मुसिक इंडोनेशिया काही वेळा सॅमसंगद्वारे सतत प्रायोजित केले गेले आहे.	E
906	GW1	T1226	अनुगेराह मुसिक इंडोनेशिया हा पुरस्कार पहिल्यांदा २१ व्या शतकात देण्यात आला.	C
907	GW1	T1226	या वर्षी अनुगेरा मुसिक इंडोनेशिया प्रदर्शित होणार आहे.	N
908	GW1	T1226	इंडोनेशियामध्ये नुगेराह मुसिक या संस्थेचे संचालक मंडळ आहे.	E
909	GW22	T1260	ईआरजे कुटुंब हे दुहेरी इंजिन असलेले इंटरकॉन्टिनेन्टल एअरप्लेनची मालिका आहे.	C
910	GW22	T1260	ईआरजे कुटुंबाचे प्राथमिक वापरकर्ते फक्त एक्सप्रेसजेट, एनवाय एअर, ट्रान्स स्टेट एअरलाइन्स आणि पीडमॉन्ट एअरलाइन्स आहेत.	N
911	GW22	T1260	ERJ कुटुंबाचे तीन प्रकार आहेत आणि त्याची युनिट किंमत US $15 दशलक्ष आहे.	E
912	GW1	T1260	१९९० च्या दशकाच्या मध्यात पहिल्यांदा या विमानाने उड्डाण केले.	C
913	GW1	T1260	एनवाय एअर एक्सप्रेसजेटपेक्षा ईआरजे कुटुंबातील अधिक विमानांचा वापर करते.	N
914	GW1	T1260	आजवर १००० हून अधिक विमानांची निर्मिती करण्यात आली आहे.	E
915	GW28	T1260	ERJ फॅमिली ERJ 135/ERJ 140/ERJ 145 हे एक इटालियन विमान आहे.	C
916	GW28	T1260	मूळ ब्राझीलमध्ये विकसित आणि उत्पादित, ERJ कुटुंब ERJ 135/ERJ 140/ERJ 145 आता फक्त चीनमध्ये उत्पादित केले जाते.	N
917	GW28	T1260	ERJ कुटुंब ERJ-135/ERJ-140/ERJ-145 हे एक छोटे प्रादेशिक विमान होते.	E
918	GW75	T1269	कुझनेत्सोव्ह हे एक जहाज वाहक आहे ज्याचे थेट लँडिंग फ्लाइट डेक आहे.	C
919	GW75	T1269	कुझनेत्सोव ही सर्वात मोठी विमानवाहू नौका आहे.	N
920	GW75	T1269	कुझनेत्सोव नंतर अनेक वर्ग बांधले जातील	E
921	GW28	T1269	कुझनेत्सोव-क्लास विमानवाहू नौका ही २१ व्या शतकातील एक नौदल नौका आहे.	C
922	GW28	T1269	कुझनेत्सोव-क्लास विमानवाहू नौका ही सोव्हियेत युगातील नौदल नौका आहे.	N
923	GW28	T1269	कुझनेत्सोव-क्लास विमानवाहू जहाज हे नागरी वापरासाठी तरंगणारे विमानतळ नाही.	E
924	GW1	T1269	कुझनेत्सोव वर्ग १९८२ च्या हिवाळ्यात सुरू झाला.	C
925	GW1	T1269	कुझनेत्सोव्ह वर्ग कियेव वर्गापेक्षा श्रेष्ठ आहे.	N
926	GW1	T1269	कुझनेत्सोव वर्गाची लांबी ३५० मीटर पेक्षा कमी आहे.	E
927	GW12	T1276	१९७४ च्या उत्तरार्धात जन्माला आलेल्या चाड क्रोगर शेवटी २०१३ च्या आसपास गायक बनले.	C
928	GW12	T1276	चाड रॉबर्ट टर्टन हे एक संगीतकार आहेत ज्यांचे दोन वर्षे लग्न झाले होते.	N
929	GW12	T1276	निकेलबॅकशी संबंधित चाड क्रोगरचे 604 लेबल आहेत.	E
930	GW28	T1276	चाड क्रोगर हा एक इंग्रजी संगीतकार आहे.	C
931	GW28	T1276	चाड क्रोगर हा निकलबॅकसाठी प्रमुख गायक आहे.	N
932	GW28	T1276	चाड क्रोगरने हार्ड रॉक आणि पॉप रॉकचा प्रयोग केला आहे.	E
933	GW1	T1276	चाड क्रोगर २० वर्षांपेक्षा कमी काळ सक्रिय संगीतकार होते.	C
934	GW1	T1276	ड्रम्स वाजवण्यापूर्वी चाड क्रोगर गिटार वाजवत असे.	N
935	GW1	T1276	चाड क्रोगर यांनी एकदाही लग्न केलेले नाही.	E
936	GW28	T1357	चार्लोट रॅम्पलिंगला एकही पुरस्कार मिळाला नाही.	C
937	GW28	T1357	चार्लोट रॅम्पलिंग-विधवा आणि दोन मुली.	N
938	GW28	T1357	चार्लोट रॅम्पलिंगने आपल्या वीस वर्षांच्या कारकिर्दीत अभिनयाला सुरुवात केली.	E
939	GW12	T1357	शार्लट रॅम्पलिंगचा जन्म याच नावाने झाला होता.	C
940	GW12	T1357	पॅरिस अभिनेत्री आणि गायिका शार्लट रॅम्पलिंग यांचे घर आहे.	N
941	GW12	T1357	ब्रायन साउथकॉमपासून घटस्फोट घेतल्यानंतर चार्लोट रॅम्पलिंगने जीन-मिशेल जारेशी लग्न केले.	E
942	GW4	T1357	शार्लट रॅम्पलिंग फ्रान्समधून इंग्लंडला गेली.	C
943	GW4	T1357	चार्लोट रॅम्पलिंगला जीन-मिशेल जारेपासून दोन मुलं आहेत.	N
944	GW4	T1357	चारोलेट रॅम्पलिंग ही डिझायनर नसलेली व्यक्ती आहे.	E
945	GW27	T1374	कार्लोस सांताना यांचा जन्म मेक्सिकोमध्ये झाला होता, पण त्यांनी आपल्या कारकिर्दीची सुरुवात कॅनडामध्ये केली.	C
946	GW27	T1374	कार्लोस सॅन्टाना हा पहिला यशस्वी बँड होता.	N
947	GW27	T1374	कार्लोस सॅन्टाना त्याच्या लेबलपेक्षा कमी वाद्ये वाजवतो.	E
948	GW1	T1374	कार्लोस सांताना हे गेल्या ५० वर्षांपासून संगीतकार म्हणून कार्यरत आहेत.	C
949	GW1	T1374	कार्लोस सॅन्टाना एकाच वेळी गायचे आणि गिटार वाजवायचे.	N
950	GW1	T1374	कार्लोस सांताना हे मेक्सिकन वंशाचे आहेत.	E
951	GW12	T1374	कार्लोस सांताना यांचा जन्म १९४७ च्या हिवाळ्यात मेक्सिकोत झाला.	C
952	GW12	T1374	५४ वर्षांपासून कार्लोस सांताना आरसीए, अरिस्टा, कोलंबिया आणि पॉलीडोर यासारख्या लेबलशी जोडले गेले आहेत.	N
953	GW12	T1374	कार्लोस सॅन्टानाने १९६० पासून ब्लूझ रॉक सादर केले आहे.	E
954	GW84	T1415	जुलियस सीझर वीस वर्षांचा असताना मारला गेला.	C
955	GW84	T1415	जुलियस सीझरला उत्तराधिकारी म्हणून कोणतेही कुटुंब नव्हते.	N
956	GW84	T1415	जुलियस सीझर त्याच्या आयुष्यात काही काळ अविवाहित राहिला.	E
957	GW28	T1415	ज्युलियस सीझर हा एक ग्रीक राजकारणी होता.	C
958	GW28	T1415	ज्युलियस सीझरची एका सहकारी राजकारणीने हत्या केली होती.	N
959	GW28	T1415	ज्युलियस सीझर पॉपुलारेसशी संबंधित होता.	E
960	GW4	T1415	ज्युलियस सीझर स्वतःच मारला गेला.	C
961	GW4	T1415	जुलियस सीझरला त्यांची पहिली बायको पासून सर्व मुलं होती.	N
962	GW4	T1415	जूलियस सीझरला रोममध्ये दफन करण्यात आलं.	E
963	GW1	T1418	जोसेफ मेरी जॅक्वार्ड यांचे इंग्लंडमध्ये निधन झाले.	C
964	GW1	T1418	जोसेफ मेरी जॅक्वार्ड हा एक संशोधक होण्यापूर्वी विणकर होता.	N
965	GW1	T1418	जोसेफ मेरी जॅक्वार्डचा जन्म १७५२ च्या उन्हाळ्यात झाला.	E
966	GW84	T1418	जोसेफ मेरी जॅक्वार्डचा जन्म अमेरिकेत झाला होता.	C
967	GW84	T1418	जोसेफ मेरी जॅक्वार्ड यांनी केलेला हा एकमेव शोध आहे.	N
968	GW84	T1418	जोसेफ मेरी जॅक्वार्ड यांचे त्यांच्या मूळ देशात निधन झाले.	E
969	GW28	T1418	जोसेफ मेरी जॅक्वार्ड एक आशियाई संशोधक होते.	C
970	GW28	T1418	जोसेफ मॅरी जॅक्वार्ड हे स्वतः विणकर होते.	N
971	GW28	T1418	जोसेफ मेरी जॅक्वार्डचा जन्म १८ व्या शतकात झाला.	E
972	GW1	T1419	जुलियन लेनन प्रौढ झाल्यापासून संगीत तयार करत आहे.	C
973	GW1	T1419	जुलियन लेनन गिटार वाजवण्यापूर्वी कीबोर्ड वाजवायला शिकला.	N
974	GW1	T1419	ज्युलियन लेनन यांनी एका शतकापेक्षा जास्त काळात संगीत दिले.	E
975	GW84	T1419	ज्युलियन लेनन यांनी १९५० मध्ये अभिनय करायला सुरुवात केली.	C
976	GW84	T1419	ज्युलियन लेनन हा आणखी एका प्रसिद्ध अभिनेत्याचा मुलगा आहे.	N
977	GW84	T1419	ज्युलियन लेनन सध्या करिश्माशी जोडले गेले आहेत.	E
978	GW4	T1419	ज्युलियन लेननचा जन्म अमेरिकेत झाला.	C
979	GW4	T1419	ज्युलियन लेनन यांनी लहान वयातच अभिनय करायला सुरुवात केली.	N
980	GW4	T1419	जुलियन लेनन गेल्या काही वर्षांपासून सक्रिय आहे.	E
981	GW4	T1421	जॉन मेयरला २० वर्षांपेक्षा कमी वयातच प्रसिद्धी मिळाली.	C
982	GW4	T1421	जॉन मेयर गिटार शिकण्यापूर्वी पियानो शिकला.	N
983	GW4	T1421	जॉन मेयर यांनी 'डेड अँड कंपनी' सोबत काम केले आहे.	E
984	GW28	T1421	जॉन मेयर एक किशोर संगीतकार आहे.	C
985	GW28	T1421	जॉन मेयर एक पुरस्कार विजेता गायक-गीतकार आहे.	N
986	GW28	T1421	जॉन मेयर वीस वर्षांपासून सक्रिय आहे.	E
987	GW1	T1421	जॉन मेयर २० वर्षांपेक्षा कमी काळ संगीत क्षेत्रात सक्रिय होते.	C
988	GW1	T1421	जॉन मेयर त्याच्या आयुष्यात पियानो वाजवण्यापूर्वी हार्मोनिका वाजवत असे.	N
989	GW1	T1421	जॉन मेयरचा जन्म १९७७ साली झाला.	E
990	GW1	T1426	केटी सगल ४५ वर्षांपेक्षा कमी काळापासून अभिनयात सक्रिय आहे.	C
991	GW1	T1426	केटी सगल नेहमीच कॅलिफोर्नियात राहिली आहे.	N
992	GW1	T1426	केटी सागलचा जन्म १९५४ च्या हिवाळ्यात झाला.	E
993	GW28	T1426	केटी सगल ही एक मनोरंजक अभिनेत्री असून तिच्या नावावर अनेक डान्स क्रेडिट आहेत.	C
994	GW28	T1426	केटी सगल यांना चार मुली आहेत.	N
995	GW28	T1426	केटी सागलने आपल्या कारकिर्दीची सुरुवात तीस वर्षांच्या वयात केली.	E
996	GW84	T1426	कॅटी सेगलला दोन मुलेही आहेत.	C
997	GW84	T1426	कॅटी सेगल अजूनही लॉस एंजेलिसमध्ये राहते.	N
998	GW84	T1426	कॅटी सेगलने आतापर्यंत चार लग्न केली आहेत.	E
999	GW1	T1428	कॅथरिन हेपबर्नने त्याच शतकात आपले आयुष्य व्यतीत केले.	C
1000	GW1	T1428	कॅथरिन हेपबर्न नेहमीच कनेक्टिकटला घर म्हणायची.	N
1001	GW1	T1428	कॅथरीन हेपबर्नची कारकीर्द ६० वर्षांहून अधिक काळ चालली.	E
1002	GW84	T1428	कॅथरिन हेपबर्नचा जन्म आणि मृत्यू वेगवेगळ्या राज्यांमध्ये झाला.	C
1003	GW84	T1428	कॅथरीन हेपबर्न स्पेन्सर ट्रेसीसोबत एका चित्रपटात होती.	N
1004	GW84	T1428	कॅथरिन हेपबर्नला तिच्या जन्माच्या राज्यात दफन करण्यात आले आहे.	E
1005	GW28	T1428	कॅथरिन हेपबर्नला एकही पुरस्कार मिळाला नाही.	C
1006	GW28	T1428	कॅथरिन हेपबर्नने फक्त चित्रपटांमध्ये काम केले आहे.	N
1007	GW28	T1428	कॅथरिन हेपबर्न तिच्या वीस वर्षांच्या वयात चित्रपटांमध्ये सक्रिय झाली.	E
1008	GW84	T1429	जॉनी ड्रमचा जन्म अमेरिकेच्या पश्चिम भागात झाला.	C
1009	GW84	T1429	जॉनी ड्रम केंटकीमधील सर्वात लोकप्रिय बॉर्बन आहे.	N
1010	GW84	T1429	जॉनी ड्रममध्ये ५०% पेक्षा कमी अल्कोहोल आहे.	E
1011	GW1	T1429	जॉनी ड्रम (ग्रीन लेबल) हा एक अद्वितीय प्रकार आहे.	C
1012	GW1	T1429	केबीडी हा नेहमीच जॉनी ड्रम (ग्रीन लेबल) चा निर्माता राहिला आहे.	N
1013	GW1	T1429	जॉनी ड्रम (ग्रीन लेबल) हे अमेरिकेच्या पूर्व किनाऱ्यावर आहे.	E
1014	GW4	T1429	जॉनी ड्रम (ग्रीन लेबल) 40% पेक्षा कमी अल्कोहोल आहे.	C
1015	GW4	T1429	जॉनी ड्रम (ग्रीन लेबल) केबीडी निर्मित आहे.	N
1016	GW4	T1429	जॉनी ड्रम (ग्रीन लेबल) मध्ये अल्कोहोलचे प्रमाण खूप जास्त आहे.	E
1017	GW4	T1450	जोहान पेटर जोहान्सन हे स्वीडिश चित्रकार होते.	C
1018	GW4	T1450	जोहान पेटर जोहान्सन यांनी आपले संपूर्ण आयुष्य स्वीडनमध्ये घालवले	N
1019	GW4	T1450	जोहान पेटर जोहान्सन यांनी आयुष्यात एकदाच लग्न केले.	E
1020	GW28	T1450	या उपग्रहाचा शोध इटलीने लावला होता.	C
1021	GW28	T1450	जोहान पेटर जोहान्सन यांनी जेव्हा समायोजनीय स्पॅनरचा शोध लावला तेव्हा ते एकटे होते.	N
1022	GW28	T1450	जोहान पेटर जोहान्सन एक महान बुद्धिजीवी होते.	E
1023	GW84	T1450	जोहान पेटर जोहानसन यांचा जन्म उन्हाळ्यात झाला होता.	C
1024	GW84	T1450	जोहान पेटर जोहान्सन यांची पत्नी माटिल्डा यांचे निधन झाले.	N
1025	GW84	T1450	जोहान पेटर जोहान्सन एकापेक्षा जास्त शोध लावण्यासाठी प्रसिद्ध होते.	E
1026	GW84	T1451	जीन दुसर्या शतकात स्थापित झाली.	C
1027	GW84	T1451	त्यांच्या निधनानंतर ते आपल्या मायदेशी परतले.	N
1028	GW84	T1451	जिन राजतंत्राद्वारे शासित आहे.	E
1029	GW4	T1451	जिनने अस्तित्वात असताना एकच धर्म पाळला होता.	C
1030	GW4	T1451	अखेरीस जिन लियू सॉन्गमध्ये विकसित झाला.	N
1031	GW4	T1451	चिन हा चीनमधला प्रांत होता.	E
1032	GW1	T1451	पाचव्या शतकात जिने पहिल्यांदा राजधान्या बदलल्या.	C
1033	GW1	T1451	जिने सरकार म्हणून केवळ राजतंत्राची स्थापना केली.	N
1034	GW1	T1451	जिनच्या शेवटच्या सम्राटाने पाचव्या शतकात आपले राज्य संपवले.	E
1035	GW1	T1452	जॉन बी. स्टेटसन यांचे निधन २० व्या शतकाच्या दुसऱ्या दशकात झाले.	C
1036	GW1	T1452	जॉन बी. स्टेटसन यांनी आपले संपूर्ण आयुष्य अमेरिकेत घालवले.	N
1037	GW1	T1452	जॉन बी. स्टेटसन यांचा जन्म १९ व्या शतकाच्या उत्तरार्धात झाला.	E
1038	GW14	T1452	जॉन बी. स्टॅटसनच्या मार्गदर्शनाखाली अनेक काउबॉय आपले हात झाकतात.	C
1039	GW14	T1452	जॉन स्टेटसनचा जन्म एका वेगळ्या राज्यात झाला होता जेथून त्याचा मृत्यू झाला.	N
1040	GW14	T1452	जॉन स्टेटसनचा जन्म १९ व्या शतकात झाला.	E
1041	GW28	T1452	जॉन बी. स्टेटसन हे बेरेट टोपी तयार करण्यासाठी प्रसिद्ध आहेत.	C
1042	GW28	T1452	जॉन बी. स्टॅटसन हे त्याच्या निर्मितीपासून श्रीमंत झाले.	N
1043	GW28	T1452	जॉन बी. स्टेटसन यांचा मृत्यू २० व्या शतकात झाला.	E
1044	GW14	T1455	जेफ बेझोस फक्त अमेरिकेच्या पश्चिम किनाऱ्यावर राहतात.	C
1045	GW14	T1455	जेफ बेझोसने अॅमेझॉनची स्थापना केली त्याच वर्षी त्याचे आडनाव बदलले.	N
1046	GW14	T1455	जेफ बेझॉसकडे किमान एक घर आहे.	E
1047	GW1	T1455	जेफ बेझोस यांचे लग्न होऊन २५ वर्षांपेक्षा कमी झाले आहे.	C
1048	GW1	T1455	जेफ बेझॉसच्या सर्व मुलांची आई मॅकेंझी बेझॉस आहे.	N
1049	GW1	T1455	जेफ बेजोस यांचा जन्म १९६४ च्या हिवाळ्यात झाला.	E
1050	GW84	T1455	जेफ बेझोस यांचा जन्म याच आडनावानं झाला होता.	C
1051	GW84	T1455	अॅमेझॉनचे जेफ बेझोस हे एकमेव मालक आहेत.	N
1052	GW84	T1455	जेफ बेझॉस आणि त्यांच्या पत्नीला 2 मुलं आहेत.	E
1053	GW28	T1459	डिस्को आणि आर अँड बी बँड, केसी आणि सनशाईन बँड आशियातील आहेत.	C
1054	GW28	T1459	त्यांच्या दीर्घ कारकिर्दीत केसी आणि सनशाईन बँडने अनेक पुरस्कार जिंकले आहेत.	N
1055	GW28	T1459	केसी आणि सनशाईन बँडला ७० च्या दशकापासून कामकाजात व्यत्यय आला आहे.	E
1056	GW4	T1459	केसी आणि सनशाईन बँडने कधीही विश्रांती घेतली नाही.	C
1057	GW4	T1459	केसी आणि सनशाईन बँडकडे एकाच वेळी अनेक लेबल होते.	N
1058	GW4	T1459	केसी आणि सनशाइन बँड डिस्को संगीत वाजवण्यासाठी ओळखले जातात.	E
