	annotater_id	table_id	hypothesis	label
887	GW4	T1174	राष्ट्रीय दूरदर्शन पुरस्कार नेहमी समान होस्ट होते.	C
888	GW1	T1174	राष्ट्रीय दूरदर्शन पुरस्कार सोहळा ओ2 एरिना येथे पार पडणार आहे.	E
889	GW1	T1174	राष्ट्रीय दूरचित्रवाणी पुरस्कार हे केवळ युनायटेड किंग्डममधील दूरचित्रवाणी कार्यक्रमांसाठी दिले जातात.	N
890	GW1	T1174	राष्ट्रीय दूरदर्शन पुरस्कारांचा कालावधी तीन तासांचा असतो.	C
891	GW6	T1178	अमेरिकन सेंटर फॉर फिजिक्समधील एका संस्थेचे सदस्यत्व १, ००, ००० पेक्षा जास्त आहे.	E
892	GW6	T1178	डी. एच. फ्रेडरिक डायला मेरीलँडमधील कॉलेज पार्क येथे राहतात.	N
893	GW6	T1178	अमेरिकन भौतिकशास्त्र संस्थेची स्थापना १०० वर्षांपूर्वी झाली होती.	C
894	GW28	T1178	अमेरिकन इन्स्टिट्यूट ऑफ फिजिक्सची स्थापना २० व्या शतकात झाली.	E
895	GW28	T1178	अमेरिकन इन्स्टिट्यूट ऑफ फिजिक्स ही केवळ सदस्यांची संस्था आहे जिथे देय रक्कम अदा केली जाते.	N
896	GW28	T1178	अमेरिकन इन्स्टिट्यूट ऑफ फिजिक्स ही एक संस्था आहे जी विशेषतः भौतिकशास्त्रज्ञांना नोकरी आणि नेटवर्क शोधण्यास मदत करते.	C
897	GW27	T1178	अमेरिकन इन्स्टिट्यूट ऑफ फिजिक्स ही १९३१ साली स्थापन झालेली एक नफा-विरहित संस्था आहे.	E
898	GW27	T1178	अमेरिकन इन्स्टिट्यूट ऑफ फिजिक्सची स्थापना मेरीलँडमध्ये झाली.	N
899	GW27	T1178	अमेरिकन इन्स्टिट्यूट ऑफ फिजिक्स आणि त्याच्या मुख्यालयाचे संक्षिप्त नाव एकसारखे आहे.	C
900	GW40	T1198	या चित्रपटाला १९८१ सालच्या एडिनबर्ग कॉमेडी पुरस्कार मिळाला होता.	E
901	GW40	T1198	ऑस्कर पुरस्कार हे नेहमीच एका वेबसाईटद्वारे प्रायोजित केले जाते.	N
902	GW40	T1198	१९८१-एडिनबर्ग कॉमेडी पुरस्कार-इंग्लंडमध्ये झाला.	C
903	GW22	T1198	एडिनबर्ग कॉमेडी पुरस्कार स्कॉटलंडमधील एडिनबर्ग फेस्टिव्हल फ्रिंजमध्ये आयोजित केले जातात.	E
904	GW22	T1198	लॅस्टमिन्यूट डॉट कॉम ही एडिनबर्ग कॉमेडी अवार्ड्सची एकमेव प्रायोजक आहे.	N
905	GW22	T1198	एडिनबर्ग कॉमेडी पुरस्कार विजेत्याला कोणतेही आर्थिक बक्षीस नाही.	C
906	GW4	T1198	ऑस्कर पुरस्कार सोहळ्याची सुरुवात ३० वर्षांपूर्वी झाली.	E
907	GW4	T1198	महाराष्ट्र शासनाने अनेक पुरस्कारांची घोषणा केली आहे.	N
908	GW4	T1198	एडिनबर्ग कॉमेडी पुरस्कार लंडनमध्ये होतात.	C
909	GW1	T1230	ब्रिगिट नेल्सनचा जन्म १९६३ सालच्या उन्हाळ्यात झाला.	E
910	GW1	T1230	मॉडेलिंग करण्यापूर्वी ब्रिगिट नेल्सनची गायिका म्हणून कारकीर्द होती.	N
911	GW1	T1230	ब्रिगिट नेल्सन गेल्या ४० वर्षांपासून सक्रिय आहे.	C
912	GW4	T1230	ब्रिगिट नीलसन मूळची युरोपियन आहे.	E
913	GW4	T1230	ब्रिगिट नेल्सनला त्यांची सर्व मुले सिल्वेस्टर स्टॅलोन यांच्यासोबत होती.	N
914	GW4	T1230	ब्रिगिट नेल्सन ३० वर्षांची असताना प्रसिद्ध झाली.	C
915	GW72	T1230	ब्रिगिट नीलसनने चार वेळा लग्न केले होते.	E
916	GW72	T1230	ब्रिगिट नेल्सनला 3 मुली आणि 2 मुले आहेत.	N
917	GW72	T1230	ब्रिगिट नीलसन एक प्रसिद्ध एथलीट होती	C
918	GW28	T1249	असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर ही एक ऑस्ट्रेलियन संस्था आहे.	E
919	GW28	T1249	ऑस्ट्रेलियन प्रचारासाठी 'असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड' ची स्थापना	N
920	GW28	T1249	असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर ही एक स्वयंसेवी संस्था आहे.	C
921	GW27	T1249	ऑस्ट्रेलियन लिटरेचर स्टडी असोसिएशनचे मुख्यालय त्या देशात आहे.	E
922	GW27	T1249	ऑस्ट्रेलियन लिटरेचर स्टडी असोसिएशन १९८४ च्या आधी फायदेशीर होती.	N
923	GW27	T1249	असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचरकडे समान कर आयडी आणि नोंदणी क्रमांक आहेत.	C
924	GW22	T1249	असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेडची स्थापना १९७७ मध्ये बर्वुड, व्हिक्टोरिया येथे झाली.	E
925	GW22	T1249	असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेड ही एक ऑस्ट्रेलियन सार्वजनिक कंपनी आहे, जी केवळ साहित्य आणि शिक्षण क्षेत्रातील हमीनुसार काम करते.	N
926	GW22	T1249	असोसिएशन फॉर द स्टडी ऑफ ऑस्ट्रेलियन लिटरेचर लिमिटेडची नोंदणी क्रमांक ABN 37 002 755 599 आणि टॅक्स आयडी क्रमांक ACN 002 755 599 आहे.	C
927	GW1	T1258	१८व्या शतकाच्या उत्तरार्धात रटगर्सची स्थापना झाली.	E
928	GW1	T1258	रॉबर्ट बार्ची हे रटगर्सच्या हंगामी चॅन्सेलर म्हणून क्रिस्टोफर मोलॉय यांची जागा घेतील.	N
929	GW1	T1258	रटगर्सच्या नावामध्ये फक्त दोन बदल झाले आहेत.	C
930	GW51	T1258	रटगर्स (इंग्लिशः Rutgers) हे न्यू जर्सीमधील एक विद्यापीठ आहे.	E
931	GW51	T1258	रटगर्स हे न्यू जर्सीमधील सर्वात लांब स्थापित विद्यापीठ आहे, ज्याची स्थापना २५० वर्षांपासून होत आहे.	N
932	GW51	T1258	पदवीधर आणि पदव्युत्तर पदवी मिळवणाऱ्या विद्यार्थ्यांची संख्या १०, ००० पेक्षा कमी आहे.	C
933	GW22	T1258	रटगर्स, द स्टेट युनिव्हर्सिटी ऑफ न्यू जर्सीची स्थापना १० नोव्हेंबर १७६६ रोजी झाली आणि न्यू ब्रुन्सविक-पिस्काटवे, न्यू जर्सी, अमेरिका येथे आहे.	E
934	GW22	T1258	न्यू जर्सी स्टेट युनिव्हर्सिटी ऑफ न्यू जर्सीमध्ये फक्त ३ माजी नावे आहेत.	N
935	GW22	T1258	रटगर्स, द स्टेट युनिव्हर्सिटी ऑफ न्यू जर्सी येथे पदव्युत्तर पदवीपेक्षा जास्त विद्यार्थी आहेत.	C
936	GW76	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख हा एक रसायनशास्त्रज्ञ आहे ज्याचा जन्म १ सप्टेंबर १८५८ रोजी झाला.	E
937	GW76	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख यांनी दुर्मिळ-पृथ्वी मूलतत्त्वांचा अभ्यास आयुष्याच्या सुरुवातीलाच सुरू केला.	N
938	GW76	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख यांचे ऑस्ट्रियातील त्याच शहरात निधन झाले.	C
939	GW22	T1274	ऑएर वॉन वेल्सबाख यांचा जन्म १ सप्टेंबर १८५८ रोजी व्हिएन्ना, ऑस्ट्रिया येथे झाला आणि ४ ऑगस्ट १९२९ रोजी वयाच्या ७० व्या वर्षी त्यांचे निधन झाले.	E
940	GW22	T1274	"""कार्ल एफ. ऑएर वॉन वेल्सबाख यांना त्यांच्या आयुष्यात"" ""इलियट क्रेसन पदक"" ""नावाचा एकच पुरस्कार मिळाला."""	N
941	GW22	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख यांचे ऑस्ट्रियन साम्राज्यातील व्हिएन्ना येथे ७२ वर्षांपूर्वी निधन झाले.	C
942	GW1	T1274	कार्ल एफ. ऑएर वॉन वेल्सबाख यांचे १९२९ च्या उन्हाळ्यात निधन झाले.	E
943	GW1	T1274	ऑएर वॉन वेल्सबॅकने १९०० साली लुटेशियमच्या शोधासाठी एलियट क्रेसन पदक जिंकले.	N
944	GW1	T1274	कार्ल एफ. ऑएर व्हॉन वेल्सबाख केवळ एका शतकात राहिला.	C
945	GW22	T1279	इंटरनॅशनल फंड फॉर अॅनिमल वेलफेअर ही १९६९ साली न्यू ब्रुन्सविक, कॅनडा येथे स्थापन झालेली एक स्वयंसेवी संस्था आहे.	E
946	GW22	T1279	अॅझेडिन डाउन्स आणि कॅथलीन सावेस्की हे आंतरराष्ट्रीय प्राणी कल्याण निधीचे प्रमुख सदस्य आहेत.	N
947	GW22	T1279	आंतरराष्ट्रीय पशु कल्याण निधीमध्ये जगभरात 300 पेक्षा कमी कर्मचारी आहेत आणि २०१३ मध्ये त्याचा वार्षिक महसूल ९९, ०७९, ००० अमेरिकन डॉलर होता.	C
948	GW4	T1279	प्राण्यांच्या कल्याणासाठी आंतरराष्ट्रीय निधी ५० वर्षांपासून कार्यरत आहे.	E
949	GW4	T1279	आंतरराष्ट्रीय प्राणी कल्याण निधी जगभरात पैसे दान करतो.	N
950	GW4	T1279	आंतरराष्ट्रीय पशु कल्याण निधीमध्ये फक्त 100 कर्मचारी आहेत.	C
951	GW28	T1279	आंतरराष्ट्रीय प्राणी कल्याण निधी (इंग्लिशः International Fund for Animal Welfare) ही उत्तर अमेरिकेतील एक स्वयंसेवी संस्था आहे.	E
952	GW28	T1279	इंटरनॅशनल फंड फॉर अॅनिमल वेलफेअर-इफाने आपला संदेश पोहोचवण्यासाठी हजारो स्वयंसेवकांची भरती केली आहे.	N
953	GW28	T1279	इंटरनॅशनल फंड फॉर अॅनिमल वेलफेअर-इफॉ ही केवळ उत्तर अमेरिकेवर लक्ष केंद्रित करणारी एक राष्ट्रीय संस्था आहे.	C
954	GW28	T1281	ब्रांडिस विद्यापीठ (इंग्लिशः Brandeis University) हे २० व्या शतकात स्थापन झालेले एक खाजगी अमेरिकन विद्यापीठ आहे.	E
955	GW28	T1281	ब्रांडेस विद्यापीठ बहुतांश यहुदी विद्यार्थी वर्गाला आकर्षित करते.	N
956	GW28	T1281	ब्रांडेस विद्यापीठाने पदव्युत्तर पदवीधर म्हणून नोंदणी केली आहे.	C
957	GW1	T1281	ब्रांडेस विद्यापीठात एक पुरुष मॅस्कॉट आहे.	E
958	GW1	T1281	लिसा एम. लिंच ब्रांडिस विद्यापीठातून बाहेर पडल्यावर रोनाल्ड डी. लिबोविट्झची जागा घेतील.	N
959	GW1	T1281	ब्रांडिस विद्यापीठात अंशकालिक कर्मचारी म्हणून तीन वेळा पूर्णवेळ कर्मचारी आहेत.	C
960	GW12	T1281	ब्रांडेस विद्यापीठातील प्रशासकीय कर्मचाऱ्यांची संख्या शैक्षणिक कर्मचाऱ्यांपेक्षा जास्त आहे.	E
961	GW12	T1281	ब्रांडेस विद्यापीठ हे १९४८ साली स्थापन झालेले एक खासगी विद्यापीठ आहे.	N
962	GW12	T1281	ओली द आऊल हे ब्रांडिस विद्यापीठाचे टोपणनाव आहे.	C
963	GW22	T1288	ब्रिटिश कॉमेडी पुरस्कार (इंग्लिशः British Comedy Awards) हा युनायटेड किंग्डममधील सर्वात लोकप्रिय कॉमेडी पुरस्कार आहे.	E
964	GW22	T1288	ब्रिटीश कॉमेडी अवार्ड्सचे टेलिव्हिजन/रेडिओ कव्हरेज फक्त आयटीव्ही आणि चॅनेल 4 सह आहेत.	N
965	GW22	T1288	ब्रिटिश कॉमेडी पुरस्कार पहिल्यांदा 1992 मध्ये आणि शेवटचे 2016 मध्ये प्रदान करण्यात आले.	C
966	GW28	T1288	ब्रिटिश कॉमेडी पुरस्कार (इंग्लिशः British Comedy Awards) हा एक युरोपीय पुरस्कार कार्यक्रम होता.	E
967	GW28	T1288	स्पर्धात्मक पुरस्कार कार्यक्रमांमुळे ब्रिटीश कॉमेडी पुरस्कार बंद करण्यात आले.	N
968	GW28	T1288	ब्रिटिश कॉमेडी पुरस्कार (इंग्लिशः British Comedy Awards) हा वर्षातून दोनदा दिला जाणारा पुरस्कार आहे.	C
969	GW17	T1288	ब्रिटिश कॉमेडी पुरस्कार हा पहिला पुरस्कार १९९० साली देण्यात आला.	E
970	GW17	T1288	ब्रिटिश कॉमेडी पुरस्कारांमध्ये महिलांपेक्षा पुरुषांचे प्रमाण अधिक आहे.	N
971	GW17	T1288	ब्रिटिश कॉमेडी पुरस्कार हा शेवटचा पुरस्कार १९९४ साली देण्यात आला.	C
972	GW22	T1310	कोलोसस या नावाने ओळखले जाणारे रोमॅन्चेस ३० सप्टेंबर १९४३ रोजी सुरू झाले.	E
973	GW22	T1310	विकर्स-आर्मस्ट्राँगने बनवलेली ही एकमेव विमानवाहू नौका आहे.	N
974	GW22	T1310	50 किमी/ताशी आणि 10,000 किमी/ताशी वेग आहे.	C
975	GW28	T1310	फ्रेंच एअरलाइन्स ही फ्रान्सची विमानवाहू नौका होती.	E
976	GW28	T1310	ब्रिटीश रॉयल नेव्हीकडून आर्रोमॅन्चेस कर्ज देण्यात आले आणि शेवटी थेट विकत घेण्यात आले.	N
977	GW28	T1310	चाळीस वर्षांच्या कारावासानंतर ते निवृत्त झाले.	C
978	GW6	T1310	चार वर्षांच्या तुरुंगवासाची शिक्षा सुनावण्यात आली.	E
979	GW6	T1310	कोलोसस वर्गातील सर्व विमानवाहू नौका बंद करण्यात आल्या आहेत.	N
980	GW6	T1310	फ्रेंच नौदलाने ४० च्या दशकाच्या सुरुवातीला आर्रोमॅन्चेस हस्तगत केले.	C
981	GW27	T1313	दुसर्या महायुद्धाच्या अखेरच्या टप्प्यात, डेन्मार्कचा पराभव झाला आणि डेन्मार्कचा पराभव झाला.	E
982	GW27	T1313	व्हियेतनाम हा जगातील सर्वात उंच उंचीचा देश आहे.	N
983	GW27	T1313	दुसरे महायुद्ध व दुसरे महायुद्ध हे एकाच जातीचे होते.	C
984	GW12	T1313	सन १९७२ मध्ये कॅनोनेरो दुसऱ्याला बडी हिर्श यांनी प्रशिक्षण दिले.	E
985	GW12	T1313	१९६८ साली जन्माला आलेल्या कॅनोनेरोला प्रिटेंड्रे आणि डुटेल यांच्यासोबत इतिहास आहे.	N
986	GW12	T1313	एडवर्ड बेंजामिन १३ वर्षांपासून कॅनोनेरो दुसर्याचा मालक आहे.	C
987	GW1	T1313	सन १९६८ च्या वसंत ऋतूत दुसरे महायुद्ध सुरू झाले.	E
988	GW1	T1313	दुसर्या महायुद्धात फक्त रशियाचा पराभव झाला होता.	N
989	GW1	T1313	Ca. Onero II ने घोड्याच्या रूपात अर्धा दशलक्ष डॉलर्सपेक्षा जास्त कमाई केली.	C
990	GW1	T1314	टीयू-२०४/टीयू-२१४ हे विमान जवळजवळ ३० वर्षांपासून तयार केले जात आहे.	E
991	GW1	T1314	Tu-204/Tu-214 हे विमान क्युबाना एअरलाइन्सपेक्षा एअर कोरियोद्वारे जास्त वापरले जाते.	N
992	GW1	T1314	हे विमान Tu-204/Tu-214 च्या पहिल्या उड्डाणादरम्यान पाच वर्षांपेक्षा कमी काळ चालले होते.	C
993	GW4	T1314	टीयू-२०४/टीयू-२१४ आजही तयार केले जात आहे.	E
994	GW4	T1314	टीयू-204/टीयू-214 या विमानाचा वापर जगभरातील विमान कंपन्यांकडून केला जातो.	N
995	GW4	T1314	Tu-204/Tu-214 ने काही वर्षांपूर्वी कधीही सुधारणा केली नाही.	C
996	GW28	T1314	टीयू-204/टीयू-214 हे रशियन विमान आहे.	E
997	GW28	T1314	Tu-204/Tu-214 हे कम्युनिस्ट देशांमधील सर्वात लोकप्रिय विमान आहे.	N
998	GW28	T1314	Tu-204/Tu-214 हे केवळ देशांतर्गत विमान आहे.	C
999	GW12	T1318	कॅमेरून डियाझ 1994 पासून एक अभिनेत्री आहे.	E
1000	GW12	T1318	बेंजी मॅडेन यांनी कॅमेरून डियाज यांच्याशी चार वर्षांपासून लग्न केले आहे.	N
1001	GW12	T1318	कॅमेरून डियाझचा जन्म १९७२ च्या उन्हाळ्यात लॉन्ग बीच, कॅलिफोर्निया येथे झाला.	C
1002	GW1	T1318	कॅमेरून डियाझ सुमारे २० वर्षे अभिनयात सक्रिय होता.	E
1003	GW1	T1318	कॅमेरून डियाझ यांनी आपले संपूर्ण आयुष्य कॅलिफोर्नियात घालवले आहे.	N
1004	GW1	T1318	कॅमेरून डियाझ यांचा जन्म १९७२ च्या हिवाळ्यात झाला.	C
1005	GW27	T1318	कॅमेरून डियाझ यांचा जन्म वेगवेगळ्या शहरांमध्ये झाला आणि तो वाढला.	E
1006	GW27	T1318	कॅमेरून डियाझने लग्न करण्यासाठी अभिनय सोडला.	N
1007	GW27	T1318	कॅमेरून डियाझ याच शहरात जन्माला आला आणि वाढला.	C
1008	GW22	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क (इंग्लिशः Chaco Culture National Historical Park) हे युनेस्कोच्या जागतिक वारसा स्थळांपैकी एक आहे.	E
1009	GW22	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क (इंग्लिशः Chaco Culture National Historical Park) हा अमेरिकेच्या राष्ट्रीय ऐतिहासिक स्थळांच्या नोंदणीनुसार निवडलेला एकमेव ऐतिहासिक जिल्हा आहे.	N
1010	GW22	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क एकूण 35,000 एकरपेक्षा जास्त जागेवर आहे.	C
1011	GW28	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क युनेस्कोच्या जागतिक वारसा स्थळांपैकी एक आहे.	E
1012	GW28	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क (Chaco Culture National Historical Park) हे पर्यटनासाठी मोफत उपलब्ध आहे.	N
1013	GW28	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्कमध्ये एरिझोना आणि न्यू मेक्सिकोचा काही भाग समाविष्ट आहे.	C
1014	GW1	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क (इंग्लिशः Choco Culture National Historical Park) हा अमेरिकेच्या चाको शहरातील एक ऐतिहासिक स्मारक आहे.	E
1015	GW1	T1327	चाको कल्चर नॅशनल हिस्टोरिकल पार्क सॅन जुआन काउंटीच्या तुलनेत मॅकिन्ले काउंटीमध्ये स्थित आहे.	N
1016	GW1	T1327	अमेरिकेच्या नॅशनल रजिस्टर ऑफ हिस्टोरिकल प्लेसेसमध्ये चाको कल्चर नॅशनल हिस्टोरिकल पार्कचा समावेश करण्यात आला आहे.	C
1017	GW1	T1329	अमेरिकेच्या पश्चिम किनारपट्टीवर नरभक्षक मृतदेह तयार करण्यात आला होता.	E
1018	GW1	T1329	'मांसाहारी शरीराचे काही सदस्य तिरेंट सिनमध्ये आहेत.	N
1019	GW1	T1329	नरभक्षक मृतदेह ३० वर्षांपासून बँडमध्ये राहिलेला नाही.	C
1020	GW27	T1329	'कॅनिबल कॉर्प्स' हा न्यूयॉर्कमधील डेथ मेटल बँड आहे.	E
1021	GW27	T1329	'कॅनिबल कॉर्प्स' हा मेटल ब्लेड लेबलवरील एकमेव डेथ मेटल बँड आहे.	N
1022	GW27	T1329	'मांसाहारी शरीर' संबंधित कृतींपेक्षा अधिक लेबलवर आहे.	C
1023	GW12	T1329	बफेलो, न्यूयॉर्क हे डेथ मेटल बँड कॅनिबल कॉर्प्सचे मूळ आहे.	E
1024	GW12	T1329	मांसाहारी शरीराशी संबंधित चार क्रियांपैकी टिरांट सिन आणि स्लेयर हे दोन क्रियाकलाप आहेत.	N
1025	GW12	T1329	१९८० च्या दशकाच्या उत्तरार्धात अक्रियाशील झालेल्या मेटल बॅन्ड कॅनिबल कॉर्प्स (Cannebal Corpes) ची स्थापना झाली.	C
1026	GW1	T1333	ब्री लार्सन यांनी १९८९ साली पहिल्यांदा हवेत श्वास घेतला.	E
1027	GW1	T1333	ब्री लार्सनचे नाव तिच्या जन्मानंतर लगेच बदलले गेले.	N
1028	GW1	T1333	ब्री लार्सन यांनी २५ वर्षांहून अधिक काळ सक्रिय कारकीर्द गाजवली.	C
1029	GW28	T1333	ब्री लार्सन ही एक अमेरिकन अभिनेत्री आहे.	E
1030	GW28	T1333	ब्री लार्सनला तिच्या अभिनयासाठी अनेक पुरस्कार मिळाले आहेत.	N
1031	GW28	T1333	ब्री लार्सनने आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	C
1032	GW72	T1333	अभिनेत्री आणि चित्रपट निर्मात्या ब्री लार्सन यांना या पुरस्काराने सन्मानित करण्यात आले.	E
1033	GW72	T1333	ब्री लार्सन यांनी चित्रपट निर्माते म्हणून सुरुवात केली	N
1034	GW72	T1333	ब्री लार्सन-अभिनेत्री	C
1035	GW1	T1337	रिचर्ड सियर्सने अमेरिकन ओपनमध्ये माईक ब्रायनपेक्षा जास्त जेतेपद पटकावले आहेत.	E
1036	GW1	T1337	मार्गारेट ऑसबोर्न ड्युपॉन्टने अमेरिकन ओपन स्पर्धेत एकेरीचे जेतेपद कधीही पटकावले नाही.	N
1037	GW1	T1337	अमेरिकन ओपन ही स्पर्धा २० व्या शतकाच्या सुरुवातीला सुरू झाली.	C
1038	GW22	T1337	अमेरिकन ओपन टेनिस स्पर्धेची स्थापना १३८ वर्षांपूर्वी १८८१ साली झाली होती.	E
1039	GW22	T1337	अमेरिकेतील बिली जीन किंग नॅशनल टेनिस सेंटरमध्ये यूएस ओपन टेनिस स्पर्धेचे आयोजन करण्यात आले होते.	N
1040	GW22	T1337	अमेरिकन ओपनमध्ये चार प्राथमिक चॅम्पियनशिप आहेतः पुरुष आणि महिला एकेरी, पुरुष आणि महिला दुहेरी.	C
1041	GW28	T1337	अमेरिकन ओपन ही महिला आणि पुरुष या दोन्ही स्तरावर खेळली जाणारी स्पर्धा आहे.	E
1042	GW28	T1337	अमेरिकन ओपनमध्ये पुरुष आणि महिला चॅम्पियन दोघांनाही समान रक्कम देण्यात येते.	N
1043	GW28	T1337	अमेरिकन ओपन ही अनेक पृष्ठभागांवर खेळली जाणारी स्पर्धा आहे.	C
1044	GW28	T1383	चान्स द रॅपर एक अमेरिकन रॅपर आहे	E
1045	GW28	T1383	चान्स द रॅपर ही एक मुलगी आहे.	N
1046	GW28	T1383	चान्स द रॅपरने आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	C
1047	GW4	T1383	चान्स द रॅपर नेहमीच शिकागोमध्ये राहिला आहे.	E
1048	GW4	T1383	चान्स द रॅपर यांनी गाण्यापूर्वी पियानो वाजवायला सुरुवात केली.	N
1049	GW4	T1383	चान्स द रॅपर-कान्ये वेस्ट यांच्यासोबत कधीही पूर्वनियोजित नव्हते.	C
1050	GW40	T1383	चान्स द रॅपरचे खरे नाव चॅन्सेलर जोनाथन बेनेट आहे.	E
1051	GW40	T1383	लग्नानंतरही रॅप चित्रपटसृष्टीत तो सक्रिय राहिला.	N
1052	GW40	T1383	चान्स द रॅपर हे खरे तर रॅपर नाही.	C
1053	GW1	T1400	एएआरपीचे मुख्यालय पूर्व किनाऱ्यावर आहे.	E
1054	GW1	T1400	जो एन जेनकिन्स यांना एएआरपीच्या सीईओ पदावरून हटवण्याचा अर्थ असा होतो की, जोआन आर. रफ हे सीईओ पदाची धुरा सांभाळतील.	N
1055	GW1	T1400	2016 च्या खर्चापेक्षा एएआरपीचा महसूल कमी होता.	C
1056	GW12	T1400	एएआरपीमध्ये २, २५० कर्मचारी आणि २०, ००० लोकांच्या श्रेणीत असंख्य स्वयंसेवक आहेत.	E
1057	GW12	T1400	एथेल पर्सी अँड्रूसने ६१ वर्षांपूर्वी एएआरपीची स्थापना केली.	N
1058	GW12	T1400	एएआरपीच्या सहाय्यकांमध्ये एएआरपी फाऊंडेशन आणि अमेरिकन असोसिएशन ऑफ रिटायर्ड पर्सन्स यांचा समावेश आहे.	C
1059	GW28	T1400	एएआरपी ही एक स्वयंसेवी संस्था असून तिचे लाखो सदस्य आहेत.	E
1060	GW28	T1400	एएआरपीची स्थापना एका वृद्ध महिलेने केली होती.	N
1061	GW28	T1400	एएआरपी ही एक आंतरराष्ट्रीय संस्था आहे जी वृद्धांसाठी बाजू मांडते.	C
1062	GW28	T1407	जोहान्सबर्ग शहरी क्षेत्र शहराच्या क्षेत्रापेक्षा कमी दाट आहे.	E
1063	GW28	T1407	जोहान्सबर्ग हे दक्षिण आफ्रिकेतील एक शहर आहे.	N
1064	GW28	T1407	जोहान्सबर्ग मेट्रोची लोकसंख्या शहरी लोकसंख्येपेक्षा कमी आहे.	C
1065	GW1	T1407	जोहान्सबर्गच्या मेट्रो क्षेत्रात सुमारे 10 दशलक्ष लोक आहेत.	E
1066	GW1	T1407	सध्या येथील लोकसंख्या कमी होत चालली आहे.	N
1067	GW1	T1407	जोहान्सबर्ग शहरात दहा लाखांहून अधिक लोक राहतात.	C
1068	GW4	T1407	जोहान्सबर्गमध्ये लाखो लोक राहतात.	E
1069	GW4	T1407	जोहान्सबर्गमध्ये घनता वाढत आहे.	N
1070	GW4	T1407	जोहान्सबर्गची शहरी घनता प्रति चौरस मैल १०, ००० पेक्षा जास्त आहे.	C
1071	GW1	T1430	जेफ ब्रिजेसने आपल्या कारकिर्दीची सुरुवात लहान वयातच केली होती.	E
1072	GW1	T1430	जेफ ब्रिजेस हे काही रचण्यापूर्वी गायक होते.	N
1073	GW1	T1430	जेफ ब्रिजेस यांचा जन्म १९४९ सालच्या उन्हाळ्यात झाला.	C
1074	GW0	T1430	जेफ ब्रिजेसचे लग्न सुसान गेस्टनशी झाले आहे.	E
1075	GW0	T1430	जेफ ब्रिजेस यांनी आपल्या गाण्यांचे अल्बम प्रसिद्ध केले आहेत.	N
1076	GW0	T1430	जेफ ब्रिजेस यांनी आयुष्याच्या उत्तरार्धापर्यंत अभिनय करायला सुरुवात केली नाही.	C
1077	GW84	T1430	जेफ ब्रिजेस यांचा जन्म १९०० च्या मध्यात झाला.	E
1078	GW84	T1430	जेफ ब्रिजेसने आपल्या आई-वडिलांसोबत अभिनय करायला सुरुवात केली.	N
1079	GW84	T1430	जेफ ब्रिजेसचा एकमेव भाऊ त्याचा भाऊ ब्यू आहे.	C
1080	GW1	T1431	जॉन ऑगस्टस लारसनचा मृत्यू १९६५ साली झाला.	E
1081	GW1	T1431	जॉन ऑगस्टस लार्सन यांनी पॉलिग्राफीवर काम करण्यापूर्वी गुन्हेगारीशास्त्राचा अभ्यास केला.	N
1082	GW1	T1431	जॉन ऑगस्टस लार्सन यांचा जन्म १८ व्या शतकाच्या शेवटच्या दशकात झाला.	C
1083	GW85	T1431	जॉनचा जन्म वसंत ऋतूत झाला.	E
1084	GW85	T1431	जॉन एक महत्त्वाची व्यक्ती होती.	N
1085	GW85	T1431	जॉन अशिक्षित होता	C
1086	GW28	T1431	जॉन ऑगस्टस लार्सन हे एक सुशिक्षित गुन्हेगार होते.	E
1087	GW28	T1431	जॉन ऑगस्टस लार्सन हा एक निसर्गरम्य अमेरिकन होता.	N
1088	GW28	T1431	जॉन ऑगस्टस लार्सन यांनी तीस वर्षांच्या वयात पीएचडी मिळवली.	C
1089	GW84	T1432	टायटॅनिक बुडाल्यावर जॉन जेकब अॅस्टर चौथ्याचा मृत्यू झाला.	E
1090	GW84	T1432	जॉन जेकब अॅस्टर चौथ्याचा मृतदेह टायटॅनिकमधून कधीच सापडला नाही.	N
